Specimen 2,Specimen 2,Specimen 2
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,3.35033E-05,0
0.01,3.77849E-05,-4.68292E-05
0.02,3.26816E-05,-9.3384E-06
0.03,3.07161E-05,-3.57057E-06
0.04,3.23254E-05,8.10242E-06
0.05,3.49464E-05,-1.82648E-05
0.06,4.95893E-05,-4.02374E-05
0.07,4.89942E-05,-2.62299E-05
0.08,4.81857E-05,-2.54059E-05
0.09,4.85245E-05,-1.57928E-05
0.1,4.83854E-05,-3.91388E-05
0.11,4.84608E-05,-2.74682E-07
0.12,5.41712E-05,1.23596E-05
0.13,5.92523E-05,-2.95258E-05
0.14,5.58922E-05,-1.79901E-05
0.15,5.48757E-05,-1.73035E-05
0.16,4.30296E-05,1.49689E-05
0.17,3.97678E-05,1.23595E-06
0.18,4.73275E-05,-1.73035E-05
0.19,4.44719E-05,-4.91638E-05
0.2,4.1725E-05,-7.82777E-06
0.21,4.40366E-05,-2.07367E-05
0.22,4.19222E-05,-2.56806E-05
0.23,4.52856E-05,1.60675E-05
0.24,3.96326E-05,-2.1286E-05
0.25,4.04236E-05,-6.72913E-06
0.26,3.34427E-05,-1.45569E-05
0.27,2.46084E-05,-2.19727E-05
0.28,1.38676E-05,2.74653E-07
0.29,1.88368E-05,-1.79901E-05
0.3,1.98538E-05,-3.1311E-05
0.31,1.61362E-05,1.51062E-05
0.32,1.8235E-05,1.22223E-05
0.33,1.19335E-05,-9.88771E-06
0.34,1.88696E-05,-4.4632E-05
0.35,2.32179E-05,8.51438E-06
0.36,4.18896E-05,-1.88141E-05
0.37,5.24068E-05,-8.23976E-06
0.38,5.67186E-05,-1.53809E-05
0.39,5.67591E-05,-3.84523E-06
0.4,5.26113E-05,1.02997E-05
0.41,5.75304E-05,-3.96881E-05
0.42,6.64679E-05,-7.96511E-06
0.43,7.27292E-05,0
0.44,7.53585E-05,-5.17731E-05
0.45,7.4092E-05,-3.74909E-05
0.46,7.13098E-05,-6.56433E-05
0.47,7.47044E-05,6.86647E-07
0.48,8.08172E-05,-1.26343E-05
0.49,7.66475E-05,7.00378E-06
0.5,7.43158E-05,-1.31836E-05
0.51,6.92272E-05,-5.05371E-05
0.52,6.97522E-05,-3.36456E-05
0.53,6.4563E-05,3.2135E-05
0.54,5.96117E-05,-2.44446E-05
0.55,5.00176E-05,-5.19104E-05
0.56,3.93663E-05,1.09863E-05
0.57,3.50667E-05,-4.11994E-07
0.58,4.20269E-05,-1.96381E-05
0.59,4.45765E-05,-6.00128E-05
0.6,5.2649E-05,-7.00381E-06
0.61,5.07311E-05,-1.90888E-05
0.62,4.74024E-05,-4.94385E-05
0.63,4.77658E-05,-1.67542E-05
0.64,4.83931E-05,-1.46942E-05
0.65,4.82845E-05,-7.82777E-06
0.66,5.40674E-05,8.78907E-06
0.67,5.18484E-05,-4.83399E-05
0.68,4.06918E-05,-6.90765E-05
0.69,5.08259E-05,-1.07117E-05
0.7,4.71552E-05,4.99878E-05
0.71,4.19245E-05,-4.36707E-05
0.72,3.53549E-05,-4.07867E-05
0.73,3.64213E-05,-1.88141E-05
0.74,3.35687E-05,-6.59181E-06
0.75,3.98166E-05,-4.40826E-05
0.76,5.26561E-05,9.75037E-06
0.77,0.000101735,-3.30963E-05
0.78,0.000172732,3.57055E-06
0.79,0.000266934,0.002268951
0.8,0.000422466,0.034302201
0.81,0.000631073,0.131241992
0.82,0.000890191,0.254364401
0.83,0.00120177,0.406690657
0.84,0.001561369,0.590337276
0.85,0.001971635,0.811114013
0.86,0.002418823,1.060415745
0.87,0.002884474,1.303291082
0.88,0.003371842,1.550775528
0.89,0.003873743,1.80775106
0.9,0.004371868,2.058886528
0.91,0.004866352,2.303450584
0.92,0.005351656,2.558332205
0.93,0.005820853,2.807356119
0.94,0.006291261,3.04851079
0.95,0.006760114,3.299013138
0.96,0.00722166,3.553997993
0.97,0.007675752,3.804443598
0.98,0.008131131,4.052042484
0.99,0.008582739,4.303921223
1,0.009030434,4.552807331
1.01,0.009474849,4.801518917
1.02,0.009921653,5.055257797
1.03,0.010370398,5.312712193
1.04,0.010817085,5.554404259
1.05,0.011263574,5.796901226
1.06,0.011696466,6.051410675
1.07,0.012126747,6.302759647
1.08,0.01255617,6.551688194
1.09,0.012989751,6.804485798
1.1,0.013416671,7.055813313
1.11,0.013847604,7.298049927
1.12,0.014268794,7.551495552
1.13,0.014699308,7.810993195
1.14,0.015122431,8.05807972
1.15,0.015530954,8.303045273
1.16,0.015971001,8.552284241
1.17,0.016409025,8.803896904
1.18,0.016843513,9.048892021
1.19,0.017277075,9.300768852
1.2,0.017717899,9.555150986
1.21,0.018150539,9.804351807
