Specimen 37,Specimen 37,Specimen 37
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000256913,2.26498E-05
0.01,-0.000256573,3.86164E-05
0.02,-0.000253243,8.8485E-05
0.03,-0.000253098,7.13635E-05
0.04,-0.000249114,3.54815E-05
0.05,-0.000245227,4.51375E-05
0.06,-0.000242195,5.14556E-05
0.07,-0.000238596,4.14811E-05
0.08,-0.000238799,6.70962E-05
0.09,-0.000242259,5.80959E-05
0.1,-0.000242862,9.68389E-05
0.11,-0.000241257,7.03447E-05
0.12,-0.00024642,7.01807E-05
0.13,-0.000241391,6.26706E-05
0.14,-0.000239345,4.02592E-05
0.15,-0.000236275,6.41011E-05
0.16,-0.000239049,1.06357E-05
0.17,-0.000239336,-5.87478E-06
0.18,-0.00023835,2.4911E-05
0.19,-0.000240191,0.000121575
0.2,-0.000238183,3.34494E-05
0.21,-0.00024826,0.000123095
0.22,-0.000243603,7.01472E-06
0.23,-0.00024719,6.06142E-05
0.24,-0.000258158,2.02917E-05
0.248,-0.000266167,1.07102E-05
0.25,-0.000266073,1.50912E-05
0.26,-0.000279179,4.66779E-06
0.27,-0.000301084,9.00812E-05
0.28,-0.000311429,6.49579E-05
0.29,-0.000305604,5.48251E-05
0.3,-0.000308555,-1.00248E-05
0.31,-0.000304211,1.40555E-05
0.32,-0.000293084,1.35973E-06
0.33,-0.000290923,9.21972E-05
0.34,-0.000285736,3.14452E-05
0.35,-0.000286206,8.56854E-05
0.36,-0.000275417,5.58831E-05
0.37,-0.000257,3.09683E-05
0.38,-0.000249597,7.79666E-05
0.39,-0.000259037,6.53416E-05
0.4,-0.000258951,9.88737E-05
0.41,-0.000254215,4.75392E-05
0.42,-0.000269026,0.000105415
0.43,-0.000276885,7.9021E-06
0.44,-0.000266886,2.74971E-05
0.45,-0.000254116,7.70658E-05
0.46,-0.00024562,8.44568E-05
0.47,-0.000239441,4.94465E-05
0.48,-0.00024512,7.81313E-05
0.49,-0.000245001,0.000133444
0.5,-0.000241231,7.60004E-05
0.51,-0.00024254,0.000100558
0.52,-0.000226365,6.71342E-05
0.53,-0.000233039,0.00010552
0.54,-0.000245133,8.63791E-05
0.55,-0.000256737,7.65555E-05
0.56,-0.000272231,-3.89583E-05
0.57,-0.000269086,0.000148439
0.58,-0.000255645,5.27136E-05
0.59,-0.000247065,0.000119439
0.6,-0.000242803,0.000100068
0.61,-0.000230085,2.21122E-05
0.62,-0.000247063,7.48027E-05
0.63,-0.000238266,7.48027E-05
0.64,-0.000237484,2.76256E-05
0.65,-0.000236074,2.94734E-05
0.66,-0.000218141,0.000159471
0.67,-0.000234398,8.68727E-05
0.68,-0.000240081,-3.44526E-05
0.69,-0.000244443,-8.58417E-06
0.7,-0.000245281,9.92704E-05
0.71,-0.000259538,-2.66705E-05
0.72,-0.0002468,0.000115069
0.73,-0.000240408,5.38554E-05
0.74,-0.000224918,8.31809E-05
0.75,-0.000224389,9.52739E-05
0.76,-0.000237539,9.43202E-05
0.77,-0.000232264,9.46667E-05
0.78,-0.000239269,0.000100061
0.79,-0.00023912,8.42023E-05
0.8,-0.000238037,0.000112306
0.81,-0.000242217,3.16608E-05
0.82,-0.00025007,1.99373E-05
0.83,-0.000255863,1.16188E-06
0.84,-0.000256908,0.000106781
0.85,-0.000250403,0.007869691
0.86,-0.00024116,0.067684144
0.87,-0.000228643,0.174251527
0.88,-0.000211745,0.30852887
0.89,-0.000197142,0.474178284
0.9,-0.000195199,0.672908723
0.91,-0.000174978,0.902645051
0.92,-0.000164911,1.153865814
0.93,-0.000156215,1.411434174
0.94,-0.000154056,1.652889252
0.95,-0.000147557,1.89434433
0.96,-0.000135901,2.147762299
0.97,-0.000134529,2.401424408
0.98,-0.00013313,2.64825058
0.99,-0.000122705,2.900203705
1,-0.000100949,3.154109955
1.01,-9.11219E-05,3.395565033
1.02,-7.83963E-05,3.646785736
1.03,-4.87132E-05,3.907283783
1.04,-3.81451E-05,4.15606308
1.05,-2.54679E-05,4.399959564
1.06,-1.63503E-05,4.64849472
1.07,-1.56831E-06,4.901668549
1.08,1.61492E-05,5.146785736
1.09,2.09175E-05,5.397029877
1.1,2.12915E-05,5.651424408
1.11,3.90984E-05,5.90240097
1.12,4.83035E-05,6.147518158
1.13,4.50797E-05,6.399227142
1.14,5.92097E-05,6.653865814
1.15,7.39097E-05,6.900936127
1.16,8.63597E-05,7.153865814
1.17,9.49874E-05,7.404842377
1.18,0.000108428,7.649227142
1.19,0.000121161,7.892147064
1.2,0.000126148,8.148006439
1.21,0.000122545,8.400691986
1.22,0.000127749,8.648983002
1.23,0.00013763,8.897762299
1.24,0.000145477,9.14825058
1.25,0.000156646,9.396785736
