Specimen 17,Specimen 17
Test time,Standard force
s,N
0,-0.08109612
0.004,-0.080090947
0.104,-0.072941728
0.204,-0.076716296
0.304,-0.076580495
0.404,-0.082618088
0.5,-0.08543095
0.534,-0.076288581
0.544,-0.082108855
0.552,-0.080449462
0.56,-0.076039672
0.568,-0.073987365
0.576,-0.076170325
0.584,-0.078975081
0.592,-0.075848937
0.6,-0.065411925
0.608,-0.053525332
0.616,-0.053251151
0.624,-0.057336692
0.632,-0.060599212
0.64,-0.053259734
0.648,-0.048744086
0.654,-0.044479255
0.662,-0.042341117
0.67,-0.041403178
0.678,-0.032415751
0.686,-0.022680642
0.694,-0.015241983
0.7,-0.012716654
0.706,-0.013067606
0.712,-0.013910654
0.718,-0.012954595
0.724,-0.006111028
0.73,0.001541254
0.736,0.007255671
0.744,0.013172266
0.752,0.012014029
0.76,0.009468664
0.768,0.013001074
0.776,0.017498603
0.782,0.019981017
0.788,0.022960296
0.794,0.023180595
0.8,0.022347083
0.806,0.01873838
0.814,0.02447187
0.822,0.032345403
0.83,0.03741895
0.838,0.04100858
0.844,0.038809408
0.85,0.039250482
0.856,0.04287063
0.862,0.047341455
0.868,0.048715699
0.874,0.050608266
0.88,0.050024141
0.886,0.046762574
0.894,0.045554984
0.902,0.05361544
0.91,0.059542526
0.918,0.062363494
0.924,0.059731353
0.93,0.060840476
0.936,0.058936942
0.944,0.062075485
0.95,0.064108722
0.956,0.068907611
0.962,0.070454471
0.97,0.075909488
0.978,0.080132358
0.986,0.085911624
0.992,0.090710513
0.998,0.09141814
1.004,0.087946765
1.01,0.088065617
1.016,0.089191429
1.022,0.090239994
1.028,0.094428532
1.036,0.101401798
1.044,0.109588139
1.052,0.114821903
1.06,0.11842107
1.068,0.119885914
1.074,0.119619124
1.08,0.118770353
1.088,0.118064158
1.094,0.116949312
1.1,0.120081179
1.106,0.122010939
1.114,0.12543653
1.122,0.129911169
1.13,0.133088931
1.136,0.133068904
1.142,0.133091792
1.148,0.134289607
1.154,0.136772975
1.16,0.137379751
1.166,0.140217885
1.172,0.143643484
1.178,0.146557912
1.186,0.151726827
1.194,0.158005819
1.202,0.16117774
1.21,0.16400443
1.216,0.165846184
1.224,0.170889214
1.23,0.173755005
1.236,0.178191498
1.242,0.178146794
1.248,0.17734094
1.256,0.172976926
1.264,0.173184827
1.272,0.175601438
1.278,0.177478269
1.284,0.181765988
1.29,0.18417497
1.296,0.186681226
1.302,0.191060498
1.308,0.196652845
1.314,0.202268079
1.32,0.205529645
1.328,0.208796933
1.336,0.207646802
1.344,0.20730634
1.352,0.212082341
1.358,0.217564061
1.364,0.222256139
1.37,0.229067281
1.376,0.230436757
1.382,0.231775716
1.388,0.229865983
1.394,0.230476812
1.402,0.227741674
1.41,0.225265935
1.418,0.2233233
1.424,0.221328214
1.43,0.222897962
1.436,0.227300122
1.442,0.234029248
1.448,0.236737683
1.454,0.238940671
1.46,0.241189435
1.466,0.239803746
1.474,0.236580327
1.482,0.235119298
1.49,0.239134267
1.498,0.244963124
1.504,0.249578908
1.51,0.25566715
1.516,0.257543981
1.524,0.256492078
1.53,0.254308164
1.536,0.254461706
1.542,0.255122602
1.55,0.259730756
1.558,0.260062635
1.566,0.261413753
1.572,0.262371719
1.578,0.268009841
1.584,0.272038162
1.59,0.274677932
1.596,0.27599591
1.602,0.278006256
1.608,0.274367034
1.614,0.271802604
1.622,0.274717033
1.63,0.277673423
1.638,0.279965103
1.646,0.282944858
1.652,0.282459438
1.658,0.28633374
1.664,0.290369689
1.67,0.298075378
1.676,0.298603714
1.682,0.297310531
1.69,0.294137657
1.698,0.293071449
1.706,0.294404685
1.714,0.300222099
1.72,0.301982582
1.726,0.306514442
1.732,0.307510585
1.738,0.307448119
1.744,0.307183951
1.75,0.307514399
1.756,0.306727618
1.764,0.303292483
1.772,0.304875582
1.78,0.314686984
1.788,0.321309298
1.794,0.327489108
1.8,0.33010599
1.806,0.331738681
1.812,0.330331057
1.818,0.332082957
1.824,0.330707759
1.83,0.332206935
1.838,0.335651606
1.846,0.338386744
1.854,0.342800349
1.862,0.345722407
1.868,0.345380157
1.874,0.343549103
1.88,0.342884392
1.886,0.347210258
1.892,0.349031776
1.898,0.352747291
1.904,0.357263893
1.912,0.360987991
1.92,0.358344406
1.928,0.360967726
1.936,0.358244032
1.944,0.362764448
1.95,0.365655988
1.956,0.367220014
1.962,0.370523542
1.968,0.374486059
1.976,0.385113806
1.984,0.389262289
1.992,0.389224142
2,0.38561067
2.006,0.382261366
2.012,0.384994119
2.018,0.394759744
2.024,0.398555368
2.03,0.401691049
2.036,0.406306833
2.042,0.407008737
2.048,0.40092811
2.056,0.400085062
2.064,0.401332468
2.072,0.398707956
2.08,0.39405784
2.086,0.395866007
2.092,0.402595133
2.098,0.408629984
2.106,0.417762369
2.112,0.420537561
2.118,0.421012491
2.124,0.41648826
2.132,0.418956369
2.14,0.422336191
2.148,0.427402109
2.154,0.428780168
2.16,0.432034105
2.166,0.433392137
2.172,0.434037536
2.178,0.439851135
2.184,0.441634506
2.19,0.439223617
2.196,0.436896652
2.204,0.438586086
2.212,0.440919727
2.22,0.445829153
2.228,0.454068899
2.234,0.452830076
2.24,0.455017805
2.246,0.457801819
2.252,0.464378357
2.258,0.465229034
2.264,0.463597298
2.27,0.461102277
2.278,0.459550649
2.286,0.460563451
2.294,0.468948156
2.3,0.47113207
2.306,0.470400006
2.312,0.465189129
2.318,0.461351544
2.324,0.45761314
2.33,0.457565457
2.336,0.460594326
2.342,0.462408215
2.35,0.46825996
2.358,0.47695747
2.366,0.485975415
2.374,0.496351391
2.38,0.497259438
2.386,0.497791588
2.392,0.490787804
2.398,0.489719689
2.404,0.487868607
2.41,0.483329117
2.418,0.499656022
2.426,0.508933365
2.434,0.510319054
2.442,0.510151207
2.448,0.507449448
2.454,0.500560105
2.46,0.496962845
2.466,0.501597703
2.472,0.50112468
2.478,0.49967128
2.484,0.5040887
2.492,0.516387284
2.5,0.52664119
2.508,0.538527787
2.516,0.53600055
2.522,0.526265442
2.528,0.521596253
2.534,0.518567383
2.54,0.514432251
2.546,0.518131077
2.552,0.523654759
2.558,0.533008397
2.566,0.537750065
2.574,0.539500058
2.582,0.539254546
2.59,0.532990813
2.596,0.52969873
2.602,0.530007243
2.608,0.536332011
2.614,0.542458415
2.62,0.548424602
2.626,0.557183146
2.632,0.565270305
2.64,0.571396708
2.648,0.570937037
2.656,0.560835719
2.664,0.549536586
2.67,0.543906093
2.676,0.545719981
2.682,0.550530314
2.69,0.564217448
2.696,0.57187736
2.702,0.577614665
2.708,0.576186061
2.716,0.579607844
2.724,0.584029078
2.732,0.585434794
2.738,0.58709991
2.744,0.587443233
2.75,0.591963649
2.756,0.598135829
2.762,0.605292201
2.768,0.61185348
2.774,0.615061641
2.78,0.614305854
2.788,0.603716254
2.796,0.597193122
2.804,0.597659588
2.812,0.605380535
2.818,0.612170696
2.824,0.62334013
2.83,0.632220745
2.836,0.639834881
2.842,0.645678997
2.848,0.650920391
2.856,0.647164822
2.864,0.644155025
2.872,0.645432115
2.878,0.645774484
2.884,0.647586465
2.89,0.65217936
2.896,0.654819131
2.902,0.655466199
2.908,0.655374348
2.914,0.654818356
2.92,0.650790036
2.928,0.647658169
2.936,0.648584545
2.944,0.654764354
2.952,0.662439525
2.958,0.672952831
2.964,0.680826366
2.97,0.685169399
2.976,0.683376491
2.982,0.68539542
2.988,0.683297336
2.994,0.684716642
3.002,0.681738794
3.01,0.676867425
3.018,0.675949991
3.026,0.683480203
3.032,0.693261087
3.038,0.70141691
3.044,0.706231058
3.05,0.710484445
3.056,0.707863748
3.062,0.702179849
3.068,0.699360788
3.076,0.705300272
3.084,0.710350931
3.092,0.711516321
3.1,0.714453638
3.106,0.714961946
3.114,0.722835481
3.12,0.725006044
3.126,0.723930299
3.132,0.718818605
3.138,0.716335237
3.144,0.714960515
3.152,0.722455442
3.16,0.741040647
3.168,0.760449827
3.174,0.768369138
3.18,0.77262634
3.186,0.772827685
3.192,0.772706091
3.198,0.769341528
3.204,0.768355429
3.21,0.769208968
3.216,0.769025326
3.224,0.772707403
3.232,0.776937902
3.24,0.781977117
3.248,0.787252843
3.254,0.787936628
3.26,0.791482389
3.266,0.792536914
3.272,0.7988922
3.278,0.800166309
3.284,0.804667652
3.29,0.810725391
3.298,0.823374927
3.306,0.833583057
3.312,0.840663135
3.318,0.843463123
3.324,0.843186557
3.33,0.838715732
3.336,0.836366832
3.342,0.834388912
3.348,0.835954845
3.354,0.8387205
3.36,0.841741741
3.368,0.846716106
3.376,0.852976024
3.384,0.868128002
3.39,0.879373729
3.396,0.889627635
3.402,0.89548701
3.408,0.896267116
3.414,0.890957057
3.42,0.886219203
3.426,0.88433665
3.432,0.887125194
3.438,0.889142215
3.446,0.892256916
3.454,0.895053506
3.462,0.896880865
3.468,0.900512457
3.474,0.90443778
3.48,0.905795813
3.486,0.905517101
3.492,0.908399105
3.498,0.912770748
3.504,0.918736935
3.512,0.929646969
3.52,0.93731451
3.53,0.936848164
3.544,0.937137127
3.546,0.937157631
3.646,0.91302824
3.746,0.852550626
3.846,0.843407989
3.946,0.83080399
4.046,0.81676209
4.08,0.800271153
4.09,0.784814
4.098,0.77800858
4.106,0.772923589
4.114,0.762150884
4.122,0.754439473
4.13,0.748549581
4.138,0.743921399
4.146,0.736948133
4.152,0.728304029
4.158,0.719179273
4.164,0.710359693
4.17,0.706583142
4.178,0.701257825
4.186,0.697141767
4.194,0.685041547
4.202,0.672834516
4.208,0.668407559
4.216,0.667907357
4.222,0.665257037
4.23,0.653004229
4.236,0.643848956
4.242,0.634769976
4.25,0.62817055
4.258,0.623310626
4.266,0.615330279
4.274,0.604740679
4.28,0.597813189
4.286,0.596210063
4.292,0.598975718
4.298,0.605826914
4.304,0.609321177
4.31,0.603895724
4.316,0.594267428
4.322,0.583708346
4.33,0.575193942
4.338,0.568167269
4.346,0.561461031
4.352,0.553144991
4.358,0.547384799
4.364,0.544329226
4.37,0.547640383
4.376,0.549715579
4.384,0.551786959
4.392,0.544790804
4.4,0.525045931
4.408,0.512091219
4.416,0.507649004
4.422,0.508534014
4.428,0.508363307
4.434,0.508017123
4.44,0.50628525
4.446,0.505977929
4.452,0.507027924
4.458,0.505692065
4.464,0.501892626
4.472,0.490723193
4.48,0.479248583
4.488,0.468285143
4.496,0.462826312
4.502,0.465775073
4.508,0.463859975
4.514,0.465959966
4.52,0.465115488
4.526,0.466867387
4.532,0.461778581
4.54,0.455537736
4.548,0.445711076
4.556,0.438127458
4.564,0.433412492
4.57,0.432010114
4.576,0.430083692
4.582,0.428323209
4.588,0.427906692
4.594,0.427499115
4.6,0.424371064
4.606,0.422944367
4.612,0.418992341
4.62,0.409714997
4.628,0.397675812
4.636,0.39606601
4.642,0.395148814
4.648,0.396120131
4.654,0.394060194
4.66,0.391477644
4.666,0.385892928
4.672,0.382951796
4.678,0.379091322
4.686,0.380136549
4.694,0.377851546
4.702,0.374147475
4.71,0.366739333
4.716,0.36343199
4.722,0.362516463
4.728,0.363347054
4.734,0.35936451
4.74,0.352368355
4.746,0.345562935
4.752,0.341168404
4.758,0.336834908
4.766,0.336703956
4.774,0.33500737
4.782,0.331074417
4.788,0.324909866
4.794,0.321446121
4.8,0.317535579
4.806,0.322082698
4.812,0.32136488
4.818,0.32400465
4.824,0.321875811
4.832,0.32334733
4.84,0.32533884
4.848,0.327379704
4.856,0.329782009
4.862,0.325398922
4.868,0.31887579
4.874,0.312924862
4.88,0.309201717
4.886,0.306878567
4.892,0.303560734
4.898,0.301416874
4.906,0.295530796
4.914,0.291548252
4.922,0.288553715
4.93,0.287950039
4.936,0.287489414
4.944,0.28467226
4.95,0.285028458
4.956,0.283273697
4.962,0.286009669
4.968,0.287191391
4.974,0.286143303
4.982,0.279665947
4.99,0.273859978
4.998,0.269526482
5.004,0.264391899
5.01,0.259848595
5.016,0.257060051
5.022,0.251254082
5.028,0.246195793
5.034,0.243067741
5.04,0.243384838
5.046,0.243638039
5.054,0.24141407
5.062,0.241458654
5.07,0.24297452
5.078,0.243251085
5.084,0.244282961
5.09,0.240277529
5.096,0.239634752
5.102,0.2367661
5.108,0.237702802
5.114,0.23685737
5.12,0.236926511
5.128,0.234813169
5.136,0.229487851
5.144,0.222152188
5.15,0.219935849
5.156,0.217528775
5.164,0.2147903
5.17,0.212810472
5.176,0.213325456
5.182,0.213544801
5.188,0.215529397
5.194,0.218653634
5.202,0.219295457
5.21,0.211833909
5.218,0.204067186
5.224,0.196727425
5.23,0.19554916
5.236,0.196100384
5.242,0.199079663
5.248,0.194605023
5.254,0.19142738
5.26,0.189119488
5.268,0.190774113
5.276,0.189080387
5.284,0.186418205
5.292,0.176301628
5.298,0.16847387
5.304,0.165489823
5.31,0.170517594
5.316,0.176682144
5.322,0.182076126
5.328,0.183834702
5.334,0.179157883
5.34,0.172062546
5.348,0.165177017
5.356,0.162157685
5.364,0.158121735
5.37,0.152804047
5.376,0.146601349
5.382,0.138880402
5.388,0.139885575
5.394,0.143623978
5.4,0.147576004
5.406,0.145589739
5.414,0.146152765
5.422,0.139126092
5.43,0.1358836
5.438,0.137393266
5.444,0.138471395
5.45,0.136927873
5.456,0.134308606
5.462,0.131993085
5.468,0.128567487
5.474,0.127971917
5.48,0.129635125
5.486,0.129726201
5.494,0.128263384
5.502,0.127002627
5.51,0.125945956
5.516,0.121562868
5.522,0.116489321
5.528,0.11008063
5.534,0.110419899
5.54,0.107719094
5.546,0.109936386
5.552,0.111584336
5.56,0.111295849
5.568,0.108429819
5.576,0.10594359
5.584,0.10900107
5.59,0.108108193
5.596,0.106917053
5.602,0.104224831
5.608,0.096946388
5.614,0.092284828
5.62,0.092048317
5.626,0.094932228
5.634,0.095199257
5.642,0.095389038
5.65,0.088514954
5.658,0.084463745
5.664,0.085188538
5.67,0.084888607
5.676,0.083995253
5.682,0.07937184
5.688,0.073985487
5.694,0.069491774
5.702,0.06588307
5.71,0.069266707
5.718,0.074057966
5.726,0.074593455
5.732,0.071267039
5.738,0.067669779
5.744,0.06545344
5.75,0.063822895
5.756,0.061417725
5.762,0.057755616
5.768,0.053752091
5.774,0.054759171
5.782,0.057940628
5.79,0.061354961
5.798,0.061970796
5.806,0.055853929
5.812,0.051741686
5.818,0.04563817
5.824,0.045099344
5.83,0.045097914
5.836,0.047047224
5.842,0.04725894
5.848,0.046311464
5.856,0.040795412
5.864,0.040682402
5.872,0.036997404
5.878,0.033598509
5.884,0.0280672
5.89,0.025716392
5.896,0.022443382
5.902,0.02255973
5.908,0.02546653
5.914,0.027726738
5.92,0.031083671
5.928,0.024766533
5.936,0.019219963
5.944,0.015343277
5.952,0.011469452
5.958,0.01395282
5.964,0.010630218
5.97,0.010443298
5.976,0.007692901
5.982,0.007430641
5.99,0.007655708
5.998,0.009355156
6.006,0.004319755
6.014,-0.000795754
6.022,-0.002995046
6.028,-0.003620083
6.034,-0.003700192
6.04,-0.002892429
6.046,-0.003819401
6.052,-0.002669747
6.058,-0.002098496
6.064,0.001288956
6.072,0.003085484
6.08,0.002018323
6.088,-0.003768573
6.096,-0.008536944
6.102,-0.009799609
6.11,-0.011474261
6.118,-0.015284399
6.124,-0.019835332
6.13,-0.018939832
6.136,-0.023029188
6.144,-0.024318555
6.152,-0.024661878
6.16,-0.026839772
6.168,-0.028362313
6.174,-0.027400592
6.18,-0.023871997
6.186,-0.022945026
6.192,-0.026115039
6.198,-0.027503589
6.204,-0.030433277
6.21,-0.030525783
6.218,-0.028528789
6.226,-0.026044127
6.234,-0.030450817
6.242,-0.034782406
6.248,-0.034502741
6.254,-0.037916895
6.26,-0.036831614
6.266,-0.037489649
6.272,-0.039629694
6.278,-0.047220942
6.284,-0.052653071
6.292,-0.053819891
6.3,-0.048990484
6.308,-0.047786471
6.314,-0.048862215
6.32,-0.052352663
6.326,-0.0568006
6.332,-0.05491614
6.338,-0.052487131
6.344,-0.050215479
6.35,-0.047545191
6.356,-0.049492594
6.364,-0.059288736
6.372,-0.068146467
6.38,-0.064987898
6.388,-0.063522816
6.394,-0.063082218
6.4,-0.067736149
6.406,-0.069704533
6.412,-0.073938847
6.418,-0.074480534
6.424,-0.075962543
6.432,-0.075619221
6.44,-0.076872945
6.448,-0.078060269
6.456,-0.078058124
6.462,-0.0775038
6.468,-0.076256871
6.474,-0.073835492
6.48,-0.078138471
6.486,-0.077067018
6.492,-0.075605035
6.498,-0.075441957
6.504,-0.075986505
6.512,-0.080815911
6.52,-0.081610322
6.528,-0.077248216
6.534,-0.074711442
6.54,-0.069401383
6.546,-0.069882035
6.552,-0.067584634
6.558,-0.071258187
6.564,-0.072840333
6.572,-0.078447938
6.58,-0.076515794
6.588,-0.079506516
6.596,-0.084839463
6.604,-0.081143022
6.61,-0.075943589
6.616,-0.069534898
6.622,-0.066303849
6.628,-0.066769242
6.634,-0.072651505
6.64,-0.081928849
6.646,-0.087063432
6.654,-0.089104772
6.662,-0.085991979
6.67,-0.079602361
6.678,-0.074956059
6.684,-0.071913838
6.692,-0.064925313
6.7,-0.062686086
6.706,-0.065323949
6.712,-0.068429112
6.718,-0.074959874
6.726,-0.079484105
6.734,-0.079156041
6.742,-0.075835347
6.75,-0.072274327
6.756,-0.071986318
6.762,-0.068369985
6.768,-0.066874623
6.774,-0.066039681
6.78,-0.065848351
6.786,-0.068223
6.792,-0.074105263
6.8,-0.078192711
6.808,-0.076803207
6.816,-0.071230888
6.824,-0.064890862
6.83,-0.063599586
6.836,-0.067570686
6.842,-0.069857597
6.848,-0.075076103
6.854,-0.073847771
6.86,-0.076657295
6.866,-0.076634884
6.874,-0.07860136
6.882,-0.078620672
6.89,-0.077065468
6.896,-0.073822975
6.902,-0.074575901
6.908,-0.077408314
6.914,-0.079788685
6.92,-0.082188129
6.926,-0.084810734
6.932,-0.082158566
6.938,-0.07693243
6.946,-0.07195425
6.954,-0.070857048
6.962,-0.068638802
6.97,-0.068489075
6.976,-0.067615509
6.982,-0.070724487
6.988,-0.074115753
6.994,-0.080402374
7,-0.081315041
7.006,-0.081677675
7.014,-0.078835726
7.022,-0.074738741
7.03,-0.070072889
7.038,-0.075096846
7.044,-0.077980757
7.05,-0.07843411
7.058,-0.073799253
7.066,-0.06903851
7.076,-0.067947507
7.09,-0.071480393
