Specimen 19,Specimen 19
Test time,Standard force
s,N
0,-0.051666018
0.004,-0.049773928
0.104,-0.046310302
0.204,-0.047375482
0.304,-0.053011768
0.404,-0.051907353
0.504,-0.046365313
0.538,-0.044150881
0.548,-0.044779353
0.556,-0.04378181
0.564,-0.041336589
0.572,-0.042382769
0.58,-0.044466548
0.588,-0.045268439
0.596,-0.050654791
0.604,-0.05023136
0.612,-0.050364874
0.62,-0.052597426
0.628,-0.053708933
0.636,-0.055280112
0.644,-0.056989096
0.652,-0.05412402
0.66,-0.054052018
0.668,-0.056351326
0.674,-0.05687394
0.68,-0.057109497
0.686,-0.055026673
0.694,-0.048740052
0.702,-0.047250412
0.71,-0.047517441
0.718,-0.047191285
0.724,-0.044458054
0.73,-0.041814469
0.736,-0.038694046
0.742,-0.037649773
0.748,-0.041159295
0.754,-0.045475625
0.76,-0.049336098
0.768,-0.048084877
0.776,-0.047038697
0.784,-0.042880677
0.792,-0.046558045
0.798,-0.048370026
0.806,-0.04643216
0.812,-0.047717713
0.818,-0.045684479
0.824,-0.047011994
0.832,-0.050300263
0.84,-0.05358424
0.848,-0.049014233
0.856,-0.044330738
0.864,-0.043777607
0.87,-0.044306897
0.876,-0.045745037
0.882,-0.047612332
0.888,-0.046217583
0.894,-0.044413231
0.9,-0.045088433
0.906,-0.046389244
0.914,-0.04686179
0.922,-0.046252392
0.93,-0.043141507
0.938,-0.039208554
0.944,-0.038599156
0.95,-0.040954731
0.956,-0.044147633
0.962,-0.043289326
0.968,-0.043974064
0.974,-0.044023655
0.98,-0.042524479
0.988,-0.042159699
0.996,-0.042888306
1.004,-0.041255616
1.01,-0.0403172
1.016,-0.038504131
1.022,-0.039114483
1.028,-0.03843952
1.034,-0.039300688
1.04,-0.043317564
1.046,-0.045001753
1.052,-0.044139929
1.06,-0.043344088
1.068,-0.041456766
1.076,-0.03947217
1.084,-0.039829798
1.09,-0.038749404
1.096,-0.035930343
1.102,-0.036332794
1.11,-0.03914208
1.116,-0.040381856
1.122,-0.040468641
1.128,-0.041618057
1.136,-0.040226646
1.144,-0.041514106
1.152,-0.041682281
1.158,-0.04071907
1.164,-0.038270034
1.17,-0.038622893
1.176,-0.039135493
1.182,-0.038710095
1.188,-0.041415669
1.194,-0.042476155
1.2,-0.041370846
1.208,-0.034168698
1.216,-0.033637978
1.224,-0.035907723
1.232,-0.033888794
1.24,-0.030664422
1.246,-0.02388189
1.252,-0.019952752
1.258,-0.020584263
1.264,-0.026512302
1.27,-0.028202213
1.278,-0.030219473
1.286,-0.027821517
1.294,-0.025812125
1.3,-0.026611781
1.306,-0.028940653
1.312,-0.030607676
1.318,-0.027550196
1.324,-0.022491908
1.33,-0.021144843
1.336,-0.022303557
1.342,-0.026694274
1.35,-0.034621216
1.358,-0.035790421
1.366,-0.031109786
1.374,-0.029270148
1.38,-0.029149985
1.386,-0.029584384
1.392,-0.028821444
1.4,-0.028357958
1.406,-0.025731182
1.412,-0.023875332
1.418,-0.025082683
1.426,-0.027563667
1.434,-0.028246498
1.442,-0.024302101
1.448,-0.022634124
1.454,-0.019071197
1.46,-0.020051574
1.466,-0.021506047
1.472,-0.019816136
1.478,-0.017995572
1.484,-0.01828078
1.49,-0.019665515
1.498,-0.019448316
1.506,-0.018980062
1.514,-0.017329728
1.522,-0.01314882
1.528,-0.016273057
1.534,-0.017691648
1.54,-0.02059654
1.546,-0.018487012
1.552,-0.017615354
1.558,-0.01451782
1.564,-0.01213268
1.572,-0.016515767
1.58,-0.017450368
1.588,-0.011919057
1.594,-0.006937063
1.6,-0.004695928
1.606,-0.005440629
1.612,-0.010071671
1.618,-0.016045487
1.624,-0.017616486
1.63,-0.011764741
1.636,-0.004425263
1.644,0.000946784
1.652,-0.001557565
1.66,-0.009080147
1.668,-0.009747719
1.674,-0.004155374
1.682,0.001156593
1.688,-9.08135E-05
1.694,-0.00142715
1.7,-0.003914332
1.706,-0.002792811
1.714,0.004272008
1.722,0.013354803
1.73,0.01284411
1.736,0.009071374
1.742,0.007080579
1.748,0.008030916
1.754,0.011645341
1.76,0.017985368
1.766,0.022868181
1.772,0.024559999
1.778,0.022845292
1.784,0.020183587
1.792,0.02418139
1.8,0.026188934
1.808,0.025676573
1.814,0.023865545
1.82,0.019730413
1.828,0.019966925
1.836,0.02241596
1.842,0.024363363
1.848,0.024697149
1.854,0.026871527
1.862,0.024705732
1.87,0.023539389
1.878,0.025936926
1.884,0.026466215
1.89,0.023954237
1.896,0.023063505
1.902,0.022723997
1.908,0.023580397
1.914,0.027814711
1.92,0.031980358
1.926,0.034080349
1.934,0.034655415
1.942,0.034590326
1.95,0.032899581
1.958,0.031758986
1.964,0.03294345
1.97,0.035003386
1.976,0.033514462
1.982,0.03554102
1.988,0.037060224
1.994,0.0384297
2,0.038160764
2.008,0.040457211
2.016,0.038496457
2.024,0.038862191
2.03,0.039849482
2.036,0.041487895
2.042,0.040372454
2.048,0.041455351
2.054,0.045567594
2.06,0.050755583
2.066,0.052567564
2.072,0.052293859
2.08,0.053930841
2.088,0.050367914
2.096,0.052584253
2.104,0.057383142
2.11,0.056227289
2.116,0.056292139
2.122,0.052296005
2.128,0.049282394
2.134,0.0469478
2.14,0.048227631
2.148,0.054233871
2.156,0.057575546
2.164,0.054039322
2.172,0.052682407
2.178,0.051663883
2.184,0.054799087
2.19,0.059006698
2.196,0.057907589
2.202,0.055073865
2.208,0.054620393
2.214,0.053887971
2.22,0.055683501
2.228,0.064182647
2.236,0.070358641
2.244,0.06417311
2.25,0.062322982
2.256,0.058660872
2.262,0.059465773
2.268,0.061507829
2.276,0.067977555
2.282,0.065226763
2.29,0.059962481
2.298,0.067046374
2.306,0.075232714
2.314,0.080901355
2.322,0.079748362
2.33,0.06957075
2.346,0.074235648
2.348,0.075738639
2.448,0.066837579
2.548,0.06980449
2.648,0.062911205
2.748,0.066845588
2.848,0.070884876
2.882,0.058118515
2.892,0.062310867
2.9,0.065129928
2.908,0.062648468
2.916,0.05959671
2.924,0.057321243
2.932,0.055007629
2.94,0.055148773
2.948,0.050758056
2.956,0.047301941
2.964,0.047650985
2.972,0.05070179
2.98,0.051790886
2.988,0.049408607
2.996,0.042050056
3.004,0.037964515
3.012,0.040516548
3.02,0.039154463
3.026,0.036206655
3.032,0.03148406
3.04,0.0269522
3.048,0.028015547
3.054,0.032555036
3.06,0.03041213
3.066,0.026257925
3.074,0.020116262
3.082,0.016896658
3.09,0.016358308
3.098,0.015259676
3.104,0.015515082
3.11,0.010842077
3.116,0.011234991
3.122,0.011136763
3.128,0.015413038
3.134,0.01813101
3.142,0.01859545
3.15,0.009508841
3.158,0.004996054
3.166,0.007384054
3.174,0.011896841
3.182,0.012512438
3.188,0.008972399
3.194,0.006031267
3.2,0.005846255
3.206,0.007106058
3.212,0.009257548
3.22,0.009461634
3.228,0.003401033
3.236,-0.003415831
3.242,-0.005773909
3.248,0.000794999
3.254,0.003858201
3.26,0.005174272
3.266,0.001195542
3.272,-0.003977187
3.278,-0.006552108
3.284,-0.009182833
3.292,-0.006909274
3.3,-0.006684206
3.308,-0.01206293
3.316,-0.016755007
3.322,-0.018845461
3.328,-0.017018698
3.334,-0.016304396
3.34,-0.014562033
3.346,-0.016795538
3.352,-0.022258185
3.358,-0.023530386
3.366,-0.021649741
3.374,-0.020281695
3.382,-0.021083735
3.39,-0.023356341
3.396,-0.021882914
3.402,-0.022519015
3.408,-0.019123934
3.414,-0.020878695
3.42,-0.020526789
3.426,-0.021439455
3.434,-0.01778879
3.442,-0.017086886
3.45,-0.016402148
3.458,-0.017402314
3.464,-0.019736908
3.47,-0.022445343
3.476,-0.023364685
3.482,-0.023368977
3.488,-0.02425351
3.494,-0.026717804
3.5,-0.029918335
3.506,-0.034824036
3.514,-0.034329079
3.522,-0.03275647
3.53,-0.032509945
3.536,-0.037087582
3.542,-0.039502285
3.548,-0.042443417
3.554,-0.042473935
3.56,-0.042499207
3.566,-0.039092682
3.574,-0.039696358
3.582,-0.040049218
3.59,-0.040873192
3.598,-0.035994194
3.606,-0.028357171
3.612,-0.028060578
3.618,-0.032272004
3.624,-0.037521027
3.63,-0.041003846
3.636,-0.039379738
3.642,-0.036972664
3.648,-0.031975411
3.656,-0.030814312
3.664,-0.034411572
3.672,-0.038796566
3.68,-0.03976693
3.686,-0.03722062
3.692,-0.0355803
3.698,-0.035265587
3.704,-0.041224144
3.71,-0.044680737
3.716,-0.043843649
3.724,-0.039513968
3.732,-0.03577175
3.74,-0.0345129
3.748,-0.039346121
3.754,-0.041982077
3.76,-0.041976355
3.766,-0.042740725
3.772,-0.040446661
3.778,-0.039353751
3.784,-0.038294993
3.79,-0.040709697
3.796,-0.043555461
3.804,-0.040429316
3.812,-0.038418017
3.82,-0.038768135
3.826,-0.040868364
3.832,-0.041511141
3.838,-0.044951998
3.844,-0.044473253
3.85,-0.04357817
3.856,-0.042529128
3.862,-0.041356109
3.868,-0.039155029
3.876,-0.040016018
3.884,-0.040543996
3.892,-0.042403661
3.898,-0.041991673
3.904,-0.043643437
3.91,-0.042632543
3.916,-0.042623006
3.922,-0.044438802
3.928,-0.046746694
3.934,-0.04873272
3.94,-0.048476182
3.946,-0.048660241
3.954,-0.046050988
3.962,-0.046698533
3.97,-0.049358331
3.976,-0.049740754
3.982,-0.052151643
3.988,-0.04935547
3.994,-0.048858605
4,-0.049522363
4.008,-0.050786935
4.016,-0.053132974
4.024,-0.050706826
4.032,-0.047279321
4.038,-0.04533001
4.044,-0.047042809
4.05,-0.0510635
4.056,-0.054683648
4.062,-0.057750665
4.068,-0.056850396
4.074,-0.053604089
4.08,-0.051355325
4.086,-0.052494012
4.094,-0.053358041
4.102,-0.050910912
4.11,-0.047498666
4.118,-0.044813119
4.124,-0.045293771
4.13,-0.047910653
4.136,-0.047696792
4.142,-0.046924554
4.148,-0.045370065
4.154,-0.043662988
4.16,-0.040325128
4.168,-0.042210542
4.176,-0.044150911
4.184,-0.042043291
4.19,-0.040549837
4.196,-0.043170534
4.202,-0.044675134
4.208,-0.046007417
4.214,-0.048387788
4.22,-0.050346635
4.226,-0.049131654
4.232,-0.046633027
4.24,-0.048301242
4.248,-0.046802066
4.256,-0.04322388
4.262,-0.043255351
4.268,-0.042444967
4.274,-0.043542318
4.28,-0.047341757
4.286,-0.052886561
4.292,-0.052850798
4.298,-0.053163603
4.304,-0.051677778
4.312,-0.050293043
4.32,-0.04877384
4.328,-0.052439764
4.336,-0.052721575
4.342,-0.051919535
4.348,-0.053950861
4.354,-0.05799444
4.36,-0.060885981
4.366,-0.06359823
4.372,-0.065646961
4.378,-0.0626982
4.386,-0.05628188
4.394,-0.056323841
4.402,-0.059057072
4.408,-0.062330082
4.414,-0.062040165
4.42,-0.061664566
4.426,-0.056144699
4.432,-0.055227265
4.438,-0.056971535
4.444,-0.060206398
4.452,-0.060876355
4.46,-0.056977734
4.468,-0.048821911
4.476,-0.046092495
4.482,-0.049181446
4.488,-0.054338917
4.494,-0.053932652
4.5,-0.051384434
4.506,-0.049221501
4.512,-0.047997937
4.518,-0.049506649
4.524,-0.053100094
4.532,-0.060264096
4.54,-0.060881123
4.548,-0.054708943
4.554,-0.052795872
4.56,-0.051809773
4.566,-0.055609211
4.572,-0.059866413
4.578,-0.062967762
4.584,-0.05817841
4.59,-0.054504856
4.598,-0.054466657
4.606,-0.054556303
4.614,-0.05676835
4.622,-0.053266458
4.628,-0.047468118
4.634,-0.04536622
4.64,-0.045134485
4.646,-0.046975076
4.652,-0.050038278
4.66,-0.054318368
4.668,-0.053035676
4.678,-0.049132288
4.692,-0.058781564
4.694,-0.059136331
4.794,-0.043674976
4.894,-0.051959485
4.994,-0.04999873
5.094,-0.04537794
5.194,-0.060047835
5.222,-0.045719326
5.232,-0.043578804
5.24,-0.042964637
5.248,-0.042751729
5.256,-0.043438375
5.264,-0.050785482
5.272,-0.052949846
5.28,-0.052236497
5.288,-0.051898777
5.296,-0.050930083
5.302,-0.051935017
5.31,-0.057458699
5.318,-0.060138524
5.326,-0.059653103
5.334,-0.061150372
5.34,-0.060826123
5.348,-0.064120114
5.354,-0.063113034
5.362,-0.059302151
5.368,-0.059866726
5.374,-0.060665548
5.38,-0.063679159
5.388,-0.063747823
5.396,-0.063690603
5.404,-0.059212148
5.41,-0.058448255
5.416,-0.059000432
5.422,-0.062836111
5.428,-0.063820302
5.434,-0.063312948
5.44,-0.063721359
5.446,-0.060135543
5.452,-0.056645095
5.46,-0.057016075
5.468,-0.058293998
5.476,-0.057246864
5.484,-0.058031261
5.49,-0.057044446
5.496,-0.054473341
5.502,-0.056721151
5.508,-0.057870448
5.514,-0.060847819
5.52,-0.058892787
5.526,-0.056835949
5.534,-0.053299725
5.542,-0.050392926
5.55,-0.054230511
5.556,-0.056934655
5.562,-0.055282891
5.568,-0.054674447
5.574,-0.053446114
5.58,-0.052242577
5.586,-0.051682293
5.592,-0.051544011
5.598,-0.053794682
5.606,-0.056051075
5.614,-0.054094136
5.622,-0.051918805
5.63,-0.048794568
5.636,-0.05216676
5.642,-0.053761303
5.648,-0.056851208
5.654,-0.056433499
5.66,-0.058458626
5.666,-0.056604683
5.672,-0.055746853
5.68,-0.05288583
5.688,-0.055472195
5.696,-0.056980908
5.702,-0.055584729
5.708,-0.053604901
5.714,-0.051427662
5.72,-0.049440205
5.726,-0.051307499
5.732,-0.054035008
5.738,-0.056064427
5.744,-0.054216206
5.752,-0.049585164
5.76,-0.044000447
5.768,-0.045827687
5.776,-0.047611058
5.782,-0.047031224
5.788,-0.042384923
5.794,-0.041226208
5.8,-0.038601696
5.806,-0.037765205
5.812,-0.039483726
5.82,-0.045489967
5.828,-0.042668045
5.836,-0.03746289
5.844,-0.035181135
5.85,-0.032972425
5.856,-0.036514372
5.862,-0.038886636
5.868,-0.036683649
5.874,-0.038004011
5.88,-0.038945287
5.886,-0.041043371
5.894,-0.040907949
5.902,-0.040240854
5.91,-0.039153665
5.918,-0.03756389
5.924,-0.038561434
5.932,-0.037735313
5.938,-0.036417097
5.944,-0.03478083
5.95,-0.038599342
5.956,-0.040455073
5.964,-0.043260783
5.972,-0.039289087
5.98,-0.034238428
5.988,-0.029733272
5.994,-0.030267807
6,-0.030937286
6.006,-0.033222288
6.012,-0.034102529
6.018,-0.034301847
6.024,-0.031593412
6.03,-0.030665727
6.038,-0.035815567
6.046,-0.037875503
6.054,-0.032359451
6.062,-0.024791094
6.068,-0.020750375
6.074,-0.022164436
6.08,-0.026200386
6.086,-0.032342046
6.092,-0.031945318
6.098,-0.029218765
6.104,-0.024015518
6.112,-0.021432968
6.12,-0.023927303
6.128,-0.028892132
6.134,-0.028524013
6.14,-0.023809047
6.146,-0.022655101
6.152,-0.024294468
6.158,-0.028349491
6.164,-0.034269899
6.17,-0.039099306
6.176,-0.041238755
6.184,-0.033437699
6.192,-0.032186478
6.2,-0.036870927
6.208,-0.040449589
6.214,-0.04161185
6.222,-0.037203491
6.228,-0.033701599
6.234,-0.031637728
6.24,-0.035144389
6.246,-0.035892069
6.252,-0.036755145
6.26,-0.035486758
6.268,-0.030798497
6.276,-0.025034489
6.282,-0.028212132
6.288,-0.029478611
6.294,-0.028750015
6.3,-0.026470734
6.306,-0.025486542
6.312,-0.023687912
6.318,-0.021603657
6.324,-0.023065163
6.332,-0.024187637
6.34,-0.02112825
6.348,-0.018177105
6.356,-0.011806561
6.362,-0.008567883
6.368,-0.006876064
6.374,-0.00682838
6.38,-0.0050946
6.386,-0.007608486
6.392,-0.008377625
6.398,-0.008870674
6.406,-0.003079963
6.414,-0.00256784
6.422,-0.000263763
6.428,-0.001711441
6.434,-0.000391556
6.44,-0.000355316
6.446,0.00234549
6.452,0.005687165
6.458,0.00496714
6.464,0.001167702
6.47,-0.001639915
6.478,-0.004491401
6.486,0.000170159
6.494,0.007112908
6.502,0.011040138
6.508,0.007698464
6.516,0.007785248
6.522,0.007713723
6.528,0.010609077
6.534,0.011516022
6.54,0.015262054
6.548,0.015354561
6.556,0.012638496
6.564,0.0147938
6.57,0.016230987
6.576,0.021380829
6.582,0.024215149
6.588,0.024868416
6.594,0.022331642
6.6,0.020632194
6.606,0.023157524
6.612,0.025839256
6.62,0.030783104
6.628,0.030517505
6.636,0.027294086
6.644,0.023618625
6.65,0.025520252
6.656,0.027542042
6.662,0.030280994
6.668,0.033182073
6.674,0.036218572
6.68,0.037403036
6.686,0.039447714
6.694,0.042385031
6.702,0.042669225
6.71,0.041984487
6.716,0.040542532
6.722,0.041062284
6.728,0.04395001
6.734,0.048149992
6.74,0.050976682
6.746,0.051700044
6.752,0.050818849
6.758,0.05207007
6.764,0.052034307
6.772,0.050331999
6.78,0.048930574
6.788,0.045110155
6.796,0.044339824
6.804,0.048570324
6.81,0.052059341
6.816,0.054805923
6.822,0.054632355
6.828,0.053028274
6.834,0.053141046
6.842,0.054262567
6.85,0.05676787
6.858,0.056653429
6.864,0.053824831
6.87,0.054395843
6.876,0.055425812
6.882,0.060117889
6.888,0.064954922
6.894,0.068594143
6.9,0.066139385
6.906,0.063356563
6.914,0.059476066
6.922,0.061932731
6.93,0.066743061
6.938,0.068647549
6.944,0.065999195
6.95,0.06482999
6.956,0.06816785
6.964,0.077544376
6.97,0.076682255
6.978,0.07680814
6.986,0.07624118
6.994,0.075146362
7.002,0.07844989
7.01,0.079789326
7.018,0.078028366
7.034,0.078369305
7.036,0.080520794
7.038,0.08113496
7.138,0.07618551
7.238,0.061280478
7.338,0.067939356
7.438,0.064519003
7.538,0.050810952
7.572,0.053462166
7.58,0.047387261
7.588,0.045346398
7.596,0.045708794
7.604,0.051892418
7.612,0.052300591
7.62,0.045975823
7.628,0.047576088
7.636,0.045508523
7.644,0.049271721
7.652,0.049628396
7.658,0.044214386
7.666,0.037668366
7.674,0.038829941
7.682,0.037864823
7.69,0.037063736
7.698,0.035867829
7.706,0.032806057
7.714,0.03395905
7.72,0.03084244
7.728,0.02797951
7.734,0.027165072
7.74,0.028032916
7.746,0.026014702
7.752,0.02569236
7.758,0.027573483
7.766,0.023272412
7.774,0.017500775
7.782,0.022276776
7.788,0.024176495
7.794,0.024626629
7.8,0.021208661
7.806,0.017512219
7.812,0.010081189
7.818,0.008971112
7.826,0.01114692
7.834,0.011789219
7.842,0.009558575
7.85,0.006441968
7.858,0.004774945
