Specimen 9,Specimen 9
Test time,Standard force
s,N
0,-0.08337786
0.012,-0.087757133
0.018,-0.088179611
0.022,-0.086405776
0.026,-0.085146926
0.028,-0.084387802
0.128,-0.097160406
0.228,-0.086213537
0.328,-0.103273816
0.428,-0.091203399
0.496,-0.088773675
0.53,-0.082639404
0.54,-0.08534307
0.548,-0.08633966
0.556,-0.082486816
0.564,-0.07341928
0.572,-0.068856902
0.58,-0.065543838
0.588,-0.059688278
0.594,-0.057058044
0.6,-0.051946349
0.606,-0.04771585
0.614,-0.04590673
0.622,-0.04592175
0.63,-0.043131299
0.638,-0.038607068
0.646,-0.03328938
0.654,-0.024698684
0.66,-0.025042007
0.668,-0.02329869
0.676,-0.023786495
0.684,-0.022873828
0.692,-0.017594287
0.7,-0.014500568
0.708,-0.009764621
0.716,-0.006478259
0.724,0.000193646
0.73,0.003476193
0.736,0.007472062
0.742,0.012507462
0.748,0.014010453
0.754,0.014658951
0.76,0.014863991
0.766,0.012998604
0.774,0.013848328
0.782,0.019898439
0.79,0.027436281
0.798,0.030729318
0.804,0.034307502
0.81,0.038480781
0.816,0.04163935
0.822,0.043686412
0.828,0.048538707
0.834,0.050131343
0.84,0.052351497
0.848,0.055065654
0.856,0.061558269
0.864,0.068707012
0.87,0.073711894
0.876,0.080311321
0.882,0.082495235
0.888,0.084890865
0.894,0.089354061
0.9,0.090513729
0.906,0.090914272
0.912,0.091948055
0.92,0.097319148
0.928,0.10346844
0.936,0.107790492
0.944,0.111448787
0.95,0.111811183
0.956,0.115075015
0.962,0.122887515
0.97,0.129181772
0.976,0.132119089
0.982,0.133824259
0.988,0.134009272
0.996,0.136641413
1.004,0.139762789
1.012,0.144899279
1.018,0.144729525
1.024,0.1473445
1.03,0.150754839
1.036,0.154043108
1.042,0.159269243
1.048,0.165540606
1.054,0.167974383
1.06,0.168359667
1.068,0.169936091
1.076,0.175032526
1.084,0.178509623
1.092,0.18421641
1.098,0.184203058
1.104,0.18577376
1.11,0.187808901
1.118,0.196735293
1.124,0.199087054
1.13,0.201360613
1.138,0.200904369
1.146,0.199717045
1.154,0.202528477
1.16,0.207563877
1.166,0.213064671
1.172,0.216515064
1.178,0.218634129
1.184,0.222677708
1.19,0.226137638
1.196,0.229116917
1.202,0.231966496
1.208,0.232423306
1.216,0.234992504
1.224,0.235698223
1.232,0.239436626
1.24,0.243966579
1.246,0.245584011
1.252,0.247479916
1.258,0.245976925
1.264,0.249921322
1.27,0.251266956
1.276,0.256409168
1.282,0.256126881
1.29,0.25646925
1.298,0.257544994
1.306,0.261485577
1.312,0.26711607
1.318,0.271800518
1.324,0.275783062
1.33,0.27751112
1.336,0.278281689
1.342,0.280610561
1.348,0.284432888
1.356,0.287515163
1.364,0.288602114
1.372,0.285249949
1.38,0.284242868
1.388,0.288301706
1.394,0.294115305
1.4,0.297289133
1.408,0.299526453
1.414,0.299790144
1.42,0.301464796
1.428,0.302536726
1.436,0.309433699
1.444,0.311803579
1.45,0.314210653
1.456,0.317197561
1.462,0.320585012
1.468,0.323991537
1.474,0.328950644
1.48,0.334367514
1.486,0.338731527
1.492,0.34045577
1.498,0.341978788
1.506,0.344801664
1.514,0.346403241
1.522,0.34891808
1.53,0.354983449
1.536,0.35761559
1.542,0.360945821
1.548,0.360918403
1.554,0.36148566
1.56,0.360854328
1.566,0.367133319
1.572,0.370476902
1.58,0.371081531
1.588,0.369073093
1.594,0.369876087
1.6,0.372415721
1.606,0.37659663
1.612,0.379392803
1.618,0.381262004
1.624,0.380906761
1.63,0.380151451
1.636,0.382898033
1.642,0.385129631
1.65,0.392480552
1.658,0.399083793
1.666,0.397884071
1.674,0.398952186
1.68,0.400950134
1.686,0.405298889
1.692,0.406364143
1.698,0.410670936
1.704,0.412299693
1.71,0.413798869
1.716,0.416476786
1.724,0.422656596
1.732,0.425828516
1.74,0.433383793
1.746,0.437503666
1.752,0.43887791
1.758,0.436319202
1.764,0.437174648
1.77,0.439402431
1.776,0.443713039
1.782,0.448893398
1.788,0.45617184
1.796,0.463969082
1.804,0.468577236
1.812,0.47065863
1.82,0.471241802
1.826,0.471295685
1.832,0.473014206
1.838,0.471004337
1.846,0.472051591
1.852,0.473363847
1.858,0.48151204
1.866,0.487501115
1.874,0.493969887
1.882,0.493951768
1.888,0.492365807
1.894,0.489787072
1.9,0.489792794
1.906,0.493451089
1.912,0.497189492
1.918,0.501576364
1.924,0.505543649
1.932,0.510489404
1.94,0.519804895
1.948,0.52380842
1.956,0.526600778
1.964,0.525419176
1.97,0.523489654
1.976,0.523881614
1.982,0.523487747
1.988,0.526135147
1.994,0.527798355
2,0.527826488
2.006,0.531351268
2.014,0.537042797
2.022,0.542604625
2.03,0.543315589
2.036,0.539077461
2.042,0.535583198
2.048,0.53669709
2.054,0.542464912
2.06,0.550582588
2.066,0.555831611
2.072,0.558320701
2.078,0.561203182
2.086,0.562095821
2.094,0.566503704
2.102,0.573751628
2.11,0.575729549
2.116,0.573026836
2.122,0.572677791
2.128,0.574588954
2.136,0.580749691
2.142,0.588226497
2.148,0.59253329
2.154,0.592261493
2.162,0.591839015
2.17,0.592534244
2.178,0.595618427
2.184,0.600104511
2.19,0.605567157
2.196,0.606845438
2.202,0.60462147
2.208,0.602901042
2.214,0.605420649
2.22,0.608880579
2.226,0.613587916
2.234,0.621057093
2.242,0.625478327
2.25,0.624252856
2.258,0.628574908
2.264,0.631304324
2.27,0.637590945
2.276,0.642450869
2.282,0.648333132
2.288,0.647434771
2.294,0.645432055
2.302,0.644356787
2.31,0.654946387
2.318,0.661164343
2.324,0.666050971
2.33,0.668160498
2.336,0.664795935
2.342,0.663627446
2.348,0.66625005
2.354,0.668422043
2.36,0.67287761
2.366,0.675658524
2.372,0.677213013
2.38,0.680453598
2.388,0.687976182
2.396,0.702243149
2.404,0.712725937
2.41,0.714167893
2.416,0.715871036
2.422,0.711133182
2.428,0.711264789
2.434,0.711245716
2.44,0.717265308
2.448,0.720984638
2.456,0.724848926
2.464,0.725333631
2.472,0.725363672
2.478,0.728793085
2.484,0.729343653
2.49,0.730768442
2.496,0.728932142
2.502,0.727421522
2.508,0.725422621
2.514,0.725565672
2.522,0.73365283
2.53,0.74563098
2.538,0.754511595
2.546,0.761660337
2.552,0.763310671
2.558,0.762656927
2.564,0.765228033
2.57,0.771102667
2.576,0.776651144
2.582,0.781175375
2.588,0.783264875
2.596,0.785063505
2.604,0.786478758
2.612,0.797281981
2.618,0.800244093
2.624,0.802029133
2.63,0.799351215
2.636,0.797397852
2.642,0.796013117
2.648,0.798000574
2.654,0.802166224
2.66,0.810390711
2.668,0.818416834
2.676,0.816757441
2.684,0.819016457
2.692,0.823061943
2.698,0.828509331
2.704,0.833460808
2.71,0.834955215
2.716,0.83600378
2.722,0.835177898
2.728,0.837513447
2.736,0.841441035
2.744,0.849284053
2.752,0.857737422
2.76,0.858941913
2.766,0.858614683
2.772,0.861052275
2.778,0.864855528
2.784,0.865337133
2.79,0.868211508
2.796,0.870984793
2.802,0.872697592
2.808,0.873227358
2.816,0.877740145
2.824,0.881978273
2.832,0.889340639
2.838,0.896146059
2.844,0.898743868
2.85,0.900409937
2.856,0.900439978
2.864,0.906526327
2.87,0.908797979
2.876,0.914375067
2.882,0.921455145
2.89,0.929298162
2.898,0.929770231
2.906,0.933630705
2.912,0.940459013
2.918,0.948042631
2.924,0.955534697
2.93,0.95933032
2.936,0.95949477
2.942,0.958605707
2.948,0.95939821
2.954,0.962190568
2.962,0.968717515
2.97,0.974546373
2.978,0.976599634
2.984,0.979748666
2.99,0.984444559
2.996,0.996422708
3.002,1.005440712
3.008,1.011864662
3.014,1.012576103
3.02,1.012228489
3.026,1.008518696
3.034,1.012999058
3.042,1.018881321
3.05,1.027304173
3.056,1.03313303
3.062,1.037550449
3.068,1.040716648
3.074,1.042215347
3.08,1.043756485
3.086,1.046876907
3.092,1.046325684
3.098,1.04397583
3.106,1.049308777
3.114,1.052563667
3.122,1.05756855
3.13,1.065136909
3.138,1.072331429
3.144,1.077275276
3.152,1.08182621
3.158,1.083033562
3.164,1.081946373
3.17,1.085356712
3.178,1.094069481
3.186,1.102538109
3.194,1.110243797
3.2,1.112948418
3.206,1.11429882
3.212,1.115789413
3.218,1.122579575
3.226,1.132696152
3.232,1.136833191
3.238,1.138502121
3.244,1.138241529
3.252,1.141854048
3.26,1.148529768
3.268,1.158066511
3.276,1.164101362
3.282,1.164558411
3.288,1.167514801
3.294,1.16891861
3.3,1.172870636
3.306,1.177196503
3.312,1.18453598
3.32,1.18800354
3.328,1.190675735
3.336,1.196331024
3.342,1.2018013
3.348,1.208518982
3.354,1.215507507
3.36,1.222572327
3.366,1.226295471
3.372,1.227603912
3.378,1.228606224
3.384,1.231923103
3.39,1.238636971
3.398,1.249119759
3.406,1.255856514
3.414,1.256082535
3.422,1.259661674
3.428,1.262248039
3.434,1.269862175
3.44,1.27521801
3.446,1.283396721
3.452,1.284641266
3.458,1.287252426
3.464,1.287940264
3.472,1.297377825
3.48,1.30903554
3.488,1.31662488
3.494,1.319063425
3.5,1.315820932
3.508,1.315732598
3.516,1.318475366
3.526,1.324792504
3.54,1.325794339
3.542,1.324352384
3.642,1.262433887
3.742,1.225849748
3.842,1.189838052
3.942,1.157535911
4.042,1.130614161
4.076,1.095944285
4.084,1.091835856
4.092,1.086777568
4.1,1.071732402
4.108,1.052994609
4.116,1.042237163
4.124,1.032654643
4.132,1.02362144
4.14,1.007431865
4.148,0.98985368
4.156,0.975540936
4.164,0.969742596
4.17,0.964821637
4.178,0.951714337
4.186,0.937981427
4.194,0.922707379
4.202,0.916558087
4.21,0.913519561
4.218,0.907095611
4.226,0.898405731
4.234,0.883406341
4.242,0.872313201
4.248,0.869612396
4.254,0.866053283
4.26,0.861414611
4.266,0.857515991
4.272,0.848787963
4.278,0.840655029
4.284,0.831255615
4.292,0.82419461
4.3,0.81587857
4.308,0.805235565
4.314,0.79357785
4.322,0.780501068
4.328,0.771925628
4.334,0.771252334
4.34,0.772774398
4.346,0.768638313
4.352,0.760780036
4.36,0.747901618
4.368,0.734061897
4.376,0.721870124
4.382,0.719234169
4.388,0.715717018
4.396,0.708278358
4.402,0.70541352
4.408,0.703896224
4.414,0.702482879
4.42,0.698385894
4.426,0.694296539
4.432,0.685995758
4.44,0.671484649
4.448,0.659956634
4.456,0.654043853
4.462,0.6490466
4.468,0.64501065
4.474,0.643661201
4.48,0.640279472
4.486,0.635602653
4.494,0.627019584
4.502,0.618299186
4.51,0.60867089
4.518,0.604421318
4.526,0.601049125
4.532,0.596486747
4.538,0.591367424
4.544,0.586774528
4.55,0.584352195
4.556,0.582838714
4.562,0.584460914
4.568,0.582383811
4.574,0.574174583
4.582,0.562013328
4.59,0.554238975
4.598,0.553294837
4.604,0.553364933
4.61,0.553067386
4.616,0.544049442
4.622,0.535474002
4.628,0.528226078
4.634,0.525622547
4.64,0.525714099
4.648,0.526060998
4.656,0.519465387
4.664,0.507685602
4.672,0.500578821
4.678,0.498859823
4.684,0.498022497
4.69,0.496242464
4.696,0.492244661
4.702,0.486423433
4.708,0.479312837
4.714,0.476394594
4.72,0.478082597
4.728,0.477057397
4.736,0.471619546
4.744,0.467500955
4.75,0.459734231
4.756,0.456278116
4.762,0.451227456
4.768,0.45156458
4.774,0.446155339
4.78,0.444331914
4.786,0.442193776
4.794,0.441721708
4.802,0.43475607
4.81,0.431778699
4.818,0.426010877
4.824,0.42250517
4.83,0.419680387
4.836,0.413935453
4.842,0.406840116
4.848,0.403593808
4.856,0.402225286
4.862,0.403541833
4.87,0.405441552
4.878,0.406283647
4.886,0.396617204
4.894,0.387919694
4.9,0.386752397
4.906,0.382758409
4.912,0.381032258
4.918,0.377774507
4.924,0.373803407
4.93,0.368798524
4.936,0.370005876
4.944,0.373130113
4.952,0.370879441
4.96,0.363303453
4.966,0.357047349
4.972,0.351264268
4.978,0.347723275
4.984,0.348288089
4.99,0.349394351
4.996,0.348157436
5.002,0.346242458
5.008,0.345225364
5.016,0.342439681
5.024,0.340775996
5.032,0.337632686
5.04,0.330449611
5.046,0.322927028
5.052,0.315145046
5.058,0.312158138
5.064,0.307893306
5.07,0.306811541
5.076,0.306627482
5.084,0.308696955
5.092,0.304710597
5.1,0.300293177
5.108,0.296081752
5.114,0.293106288
5.12,0.28879568
5.126,0.288048953
5.132,0.288296908
5.138,0.28480646
5.144,0.283186167
5.15,0.282005519
5.156,0.280935496
5.164,0.279878825
5.172,0.274877757
5.18,0.267973155
5.186,0.260496348
5.192,0.25763151
5.198,0.252550334
5.204,0.249662608
5.21,0.247339457
5.216,0.245974749
5.224,0.24250719
5.232,0.241983861
5.24,0.241237849
5.248,0.239534587
5.256,0.238264948
5.262,0.23547259
5.27,0.230841547
5.276,0.229155451
5.282,0.229218215
5.288,0.228119105
5.294,0.227100581
5.3,0.228412837
5.308,0.223434657
5.316,0.220970362
5.324,0.222312659
5.332,0.217281073
5.338,0.214629859
5.344,0.210906714
5.35,0.209783286
5.358,0.206865042
5.366,0.20723936
5.374,0.20657739
5.382,0.201618284
5.39,0.200140089
5.398,0.198309034
5.404,0.198077172
5.41,0.197834939
5.416,0.195643395
5.422,0.190722436
5.428,0.185542077
5.434,0.182486504
5.44,0.178824395
5.446,0.176545113
5.454,0.175126523
5.462,0.177158803
5.47,0.176218957
5.478,0.172240227
5.484,0.17315957
5.49,0.170420617
5.496,0.169190496
5.502,0.164460272
5.508,0.160954565
5.514,0.153500646
5.522,0.14910993
5.53,0.148569673
5.538,0.147879213
5.546,0.149662584
5.552,0.145844072
5.558,0.139633745
5.564,0.13440761
5.57,0.134460598
5.576,0.136025816
5.582,0.134229094
5.588,0.131249815
5.594,0.127660185
5.602,0.126069456
5.61,0.128510863
5.618,0.135644346
5.624,0.132464796
5.63,0.127070814
5.636,0.121241949
5.642,0.117541693
5.648,0.111895941
5.654,0.112115286
5.662,0.110712908
5.67,0.106423281
5.678,0.100621127
5.686,0.099427603
5.694,0.100448988
5.7,0.100715064
5.706,0.099862479
5.712,0.096089743
5.718,0.091248892
5.724,0.089206122
5.73,0.086932562
5.736,0.084861182
5.744,0.083093472
5.752,0.085973568
5.76,0.087066479
5.768,0.086355038
5.774,0.087847061
5.782,0.08367569
5.788,0.082731552
5.794,0.07930214
5.8,0.078347988
5.806,0.07266409
5.814,0.06950552
5.822,0.065925069
5.83,0.064905591
5.838,0.066313215
5.844,0.063166089
5.85,0.058832597
5.856,0.052942704
5.862,0.048288774
5.868,0.046513986
5.874,0.045674752
5.88,0.046536874
5.888,0.042722058
5.896,0.035306286
5.904,0.031638455
5.912,0.029357266
5.918,0.031296562
5.924,0.030171227
5.93,0.029750418
5.936,0.025619101
5.942,0.020753454
5.948,0.020920109
5.954,0.02241547
5.962,0.020191502
5.97,0.019023728
5.978,0.012965987
5.984,0.011699031
5.99,0.012688945
5.998,0.018002819
6.004,0.018681835
6.01,0.017354321
6.016,0.014237712
6.022,0.007821391
6.028,0.003846477
6.034,-7.88463E-05
6.042,0.001244854
6.05,0.000508617
6.058,-0.000135828
6.064,0.002125334
6.07,-8.98969E-06
6.076,-6.04881E-05
6.082,-0.000238825
6.088,-0.000748564
6.094,-0.003956724
6.1,-0.008168151
6.108,-0.014237334
6.116,-0.021286894
6.124,-0.022655893
6.13,-0.018017221
6.136,-0.017226625
6.142,-0.016916323
6.148,-0.021341372
6.154,-0.028268863
6.16,-0.033098269
6.166,-0.037508059
6.172,-0.038529206
6.18,-0.041525651
6.188,-0.048010636
6.196,-0.052515794
6.204,-0.053765107
6.21,-0.045845795
6.216,-0.040650178
6.222,-0.036976624
6.228,-0.041451264
6.234,-0.046673585
6.242,-0.054493714
6.25,-0.057724763
6.258,-0.059792329
6.266,-0.064104848
6.274,-0.069575123
6.28,-0.073122792
6.286,-0.073654942
6.292,-0.073770337
6.298,-0.071821027
6.304,-0.073118024
6.31,-0.076749615
6.316,-0.08009892
6.324,-0.084176831
6.332,-0.082650952
6.34,-0.084284596
6.348,-0.083057217
6.354,-0.082272343
6.36,-0.082911305
6.366,-0.080937199
6.372,-0.077225499
6.378,-0.075621419
6.384,-0.076226048
6.39,-0.077109151
6.398,-0.078676991
6.406,-0.079530768
6.414,-0.081179909
6.42,-0.081754498
6.426,-0.083873563
6.432,-0.083662324
6.438,-0.082235627
6.444,-0.080705456
6.45,-0.084024243
6.456,-0.086423688
6.462,-0.087442212
6.47,-0.091073804
6.478,-0.088221364
6.486,-0.084502034
6.494,-0.084208667
6.5,-0.084473312
6.506,-0.084654987
6.512,-0.082952678
6.518,-0.083167255
6.524,-0.081524074
6.53,-0.080591857
6.536,-0.084032714
6.544,-0.089974105
6.552,-0.089552581
6.56,-0.089214653
6.566,-0.08784613
6.572,-0.085801452
6.578,-0.085288376
6.584,-0.085210174
6.59,-0.085945219
6.596,-0.087913603
6.602,-0.091220945
6.608,-0.094600767
6.614,-0.096031278
6.622,-0.096792012
6.63,-0.100093633
6.638,-0.100818425
6.644,-0.098281652
6.65,-0.095008641
6.656,-0.092353612
6.662,-0.08809641
6.668,-0.088529378
6.674,-0.09124878
6.68,-0.096375734
6.688,-0.098607332
6.696,-0.098111421
6.704,-0.096144944
6.712,-0.095813662
6.718,-0.098659426
6.724,-0.10049811
6.73,-0.101200014
6.736,-0.096919924
6.742,-0.091266543
6.748,-0.087793209
6.754,-0.084394313
6.762,-0.088823177
6.77,-0.090936519
6.778,-0.093345977
6.786,-0.097195007
6.792,-0.097527839
6.798,-0.098035492
6.804,-0.095046677
6.81,-0.092269577
6.816,-0.088761009
6.822,-0.084129967
6.828,-0.07904879
6.836,-0.077857174
6.844,-0.079236187
6.852,-0.084578671
6.858,-0.087931789
6.864,-0.092940487
6.87,-0.095107235
6.876,-0.095191158
6.882,-0.091036953
6.888,-0.087626614
6.894,-0.087866463
6.9,-0.089291252
6.906,-0.091419853
6.914,-0.091944374
6.922,-0.09371344
6.93,-0.095776714
6.936,-0.096840061
6.942,-0.097648777
6.948,-0.099277653
6.954,-0.09464661
6.96,-0.090606846
6.966,-0.086944737
6.972,-0.086025394
6.98,-0.085516132
6.988,-0.088207401
6.996,-0.087693371
7.004,-0.085084118
7.01,-0.086484112
7.016,-0.089200176
7.022,-0.090590633
7.028,-0.092114605
7.034,-0.091023602
7.04,-0.091863789
