Specimen 4,Specimen 4
Test time,Standard force
s,N
0,-0.061086431
0.004,-0.057279363
0.104,-0.069771543
0.204,-0.05726482
0.304,-0.066212431
0.404,-0.058952823
0.504,-0.055868641
0.528,-0.064216152
0.562,-0.068614855
0.572,-0.068063632
0.58,-0.06711854
0.588,-0.061705485
0.596,-0.060869589
0.604,-0.060957387
0.612,-0.061854795
0.62,-0.061332181
0.628,-0.049689725
0.636,-0.040664151
0.644,-0.040008023
0.652,-0.044185117
0.658,-0.051005796
0.664,-0.053554013
0.672,-0.051070049
0.678,-0.04885371
0.684,-0.051951244
0.69,-0.054560497
0.698,-0.051985577
0.706,-0.045723837
0.714,-0.038224142
0.722,-0.034632605
0.728,-0.039492529
0.736,-0.042099398
0.744,-0.040192049
0.75,-0.038315695
0.756,-0.032738607
0.762,-0.027832905
0.77,-0.024770657
0.778,-0.016134182
0.786,-0.005056301
0.792,-0.0061721
0.798,-0.008034149
0.804,-0.012487808
0.81,-0.015079895
0.816,-0.016663948
0.822,-0.017104754
0.828,-0.014661441
0.834,-0.012792239
0.842,-0.011222253
0.85,-0.005284676
0.858,0.002497306
0.866,0.012552848
0.872,0.012564292
0.878,0.004141441
0.884,-4.7097E-05
0.892,0.004263511
0.898,0.012533775
0.904,0.023748985
0.91,0.029802909
0.918,0.036989797
0.926,0.038660634
0.934,0.045382131
0.94,0.053011525
0.946,0.05654012
0.952,0.056036223
0.958,0.053447951
0.964,0.049610365
0.97,0.04924034
0.976,0.055801619
0.982,0.065704577
0.99,0.073677294
0.998,0.076164477
1.006,0.078722231
1.014,0.079942457
1.02,0.082029097
1.026,0.093290083
1.032,0.097131483
1.038,0.10373091
1.044,0.108171217
1.052,0.121064894
1.06,0.134340033
1.068,0.14962934
1.076,0.163850531
1.082,0.166970953
1.088,0.170770392
1.094,0.171972021
1.1,0.174379095
1.106,0.178773627
1.112,0.187837347
1.118,0.19876264
1.124,0.207422003
1.132,0.217828497
1.14,0.222017035
1.148,0.225591406
1.156,0.230572447
1.162,0.238804564
1.168,0.245304808
1.174,0.252545118
1.18,0.26008296
1.186,0.268162489
1.192,0.275929213
1.198,0.285389662
1.206,0.2946136
1.214,0.303090811
1.222,0.309804678
1.228,0.312059164
1.234,0.317559958
1.24,0.324250937
1.246,0.333986044
1.252,0.344651937
1.258,0.352319479
1.264,0.356668234
1.27,0.359887838
1.278,0.365400076
1.286,0.366345644
1.294,0.373982668
1.302,0.386739016
1.308,0.395009279
1.316,0.408421755
1.322,0.413563967
1.328,0.420949221
1.334,0.425595522
1.34,0.437909365
1.346,0.446873903
1.354,0.452344179
1.362,0.456095934
1.37,0.465159655
1.376,0.474398851
1.382,0.489642382
1.388,0.506884813
1.394,0.51663518
1.4,0.51968503
1.406,0.520902157
1.412,0.522801876
1.418,0.526563168
1.426,0.535535336
1.434,0.544446468
1.442,0.543620586
1.45,0.551716328
1.458,0.563480854
1.464,0.574284077
1.47,0.583332539
1.476,0.591434956
1.482,0.591308177
1.488,0.594024241
1.496,0.59898144
1.504,0.609952509
1.512,0.621244013
1.518,0.628499568
1.524,0.640172541
1.53,0.649922907
1.536,0.661031306
1.542,0.673314631
1.548,0.678407252
1.554,0.678314745
1.56,0.680331767
1.568,0.682799876
1.576,0.687400401
1.584,0.70014149
1.592,0.710837901
1.598,0.720588267
1.604,0.730231822
1.61,0.740775645
1.616,0.747848094
1.622,0.754230082
1.628,0.757193148
1.634,0.761511385
1.642,0.763328493
1.65,0.774024904
1.658,0.787818849
1.664,0.796348512
1.67,0.807395875
1.676,0.816146791
1.682,0.823524415
1.688,0.827026308
1.694,0.828570783
1.7,0.828061998
1.706,0.827978671
1.714,0.833055079
1.722,0.842179835
1.73,0.846323073
1.738,0.851415694
1.744,0.859853804
1.75,0.868383467
1.756,0.881124556
1.762,0.891882002
1.768,0.896390975
1.774,0.895637333
1.78,0.896275342
1.788,0.900626957
1.796,0.917289555
1.804,0.933631718
1.81,0.942252934
1.816,0.944652379
1.822,0.944558918
1.828,0.953729451
1.834,0.963800251
1.84,0.972299397
1.846,0.979547322
1.852,0.979175627
1.86,0.976083815
1.868,0.977546751
1.876,0.99028784
1.884,1.004219055
1.89,1.011123657
1.896,1.014305115
1.902,1.015720367
1.908,1.020149231
1.914,1.027641296
1.92,1.037818909
1.926,1.045936584
1.934,1.050611496
1.942,1.054824352
1.95,1.06329298
1.958,1.07438612
1.966,1.087127209
1.972,1.094314098
1.978,1.100905895
1.984,1.10676527
1.99,1.112876415
1.996,1.119513988
2.002,1.124969006
2.01,1.132651806
2.018,1.14078474
2.026,1.146369457
2.034,1.156196117
2.04,1.159205914
2.046,1.164531231
2.054,1.176166058
2.06,1.186069012
2.066,1.193805218
2.072,1.200114727
2.08,1.206119061
2.088,1.211036205
2.096,1.222617626
2.102,1.232551098
2.108,1.239913464
2.114,1.244658947
2.12,1.251311779
2.126,1.256976604
2.132,1.26370573
2.138,1.27278471
2.144,1.280948162
2.152,1.287240505
2.16,1.287642956
2.168,1.295356274
2.176,1.301402569
2.182,1.306003094
2.188,1.311236858
2.194,1.315898418
2.2,1.321643353
2.206,1.327609539
2.212,1.335803509
2.218,1.343089581
2.226,1.351359844
2.234,1.358962536
2.242,1.369185925
2.248,1.375442028
2.254,1.383330822
2.26,1.387355328
2.266,1.389132977
2.272,1.393073559
2.278,1.399093151
2.284,1.406951427
2.29,1.413497448
2.298,1.420592785
2.306,1.423811436
2.314,1.427893162
2.322,1.441427708
2.328,1.448156834
2.336,1.458998203
2.342,1.461633444
2.348,1.466920614
2.354,1.470716238
2.36,1.477948904
2.366,1.488752127
2.374,1.505079031
2.382,1.514051199
2.39,1.520765066
2.396,1.526754141
2.402,1.532895803
2.408,1.540845633
2.414,1.548032522
2.42,1.552129507
2.426,1.554467916
2.432,1.558870077
2.438,1.563691854
2.446,1.568315268
2.454,1.57634902
2.462,1.584367514
2.47,1.590337515
2.476,1.592818975
2.482,1.597610235
2.488,1.600536108
2.494,1.606738806
2.5,1.611293554
2.506,1.6195333
2.514,1.624322653
2.522,1.631021261
2.53,1.635343313
2.538,1.643720388
2.544,1.656720877
2.55,1.666944265
2.556,1.67406249
2.562,1.675937414
2.568,1.677048922
2.574,1.681082964
2.58,1.685378313
2.588,1.698378801
2.596,1.706412554
2.604,1.713931322
2.612,1.723651171
2.618,1.7258389
2.626,1.735276461
2.632,1.738456011
2.638,1.741151094
2.644,1.740414858
2.65,1.74196744
2.656,1.749596834
2.664,1.766335726
2.672,1.780053377
2.68,1.793893099
2.686,1.798821688
2.692,1.80522275
2.698,1.809907198
2.704,1.815888643
2.71,1.816529751
2.716,1.819133282
2.722,1.826442242
2.728,1.835017681
2.736,1.849895
2.744,1.86400938
2.752,1.873240948
2.76,1.876108646
2.766,1.878069401
2.772,1.884394169
2.778,1.884504795
2.784,1.888082981
2.79,1.890657902
2.796,1.898211002
2.804,1.908739567
2.812,1.929949284
2.82,1.945482731
2.828,1.951600552
2.834,1.953633785
2.84,1.956324577
2.846,1.96066761
2.852,1.966679573
2.858,1.973500252
2.864,1.979901314
2.87,1.983944893
2.878,1.997540474
2.886,2.010739326
2.894,2.018940926
2.902,2.021767616
2.908,2.022686005
2.914,2.022306442
2.92,2.026334763
2.928,2.034383774
2.934,2.040945053
2.94,2.045808792
2.946,2.054552078
2.954,2.06751442
2.962,2.080392838
2.97,2.093706131
2.976,2.094384909
2.982,2.094058752
2.988,2.096498489
2.994,2.105028152
3,2.113542557
3.006,2.122377396
3.012,2.12950325
3.018,2.131881714
3.026,2.135663986
3.034,2.141304016
3.042,2.151088715
3.05,2.155687332
3.056,2.153686523
3.062,2.154053688
3.068,2.15557003
3.076,2.167822838
3.082,2.175620079
3.088,2.18253231
3.096,2.183379173
3.104,2.188326836
3.112,2.196643829
3.118,2.206287384
3.124,2.216106415
3.13,2.223278046
3.136,2.226379395
3.142,2.230197906
3.148,2.233634949
3.154,2.240722656
3.16,2.246894836
3.166,2.253692627
3.174,2.261604309
3.182,2.268081665
3.19,2.277603149
3.198,2.290214539
3.204,2.297416687
3.21,2.304130554
3.216,2.308357239
3.222,2.312267303
3.228,2.311233521
3.234,2.316366196
3.242,2.3247509
3.25,2.335309982
3.258,2.347280502
3.266,2.356618881
3.272,2.361753464
3.278,2.36696434
3.284,2.376195908
3.29,2.383657455
3.296,2.389425278
3.302,2.395185471
3.308,2.398324966
3.316,2.402338028
3.324,2.414293289
3.332,2.435777664
3.34,2.448884964
3.346,2.451255798
3.354,2.45451808
3.362,2.452385664
3.368,2.45797801
3.374,2.464630842
3.38,2.473015547
3.386,2.473422766
3.394,2.479053259
3.402,2.48678565
3.408,2.499053717
3.414,2.5141294
3.42,2.527801275
3.426,2.532539129
3.432,2.532299757
3.438,2.533272505
3.444,2.539459944
3.45,2.548218489
3.456,2.560700178
3.464,2.577103376
3.472,2.584656477
3.48,2.590763807
3.488,2.599591017
3.494,2.603117704
3.5,2.608038664
3.506,2.610753298
3.512,2.614545107
3.518,2.614056826
3.524,2.618546724
3.532,2.626771212
3.54,2.64216733
3.548,2.658234835
3.556,2.668954134
3.562,2.67363286
3.568,2.676486254
3.574,2.680598497
3.58,2.686091661
3.586,2.693019152
3.592,2.70412755
3.598,2.715388536
3.604,2.72088933
3.612,2.723378897
3.62,2.730825186
3.628,2.738851309
3.634,2.748052359
3.64,2.754880667
3.646,2.759465933
3.652,2.756723166
3.658,2.75807929
3.664,2.761729956
3.67,2.773235083
3.678,2.788326025
3.686,2.806453466
3.694,2.808794737
3.702,2.811628103
3.708,2.821088552
3.714,2.831146002
3.72,2.842406988
3.726,2.847823858
3.732,2.850809813
3.738,2.850687742
3.744,2.852152586
3.752,2.864596128
3.76,2.880114317
3.768,2.888865232
3.776,2.894308805
3.782,2.896857023
3.79,2.905791044
3.796,2.912123442
3.802,2.921126127
3.808,2.92689395
3.814,2.935255766
3.822,2.941935301
3.83,2.948527098
3.838,2.9538486
3.846,2.960966825
3.852,2.968962431
3.858,2.974722624
3.864,2.980635405
3.87,2.985686064
3.876,2.987885237
3.882,2.993324995
3.888,3.00170207
3.896,3.015740156
3.904,3.029289961
3.912,3.031312704
3.92,3.028604031
3.926,3.034799099
3.932,3.045472622
3.938,3.058259487
3.946,3.068170071
3.952,3.074754238
3.958,3.079400539
3.964,3.082921505
3.972,3.091880322
3.98,3.102813244
3.988,3.11218214
3.994,3.113819599
4,3.118496418
4.006,3.1265378
4.012,3.136059284
4.018,3.147442341
4.024,3.158154011
4.03,3.165516376
4.036,3.170536518
4.044,3.178783894
4.052,3.184849262
4.06,3.192150593
4.068,3.203747272
4.074,3.209614277
4.08,3.21536684
4.086,3.221119404
4.094,3.232960224
4.1,3.236141682
4.106,3.241306782
4.112,3.246696949
4.12,3.256355762
4.128,3.264397144
4.136,3.272530079
4.142,3.278839588
4.148,3.286270618
4.154,3.299026966
4.16,3.310532093
4.166,3.318176746
4.172,3.324982166
4.178,3.330437183
4.184,3.333271503
4.192,3.338421345
4.2,3.344116688
4.208,3.34944582
4.216,3.355892658
4.222,3.35908556
4.228,3.366981983
4.234,3.373810291
4.24,3.383575916
4.246,3.389091969
4.252,3.393097401
4.258,3.395178318
4.266,3.404234409
4.274,3.409723759
4.282,3.41764307
4.288,3.423170567
4.294,3.43131876
4.3,3.439314365
4.306,3.446959019
4.312,3.455320835
4.318,3.46105051
4.324,3.466391087
4.33,3.468084812
4.338,3.476088047
4.346,3.48301363
4.354,3.489986897
4.362,3.498432636
4.368,3.502665043
4.374,3.51165247
4.38,3.518236637
4.386,3.527880192
4.392,3.533236027
4.398,3.54164362
4.406,3.547930241
4.414,3.557192326
4.422,3.567057133
4.428,3.575922489
4.434,3.579506874
4.44,3.582146645
4.446,3.584958076
4.452,3.590214729
4.458,3.596417427
4.464,3.603039742
4.47,3.608307838
4.476,3.612687111
4.484,3.619782448
4.492,3.628647804
4.5,3.636399269
4.506,3.644867897
4.512,3.647675514
4.518,3.650135994
4.524,3.652802467
4.532,3.666779518
4.538,3.675354958
4.544,3.686646461
4.552,3.690430641
4.56,3.700257301
4.568,3.70827961
4.576,3.718029976
4.582,3.725628853
4.588,3.728013039
4.594,3.731125832
4.6,3.736374855
4.606,3.745240211
4.612,3.75723362
4.618,3.770752907
4.626,3.785614967
4.634,3.78971839
4.642,3.791656733
4.65,3.800076723
4.658,3.80317235
4.664,3.810923815
4.67,3.814770937
4.676,3.819131136
4.682,3.822015047
4.688,3.831353426
4.694,3.841347933
4.702,3.852204561
4.71,3.857362032
4.718,3.863369942
4.724,3.86515522
4.73,3.869879723
4.736,3.878165245
4.742,3.889716148
4.75,3.903288841
4.756,3.915328026
4.762,3.924315453
4.768,3.929480553
4.776,3.937651634
4.784,3.945021629
4.792,3.946357727
4.798,3.949821472
4.804,3.951795101
4.81,3.957055569
4.816,3.960889339
4.822,3.973142147
4.828,3.982602596
4.834,3.991910458
4.842,4.002912045
4.85,4.013242245
4.858,4.017192364
4.864,4.021998882
4.87,4.029986858
4.876,4.038333416
4.882,4.045260906
4.888,4.056766033
4.894,4.065845013
4.9,4.074725628
4.906,4.084796429
4.912,4.094150066
4.92,4.099181652
4.928,4.099307537
4.936,4.104415417
4.944,4.110097885
4.95,4.114126205
4.956,4.123983383
4.962,4.129026413
4.968,4.137464523
4.974,4.144231796
4.98,4.15842247
4.988,4.169713974
4.996,4.180006027
5.004,4.18898201
5.01,4.194086075
5.016,4.20208168
5.022,4.213739395
5.028,4.224924088
5.034,4.230424881
5.04,4.235277176
5.046,4.241456985
5.052,4.249849319
5.06,4.2609272
5.068,4.271593094
5.076,4.275449753
5.084,4.278928757
5.09,4.28745842
5.096,4.297986984
5.102,4.310194016
5.108,4.317060471
5.114,4.327116013
5.12,4.332410812
5.126,4.3403759
5.134,4.354413986
5.142,4.371152878
5.15,4.3847332
5.156,4.391996384
5.162,4.400175095
5.168,4.408750534
5.174,4.419630051
5.18,4.431501389
5.186,4.440107346
5.192,4.44660759
5.198,4.453824997
5.206,4.467252731
5.214,4.477949142
5.222,4.490262985
5.23,4.501493454
5.236,4.51112175
5.242,4.52056694
5.248,4.529233932
5.254,4.534749985
5.26,4.539884567
5.266,4.546522141
5.272,4.557096481
5.28,4.571531296
5.288,4.588727951
5.296,4.604352951
5.302,4.610731125
5.308,4.618047714
5.314,4.630285263
5.32,4.645544052
5.326,4.658971786
5.332,4.668310165
5.338,4.675725937
5.344,4.684103012
5.352,4.702291489
5.36,4.727193832
5.368,4.749593735
5.376,4.760412216
5.382,4.767427444
5.388,4.774095535
5.394,4.782037735
5.4,4.79168129
5.406,4.80390358
5.412,4.811166763
5.418,4.817895889
5.426,4.827981949
5.434,4.848642349
5.442,4.870157242
5.45,4.885141373
5.456,4.89298439
5.462,4.896930695
5.468,4.904621124
5.474,4.916782379
5.48,4.930606842
5.486,4.942920685
5.492,4.954853058
5.5,4.969623566
5.508,4.985080719
5.516,5.003620148
5.524,5.017414093
5.53,5.022762299
5.536,5.028400421
5.542,5.035243988
5.548,5.043148041
5.554,5.053050995
5.56,5.066082001
5.566,5.07767868
5.574,5.094402313
5.582,5.112117767
5.59,5.130702972
5.596,5.140972137
5.602,5.156017303
5.608,5.16740036
5.614,5.17911911
5.62,5.191478729
5.626,5.205242157
5.632,5.217464447
5.638,5.226451874
5.646,5.242931366
5.654,5.260509491
5.662,5.275585175
5.67,5.29050827
5.676,5.29656601
5.682,5.303318024
5.688,5.310443878
5.694,5.323474884
5.7,5.332752228
5.706,5.339206696
5.714,5.34880352
5.722,5.36468792
5.73,5.378191948
5.738,5.399554253
5.744,5.413836479
5.75,5.422785759
5.756,5.429881096
5.762,5.438059807
5.768,5.447504997
5.774,5.45943737
5.78,5.473078728
5.786,5.485957146
5.794,5.499995232
5.802,5.513255119
5.81,5.531626701
5.818,5.551157951
5.824,5.562403679
5.83,5.575449944
5.836,5.581316948
5.842,5.589121819
5.848,5.59842968
5.854,5.611948967
5.862,5.626963615
5.87,5.642619133
5.878,5.657694817
5.886,5.671168327
5.892,5.683085442
5.898,5.696146965
5.904,5.711314201
5.91,5.725138664
5.916,5.737696648
5.922,5.746943474
5.928,5.755137444
5.936,5.772532463
5.944,5.792460442
5.952,5.815836906
5.96,5.837199211
5.966,5.84867382
5.972,5.857188225
5.978,5.865580559
5.984,5.879466057
5.99,5.894892693
5.996,5.906733513
6.002,5.917002678
6.01,5.926898003
6.018,5.939303398
6.026,5.960238457
6.034,5.983920097
6.042,6.00064373
6.048,6.010378838
6.054,6.016680717
6.06,6.025317192
6.066,6.036150932
6.072,6.049456596
6.078,6.062853813
6.086,6.074847221
6.094,6.086398125
6.102,6.100344658
6.108,6.112521172
6.114,6.120974541
6.12,6.130465508
6.128,6.134883404
6.136,6.136192799
6.142,6.139229298
6.148,6.143158436
6.156,6.152946949
6.164,6.163048267
6.172,6.173531055
6.178,6.180374622
6.184,6.191956043
6.19,6.20144701
6.196,6.20800066
6.202,6.214394093
6.208,6.223900318
6.214,6.233986378
6.22,6.247108936
6.228,6.266365528
6.236,6.280739307
6.244,6.294411182
6.252,6.315254688
6.258,6.328499317
6.264,6.342018604
6.27,6.352333546
6.278,6.365272999
6.284,6.368511677
6.29,6.379726887
6.296,6.393856525
6.304,6.413723469
6.312,6.426266193
6.32,6.438412189
6.326,6.44874239
6.332,6.464550495
6.338,6.483746052
6.344,6.50178194
6.35,6.513439655
6.356,6.523144245
6.362,6.53353548
6.368,6.546841145
6.376,6.56643343
6.384,6.588192463
6.392,6.604168415
6.398,6.615276814
6.404,6.626736164
6.41,6.642208576
6.416,6.655148029
6.422,6.669186115
6.428,6.679546833
6.434,6.689053059
6.44,6.696308613
6.448,6.710300922
6.456,6.726673603
6.464,6.743015766
6.47,6.755634785
6.476,6.772388935
6.482,6.789448261
6.488,6.805042744
6.496,6.824879169
6.502,6.837681293
6.508,6.848499775
6.514,6.86015749
6.522,6.877766132
6.53,6.893269062
6.538,6.901020527
6.546,6.90781641
6.556,6.918421268
6.572,6.935534
6.574,6.934519291
6.674,6.827843189
6.774,6.772808552
6.874,6.721401691
6.974,6.649689198
7.074,6.586798668
7.108,6.545117378
7.118,6.523907661
7.126,6.506039619
7.134,6.478695869
7.142,6.447964668
7.15,6.422299385
7.158,6.394467354
7.166,6.370663643
7.174,6.339962959
7.182,6.305844307
