Specimen 45,Specimen 45
Test time,Standard force
s,N
0,-0.08329843
0.004,-0.080544218
0.104,-0.08385317
0.204,-0.087910444
0.304,-0.073059589
0.404,-0.06990388
0.474,-0.081005603
0.508,-0.086826831
0.518,-0.085795432
0.526,-0.085004836
0.534,-0.085466892
0.542,-0.082737476
0.55,-0.079573184
0.558,-0.077131778
0.566,-0.077368289
0.574,-0.079289943
0.582,-0.080688089
0.59,-0.081462473
0.598,-0.078069299
0.604,-0.075387567
0.61,-0.07333526
0.616,-0.072414964
0.624,-0.073421091
0.63,-0.074828714
0.638,-0.075908273
0.646,-0.080226511
0.654,-0.081554979
0.662,-0.079811662
0.668,-0.080595106
0.674,-0.080284685
0.68,-0.077732652
0.688,-0.071674913
0.694,-0.07149455
0.702,-0.071399659
0.71,-0.073343247
0.718,-0.075082749
0.726,-0.073324174
0.734,-0.069931954
0.74,-0.066494912
0.746,-0.063790292
0.752,-0.060833905
0.758,-0.060080502
0.764,-0.059071992
0.77,-0.056034062
0.776,-0.054835293
0.784,-0.056094144
0.792,-0.057926152
0.8,-0.057182286
0.808,-0.056605075
0.814,-0.053980563
0.82,-0.049029086
0.826,-0.046071026
0.834,-0.045283291
0.84,-0.047848675
0.846,-0.04763696
0.854,-0.048618767
0.862,-0.042553399
0.87,-0.044236396
0.876,-0.043536399
0.882,-0.043016169
0.888,-0.040380213
0.894,-0.038550112
0.9,-0.034659121
0.906,-0.031950686
0.912,-0.030491563
0.918,-0.031837437
0.924,-0.03290746
0.932,-0.030931445
0.94,-0.024866076
0.948,-0.02224824
0.954,-0.022030683
0.96,-0.0252274
0.966,-0.025989385
0.972,-0.023170324
0.98,-0.018211218
0.986,-0.016053291
0.992,-0.013367744
0.998,-0.015054575
1.006,-0.016019216
1.014,-0.015120975
1.022,-0.007689944
1.028,-0.006705752
1.034,-0.003913394
1.04,-0.005120745
1.046,-0.003486148
1.052,-0.001733294
1.058,0.003736982
1.064,0.009695538
1.07,0.01559306
1.078,0.018141279
1.086,0.016035566
1.094,0.012401112
1.102,0.012771138
1.11,0.016606817
1.116,0.018661031
1.124,0.020317087
1.13,0.0218258
1.136,0.022752771
1.142,0.025682459
1.15,0.032241829
1.158,0.037332542
1.166,0.041505821
1.172,0.040565498
1.178,0.042032249
1.184,0.042349823
1.19,0.047904022
1.196,0.054678924
1.202,0.062193878
1.208,0.066176422
1.214,0.069251068
1.222,0.071694382
1.23,0.071076877
1.238,0.073119648
1.246,0.075135715
1.252,0.072724827
1.258,0.072885998
1.264,0.070216186
1.272,0.074484833
1.278,0.079131134
1.284,0.088484772
1.29,0.093649872
1.298,0.095148869
1.306,0.092244811
1.314,0.092557378
1.32,0.095090337
1.326,0.101537175
1.332,0.109914251
1.338,0.115834661
1.344,0.117448278
1.35,0.119988866
1.356,0.12302918
1.362,0.127202466
1.37,0.133466199
1.378,0.137566999
1.386,0.132524058
1.394,0.130336687
1.402,0.132770464
1.408,0.134659693
1.414,0.138535425
1.42,0.1443948
1.426,0.145022318
1.434,0.142464325
1.442,0.145916626
1.45,0.151161835
1.458,0.155239746
1.464,0.157084152
1.47,0.158332512
1.476,0.15851371
1.482,0.159296677
1.488,0.164637253
1.494,0.169939682
1.5,0.174814865
1.506,0.177912399
1.514,0.180635139
1.522,0.181656882
1.53,0.184540793
1.538,0.189461753
1.546,0.188105747
1.552,0.190339252
1.56,0.191456959
1.566,0.192240402
1.572,0.193122551
1.578,0.196715996
1.586,0.200462028
1.594,0.206390068
1.602,0.213630363
1.608,0.213847801
1.614,0.214649364
1.62,0.213936433
1.626,0.215270624
1.632,0.217353448
1.638,0.219760522
1.644,0.224986658
1.65,0.227320299
1.658,0.22947751
1.666,0.236771211
1.674,0.243244752
1.682,0.250843614
1.688,0.253689378
1.694,0.251583666
1.7,0.244732484
1.706,0.242344484
1.712,0.244331941
1.718,0.248367891
1.724,0.253197283
1.732,0.259049028
1.74,0.261104196
1.748,0.266254038
1.754,0.272052377
1.76,0.277995676
1.766,0.279256433
1.772,0.27791521
1.778,0.273387164
1.784,0.271134824
1.79,0.270872563
1.796,0.27733466
1.804,0.292761296
1.812,0.298006505
1.82,0.299193829
1.828,0.296573132
1.834,0.293583483
1.842,0.297306627
1.848,0.296285719
1.854,0.296016783
1.86,0.292305082
1.866,0.289550871
1.874,0.290958613
1.882,0.300129145
1.89,0.307258815
1.898,0.309206218
1.904,0.309066504
1.91,0.307906598
1.916,0.310002774
1.922,0.313466519
1.928,0.317578763
1.934,0.323705167
1.94,0.325620145
1.948,0.326971024
1.956,0.328027695
1.964,0.331678361
1.972,0.3378658
1.978,0.340053529
1.984,0.340148896
1.99,0.338291138
1.996,0.336774319
2.002,0.337593764
2.008,0.340138167
2.014,0.343109816
2.022,0.347141951
2.03,0.351462811
2.038,0.356452435
2.044,0.35967204
2.05,0.364867657
2.056,0.369262189
2.062,0.37107417
2.068,0.376178235
2.074,0.376578897
2.08,0.377902597
2.086,0.378430933
2.094,0.381665796
2.102,0.386205286
2.11,0.392068475
2.118,0.399392694
2.124,0.401070207
2.132,0.403690904
2.14,0.403229326
2.146,0.407894701
2.152,0.407999635
2.158,0.408368707
2.166,0.409752488
2.174,0.41363585
2.182,0.42167151
2.188,0.426874757
2.194,0.433298707
2.2,0.438639283
2.206,0.441727281
2.212,0.443424821
2.218,0.442935586
2.224,0.444427133
2.23,0.446410775
2.236,0.447547555
2.244,0.4496032
2.252,0.455660939
2.26,0.460368276
2.268,0.468447804
2.274,0.471572995
2.28,0.472977757
2.286,0.471234441
2.292,0.472420812
2.298,0.470208287
2.304,0.47186029
2.312,0.476685882
2.32,0.481506705
2.328,0.483824134
2.334,0.487000823
2.34,0.49063623
2.346,0.496198058
2.352,0.501111388
2.358,0.50675714
2.364,0.50916183
2.37,0.509635806
2.376,0.512147784
2.382,0.51597774
2.39,0.523652911
2.398,0.531923175
2.406,0.536222339
2.412,0.538370967
2.418,0.538576961
2.424,0.54413116
2.43,0.546175838
2.438,0.552061915
2.444,0.55050838
2.45,0.549309611
2.458,0.547427058
2.466,0.550905585
2.474,0.559053779
2.482,0.563017249
2.488,0.566320777
2.494,0.566966176
2.5,0.570719838
2.506,0.574420094
2.512,0.578951955
2.518,0.584986806
2.524,0.588221669
2.532,0.592471242
2.54,0.593783975
2.548,0.60001719
2.556,0.60971415
2.562,0.614932656
2.568,0.618285775
2.574,0.618970513
2.582,0.625737786
2.588,0.628350854
2.594,0.633889794
2.602,0.636994958
2.61,0.640399575
2.618,0.642757058
2.624,0.645553231
2.63,0.648669839
2.636,0.65269053
2.642,0.659412026
2.648,0.669116616
2.654,0.676921487
2.66,0.682368875
2.666,0.685756326
2.672,0.686833024
2.68,0.689205766
2.688,0.691172719
2.696,0.697131276
2.702,0.705233693
2.708,0.709864736
2.714,0.71724999
2.72,0.719467282
2.726,0.72504437
2.732,0.73045361
2.738,0.736854672
2.744,0.74015677
2.752,0.742118001
2.76,0.741997063
2.768,0.74259311
2.774,0.745390236
2.78,0.753202736
2.786,0.761488259
2.792,0.768751442
2.8,0.775411904
2.806,0.779775918
2.812,0.782625496
2.818,0.786020577
2.826,0.79202491
2.834,0.796354592
2.842,0.796521604
2.848,0.799855649
2.854,0.80394119
2.86,0.814195096
2.866,0.823502958
2.874,0.83657974
2.88,0.837536752
2.886,0.83922857
2.892,0.838228166
2.9,0.840810716
2.908,0.842730463
2.914,0.846972406
2.92,0.853030145
2.926,0.858988702
2.932,0.864207208
2.938,0.872385919
2.944,0.881480157
2.95,0.888674676
2.956,0.891020715
2.962,0.893973291
2.97,0.898726404
2.978,0.903323114
2.986,0.911791742
2.992,0.919665277
2.998,0.924708307
3.004,0.931880116
3.01,0.938624501
3.016,0.946513295
3.022,0.952265859
3.028,0.956362844
3.036,0.959709287
3.044,0.961017728
3.052,0.964523673
3.06,0.972771049
3.066,0.977455497
3.072,0.984558463
3.078,0.989467978
3.084,0.995640159
3.09,0.999889731
3.096,1.006115317
3.102,1.011410117
3.108,1.015568137
3.116,1.021396995
3.124,1.025658011
3.132,1.032211661
3.14,1.043106437
3.146,1.046669364
3.152,1.051956534
3.158,1.055328727
3.166,1.061783195
3.172,1.064476848
3.178,1.070793986
3.186,1.075096965
3.194,1.078086734
3.202,1.082755923
3.208,1.086730838
3.214,1.093582034
3.22,1.099037051
3.226,1.106254458
3.232,1.10969913
3.238,1.11335361
3.244,1.118656039
3.25,1.126300693
3.258,1.135509372
3.266,1.140025973
3.274,1.147334933
3.282,1.152461886
3.288,1.158359408
3.296,1.166843295
3.302,1.171645999
3.308,1.175117373
3.314,1.175837994
3.32,1.179511547
3.328,1.185256481
3.336,1.197738171
3.344,1.205245495
3.35,1.207698345
3.356,1.209606171
3.362,1.214351654
3.368,1.221294403
3.374,1.228725433
3.38,1.237865448
3.386,1.246334076
3.392,1.252407074
3.398,1.257472992
3.406,1.264797211
3.414,1.274013519
3.422,1.285411835
3.43,1.290775299
3.436,1.292008877
3.442,1.295541286
3.448,1.298104763
3.454,1.306985378
3.46,1.314980984
3.466,1.32322073
3.472,1.327794552
3.48,1.330143452
3.488,1.327187061
3.496,1.329605579
3.508,1.336300373
3.518,1.332835436
3.52,1.332577944
3.62,1.290428877
3.72,1.264872789
3.82,1.224159002
3.92,1.19521606
4.02,1.179383278
4.054,1.145039558
4.064,1.136593819
4.072,1.123135567
4.08,1.109082222
4.088,1.094769478
4.096,1.083966255
4.104,1.06966877
4.112,1.053631783
4.118,1.042981148
4.124,1.031094551
4.13,1.021801949
4.136,1.01510334
4.142,1.006863594
4.148,1.00137043
4.156,0.991810858
4.164,0.979054511
4.172,0.966267645
4.18,0.952336371
4.186,0.945744574
4.192,0.938023627
4.198,0.928700507
4.204,0.919407904
4.21,0.91051203
4.216,0.900975287
4.222,0.892399848
4.228,0.886532843
4.236,0.875653327
4.244,0.865727484
4.252,0.851018012
4.26,0.832127631
4.266,0.824132025
4.272,0.815205634
4.278,0.813038886
4.284,0.807263434
4.29,0.800854743
4.298,0.790799201
4.306,0.784276068
4.314,0.776471198
4.322,0.766247809
4.328,0.758786261
4.334,0.748395026
4.34,0.737103522
4.346,0.729092658
4.352,0.725331366
4.358,0.722756445
4.364,0.719836295
4.37,0.714984
4.376,0.706423819
4.384,0.693011343
4.392,0.683528006
4.4,0.677447379
4.406,0.670916617
4.412,0.66382128
4.418,0.653201163
4.424,0.645098746
4.43,0.636569083
4.436,0.636277258
4.444,0.633618414
4.452,0.62825495
4.46,0.617329657
4.468,0.605534613
4.476,0.599896491
4.482,0.597999632
4.488,0.594894469
4.494,0.586837828
4.5,0.578292906
4.506,0.569381773
4.512,0.563995421
4.518,0.563833296
4.526,0.565026343
4.534,0.560454547
4.542,0.552924335
4.55,0.539054096
4.556,0.533919513
4.562,0.527495563
4.568,0.524583042
4.574,0.519913852
4.58,0.513535678
4.586,0.507249057
4.592,0.50371474
4.6,0.500205219
4.608,0.49968642
4.616,0.496775806
4.622,0.489680469
4.628,0.477564991
4.634,0.469706714
4.64,0.4603073
4.646,0.456687152
4.652,0.455907524
4.658,0.45421952
4.664,0.454411685
4.67,0.449650943
4.678,0.444379032
4.686,0.436551273
4.694,0.429425418
4.7,0.424451053
4.706,0.420407474
4.712,0.415211856
4.718,0.40987891
4.724,0.405615985
4.732,0.404164732
4.74,0.400221288
4.748,0.39613384
4.756,0.390304983
4.764,0.380478323
4.77,0.375122488
4.778,0.370128095
4.784,0.368858755
4.79,0.366951406
4.796,0.365465969
4.802,0.360930294
4.808,0.355284542
4.814,0.348555416
4.822,0.345446199
4.83,0.342876047
4.838,0.344417304
4.844,0.340221137
4.85,0.337407798
4.856,0.333108634
4.862,0.333322257
4.868,0.328286856
4.876,0.325906485
4.882,0.321008414
4.89,0.312310904
4.898,0.306417197
4.906,0.302989691
4.912,0.305099219
4.918,0.304687232
4.924,0.301696509
4.93,0.294929236
4.936,0.286323279
4.942,0.282272071
4.948,0.279243201
4.954,0.278550833
4.962,0.273004264
4.97,0.271591872
4.978,0.266800612
4.986,0.264580935
4.992,0.265606135
4.998,0.263684005
5.004,0.261844367
5.012,0.250151575
5.018,0.245039865
5.024,0.239996836
5.032,0.241592333
5.04,0.243858263
5.048,0.242422029
5.056,0.241229936
5.062,0.240067407
5.068,0.235192224
5.074,0.230477259
5.08,0.226571009
5.086,0.223946497
5.092,0.220314905
5.098,0.216584131
5.104,0.214888498
5.112,0.216755792
5.12,0.214636728
5.128,0.21346277
5.134,0.207069337
5.14,0.202896059
5.146,0.19821161
5.152,0.197356164
5.158,0.191336572
5.164,0.189032495
5.17,0.186285913
5.178,0.185533702
5.186,0.182905853
5.194,0.184572875
5.202,0.184901625
5.208,0.181147963
5.214,0.178563505
5.22,0.174607664
5.226,0.16886273
5.232,0.166524321
5.238,0.162843138
5.244,0.162908942
5.25,0.163532645
5.258,0.167728812
5.266,0.16731301
5.274,0.164904028
5.28,0.160448462
5.286,0.157225043
5.292,0.152014166
5.298,0.152089387
5.306,0.151479751
5.312,0.150964767
5.318,0.147184402
5.326,0.149412185
5.334,0.151119262
5.342,0.152348936
5.35,0.150062978
5.356,0.142464101
5.362,0.136879385
5.368,0.131210744
5.374,0.127262533
5.38,0.127334058
5.386,0.127347887
5.392,0.128162324
5.4,0.123916574
5.408,0.119255014
5.416,0.117782541
5.422,0.117889352
5.428,0.11655993
5.436,0.112066217
5.442,0.107717462
5.448,0.099920221
5.454,0.096860833
5.46,0.098326631
5.466,0.101249643
5.474,0.104630418
5.482,0.103436455
5.49,0.096638665
5.496,0.09311007
5.502,0.088967308
5.508,0.088177666
5.514,0.086397395
5.52,0.082430109
5.526,0.077551112
5.532,0.074346766
5.538,0.073870882
5.546,0.070079073
5.554,0.069867358
5.562,0.066306338
5.57,0.059645876
5.576,0.05631946
5.582,0.053813204
5.588,0.053986296
5.594,0.05361627
5.6,0.052890047
5.608,0.049571648
5.616,0.046451226
5.624,0.043645516
5.632,0.041241303
5.64,0.043071404
5.646,0.042468682
5.652,0.039065972
5.658,0.038586512
5.664,0.03527154
5.67,0.034290686
5.676,0.032225505
5.682,0.03119649
5.69,0.027601138
5.698,0.024915591
5.706,0.021138087
5.714,0.021378413
5.72,0.023596659
5.726,0.026213065
5.732,0.028170004
5.74,0.021883145
5.746,0.019737378
5.752,0.016518727
5.76,0.011448994
5.768,0.010396138
5.776,0.012062207
5.784,0.011646405
5.79,0.010870114
5.796,0.010836735
5.802,0.010354534
5.808,0.00973846
5.814,0.010562435
5.82,0.008735672
5.826,0.002906814
5.832,-0.002044663
5.84,-0.006938919
5.848,-0.009245858
5.856,-0.004622445
5.862,-0.002091393
5.868,-0.001172051
5.874,-0.00647448
5.88,-0.008969292
5.886,-0.015072808
5.892,-0.018582329
5.898,-0.020497307
5.906,-0.021136269
5.914,-0.027129158
5.922,-0.030898079
5.93,-0.029969439
5.936,-0.029027209
5.942,-0.025342211
5.948,-0.024683222
5.954,-0.024766907
5.96,-0.0290737
5.966,-0.031923279
5.972,-0.034017548
5.978,-0.035912499
5.986,-0.036350235
5.994,-0.036240563
6.002,-0.037307724
6.008,-0.037778988
6.014,-0.038263455
6.02,-0.038904324
6.026,-0.039131299
6.032,-0.041019812
6.038,-0.041468039
6.044,-0.045801535
6.052,-0.048773661
6.06,-0.052348033
6.068,-0.056038752
6.074,-0.056778446
6.08,-0.0574155
6.086,-0.058042541
6.092,-0.058111206
6.098,-0.058558956
6.104,-0.05844833
6.11,-0.059133068
6.116,-0.060192838
6.122,-0.062634245
6.13,-0.065762296
6.138,-0.068869367
6.146,-0.070523515
6.152,-0.074200884
6.158,-0.07523562
6.166,-0.07687594
6.172,-0.072885767
6.178,-0.073591486
6.184,-0.07105948
6.19,-0.073756471
6.198,-0.074782625
6.206,-0.078990236
6.214,-0.08115916
6.222,-0.081048056
6.228,-0.083009765
6.234,-0.083171889
6.24,-0.082490012
6.246,-0.079720542
6.252,-0.078422591
6.258,-0.077611253
6.264,-0.075948045
6.272,-0.078520581
6.28,-0.080112383
6.288,-0.081973001
6.296,-0.084181711
6.302,-0.08233349
6.308,-0.08091633
6.314,-0.077166483
6.32,-0.074765131
6.326,-0.074379846
6.332,-0.074948475
6.34,-0.074234411
6.348,-0.074391767
6.356,-0.072891161
6.364,-0.074454233
6.37,-0.077185556
6.376,-0.076624796
6.382,-0.074854776
6.388,-0.072989389
6.394,-0.070048258
6.4,-0.068843767
6.406,-0.069025919
6.412,-0.070029184
6.42,-0.074309275
6.428,-0.073973581
6.436,-0.07422559
6.442,-0.075029537
6.448,-0.074490711
6.454,-0.076594517
6.46,-0.077811405
6.466,-0.078181431
6.472,-0.078199551
6.478,-0.078099415
6.486,-0.075029537
6.494,-0.075787708
6.502,-0.074837849
6.51,-0.07560508
6.516,-0.076372787
6.522,-0.077598736
6.528,-0.074636623
6.534,-0.07222192
6.54,-0.069040462
6.546,-0.068604633
6.552,-0.067921802
6.558,-0.064763233
6.566,-0.066943333
6.574,-0.063807651
6.582,-0.062232181
6.59,-0.068938419
6.596,-0.072127506
6.602,-0.07648389
6.608,-0.078486606
6.614,-0.078589842
6.62,-0.074355528
6.626,-0.073274061
6.634,-0.071521923
6.642,-0.074318096
6.65,-0.075609371
6.658,-0.077255413
6.664,-0.076519176
6.67,-0.077167675
6.676,-0.080745861
6.682,-0.080274746
6.688,-0.07631509
6.694,-0.075668499
6.7,-0.072166607
6.708,-0.069870636
6.716,-0.069083378
6.724,-0.073924229
6.732,-0.075194046
6.738,-0.075916931
6.744,-0.079712555
6.75,-0.079514191
6.756,-0.07858865
6.762,-0.078175947
6.768,-0.076730177
6.774,-0.073596403
6.782,-0.072329924
6.79,-0.074597761
6.798,-0.075576231
6.804,-0.074939176
6.81,-0.075768873
6.816,-0.076652929
6.822,-0.077282354
6.828,-0.080512211
6.834,-0.080392048
6.84,-0.080101177
6.846,-0.075691387
6.854,-0.074706003
6.862,-0.073548242
6.87,-0.073668405
6.878,-0.076955721
6.884,-0.076188967
6.89,-0.074516222
6.896,-0.074970797
6.902,-0.076104239
6.908,-0.077580526
6.914,-0.077021196
6.92,-0.07568796
6.928,-0.069309786
6.936,-0.066626146
6.944,-0.068045214
6.952,-0.068696097
6.958,-0.070931509
6.964,-0.071173742
6.97,-0.072745398
6.976,-0.070994928
6.982,-0.069111422
6.988,-0.070755556
