Specimen 11,Specimen 11
Test time,Standard force
s,N
0,-0.080323637
0.004,-0.077172697
0.104,-0.086573064
0.204,-0.091805756
0.304,-0.075179875
0.404,-0.091371834
0.504,-0.082527414
0.604,-0.079540983
0.682,-0.070908085
0.716,-0.074563518
0.726,-0.069421306
0.734,-0.070510402
0.742,-0.072592512
0.75,-0.068674818
0.758,-0.062716261
0.766,-0.061452881
0.774,-0.064989105
0.78,-0.064692989
0.786,-0.06557323
0.792,-0.0639496
0.798,-0.063191906
0.806,-0.061756827
0.814,-0.057213522
0.822,-0.051712729
0.83,-0.042725302
0.838,-0.035149314
0.846,-0.035544135
0.852,-0.035107829
0.858,-0.032212473
0.864,-0.025513865
0.87,-0.021790721
0.876,-0.018673159
0.882,-0.021805026
0.89,-0.023054339
0.898,-0.018079974
0.906,-0.010770755
0.914,-0.00696178
0.92,-0.009448605
0.926,-0.011876659
0.932,-0.014064388
0.938,-0.011743145
0.944,-0.006867962
0.95,-0.002233105
0.956,-0.003307896
0.962,-0.006496983
0.97,-0.003803806
0.978,0.001353664
0.986,0.010249538
0.994,0.014281673
1,0.012465281
1.006,0.012873596
1.012,0.017962402
1.02,0.026644653
1.026,0.027893012
1.032,0.027673667
1.038,0.025762504
1.046,0.026605314
1.054,0.033521358
1.062,0.04168481
1.068,0.041748706
1.074,0.040848438
1.08,0.043064777
1.086,0.0483138
1.092,0.053082172
1.098,0.055821124
1.104,0.055584613
1.11,0.051197711
1.118,0.047497455
1.126,0.054272357
1.134,0.062130634
1.142,0.06583757
1.15,0.067195602
1.156,0.067025609
1.162,0.068592973
1.168,0.073140092
1.174,0.07353539
1.18,0.070777364
1.188,0.065030523
1.196,0.065321513
1.204,0.072363444
1.21,0.079390116
1.216,0.085531779
1.222,0.086870618
1.228,0.085422941
1.234,0.085751958
1.24,0.087911077
1.246,0.090030141
1.252,0.090015836
1.258,0.089708276
1.266,0.088099904
1.274,0.091211744
1.282,0.100466199
1.288,0.106569715
1.294,0.110781141
1.3,0.115114637
1.306,0.114193387
1.312,0.114020661
1.318,0.113914803
1.324,0.117027596
1.332,0.118842617
1.34,0.11772491
1.348,0.117518917
1.354,0.120944515
1.36,0.12604858
1.366,0.13178207
1.372,0.132046238
1.378,0.129032627
1.384,0.125353351
1.39,0.126776233
1.396,0.128668323
1.402,0.131830707
1.41,0.135427967
1.418,0.137087837
1.426,0.138909355
1.432,0.143891349
1.438,0.147812858
1.444,0.150197044
1.45,0.148637787
1.458,0.149307743
1.466,0.150472179
1.472,0.15499641
1.48,0.158862606
1.488,0.157901302
1.496,0.156902805
1.502,0.158037677
1.508,0.164034382
1.514,0.16660589
1.52,0.168776453
1.526,0.170834363
1.532,0.170593917
1.538,0.173565567
1.544,0.181004226
1.552,0.189579666
1.56,0.188742816
1.568,0.184134662
1.576,0.187527835
1.582,0.189841926
1.588,0.198981941
1.594,0.205852211
1.602,0.204368293
1.608,0.199416816
1.614,0.201180875
1.62,0.203553617
1.628,0.211160123
1.636,0.215045393
1.644,0.212684095
1.65,0.209913671
1.656,0.213797033
1.662,0.221243322
1.668,0.226149023
1.674,0.227597654
1.68,0.22805208
1.686,0.227669656
1.692,0.227495432
1.7,0.230776072
1.708,0.233011484
1.716,0.228298426
1.724,0.228838205
1.73,0.231533289
1.736,0.235500574
1.742,0.238268137
1.748,0.240888834
1.754,0.2365973
1.76,0.234694719
1.768,0.239417315
1.776,0.24766469
1.784,0.246836424
1.79,0.243727446
1.796,0.24171567
1.802,0.245011091
1.808,0.253693342
1.814,0.26493907
1.82,0.267374754
1.826,0.263930082
1.832,0.259787321
1.838,0.257621527
1.846,0.262445211
1.854,0.277520895
1.862,0.284433126
1.87,0.281776667
1.876,0.279440165
1.882,0.286840677
1.888,0.293936014
1.894,0.3026793
1.9,0.305065513
1.906,0.302938193
1.914,0.294851035
1.922,0.299812049
1.93,0.305286139
1.936,0.309114188
1.942,0.311742514
1.948,0.31238243
1.954,0.310101718
1.96,0.312258929
1.968,0.317584246
1.974,0.320967883
1.98,0.322902888
1.988,0.322980613
1.996,0.324241847
2.004,0.32685253
2.012,0.330116004
2.018,0.329778403
2.024,0.329672068
2.03,0.333505839
2.036,0.338930339
2.042,0.340498179
2.048,0.336065501
2.054,0.330686778
2.062,0.326091975
2.07,0.330482692
2.078,0.338157862
2.084,0.335815638
2.09,0.331501216
2.096,0.324573725
2.102,0.32521078
2.108,0.330719203
2.114,0.337524623
2.12,0.342910975
2.126,0.34098646
2.134,0.33368513
2.142,0.332401484
2.15,0.340198725
2.158,0.347629756
2.164,0.34836027
2.17,0.347431183
2.176,0.344665527
2.182,0.345962524
2.188,0.351493835
2.194,0.358283997
2.202,0.363841772
2.21,0.365065813
2.218,0.364445448
2.226,0.366788626
2.232,0.368875265
2.238,0.369859457
2.244,0.368989706
2.25,0.372529745
2.256,0.376863241
2.262,0.379850149
2.268,0.380647421
2.274,0.379444838
2.282,0.380183816
2.29,0.379870057
2.298,0.384619355
2.306,0.387790322
2.312,0.385585427
2.318,0.387635827
2.324,0.388898611
2.332,0.399945974
2.338,0.408292532
2.344,0.41549468
2.352,0.41417861
2.36,0.409963369
2.368,0.411316872
2.374,0.414591789
2.38,0.418292046
2.386,0.41878891
2.392,0.418525398
2.398,0.415466011
2.404,0.415998399
2.41,0.422811449
2.416,0.429326952
2.422,0.432302415
2.43,0.431286037
2.438,0.426738918
2.446,0.42617625
2.452,0.43172282
2.458,0.433740795
2.464,0.435430706
2.47,0.432335079
2.478,0.436059177
2.484,0.439988315
2.49,0.445992649
2.498,0.451249301
2.506,0.450972736
2.514,0.44209975
2.52,0.441144645
2.526,0.445378959
2.532,0.446960151
2.538,0.449191749
2.544,0.448934257
2.55,0.448268592
2.556,0.448856056
2.562,0.454753578
2.568,0.462382972
2.576,0.467492044
2.584,0.46713537
2.592,0.464201868
2.598,0.461892068
2.604,0.460318983
2.61,0.467681348
2.616,0.470460355
2.622,0.474965513
2.628,0.475169122
2.636,0.481341302
2.644,0.485309541
2.652,0.486204088
2.66,0.485736787
2.666,0.480724275
2.672,0.477291048
2.678,0.476130426
2.684,0.475836694
2.69,0.476109445
2.696,0.478301585
2.702,0.479163706
2.708,0.480485499
2.716,0.484321177
2.724,0.486663401
2.732,0.482365906
2.74,0.47583133
2.746,0.475446045
2.754,0.48294574
2.76,0.488293946
2.766,0.495007813
2.772,0.498631775
2.778,0.500086129
2.784,0.505373299
2.792,0.517641366
2.8,0.525987923
2.808,0.528986275
2.814,0.523958504
2.82,0.519335091
2.826,0.519125283
2.832,0.527242959
2.838,0.534963906
2.844,0.538084328
2.85,0.537361443
2.856,0.535114586
2.864,0.538244545
2.872,0.544279397
2.88,0.552942574
2.888,0.548425972
2.894,0.543360054
2.9,0.542869389
2.906,0.543587685
2.912,0.550141335
2.918,0.552412987
2.924,0.556517601
2.932,0.556456566
2.94,0.562399864
2.948,0.570731163
2.954,0.574370384
2.96,0.573031425
2.966,0.569918633
2.972,0.568951607
2.978,0.56915611
2.984,0.573054731
2.99,0.575490415
2.996,0.577546537
3.002,0.577756822
3.01,0.582956254
3.018,0.590661943
3.026,0.594110429
3.034,0.596294343
3.04,0.594917238
3.046,0.596946657
3.052,0.599136293
3.058,0.60597223
3.064,0.607553065
3.07,0.608173072
3.076,0.607965648
3.084,0.612646282
3.092,0.621267498
3.1,0.629480541
3.106,0.62935859
3.112,0.626486123
3.118,0.623634636
3.124,0.626667321
3.13,0.629604638
3.136,0.631220162
3.142,0.630761445
3.148,0.629287064
3.156,0.626094162
3.164,0.636782944
3.172,0.651873887
3.18,0.659107924
3.186,0.65745914
3.192,0.655465484
3.198,0.652833343
3.204,0.65979135
3.21,0.666695952
3.216,0.677132964
3.224,0.678818107
3.232,0.681278586
3.24,0.686824441
3.248,0.694911599
3.254,0.703456521
3.26,0.70560801
3.266,0.698894143
3.272,0.691356301
3.278,0.6887604
3.284,0.690829873
3.29,0.692847848
3.298,0.700439095
3.306,0.705886483
3.314,0.710034966
3.322,0.715985894
3.328,0.719207406
3.334,0.719399095
3.34,0.71933043
3.348,0.721131921
3.354,0.720670342
3.36,0.721489549
3.368,0.726055741
3.376,0.730572343
3.384,0.73456502
3.39,0.741034746
3.396,0.74284029
3.402,0.740604877
3.408,0.735439777
3.414,0.73279047
3.42,0.732053757
3.426,0.735708237
3.432,0.739831924
3.438,0.742291927
3.446,0.741873741
3.454,0.741864443
3.462,0.746323824
3.47,0.754121065
3.476,0.758477449
3.482,0.761857271
3.488,0.759488344
3.494,0.759614229
3.5,0.76376462
3.508,0.774277925
3.516,0.779835939
3.524,0.782326937
3.532,0.782468081
3.54,0.787469149
3.546,0.79438138
3.552,0.796664476
3.558,0.797364473
3.564,0.796490908
3.57,0.797677994
3.576,0.797172725
3.582,0.797775447
3.59,0.803833187
3.598,0.803714931
3.606,0.804024398
3.614,0.811142623
3.62,0.816254318
3.626,0.822945297
3.632,0.828354537
3.64,0.828713357
3.646,0.826449335
3.652,0.829907358
3.658,0.837017953
3.666,0.843815744
3.674,0.841956079
3.682,0.843530595
3.688,0.843648851
3.694,0.849683702
3.7,0.857191026
3.706,0.860284746
3.712,0.854875505
3.718,0.849801958
3.724,0.847524583
3.73,0.847722948
3.738,0.856542528
3.746,0.865064561
3.754,0.865123212
3.762,0.861758649
3.768,0.86384052
3.774,0.875345647
3.78,0.882387578
3.786,0.889650762
3.792,0.889874876
3.798,0.887410581
3.804,0.883630216
3.812,0.891175687
3.82,0.895478666
3.828,0.899133146
3.834,0.898843944
3.84,0.896806896
3.846,0.896104991
3.852,0.899133861
3.858,0.903963268
3.864,0.906984508
3.87,0.908300579
3.876,0.907123268
3.884,0.907625377
3.892,0.910016239
3.9,0.917012393
3.908,0.924928665
3.914,0.9289608
3.92,0.937749863
3.926,0.941583633
3.932,0.945466995
3.938,0.945927382
3.944,0.94966197
3.952,0.950566053
3.96,0.956516981
3.968,0.959324837
3.976,0.954995155
3.982,0.952694893
3.988,0.953820229
3.994,0.958985329
4,0.962819099
4.006,0.964400291
4.012,0.962673187
4.018,0.955768585
4.026,0.95042038
4.034,0.960086823
4.042,0.970729828
4.05,0.975265503
4.056,0.975564957
4.062,0.974222183
4.068,0.977838516
4.074,0.98649025
4.08,0.996500015
4.086,1.002313614
4.092,1.001910448
4.1,0.997727156
4.108,0.997737646
4.116,1.006713629
4.122,1.012725592
4.128,1.016483307
4.134,1.0119133
4.14,1.009500504
4.146,1.010824203
4.152,1.013771057
4.158,1.019607544
4.164,1.02368927
4.172,1.029640198
4.18,1.030920386
4.188,1.034103751
4.196,1.038753867
4.202,1.042789817
4.208,1.050220847
4.214,1.056908011
4.22,1.062439322
4.226,1.067026496
4.232,1.068215251
4.24,1.067470431
4.248,1.070712924
4.256,1.077487826
4.264,1.08362186
4.27,1.083394885
4.276,1.081338763
4.282,1.077112079
4.288,1.079428077
4.294,1.086172462
4.3,1.094351172
4.306,1.096448779
4.312,1.093681216
4.32,1.088943362
4.328,1.090272784
4.336,1.10469234
4.344,1.120180011
4.35,1.122341037
4.356,1.122845531
4.362,1.123159289
4.37,1.132360339
4.376,1.142598987
4.382,1.153707385
4.39,1.157070279
4.398,1.153743863
4.406,1.155571103
4.412,1.159416318
4.418,1.166389585
4.424,1.171173215
4.43,1.172520757
4.436,1.172198415
4.442,1.170674443
4.448,1.170565724
4.454,1.174029469
4.462,1.174105763
4.47,1.175777555
4.478,1.181504369
4.486,1.191361547
4.492,1.197854161
4.5,1.203240514
4.506,1.205096841
4.512,1.211955667
4.518,1.221400857
4.524,1.23144114
4.532,1.235514283
4.54,1.235833049
4.548,1.235084534
4.554,1.237422943
4.56,1.244960785
4.566,1.25321579
4.572,1.254437447
4.578,1.249747276
4.584,1.244269371
4.59,1.244561195
4.596,1.249299049
4.602,1.260163307
4.61,1.270569801
4.618,1.266590118
4.626,1.259513855
4.634,1.26832962
4.64,1.278308868
4.646,1.290348053
4.652,1.297939301
4.66,1.298196793
4.666,1.293935776
4.672,1.29930687
4.678,1.309942245
4.686,1.325963974
4.694,1.33080864
4.7,1.327555656
4.706,1.321619987
4.712,1.322119713
4.718,1.3276968
4.724,1.338515282
4.73,1.344573021
4.738,1.34597218
4.744,1.34861958
4.75,1.351278424
4.758,1.35927403
4.766,1.369405866
4.774,1.374788404
4.78,1.377515912
4.786,1.379690289
4.792,1.386297345
4.798,1.390958905
4.804,1.398359418
4.81,1.404653668
4.816,1.412328839
4.824,1.417823911
4.832,1.425857663
4.84,1.424902081
4.846,1.42126286
4.852,1.419414639
4.858,1.423244596
4.864,1.426830411
4.87,1.431072354
4.876,1.432705045
4.882,1.431106687
4.888,1.427833676
4.894,1.429824948
4.902,1.441757321
4.91,1.450132012
4.918,1.452221513
4.926,1.453348756
4.932,1.454266191
4.938,1.466274858
4.944,1.479885697
4.95,1.494503617
4.956,1.502834916
4.962,1.50832808
4.968,1.508798242
4.976,1.51414454
4.984,1.524253488
4.992,1.534606576
4.998,1.53408289
5.004,1.532264233
5.01,1.531463146
5.016,1.533671856
5.022,1.538241863
5.028,1.546008587
5.034,1.550368786
5.04,1.551494122
5.048,1.55285573
5.056,1.554761171
5.064,1.561810732
5.072,1.573148012
5.078,1.579060793
5.084,1.586476564
5.09,1.591351748
5.096,1.598431826
5.102,1.603368044
5.108,1.611470461
5.116,1.621419191
5.124,1.635380983
5.132,1.643376589
5.14,1.645174265
5.146,1.645488024
5.152,1.647437334
5.158,1.654120684
5.164,1.660956621
5.17,1.665419817
5.176,1.666485071
5.182,1.666096926
5.19,1.669051409
5.198,1.676440477
5.206,1.6873734
5.214,1.693595171
5.22,1.691863298
5.226,1.688807726
5.232,1.692355394
5.238,1.699000597
5.244,1.70841527
5.25,1.716090441
5.256,1.721152544
5.264,1.721474886
5.272,1.726231813
5.28,1.738576174
5.286,1.743424654
5.292,1.747178316
5.298,1.744832277
5.304,1.742598772
5.31,1.742584467
5.316,1.749550104
5.322,1.758003473
5.328,1.763603449
5.336,1.765444517
5.344,1.769976377
5.352,1.776987791
5.36,1.787058592
5.366,1.79287219
5.372,1.795294523
5.378,1.799544096
5.386,1.810469389
5.392,1.81852603
5.4,1.831541777
5.408,1.837240934
5.416,1.842033148
5.424,1.849657774
5.43,1.858965635
5.436,1.867861509
5.442,1.871905088
5.448,1.871636748
5.454,1.870547652
5.46,1.870768905
5.466,1.875094771
5.472,1.88229692
5.478,1.887355208
5.486,1.886714339
5.494,1.887581229
5.502,1.894455314
5.512,1.905998588
5.526,1.908050895
5.528,1.906662345
5.628,1.898138046
5.728,1.88479948
5.828,1.863433361
5.928,1.845012426
6.028,1.832379341
6.062,1.800206184
6.072,1.794996262
6.08,1.790468216
6.088,1.775835037
6.096,1.767122269
6.104,1.763153076
6.112,1.760864258
6.12,1.7527771
6.126,1.738586426
6.134,1.719360352
6.14,1.713783264
6.146,1.713145256
6.152,1.71057415
6.158,1.704737663
6.164,1.694865227
6.172,1.676066399
6.18,1.666209221
6.188,1.665129662
6.196,1.654662132
6.202,1.643752098
6.208,1.630141258
6.214,1.61537075
6.222,1.600279808
6.228,1.599680424
6.234,1.5966115
6.24,1.589081287
6.248,1.575073719
6.256,1.565956593
6.264,1.560425282
6.27,1.559362888
6.276,1.553968906
6.282,1.54321146
6.288,1.533293247
6.294,1.528391361
6.3,1.526016712
6.306,1.520065784
6.312,1.517559528
6.32,1.510258198
6.328,1.496433735
6.336,1.488766193
6.342,1.481808186
6.348,1.474148273
6.354,1.462780476
6.36,1.456028461
6.366,1.450680256
6.372,1.444925785
6.378,1.441549778
6.384,1.435438633
6.392,1.425161839
6.4,1.419945717
6.408,1.417539597
6.414,1.416092873
6.42,1.410920143
6.426,1.40604496
6.432,1.397408485
6.438,1.390069008
6.444,1.391130447
6.45,1.39215827
6.456,1.390937567
6.462,1.382026434
6.47,1.370643377
6.478,1.357902288
6.486,1.353488684
6.492,1.353519201
6.498,1.34993434
6.504,1.339405775
6.51,1.326222181
6.516,1.317250013
6.522,1.315544844
6.53,1.315390348
6.538,1.311236978
6.546,1.298877358
6.554,1.284900308
6.562,1.280803323
6.568,1.280314088
6.574,1.281250596
6.58,1.279700875
6.586,1.274055123
6.592,1.263938546
6.598,1.255889535
6.604,1.254161477
6.612,1.256000161
6.62,1.249585748
6.628,1.241460443
6.634,1.23456347
6.64,1.228826165
6.648,1.220311761
6.654,1.216199517
6.66,1.207959771
6.666,1.204633355
6.672,1.20079577
6.68,1.195897698
6.688,1.188031793
6.696,1.182355523
6.704,1.18044436
6.71,1.178659081
6.716,1.175317407
6.722,1.172082543
6.728,1.166085839
6.734,1.160188317
6.74,1.158122659
6.746,1.15981257
6.752,1.161933541
6.76,1.161568284
6.768,1.148827195
6.776,1.137062669
6.782,1.134079576
6.788,1.13691771
6.794,1.134989381
6.8,1.12794745
6.806,1.117708802
6.812,1.109957337
6.818,1.10583365
6.826,1.110386491
6.834,1.112885118
6.842,1.107478738
6.848,1.101863503
6.854,1.094653726
6.862,1.09079802
6.868,1.091251016
6.874,1.09205544
6.88,1.08726418
6.886,1.078368306
6.892,1.07265389
6.9,1.071588278
6.908,1.071326017
6.916,1.070087075
6.924,1.0589329
6.93,1.052608132
6.936,1.045940042
6.942,1.042363763
6.948,1.037168145
6.954,1.032235742
6.96,1.027829766
6.966,1.022374749
6.974,1.015348077
6.982,1.015081048
6.99,1.011457086
6.998,1.002736688
7.004,0.999608696
7.01,0.997548759
7.016,0.994962394
7.022,0.99180001
7.028,0.987863243
7.034,0.982202232
7.04,0.977807701
7.048,0.978400886
7.056,0.982292354
7.064,0.978885829
7.07,0.971485317
7.076,0.966465175
7.084,0.960970104
7.09,0.963178813
7.096,0.964115322
7.102,0.960201442
7.108,0.949169338
7.114,0.941356838
7.122,0.935054958
7.13,0.93454963
7.138,0.937057793
7.144,0.935516655
7.15,0.926407158
7.156,0.919571221
7.162,0.917841256
7.168,0.919136822
7.174,0.919598401
7.18,0.916218579
7.186,0.910206616
7.194,0.897831738
7.202,0.893799603
7.21,0.896576703
7.218,0.896560013
7.224,0.894702971
7.23,0.888431609
7.236,0.883342803
7.242,0.876094878
7.248,0.874713004
7.254,0.870661795
7.262,0.863688529
7.27,0.855135977
7.278,0.852908194
7.286,0.853821814
7.292,0.854223073
7.298,0.851505101
7.304,0.848205388
