Specimen 54,Specimen 54
Test time,Standard force
s,N
0,-0.072158746
0.012,-0.076090746
0.018,-0.074122362
0.022,-0.07174962
0.026,-0.070479326
0.028,-0.069815569
0.128,-0.068153791
0.228,-0.068628363
0.328,-0.059570607
0.428,-0.062727265
0.508,-0.063176803
0.542,-0.059555229
0.552,-0.063816719
0.56,-0.065061666
0.568,-0.066287853
0.576,-0.06097398
0.584,-0.056190349
0.592,-0.058399059
0.6,-0.061464168
0.608,-0.064045288
0.616,-0.065451004
0.624,-0.064102031
0.632,-0.0636786
0.64,-0.064848281
0.646,-0.064309932
0.654,-0.057630397
0.662,-0.054738857
0.67,-0.049821712
0.678,-0.049800374
0.686,-0.049661256
0.694,-0.04524193
0.7,-0.045172311
0.706,-0.043484308
0.712,-0.040665247
0.718,-0.036629297
0.724,-0.033699609
0.73,-0.029747583
0.736,-0.024963953
0.742,-0.020157434
0.75,-0.02045498
0.758,-0.023253538
0.766,-0.023930646
0.774,-0.021042921
0.78,-0.016678907
0.786,-0.012761214
0.792,-0.012606719
0.798,-0.013394454
0.804,-0.010220625
0.81,-0.007161238
0.816,-0.002682783
0.824,0.003649614
0.832,0.004160784
0.84,0.003081224
0.846,0.002112291
0.852,0.007590197
0.858,0.010815523
0.864,0.015641116
0.87,0.021080874
0.876,0.023663901
0.882,0.022912405
0.888,0.022464655
0.896,0.027934931
0.904,0.030601405
0.912,0.031686686
0.92,0.029291056
0.926,0.026628397
0.934,0.030950449
0.94,0.032212876
0.946,0.036973618
0.952,0.038166665
0.958,0.040743493
0.964,0.041960381
0.972,0.039918564
0.98,0.041820906
0.988,0.049106978
0.994,0.05373802
1,0.059505843
1.006,0.063080214
1.012,0.065460585
1.018,0.066754006
1.024,0.068861626
1.03,0.071272515
1.038,0.074253701
1.046,0.07684245
1.054,0.079716824
1.062,0.080078505
1.068,0.082025908
1.074,0.084548377
1.08,0.089454077
1.086,0.090741538
1.092,0.095509909
1.098,0.096866988
1.104,0.096010588
1.112,0.097485445
1.12,0.105328463
1.128,0.110024355
1.136,0.111098431
1.142,0.113391064
1.148,0.115548752
1.154,0.116447113
1.16,0.122489594
1.166,0.127845421
1.172,0.132346764
1.178,0.134200469
1.186,0.13501443
1.194,0.130608454
1.202,0.131939784
1.21,0.13588275
1.216,0.135445967
1.222,0.134262219
1.228,0.135212556
1.236,0.138549462
1.242,0.140251771
1.248,0.143845215
1.254,0.151315346
1.262,0.151148453
1.27,0.14961113
1.278,0.146237031
1.284,0.148029938
1.29,0.153378144
1.296,0.158066407
1.302,0.161591187
1.308,0.162953034
1.314,0.167713776
1.32,0.170773163
1.326,0.174072877
1.334,0.177963868
1.342,0.17977871
1.35,0.178969041
1.358,0.179133072
1.364,0.177650109
1.37,0.178340569
1.376,0.18197979
1.382,0.186374322
1.388,0.187115803
1.394,0.189387932
1.4,0.191048756
1.408,0.192738116
1.416,0.18910557
1.424,0.190201342
1.43,0.191761553
1.436,0.195465624
1.442,0.197078288
1.448,0.198549807
1.454,0.198894799
1.46,0.199133694
1.466,0.202536404
1.472,0.206908047
1.48,0.210697949
1.488,0.209668458
1.496,0.209071457
1.504,0.209157288
1.51,0.211750329
1.516,0.218777001
1.522,0.221546471
1.53,0.225499451
1.536,0.221364319
1.542,0.220726192
1.55,0.221228659
1.558,0.229908332
1.566,0.238216743
1.572,0.23567012
1.578,0.234670669
1.584,0.234105378
1.59,0.233569771
1.596,0.235501915
1.602,0.240499169
1.608,0.244264275
1.614,0.244732529
1.622,0.245846778
1.63,0.247034103
1.638,0.2520428
1.646,0.259523422
1.652,0.262788802
1.658,0.259990722
1.664,0.257118255
1.67,0.259187728
1.676,0.265352279
1.682,0.267777473
1.688,0.273972541
1.696,0.277054816
1.704,0.274195701
1.712,0.273282081
1.718,0.274696857
1.724,0.277897388
1.73,0.279386073
1.736,0.283071071
1.742,0.283681422
1.748,0.279187709
1.754,0.277885944
1.76,0.281361133
1.768,0.288631946
1.776,0.293766528
1.784,0.296558887
1.792,0.293701679
1.798,0.289869815
1.806,0.292441875
1.812,0.292102367
1.818,0.293515712
1.824,0.294442207
1.83,0.296460181
1.836,0.294055015
1.844,0.294207603
1.852,0.296007186
1.86,0.301805526
1.866,0.30491069
1.872,0.305297881
1.878,0.303142577
1.884,0.301404029
1.89,0.302218944
1.896,0.307498485
1.902,0.313952953
1.908,0.318233043
1.916,0.321849376
1.924,0.321584255
1.932,0.319910318
1.94,0.326105386
1.946,0.329683572
1.952,0.33304432
1.958,0.331203729
1.964,0.326511651
1.97,0.320461541
1.976,0.319458276
1.982,0.323494226
1.99,0.331871301
1.998,0.335293084
2.006,0.336380273
2.012,0.334795624
2.018,0.334660679
2.024,0.338097721
2.03,0.34352985
2.036,0.344645649
2.042,0.341780812
2.048,0.338339955
2.054,0.336737782
2.062,0.337873608
2.07,0.345228344
2.078,0.351751477
2.086,0.34986034
2.092,0.34526363
2.098,0.344847828
2.104,0.345963269
2.11,0.352112561
2.116,0.353884131
2.122,0.35024491
2.13,0.341349036
2.138,0.342003256
2.146,0.350548178
2.154,0.360336691
2.16,0.365547568
2.166,0.36725083
2.172,0.363703161
2.178,0.360067755
2.184,0.360832602
2.19,0.366157919
2.196,0.371658713
2.202,0.374916464
2.21,0.373291403
2.218,0.371960074
2.226,0.374910742
2.234,0.3829979
2.242,0.389070898
2.248,0.387360007
2.254,0.384800345
2.26,0.384412676
2.266,0.382996708
2.272,0.384839207
2.28,0.391762882
2.288,0.396500736
2.296,0.39877215
2.302,0.396826655
2.308,0.398516566
2.314,0.401358515
2.32,0.406615168
2.326,0.410582453
2.332,0.412272841
2.338,0.41187039
2.344,0.410819441
2.352,0.409807593
2.36,0.411209494
2.368,0.41592446
2.376,0.422630697
2.382,0.422951847
2.388,0.421006352
2.394,0.417218357
2.4,0.417055279
2.406,0.419611126
2.412,0.423460156
2.42,0.424978405
2.428,0.425480515
2.436,0.421551377
2.444,0.420211941
2.45,0.426483303
2.456,0.432922512
2.462,0.437164456
2.468,0.440220028
2.474,0.436195523
2.48,0.430107266
2.486,0.426777035
2.492,0.427494198
2.5,0.432983547
2.508,0.433770329
2.516,0.430619389
2.522,0.429634243
2.528,0.42917648
2.534,0.435043484
2.54,0.442825466
2.546,0.447471768
2.552,0.445539623
2.558,0.442709923
2.564,0.43833065
2.572,0.435088158
2.58,0.444228172
2.588,0.454115868
2.594,0.455891609
2.6,0.455584526
2.606,0.455335617
2.612,0.457147598
2.618,0.459226608
2.624,0.463506699
2.63,0.466119766
2.636,0.466365814
2.644,0.464118958
2.652,0.461554408
2.66,0.462395549
2.668,0.470787883
2.674,0.475586772
2.68,0.477833629
2.686,0.476785302
2.692,0.47911799
2.698,0.478206277
2.704,0.476523995
2.71,0.475901723
2.718,0.480998158
2.726,0.483142018
2.734,0.483986735
2.74,0.484759688
2.746,0.488097548
2.752,0.490444541
2.758,0.495930076
2.764,0.499859214
2.77,0.500728488
2.776,0.499897361
2.782,0.498904586
2.79,0.49792707
2.798,0.499719977
2.806,0.504927039
2.814,0.5078758
2.82,0.507389426
2.826,0.509848475
2.832,0.510929704
2.838,0.513977647
2.844,0.517065644
2.85,0.520922303
2.856,0.517988324
2.864,0.515657544
2.872,0.513009369
2.88,0.515102208
2.886,0.518449605
2.892,0.525392354
2.898,0.529268086
2.904,0.530992329
2.91,0.532945454
2.916,0.534690678
2.922,0.536085904
2.928,0.539103329
2.936,0.544855893
2.944,0.544576466
2.952,0.542156518
2.96,0.544987738
2.966,0.547440588
2.972,0.552750647
2.978,0.553777695
2.984,0.55597496
2.99,0.550512314
2.996,0.544347763
3.002,0.541223526
3.01,0.541875601
3.018,0.542839766
3.026,0.543512106
3.032,0.540796041
3.038,0.539045095
3.044,0.542432547
3.05,0.548505545
3.056,0.552587271
3.062,0.552783251
3.068,0.553426981
3.074,0.553982019
3.082,0.554965258
3.09,0.559806108
3.098,0.563452959
3.106,0.565275431
3.112,0.565146685
3.118,0.566650152
3.124,0.567602873
3.13,0.57064116
3.136,0.571583509
3.142,0.574459791
3.15,0.569782972
3.158,0.573670149
3.166,0.575512648
3.172,0.576534986
3.178,0.577099562
3.184,0.58109355
3.19,0.584835768
3.196,0.590191603
3.202,0.59563899
3.208,0.599774122
3.214,0.603203535
3.22,0.605011702
3.228,0.607758284
3.236,0.608128071
3.244,0.609837055
3.25,0.613220692
3.256,0.61368227
3.262,0.615228176
3.268,0.61543417
3.276,0.622399807
3.282,0.623263836
3.288,0.626126766
3.296,0.628477097
3.304,0.63226223
3.312,0.636044502
3.32,0.637417793
3.326,0.639803886
3.332,0.639902115
3.338,0.640565455
3.344,0.643292964
3.35,0.646955073
3.356,0.651326716
3.362,0.65480572
3.37,0.657979548
3.378,0.657452166
3.386,0.658906519
3.394,0.66469723
3.4,0.66257149
3.406,0.663548052
3.412,0.663418353
3.418,0.664062083
3.424,0.667029917
3.43,0.673385203
3.436,0.680419505
3.444,0.685508311
3.452,0.68623215
3.46,0.686540902
3.466,0.685728729
3.472,0.689341247
3.478,0.694178283
3.484,0.69906491
3.49,0.699723542
3.496,0.70135051
3.502,0.703444779
3.508,0.705598176
3.516,0.712205231
3.524,0.715920031
3.532,0.710857928
3.546,0.706850588
3.552,0.708815157
3.554,0.709286273
3.654,0.685453475
3.754,0.66374594
3.854,0.654878616
3.954,0.650893688
4.054,0.640553772
4.088,0.622609437
4.098,0.621436894
4.106,0.621635735
4.114,0.617950737
4.122,0.612469018
4.13,0.6021083
4.138,0.59441787
4.146,0.585285485
4.154,0.576038659
4.16,0.571529686
4.168,0.566097558
4.176,0.561195672
4.182,0.560907662
4.19,0.560117304
4.198,0.552556574
4.206,0.541432917
4.214,0.532926142
4.22,0.528192103
4.226,0.527479708
4.232,0.526941836
4.238,0.52424103
4.244,0.518751681
4.252,0.514517367
4.26,0.512652934
4.268,0.509735644
4.276,0.508842587
4.284,0.502994657
4.29,0.495670468
4.296,0.491069943
4.302,0.490697056
4.308,0.489091069
4.314,0.487531811
4.32,0.485930592
4.326,0.48052898
4.332,0.475501209
4.34,0.472060829
4.348,0.467389733
4.356,0.465279013
4.364,0.458374411
4.37,0.456230551
4.376,0.450874716
4.382,0.44794026
4.388,0.445575148
4.394,0.444209546
4.4,0.439761609
4.408,0.439024419
4.416,0.434669942
4.424,0.428741902
4.432,0.424877614
4.438,0.4205136
4.444,0.418978184
4.45,0.417984933
4.456,0.414967507
4.462,0.412018746
4.468,0.405457467
4.474,0.402531594
4.48,0.398621529
4.488,0.395531625
4.496,0.392714471
4.504,0.390406579
4.51,0.385790795
4.516,0.383318871
4.522,0.379904717
4.528,0.379487008
4.534,0.375836343
4.54,0.376725644
4.548,0.368997067
4.556,0.361985654
4.564,0.359141648
4.572,0.356149971
4.578,0.356292546
4.584,0.354942143
4.59,0.351795018
4.596,0.345546544
4.602,0.338825047
4.608,0.335017979
4.614,0.332534611
4.62,0.333213389
4.628,0.333429635
4.636,0.33186084
4.644,0.326806366
4.652,0.324181855
4.658,0.323633492
4.664,0.320581734
4.67,0.320762694
4.676,0.318834364
4.682,0.315332472
4.688,0.312707961
4.696,0.311220944
4.704,0.31010133
4.712,0.310713112
4.72,0.309806645
4.728,0.309356511
4.734,0.305976689
4.74,0.301582158
4.746,0.296699345
4.752,0.293735325
4.758,0.293025792
4.764,0.294639409
4.77,0.294006377
4.778,0.291008025
4.786,0.286216766
4.794,0.284818679
4.8,0.282770187
4.806,0.285223037
4.812,0.283725768
4.818,0.281105071
4.824,0.27141574
4.83,0.266357452
4.836,0.262901336
4.844,0.269121617
4.852,0.272348851
4.86,0.272844046
4.868,0.266565055
4.874,0.261758536
4.88,0.260032386
4.886,0.258516997
4.892,0.257678717
4.898,0.255629271
4.904,0.249739379
4.91,0.245878905
4.916,0.244526595
4.924,0.245516509
4.932,0.246490449
4.94,0.246794671
4.946,0.240897149
4.952,0.237082452
4.958,0.230086297
4.964,0.230911225
4.97,0.229691237
4.976,0.231896132
4.984,0.228277892
4.992,0.223852843
5,0.218476981
5.008,0.216562003
5.016,0.216585845
5.022,0.212252349
5.028,0.209952086
5.034,0.204909056
5.04,0.200232238
5.046,0.199480742
5.052,0.200515479
5.058,0.20301792
5.066,0.198638648
5.074,0.194776267
5.082,0.193524748
5.09,0.193323046
5.096,0.198335558
5.102,0.198170573
5.108,0.199404627
5.114,0.194987208
5.12,0.195286661
5.126,0.194260508
5.132,0.193108469
5.14,0.195219904
5.148,0.196137339
5.156,0.19120875
5.162,0.189515024
5.168,0.186915308
5.174,0.186750084
5.18,0.185959488
5.186,0.186082274
5.192,0.184720427
5.198,0.181405455
5.204,0.180372149
5.212,0.174821526
5.22,0.173439175
5.228,0.17589584
5.236,0.176658779
5.242,0.175087124
5.248,0.168411404
5.254,0.166208416
5.26,0.163736492
5.266,0.166898161
5.272,0.167981774
5.278,0.170980126
5.286,0.168389946
5.294,0.16374746
5.302,0.158551842
5.308,0.158492714
5.314,0.160293251
5.32,0.163875252
5.326,0.164403588
5.332,0.161805779
5.338,0.15851751
5.344,0.155891091
5.35,0.15792051
5.358,0.156251848
5.366,0.153683364
5.374,0.147823989
5.38,0.141575515
5.386,0.141263187
5.392,0.142039478
5.398,0.143149555
5.404,0.144198596
5.41,0.144165933
5.416,0.139172494
5.422,0.129330575
5.43,0.12344069
5.438,0.124142595
5.446,0.127427042
5.454,0.126861811
5.46,0.123268373
5.466,0.119610079
5.472,0.118140467
5.478,0.119250543
5.484,0.12225271
5.49,0.125090837
5.496,0.124187715
5.504,0.116520174
5.512,0.104908235
5.52,0.109524019
5.528,0.114647157
5.534,0.118152864
5.54,0.115675218
5.546,0.110090502
5.552,0.103872545
5.558,0.100824602
5.564,0.098363936
5.57,0.099545062
5.578,0.100362837
5.586,0.097484171
5.594,0.090991557
5.6,0.089685977
5.606,0.094118655
5.612,0.100931704
5.618,0.103245795
5.624,0.102849066
5.63,0.099087775
5.636,0.094208777
5.642,0.091462195
5.65,0.09228617
5.658,0.097458899
5.666,0.102418005
5.672,0.097676337
5.678,0.090001166
5.684,0.082661688
5.69,0.080571234
5.696,0.081608832
5.702,0.083783209
5.71,0.080844939
5.718,0.074245512
5.726,0.065311491
5.734,0.06090552
5.742,0.062359992
5.748,0.063307941
5.756,0.06376332
5.762,0.061340991
5.768,0.059616361
5.774,0.06014422
5.78,0.060754333
5.786,0.063272037
5.794,0.06273035
5.802,0.056306396
5.81,0.051248107
5.818,0.047505889
5.824,0.048789058
5.83,0.05064014
5.836,0.054206882
5.842,0.051977191
5.848,0.047086749
5.854,0.043447528
5.862,0.041113887
5.87,0.037903819
5.878,0.039164577
5.886,0.036766086
5.892,0.033393893
5.898,0.032852683
5.904,0.034452949
5.91,0.035906348
5.916,0.039518867
5.922,0.042639289
5.928,0.042835746
5.936,0.03673223
5.944,0.034712348
5.952,0.033522163
5.96,0.033045802
5.966,0.032885585
5.972,0.032482181
5.978,0.028007543
5.984,0.0261536
5.99,0.025981938
5.996,0.028090989
6.002,0.027964151
6.01,0.029948747
6.018,0.024028337
6.026,0.015864884
6.034,0.016614949
6.04,0.015876805
6.046,0.016228711
6.052,0.018384015
6.058,0.019866263
6.064,0.018132484
6.07,0.014760291
6.076,0.01729325
6.084,0.017185485
6.092,0.013962066
6.1,0.011104858
6.108,0.003048217
6.114,0.001041686
6.122,0.001283919
6.128,0.003256118
6.134,-0.000596727
6.14,0.000243937
6.146,-0.001424993
6.154,-0.004533971
6.162,-0.006806577
6.17,-0.007579053
6.178,-0.010417188
6.184,-0.013819898
6.19,-0.015860761
6.196,-0.018332684
6.202,-0.017751837
6.208,-0.014265204
6.214,-0.013776446
6.22,-0.014702464
6.228,-0.018040324
6.236,-0.017349863
6.244,-0.019912386
6.252,-0.021551752
6.258,-0.026159907
6.264,-0.031050349
6.27,-0.034635689
6.278,-0.036659386
6.284,-0.037492897
6.29,-0.036796715
6.298,-0.034647133
6.306,-0.039861824
6.314,-0.044988777
6.322,-0.04571953
6.328,-0.045982745
6.334,-0.046303179
6.34,-0.045948412
6.346,-0.048908617
6.352,-0.052486803
6.358,-0.052739527
6.364,-0.052859094
6.37,-0.053750541
6.378,-0.054281738
6.386,-0.052638795
6.394,-0.053964403
6.4,-0.059198167
6.406,-0.061111238
6.412,-0.063995145
6.418,-0.066818021
6.424,-0.069431089
6.43,-0.068321012
6.438,-0.071304105
6.446,-0.074439786
6.454,-0.075775884
6.462,-0.075457118
6.47,-0.07364323
6.476,-0.074270748
6.482,-0.077433132
6.488,-0.082880519
6.494,-0.086142085
6.5,-0.087071262
6.506,-0.086326443
6.512,-0.080108486
6.518,-0.075515591
6.526,-0.075145446
6.534,-0.079611503
6.542,-0.078795157
6.548,-0.075194083
6.554,-0.073490821
6.56,-0.076916419
6.566,-0.077599779
6.572,-0.082131639
6.578,-0.081874147
6.586,-0.077765718
6.594,-0.071891084
6.602,-0.066996828
6.61,-0.071078554
6.618,-0.077151552
6.624,-0.081645265
6.63,-0.08333005
6.636,-0.080510989
6.642,-0.080013648
6.648,-0.081161156
6.654,-0.08299984
6.66,-0.080781594
6.668,-0.077331677
6.676,-0.071563855
6.684,-0.068466321
6.692,-0.072326794
6.698,-0.074543133
6.704,-0.078167096
6.71,-0.07625331
6.716,-0.074764624
6.722,-0.069088355
6.728,-0.066327944
6.734,-0.067124635
6.742,-0.070045739
6.75,-0.069034517
6.758,-0.069511354
6.764,-0.068167627
6.77,-0.068903983
6.776,-0.070272505
6.782,-0.074148238
6.788,-0.076978743
6.794,-0.077256501
6.8,-0.078065217
6.806,-0.07462436
6.814,-0.069733918
6.822,-0.069283783
6.83,-0.068712533
6.836,-0.069328606
6.842,-0.067879021
6.848,-0.067742646
6.854,-0.064137757
6.86,-0.064220726
6.866,-0.065707982
6.872,-0.067426503
6.88,-0.066883147
6.888,-0.064758837
6.896,-0.058487475
6.904,-0.057045519
6.91,-0.063011706
6.916,-0.067932665
6.922,-0.071243823
6.928,-0.072889864
6.934,-0.07200104
6.94,-0.067751467
6.946,-0.065975726
6.952,-0.066284239
6.96,-0.06864363
6.968,-0.066803038
6.976,-0.061084807
6.984,-0.057754576
6.99,-0.055849135
6.996,-0.06101042
7.002,-0.065397322
7.008,-0.067522109
7.014,-0.063577712
7.02,-0.060091078
7.028,-0.054948866
7.036,-0.053083479
