Specimen 46,Specimen 46
Test time,Standard force
s,N
0,-0.084273182
0.004,-0.086035572
0.104,-0.100943886
0.204,-0.081527077
0.304,-0.09357655
0.404,-0.099133611
0.504,-0.086253524
0.53,-0.102940917
0.564,-0.095103621
0.574,-0.099063039
0.582,-0.096364141
0.59,-0.087624669
0.598,-0.081020951
0.606,-0.08108294
0.614,-0.089124322
0.622,-0.093148828
0.628,-0.089275002
0.636,-0.08111155
0.642,-0.077702813
0.65,-0.0772193
0.658,-0.076288991
0.666,-0.071909718
0.674,-0.065237813
0.682,-0.060938649
0.69,-0.067141347
0.698,-0.074923329
0.704,-0.079890065
0.712,-0.075107388
0.72,-0.066364102
0.728,-0.058193021
0.736,-0.053310208
0.744,-0.051458173
0.752,-0.049716763
0.758,-0.04992085
0.764,-0.047220044
0.77,-0.046695046
0.776,-0.044743828
0.782,-0.044328265
0.788,-0.041972689
0.794,-0.036395602
0.8,-0.029819062
0.808,-0.028105667
0.816,-0.026255539
0.824,-0.029004028
0.832,-0.026892593
0.838,-0.027198603
0.844,-0.023875048
0.85,-0.019388964
0.856,-0.012743762
0.862,-0.009693911
0.87,-0.002957156
0.878,-0.001977733
0.886,-0.000646404
0.894,-0.006353191
0.9,-0.011976054
0.906,-0.011636546
0.912,-0.010309031
0.918,-0.006269267
0.924,0.000292012
0.93,0.003881642
0.936,0.00907726
0.942,0.013456533
0.948,0.016061971
0.956,0.016259382
0.964,0.019019315
0.972,0.018520067
0.978,0.019471833
0.984,0.020042131
0.99,0.023208329
0.996,0.02629442
1.002,0.032993026
1.008,0.035448261
1.014,0.038892932
1.02,0.038850971
1.028,0.038565822
1.036,0.036786266
1.044,0.040383525
1.05,0.042855449
1.056,0.049332805
1.062,0.05311317
1.068,0.058575816
1.074,0.061398692
1.08,0.063459583
1.086,0.06506557
1.092,0.066869922
1.1,0.070181079
1.108,0.073574252
1.116,0.07489986
1.124,0.079511829
1.13,0.081405826
1.138,0.087635227
1.146,0.086338229
1.152,0.086040206
1.158,0.083133407
1.164,0.08219222
1.172,0.08710555
1.18,0.09681014
1.188,0.107628621
1.194,0.10900525
1.2,0.108238496
1.206,0.104645051
1.212,0.102482118
1.218,0.103819169
1.224,0.106748857
1.23,0.108732499
1.236,0.112386979
1.244,0.120954789
1.252,0.127889916
1.26,0.137754723
1.268,0.146192834
1.274,0.147951409
1.28,0.145395562
1.286,0.140661523
1.292,0.136404321
1.298,0.13736181
1.304,0.142607018
1.31,0.150282189
1.318,0.157301232
1.326,0.161129281
1.334,0.166466042
1.34,0.166377351
1.346,0.166692063
1.352,0.167995259
1.358,0.170661733
1.364,0.171911046
1.37,0.173909947
1.376,0.17690067
1.382,0.180402562
1.39,0.189641759
1.398,0.200292394
1.406,0.205495641
1.414,0.204924867
1.42,0.200286195
1.426,0.199010968
1.432,0.195432782
1.438,0.198713899
1.444,0.204420686
1.45,0.213102937
1.456,0.219290376
1.464,0.225142121
1.472,0.2256881
1.48,0.230242848
1.486,0.233840108
1.492,0.238692403
1.498,0.240171075
1.504,0.240724683
1.51,0.241715968
1.516,0.241170466
1.522,0.242057383
1.528,0.246589243
1.536,0.25324589
1.544,0.255832255
1.552,0.251509786
1.56,0.251668096
1.568,0.253484368
1.574,0.260839105
1.58,0.267308831
1.586,0.270713449
1.592,0.268794656
1.598,0.269382119
1.606,0.270096421
1.614,0.279289842
1.622,0.289940476
1.63,0.293044686
1.636,0.292975545
1.642,0.291700006
1.648,0.29084456
1.654,0.292580247
1.66,0.294283509
1.666,0.297644258
1.672,0.296068788
1.68,0.292059541
1.688,0.292271256
1.696,0.300861955
1.704,0.313709855
1.71,0.321766496
1.716,0.325962663
1.722,0.324738145
1.73,0.326416612
1.736,0.326598763
1.742,0.328511834
1.748,0.3305794
1.756,0.331307054
1.764,0.329509854
1.772,0.330540776
1.778,0.336018682
1.784,0.342946172
1.79,0.347531438
1.796,0.352788091
1.802,0.355298162
1.81,0.358285069
1.816,0.362465978
1.824,0.369752049
1.832,0.372622609
1.84,0.375777364
1.848,0.379264951
1.854,0.383678555
1.86,0.388103604
1.866,0.392471433
1.872,0.395049214
1.878,0.395022035
1.884,0.392964005
1.89,0.393076539
1.898,0.389641404
1.906,0.393143296
1.914,0.397425294
1.922,0.400162339
1.928,0.403851151
1.934,0.410610795
1.94,0.417774796
1.946,0.422363877
1.952,0.425884843
1.958,0.427064061
1.964,0.425456166
1.972,0.426317334
1.98,0.427871168
1.988,0.430619657
1.996,0.439721525
2.002,0.440328062
2.008,0.443368375
2.014,0.44314903
2.022,0.450915754
2.028,0.45259279
2.034,0.455228746
2.042,0.460744798
2.05,0.466566026
2.058,0.468076646
2.064,0.470617235
2.07,0.473936021
2.076,0.479131639
2.082,0.484807909
2.088,0.4913463
2.094,0.492341936
2.1,0.493917406
2.106,0.493846834
2.114,0.49729532
2.122,0.499818742
2.13,0.50476259
2.138,0.503094137
2.144,0.501224935
2.15,0.499885499
2.156,0.504581392
2.162,0.509563386
2.168,0.517406404
2.174,0.522571504
2.18,0.526096284
2.186,0.5232777
2.194,0.523282349
2.202,0.525787652
2.21,0.530796349
2.216,0.53329879
2.222,0.534005463
2.228,0.533459008
2.234,0.536491692
2.24,0.542274773
2.246,0.550606072
2.252,0.559410393
2.26,0.563568413
2.268,0.560123742
2.276,0.553600609
2.284,0.552535355
2.29,0.559249222
2.296,0.565367997
2.302,0.570590317
2.31,0.573108017
2.316,0.573865235
2.322,0.576170266
2.328,0.582689583
2.336,0.586523354
2.344,0.585823357
2.352,0.582983315
2.358,0.580585778
2.364,0.579689801
2.37,0.584381878
2.376,0.591431439
2.382,0.598366559
2.388,0.602600873
2.394,0.603588521
2.4,0.604867876
2.408,0.608140886
2.416,0.61469835
2.424,0.620956361
2.432,0.62300247
2.438,0.62245506
2.446,0.626990736
2.452,0.628776014
2.458,0.633792341
2.464,0.637950361
2.472,0.644397199
2.48,0.647430837
2.488,0.6513111
2.496,0.655190647
2.502,0.658169925
2.508,0.66441077
2.514,0.669049442
2.52,0.673497379
2.526,0.678754032
2.532,0.680602729
2.538,0.681268871
2.544,0.681502521
2.552,0.686174095
2.56,0.695665061
2.568,0.701791465
2.576,0.706083
2.582,0.705405891
2.588,0.70516175
2.594,0.711227119
2.602,0.719833076
2.608,0.724139869
2.614,0.724963844
2.622,0.720416725
2.63,0.718815804
2.638,0.722117424
2.646,0.733398855
2.652,0.740562856
2.658,0.744141042
2.664,0.747120321
2.67,0.750671804
2.676,0.754982412
2.682,0.760635793
2.688,0.769531667
2.694,0.775574148
2.702,0.776284158
2.71,0.7758798
2.718,0.779465139
2.724,0.785198629
2.73,0.791317403
2.736,0.798641622
2.742,0.800234258
2.748,0.800155818
2.754,0.798695743
2.76,0.801629245
2.766,0.804202735
2.774,0.808009803
2.782,0.813434303
2.79,0.815740287
2.796,0.817599952
2.802,0.821376503
2.808,0.823094308
2.814,0.826756418
2.82,0.830571115
2.826,0.835278451
2.832,0.841015756
2.838,0.842144191
2.846,0.846294582
2.854,0.850509822
2.862,0.854923427
2.87,0.863628566
2.876,0.864879787
2.882,0.870365322
2.888,0.873096645
2.894,0.87511462
2.9,0.875968516
2.906,0.879199564
2.912,0.883960307
2.92,0.8919788
2.928,0.895343363
2.936,0.901542246
2.942,0.904929698
2.948,0.90981251
2.954,0.912477076
2.96,0.916879237
2.966,0.919116557
2.974,0.921348155
2.98,0.921865046
2.986,0.922526896
2.994,0.928115427
3.002,0.934600413
3.01,0.93696171
3.016,0.938093722
3.022,0.937964976
3.028,0.94376713
3.034,0.949115336
3.04,0.953403056
3.046,0.955535471
3.052,0.959029734
3.06,0.958370745
3.068,0.962024271
3.076,0.96528852
3.082,0.969248176
3.088,0.973020911
3.094,0.976736426
3.1,0.979666114
3.106,0.984999061
3.112,0.992391944
3.118,1.00012815
3.124,1.004362464
3.13,1.004232764
3.138,1.005458236
3.146,1.009810805
3.154,1.017463088
3.162,1.025573134
3.168,1.026657462
3.174,1.028735518
3.18,1.030730128
3.186,1.036040187
3.192,1.039847255
3.198,1.045378566
3.206,1.047889113
3.214,1.047133803
3.222,1.048007369
3.23,1.054202437
3.236,1.059565902
3.242,1.063788772
3.248,1.06822145
3.254,1.069229603
3.26,1.072329044
3.266,1.077776432
3.272,1.088732243
3.278,1.09834528
3.286,1.104937077
3.294,1.108904362
3.302,1.11017406
3.31,1.115583301
3.318,1.12264812
3.324,1.125406146
3.33,1.126585841
3.336,1.128359675
3.342,1.131768465
3.35,1.138367891
3.358,1.151597261
3.366,1.160256624
3.374,1.163286448
3.38,1.16371274
3.386,1.163830042
3.392,1.165988207
3.398,1.169810534
3.404,1.176890612
3.41,1.184046984
3.416,1.191386461
3.422,1.196910143
3.43,1.202571154
3.438,1.206290483
3.446,1.207942247
3.452,1.210290194
3.458,1.208199739
3.464,1.210235119
3.47,1.210198879
3.476,1.215669155
3.482,1.222123623
3.488,1.231004238
3.496,1.237641811
3.504,1.241696835
3.512,1.244848967
3.52,1.249567747
3.526,1.252733946
3.532,1.258867979
3.538,1.263739347
3.546,1.265943289
3.554,1.264117956
3.568,1.261134863
3.572,1.260718107
3.574,1.259810209
3.674,1.209321022
3.774,1.171918392
3.874,1.142118812
3.974,1.119832873
4.074,1.081511497
4.108,1.061674595
4.118,1.054533482
4.126,1.044661045
4.134,1.031385899
4.142,1.01713419
4.15,1.003035069
4.158,0.991331637
4.166,0.98210007
4.174,0.971876681
4.182,0.963392794
4.19,0.948484957
4.198,0.9348436
4.206,0.925169528
4.214,0.914312899
4.22,0.905523837
4.228,0.892111361
4.236,0.880941927
4.244,0.869642794
4.252,0.864035189
4.26,0.856688082
4.268,0.848417819
4.274,0.841307223
4.28,0.833036959
4.286,0.827078402
4.292,0.823515475
4.298,0.819151461
4.304,0.81349808
4.31,0.799734652
4.316,0.788870394
4.324,0.775885165
4.332,0.770224154
4.34,0.772306979
4.348,0.77115649
4.354,0.768009365
4.36,0.761829555
4.366,0.75584048
4.374,0.742519557
4.38,0.735866725
4.386,0.726543605
4.394,0.714473903
4.402,0.700329006
4.41,0.694179714
4.418,0.693641365
4.424,0.695167243
4.43,0.694171607
4.436,0.687862098
4.442,0.677058876
4.448,0.666377723
4.454,0.657924354
4.46,0.652408302
4.468,0.647880256
4.476,0.647457063
4.484,0.642185152
4.492,0.63313669
4.498,0.626529634
4.506,0.620426118
4.512,0.617607057
4.518,0.613693178
4.524,0.608756959
4.53,0.600151002
4.536,0.594070375
4.544,0.5896644
4.552,0.588048398
4.56,0.585597456
4.566,0.582099378
4.572,0.574164808
4.578,0.565299451
4.584,0.559371412
4.59,0.557722032
4.596,0.557746351
4.602,0.557991922
4.608,0.557208002
4.614,0.549822748
4.622,0.536791742
4.63,0.527171075
4.638,0.522433221
4.644,0.520410001
4.65,0.516441405
4.656,0.509483397
4.662,0.498939574
4.668,0.491088927
4.674,0.488424361
4.682,0.491943419
4.69,0.494240701
4.698,0.495079935
4.706,0.480919778
4.712,0.472268045
4.718,0.465554178
4.724,0.462201059
4.73,0.460081995
4.736,0.456366479
4.742,0.45081991
4.748,0.443312585
4.754,0.438200891
4.762,0.438063562
4.77,0.439803243
4.778,0.438145757
4.784,0.432347417
4.79,0.425572515
4.796,0.414586186
4.802,0.411084294
4.81,0.410155654
4.816,0.415953994
4.822,0.416293025
4.83,0.414681315
4.838,0.408554912
4.846,0.403824687
4.854,0.40170753
4.86,0.397526622
4.866,0.392605662
4.872,0.386647105
4.878,0.380703807
4.884,0.376042247
4.89,0.370808482
4.896,0.369086146
4.902,0.367456794
4.91,0.364168525
4.918,0.361301541
4.926,0.363217473
4.932,0.36466229
4.938,0.366054654
4.944,0.364041448
4.95,0.360627294
4.958,0.350297093
4.964,0.341889501
4.97,0.336945653
4.978,0.333960652
4.986,0.331882596
4.994,0.331862569
5.002,0.335079312
5.008,0.339412808
5.014,0.339495838
5.02,0.337620914
5.026,0.331570804
5.032,0.323498905
5.038,0.312787235
5.044,0.30251807
5.052,0.29766196
5.06,0.305627048
5.068,0.312714756
5.076,0.312770069
5.082,0.311368167
5.088,0.306897342
5.094,0.300992191
5.1,0.29369086
5.106,0.2841236
5.112,0.274068058
5.12,0.268407047
5.128,0.26295203
5.136,0.259465396
5.144,0.265309513
5.15,0.268025577
5.156,0.271191776
5.162,0.272110164
5.168,0.271937549
5.174,0.267874897
5.18,0.261374652
5.186,0.257205188
5.192,0.255911529
5.2,0.252207458
5.208,0.24997586
5.216,0.248100936
5.222,0.242943466
5.228,0.239903152
5.234,0.23907727
5.24,0.239454925
5.248,0.234518707
5.254,0.23057431
5.26,0.224569976
5.268,0.218664825
5.276,0.217772186
5.284,0.220809639
5.292,0.219691455
5.298,0.217938602
5.304,0.217872798
5.31,0.219534099
5.316,0.219364345
5.322,0.219260395
5.328,0.219659746
5.334,0.215703905
5.342,0.206701219
5.35,0.196508348
5.358,0.190238893
5.366,0.187324464
5.372,0.187053621
5.378,0.182735384
5.384,0.178897798
5.39,0.174861848
5.396,0.173596561
5.402,0.171399295
5.408,0.170636356
5.416,0.170125186
5.424,0.165501773
5.432,0.159215152
5.438,0.155316532
5.444,0.151860416
5.45,0.151123464
5.456,0.149000585
5.462,0.146424949
5.468,0.144380271
5.474,0.1410653
5.48,0.139787376
5.486,0.136729896
5.494,0.138576686
5.502,0.138301075
5.51,0.13186568
5.516,0.125228107
5.522,0.121512584
5.528,0.118910961
5.534,0.120707683
5.54,0.123770885
5.548,0.128927886
5.556,0.126499832
5.564,0.115597419
5.572,0.107838325
5.58,0.104931526
5.586,0.107769661
5.592,0.10961502
5.598,0.110347442
5.604,0.110178165
5.61,0.109993152
5.616,0.11007791
5.622,0.109481387
5.628,0.10827022
5.636,0.104016833
5.644,0.094243579
5.652,0.085913055
5.658,0.082590453
5.664,0.087320678
5.67,0.090050094
5.676,0.092899673
5.684,0.089519851
5.69,0.085323684
5.696,0.077999465
5.702,0.075344436
5.71,0.07175862
5.718,0.071155421
5.726,0.067275874
5.732,0.062438838
5.738,0.059779994
5.744,0.059615962
5.75,0.063133113
5.756,0.066337459
5.762,0.06528651
5.768,0.060701244
5.776,0.052331798
5.784,0.046476237
5.792,0.042032115
5.8,0.045892589
5.806,0.045653217
5.812,0.044261329
5.818,0.039279334
5.824,0.036204688
5.83,0.031638496
5.836,0.032283179
5.842,0.030770652
5.85,0.028670661
5.858,0.022460334
5.866,0.016929023
5.874,0.016801648
5.882,0.019027524
5.888,0.02284985
5.894,0.023488335
5.9,0.019292168
5.906,0.014539056
5.912,0.008015924
5.918,0.006089502
5.924,0.007056527
5.932,0.013106638
5.94,0.01433497
5.948,0.010541254
5.954,0.006142907
5.96,0.002366357
5.966,0.001588159
5.972,0.003779703
5.978,0.008036905
5.986,0.006332688
5.994,0.000976854
6.002,-0.008002943
6.01,-0.005105681
6.018,-0.000684447
6.024,-0.001599974
6.032,-0.009122557
6.038,-0.017636962
6.044,-0.026303954
6.05,-0.029426284
6.056,-0.02456636
6.062,-0.016555496
6.07,-0.007568068
6.078,-0.009959883
6.086,-0.018153854
6.094,-0.028361984
6.1,-0.029469199
6.106,-0.032142349
6.112,-0.034625717
6.12,-0.042667098
6.126,-0.04425735
6.132,-0.045014329
6.14,-0.039397188
6.148,-0.029204316
6.156,-0.027632661
6.164,-0.034750886
6.17,-0.046118684
6.176,-0.054999299
6.182,-0.059950776
6.188,-0.059451528
6.194,-0.054210134
6.2,-0.051235624
6.206,-0.052463956
6.214,-0.055454679
6.222,-0.05417008
6.23,-0.054374166
6.238,-0.053421445
6.244,-0.054650486
6.25,-0.060101688
6.256,-0.064538181
6.262,-0.066050708
6.268,-0.066832721
6.276,-0.062178791
6.284,-0.058959186
6.292,-0.062112033
6.3,-0.070985019
6.308,-0.07802695
6.314,-0.084283054
6.32,-0.085609615
6.326,-0.083964527
6.332,-0.083620727
6.338,-0.082692683
6.344,-0.081232607
6.35,-0.079403818
6.356,-0.076821268
6.364,-0.078456342
6.372,-0.080860555
6.38,-0.087086141
6.386,-0.091961324
6.392,-0.094072759
6.398,-0.09626621
6.404,-0.094882429
6.41,-0.090938032
6.416,-0.085948408
6.424,-0.087315023
6.432,-0.087304056
6.44,-0.085456789
6.448,-0.088840425
6.456,-0.093383729
6.462,-0.096824586
6.468,-0.100467622
6.474,-0.10395807
6.48,-0.104225099
6.486,-0.101423204
6.492,-0.098348558
6.498,-0.092832506
6.506,-0.088128984
6.514,-0.085960507
6.522,-0.086847901
6.528,-0.084719062
6.534,-0.084909856
6.54,-0.088720739
6.546,-0.0902161
6.552,-0.090078771
6.558,-0.09298557
6.564,-0.095247686
6.57,-0.098818243
6.578,-0.098384798
6.586,-0.101185739
6.594,-0.096219003
6.602,-0.087674081
6.608,-0.0853948
6.614,-0.082861841
6.62,-0.0846681
6.626,-0.092030466
6.632,-0.097508371
6.638,-0.102322519
6.644,-0.101847827
6.65,-0.101041391
6.658,-0.09300001
6.666,-0.085332468
6.674,-0.078786448
6.68,-0.077441767
6.688,-0.07831724
6.694,-0.082200602
6.702,-0.093995646
6.708,-0.100755289
6.714,-0.107682779
6.72,-0.108276442
6.728,-0.103061751
6.736,-0.090244368
6.744,-0.080905989
6.75,-0.076778486
6.756,-0.076985434
6.762,-0.079590872
6.768,-0.081231192
6.774,-0.080102041
6.78,-0.074112967
6.786,-0.073153213
6.792,-0.077936843
6.798,-0.085276321
6.806,-0.090624526
6.814,-0.086483672
6.822,-0.07290335
6.828,-0.060970977
6.834,-0.05775328
6.84,-0.05960913
6.846,-0.068398193
6.852,-0.074722961
6.858,-0.080696777
6.864,-0.081161216
6.872,-0.078826621
6.88,-0.084533408
6.888,-0.08676596
6.896,-0.081715301
6.902,-0.074116424
6.908,-0.061588958
6.914,-0.05532141
6.92,-0.055980399
6.926,-0.065349296
6.932,-0.078258231
6.938,-0.086787894
6.946,-0.086414054
6.954,-0.07524462
6.962,-0.060138419
6.97,-0.056874946
6.976,-0.058255866
6.982,-0.063169196
6.988,-0.065355018
6.994,-0.06755133
7,-0.065987304
7.006,-0.068659499
7.012,-0.071490005
7.02,-0.075590804
7.028,-0.078074172
7.036,-0.076890185
7.042,-0.073220447
7.048,-0.071034625
7.054,-0.069707111
7.06,-0.071360782
7.066,-0.073180392
7.072,-0.075267032
7.078,-0.076420501
7.086,-0.074862197
