Specimen 5,Specimen 5
Test time,Standard force
s,N
0,-0.084447481
0.012,-0.086077787
0.018,-0.08499632
0.022,-0.084113218
0.026,-0.08225546
0.028,-0.081864454
0.128,-0.068213262
0.228,-0.073535316
0.328,-0.079343431
0.428,-0.080796294
0.48,-0.077555709
0.514,-0.081827275
0.524,-0.08682739
0.532,-0.089892499
0.54,-0.089672945
0.548,-0.085442446
0.556,-0.087472342
0.564,-0.090361975
0.572,-0.092095755
0.58,-0.090145491
0.586,-0.086155318
0.594,-0.083342217
0.602,-0.083284996
0.61,-0.08410766
0.618,-0.088334344
0.626,-0.08709266
0.634,-0.085657381
0.642,-0.08427646
0.65,-0.084020875
0.656,-0.085958742
0.664,-0.087023042
0.67,-0.08529117
0.676,-0.083414339
0.684,-0.082546495
0.692,-0.078474306
0.7,-0.082786821
0.708,-0.086018346
0.714,-0.082478307
0.72,-0.075711034
0.726,-0.071591161
0.732,-0.071083806
0.74,-0.072596334
0.746,-0.07617452
0.752,-0.078642629
0.76,-0.072745107
0.768,-0.068091176
0.776,-0.066670202
0.784,-0.067685388
0.792,-0.069459222
0.798,-0.065507196
0.804,-0.059998773
0.81,-0.05461242
0.816,-0.055827402
0.822,-0.05928161
0.828,-0.061778329
0.836,-0.061341546
0.844,-0.057439111
0.852,-0.0517781
0.858,-0.053202055
0.864,-0.056375884
0.87,-0.061113738
0.876,-0.061448656
0.882,-0.060739122
0.888,-0.059629522
0.894,-0.055795752
0.9,-0.056815229
0.908,-0.057887159
0.916,-0.055030666
0.924,-0.051700436
0.932,-0.047286831
0.938,-0.046987377
0.944,-0.049033962
0.95,-0.052951656
0.956,-0.053597532
0.962,-0.052186094
0.968,-0.049878202
0.974,-0.049754225
0.982,-0.048598371
0.99,-0.050818525
0.998,-0.050736509
1.004,-0.049183927
1.01,-0.048169814
1.016,-0.050103866
1.022,-0.049462996
1.028,-0.048439704
1.034,-0.05034133
1.04,-0.053911887
1.046,-0.055454932
1.054,-0.052925788
1.062,-0.049229346
1.07,-0.043278418
1.078,-0.040354453
1.084,-0.043951713
1.09,-0.043750964
1.096,-0.045763217
1.102,-0.044771396
1.108,-0.047353052
1.114,-0.046651147
1.12,-0.050172947
1.128,-0.0555593
1.136,-0.055428647
1.144,-0.04517474
1.15,-0.038560055
1.156,-0.032494687
1.162,-0.03105464
1.168,-0.033515118
1.174,-0.036267422
1.18,-0.038245343
1.186,-0.036292218
1.192,-0.036432408
1.2,-0.031698368
1.208,-0.031643055
1.216,-0.036623143
1.224,-0.033838414
1.23,-0.028944159
1.236,-0.024152899
1.242,-0.025246764
1.25,-0.027833128
1.256,-0.035767697
1.262,-0.039841793
1.27,-0.039107464
1.278,-0.035918377
1.286,-0.035770081
1.292,-0.034916781
1.298,-0.032746218
1.304,-0.032064341
1.31,-0.024564648
1.316,-0.017621899
1.322,-0.015653515
1.328,-0.01793089
1.334,-0.021844769
1.34,-0.026371233
1.348,-0.030212633
1.356,-0.025460474
1.364,-0.021435969
1.37,-0.020163767
1.376,-0.021403544
1.382,-0.017874472
1.388,-0.016407721
1.396,-0.013218635
1.402,-0.01179766
1.41,-0.011860364
1.418,-0.014950269
1.426,-0.013036245
1.434,-0.009684079
1.44,-0.006937497
1.446,-0.003775113
1.452,-0.003808253
1.458,-0.005196803
1.464,-0.006109469
1.47,-0.005544417
1.476,-0.005133741
1.482,-0.007140272
1.49,-0.006217592
1.498,-0.003230684
1.506,-0.001427286
1.514,-0.001488321
1.52,-0.004913919
1.526,-0.004346006
1.532,-0.002865904
1.538,0.001215822
1.544,0.005305178
1.55,0.006327517
1.558,0.0059079
1.566,0.006643183
1.574,0.006270058
1.582,0.011473305
1.588,0.015944131
1.594,0.015028602
1.6,0.011091835
1.606,0.007269509
1.612,0.00479377
1.618,0.007985241
1.624,0.014836437
1.63,0.017058499
1.638,0.012871868
1.646,0.010930187
1.654,0.012084133
1.662,0.015828259
1.668,0.01846803
1.674,0.018540509
1.68,0.014615185
1.686,0.014642841
1.692,0.014513141
1.7,0.017000325
1.708,0.016348012
1.716,0.014373905
1.724,0.008499271
1.73,0.006223328
1.736,0.009984619
1.742,0.013520843
1.748,0.014053947
1.754,0.014233238
1.76,0.011070854
1.766,0.009256965
1.772,0.010152943
1.78,0.015131361
1.788,0.013260252
1.796,0.008278257
1.804,0.009450323
1.81,0.012248403
1.816,0.017863639
1.822,0.023326285
1.83,0.029803641
1.836,0.028399833
1.844,0.026410468
1.852,0.024356015
1.86,0.027987607
1.868,0.03065408
1.874,0.030294545
1.88,0.029447682
1.886,0.029062398
1.892,0.032516606
1.898,0.037643559
1.904,0.03920377
1.91,0.03880132
1.916,0.036100514
1.924,0.033972867
1.932,0.034539349
1.94,0.037539609
1.948,0.036087163
1.954,0.03659261
1.96,0.038229115
1.966,0.042719014
1.972,0.047464497
1.978,0.053835042
1.984,0.054793201
1.99,0.054585777
1.996,0.050000511
2.004,0.050534569
2.012,0.051806055
2.02,0.052456461
2.026,0.051912867
2.032,0.048983179
2.038,0.049959742
2.044,0.055445276
2.05,0.061747156
2.056,0.065271936
2.062,0.064838968
2.068,0.061428629
2.076,0.057911478
2.084,0.057512842
2.092,0.060411058
2.1,0.06530913
2.106,0.062636934
2.112,0.062226854
2.118,0.063067041
2.124,0.065280281
2.13,0.06808313
2.136,0.072103821
2.144,0.070910774
2.152,0.065814339
2.16,0.066380821
2.166,0.067559563
2.172,0.068982683
2.178,0.070280634
2.184,0.069408976
2.19,0.064991556
2.196,0.062124811
2.202,0.064385019
2.208,0.070480905
2.216,0.076286875
2.224,0.079426371
2.232,0.077916704
2.24,0.07552775
2.246,0.074809156
2.252,0.075498782
2.258,0.071813785
2.266,0.066695414
2.272,0.067923747
2.278,0.070729457
2.284,0.075085841
2.292,0.086621486
2.3,0.087187015
2.31,0.078069888
2.324,0.075070582
2.326,0.074729167
2.426,0.066620298
2.526,0.07349468
2.626,0.064560063
2.726,0.069119103
2.826,0.054701455
2.86,0.055053838
2.87,0.056549199
2.878,0.057191022
2.886,0.05532182
2.894,0.051360257
2.902,0.049008496
2.91,0.050069936
2.918,0.053680547
2.926,0.048714764
2.934,0.042039044
2.942,0.034936078
2.95,0.034575589
2.958,0.039065488
2.966,0.036182053
2.974,0.031077987
2.982,0.029159671
2.988,0.029637141
2.996,0.028949542
3.002,0.029356873
3.008,0.027771866
3.014,0.024346268
3.02,0.022520935
3.026,0.026633179
3.034,0.02918092
3.042,0.028698122
3.05,0.028862333
3.058,0.02644906
3.064,0.025438165
3.07,0.024736261
3.076,0.021856165
3.082,0.016065454
3.088,0.013425684
3.094,0.01718316
3.102,0.022538995
3.11,0.024982309
3.118,0.023648357
3.126,0.016522503
3.132,0.014062023
3.138,0.014868831
3.144,0.017665004
3.15,0.016951179
3.156,0.015068626
3.162,0.010544395
3.168,0.003830528
3.174,0.001893616
3.182,0.008710479
3.19,0.008971786
3.198,0.006059742
3.204,-0.000654125
3.21,-0.008115673
3.216,-0.011175061
3.222,-0.009927655
3.228,-0.007453823
3.234,-0.007168615
3.24,-0.008942449
3.246,-0.011418188
3.254,-0.014450872
3.262,-0.013256872
3.27,-0.008126104
3.278,-0.006806219
3.286,-0.011673773
3.292,-0.011456812
3.298,-0.01296171
3.304,-0.014114702
3.31,-0.014149988
3.316,-0.014437521
3.322,-0.015179479
3.33,-0.015966976
3.338,-0.01386168
3.346,-0.01151275
3.352,-0.013152116
3.358,-0.012307161
3.364,-0.014712327
3.37,-0.014382356
3.376,-0.016541475
3.382,-0.013287538
3.388,-0.015315288
3.396,-0.019885296
3.404,-0.024098629
3.412,-0.024063582
3.42,-0.020864958
3.426,-0.017893309
3.432,-0.020192141
3.438,-0.024067873
3.444,-0.028233523
3.45,-0.030421251
3.456,-0.032037728
3.462,-0.030593866
3.468,-0.027952189
3.476,-0.027822489
3.484,-0.03017425
3.492,-0.024070734
3.498,-0.022129053
3.504,-0.019737238
3.51,-0.019283289
3.516,-0.019186014
3.522,-0.024686808
3.528,-0.026926035
3.534,-0.026438469
3.542,-0.02543282
3.55,-0.026366467
3.558,-0.024765247
3.566,-0.023527378
3.572,-0.024832482
3.58,-0.02402758
3.586,-0.026476616
3.592,-0.032648794
3.598,-0.035801642
3.604,-0.034506552
3.61,-0.032706015
3.618,-0.030138725
3.626,-0.026825661
3.634,-0.028212303
3.642,-0.030886406
3.648,-0.028630251
3.654,-0.029290909
3.66,-0.028466934
3.666,-0.031530134
3.672,-0.034261458
3.678,-0.039121382
3.684,-0.041172735
3.692,-0.040113203
3.7,-0.03845381
3.708,-0.044915907
3.714,-0.047616713
3.72,-0.048460983
3.726,-0.049100898
3.732,-0.045686744
3.738,-0.04312899
3.744,-0.045291923
3.75,-0.047861122
3.756,-0.050388359
3.764,-0.053902172
3.772,-0.052680634
3.78,-0.047777317
3.788,-0.044456623
3.794,-0.043773793
3.802,-0.040481709
3.81,-0.036997937
3.816,-0.038697384
3.822,-0.041810177
3.828,-0.047104977
3.836,-0.05513873
3.844,-0.05584731
3.852,-0.052601002
3.86,-0.047584675
3.866,-0.044639729
3.872,-0.041706227
3.878,-0.044512413
3.884,-0.049044274
3.89,-0.052263878
3.896,-0.054342888
3.902,-0.058508538
3.908,-0.061895989
3.916,-0.060931586
3.924,-0.059288166
3.932,-0.053894185
3.938,-0.04487624
3.944,-0.041233204
3.95,-0.038498066
3.956,-0.040655278
3.962,-0.043592595
3.97,-0.05386176
3.978,-0.057484768
3.986,-0.059532307
3.994,-0.055641316
4.002,-0.048858784
4.008,-0.046747349
4.014,-0.047919415
4.02,-0.048055075
4.026,-0.047942542
4.032,-0.04918804
4.038,-0.053834341
4.044,-0.056697272
4.052,-0.065600775
4.06,-0.072749518
4.068,-0.069008254
4.076,-0.060295485
4.082,-0.053345107
4.088,-0.049466513
4.094,-0.053677939
4.1,-0.060696982
4.106,-0.066968344
4.112,-0.068330191
4.118,-0.067396544
4.126,-0.066746138
4.134,-0.068893813
4.142,-0.073538683
4.15,-0.075600527
4.156,-0.072605036
4.162,-0.068981074
4.168,-0.069763087
4.174,-0.072444819
4.18,-0.076610468
4.186,-0.082042597
4.192,-0.083600901
4.2,-0.080772899
4.208,-0.073982738
4.216,-0.073666595
4.224,-0.075078033
4.23,-0.075341962
4.236,-0.077585004
4.242,-0.073971532
4.248,-0.073673986
4.254,-0.074490212
4.26,-0.076981209
4.268,-0.076096676
4.276,-0.077288769
4.284,-0.078313969
4.292,-0.076339863
4.298,-0.077686451
4.304,-0.081531666
4.31,-0.083896779
4.316,-0.085768841
4.322,-0.089198254
4.328,-0.091029309
4.334,-0.090285443
4.34,-0.088475369
4.348,-0.084708221
4.356,-0.079543121
4.364,-0.076395996
4.37,-0.080416687
4.376,-0.079555042
4.382,-0.080308922
4.388,-0.080234535
4.394,-0.082054146
4.4,-0.079734154
4.408,-0.08004076
4.416,-0.077750035
4.424,-0.074280567
4.432,-0.072575875
4.44,-0.075509377
4.446,-0.079789467
4.452,-0.084573098
4.458,-0.086488076
4.464,-0.085160561
4.47,-0.079240151
4.476,-0.0773452
4.482,-0.077334948
4.49,-0.079233713
4.498,-0.080731936
4.506,-0.082087107
4.514,-0.07968194
4.52,-0.079583712
4.526,-0.083962984
4.532,-0.084634729
4.54,-0.084550805
4.546,-0.079980798
4.552,-0.075082727
4.558,-0.070596643
4.566,-0.076315351
4.574,-0.084440656
4.582,-0.089211889
4.588,-0.089545317
4.594,-0.085684843
4.6,-0.080145903
4.606,-0.077076979
4.612,-0.081692763
4.618,-0.085553236
4.624,-0.087576933
4.63,-0.08610446
4.638,-0.086399145
4.646,-0.086353965
4.656,-0.094332404
4.67,-0.097820945
4.672,-0.097426124
4.772,-0.070712753
4.872,-0.089084931
4.972,-0.067087479
5.072,-0.077783175
5.172,-0.083847113
5.206,-0.095848151
5.216,-0.09748847
5.224,-0.089759894
5.232,-0.086448736
5.24,-0.086595125
5.248,-0.090970583
5.256,-0.094800539
5.264,-0.094447203
5.272,-0.092783101
5.278,-0.093969472
5.286,-0.094707616
5.294,-0.090156682
5.302,-0.088455327
5.31,-0.083606847
5.318,-0.083855756
5.326,-0.092064984
5.334,-0.095193036
5.342,-0.09941972
5.348,-0.098224998
5.356,-0.090866446
5.362,-0.086040854
5.37,-0.085194945
5.378,-0.089837432
5.386,-0.09262979
5.394,-0.097985625
5.402,-0.098268867
5.408,-0.095556617
5.414,-0.09554565
5.42,-0.094687343
5.426,-0.092985034
5.432,-0.093979716
5.438,-0.096167445
5.444,-0.095335543
5.452,-0.093643725
5.46,-0.09298569
5.468,-0.092294276
5.476,-0.092020735
5.484,-0.092683062
5.49,-0.090987429
5.496,-0.087752566
5.502,-0.084853396
5.508,-0.082118258
5.516,-0.076457247
5.524,-0.078662142
5.532,-0.079919085
5.54,-0.079581961
5.548,-0.084285483
5.554,-0.086814627
5.56,-0.086582527
5.566,-0.085274562
5.572,-0.084402904
5.578,-0.079054698
5.584,-0.073080882
5.59,-0.068251476
5.598,-0.063185558
5.606,-0.062986955
5.614,-0.071081743
5.622,-0.075358018
5.628,-0.076080903
5.634,-0.074947938
5.64,-0.073046312
5.646,-0.0679041
5.652,-0.062136278
5.658,-0.06065236
5.666,-0.060282335
5.674,-0.058535218
5.682,-0.061228395
5.69,-0.062728763
5.696,-0.066635013
5.702,-0.071479678
5.708,-0.07467258
5.714,-0.074365497
5.72,-0.073224425
5.726,-0.070824981
5.732,-0.067574859
5.738,-0.062791228
5.746,-0.058591247
5.754,-0.058530688
5.762,-0.059390903
5.77,-0.063335299
5.776,-0.069476962
5.782,-0.070465922
5.788,-0.072146297
5.796,-0.069315791
5.802,-0.067278743
5.808,-0.064383388
5.814,-0.063347697
5.822,-0.058129191
5.83,-0.056961894
5.838,-0.063744426
5.844,-0.063647151
5.85,-0.065976024
5.856,-0.064358592
5.862,-0.05965507
5.868,-0.054089427
5.874,-0.048451304
5.88,-0.046795726
5.886,-0.045498729
5.894,-0.045169711
5.902,-0.047634244
5.91,-0.050681233
5.918,-0.051562428
5.924,-0.053801656
5.93,-0.051756978
5.936,-0.044821858
5.942,-0.039225698
5.948,-0.039567232
5.954,-0.040494204
5.962,-0.05048871
5.97,-0.060773134
5.978,-0.060398817
5.984,-0.058470488
5.99,-0.054022551
5.996,-0.050688505
6.002,-0.047114134
6.008,-0.045720816
6.014,-0.047205687
6.02,-0.046952963
6.026,-0.043412924
6.034,-0.042518616
6.042,-0.047653198
6.05,-0.048924446
6.058,-0.050747871
6.064,-0.045910835
6.072,-0.037549019
6.078,-0.037344933
6.086,-0.038496971
6.092,-0.039855003
6.098,-0.039042473
6.106,-0.036402702
6.114,-0.02658367
6.122,-0.024348257
6.128,-0.027159689
6.134,-0.029898642
6.14,-0.030803679
6.146,-0.030437468
6.152,-0.027986525
6.158,-0.02350807
6.164,-0.020666121
6.17,-0.021602629
6.176,-0.023118971
6.184,-0.02393811
6.192,-0.024583986
6.2,-0.019481828
6.208,-0.012333087
6.214,-0.011109523
6.22,-0.010528735
6.226,-0.012731723
6.234,-0.014692477
6.24,-0.016635587
6.246,-0.014499358
6.254,-0.011291198
6.262,-0.008622817
6.27,-0.003446272
6.276,-0.004651716
6.282,-0.004482111
6.288,-0.004231295
6.294,-0.003585658
6.3,-0.00844749
6.306,-0.013833842
6.312,-0.016576609
6.318,-0.018434366
6.326,-0.016788444
6.334,-0.007717094
6.342,-0.001259765
6.35,-0.00057135
6.356,-0.002551178
6.364,-0.00409613
6.37,-0.005800823
6.378,0.001660724
6.384,0.000332495
6.39,-0.000154833
6.398,-0.002195696
6.406,0.001535078
6.414,0.003911634
6.42,0.006053587
6.426,0.006813665
6.432,0.002892156
6.438,-0.000663141
6.444,0.002424856
6.45,0.006197592
6.456,0.009243627
6.462,0.012333532
6.468,0.013859888
6.476,0.012433191
6.484,0.014887949
6.492,0.018828532
6.498,0.020970484
6.504,0.018567225
6.51,0.015450616
6.516,0.009812494
6.524,0.008666177
6.532,0.01232018
6.54,0.01869311
6.548,0.019255301
6.556,0.018841624
6.564,0.014572023
6.57,0.011312841
6.576,0.012945055
6.582,0.015422701
6.588,0.016867518
6.594,0.016360164
6.6,0.016825557
6.608,0.018276691
6.616,0.020314693
6.624,0.024850368
6.632,0.027855396
6.64,0.027817726
6.646,0.027488708
6.652,0.024902344
6.658,0.020816803
6.664,0.019590795
6.67,0.024588048
6.676,0.027056158
6.682,0.029596746
6.69,0.031377316
6.698,0.031308174
6.706,0.030348301
6.712,0.033277988
6.718,0.038313389
6.724,0.040365696
6.73,0.04352808
6.736,0.04229784
6.742,0.039673328
6.748,0.037381649
6.754,0.037993431
6.76,0.041983604
6.768,0.043688774
6.776,0.041802406
6.784,0.039562464
6.792,0.040584803
6.8,0.044278383
6.806,0.048066378
6.812,0.046195269
6.818,0.041224718
6.826,0.037150621
6.834,0.033358812
6.842,0.040148973
6.85,0.04775548
6.858,0.049321413
6.864,0.048252344
6.87,0.049185038
6.876,0.05131197
6.882,0.052182674
6.888,0.053121567
6.894,0.051813602
6.9,0.04567194
6.908,0.03810358
6.916,0.042191029
6.924,0.051727772
6.932,0.061935902
6.938,0.06431675
6.946,0.058140755
6.952,0.053994179
6.958,0.055811882
6.964,0.060145378
6.97,0.063082695
6.976,0.064603806
6.984,0.064338684
6.992,0.060359955
7.002,0.065269828
7.016,0.071619391
7.018,0.071216941
7.118,0.061375499
7.218,0.062803149
7.318,0.068566144
7.418,0.062521018
7.518,0.058063064
7.552,0.054309402
7.562,0.047549758
7.57,0.035022292
7.578,0.026813064
7.586,0.028066192
7.594,0.030017409
7.602,0.036670242
7.61,0.033067558
7.618,0.026790474
7.624,0.030223701
7.632,0.033832405
7.64,0.038974617
7.648,0.037980888
7.656,0.033429954
7.664,0.031072471
7.672,0.033556793
7.68,0.030855987
7.686,0.0250195
7.692,0.021231506
7.698,0.014181945
7.704,0.007170532
7.71,0.003954742
7.716,0.005005691
7.722,0.006806228
7.73,0.008908127
7.738,0.013790939
7.746,0.018963668
7.752,0.019392285
7.758,0.021652494
7.764,0.017509732
7.77,0.016499791
7.776,0.014509592
7.782,0.0190796
7.79,0.015079889
7.798,0.011846934
7.806,0.010617647
7.814,0.007644091
7.822,0.007191096
7.828,0.003506098
7.836,-0.004764166
7.842,-0.007491674
7.848,-0.007736769
7.854,-0.007607069
