Specimen 1,Specimen 1
Test time,Standard force
s,N
0,0.005307664
0.016,0.011250962
0.022,0.013671387
0.026,0.014006127
0.028,0.013993908
0.128,0.011410523
0.228,0.02578311
0.328,0.028289469
0.428,0.017408045
0.486,0.031892568
0.52,0.025005611
0.53,0.03683117
0.538,0.039835125
0.546,0.039161831
0.554,0.035508305
0.562,0.028878363
0.57,0.030982168
0.578,0.036025196
0.584,0.042922169
0.592,0.055770069
0.598,0.059203297
0.606,0.062415272
0.614,0.063208729
0.622,0.064856678
0.63,0.062113911
0.638,0.061554581
0.644,0.065781265
0.65,0.067663819
0.656,0.07192865
0.662,0.075667053
0.668,0.077206761
0.674,0.075040013
0.68,0.073571354
0.688,0.0707542
0.696,0.071391255
0.704,0.07315293
0.712,0.077915102
0.718,0.078086764
0.724,0.08081618
0.73,0.083799273
0.736,0.086896807
0.742,0.087829977
0.748,0.092560202
0.754,0.094948202
0.762,0.096017271
0.77,0.097340971
0.778,0.103852659
0.784,0.105110556
0.79,0.108620077
0.796,0.109377295
0.802,0.108896643
0.808,0.108194739
0.814,0.108633429
0.82,0.111872107
0.826,0.114073187
0.834,0.118727118
0.842,0.120385081
0.85,0.118824869
0.858,0.121403605
0.864,0.123772532
0.87,0.124455839
0.876,0.124474436
0.882,0.127972513
0.888,0.129124552
0.894,0.131945997
0.9,0.138278395
0.908,0.147502333
0.916,0.151690871
0.924,0.155135542
0.93,0.154487044
0.936,0.156348616
0.942,0.157596976
0.948,0.161140829
0.954,0.165020376
0.96,0.164005667
0.966,0.163614661
0.972,0.16733399
0.98,0.168455511
0.988,0.168785959
0.996,0.170075327
1.004,0.167384058
1.01,0.168702036
1.016,0.172661692
1.022,0.173558146
1.028,0.177006632
1.034,0.178350359
1.04,0.18313399
1.046,0.186077029
1.054,0.195056826
1.062,0.204776675
1.07,0.205784708
1.076,0.204969674
1.082,0.208265573
1.088,0.213918954
1.094,0.218817025
1.1,0.224203378
1.106,0.226759225
1.112,0.224174768
1.118,0.220321923
1.126,0.223203927
1.134,0.230444223
1.142,0.236799508
1.15,0.239591867
1.156,0.234319955
1.162,0.232891351
1.168,0.23438409
1.174,0.241143733
1.18,0.241798908
1.186,0.243229419
1.192,0.24198392
1.2,0.244301349
1.208,0.251385242
1.216,0.26299718
1.222,0.269093066
1.228,0.270577937
1.234,0.270310909
1.24,0.272302181
1.246,0.273415834
1.254,0.277070314
1.26,0.281823426
1.266,0.282299787
1.274,0.282833368
1.282,0.289284021
1.29,0.296631128
1.296,0.301811486
1.302,0.301415473
1.308,0.301644355
1.314,0.298668891
1.32,0.299836189
1.326,0.301930457
1.332,0.305569679
1.34,0.305336982
1.348,0.310299903
1.356,0.317151099
1.364,0.324864417
1.37,0.331212074
1.376,0.334803134
1.382,0.336114496
1.388,0.337143511
1.394,0.339104265
1.4,0.34086284
1.406,0.343044847
1.414,0.345566839
1.422,0.348191351
1.43,0.35077545
1.438,0.356497496
1.444,0.358868331
1.45,0.355663985
1.456,0.35578987
1.462,0.355338782
1.468,0.359477729
1.474,0.363540381
1.48,0.369720191
1.488,0.370929986
1.496,0.36912182
1.504,0.376858026
1.51,0.385387689
1.516,0.393703729
1.522,0.397281915
1.528,0.399559289
1.534,0.397395402
1.54,0.396116287
1.546,0.396997482
1.552,0.401498824
1.56,0.407499343
1.568,0.409487277
1.576,0.410394222
1.584,0.412759364
1.59,0.41602093
1.596,0.420957148
1.602,0.421750605
1.61,0.420008957
1.616,0.418371975
1.622,0.421599686
1.628,0.426474869
1.636,0.433829606
1.644,0.441314042
1.652,0.447722733
1.658,0.451458275
1.664,0.457165062
1.67,0.460884392
1.676,0.464363396
1.682,0.466429532
1.688,0.468872845
1.694,0.470782101
1.7,0.471694648
1.708,0.477538764
1.716,0.482845008
1.724,0.484277189
1.732,0.486254632
1.74,0.484868944
1.746,0.485624254
1.752,0.486642778
1.758,0.491861284
1.764,0.494790971
1.77,0.502656877
1.776,0.505830705
1.784,0.510145128
1.792,0.514953077
1.8,0.523833692
1.806,0.531569898
1.812,0.537948072
1.818,0.543921888
1.824,0.548579633
1.83,0.550589025
1.836,0.554310262
1.842,0.560108602
1.85,0.564632833
1.858,0.56444782
1.866,0.562591851
1.874,0.561075509
1.88,0.563692391
1.888,0.570352852
1.896,0.574981987
1.904,0.578152955
1.91,0.580251515
1.918,0.581442297
1.926,0.58677429
1.934,0.597135007
1.942,0.602174222
1.948,0.608788908
1.954,0.617318571
1.96,0.623261869
1.966,0.629853666
1.972,0.636086881
1.978,0.640397489
1.984,0.643353879
1.99,0.646066129
1.998,0.650506437
2.006,0.65345329
2.014,0.657527387
2.022,0.667888105
2.028,0.670030057
2.034,0.675012052
2.04,0.680665433
2.046,0.686410367
2.052,0.687886655
2.058,0.689038217
2.066,0.691653192
2.074,0.697359979
2.082,0.705836236
2.09,0.712241113
2.096,0.718443811
2.102,0.726744592
2.108,0.735503137
2.114,0.739455163
2.12,0.739689112
2.126,0.741289377
2.132,0.743917704
2.138,0.747072458
2.146,0.753519297
2.154,0.762064219
2.162,0.768564463
2.17,0.776968241
2.176,0.783285379
2.182,0.790952921
2.188,0.795641184
2.194,0.799982309
2.2,0.79793191
2.206,0.799127817
2.214,0.802259684
2.222,0.814832926
2.23,0.825575113
2.236,0.831831217
2.242,0.835249186
2.248,0.838135302
2.254,0.840884745
2.26,0.847453654
2.266,0.855540812
2.272,0.862193644
2.278,0.864005625
2.286,0.865940154
2.294,0.870242655
2.302,0.875471473
2.31,0.877174735
2.324,0.876960635
2.33,0.875064731
2.332,0.87501061
2.432,0.848429382
2.532,0.812744796
2.632,0.795272648
2.732,0.778224528
2.832,0.748438537
2.866,0.724724472
2.876,0.713799179
2.884,0.699562728
2.892,0.688790023
2.9,0.685704887
2.908,0.683466136
2.916,0.669412792
2.924,0.650461376
2.93,0.63553828
2.936,0.625536144
2.942,0.618303478
2.948,0.609514415
2.954,0.603792369
2.96,0.597116649
2.966,0.587305248
2.974,0.5745489
2.982,0.562860668
2.99,0.552988231
2.998,0.543581188
3.004,0.536104381
3.01,0.527269542
3.016,0.52449435
3.022,0.52152437
3.028,0.518190324
3.036,0.510610521
3.044,0.503698289
3.052,0.491552323
3.06,0.478429765
3.068,0.470205277
3.074,0.464948624
3.08,0.461374253
3.086,0.460235566
3.092,0.45539853
3.098,0.447540253
3.104,0.438751191
3.11,0.433837861
3.116,0.425460786
3.124,0.415183991
3.132,0.403388947
3.14,0.390068024
3.146,0.383438081
3.152,0.383289307
3.158,0.386119813
3.164,0.390277833
3.17,0.385720998
3.176,0.379808217
3.182,0.368837148
3.19,0.353349477
3.198,0.347646505
3.206,0.346438199
3.214,0.341303617
3.22,0.335535794
3.226,0.329676419
3.232,0.324328214
3.238,0.320292264
3.244,0.319107801
3.25,0.317692071
3.256,0.309788018
3.262,0.301166803
3.27,0.292560846
3.278,0.285595208
3.286,0.288431436
3.294,0.292715341
3.302,0.289350778
3.308,0.287905663
3.316,0.283797234
3.324,0.279071301
3.332,0.278443784
3.34,0.278378338
3.348,0.272068828
3.356,0.265110821
3.364,0.261223644
3.37,0.261142582
3.376,0.263112873
3.382,0.26239714
3.388,0.25824675
3.394,0.249823913
3.4,0.244178161
3.406,0.238761291
3.414,0.234241828
3.422,0.235763654
3.43,0.237570152
3.436,0.230566368
3.442,0.226690635
3.448,0.222181663
3.454,0.224853858
3.46,0.226005301
3.466,0.225982055
3.474,0.219779357
3.482,0.213530883
3.49,0.21063672
3.498,0.213775262
3.506,0.21541892
3.512,0.212664708
3.518,0.20357047
3.524,0.190936193
3.53,0.18573676
3.536,0.187173948
3.542,0.191103086
3.548,0.195673093
3.556,0.190557584
3.564,0.182699308
3.572,0.176931486
3.58,0.177053556
3.586,0.178051099
3.592,0.174747571
3.598,0.172335252
3.604,0.16826497
3.61,0.166042909
3.616,0.169468507
3.622,0.17725049
3.63,0.180877313
3.638,0.178186044
3.646,0.170579538
3.654,0.164777383
3.66,0.162423715
3.666,0.163123712
3.672,0.164886102
3.678,0.164393052
3.684,0.163239107
3.69,0.164160356
3.696,0.163230523
3.704,0.158763036
3.712,0.153899297
3.72,0.148837194
3.728,0.141947851
3.734,0.141344234
3.74,0.136820003
3.746,0.134531185
3.752,0.133840963
3.758,0.138807699
3.764,0.139069483
3.772,0.13854973
3.78,0.133171007
3.788,0.12696068
3.796,0.122670576
3.802,0.123172686
3.808,0.122452185
3.814,0.122920439
3.82,0.122433111
3.826,0.122106478
3.832,0.121416017
3.838,0.123017237
3.844,0.124819681
3.852,0.120943949
3.86,0.110079691
3.868,0.105284616
3.874,0.101035044
3.88,0.102246448
3.886,0.104111835
3.892,0.109118626
3.898,0.105124637
3.904,0.102439091
3.912,0.096690342
3.92,0.093358204
3.928,0.091422245
3.936,0.090938732
3.944,0.086902782
3.95,0.085376903
3.956,0.088073894
3.962,0.089498684
3.968,0.088826343
3.974,0.08959727
3.98,0.086961314
3.986,0.081536815
3.994,0.072259471
4.002,0.070910975
4.01,0.069397733
4.016,0.068289563
4.022,0.071035191
4.028,0.069822118
4.034,0.065946385
4.04,0.062936589
4.046,0.062761113
4.052,0.060369294
4.058,0.05720691
4.066,0.059090417
4.074,0.058271687
4.082,0.053373616
4.09,0.054385465
4.096,0.054475825
4.102,0.052967113
4.108,0.05359463
4.114,0.052093547
4.12,0.046966594
4.126,0.042690318
4.132,0.042955559
4.138,0.042295139
4.146,0.043390911
4.154,0.043677013
4.162,0.040537994
4.168,0.035441559
4.176,0.032658737
4.182,0.033967577
4.188,0.033089243
4.194,0.033239923
4.2,0.033249937
4.208,0.033666693
4.216,0.030025564
4.224,0.032027327
4.232,0.03058394
4.238,0.028268419
4.244,0.025220476
4.25,0.023114763
4.256,0.019330584
4.262,0.017722093
4.268,0.019714318
4.274,0.019997798
4.28,0.020657741
4.288,0.019065104
4.296,0.016432486
4.304,0.015047693
4.31,0.014646512
4.316,0.01689909
4.322,0.013902646
4.328,0.013480168
4.334,0.011425
4.34,0.010561924
4.346,0.009965878
4.352,0.010522824
4.36,0.015153866
4.368,0.017384749
4.376,0.013673048
4.382,0.007676344
4.388,0.003037673
4.394,0.001218062
4.4,0.002758246
4.406,0.003736716
4.412,0.003007155
4.418,0.000935774
4.424,0.00154708
4.432,0.00144599
4.44,0.00850318
4.448,0.011314612
4.456,0.004078131
4.462,-0.000705499
4.468,-0.004245538
4.474,-0.000842828
4.482,0.00597785
4.488,0.011669379
4.494,0.011533003
4.502,0.006335478
4.51,0.005022269
4.518,0.008896094
4.526,0.013637763
4.532,0.011692267
4.538,0.005649786
4.544,9.55874E-05
4.55,-0.00205924
4.556,0.001030665
4.562,0.002753001
4.568,0.002766352
4.574,-0.001323003
4.582,-0.00590064
4.59,-0.010906834
4.598,-0.003567356
4.604,0.00265823
4.61,0.004338603
4.616,0.00374098
4.622,-0.000760363
4.628,-0.003402041
4.634,-0.002945231
4.642,0.00079508
4.65,0.006200505
4.66,0.006272031
4.674,0.010061933
4.676,0.010554029
4.776,-0.003386752
4.876,0.006720943
4.976,0.005994482
5.076,-0.000430422
5.176,0.006961508
5.192,0.00370471
5.21,0.008964462
5.22,0.001655502
5.228,-0.001597481
5.236,0.000677986
5.244,0.005747719
5.252,0.00673954
5.26,0.006846352
5.268,0.008061333
5.274,0.008632017
5.28,0.007866336
5.286,0.007721825
5.292,0.012741966
5.3,0.014292641
5.308,0.013493415
5.316,0.010445472
5.324,0.007210608
5.33,0.006999846
5.336,0.008164521
5.342,0.01051819
5.348,0.009123918
5.354,0.008734342
5.36,0.010128614
5.366,0.0093708
5.374,0.009534832
5.382,0.018537518
5.39,0.017130848
5.398,0.011286732
5.404,0.013857838
5.41,0.016274448
5.416,0.019883152
5.424,0.025019642
5.43,0.026427265
5.436,0.021590229
5.442,0.017401692
5.45,0.018507954
5.458,0.018455978
5.466,0.021786209
5.472,0.020647522
5.478,0.015345093
5.484,0.009150025
5.49,0.014002319
5.496,0.021151062
5.502,0.022970673
5.508,0.024311539
5.514,0.024834152
5.522,0.020935532
5.53,0.018890854
5.538,0.02776384
5.546,0.033783432
5.552,0.034350868
5.558,0.04150724
5.564,0.048388954
5.57,0.055400368
5.576,0.062526219
5.582,0.069102757
5.588,0.072907917
5.596,0.07158231
5.604,0.073415272
5.612,0.072471611
5.618,0.071720116
5.624,0.077457421
5.63,0.083423607
5.636,0.084383957
5.642,0.08630275
5.648,0.090804093
5.654,0.091790192
5.66,0.085175507
5.668,0.079613678
5.676,0.078721933
5.684,0.081422739
5.692,0.087770395
5.698,0.091813974
5.704,0.093466945
5.71,0.096221156
5.718,0.109893031
5.724,0.114752956
5.73,0.118643947
5.736,0.119387336
5.744,0.123263068
5.752,0.118163057
5.76,0.124449678
5.766,0.131270364
5.772,0.133446649
5.778,0.136709169
5.784,0.138378099
5.79,0.138072565
5.796,0.137279108
5.802,0.137840822
5.808,0.140167788
5.816,0.136413172
5.824,0.130286768
5.832,0.129613116
5.838,0.132100299
5.844,0.134272769
5.85,0.142344669
5.856,0.145730212
5.864,0.152589038
5.87,0.157471851
5.876,0.163811877
5.884,0.161197737
5.892,0.160635546
5.9,0.163037851
5.908,0.165342882
5.914,0.174101427
5.92,0.179922655
5.926,0.183928087
5.932,0.185591295
5.938,0.187038794
5.944,0.186529055
5.95,0.186872378
5.958,0.190610781
5.966,0.191584483
5.974,0.191099897
5.982,0.197155252
5.988,0.202801004
5.994,0.208576456
6,0.211790338
6.006,0.213876978
6.012,0.21331431
6.018,0.212963358
6.026,0.217369333
6.034,0.222847238
6.042,0.224317804
6.05,0.229982629
6.056,0.231081739
6.062,0.232739225
6.068,0.234342352
6.074,0.236345068
6.08,0.234287038
6.086,0.232702032
6.092,0.230493322
6.098,0.231849447
6.106,0.236274496
6.114,0.242240682
6.122,0.247867361
6.13,0.247319952
6.136,0.245361105
6.142,0.246171728
6.148,0.247047201
6.154,0.25140357
6.16,0.255325079
6.166,0.260360479
6.172,0.261168242
6.18,0.265206099
6.188,0.269501448
6.196,0.276421309
6.202,0.283531904
6.208,0.288010359
6.214,0.28718394
6.22,0.282339275
6.226,0.281753719
6.232,0.284618556
6.238,0.2915079
6.244,0.299854457
6.252,0.31028384
6.26,0.308915317
6.268,0.303631961
6.276,0.304173648
6.284,0.305519193
6.29,0.31085214
6.298,0.312571615
6.304,0.309073538
6.31,0.308089644
6.316,0.314238936
6.324,0.328063399
6.332,0.338317305
6.34,0.345496565
6.346,0.341323286
6.352,0.337949187
6.358,0.337563187
6.364,0.341423661
6.37,0.344971329
6.376,0.349724442
6.382,0.356415421
6.388,0.358590275
6.396,0.360139042
6.404,0.361240059
6.412,0.363308579
6.42,0.367584854
6.426,0.368158966
6.434,0.36726442
6.44,0.366840988
6.446,0.370594651
6.452,0.373154312
6.458,0.378075272
6.464,0.382698685
6.472,0.39082399
6.48,0.393533379
6.486,0.393535763
6.492,0.393283993
6.498,0.395855099
6.504,0.401210934
6.51,0.407322079
6.516,0.409599453
6.522,0.406639248
6.528,0.403526455
6.534,0.405616909
6.542,0.411045223
6.55,0.421253353
6.558,0.42544952
6.566,0.422757298
6.572,0.4220213
6.58,0.427615553
6.588,0.436641127
6.594,0.442088515
6.6,0.443227202
6.608,0.444524199
6.616,0.443885237
6.624,0.45593968
6.632,0.471488386
6.638,0.47975865
6.644,0.482100874
6.65,0.480849653
6.656,0.485011488
6.662,0.491603285
6.668,0.495959669
6.674,0.499144942
6.68,0.50144136
6.688,0.506083846
6.696,0.517695785
6.704,0.528178573
6.712,0.537837386
6.718,0.543567061
6.724,0.54626596
6.73,0.5416044
6.736,0.536786437
6.742,0.534309983
6.748,0.537014604
6.754,0.539696336
6.762,0.555046678
6.77,0.570274949
6.778,0.58198607
6.784,0.585785508
6.79,0.585791826
6.796,0.581191301
6.802,0.580829382
6.808,0.585334539
6.814,0.591010809
6.82,0.592580557
6.826,0.59512496
6.834,0.605798483
6.842,0.620233297
6.85,0.632882833
6.858,0.639441013
6.864,0.635790348
6.87,0.632923603
6.876,0.628124714
6.882,0.627583027
6.888,0.632305622
6.894,0.643307209
6.902,0.654842854
6.91,0.66244173
6.918,0.671656132
6.924,0.682184696
6.93,0.687647343
6.936,0.692148685
6.942,0.694360256
6.948,0.692080975
6.954,0.687716961
6.96,0.688915491
6.966,0.694645166
6.972,0.699970484
6.98,0.715671778
6.988,0.727344751
6.996,0.729013681
7.006,0.733272552
7.018,0.729728699
7.02,0.726615906
7.12,0.701370239
7.22,0.686786652
7.32,0.664004207
7.42,0.65578115
7.52,0.637274384
7.554,0.63225615
7.564,0.618691087
7.572,0.607033372
7.58,0.599285722
7.588,0.597413659
7.596,0.593836427
7.604,0.586351991
7.612,0.576775193
7.618,0.561394334
7.624,0.543999314
7.63,0.531822801
7.636,0.521584153
7.642,0.513496995
7.648,0.506355882
7.654,0.503636003
7.662,0.503374696
7.67,0.506364942
7.678,0.5033288
7.686,0.48846674
7.692,0.474840641
7.698,0.462816715
7.704,0.45331049
7.71,0.445787907
7.716,0.443903446
7.724,0.439956188
7.732,0.433646679
7.74,0.431231976
7.748,0.430839658
7.756,0.423652768
7.762,0.413368344
7.77,0.393989682
7.776,0.379737973
7.782,0.370849729
7.788,0.370132446
7.794,0.370904922
7.8,0.371935368
7.806,0.370945215
7.814,0.36382699
7.822,0.355144739
7.83,0.352298975
7.836,0.346851587
7.842,0.338810205
7.848,0.329944849
7.854,0.325336695
7.86,0.316761255
7.866,0.314258814
7.872,0.31242013
7.88,0.314139605
7.888,0.310206652
7.896,0.301051378
7.904,0.291239977
7.91,0.2811234
7.916,0.27620244
7.922,0.274134874
7.928,0.271613359
7.934,0.270510077
7.94,0.269927382
7.946,0.264602065
7.952,0.257163405
7.96,0.253221035
7.968,0.25460577
7.976,0.255468845
7.984,0.25398767
7.99,0.250302672
7.996,0.247071609
8.002,0.244885787
8.008,0.247655258
8.016,0.246825084
8.024,0.240866527
8.032,0.229163036
8.04,0.218893871
8.048,0.218168601
8.054,0.220190391
8.06,0.219469413
8.066,0.213533744
8.072,0.205355033
8.078,0.197573051
8.084,0.190615043
8.09,0.187494621
8.096,0.185865745
8.104,0.18690525
8.112,0.186113939
8.12,0.19013463
8.126,0.193476304
8.132,0.200121507
8.138,0.201002225
8.144,0.202204809
8.15,0.197867498
8.156,0.191962346
