Specimen 42,Specimen 42
Test time,Standard force
s,N
0,-0.055535853
0.012,-0.070771754
0.018,-0.083604395
0.022,-0.08745724
0.026,-0.085965455
0.028,-0.083661377
0.128,-0.05886966
0.228,-0.06218034
0.328,-0.057599843
0.428,-0.070372738
0.528,-0.080855526
0.55,-0.065514721
0.584,-0.039197121
0.594,-0.052960549
0.602,-0.062604107
0.61,-0.062554039
0.618,-0.051918659
0.626,-0.042740498
0.634,-0.037762318
0.642,-0.040447865
0.65,-0.046501789
0.658,-0.050758991
0.666,-0.052550707
0.674,-0.053349886
0.68,-0.053149614
0.688,-0.048688326
0.694,-0.041394625
0.702,-0.031979952
0.71,-0.027703678
0.718,-0.036050234
0.726,-0.046945009
0.734,-0.055764589
0.742,-0.054884348
0.75,-0.046514902
0.756,-0.041597757
0.764,-0.036611948
0.77,-0.031118786
0.776,-0.025717175
0.782,-0.023609078
0.79,-0.021905815
0.798,-0.024742043
0.806,-0.030235207
0.812,-0.033309851
0.818,-0.02931205
0.824,-0.027490532
0.83,-0.025838768
0.836,-0.023969566
0.842,-0.02171508
0.848,-0.024084007
0.854,-0.025026238
0.862,-0.024359858
0.87,-0.027015841
0.878,-0.029315149
0.886,-0.028046763
0.892,-0.025078928
0.898,-0.023075258
0.904,-0.020946657
0.91,-0.01738373
0.916,-0.017973101
0.922,-0.016335642
0.928,-0.014778291
0.936,-0.008796846
0.944,-0.008869325
0.952,-0.010663186
0.958,-0.016331827
0.964,-0.021168863
0.97,-0.022718107
0.976,-0.021600401
0.982,-0.019424116
0.988,-0.01786772
0.994,-0.01715914
1,-0.014685308
1.008,-0.007383978
1.016,0.003953303
1.024,0.012742366
1.032,0.014905299
1.038,0.010831202
1.044,0.007325495
1.05,0.001397456
1.056,0.000101412
1.062,-0.000444089
1.068,0.000969256
1.076,0.002932871
1.084,0.007388438
1.092,0.011708583
1.098,0.01583227
1.104,0.020287836
1.11,0.021050775
1.116,0.018060053
1.122,0.013367976
1.128,0.011428203
1.134,0.010356273
1.14,0.012959803
1.146,0.017697657
1.154,0.026898706
1.162,0.028909052
1.17,0.025773102
1.176,0.023757989
1.182,0.018257195
1.19,0.017260486
1.198,0.016928846
1.204,0.015181716
1.21,0.012934859
1.218,0.012160475
1.226,0.01737898
1.234,0.022654707
1.242,0.026427442
1.248,0.025481397
1.254,0.025827581
1.26,0.027342016
1.266,0.028552676
1.272,0.028399134
1.278,0.030176783
1.284,0.032765057
1.29,0.030822897
1.298,0.028694296
1.306,0.029575968
1.314,0.032758381
1.322,0.037461903
1.328,0.034585621
1.334,0.035304692
1.34,0.033027317
1.348,0.037256863
1.354,0.040217068
1.36,0.0440928
1.368,0.048254635
1.376,0.053310063
1.384,0.052764084
1.39,0.052699592
1.396,0.053311851
1.402,0.053720023
1.408,0.052640464
1.414,0.048505839
1.42,0.045515116
1.426,0.043207224
1.432,0.042135295
1.44,0.043295201
1.448,0.044541355
1.456,0.041916844
1.464,0.040225979
1.472,0.036799427
1.48,0.036668774
1.486,0.037315365
1.492,0.04027557
1.498,0.039943691
1.504,0.04307365
1.51,0.044282909
1.518,0.049028393
1.526,0.050228115
1.534,0.054381367
1.54,0.053600546
1.546,0.051992174
1.552,0.0494412
1.558,0.05064569
1.564,0.050592761
1.57,0.051965337
1.576,0.054490667
1.582,0.054032903
1.59,0.053644996
1.598,0.052457672
1.606,0.052190643
1.614,0.058713775
1.62,0.061815124
1.626,0.065535404
1.632,0.062613346
1.64,0.063598491
1.646,0.063346721
1.652,0.067359783
1.66,0.071768142
1.668,0.077241279
1.676,0.077213623
1.682,0.077990152
1.688,0.080568887
1.694,0.082726575
1.7,0.086148359
1.706,0.087622739
1.712,0.084796049
1.718,0.077365018
1.724,0.074179746
1.732,0.075600073
1.74,0.079864904
1.748,0.086204931
1.756,0.088354513
1.762,0.0863785
1.768,0.084874317
1.774,0.086239979
1.78,0.085962936
1.786,0.085337326
1.792,0.08427684
1.798,0.087378189
1.804,0.086363479
1.812,0.089411423
1.82,0.096428558
1.828,0.101689026
1.834,0.106495544
1.84,0.109608337
1.846,0.112241432
1.852,0.111808464
1.858,0.110116646
1.864,0.109164879
1.87,0.106837913
1.876,0.10741584
1.884,0.112527534
1.892,0.118791267
1.9,0.118148491
1.908,0.119514152
1.916,0.121036217
1.922,0.120852277
1.928,0.123009488
1.934,0.12295799
1.94,0.121850774
1.946,0.116975591
1.954,0.115862653
1.962,0.117158696
1.97,0.123880193
1.976,0.128686711
1.982,0.131768987
1.988,0.130000874
1.994,0.127128407
2,0.125975415
2.006,0.126228139
2.012,0.127738759
2.018,0.130351827
2.026,0.130688474
2.034,0.127384946
2.042,0.127759263
2.05,0.134087846
2.056,0.137578294
2.062,0.141995713
2.068,0.140993401
2.076,0.135244653
2.082,0.12759237
2.088,0.1292613
2.094,0.131473824
2.102,0.137409493
2.11,0.144489571
2.118,0.14485006
2.124,0.144069001
2.13,0.144429967
2.136,0.147573277
2.142,0.150352284
2.148,0.149043843
2.154,0.146886632
2.16,0.143285558
2.168,0.139497563
2.176,0.143198296
2.184,0.152277276
2.192,0.157350823
2.198,0.16034928
2.204,0.158415824
2.21,0.154601127
2.216,0.151228935
2.222,0.153281242
2.228,0.154460937
2.236,0.154755622
2.244,0.15285781
2.252,0.151736766
2.26,0.155375987
2.266,0.161159068
2.272,0.167048961
2.278,0.168195277
2.284,0.16820547
2.29,0.162918299
2.296,0.156845301
2.302,0.156241626
2.308,0.159315318
2.316,0.168256968
2.324,0.171316117
2.332,0.170048684
2.34,0.165013283
2.346,0.160962075
2.352,0.162712067
2.358,0.165492982
2.364,0.16891858
2.37,0.168100089
2.376,0.167777747
2.382,0.167134821
2.39,0.169114649
2.398,0.175202906
2.406,0.180348933
2.412,0.176951945
2.418,0.174519688
2.424,0.170205265
2.43,0.173680454
2.436,0.178815037
2.442,0.186642796
2.448,0.195950657
2.454,0.199214131
2.462,0.195814282
2.47,0.189287335
2.478,0.186758667
2.486,0.189844757
2.492,0.187719971
2.498,0.185280472
2.504,0.178917557
2.512,0.179446787
2.518,0.181775659
2.524,0.191236109
2.53,0.194180101
2.538,0.197064012
2.546,0.192602962
2.554,0.189374775
2.56,0.192479938
2.566,0.200307697
2.572,0.208623737
2.578,0.215452045
2.584,0.216009468
2.59,0.216196865
2.596,0.215133637
2.602,0.216145486
2.61,0.218846291
2.618,0.218327254
2.626,0.211498946
2.632,0.210284919
2.638,0.210603684
2.644,0.216608018
2.65,0.222314805
2.656,0.22552678
2.662,0.225315064
2.668,0.221927613
2.674,0.214572877
2.682,0.208454102
2.69,0.207496613
2.698,0.212245911
2.704,0.21327588
2.71,0.211429566
2.716,0.210126236
2.722,0.209256485
2.728,0.210165814
2.734,0.212721661
2.74,0.211174801
2.746,0.205612972
2.754,0.198548153
2.762,0.191773251
2.77,0.193051174
2.778,0.199757412
2.784,0.20324786
2.79,0.207558468
2.796,0.207094982
2.802,0.206237152
2.808,0.204998329
2.816,0.206488207
2.824,0.208211496
2.832,0.207808807
2.84,0.205337837
2.846,0.204836205
2.852,0.204372719
2.858,0.205002621
2.864,0.206853703
2.87,0.210075215
2.876,0.21253188
2.882,0.212189034
2.888,0.208744362
2.894,0.208092049
2.902,0.211941078
2.91,0.218494728
2.918,0.223877266
2.924,0.22352393
2.93,0.216871098
2.936,0.215515926
2.944,0.216066554
2.95,0.223741725
2.956,0.227136806
2.962,0.231508449
2.97,0.228960231
2.978,0.225317195
2.986,0.228555873
2.994,0.230377391
3,0.233516887
3.006,0.232681468
3.012,0.228218272
3.018,0.221992686
3.024,0.220051959
3.03,0.226445392
3.036,0.23441048
3.044,0.242016986
3.052,0.244378284
3.06,0.238415912
3.068,0.235422328
3.074,0.238634303
3.08,0.245317653
3.086,0.248789027
3.092,0.251512736
3.098,0.246629909
3.104,0.240793422
3.11,0.24021025
3.118,0.250010222
3.126,0.259279937
3.134,0.260084838
3.14,0.252669066
3.146,0.244398788
3.152,0.237799361
3.158,0.240732864
3.164,0.249582961
3.17,0.254389495
3.176,0.255590171
3.182,0.251977652
3.19,0.24564524
3.198,0.244395927
3.206,0.251006812
3.214,0.25595066
3.22,0.254433364
3.226,0.252958983
3.232,0.248221114
3.24,0.252867907
3.246,0.260009021
3.252,0.271132678
3.26,0.27656576
3.268,0.271625727
3.276,0.26025793
3.284,0.254741877
3.29,0.258735865
3.296,0.26358816
3.302,0.268621653
3.308,0.270963877
3.314,0.269255608
3.32,0.267115563
3.326,0.267144173
3.334,0.272582024
3.342,0.277337044
3.35,0.276267022
3.358,0.265868157
3.364,0.260588616
3.372,0.265467614
3.378,0.271838158
3.386,0.285021752
3.392,0.287424058
3.398,0.287836045
3.406,0.2817249
3.414,0.280453652
3.422,0.286438018
3.428,0.290359527
3.434,0.29150489
3.44,0.288392097
3.446,0.283120185
3.452,0.280213386
3.458,0.282561332
3.464,0.287810355
3.47,0.293257743
3.478,0.295935661
3.486,0.290371925
3.494,0.285669595
3.502,0.285782129
3.508,0.292488366
3.514,0.297027856
3.52,0.29786709
3.526,0.29445675
3.532,0.291862756
3.538,0.29113701
3.544,0.294528276
3.552,0.301852494
3.56,0.308022529
3.568,0.306223005
3.578,0.298807234
3.594,0.305312246
3.596,0.306262106
3.696,0.288365155
3.796,0.29074803
3.896,0.282834917
3.996,0.284713656
4.096,0.269777685
4.13,0.26747182
4.14,0.27049306
4.148,0.27421239
4.156,0.271692783
4.164,0.264879733
4.172,0.2653642
4.18,0.263193756
4.188,0.258892685
4.194,0.261265427
4.2,0.256168991
4.206,0.25478068
4.212,0.254890591
4.218,0.254879147
4.224,0.255914599
4.232,0.252699524
4.24,0.248896763
4.248,0.245309755
4.256,0.243682787
4.264,0.24478142
4.27,0.241161272
4.276,0.239265367
4.282,0.235084459
4.288,0.232826158
4.294,0.232303262
4.3,0.234188676
4.306,0.234332323
4.314,0.233481646
4.322,0.230464935
4.33,0.229225159
4.336,0.22675705
4.342,0.227177143
4.348,0.222332478
4.354,0.220366001
4.36,0.216524601
4.366,0.217623234
4.374,0.217125416
4.382,0.221523762
4.39,0.221629143
4.398,0.219937801
4.406,0.220277309
4.412,0.220151663
4.418,0.217117667
4.424,0.215549827
4.43,0.210255027
4.436,0.207361579
4.442,0.205982029
4.448,0.20764333
4.456,0.208785355
4.464,0.208483517
4.472,0.204657376
4.48,0.200502217
4.486,0.200689137
4.492,0.19941318
4.498,0.197914481
4.504,0.197415709
4.51,0.195132613
4.516,0.192397475
4.524,0.189183593
4.532,0.187576413
4.54,0.187320828
4.548,0.183994412
4.554,0.180256009
4.56,0.174800992
4.566,0.17042172
4.572,0.16948235
4.578,0.16995728
4.584,0.169961095
4.59,0.169855118
4.596,0.171003342
4.604,0.168956041
4.612,0.164904833
4.62,0.165640116
4.628,0.161833048
4.634,0.163263559
4.64,0.161115885
4.646,0.163249254
4.652,0.162340388
4.658,0.166696772
4.666,0.171701655
4.674,0.17160438
4.682,0.170712695
4.69,0.16784595
4.698,0.166484341
4.704,0.165024027
4.71,0.167942271
4.716,0.168565497
4.722,0.170773491
4.728,0.171675608
4.734,0.168581888
4.74,0.167336389
4.748,0.164999887
4.756,0.166890547
4.764,0.166129157
4.772,0.166701123
4.778,0.168100163
4.784,0.164129063
4.79,0.162893102
4.796,0.158674046
4.802,0.156310365
4.808,0.152938172
4.814,0.14930658
4.822,0.144675538
4.83,0.142598435
4.838,0.145290181
4.844,0.149184987
4.85,0.14992027
4.856,0.148697659
4.862,0.146620557
4.868,0.141783521
4.874,0.138922498
4.88,0.137741372
4.886,0.140100762
4.894,0.142576501
4.902,0.143034264
4.91,0.144060418
4.918,0.144014165
4.924,0.145617291
4.93,0.144644544
4.936,0.142058179
4.942,0.13461189
4.948,0.129095837
4.954,0.124434285
4.96,0.124646001
4.968,0.12577562
4.976,0.127278611
4.984,0.125510499
4.99,0.124049239
4.996,0.119135909
5.002,0.118680529
5.008,0.116124682
5.014,0.115899853
5.02,0.115527622
5.026,0.113687985
5.032,0.115203373
5.04,0.117877953
5.048,0.122028343
5.056,0.123914711
5.062,0.120834343
5.068,0.117527001
5.074,0.113780968
5.08,0.110467903
5.086,0.109128945
5.092,0.108480446
5.1,0.109197609
5.108,0.11135482
5.116,0.109794609
5.124,0.10939502
5.132,0.108361714
5.138,0.104886524
5.144,0.102468006
5.15,0.099530689
5.156,0.097987644
5.162,0.096950047
5.168,0.098114483
5.174,0.098340981
5.18,0.098025553
5.188,0.097307436
5.196,0.097980253
5.204,0.09873604
5.21,0.096149676
5.216,0.093654864
5.222,0.089618914
5.23,0.091190092
5.236,0.091894858
5.242,0.095317595
5.248,0.093593352
5.256,0.092602484
5.264,0.091402762
5.272,0.091394179
5.28,0.094560377
5.286,0.094640486
5.292,0.09392976
5.298,0.091305248
5.304,0.086773388
5.31,0.086573116
5.316,0.088404171
5.322,0.09036874
5.328,0.08955621
5.336,0.086895458
5.344,0.080349438
5.352,0.078532688
5.358,0.082446568
5.364,0.085162632
5.37,0.084668629
5.376,0.08355283
5.382,0.079333775
5.39,0.074634068
5.398,0.07370805
5.406,0.074451916
5.414,0.072422497
5.422,0.066873677
5.428,0.064874776
5.434,0.064723499
5.44,0.068149097
5.446,0.075229175
5.452,0.077209242
5.458,0.073333509
5.464,0.067207105
5.47,0.061370619
5.478,0.058368452
5.486,0.063892134
5.494,0.067390211
5.502,0.06315399
5.508,0.062136419
5.514,0.061369665
5.52,0.066122778
5.526,0.068320043
5.532,0.070719488
5.538,0.066164739
5.546,0.054232366
5.554,0.048555143
5.562,0.048110731
5.57,0.052688368
5.576,0.052587278
5.582,0.050660856
5.588,0.045846708
5.594,0.041726835
5.6,0.042161949
5.606,0.042181499
5.612,0.041733749
5.618,0.038933761
5.626,0.03410054
5.634,0.02628804
5.642,0.028393276
5.648,0.03363467
5.654,0.036139019
5.66,0.037405975
5.666,0.039521225
5.672,0.034806259
5.678,0.031544693
5.684,0.02792073
5.692,0.029376037
5.7,0.02976466
5.708,0.028092869
5.716,0.028515108
5.722,0.026172884
5.728,0.027467974
5.734,0.029720552
5.74,0.028850801
5.746,0.025745638
5.752,0.02180887
5.758,0.017811067
5.764,0.012768037
5.772,0.012522942
5.78,0.01554609
5.788,0.019913442
5.794,0.019179113
5.8,0.016638525
5.806,0.01171375
5.812,0.006785161
5.818,0.005298859
5.824,0.006370789
5.83,0.0050757
5.838,0.005752332
5.846,0.003270871
5.854,0.003403909
5.862,0.003485925
5.868,0.006926781
5.874,0.008242852
5.88,0.006089455
5.886,0.002385384
5.892,-0.003802055
5.898,-0.007090324
5.904,-0.007047349
5.91,-0.004399949
5.918,-0.000819855
5.926,-0.002154999
5.934,-0.005210095
5.94,-0.010329419
5.946,-0.013072186
5.952,-0.015339666
5.958,-0.013487631
5.964,-0.013678842
5.97,-0.01446467
5.976,-0.015412622
5.984,-0.017132334
5.992,-0.018383555
6,-0.017849497
6.008,-0.018129878
6.014,-0.020659022
6.02,-0.024370722
6.026,-0.027941279
6.032,-0.029982142
6.038,-0.026793055
6.044,-0.023073725
6.05,-0.019022517
6.058,-0.021000437
6.066,-0.027164988
6.074,-0.035763316
6.082,-0.038305812
6.088,-0.033491664
6.094,-0.032023005
6.1,-0.029915385
6.106,-0.030332141
6.112,-0.033330493
6.118,-0.034690432
6.124,-0.033448748
6.132,-0.029273562
6.14,-0.028730921
6.148,-0.034704737
6.154,-0.040861659
6.16,-0.045462184
6.166,-0.045429282
6.172,-0.039920859
6.178,-0.035068564
6.184,-0.031299643
6.19,-0.030821852
6.196,-0.032087855
6.204,-0.03566318
6.212,-0.033417515
6.22,-0.031367593
6.228,-0.032558732
6.234,-0.033334546
6.24,-0.038331799
6.246,-0.037948422
6.252,-0.035442166
6.258,-0.028499417
6.266,-0.02341824
6.274,-0.022274785
6.282,-0.032467656
6.29,-0.038662724
6.298,-0.036316685
6.304,-0.032952122
6.31,-0.029187016
6.316,-0.028429799
6.322,-0.03042715
6.328,-0.035279445
6.334,-0.036899738
6.34,-0.033016376
6.346,-0.030819111
6.354,-0.030198269
6.362,-0.036378078
6.37,-0.04580801
6.376,-0.046101741
6.382,-0.040776424
6.388,-0.036919765
6.394,-0.034118347
6.4,-0.035485856
6.406,-0.040650956
6.412,-0.049638383
6.42,-0.052260987
6.428,-0.048144799
6.436,-0.048276883
6.444,-0.051790219
6.45,-0.055528622
6.456,-0.059186917
6.462,-0.059469204
6.468,-0.053899746
6.474,-0.050237637
6.48,-0.051334362
6.486,-0.05779646
6.494,-0.064517953
6.502,-0.06872461
6.51,-0.062262516
6.518,-0.056651097
6.524,-0.057457667
6.53,-0.061394434
6.536,-0.061561804
6.544,-0.060381155
6.55,-0.056360465
6.558,-0.052156668
6.566,-0.053508501
6.574,-0.061740618
6.582,-0.065679289
6.59,-0.063936926
6.596,-0.060969096
6.602,-0.057154398
6.608,-0.059030276
6.614,-0.064546324
6.62,-0.070405699
6.626,-0.071485974
6.632,-0.070947148
6.64,-0.070875503
6.648,-0.070680954
6.656,-0.075422622
6.664,-0.077597
6.67,-0.073427536
6.678,-0.070789672
6.684,-0.067182876
6.69,-0.066255905
6.696,-0.066418029
6.702,-0.073131897
6.71,-0.07453189
6.718,-0.070894577
6.726,-0.067255355
6.734,-0.064450599
6.74,-0.066792823
6.746,-0.072408058
6.752,-0.074876644
6.758,-0.073972084
6.764,-0.073011734
6.77,-0.0753325
6.776,-0.075996257
6.784,-0.080076076
6.792,-0.083090641
6.8,-0.083533145
6.808,-0.078362323
6.814,-0.0761889
6.82,-0.076125003
6.826,-0.079073764
6.832,-0.083578922
6.838,-0.086111881
6.844,-0.083984233
6.85,-0.078384258
6.858,-0.072280265
6.866,-0.069621421
6.874,-0.069892265
6.882,-0.070803024
6.888,-0.069601394
6.894,-0.067484237
6.9,-0.064997055
6.906,-0.064521171
6.912,-0.063959457
6.918,-0.065946914
6.924,-0.065636493
6.932,-0.064160205
6.94,-0.056942802
6.948,-0.052777153
6.956,-0.060932975
6.962,-0.064179279
6.968,-0.069367267
6.974,-0.067924477
6.98,-0.066496827
6.986,-0.062182408
6.992,-0.060990136
6.998,-0.060156625
7.006,-0.063644208
7.014,-0.066402234
7.022,-0.067168511
7.028,-0.06555108
7.034,-0.065221108
7.04,-0.067841806
7.046,-0.071477212
7.052,-0.072303094
7.058,-0.071547069
