Specimen 15,Specimen 15
Test time,Standard force
s,N
0,-0.008907164
0.012,-0.005124891
0.018,-0.00198158
0.022,0.000246203
0.024,0.001695788
0.124,-0.011436755
0.224,-0.003121281
0.324,0.003887838
0.424,0.003467089
0.468,0.001209265
0.502,-0.00258016
0.512,-0.001502508
0.52,0.003208643
0.528,0.008064752
0.536,0.010759836
0.544,0.009201532
0.552,0.008877283
0.56,0.013674742
0.568,0.023249632
0.576,0.026432997
0.584,0.026871687
0.592,0.022160536
0.6,0.026307112
0.608,0.038590439
0.614,0.043549545
0.622,0.045680054
0.63,0.045974739
0.638,0.048410423
0.646,0.056604393
0.654,0.065263756
0.662,0.067062385
0.668,0.0669365
0.674,0.067888267
0.68,0.07169915
0.686,0.079481132
0.692,0.087781914
0.698,0.09336663
0.704,0.092937477
0.71,0.089889534
0.718,0.091200121
0.726,0.095424898
0.734,0.100326784
0.742,0.105301149
0.748,0.104134806
0.754,0.105077036
0.76,0.107787617
0.766,0.114211567
0.772,0.117171772
0.778,0.119613178
0.784,0.11994911
0.792,0.122719534
0.8,0.122378118
0.808,0.128130674
0.814,0.129098177
0.82,0.132195711
0.826,0.134694338
0.832,0.139058352
0.838,0.14046216
0.844,0.145127535
0.85,0.149270296
0.858,0.152709723
0.866,0.151494265
0.874,0.157683611
0.882,0.163203478
0.888,0.165833712
0.894,0.169923067
0.9,0.174775362
0.906,0.176907778
0.912,0.184621096
0.918,0.191663027
0.926,0.196927309
0.934,0.193673849
0.942,0.193931818
0.95,0.196233988
0.956,0.198642969
0.962,0.207218409
0.968,0.214557886
0.974,0.215036407
0.98,0.217436805
0.986,0.221800819
0.992,0.227225319
0.998,0.233214393
1.006,0.242403269
1.014,0.242064714
1.022,0.240852118
1.03,0.247350454
1.036,0.25370574
1.042,0.25887084
1.048,0.2661798
1.054,0.269166708
1.06,0.269239902
1.066,0.268208027
1.074,0.272842884
1.082,0.279015064
1.09,0.279933214
1.098,0.282963991
1.104,0.280466318
1.11,0.281816632
1.116,0.285444409
1.122,0.289079815
1.128,0.291240841
1.134,0.29207626
1.14,0.295627743
1.146,0.297668129
1.154,0.301498085
1.162,0.307731301
1.17,0.310407788
1.178,0.31126824
1.184,0.310238272
1.19,0.315060049
1.196,0.316047579
1.202,0.320365816
1.208,0.322728068
1.214,0.326828867
1.22,0.328162104
1.228,0.333861262
1.236,0.341795832
1.244,0.347762018
1.25,0.350085646
1.256,0.354926497
1.262,0.356272846
1.268,0.359995991
1.274,0.366610676
1.28,0.373225361
1.286,0.376612812
1.292,0.377425343
1.3,0.381198078
1.308,0.386584431
1.316,0.392298847
1.324,0.398036152
1.33,0.397421271
1.338,0.394919783
1.344,0.39472428
1.35,0.398493201
1.356,0.399938971
1.362,0.405073553
1.368,0.406074196
1.376,0.40768972
1.384,0.409667641
1.392,0.414462715
1.398,0.418803841
1.404,0.422317177
1.41,0.425853401
1.416,0.42826429
1.422,0.428847939
1.428,0.432834297
1.434,0.438487679
1.442,0.446277291
1.45,0.450664192
1.458,0.453572899
1.466,0.45284763
1.472,0.455001146
1.478,0.456639558
1.484,0.45677498
1.49,0.457545549
1.496,0.459959775
1.502,0.46035555
1.508,0.464051992
1.516,0.46782735
1.524,0.474630862
1.532,0.474079847
1.54,0.4731071
1.546,0.477288008
1.552,0.478123426
1.558,0.481045485
1.564,0.485325575
1.57,0.488440275
1.576,0.490610838
1.582,0.494538069
1.59,0.5017097
1.598,0.50551486
1.606,0.509670973
1.614,0.511538267
1.62,0.512308359
1.626,0.515524149
1.632,0.520765543
1.638,0.525610209
1.644,0.5287323
1.65,0.531986237
1.656,0.53553772
1.664,0.541675568
1.672,0.547931671
1.68,0.554653168
1.686,0.554316044
1.692,0.553694665
1.698,0.555714548
1.704,0.557917535
1.71,0.561224878
1.716,0.564833581
1.722,0.569533288
1.728,0.573824823
1.736,0.577403009
1.744,0.580712259
1.752,0.581570566
1.76,0.584179819
1.766,0.584479749
1.772,0.58824867
1.778,0.589072645
1.784,0.595374525
1.79,0.598128736
1.796,0.601905286
1.802,0.603886962
1.81,0.608668685
1.818,0.612086654
1.826,0.614274383
1.832,0.617522597
1.838,0.622054458
1.844,0.623694777
1.85,0.627971053
1.856,0.635096908
1.862,0.642146468
1.868,0.64678514
1.874,0.649810195
1.882,0.652264953
1.89,0.654294372
1.898,0.658257842
1.906,0.666245818
1.912,0.665874839
1.918,0.669926047
1.924,0.67121923
1.93,0.67638433
1.936,0.677307487
1.942,0.681919456
1.948,0.685058951
1.956,0.687186599
1.964,0.685044646
1.97,0.688111663
1.976,0.689732909
1.982,0.695287108
1.988,0.700604796
1.994,0.704263091
2,0.706010222
2.006,0.707292855
2.012,0.712244332
2.018,0.715376198
2.026,0.719271004
2.034,0.72385627
2.042,0.726775467
2.05,0.731990159
2.056,0.734660447
2.064,0.742732346
2.07,0.744080842
2.076,0.747742951
2.082,0.748417199
2.088,0.752346337
2.096,0.757107079
2.104,0.767360985
2.112,0.7713359
2.12,0.774538338
2.126,0.777406991
2.132,0.776855767
2.138,0.778711379
2.144,0.781004012
2.15,0.783445418
2.156,0.784575999
2.162,0.784544408
2.17,0.788736761
2.178,0.796076238
2.186,0.804483831
2.194,0.81092304
2.2,0.811127126
2.206,0.812334478
2.212,0.818659246
2.22,0.822813451
2.226,0.826128423
2.232,0.830713689
2.24,0.834247053
2.248,0.838054121
2.256,0.842814863
2.262,0.84914726
2.268,0.852416456
2.274,0.857871473
2.28,0.858786047
2.286,0.859803617
2.292,0.859745443
2.298,0.861694753
2.304,0.863007009
2.31,0.862712145
2.318,0.866101027
2.326,0.870938063
2.334,0.875832319
2.342,0.886086226
2.348,0.890679121
2.354,0.895615339
2.36,0.896646738
2.366,0.899452448
2.372,0.902074099
2.378,0.903232813
2.384,0.906589746
2.392,0.912239313
2.4,0.913761854
2.408,0.921437025
2.414,0.925701857
2.42,0.930561781
2.426,0.932753325
2.432,0.93595767
2.438,0.940871
2.444,0.943493605
2.45,0.945654631
2.456,0.94918704
2.464,0.955977201
2.472,0.960350752
2.48,0.971329451
2.488,0.982956648
2.494,0.987766981
2.5,0.995503187
2.506,0.998241186
2.512,1.000306845
2.518,1.001979947
2.524,1.006618619
2.53,1.014148831
2.538,1.019111753
2.546,1.024112821
2.554,1.03218472
2.56,1.035926938
2.566,1.04194653
2.572,1.047439694
2.578,1.053779721
2.584,1.053837419
2.59,1.054229379
2.596,1.057574868
2.602,1.061671853
2.61,1.069697976
2.618,1.082393289
2.626,1.088181138
2.634,1.09196341
2.642,1.094327092
2.648,1.100506902
2.654,1.10340035
2.66,1.109267354
2.666,1.112342
2.672,1.11561501
2.68,1.116297841
2.688,1.122515798
2.696,1.129817128
2.702,1.134913564
2.708,1.141436696
2.714,1.145552754
2.72,1.149741292
2.726,1.154158711
2.732,1.158736348
2.738,1.16349709
2.744,1.166953206
2.75,1.171866536
2.758,1.177184224
2.766,1.182494283
2.774,1.185938954
2.78,1.190882802
2.786,1.19512856
2.792,1.202010274
2.8,1.207091451
2.806,1.209591031
2.812,1.210471749
2.818,1.211445451
2.826,1.214455247
2.834,1.22248137
2.842,1.230644822
2.85,1.235794663
2.856,1.240273118
2.862,1.243668199
2.868,1.247311234
2.874,1.251659989
2.88,1.25619185
2.886,1.260265946
2.892,1.260882497
2.9,1.262644887
2.908,1.264079213
2.916,1.26890862
2.922,1.273783803
2.928,1.280291677
2.934,1.285365224
2.94,1.290911794
2.946,1.295146108
2.952,1.300746083
2.958,1.308016896
2.964,1.314921498
2.972,1.320456624
2.98,1.326525807
2.988,1.332106709
2.994,1.338431478
3,1.345847249
3.006,1.352973938
3.012,1.361625671
3.018,1.36894989
3.024,1.373340607
3.03,1.37562561
3.036,1.376890182
3.044,1.383619308
3.052,1.391096115
3.06,1.397184372
3.068,1.403074265
3.074,1.406898499
3.08,1.410140991
3.086,1.417831421
3.092,1.426437378
3.098,1.434318542
3.104,1.439689636
3.11,1.444416046
3.118,1.446126938
3.126,1.450998306
3.134,1.458627701
3.14,1.46292305
3.146,1.470201492
3.152,1.473119736
3.158,1.475732803
3.164,1.48018837
3.17,1.484643936
3.176,1.491220474
3.182,1.498247147
3.19,1.501844406
3.198,1.508268356
3.206,1.513608932
3.214,1.520544052
3.22,1.525434494
3.226,1.530561447
3.232,1.537977219
3.238,1.545743942
3.244,1.55112648
3.25,1.555131912
3.256,1.55969429
3.264,1.563390732
3.272,1.567239761
3.28,1.574647903
3.288,1.583398819
3.296,1.587770462
3.302,1.592729568
3.308,1.600481033
3.314,1.606782913
3.32,1.614473343
3.326,1.622606277
3.334,1.627756119
3.342,1.633207321
3.35,1.638685226
3.358,1.645353317
3.364,1.654172897
3.372,1.664899826
3.378,1.670324326
3.386,1.677232742
3.392,1.682191849
3.398,1.688592911
3.404,1.693033218
3.412,1.701593399
3.42,1.705606461
3.428,1.709070206
3.434,1.713666916
3.44,1.716386795
3.446,1.721353531
3.452,1.727128983
3.458,1.735811234
3.464,1.743196487
3.47,1.748537064
3.476,1.750794411
3.484,1.750826836
3.492,1.747027397
3.506,1.741681099
3.512,1.739115715
3.514,1.738131523
3.614,1.681172252
3.714,1.635322809
3.814,1.5966115
3.914,1.573893428
4.014,1.554995418
4.048,1.515841365
4.058,1.50355804
4.066,1.491595149
4.074,1.480654597
4.082,1.470255733
4.09,1.453745723
4.098,1.43424499
4.106,1.412424922
4.112,1.399622798
4.118,1.384028316
4.124,1.374354243
4.13,1.364024043
4.136,1.355898738
4.144,1.33999908
4.152,1.323428035
4.16,1.307711482
4.168,1.293475032
4.174,1.28454864
4.182,1.271685481
4.188,1.262484431
4.194,1.24826324
4.2,1.23793304
4.206,1.228655696
4.212,1.222391963
4.22,1.215830684
4.228,1.209902644
4.236,1.197588801
4.244,1.183504939
4.25,1.176165462
4.256,1.167055964
4.262,1.15880096
4.268,1.150057673
4.274,1.138247371
4.28,1.125429988
4.286,1.115054011
4.294,1.107657313
4.302,1.099953532
4.31,1.092110515
4.316,1.07968986
4.322,1.068703532
4.328,1.055977702
4.334,1.049408793
4.34,1.044045329
4.346,1.039803386
4.354,1.029656291
4.362,1.020134807
4.37,1.009957194
4.378,1.006165385
4.386,1.00358665
4.392,0.998001873
4.398,0.987259686
4.404,0.978928387
4.41,0.968796551
4.416,0.963440716
4.422,0.957825482
4.428,0.954041302
4.436,0.945236981
4.444,0.934601605
4.452,0.924309552
4.46,0.918080151
4.466,0.912571728
4.472,0.90549165
4.478,0.898289502
4.484,0.888523877
4.49,0.87965852
4.496,0.875622571
4.502,0.870579541
4.51,0.863201916
4.518,0.856045544
4.526,0.84714967
4.534,0.839619458
4.54,0.834439099
4.546,0.830105603
4.552,0.820339978
4.558,0.809750378
4.564,0.803288281
4.57,0.799244702
4.576,0.796870053
4.584,0.79117471
4.592,0.783114254
4.6,0.776871502
4.608,0.772644818
4.614,0.773226559
4.62,0.767321408
4.626,0.764303982
4.632,0.755537808
4.638,0.746657193
4.644,0.737425625
4.65,0.738032162
4.658,0.738471806
4.666,0.735193074
4.674,0.727105916
4.68,0.719186604
4.686,0.712510884
4.692,0.70777303
4.698,0.70472604
4.704,0.696623623
4.71,0.689223111
4.716,0.682066739
4.722,0.676184475
4.73,0.66915971
4.738,0.669528782
4.746,0.668561757
4.754,0.656720936
4.76,0.649335682
4.766,0.641706288
4.772,0.636998951
4.778,0.633443654
4.784,0.632517397
4.79,0.626390994
4.798,0.618174136
4.806,0.612391055
4.814,0.608110964
4.822,0.606443942
4.828,0.602568209
4.836,0.595213473
4.842,0.589743197
4.848,0.58648926
4.854,0.586716235
4.86,0.584686816
4.866,0.582914889
4.874,0.577959597
4.882,0.571947634
4.89,0.567761004
4.898,0.565216601
4.904,0.564469874
4.91,0.559632838
4.916,0.554910243
4.922,0.549783289
4.928,0.545610011
4.934,0.540750086
4.94,0.537248194
4.948,0.527040064
4.956,0.52079159
4.964,0.518276274
4.972,0.51720053
4.98,0.512966216
4.986,0.509903014
4.992,0.505806029
4.998,0.501644194
5.004,0.500252783
5.01,0.500841796
5.018,0.494890869
5.026,0.48693341
5.034,0.477907836
5.042,0.476019561
5.048,0.48013562
5.054,0.482315719
5.06,0.479302108
5.066,0.471733749
5.072,0.463013351
5.078,0.458847702
5.084,0.4547984
5.092,0.456161678
5.1,0.452617824
5.108,0.443744838
5.114,0.440658748
5.12,0.43761462
5.126,0.439460933
5.132,0.440348327
5.138,0.43919152
5.144,0.435319602
5.15,0.425676048
5.156,0.41909951
5.164,0.412370384
5.172,0.412376106
5.18,0.408863962
5.188,0.404706895
5.194,0.403053224
5.2,0.399728715
5.206,0.397077501
5.212,0.394281328
5.218,0.390523851
5.226,0.385736406
5.234,0.386875093
5.242,0.38212961
5.25,0.378424585
5.258,0.373156488
5.264,0.370352685
5.27,0.368864
5.276,0.369627655
5.282,0.369537532
5.288,0.364608943
5.294,0.357269466
5.3,0.35041064
5.306,0.346527278
5.314,0.340294063
5.322,0.338548362
5.33,0.33639735
5.336,0.330072582
5.342,0.329730451
5.348,0.329030454
5.354,0.33537811
5.36,0.337039411
5.366,0.338323057
5.372,0.330739439
5.38,0.321797788
5.388,0.315663755
5.396,0.319184721
5.404,0.323388517
5.41,0.325171888
5.416,0.322649419
5.422,0.317545354
5.428,0.31344074
5.434,0.313206732
5.44,0.313029945
5.446,0.310168922
5.454,0.298213661
5.462,0.288707435
5.47,0.282155693
5.478,0.283237159
5.484,0.286975563
5.49,0.286953628
5.496,0.285409629
5.502,0.282401741
5.508,0.27497834
5.514,0.269256294
5.52,0.265509784
5.528,0.262232661
5.536,0.25545013
5.544,0.25033462
5.552,0.252735972
5.558,0.253185153
5.564,0.255784869
5.57,0.256477475
5.576,0.25497067
5.582,0.25105679
5.588,0.246852994
5.594,0.245788693
5.6,0.242233396
5.608,0.241111159
5.616,0.240936637
5.624,0.238712668
5.63,0.239677787
5.636,0.237411857
5.642,0.233578086
5.648,0.229771018
5.654,0.225155234
5.662,0.221100211
5.67,0.21873486
5.678,0.217227578
5.686,0.213283181
5.694,0.205928445
5.7,0.203426003
5.706,0.202667594
5.712,0.203019619
5.718,0.203677654
5.724,0.200726986
5.73,0.194852352
5.736,0.191773891
5.742,0.193274021
5.75,0.19108057
5.758,0.188683033
5.766,0.187158585
5.772,0.179742813
5.778,0.175722122
5.784,0.171983719
5.79,0.172375679
5.796,0.17138195
5.802,0.170061111
5.81,0.164928436
5.818,0.16135025
5.826,0.162024021
5.834,0.163059711
5.842,0.158648968
5.848,0.153110027
5.854,0.151233196
5.86,0.148999453
5.866,0.149994135
5.872,0.15257287
5.878,0.153898478
5.884,0.153215647
5.892,0.148523569
5.9,0.142900705
5.908,0.136629343
5.916,0.133981943
5.922,0.13327384
5.93,0.126331091
5.936,0.127097845
5.942,0.127449423
5.948,0.131187826
5.954,0.130684286
5.962,0.127594382
5.97,0.122562796
5.978,0.117267996
5.986,0.114768416
5.992,0.114130884
5.998,0.114991099
6.004,0.115720153
6.01,0.116591811
6.016,0.116088435
6.022,0.114788577
6.028,0.11375086
6.034,0.11195223
6.042,0.101149008
6.05,0.09191744
6.058,0.088713095
6.066,0.084536001
6.074,0.079859182
6.08,0.078385517
6.086,0.077043697
6.092,0.074566051
6.098,0.073284313
6.106,0.07530801
6.114,0.071305439
6.122,0.063470051
6.13,0.060029194
6.136,0.059216663
6.142,0.062825367
6.148,0.065312549
6.154,0.065823719
6.16,0.064382717
6.166,0.064105913
6.172,0.064593241
6.178,0.066759989
6.186,0.063795969
6.194,0.058684275
6.202,0.053015634
6.208,0.047385141
6.214,0.0481271
6.22,0.049857065
6.226,0.052996561
6.232,0.049902841
6.238,0.048286363
6.244,0.043876573
6.25,0.040569231
6.258,0.038299486
6.266,0.037625715
6.274,0.030965254
6.28,0.027142927
6.286,0.024938032
6.294,0.026541159
6.3,0.029913351
6.306,0.03333132
6.312,0.031963035
6.318,0.028098747
6.326,0.025781319
6.334,0.026159927
6.342,0.027545139
6.35,0.029643908
6.356,0.027877703
6.362,0.024883166
6.368,0.021510974
6.374,0.022560015
6.38,0.022176638
6.386,0.023475543
6.392,0.02111043
6.4,0.018443957
6.408,0.014358416
6.416,0.017379656
6.424,0.017125979
6.43,0.017328158
6.436,0.017334118
6.442,0.016677752
6.448,0.016416445
6.454,0.017753497
6.46,0.019847766
6.466,0.02121152
6.472,0.018705264
6.48,0.021158114
6.488,0.021013156
6.496,0.023214713
6.502,0.021933928
6.508,0.020059004
6.514,0.015947714
6.52,0.01710327
6.526,0.019453123
6.532,0.021917418
6.538,0.021162108
6.546,0.02149792
6.554,0.020940974
6.562,0.018979147
6.57,0.025361136
6.576,0.027458265
6.582,0.024643019
6.588,0.02134712
6.594,0.018564299
6.6,0.019064739
6.606,0.021635845
6.612,0.026587322
6.62,0.029373005
6.628,0.027170494
6.636,0.024618462
6.644,0.024919823
6.65,0.02638562
6.658,0.025535896
6.664,0.027186707
6.67,0.022569016
6.676,0.020293549
6.682,0.020193174
6.688,0.024351195
6.696,0.024476603
6.704,0.023411825
6.712,0.023230627
6.718,0.023217514
6.724,0.023930863
6.73,0.026814774
6.736,0.026408866
6.742,0.024998382
6.748,0.025180444
6.754,0.02633439
6.76,0.029851541
6.768,0.033876047
6.776,0.035747156
6.784,0.035775289
6.792,0.03258048
6.798,0.035773382
6.804,0.03615962
6.81,0.035874471
6.816,0.02983962
6.822,0.025979146
6.83,0.019982442
6.838,0.022231206
6.846,0.024781331
6.854,0.022942647
6.862,0.015626058
6.868,0.011151418
6.874,0.010790214
6.88,0.013948783
6.886,0.018724784
6.892,0.023859367
6.898,0.023666725
6.904,0.021856651
6.912,0.018560871
6.92,0.024054036
6.928,0.03205727
6.936,0.030719027
6.942,0.024203524
6.948,0.019671664
6.954,0.019616351
6.96,0.022675738
6.966,0.029481158
6.972,0.029541239
6.978,0.028114542
6.986,0.021766886
6.994,0.018062815
7.002,0.017516837
7.008,0.021720633
7.014,0.024859108
7.02,0.024074234
7.028,0.019679703
7.036,0.020425476
7.048,0.029634155
7.056,0.031868584
7.058,0.032114632
7.158,0.022272713
7.258,0.0258779
7.358,0.011889167
7.458,0.022566982
7.558,0.029972225
7.592,0.019406945
7.6,0.020126969
7.608,0.016186386
7.616,0.015769154
7.624,0.016472012
7.632,0.016617447
7.64,0.018879563
7.648,0.019765586
