Specimen 44,Specimen 44
Test time,Standard force
s,N
0,-0.035797432
0.004,-0.036884621
0.006,-0.037304237
0.008,-0.037411526
0.108,-0.032269672
0.208,-0.045887534
0.308,-0.043285433
0.408,-0.044464976
0.458,-0.047674567
0.492,-0.043085366
0.502,-0.041999131
0.51,-0.035128862
0.518,-0.029124526
0.526,-0.02599266
0.534,-0.02509859
0.542,-0.023132591
0.55,-0.014854698
0.558,-0.00133541
0.566,0.007766457
0.574,0.007632466
0.582,0.003691884
0.59,0.003850194
0.598,0.008263798
0.606,0.017434331
0.612,0.022011967
0.62,0.026236745
0.626,0.025743218
0.634,0.027913781
0.642,0.03243801
0.65,0.038743705
0.658,0.037317246
0.664,0.035377473
0.672,0.039636582
0.68,0.045888871
0.688,0.058279008
0.696,0.068471879
0.704,0.067010373
0.712,0.063321561
0.72,0.059454411
0.728,0.061848134
0.734,0.067669362
0.74,0.072449178
0.746,0.075550526
0.752,0.077250451
0.758,0.079649895
0.764,0.082295388
0.77,0.083846062
0.776,0.088133782
0.784,0.091293305
0.792,0.088510484
0.8,0.086753815
0.808,0.091703385
0.814,0.09818837
0.82,0.106214494
0.826,0.110380143
0.832,0.11289975
0.838,0.112001389
0.844,0.115545243
0.852,0.118438691
0.86,0.122683495
0.868,0.127850503
0.876,0.130383462
0.882,0.132586449
0.888,0.137286156
0.894,0.144251794
0.9,0.146344155
0.906,0.145384759
0.912,0.146736115
0.918,0.148040742
0.926,0.151943177
0.934,0.158508271
0.942,0.163484544
0.95,0.168649644
0.956,0.170892686
0.962,0.172542542
0.968,0.169980973
0.976,0.169559449
0.982,0.170143336
0.988,0.173065394
0.996,0.177597255
1.004,0.188385218
1.012,0.193828791
1.018,0.194774836
1.024,0.197593898
1.03,0.201740474
1.036,0.20316717
1.042,0.206005305
1.048,0.206516474
1.054,0.203666896
1.06,0.201000422
1.066,0.204925746
1.074,0.212990016
1.082,0.221039027
1.09,0.226551265
1.098,0.225193232
1.104,0.222526759
1.11,0.224121302
1.116,0.225619525
1.122,0.229911059
1.128,0.226432055
1.136,0.222796649
1.144,0.219344348
1.152,0.227072924
1.16,0.245261401
1.166,0.25358507
1.172,0.260354161
1.178,0.262087941
1.184,0.260588765
1.19,0.25775826
1.196,0.258933187
1.202,0.26279366
1.208,0.266818166
1.216,0.268500447
1.224,0.26885426
1.232,0.276758313
1.24,0.286638379
1.246,0.292810559
1.252,0.296472669
1.258,0.294206738
1.264,0.290475965
1.27,0.288845181
1.276,0.288326383
1.282,0.292537808
1.29,0.301105618
1.298,0.306127667
1.306,0.307644963
1.312,0.309257627
1.318,0.315818906
1.324,0.323433042
1.33,0.330330014
1.336,0.333269238
1.342,0.332860589
1.348,0.331157327
1.354,0.331910729
1.362,0.337716699
1.37,0.340192437
1.378,0.341100335
1.386,0.339664102
1.392,0.341395974
1.398,0.346316934
1.404,0.353267312
1.41,0.359355569
1.416,0.361808419
1.422,0.360757053
1.428,0.359322488
1.436,0.358667731
1.444,0.362261176
1.452,0.369112372
1.458,0.371073127
1.464,0.375177741
1.47,0.379618049
1.476,0.387338996
1.482,0.394297004
1.488,0.399866462
1.494,0.403620124
1.5,0.403401494
1.508,0.402864575
1.516,0.404302239
1.524,0.406753659
1.532,0.40835917
1.538,0.409890771
1.546,0.41601336
1.552,0.419374108
1.558,0.423967004
1.564,0.427484155
1.57,0.428476453
1.578,0.426767468
1.586,0.429123044
1.594,0.430441022
1.6,0.432962537
1.606,0.435438275
1.612,0.438402295
1.618,0.440041304
1.624,0.444348097
1.63,0.45376277
1.636,0.461804152
1.642,0.466431379
1.648,0.46651423
1.656,0.466580033
1.664,0.464394212
1.672,0.467493653
1.68,0.470912099
1.688,0.467291951
1.694,0.466911435
1.7,0.467113614
1.706,0.470192075
1.712,0.475013852
1.718,0.484550595
1.726,0.492439389
1.734,0.48864758
1.742,0.48317349
1.75,0.480248332
1.756,0.484684825
1.762,0.493473887
1.768,0.502278209
1.774,0.509007335
1.78,0.512177348
1.786,0.51883018
1.792,0.522263408
1.8,0.528342128
1.808,0.53069675
1.816,0.52925384
1.824,0.525683284
1.83,0.526730418
1.836,0.533497691
1.842,0.540837169
1.848,0.55064857
1.854,0.557698131
1.86,0.558722377
1.866,0.554594874
1.874,0.549258113
1.882,0.551021934
1.89,0.556473136
1.898,0.566322684
1.904,0.57595098
1.91,0.58313787
1.916,0.589958549
1.922,0.595024467
1.928,0.598522544
1.934,0.602959037
1.94,0.608223319
1.948,0.611083865
1.956,0.611079097
1.964,0.611203194
1.972,0.617573738
1.978,0.624470711
1.984,0.633839607
1.99,0.636281967
1.998,0.635147095
2.004,0.633289337
2.012,0.632501841
2.02,0.635486841
2.028,0.641102076
2.036,0.649502039
2.042,0.651049376
2.048,0.654543638
2.054,0.658190489
2.06,0.664210081
2.066,0.669657469
2.072,0.675028563
2.078,0.676434278
2.084,0.677632093
2.092,0.685589552
2.1,0.69405818
2.108,0.698490858
2.116,0.700731993
2.122,0.700105429
2.128,0.700633764
2.134,0.699450254
2.14,0.704325438
2.146,0.707075834
2.152,0.710932493
2.158,0.713314772
2.166,0.719273329
2.174,0.725257218
2.182,0.732886612
2.188,0.735440552
2.194,0.734578431
2.2,0.73061496
2.206,0.72862798
2.212,0.730042279
2.218,0.736222088
2.224,0.744904339
2.23,0.753632367
2.238,0.762345135
2.246,0.767613232
2.254,0.769167721
2.262,0.770878613
2.268,0.771648705
2.274,0.772369683
2.282,0.7715047
2.288,0.771874726
2.294,0.77467376
2.3,0.785721123
2.306,0.796249688
2.314,0.808105767
2.322,0.809737027
2.33,0.806411564
2.336,0.803035557
2.342,0.800712407
2.348,0.801660359
2.354,0.804416478
2.36,0.808322728
2.366,0.812999547
2.372,0.81912595
2.38,0.83122617
2.388,0.837184727
2.396,0.839576542
2.404,0.837596714
2.41,0.83535558
2.418,0.837105095
2.424,0.839001954
2.43,0.845708191
2.436,0.851315796
2.442,0.853404343
2.45,0.858493149
2.458,0.866305649
2.466,0.870295823
2.474,0.873357117
2.48,0.876085222
2.486,0.879415452
2.492,0.883253038
2.498,0.891019762
2.504,0.901685655
2.51,0.908567369
2.516,0.915250719
2.522,0.920041978
2.53,0.92098707
2.538,0.924481332
2.546,0.931546152
2.552,0.935658395
2.558,0.938954294
2.564,0.944996774
2.57,0.948128641
2.576,0.953133523
2.582,0.95576185
2.588,0.961880624
2.596,0.966198862
2.604,0.969348848
2.612,0.977275789
2.62,0.983272493
2.626,0.989093721
2.632,0.993717134
2.638,0.999484956
2.644,1.005252719
2.65,1.012760043
2.656,1.020160556
2.662,1.024745822
2.668,1.027131915
2.676,1.029666781
2.684,1.03497684
2.692,1.04090488
2.698,1.049434543
2.704,1.054485202
2.71,1.056214213
2.716,1.056912303
2.722,1.062130809
2.728,1.067318797
2.734,1.073803782
2.74,1.07787025
2.748,1.082005382
2.756,1.081715465
2.764,1.093212962
2.77,1.107388377
2.776,1.119366527
2.782,1.125866771
2.788,1.132237315
2.794,1.131911159
2.8,1.130475879
2.806,1.133382678
2.812,1.13839519
2.82,1.147497058
2.828,1.15327251
2.836,1.159620166
2.844,1.171888232
2.85,1.179715991
2.856,1.193448901
2.862,1.197393298
2.868,1.197009921
2.874,1.190639377
2.88,1.186527133
2.886,1.182990909
2.894,1.189947009
2.902,1.202321887
2.91,1.218236804
2.916,1.225805163
2.922,1.230420947
2.928,1.233098865
2.934,1.237657428
2.94,1.242349505
2.946,1.2462672
2.952,1.248009562
2.958,1.250550151
2.966,1.256684184
2.974,1.26844871
2.982,1.283615947
2.99,1.300095439
2.996,1.306176066
3.002,1.307282329
3.008,1.303776622
3.014,1.301789165
3.02,1.301388621
3.026,1.309384227
3.032,1.316601634
3.04,1.328991771
3.048,1.334729075
3.056,1.338952899
3.062,1.339029193
3.068,1.339211345
3.074,1.342963099
3.08,1.349013209
3.086,1.357207179
3.092,1.363592982
3.098,1.368151546
3.104,1.375140071
3.112,1.385622859
3.12,1.399371028
3.128,1.408472896
3.134,1.409646869
3.14,1.405488849
3.148,1.408017993
3.156,1.416002154
3.162,1.429307818
3.168,1.442857623
3.174,1.452897906
3.182,1.455160737
3.19,1.449171662
3.198,1.452278733
3.204,1.454687715
3.21,1.462927461
3.216,1.46860373
3.222,1.472338319
3.228,1.475042939
3.234,1.482420564
3.24,1.49658072
3.246,1.51119864
3.254,1.526213288
3.262,1.529581666
3.27,1.521555543
3.278,1.518749833
3.286,1.529469132
3.292,1.547688127
3.298,1.562031388
3.306,1.577595353
3.312,1.58071959
3.318,1.58318007
3.326,1.585672975
3.334,1.593905091
3.342,1.600371003
3.348,1.604223847
3.354,1.609091401
3.36,1.614241242
3.366,1.624037385
3.372,1.638411164
3.378,1.649885774
3.384,1.655455232
3.39,1.656587243
3.398,1.65315783
3.406,1.654310822
3.414,1.667593598
3.422,1.689230561
3.428,1.704123139
3.434,1.712851167
3.44,1.71570456
3.446,1.710692048
3.452,1.708746552
3.458,1.710030198
3.466,1.715859056
3.474,1.723091722
3.482,1.732338548
3.496,1.740376115
3.502,1.740686536
3.504,1.739843488
3.604,1.652443051
3.704,1.604567647
3.804,1.549284101
3.904,1.514628172
4.004,1.489557266
4.038,1.438951492
4.048,1.431207657
4.056,1.425355911
4.064,1.414354324
4.072,1.399934769
4.08,1.388551712
4.088,1.372056961
4.094,1.353410721
4.1,1.333269119
4.106,1.317094803
4.112,1.300737381
4.118,1.291002274
4.124,1.283006668
4.132,1.276578903
4.14,1.260755539
4.148,1.244077682
4.156,1.229597092
4.162,1.219129562
4.168,1.210599899
4.174,1.201597214
4.18,1.188923955
4.186,1.17638123
4.192,1.165593266
4.198,1.159566045
4.206,1.155099034
4.214,1.148919225
4.222,1.133919835
4.23,1.112923741
4.236,1.098809361
4.242,1.086892247
4.248,1.077050328
4.254,1.067986608
4.26,1.058022618
4.268,1.045083165
4.276,1.035027623
4.284,1.024773717
4.292,1.017754674
4.3,1.009415746
4.306,0.999177158
4.312,0.99058646
4.318,0.984162509
4.324,0.978158176
4.33,0.975365818
4.336,0.972443759
4.342,0.968960941
4.348,0.961026371
4.356,0.947690189
4.364,0.936948001
4.372,0.927472293
4.378,0.918576419
4.384,0.909146488
4.39,0.895016849
4.396,0.884335697
4.402,0.875043094
4.408,0.870343387
4.414,0.86438483
4.42,0.860707462
4.428,0.851041019
4.436,0.83678931
4.444,0.823453128
4.45,0.815655887
4.456,0.807568729
4.462,0.800809085
4.468,0.796574771
4.474,0.79314059
4.48,0.789589107
4.486,0.789607644
4.492,0.790370286
4.5,0.784243882
4.508,0.774638474
4.516,0.760554612
4.524,0.741710007
4.53,0.735392869
4.536,0.732093155
4.542,0.732444108
4.548,0.730705559
4.554,0.73213321
4.562,0.726819336
4.57,0.714566529
4.578,0.700482666
4.586,0.68658191
4.594,0.677449524
4.6,0.671231568
4.606,0.664548218
4.612,0.661921799
4.618,0.664155304
4.624,0.670663178
4.63,0.671441376
4.636,0.669574082
4.644,0.659739792
4.652,0.645686448
4.66,0.629557908
4.668,0.623111069
4.674,0.622846901
4.68,0.6230281
4.686,0.627231896
4.692,0.625136673
4.698,0.619796097
4.704,0.614394486
4.71,0.608214676
4.718,0.594878495
4.726,0.577666581
4.734,0.564086258
4.74,0.557296097
4.746,0.555229485
4.752,0.558464348
4.758,0.561970055
4.764,0.560476601
4.77,0.558474839
4.776,0.553271592
4.782,0.545657456
4.79,0.532428086
4.798,0.527282059
4.806,0.525061905
4.814,0.522500813
4.82,0.523527443
4.826,0.520288765
4.832,0.518200219
4.84,0.508999169
4.846,0.501446068
4.852,0.489849389
4.86,0.482204735
4.868,0.479030907
4.876,0.477778733
4.884,0.477057278
4.89,0.47250253
4.896,0.465117276
4.902,0.457609951
4.908,0.454768002
4.914,0.454177678
4.92,0.451959431
4.926,0.448873341
4.932,0.44529134
4.94,0.439180195
4.948,0.43698293
4.956,0.441476643
4.962,0.442601979
4.968,0.438658059
4.974,0.427854836
4.98,0.419035256
4.986,0.409712136
4.992,0.40701896
4.998,0.408861458
5.006,0.414505303
5.014,0.412093461
5.022,0.404826462
5.03,0.391017258
5.036,0.379924119
5.042,0.375323594
5.048,0.374787629
5.054,0.378903687
5.06,0.385365784
5.066,0.389188111
5.072,0.395047486
5.08,0.390401185
5.088,0.378209412
5.096,0.365422547
5.104,0.354268372
5.11,0.352940857
5.116,0.35472995
5.122,0.361947358
5.128,0.369958222
5.134,0.374322236
5.142,0.36837703
5.15,0.35148555
5.158,0.324446976
5.166,0.302291214
5.174,0.292023957
5.18,0.295465469
5.188,0.311594009
5.194,0.322198868
5.2,0.327882767
5.206,0.325315475
5.212,0.315565109
5.218,0.303236008
5.226,0.27964592
5.234,0.267438889
5.242,0.274515152
5.25,0.290842056
5.256,0.306131363
5.262,0.313005447
5.268,0.31206131
5.274,0.299945831
5.28,0.28371048
5.286,0.268451691
5.292,0.258312225
5.3,0.253997803
5.308,0.25850153
5.316,0.255171299
5.322,0.253727436
5.328,0.252806187
5.334,0.254760265
5.34,0.25563097
5.346,0.25197649
5.352,0.245636448
5.358,0.234360203
5.364,0.225464329
5.37,0.219841465
5.378,0.225933537
5.386,0.237911686
5.392,0.242976174
5.398,0.239916787
5.404,0.231913552
5.41,0.219157204
5.416,0.214220986
5.422,0.214471921
5.428,0.220468625
5.436,0.222373113
5.444,0.218316659
5.452,0.206491098
5.46,0.193276986
5.468,0.191726312
5.474,0.19291459
5.48,0.194610223
5.486,0.197519884
5.492,0.199008569
5.498,0.197989568
5.504,0.195090398
5.51,0.193931147
5.518,0.18495135
5.526,0.17752032
5.534,0.175258204
5.54,0.175689265
5.546,0.180930659
5.552,0.187507197
5.56,0.193919703
5.568,0.186230227
5.574,0.178036258
5.58,0.166393802
5.588,0.15255408
5.596,0.144592807
5.604,0.14741151
5.612,0.154949352
5.618,0.161136791
5.624,0.164261028
5.63,0.161356613
5.636,0.150187179
5.642,0.140452072
5.648,0.128031418
5.654,0.121935539
5.662,0.122868709
5.67,0.137181446
5.678,0.152943775
5.686,0.163434193
5.692,0.166855976
5.698,0.157082722
5.704,0.143227741
5.71,0.130562946
5.716,0.120049648
5.722,0.115380459
5.728,0.118424587
5.736,0.128129169
5.744,0.13442342
5.752,0.131928608
5.76,0.125321552
5.766,0.119843654
5.772,0.114136867
5.778,0.107789211
5.784,0.097825222
5.79,0.088608913
5.796,0.086995296
5.802,0.092389278
5.81,0.102627926
5.818,0.11543005
5.826,0.122441463
5.832,0.119450741
5.838,0.114133053
5.844,0.105771236
5.85,0.102833919
5.856,0.101626568
5.862,0.099523477
5.868,0.097604208
5.876,0.092549734
5.884,0.091052465
5.892,0.089536004
5.9,0.084752373
5.906,0.078137688
5.912,0.069318108
5.918,0.06350451
5.924,0.058804803
5.93,0.05698996
5.936,0.059540085
5.942,0.061569504
5.948,0.062701516
5.956,0.061766915
5.964,0.060983948
5.972,0.063450627
5.978,0.065186314
5.984,0.0690239
5.99,0.067559056
5.996,0.063515477
6.002,0.060124211
6.008,0.059924059
6.014,0.060667925
6.022,0.059127741
6.03,0.052757196
6.038,0.043365411
6.046,0.036155634
6.052,0.033155374
6.058,0.030740671
6.064,0.031948976
6.07,0.033082657
6.076,0.032624893
6.082,0.027124099
6.088,0.022538833
6.094,0.023612671
6.102,0.026126556
6.11,0.028493576
6.118,0.030144684
6.124,0.026463501
6.13,0.023297302
6.136,0.018734924
6.142,0.018931858
6.148,0.017459385
6.154,0.021230213
6.16,0.02281379
6.168,0.023571841
6.176,0.015686862
6.184,0.010067353
6.192,0.003658662
6.198,-0.00098001
6.204,-0.003398528
6.21,-0.006206146
6.216,-0.008618942
6.222,-0.010818115
6.228,-0.008351913
6.234,-0.002271285
6.24,0.004732499
6.248,0.010446915
6.256,0.00617064
6.264,-0.006036391
6.27,-0.017068496
6.276,-0.019292464
6.282,-0.019024005
6.288,-0.011943927
6.294,-0.005634418
6.3,0.000324139
6.308,-0.000289073
6.316,-0.001005998
6.324,-0.004797807
6.332,-0.011854997
6.338,-0.017805925
6.344,-0.028212419
6.35,-0.038573135
6.356,-0.04260527
6.362,-0.039076675
6.368,-0.031554092
6.374,-0.028036227
6.38,-0.026611438
6.386,-0.027911296
6.394,-0.036288369
6.402,-0.041552652
6.41,-0.036858667
6.416,-0.038941491
6.422,-0.038090814
6.428,-0.039847482
6.434,-0.039345849
6.44,-0.038189996
6.446,-0.030934444
6.452,-0.024884334
6.458,-0.024220338
6.466,-0.033570159
6.474,-0.040734161
6.482,-0.049996246
6.488,-0.053673614
6.494,-0.053534854
6.5,-0.055276942
6.506,-0.060800623
6.512,-0.065626219
6.518,-0.064958647
6.524,-0.064575508
6.53,-0.060989689
6.538,-0.059989285
6.546,-0.06486924
6.554,-0.073345497
6.56,-0.076877907
6.566,-0.075517491
6.572,-0.074357823
6.578,-0.067277744
6.584,-0.060823273
6.59,-0.057695221
6.596,-0.056499314
6.602,-0.053674053
6.61,-0.054236125
6.618,-0.058172893
6.626,-0.064215377
6.632,-0.068907455
6.638,-0.074347213
6.644,-0.077833846
6.65,-0.078011706
6.656,-0.075055316
6.662,-0.073116496
6.668,-0.069706157
6.674,-0.066597179
6.682,-0.068351939
6.69,-0.071703151
6.698,-0.075132564
6.706,-0.077299789
6.712,-0.073637679
6.718,-0.069494918
6.724,-0.062048625
6.73,-0.058687877
6.736,-0.054979991
6.742,-0.054631423
6.748,-0.05275793
6.756,-0.053538036
6.764,-0.053003442
6.772,-0.057245385
6.778,-0.061540734
6.784,-0.065965787
6.79,-0.067666426
6.796,-0.066043273
6.802,-0.064069167
6.808,-0.060738932
6.814,-0.060251605
6.82,-0.058806311
6.828,-0.060182463
6.836,-0.05889691
6.844,-0.056024443
6.852,-0.055122625
6.858,-0.054646265
6.864,-0.056935083
6.87,-0.055181276
6.878,-0.053476106
6.884,-0.050603639
6.89,-0.051168215
6.898,-0.051861446
6.906,-0.053151768
6.914,-0.051063221
6.922,-0.04766814
6.928,-0.047009151
6.934,-0.047837537
6.94,-0.046975415
6.946,-0.046464246
6.952,-0.047254842
6.958,-0.047956746
6.964,-0.046656888
6.97,-0.047118466
6.978,-0.046588223
6.986,-0.043563168
6.994,-0.041249555
7,-0.043275159
7.006,-0.04653291
7.014,-0.050549787
7.022,-0.052798074
7.032,-0.051899713
7.046,-0.051692408
7.048,-0.051188868
