Specimen 52,Specimen 52
Test time,Standard force
s,N
0,0.003280077
0.016,0.006166849
0.022,0.00893632
0.026,0.01082078
0.028,0.011690531
0.128,-0.001839664
0.228,-0.01190367
0.328,0.001983497
0.428,-0.001096608
0.49,-0.009162309
0.524,-0.012258964
0.534,-0.011958556
0.542,-0.00901361
0.55,-0.005084472
0.558,-0.004120009
0.566,-0.007290022
0.574,-0.007684486
0.582,-0.004945533
0.59,-0.000982063
0.598,-0.000468986
0.606,-2.55276E-05
0.614,0.002351029
0.622,0.008084519
0.63,0.010585053
0.638,0.008761389
0.646,0.0014448
0.652,-0.004956262
0.66,-0.002766626
0.666,0.001902563
0.674,0.004382594
0.68,0.003423197
0.686,0.003571017
0.694,0.00343035
0.702,0.00799845
0.71,0.01630686
0.718,0.017581923
0.726,0.017748816
0.734,0.022643073
0.74,0.028418524
0.746,0.034964543
0.752,0.042197209
0.758,0.045463543
0.766,0.043393116
0.774,0.044676762
0.782,0.048132878
0.79,0.051862698
0.796,0.052790623
0.802,0.051524144
0.808,0.048275929
0.814,0.045033436
0.822,0.048403483
0.828,0.051710825
0.834,0.052960139
0.84,0.051451426
0.848,0.053758841
0.856,0.055906951
0.864,0.058489025
0.872,0.062750995
0.88,0.066001117
0.886,0.065652072
0.892,0.066381633
0.898,0.066384494
0.904,0.065224826
0.91,0.06643182
0.918,0.067408383
0.926,0.071619809
0.934,0.07557565
0.94,0.077228844
0.946,0.078453839
0.952,0.077902615
0.958,0.080923855
0.964,0.082399189
0.97,0.083260357
0.976,0.08681947
0.982,0.087720335
0.99,0.089915693
0.998,0.091198385
1.006,0.098583639
1.014,0.104587972
1.02,0.106155336
1.028,0.106487691
1.034,0.104752958
1.04,0.106170118
1.046,0.106592476
1.052,0.107305825
1.06,0.105335534
1.068,0.113384545
1.076,0.115873635
1.082,0.120031655
1.088,0.123888314
1.094,0.130403817
1.1,0.131878197
1.106,0.129394829
1.112,0.128074944
1.118,0.12709254
1.124,0.125887811
1.13,0.129057825
1.138,0.134001672
1.146,0.138781488
1.154,0.142655313
1.162,0.145338953
1.168,0.14372915
1.174,0.14734453
1.18,0.147076845
1.186,0.147318244
1.192,0.145073295
1.198,0.148510337
1.204,0.151531577
1.212,0.160541892
1.22,0.167812705
1.228,0.174126029
1.234,0.17523706
1.24,0.175625205
1.246,0.174864173
1.252,0.173990607
1.258,0.174782678
1.264,0.176129267
1.27,0.173916742
1.276,0.172799036
1.284,0.177082941
1.292,0.185688898
1.3,0.191407129
1.308,0.196070597
1.314,0.194668695
1.32,0.194993541
1.326,0.192094371
1.332,0.194312856
1.338,0.196773335
1.344,0.202731892
1.35,0.206836507
1.358,0.213245198
1.366,0.214237019
1.374,0.217132375
1.38,0.218050763
1.386,0.216021344
1.392,0.213410184
1.398,0.211974248
1.404,0.210442647
1.41,0.208938226
1.416,0.211867914
1.424,0.217574701
1.432,0.223647699
1.44,0.226607904
1.448,0.227924451
1.456,0.227193102
1.464,0.233360991
1.47,0.237999663
1.478,0.242611632
1.484,0.244877562
1.49,0.25000453
1.498,0.250353575
1.506,0.256655455
1.514,0.263632536
1.52,0.265043974
1.526,0.265469313
1.532,0.266140699
1.538,0.266453505
1.544,0.266520739
1.55,0.268903017
1.556,0.277142763
1.562,0.280762911
1.568,0.281715631
1.576,0.280934691
1.584,0.280729651
1.592,0.280153632
1.6,0.290521979
1.606,0.295992255
1.612,0.297937751
1.618,0.296057105
1.624,0.297984242
1.63,0.295995355
1.636,0.29857409
1.644,0.303594232
1.652,0.309016824
1.66,0.308321595
1.666,0.308944345
1.672,0.312945962
1.678,0.318576455
1.684,0.327808022
1.69,0.336200356
1.696,0.33784163
1.702,0.336269975
1.708,0.333336473
1.716,0.331112981
1.724,0.330324292
1.732,0.338018537
1.74,0.344331861
1.746,0.344969869
1.752,0.346629262
1.758,0.348715901
1.764,0.348321229
1.77,0.351479799
1.776,0.353875428
1.782,0.356688768
1.79,0.353751451
1.798,0.351653367
1.806,0.353740007
1.814,0.361575395
1.82,0.371997148
1.826,0.378855973
1.832,0.378859788
1.838,0.37932995
1.844,0.378958017
1.85,0.378824741
1.856,0.381178409
1.864,0.388227969
1.872,0.394110233
1.88,0.393370181
1.888,0.395207435
1.894,0.397616416
1.9,0.403765708
1.906,0.408450156
1.914,0.414000541
1.922,0.411902457
1.93,0.411624938
1.938,0.41417411
1.946,0.41839245
1.954,0.426800042
1.96,0.427603751
1.966,0.429568321
1.972,0.429455787
1.978,0.432377845
1.984,0.437405616
1.99,0.441693336
1.996,0.443146735
2.002,0.441926032
2.01,0.440635711
2.018,0.441724807
2.026,0.448530227
2.034,0.458005935
2.04,0.458356887
2.046,0.462522537
2.052,0.4608455
2.058,0.463008434
2.064,0.464403659
2.07,0.468145877
2.076,0.470472842
2.084,0.471952945
2.092,0.472472697
2.1,0.477118999
2.106,0.480180293
2.112,0.487000972
2.118,0.492364436
2.124,0.494927913
2.13,0.496976405
2.136,0.498056203
2.142,0.49962309
2.148,0.500739396
2.156,0.507876694
2.164,0.51083976
2.172,0.511943698
2.18,0.514036059
2.186,0.515516162
2.192,0.521474719
2.198,0.527425647
2.204,0.535238147
2.21,0.538389325
2.216,0.5386374
2.222,0.536192179
2.23,0.536390185
2.238,0.534692645
2.246,0.542112231
2.252,0.546338916
2.258,0.549600482
2.264,0.552980304
2.27,0.555898547
2.276,0.55844295
2.282,0.562333941
2.288,0.568254352
2.294,0.57052505
2.302,0.567043185
2.31,0.564646602
2.318,0.565078616
2.326,0.567914844
2.332,0.573873401
2.34,0.583288074
2.346,0.583371997
2.352,0.585473895
2.358,0.587747455
2.364,0.591577411
2.372,0.59418571
2.38,0.600220561
2.388,0.599251866
2.394,0.596999288
2.4,0.598650694
2.406,0.601839781
2.412,0.606310606
2.418,0.611216307
2.424,0.618334532
2.43,0.62283206
2.436,0.623708963
2.442,0.625726938
2.45,0.628484964
2.458,0.629477739
2.466,0.628662407
2.474,0.629541695
2.48,0.629532635
2.486,0.633805096
2.492,0.638409436
2.498,0.645962536
2.504,0.650166333
2.51,0.656216443
2.518,0.660279095
2.526,0.659699023
2.534,0.661560357
2.542,0.660211861
2.548,0.660546362
2.554,0.66178757
2.56,0.664465487
2.566,0.665724337
2.572,0.667254031
2.578,0.671648562
2.584,0.675173342
2.592,0.679979861
2.6,0.680512965
2.608,0.678835273
2.616,0.680849433
2.622,0.6851753
2.63,0.691423774
2.636,0.693251014
2.642,0.700346351
2.648,0.704618812
2.654,0.707189918
2.662,0.711042762
2.67,0.721357703
2.678,0.721788883
2.686,0.723932266
2.692,0.725824356
2.698,0.725651741
2.704,0.727686882
2.71,0.731471062
2.716,0.735293388
2.722,0.737383842
2.728,0.738978386
2.736,0.744959831
2.744,0.744610667
2.752,0.749091029
2.76,0.752455592
2.766,0.75283277
2.772,0.751551032
2.778,0.755354285
2.784,0.75731504
2.79,0.75972116
2.796,0.763356566
2.802,0.769528747
2.81,0.772500396
2.818,0.774060607
2.826,0.780408263
2.832,0.783261657
2.838,0.786633849
2.844,0.787630439
2.85,0.787608504
2.856,0.785304427
2.862,0.785604835
2.868,0.789450049
2.874,0.79447782
2.882,0.801443458
2.89,0.804464698
2.898,0.805807471
2.906,0.805813193
2.912,0.80672586
2.918,0.808266044
2.924,0.807094932
2.932,0.806289077
2.938,0.804161906
2.944,0.806172252
2.95,0.810948253
2.958,0.825047374
2.966,0.833218455
2.972,0.836424708
2.978,0.834716678
2.984,0.834219217
2.99,0.832573175
2.996,0.833245516
3.002,0.838410616
3.008,0.842545748
3.014,0.844058275
3.02,0.845872164
3.028,0.849293947
3.036,0.853410006
3.044,0.859193087
3.052,0.863919497
3.058,0.860856295
3.066,0.856953859
3.072,0.854037523
3.078,0.854945183
3.084,0.85901165
3.092,0.872179985
3.1,0.879702568
3.108,0.883856773
3.116,0.888895988
3.122,0.889331818
3.128,0.891746521
3.134,0.896350861
3.14,0.901790619
3.146,0.904594421
3.152,0.905695438
3.158,0.908432484
3.164,0.913780689
3.172,0.921379566
3.18,0.931633472
3.188,0.936935902
3.196,0.938480854
3.202,0.939501286
3.208,0.93841815
3.214,0.939102888
3.22,0.944664717
3.226,0.952553511
3.232,0.956887007
3.238,0.961281538
3.246,0.965032339
3.254,0.969236135
3.262,0.977033377
3.268,0.984571218
3.274,0.99110961
3.28,0.989885092
3.286,0.989569426
3.292,0.988064528
3.298,0.987429976
3.304,0.990867972
3.31,0.999245048
3.318,1.0074085
3.326,1.01014936
3.334,1.011422515
3.342,1.011491179
3.348,1.014500976
3.354,1.020688415
3.36,1.024683356
3.366,1.023275733
3.372,1.020979285
3.378,1.020201087
3.384,1.023107886
3.392,1.03314054
3.4,1.045921445
3.408,1.054817319
3.414,1.053493619
3.42,1.054637074
3.426,1.057730794
3.432,1.060450673
3.438,1.065219045
3.444,1.070735097
3.45,1.073878407
3.456,1.071692467
3.464,1.071436882
3.472,1.076235771
3.48,1.083857536
3.488,1.093333244
3.494,1.093993187
3.502,1.090041161
3.51,1.081755638
3.52,1.079704762
3.534,1.083885193
3.536,1.084827423
3.636,1.04474628
3.736,1.013313055
3.836,0.984068453
3.936,0.976843417
4.036,0.970558226
4.07,0.940172255
4.08,0.934362471
4.088,0.924123824
4.096,0.909872115
4.104,0.895147383
4.112,0.888670027
4.12,0.884231627
4.128,0.875038207
4.136,0.862342894
4.144,0.8491593
4.152,0.836525023
4.158,0.83514601
4.164,0.833293974
4.172,0.829402983
4.18,0.820613921
4.186,0.810710967
4.192,0.799633086
4.198,0.794994414
4.206,0.788143218
4.214,0.782791197
4.222,0.775375426
4.23,0.763465941
4.236,0.754646361
4.242,0.747413695
4.248,0.746888697
4.254,0.744401515
4.26,0.738008082
4.266,0.729051173
4.274,0.717134058
4.282,0.709283412
4.29,0.709784806
4.298,0.707034409
4.306,0.700000107
4.314,0.688983262
4.32,0.682009995
4.326,0.675936997
4.332,0.675400078
4.338,0.672785103
4.344,0.668573678
4.35,0.661272347
4.358,0.654253304
4.366,0.647913277
4.374,0.648288727
4.38,0.648179054
4.386,0.646327019
4.392,0.641428947
4.398,0.635416985
4.404,0.628014088
4.412,0.619904041
4.42,0.613968372
4.428,0.607864857
4.436,0.603283405
4.444,0.601694584
4.45,0.598497868
4.456,0.592958927
4.462,0.588304996
4.468,0.583574772
4.474,0.577036381
4.48,0.570398808
4.486,0.56444788
4.492,0.558306217
4.5,0.550623417
4.508,0.548475742
4.516,0.549244404
4.524,0.544048786
4.53,0.540829182
4.536,0.534916401
4.542,0.532778382
4.548,0.527926087
4.554,0.525468469
4.56,0.522698998
4.568,0.516721368
4.576,0.506589532
4.584,0.501729608
4.592,0.503228784
4.598,0.501593232
4.604,0.49970302
4.61,0.495419115
4.616,0.489399523
4.622,0.485180467
4.628,0.481457323
4.634,0.478302568
4.64,0.472336382
4.648,0.466477007
4.656,0.461096376
4.664,0.457174867
4.67,0.456484407
4.676,0.457754701
4.682,0.454584688
4.688,0.450052828
4.694,0.443018526
4.7,0.437555879
4.706,0.431727022
4.714,0.430775255
4.722,0.428719133
4.73,0.422708124
4.738,0.419217676
4.744,0.415002435
4.75,0.415048212
4.756,0.417867273
4.762,0.417428583
4.768,0.414422601
4.774,0.40776214
4.78,0.402040094
4.788,0.398397058
4.796,0.398727626
4.804,0.398671359
4.812,0.396005601
4.818,0.389657944
4.824,0.382806748
4.83,0.38250348
4.836,0.382127732
4.842,0.382865638
4.85,0.379883498
4.858,0.369797438
4.866,0.362488478
4.874,0.361484736
4.882,0.362094373
4.888,0.362590283
4.894,0.361644238
4.9,0.357455701
4.906,0.352565259
4.912,0.348353833
4.918,0.349720448
4.924,0.35171172
4.93,0.352587193
4.938,0.349596471
4.946,0.341032475
4.954,0.33479926
4.96,0.332947224
4.966,0.33416602
4.972,0.332918614
4.978,0.334681004
4.984,0.330114812
4.99,0.324797124
4.996,0.318190068
5.004,0.315085858
5.012,0.312552899
5.02,0.311047852
5.028,0.308736145
5.034,0.303281128
5.04,0.295758545
5.046,0.294417679
5.052,0.296485245
5.058,0.298499405
5.064,0.300849259
5.07,0.300360024
5.076,0.294760048
5.084,0.284727395
5.092,0.277891457
5.1,0.28073889
5.106,0.281205654
5.112,0.283203602
5.118,0.279793262
5.124,0.275696278
5.13,0.270271778
5.136,0.273472309
5.144,0.274882793
5.152,0.274745464
5.16,0.266528606
5.168,0.252170086
5.176,0.246499538
5.182,0.249166965
5.188,0.254110813
5.194,0.257086277
5.2,0.257577419
5.206,0.254676342
5.212,0.247870922
5.218,0.244277477
5.226,0.242902279
5.234,0.241425514
5.242,0.236668587
5.25,0.229226112
5.256,0.226704597
5.262,0.225751877
5.268,0.233991623
5.276,0.237364769
5.282,0.235940933
5.288,0.230775833
5.296,0.223718643
5.304,0.216329575
5.312,0.215695739
5.32,0.216599822
5.326,0.213595748
5.332,0.211799979
5.338,0.20999372
5.344,0.20766294
5.35,0.207590461
5.356,0.208123803
5.362,0.210494637
5.37,0.20507586
5.378,0.200334191
5.386,0.196099877
5.394,0.193830132
5.4,0.194749475
5.406,0.193730131
5.412,0.191686407
5.418,0.188567892
5.424,0.186268583
5.43,0.182724729
5.436,0.179848447
5.444,0.180746332
5.452,0.182239786
5.46,0.178445593
5.468,0.170747533
5.474,0.164315954
5.48,0.159478918
5.486,0.158126608
5.492,0.157964006
5.498,0.159675851
5.504,0.158561006
5.51,0.157469526
5.518,0.152598158
5.526,0.148382917
5.534,0.149954692
5.54,0.150479212
5.546,0.148011103
5.552,0.141861811
5.558,0.135926142
5.564,0.133450404
5.57,0.133080378
5.578,0.136766866
5.586,0.139450505
5.594,0.136280492
5.602,0.130306676
5.61,0.124916516
5.616,0.122986279
5.622,0.121928416
5.628,0.121661387
5.634,0.119198047
5.64,0.115192614
5.646,0.113392077
5.652,0.114585124
5.658,0.118361674
5.666,0.119772159
5.674,0.116210185
5.682,0.111701213
5.688,0.103400432
5.694,0.100203715
5.702,0.097176753
5.71,0.099665843
5.716,0.10031148
5.722,0.099007808
5.728,0.09614297
5.736,0.093156062
5.744,0.093090735
5.752,0.088780127
5.758,0.085358344
5.764,0.081055366
5.77,0.077248298
5.776,0.076565467
5.782,0.075783454
5.788,0.077740394
5.794,0.075298034
5.8,0.075391017
5.808,0.071282588
5.816,0.067380153
5.824,0.06634637
5.832,0.065172397
5.838,0.065917693
5.844,0.061166488
5.85,0.059971772
5.856,0.055977784
5.862,0.053370439
5.868,0.053587638
5.874,0.054121695
5.882,0.054189406
5.89,0.053159438
5.898,0.0526435
5.906,0.051662169
5.912,0.052867614
5.918,0.053271972
5.924,0.050855361
5.93,0.047200881
5.936,0.043046676
5.942,0.040170394
5.948,0.039664231
5.956,0.04041668
5.964,0.041447602
5.972,0.039888345
5.978,0.036249124
5.984,0.034534894
5.99,0.031551801
5.996,0.031161748
6.002,0.03053423
6.008,0.029911481
6.014,0.026569806
6.02,0.024733029
6.028,0.023398839
6.036,0.025196515
6.044,0.024913274
6.052,0.025251828
6.058,0.021273099
6.064,0.015428983
6.07,0.012327634
6.076,0.012154303
6.082,0.012442075
6.088,0.013111554
6.094,0.013823949
6.102,0.011594258
6.11,0.009524785
6.118,0.011699162
6.124,0.012545072
6.13,0.014668904
6.136,0.011336766
6.142,0.008090459
6.148,-0.000866451
6.154,-0.005833187
6.162,-0.002769985
6.17,0.005301915
6.178,0.010650121
6.186,0.006358586
6.194,-0.000469722
6.2,-0.0051618
6.206,-0.006136455
6.212,-0.006506481
6.218,-0.006683864
6.224,-0.00962881
6.23,-0.016075648
6.236,-0.022209682
6.244,-0.024216212
6.252,-0.017395534
6.26,-0.013611354
6.268,-0.015052356
6.274,-0.021239795
6.28,-0.029677905
6.286,-0.033575572
6.292,-0.03369955
6.298,-0.031292476
6.304,-0.02944807
6.312,-0.031344451
6.32,-0.035052337
6.328,-0.034169234
6.336,-0.028058089
6.342,-0.02263359
6.348,-0.020649947
6.354,-0.02138076
6.36,-0.02528701
6.366,-0.031985618
6.372,-0.035042144
6.378,-0.032983162
6.384,-0.027345039
6.392,-0.025939561
6.4,-0.025283433
6.408,-0.023282133
6.416,-0.023979269
6.422,-0.022823177
6.428,-0.023500286
6.434,-0.02244743
6.44,-0.028344952
6.446,-0.031308971
6.452,-0.033578716
6.46,-0.029116951
6.468,-0.022883736
6.476,-0.017562233
6.484,-0.016277634
6.49,-0.017253242
6.496,-0.016527973
6.502,-0.018143974
6.508,-0.019410454
6.514,-0.018622719
6.52,-0.01937256
6.526,-0.020311452
6.532,-0.019816495
6.54,-0.016680814
6.548,-0.012148954
6.556,-0.009753324
6.562,-0.012179472
6.568,-0.013018705
6.574,-0.019785978
6.58,-0.021458723
6.586,-0.02338133
6.592,-0.023216344
6.598,-0.024105169
6.604,-0.020885564
6.612,-0.017868139
6.62,-0.014965869
6.628,-0.013171054
6.634,-0.011696674
6.64,-0.010224201
6.646,-0.008367397
6.652,-0.00866399
6.658,-0.010087825
6.664,-0.011913158
6.67,-0.013526775
6.676,-0.01368127
6.684,-0.016307689
6.692,-0.013881542
6.7,-0.006984569
6.706,-0.00760255
6.712,-0.00894437
6.718,-0.011786319
6.724,-0.012644626
6.73,-0.017115451
6.736,-0.017392971
6.742,-0.018615581
6.748,-0.018751957
6.756,-0.0166348
6.764,-0.016034223
6.772,-0.016085245
6.778,-0.011255838
6.784,-0.00518284
6.79,-0.001558877
6.796,-0.001141168
6.802,-0.003012277
6.808,-0.005976297
6.814,-0.008936502
6.82,-0.009558298
6.828,-0.006374933
6.836,-0.002579309
6.844,0.001691245
6.852,0.001282118
6.858,0.001842879
6.864,0.000266455
6.87,0.003219031
6.876,0.002943419
6.882,0.00375142
6.89,-0.000116683
6.898,-0.003992416
6.906,-0.006729223
6.914,-0.004507162
6.922,0.003259562
6.928,0.004367732
6.934,0.003115557
6.94,0.000422381
6.946,-0.001797773
6.952,-0.002321817
6.958,-0.002633668
6.964,-0.000302888
6.972,-0.001381494
6.98,-0.002307988
6.988,-0.002794362
6.996,-0.00301943
7.002,0.001653575
7.008,0.006528758
7.014,0.009862803
7.02,0.008245848
7.026,0.002958678
7.032,-0.001840211
7.038,-0.005004503
7.046,-0.008784868
7.054,-0.009368517
7.064,-0.011853792
7.08,-0.010368235
7.082,-0.009992488
7.182,0.0010482
7.282,-0.009153731
