Specimen 60,Specimen 60
Test time,Standard force
s,N
0,-0.098282687
0.012,-0.102572314
0.018,-0.102351539
0.022,-0.101900928
0.026,-0.099673145
0.028,-0.099001758
0.128,-0.089475982
0.228,-0.088367812
0.328,-0.095492713
0.428,-0.102180548
0.49,-0.101370879
0.524,-0.102524824
0.534,-0.106856413
0.542,-0.10363967
0.55,-0.096246786
0.558,-0.095843621
0.566,-0.094436236
0.574,-0.09519536
0.582,-0.090620704
0.59,-0.085917182
0.598,-0.083183952
0.606,-0.080303855
0.614,-0.077585883
0.622,-0.073851295
0.628,-0.069903083
0.634,-0.065722175
0.642,-0.063500591
0.65,-0.062170215
0.656,-0.059873767
0.664,-0.056074329
0.672,-0.050611682
0.68,-0.04739017
0.688,-0.045188136
0.694,-0.041705318
0.702,-0.036250301
0.708,-0.03817863
0.714,-0.039094634
0.72,-0.037553497
0.726,-0.033059783
0.732,-0.029573148
0.74,-0.018670743
0.748,-0.011567777
0.756,-0.011933034
0.762,-0.014080709
0.768,-0.012908643
0.774,-0.009681101
0.78,-0.004149789
0.786,0.000473624
0.792,0.001885062
0.798,0.000821715
0.804,0.002696638
0.812,0.013225202
0.82,0.023799544
0.828,0.028659469
0.836,0.028088694
0.842,0.019543773
0.848,0.016316539
0.854,0.01692546
0.862,0.028705245
0.868,0.034381513
0.876,0.044009808
0.884,0.048160199
0.892,0.050332669
0.9,0.057611112
0.906,0.060952786
0.912,0.061471585
0.918,0.06094468
0.924,0.060922984
0.93,0.060255412
0.936,0.065256484
0.942,0.074930556
0.948,0.08219374
0.956,0.090082534
0.964,0.091884978
0.972,0.092373259
0.98,0.089920409
0.986,0.091328986
0.992,0.094315894
0.998,0.095351405
1.004,0.096176572
1.01,0.097305246
1.018,0.100203462
1.026,0.101928242
1.034,0.111609943
1.042,0.115642078
1.048,0.116155155
1.054,0.116192348
1.06,0.11405421
1.066,0.110926159
1.072,0.111593731
1.078,0.117010601
1.084,0.125067234
1.09,0.131224155
1.096,0.13150835
1.104,0.128280878
1.112,0.127779961
1.12,0.134222984
1.128,0.142981529
1.136,0.141765356
1.142,0.137893438
1.15,0.133121252
1.156,0.131988287
1.162,0.137775183
1.168,0.145648718
1.176,0.153255224
1.184,0.148326635
1.192,0.144580603
1.198,0.145446539
1.204,0.155227423
1.21,0.166640997
1.216,0.173675299
1.222,0.173698187
1.228,0.171512365
1.234,0.168353796
1.24,0.168691397
1.248,0.176816702
1.256,0.188016653
1.264,0.190526724
1.272,0.18760848
1.278,0.183786154
1.286,0.186502218
1.292,0.188048601
1.298,0.194327593
1.304,0.194900751
1.312,0.19289279
1.32,0.190847635
1.328,0.193950891
1.336,0.205120325
1.342,0.213451624
1.348,0.219784021
1.354,0.217190027
1.36,0.216186762
1.366,0.216920137
1.372,0.219479799
1.378,0.223668337
1.384,0.229809999
1.392,0.239346743
1.4,0.24002862
1.408,0.240176439
1.416,0.244620562
1.422,0.247266054
1.43,0.254178286
1.436,0.254266024
1.442,0.252647936
1.448,0.247856677
1.454,0.249817967
1.462,0.252387166
1.47,0.263571858
1.478,0.2711097
1.486,0.270117879
1.492,0.266726613
1.498,0.266301751
1.504,0.27110827
1.51,0.276754022
1.516,0.282682061
1.522,0.284875512
1.528,0.283700585
1.534,0.277108788
1.542,0.276149392
1.55,0.286525369
1.558,0.298564553
1.564,0.306529641
1.57,0.304564595
1.576,0.300559163
1.582,0.29505837
1.588,0.299883962
1.594,0.304751515
1.6,0.312548757
1.606,0.315642953
1.614,0.313379884
1.622,0.30794394
1.63,0.31197226
1.636,0.323034883
1.642,0.332296968
1.648,0.334997773
1.654,0.3338238
1.66,0.327354074
1.666,0.32109797
1.672,0.322917581
1.68,0.334315896
1.688,0.343959451
1.696,0.347655892
1.704,0.345252633
1.71,0.345162511
1.718,0.350945592
1.724,0.357758641
1.73,0.359010816
1.736,0.358113229
1.742,0.356696069
1.75,0.354659736
1.758,0.356525123
1.766,0.364917457
1.774,0.370882899
1.78,0.371291071
1.786,0.370871454
1.792,0.371057183
1.798,0.371700436
1.804,0.37542358
1.81,0.382198483
1.816,0.386325985
1.822,0.388622433
1.83,0.392986447
1.838,0.395910412
1.846,0.402601391
1.854,0.413259655
1.86,0.418020397
1.866,0.421728283
1.872,0.421280056
1.88,0.422351032
1.886,0.422230512
1.892,0.424005777
1.9,0.427973062
1.908,0.431738168
1.916,0.436102182
1.922,0.437615424
1.928,0.440018684
1.934,0.442563087
1.94,0.446904212
1.946,0.452046424
1.952,0.456269294
1.958,0.45626238
1.964,0.45514515
1.972,0.455884248
1.98,0.463887483
1.988,0.474240571
1.996,0.481976777
2.002,0.48490265
2.008,0.486419946
2.014,0.489925653
2.02,0.492238313
2.026,0.499020845
2.032,0.503247559
2.038,0.506274521
2.044,0.501868546
2.052,0.50181514
2.06,0.506831467
2.068,0.515063584
2.074,0.522631943
2.08,0.527161896
2.086,0.529847443
2.092,0.530023038
2.098,0.533553541
2.104,0.536643445
2.11,0.53917259
2.118,0.544322431
2.126,0.546233296
2.134,0.549552083
2.142,0.556018949
2.148,0.563655972
2.154,0.566063046
2.16,0.569778562
2.168,0.574951291
2.174,0.577621579
2.182,0.582283139
2.19,0.583075643
2.198,0.582852483
2.206,0.581639409
2.212,0.583367467
2.218,0.587380528
2.224,0.595009923
2.23,0.599236608
2.236,0.604516149
2.242,0.603585362
2.248,0.602639318
2.254,0.606667638
2.26,0.611619115
2.268,0.617051244
2.276,0.618023515
2.284,0.620417237
2.292,0.625647187
2.298,0.634443879
2.304,0.646391511
2.31,0.651724458
2.316,0.656698823
2.322,0.654474854
2.328,0.655642152
2.336,0.654705644
2.344,0.663456559
2.352,0.671696305
2.358,0.675045609
2.364,0.678602815
2.37,0.681040406
2.376,0.682261109
2.382,0.687819123
2.388,0.696119905
2.394,0.700430512
2.4,0.701806188
2.406,0.699224591
2.414,0.699323058
2.422,0.701245666
2.43,0.708115935
2.436,0.716981292
2.442,0.719857574
2.448,0.723832488
2.454,0.727109313
2.462,0.729254127
2.468,0.72833097
2.474,0.733751655
2.48,0.735361874
2.488,0.737253964
2.496,0.739761531
2.504,0.743708789
2.51,0.747882068
2.516,0.753413379
2.522,0.762332141
2.528,0.768222034
2.534,0.770327747
2.54,0.771790206
2.546,0.771014154
2.552,0.771806657
2.56,0.778520525
2.568,0.787698686
2.576,0.794610918
2.584,0.79545778
2.592,0.796198308
2.598,0.797557294
2.604,0.803470075
2.61,0.812411726
2.616,0.815917432
2.624,0.816905439
2.632,0.815964758
2.64,0.818947852
2.648,0.829613745
2.654,0.837716162
2.66,0.842164099
2.666,0.842455924
2.672,0.840740263
2.678,0.843063414
2.684,0.849403441
2.69,0.858650267
2.696,0.86617285
2.704,0.874631941
2.712,0.870363295
2.72,0.871969759
2.728,0.880583346
2.734,0.887785494
2.74,0.896635592
2.746,0.896318972
2.754,0.895128787
2.76,0.894622386
2.766,0.901588023
2.774,0.913528442
2.782,0.923240662
2.79,0.925474167
2.796,0.92347908
2.802,0.921929598
2.808,0.927163363
2.814,0.934365511
2.82,0.939110994
2.826,0.944344759
2.832,0.949959993
2.838,0.950899363
2.846,0.953991175
2.854,0.959369898
2.862,0.966739893
2.87,0.96986413
2.876,0.97292316
2.882,0.973196864
2.888,0.976546168
2.894,0.98269546
2.902,0.992827296
2.908,0.998663783
2.914,1.003836513
2.922,1.007864833
2.93,1.00590694
2.938,1.008116603
2.944,1.013991237
2.95,1.020232081
2.956,1.024718165
2.962,1.026652217
2.968,1.027364731
2.974,1.026960373
2.98,1.026608944
2.986,1.029401302
2.994,1.037000179
3.002,1.042211056
3.01,1.04496336
3.018,1.045502186
3.024,1.047151685
3.03,1.055750012
3.036,1.063562512
3.042,1.069055676
3.048,1.070101857
3.054,1.070147634
3.06,1.071421742
3.068,1.077130437
3.076,1.086239934
3.084,1.09712708
3.09,1.097791791
3.096,1.097919583
3.102,1.094345212
3.108,1.095378041
3.114,1.100718617
3.12,1.10862267
3.126,1.114657521
3.132,1.114409089
3.14,1.114159584
3.148,1.117519617
3.156,1.125217676
3.164,1.136265039
3.17,1.13966012
3.176,1.140739679
3.182,1.138750792
3.188,1.14125514
3.194,1.145050764
3.2,1.153099775
3.206,1.159867048
3.214,1.165856123
3.222,1.162150145
3.23,1.164751768
3.236,1.170672178
3.242,1.178850889
3.248,1.182251692
3.254,1.185585737
3.26,1.185660362
3.266,1.184516907
3.272,1.18453598
3.278,1.189914703
3.286,1.198795319
3.294,1.20734024
3.302,1.212726593
3.31,1.215499163
3.316,1.218122721
3.322,1.226148844
3.328,1.230283976
3.334,1.234991312
3.34,1.236410379
3.346,1.241110086
3.354,1.246103525
3.362,1.255930185
3.37,1.268137217
3.378,1.276926279
3.384,1.282137156
3.39,1.284644127
3.396,1.285825968
3.402,1.287254572
3.408,1.29180932
3.414,1.297157526
3.42,1.300121546
3.426,1.304466486
3.434,1.313881159
3.442,1.322189569
3.45,1.329773188
3.458,1.336532831
3.466,1.338316202
3.472,1.339092731
3.478,1.342915058
3.484,1.346767902
3.49,1.351170063
3.496,1.359028339
3.504,1.367397785
3.512,1.368916512
3.524,1.369582176
3.534,1.366845131
3.536,1.366112709
3.636,1.29642415
3.736,1.251172304
3.836,1.22055161
3.936,1.188215852
4.036,1.168249726
4.07,1.139115214
4.08,1.123520732
4.088,1.113861918
4.096,1.105553508
4.104,1.094666362
4.112,1.081192851
4.12,1.071686625
4.128,1.060990214
4.136,1.048859477
4.142,1.039765239
4.15,1.018250346
4.158,0.996918559
4.166,0.985054851
4.174,0.983103633
4.182,0.979388118
4.19,0.971354365
4.196,0.957789302
4.202,0.943781734
4.208,0.935038447
4.214,0.930041194
4.22,0.921542048
4.226,0.910967708
4.232,0.901400447
4.238,0.890124202
4.246,0.876635432
4.254,0.8734864
4.262,0.876776576
4.27,0.86967361
4.278,0.855131984
4.284,0.842131495
4.29,0.829970241
4.296,0.823878169
4.302,0.821822047
4.308,0.819254756
4.316,0.809290767
4.324,0.800379634
4.332,0.789988399
4.34,0.785216212
4.346,0.785156846
4.352,0.782724977
4.358,0.775461793
4.364,0.763697267
4.37,0.751368165
4.376,0.739924073
4.382,0.734301209
4.39,0.73598218
4.398,0.734644175
4.406,0.728189707
4.412,0.719949961
4.418,0.714845896
4.424,0.708269358
4.43,0.706840277
4.436,0.702518225
4.442,0.698322058
4.45,0.682651281
4.458,0.674922705
4.466,0.667430639
4.474,0.66831851
4.482,0.66752696
4.488,0.658661604
4.494,0.649750471
4.5,0.642441511
4.506,0.636238813
4.512,0.632576704
4.518,0.629315138
4.524,0.628837347
4.532,0.619907141
4.54,0.608463049
4.548,0.602055311
4.556,0.599342108
4.562,0.600181341
4.568,0.598605871
4.574,0.59496665
4.58,0.588870764
4.586,0.581561804
4.592,0.578969717
4.598,0.575273275
4.606,0.572784185
4.614,0.565963507
4.622,0.55458045
4.63,0.541991949
4.636,0.53935498
4.642,0.540327728
4.648,0.539507329
4.654,0.537424505
4.66,0.531076849
4.666,0.524797857
4.672,0.516252935
4.68,0.510462224
4.688,0.507510602
4.696,0.505139768
4.704,0.497121245
4.71,0.493852049
4.716,0.488160521
4.722,0.486993223
4.728,0.487897307
4.734,0.488507658
4.74,0.483281523
4.748,0.478608519
4.756,0.469911009
4.764,0.462899595
4.772,0.461746603
4.778,0.459106475
4.784,0.457410842
4.79,0.454248458
4.796,0.450967818
4.802,0.44837001
4.808,0.446397811
4.814,0.444778472
4.82,0.441009551
4.828,0.432052642
4.836,0.422805816
4.844,0.419998199
4.85,0.415718108
4.856,0.415213138
4.862,0.412580997
4.868,0.411071807
4.874,0.404785186
4.88,0.402841896
4.886,0.399217933
4.894,0.395773262
4.902,0.392784446
4.91,0.383018821
4.918,0.376507133
4.924,0.376112312
4.93,0.377920479
4.936,0.380169243
4.942,0.380435318
4.948,0.378932327
4.954,0.371768326
4.96,0.366992325
4.966,0.361239761
4.974,0.358559936
4.982,0.357103676
4.99,0.357207626
4.996,0.351378769
5.002,0.345870346
5.008,0.342337936
5.014,0.344354004
5.02,0.343625396
5.026,0.34112677
5.032,0.336739868
5.04,0.330354065
5.048,0.318536133
5.056,0.316805214
5.064,0.31511721
5.07,0.310856193
5.076,0.304760307
5.082,0.297474235
5.088,0.288746208
5.094,0.285669297
5.1,0.288516968
5.106,0.290336579
5.114,0.28682515
5.122,0.282772034
5.13,0.272670716
5.138,0.266147584
5.144,0.265832871
5.15,0.267424554
5.156,0.267215222
5.162,0.267198294
5.168,0.265233725
5.174,0.262157172
5.18,0.256107062
5.188,0.257676393
5.196,0.255252153
5.204,0.249392763
5.212,0.241626039
5.218,0.230593935
5.224,0.226233736
5.23,0.227874056
5.236,0.230921999
5.242,0.232425943
5.248,0.22868754
5.254,0.223049417
5.262,0.213260904
5.27,0.208050027
5.278,0.211090341
5.284,0.210735574
5.29,0.208101526
5.296,0.203996912
5.302,0.197267786
5.308,0.192522302
5.314,0.193990961
5.322,0.201021448
5.33,0.20478417
5.338,0.196727529
5.346,0.184581533
5.354,0.176650777
5.36,0.175811544
5.366,0.179076925
5.372,0.18324925
5.378,0.17833592
5.384,0.173575178
5.39,0.169409528
5.396,0.166208997
5.402,0.167607084
5.41,0.169779554
5.418,0.164200559
5.426,0.155098692
5.432,0.146981016
5.438,0.146584287
5.444,0.146846548
5.45,0.152698293
5.456,0.156554952
5.462,0.155984178
5.468,0.146355882
5.474,0.140992418
5.482,0.137303606
5.49,0.137984812
5.498,0.136176646
5.504,0.135794222
5.51,0.130125582
5.516,0.125517428
5.522,0.123508997
5.528,0.12457902
5.534,0.125138819
5.54,0.124818392
5.546,0.125486434
5.554,0.118169852
5.562,0.111852713
5.57,0.11223609
5.576,0.110665388
5.582,0.109912224
5.588,0.106383629
5.594,0.105150051
5.6,0.100114651
5.606,0.097751446
5.614,0.099602528
5.622,0.1030472
5.63,0.099322148
5.638,0.094931431
5.646,0.091057606
5.652,0.089209385
5.658,0.089225598
5.664,0.088401623
5.67,0.086600132
5.676,0.086357899
5.682,0.085414715
5.688,0.080623455
5.694,0.077796765
5.7,0.079646893
5.708,0.080348797
5.716,0.078258343
5.722,0.073757
5.728,0.071105786
5.734,0.065719433
5.74,0.063965626
5.746,0.063314982
5.752,0.063536234
5.758,0.061880656
5.766,0.060898371
5.774,0.057095118
5.782,0.055951659
5.79,0.061063353
5.796,0.060542647
5.802,0.056209151
5.808,0.05307347
5.814,0.048854414
5.82,0.046178404
5.826,0.043865744
5.832,0.046345297
5.838,0.048085753
5.846,0.045945708
5.854,0.040959898
5.862,0.036073271
5.87,0.033279005
5.876,0.034755293
5.882,0.033389632
5.89,0.026561325
5.896,0.020427292
5.902,0.018210953
5.91,0.017563997
5.918,0.022683321
5.926,0.027326761
5.934,0.021597086
5.94,0.016691385
5.946,0.011282144
5.952,0.010481177
5.958,0.009839831
5.964,0.009459315
5.97,0.007923899
5.976,0.004685221
5.982,0.001789866
5.99,0.000338374
5.998,0.002673445
6.006,0.00130379
6.012,-0.003098371
6.018,-0.00991142
6.024,-0.015442731
6.03,-0.019121291
6.036,-0.019020798
6.042,-0.018963577
6.048,-0.019123795
6.056,-0.018719198
6.064,-0.01815653
6.072,-0.018434765
6.08,-0.016340496
6.086,-0.017629387
6.092,-0.02137542
6.098,-0.025441887
6.104,-0.029424431
6.11,-0.030993225
6.116,-0.028211834
6.122,-0.025713207
6.128,-0.021696331
6.136,-0.023571255
6.144,-0.022948505
6.152,-0.025683643
6.16,-0.030242207
6.166,-0.030381681
6.172,-0.031099798
6.178,-0.033007149
6.184,-0.035185341
6.19,-0.033043388
6.198,-0.034503464
6.206,-0.03316832
6.214,-0.032550339
6.222,-0.03707457
6.228,-0.04097319
6.234,-0.043822769
6.24,-0.049010757
6.246,-0.053580765
6.252,-0.054702286
6.258,-0.051513199
6.264,-0.05082107
6.27,-0.053579096
6.276,-0.056730036
6.284,-0.059968714
6.292,-0.061552767
6.3,-0.056826357
6.306,-0.055125002
6.312,-0.055430178
6.318,-0.061152223
6.324,-0.062537313
6.33,-0.064570546
6.336,-0.061761025
6.342,-0.058869485
6.35,-0.055911187
6.358,-0.064288259
6.366,-0.070933461
6.374,-0.07176125
6.38,-0.067587972
6.386,-0.065043569
6.392,-0.063513517
6.398,-0.067600012
6.404,-0.072765112
6.41,-0.07858634
6.416,-0.080379248
6.422,-0.080644846
6.43,-0.079757929
6.438,-0.083298922
6.446,-0.087327242
6.452,-0.088538408
6.458,-0.087644458
6.464,-0.086911082
6.47,-0.085984111
6.476,-0.089190364
6.482,-0.091681361
6.488,-0.097525477
6.496,-0.100812793
6.504,-0.102806926
6.512,-0.103155494
6.52,-0.100100398
6.526,-0.098766208
6.532,-0.099512935
6.538,-0.100645423
6.544,-0.101349235
6.55,-0.102218986
6.556,-0.105423331
6.562,-0.107258201
6.568,-0.108827949
6.576,-0.109265924
6.584,-0.111493707
6.592,-0.108917832
6.598,-0.107882142
6.604,-0.106649041
6.61,-0.107873559
6.616,-0.107590795
6.622,-0.110852361
6.628,-0.111534119
6.634,-0.112116218
6.642,-0.107069373
6.65,-0.104514241
6.658,-0.096198201
6.664,-0.091689229
6.67,-0.088917851
6.676,-0.087115407
6.682,-0.086183667
6.688,-0.088646054
6.694,-0.09124577
6.7,-0.093729138
6.706,-0.09451592
6.712,-0.093250394
6.72,-0.089571118
6.728,-0.088047147
6.736,-0.085714936
6.744,-0.086998582
6.75,-0.087391496
6.756,-0.091576219
6.762,-0.094427705
6.768,-0.097536683
6.774,-0.097739816
6.78,-0.101611733
6.788,-0.100277491
6.796,-0.092678614
6.804,-0.086689539
6.81,-0.083805628
6.816,-0.084868021
6.822,-0.090742655
6.828,-0.095572062
6.834,-0.096924372
6.84,-0.096623965
6.846,-0.09545476
6.852,-0.09324605
6.86,-0.092569895
6.868,-0.095625468
6.876,-0.098703928
6.884,-0.091089793
6.89,-0.088839121
6.896,-0.090892382
6.902,-0.096438952
6.908,-0.101882525
6.914,-0.108390398
6.92,-0.106845446
6.926,-0.101153918
6.934,-0.097755976
6.942,-0.099768229
6.95,-0.106741495
6.956,-0.10914094
6.962,-0.108320899
6.968,-0.101874061
6.974,-0.095648475
6.98,-0.09358377
6.986,-0.095693298
6.992,-0.098268218
6.998,-0.101560302
7.004,-0.101095863
7.012,-0.092459388
7.02,-0.088655896
