Specimen 1,Specimen 1
Test time,Standard force
s,N
0,-0.040808085
0.012,-0.043630008
0.018,-0.039994601
0.022,-0.034638766
0.026,-0.028519994
0.028,-0.025819188
0.128,-0.04207683
0.228,-0.0460659
0.328,-0.043833587
0.428,-0.035660122
0.462,-0.035231683
0.496,-0.033628557
0.506,-0.021024799
0.514,-0.019916629
0.522,-0.021955585
0.53,-0.022712803
0.538,-0.014015293
0.546,-0.006668185
0.554,-0.007608508
0.562,-0.008650159
0.57,-0.009367323
0.576,-0.003332471
0.582,0.007455493
0.588,0.021005297
0.596,0.032991078
0.604,0.046235707
0.612,0.06056371
0.62,0.077119492
0.628,0.090654038
0.636,0.098725937
0.644,0.108041428
0.652,0.12061467
0.658,0.133050591
0.664,0.143716484
0.67,0.159860283
0.676,0.17237249
0.684,0.190194756
0.692,0.204904228
0.7,0.216455132
0.708,0.225633293
0.714,0.23172918
0.72,0.243035942
0.726,0.251718193
0.732,0.262567192
0.738,0.276483208
0.744,0.289514214
0.75,0.301309258
0.756,0.312692314
0.764,0.328225762
0.772,0.332470566
0.78,0.334448904
0.788,0.34217748
0.794,0.352339834
0.8,0.367293447
0.806,0.382598013
0.814,0.398375601
0.82,0.402701467
0.826,0.413535208
0.832,0.425376028
0.84,0.440772146
0.848,0.452597708
0.856,0.46290502
0.862,0.468188375
0.868,0.477999777
0.874,0.494204611
0.88,0.512057364
0.886,0.525881827
0.892,0.53541857
0.898,0.54133898
0.904,0.542180121
0.912,0.547596991
0.92,0.562031806
0.928,0.576649725
0.936,0.589619696
0.942,0.599507391
0.948,0.608510077
0.954,0.614087164
0.96,0.628277838
0.966,0.641766608
0.972,0.656598151
0.98,0.670056403
0.988,0.682873785
0.996,0.690495551
1.002,0.697910249
1.008,0.710468233
1.014,0.724292696
1.02,0.732837617
1.026,0.739826143
1.032,0.745082796
1.038,0.746490419
1.044,0.750770509
1.05,0.761268556
1.058,0.781196535
1.066,0.797920167
1.074,0.806175172
1.082,0.814285219
1.088,0.821929872
1.094,0.837905824
1.1,0.853561342
1.106,0.869186342
1.112,0.872688234
1.118,0.87531656
1.124,0.87440747
1.132,0.884440124
1.14,0.902353942
1.148,0.921015441
1.154,0.929331481
1.16,0.932944
1.166,0.937435806
1.172,0.946591079
1.178,0.95943898
1.184,0.973461807
1.19,0.984203994
1.196,0.990841568
1.204,0.999592483
1.212,1.016850233
1.22,1.041386366
1.228,1.063847303
1.234,1.072315931
1.24,1.077553511
1.246,1.076095104
1.252,1.079970837
1.258,1.082751751
1.264,1.091800213
1.27,1.102084637
1.278,1.122226238
1.286,1.133868694
1.294,1.144244671
1.3,1.155230999
1.306,1.165439129
1.312,1.171367168
1.318,1.176669598
1.324,1.181956768
1.33,1.18646574
1.336,1.192843914
1.344,1.208850384
1.352,1.227191448
1.36,1.24707365
1.368,1.256633282
1.374,1.256380558
1.38,1.255331516
1.386,1.263418674
1.392,1.27242136
1.398,1.285177708
1.404,1.292479038
1.41,1.303190708
1.416,1.309393406
1.424,1.322119236
1.432,1.338675022
1.44,1.359549046
1.446,1.37007761
1.452,1.376562595
1.458,1.380819798
1.464,1.386305332
1.47,1.396902561
1.476,1.413290501
1.482,1.426916599
1.49,1.435385227
1.498,1.435455918
1.506,1.436812043
1.514,1.445753694
1.52,1.459547639
1.526,1.472777009
1.532,1.481096864
1.538,1.483069181
1.544,1.489241362
1.55,1.494639158
1.558,1.507578611
1.566,1.529154539
1.574,1.542147398
1.582,1.550783873
1.588,1.553240538
1.594,1.557200193
1.6,1.560896635
1.606,1.571104765
1.612,1.579497099
1.618,1.585821867
1.624,1.591223478
1.63,1.598105192
1.638,1.610968351
1.646,1.627203703
1.654,1.646338224
1.662,1.657652617
1.668,1.657786131
1.676,1.659332514
1.682,1.661705256
1.688,1.671516657
1.694,1.682136774
1.7,1.698402643
1.706,1.708366632
1.714,1.717811823
1.722,1.722191095
1.73,1.728912592
1.736,1.737060785
1.742,1.744125605
1.748,1.749771357
1.754,1.754066706
1.76,1.7578547
1.766,1.765835047
1.772,1.778560877
1.778,1.791759729
1.786,1.807476282
1.794,1.816883326
1.802,1.819870234
1.808,1.824163675
1.814,1.834203959
1.822,1.850988626
1.828,1.858541727
1.834,1.867361307
1.84,1.872183084
1.846,1.879034281
1.854,1.887304544
1.862,1.901205301
1.87,1.910627604
1.876,1.914215326
1.882,1.919761896
1.888,1.927818537
1.894,1.940315485
1.902,1.95751214
1.908,1.972160578
1.914,1.981361628
1.92,1.990715265
1.928,2.001732111
1.936,2.006656885
1.944,2.015728235
1.952,2.03040719
1.958,2.038280725
1.964,2.046222925
1.97,2.052791834
1.978,2.061207056
1.984,2.065109491
1.99,2.073517084
1.998,2.084320307
2.006,2.096134663
2.014,2.101545811
2.022,2.104927063
2.028,2.11277771
2.034,2.127151489
2.04,2.143630981
2.046,2.15637207
2.052,2.162033081
2.058,2.165779114
2.064,2.168321609
2.07,2.172802925
2.078,2.185406685
2.086,2.200528145
2.094,2.209218025
2.1,2.215931892
2.106,2.221432686
2.112,2.232556343
2.118,2.240002632
2.124,2.252743721
2.13,2.26044178
2.136,2.264737129
2.142,2.26494956
2.15,2.272433996
2.158,2.282871008
2.166,2.298999548
2.172,2.310870886
2.178,2.321536779
2.184,2.330280066
2.19,2.340320349
2.196,2.34962821
2.202,2.356769323
2.208,2.362956762
2.214,2.371959448
2.222,2.382846594
2.23,2.394046545
2.238,2.407123327
2.246,2.419574499
2.252,2.428607702
2.258,2.442661047
2.264,2.451465368
2.27,2.460345984
2.276,2.465976477
2.282,2.473575354
2.288,2.4792974
2.296,2.489429235
2.304,2.498508215
2.31,2.504436255
2.316,2.508603811
2.322,2.516416311
2.328,2.524381399
2.334,2.534284353
2.34,2.543729544
2.346,2.550908804
2.352,2.556730032
2.358,2.559751272
2.366,2.571073294
2.374,2.584073782
2.382,2.594800711
2.39,2.601766348
2.396,2.605367422
2.402,2.613942862
2.408,2.623357534
2.414,2.637029409
2.42,2.646901846
2.426,2.655950308
2.432,2.66027236
2.44,2.664958715
2.448,2.669667959
2.456,2.679479361
2.464,2.687337637
2.47,2.689901114
2.476,2.693151236
2.482,2.701955557
2.488,2.714437246
2.494,2.726918936
2.5,2.739919424
2.506,2.750097036
2.514,2.754207373
2.522,2.759593725
2.53,2.766406775
2.536,2.778369665
2.542,2.785259008
2.55,2.800807714
2.558,2.812618017
2.564,2.821429968
2.57,2.83098197
2.576,2.840610266
2.584,2.847530127
2.592,2.852975607
2.6,2.857380629
2.606,2.858831167
2.612,2.866094351
2.618,2.87694335
2.624,2.894765615
2.63,2.909597158
2.636,2.921849966
2.642,2.933782339
2.648,2.937395334
2.656,2.939867258
2.664,2.941820383
2.672,2.946478128
2.68,2.957533121
2.686,2.964620829
2.692,2.975195169
2.698,2.986242533
2.704,3.000585794
2.71,3.015646219
2.716,3.024938822
2.722,3.028612852
2.73,3.028357267
2.738,3.02639699
2.746,3.035582781
2.752,3.046569109
2.758,3.06054616
2.764,3.074095964
2.77,3.087432146
2.776,3.099623919
2.782,3.10880971
2.788,3.115790606
2.794,3.121199846
2.802,3.127761126
2.81,3.128049374
2.818,3.13691473
2.826,3.147229671
2.832,3.155194759
2.838,3.166791439
2.844,3.176053524
2.85,3.185758114
2.856,3.194959164
2.862,3.205045223
2.868,3.216260433
2.876,3.223752499
2.884,3.227429867
2.892,3.237256527
2.9,3.244466305
2.906,3.255010128
2.912,3.265279293
2.918,3.27515173
2.924,3.283635616
2.93,3.292272091
2.936,3.300130367
2.942,3.304486752
2.95,3.312772274
2.958,3.319531918
2.966,3.324206829
2.972,3.332149029
2.978,3.337970257
2.984,3.346744061
2.99,3.349799633
2.996,3.357947826
3.002,3.369882107
3.01,3.38294363
3.018,3.392953396
3.026,3.399953365
3.034,3.403455257
3.04,3.411466122
3.046,3.422635555
3.052,3.436398983
3.058,3.445600033
3.064,3.451795101
3.07,3.451412916
3.076,3.452627897
3.082,3.461119413
3.088,3.476546049
3.096,3.500136137
3.104,3.51283145
3.112,3.517065763
3.12,3.518310308
3.126,3.521083593
3.132,3.529903173
3.138,3.53800559
3.144,3.548259497
3.15,3.552390814
3.156,3.561530828
3.164,3.57537055
3.172,3.596122503
3.18,3.612952948
3.186,3.61597991
3.192,3.616214514
3.198,3.61377883
3.204,3.611280203
3.21,3.612422705
3.216,3.619724035
3.222,3.633319616
3.228,3.651202917
3.234,3.667011023
3.242,3.68568778
3.25,3.699268103
3.258,3.704919577
3.266,3.710483313
3.272,3.711507559
3.278,3.714162588
3.284,3.716111898
3.29,3.72176528
3.296,3.7269876
3.302,3.742765188
3.31,3.769559622
3.318,3.795011282
3.326,3.808133841
3.332,3.812162161
3.338,3.813649893
3.344,3.814672232
3.35,3.819362402
3.356,3.826305151
3.362,3.834285498
3.368,3.842235327
3.374,3.852946997
3.38,3.866252661
3.388,3.888347387
3.396,3.907542944
3.404,3.916038275
3.412,3.913060904
3.42,3.914842367
3.426,3.918021917
3.434,3.929435492
3.44,3.938514471
3.446,3.948386908
3.452,3.955672979
3.46,3.967361212
3.468,3.980697393
3.476,3.997192144
3.482,4.00479126
3.488,4.00894165
3.494,4.012943268
3.5,4.016353607
3.506,4.022979736
3.512,4.034484863
3.518,4.045669556
3.524,4.054931641
3.532,4.065307617
3.54,4.075561523
3.548,4.079980373
3.556,4.0902915
3.562,4.09898901
3.568,4.110417843
3.574,4.116803646
3.58,4.123334408
3.586,4.128362179
3.592,4.135167599
3.6,4.144864559
3.608,4.16174078
3.616,4.170674801
3.624,4.176850796
3.63,4.182176113
3.636,4.186563015
3.642,4.197885036
3.648,4.213052273
3.654,4.228066921
3.66,4.237725735
3.666,4.241532803
3.674,4.24572897
3.682,4.251411915
3.69,4.270439625
3.698,4.291374683
3.704,4.299431324
3.71,4.305168629
3.716,4.310614109
3.722,4.317686558
3.728,4.324759007
3.734,4.334326267
3.74,4.345236301
3.748,4.352629185
3.756,4.360846043
3.764,4.373251438
3.772,4.386389256
3.778,4.401098728
3.784,4.410086155
3.79,4.414083958
3.796,4.414152622
3.802,4.415638924
3.808,4.421277046
3.814,4.427166939
3.822,4.439953804
3.83,4.459729195
3.838,4.47289753
3.846,4.48814106
3.854,4.495900154
3.86,4.503865242
3.866,4.510148048
3.872,4.518158913
3.878,4.521424294
3.884,4.524952888
3.892,4.529480934
3.9,4.546006203
3.908,4.563569069
3.914,4.579316139
3.92,4.589692116
3.926,4.594410896
3.932,4.596093178
3.938,4.600078106
3.944,4.606158733
3.95,4.614886761
3.956,4.624789715
3.962,4.632876873
3.97,4.640269756
3.978,4.6520648
3.986,4.672755718
3.994,4.693095684
4,4.703471661
4.006,4.710415363
4.012,4.709131718
4.018,4.713190556
4.024,4.717020512
4.03,4.730722904
4.038,4.743967533
4.046,4.756494999
4.054,4.766359806
4.06,4.772799015
4.066,4.784365177
4.072,4.797853947
4.078,4.810442448
4.084,4.817118168
4.09,4.821051121
4.096,4.824858189
4.102,4.830549717
4.108,4.83668375
4.116,4.852674961
4.124,4.869337559
4.132,4.879217625
4.14,4.889044285
4.146,4.895018101
4.152,4.901571751
4.158,4.906881809
4.164,4.914412022
4.17,4.920393467
4.176,4.928572178
4.184,4.936392307
4.192,4.945967197
4.2,4.953726292
4.208,4.970922947
4.214,4.986456394
4.22,4.998632908
4.226,5.00842905
4.232,5.013121128
4.238,5.01814127
4.244,5.023016453
4.25,5.031195164
4.258,5.046637058
4.266,5.057318211
4.274,5.062376499
4.282,5.072538853
4.288,5.082060337
4.296,5.10357523
4.302,5.114241123
4.308,5.119673252
4.314,5.119964123
4.32,5.124366283
4.328,5.132873058
4.336,5.150176525
4.344,5.165938854
4.352,5.175338268
4.358,5.183776379
4.364,5.193984509
4.37,5.207107067
4.376,5.221755505
4.382,5.234344006
4.388,5.24587965
4.394,5.249877453
4.402,5.25413084
4.41,5.263492107
4.418,5.276278973
4.426,5.290362835
4.432,5.303256512
4.438,5.31196928
4.444,5.319232464
4.45,5.325908184
4.456,5.332774639
4.462,5.340342999
4.468,5.352687359
4.476,5.367503643
4.484,5.379619122
4.492,5.385528088
4.498,5.394805431
4.504,5.408233166
4.51,5.421874523
4.516,5.436980724
4.522,5.448226452
4.528,5.454566479
4.534,5.457576275
4.54,5.461726665
4.548,5.474437237
4.556,5.492488384
4.564,5.507655621
4.572,5.516635418
4.578,5.519582272
4.584,5.527272701
4.59,5.541860104
4.596,5.555379391
4.602,5.568303585
4.608,5.576451778
4.614,5.582196712
4.622,5.588576317
4.63,5.60000515
4.638,5.61965847
4.646,5.635771751
4.652,5.647917747
4.658,5.658568382
4.664,5.667265892
4.67,5.676711082
4.676,5.688384056
4.682,5.70068264
4.688,5.711302757
4.696,5.72172451
4.704,5.730109215
4.712,5.737059593
4.72,5.749312401
4.726,5.758345604
4.732,5.770857811
4.738,5.779753685
4.744,5.790190697
4.75,5.795882225
4.756,5.803328514
4.762,5.809912682
4.77,5.827033043
4.778,5.839255333
4.786,5.850119591
4.792,5.856093407
4.798,5.86273098
4.804,5.868449211
4.81,5.880351067
4.816,5.891200066
4.822,5.902445793
4.828,5.912302971
4.834,5.921275139
4.842,5.935694695
4.85,5.951106071
4.858,5.962534904
4.866,5.969866753
4.872,5.973624229
4.878,5.983420372
4.884,5.989897728
4.89,6.001402855
4.896,6.009978294
4.902,6.023467064
4.91,6.033835411
4.918,6.04607296
4.926,6.058615685
4.932,6.066092491
4.938,6.074019432
4.944,6.082152367
4.95,6.090376854
4.956,6.101576805
4.962,6.115004539
4.968,6.127211571
4.974,6.135848045
4.98,6.140189171
4.988,6.150290489
4.996,6.159697533
5.004,6.171355247
5.012,6.188389778
5.018,6.198353767
5.024,6.210240364
5.03,6.219700813
5.036,6.233036995
5.042,6.239384651
5.048,6.246525764
5.054,6.247059822
5.062,6.254727364
5.07,6.265683174
5.076,6.281033516
5.082,6.294079781
5.088,6.306103706
5.094,6.316876411
5.1,6.329937935
5.106,6.344830513
5.112,6.357861519
5.118,6.370526314
5.124,6.37775898
5.132,6.380198479
5.14,6.382185459
5.148,6.396727085
5.156,6.418730259
5.162,6.431242466
5.168,6.442228794
5.174,6.447084904
5.18,6.456530094
5.186,6.468615055
5.192,6.484484196
5.198,6.4955163
5.206,6.503969669
5.214,6.507150173
5.222,6.510863781
5.23,6.524825573
5.238,6.546767712
5.244,6.562270641
5.252,6.57853651
5.258,6.591735363
5.264,6.604400158
5.27,6.617339611
5.278,6.63449049
5.286,6.644301891
5.294,6.646131039
5.302,6.652677059
5.308,6.65871191
5.314,6.668584347
5.32,6.680364132
5.328,6.701634884
5.334,6.711339474
5.34,6.723088741
5.346,6.733632565
5.354,6.744039059
5.362,6.749061108
5.37,6.757781506
5.376,6.766234875
5.382,6.774703503
5.388,6.785644054
5.394,6.799926281
5.4,6.814208508
5.406,6.828948498
5.412,6.844146252
5.418,6.857696056
5.426,6.872786999
5.434,6.884185314
5.442,6.892074108
5.448,6.898803234
5.454,6.908111095
5.46,6.920806408
5.466,6.927436352
5.472,6.935515881
5.478,6.942397594
5.484,6.955352306
5.49,6.968505383
5.498,6.988341808
5.506,7.003371716
5.514,7.016067028
5.52,7.025023937
5.526,7.035033703
5.532,7.044433117
5.538,7.054656506
5.544,7.064589977
5.55,7.075149059
5.556,7.082763195
5.562,7.093062878
5.57,7.114150524
5.578,7.133803844
5.586,7.145553112
5.594,7.154723644
5.6,7.159778118
5.606,7.167895794
5.612,7.175387859
5.618,7.188418865
5.624,7.196124554
5.63,7.208041668
5.636,7.219531536
5.644,7.235721111
5.652,7.252322674
5.66,7.270663738
5.666,7.281665325
5.672,7.286494732
5.678,7.292258739
5.684,7.298873425
5.69,7.303710461
5.696,7.313979626
5.702,7.327041149
5.708,7.342055798
5.716,7.35752821
5.724,7.371444225
5.732,7.387435436
5.74,7.401641369
5.746,7.408240795
5.752,7.416831493
5.758,7.422439098
5.764,7.430510998
5.77,7.436927319
5.776,7.449836254
5.784,7.465705395
5.792,7.487037182
5.8,7.50180769
5.806,7.507667065
5.812,7.515113354
5.818,7.52474165
5.824,7.535865307
5.83,7.542960644
5.836,7.552039623
5.842,7.563514233
5.848,7.576423168
5.854,7.590552807
5.862,7.613227367
5.87,7.635718822
5.878,7.647574902
5.884,7.65640974
5.89,7.662566662
5.896,7.671309948
5.902,7.6796031
5.91,7.693015575
5.916,7.69705534
5.922,7.708606243
5.93,7.72490263
5.938,7.743365765
5.946,7.761661053
5.952,7.771564007
5.958,7.779498577
5.964,7.781932354
5.97,7.788489819
5.976,7.799628735
5.982,7.812049389
5.988,7.825385571
5.994,7.836966991
6,7.84744978
6.008,7.86313343
6.016,7.877980232
6.024,7.888401985
6.032,7.899922371
6.04,7.912022591
6.046,7.920933723
6.052,7.929051399
6.058,7.939793587
6.064,7.952260017
6.07,7.963368416
6.078,7.976017952
6.086,7.98901844
6.094,8.001164436
6.1,8.005848885
6.106,8.012700081
6.112,8.021840096
6.118,8.033085823
6.124,8.048069954
6.13,8.065709114
6.136,8.079960823
6.142,8.091603279
6.15,8.108738899
6.158,8.128209114
6.166,8.146092415
6.174,8.16354847
6.18,8.170201302
6.186,8.173649788
6.192,8.17967701
6.2,8.192631721
6.206,8.199620247
6.212,8.208363533
6.22,8.21558094
6.228,8.22175312
6.236,8.236966133
6.242,8.2542696
6.248,8.272458076
6.254,8.287228584
6.26,8.300244331
6.266,8.31185627
6.272,8.321347237
6.278,8.334637642
6.284,8.349011421
6.29,8.35822773
6.298,8.364941597
6.306,8.37133503
6.314,8.382702827
6.32,8.394742012
6.326,8.405880928
6.332,8.415844917
6.338,8.423184395
6.346,8.437130928
6.352,8.447674751
6.358,8.462018013
6.366,8.480481148
6.374,8.503155708
6.382,8.51951313
6.39,8.535290718
6.396,8.551251411
6.402,8.562924385
6.408,8.572400093
6.414,8.581326485
6.42,8.590146065
6.426,8.597165108
6.432,8.601727486
6.438,8.60463047
6.446,8.609620094
6.454,8.618271828
6.462,8.631531715
6.468,8.64054966
6.476,8.651673317
6.484,8.663193703
6.496,8.676247597
6.504,8.681765556
6.506,8.681568146
6.606,8.537108421
6.706,8.412985802
6.806,8.287920952
6.906,8.217782974
7.006,8.137048721
7.04,8.057710648
7.05,8.036149979
7.058,8.012224197
7.066,7.987535
7.074,7.957871914
7.082,7.924729824
7.09,7.886765957
