Specimen 27,Specimen 27
Test time,Standard force
s,N
0,-0.092774108
0.004,-0.090744689
0.104,-0.081419185
0.204,-0.079580851
0.304,-0.088737257
0.404,-0.088166721
0.5,-0.086734779
0.534,-0.084952362
0.544,-0.082720764
0.552,-0.082664497
0.56,-0.083229072
0.568,-0.083241113
0.576,-0.087490149
0.584,-0.085020132
0.592,-0.079473563
0.6,-0.074937887
0.608,-0.071434088
0.616,-0.071466513
0.624,-0.070967264
0.632,-0.069840737
0.64,-0.075467415
0.648,-0.078184433
0.656,-0.079468615
0.662,-0.077654727
0.668,-0.075527556
0.674,-0.068638213
0.68,-0.065746672
0.688,-0.060037024
0.696,-0.061189063
0.704,-0.060700782
0.712,-0.060019143
0.72,-0.059318192
0.726,-0.059029229
0.732,-0.057404168
0.738,-0.05183471
0.744,-0.048241265
0.75,-0.046587594
0.756,-0.045459397
0.762,-0.04598058
0.77,-0.048622496
0.778,-0.052162535
0.786,-0.054581054
0.794,-0.05325187
0.8,-0.050913461
0.806,-0.044191964
0.812,-0.041479714
0.82,-0.035200723
0.826,-0.03463877
0.832,-0.034226783
0.84,-0.038075812
0.848,-0.040286429
0.856,-0.038792975
0.862,-0.039012797
0.868,-0.037397273
0.874,-0.037959941
0.88,-0.039572604
0.886,-0.039871581
0.892,-0.038025267
0.898,-0.036448844
0.904,-0.034346946
0.912,-0.032673724
0.92,-0.032942303
0.928,-0.03249789
0.936,-0.029352674
0.942,-0.026602278
0.948,-0.022352705
0.954,-0.019203195
0.962,-0.015468129
0.968,-0.013976582
0.974,-0.010957249
0.98,-0.008458623
0.988,-0.007283338
0.996,-0.007229933
1.004,-0.00641168
1.01,-0.007539877
1.016,-0.008975157
1.022,-0.010187277
1.028,-0.009754308
1.034,-0.007972845
1.04,-0.005252966
1.046,-0.004023441
1.052,-0.002093204
1.06,-0.000620254
1.068,-0.000935921
1.076,-7.14148E-05
1.084,0.004426113
1.09,0.005404822
1.096,0.006841055
1.102,0.005741945
1.108,0.004221789
1.114,0.000758043
1.12,0.003779756
1.126,0.007037507
1.134,0.007109033
1.142,0.007871972
1.15,0.007682191
1.156,0.007717477
1.162,0.011539804
1.168,0.014553415
1.174,0.01744114
1.18,0.017849313
1.186,0.019372331
1.192,0.02156006
1.198,0.022021638
1.206,0.025780069
1.214,0.031654701
1.222,0.032945976
1.23,0.036627159
1.236,0.03614746
1.242,0.037242278
1.248,0.036019668
1.254,0.03664051
1.26,0.034176216
1.266,0.034472808
1.272,0.035832748
1.28,0.040082321
1.288,0.040150985
1.296,0.044473037
1.302,0.047068939
1.308,0.04868637
1.314,0.048576698
1.32,0.050903663
1.326,0.051785812
1.332,0.054292068
1.338,0.057832107
1.344,0.061921462
1.352,0.066624984
1.36,0.069974288
1.368,0.068881378
1.376,0.068542346
1.382,0.067651615
1.388,0.070882663
1.394,0.072553501
1.402,0.074430212
1.408,0.074935183
1.414,0.077201113
1.42,0.076996073
1.428,0.083412394
1.436,0.088035807
1.444,0.092273936
1.45,0.095592722
1.456,0.096868739
1.462,0.097739443
1.468,0.09897922
1.474,0.10295032
1.48,0.106074557
1.486,0.106650576
1.494,0.105700716
1.502,0.106231675
1.51,0.106726632
1.518,0.109484658
1.524,0.110152468
1.53,0.10981103
1.536,0.110470973
1.542,0.109832965
1.548,0.109682284
1.554,0.108869322
1.56,0.112363584
1.568,0.116369016
1.576,0.116355486
1.584,0.117444582
1.59,0.120976992
1.596,0.124295779
1.602,0.125589922
1.608,0.128113344
1.614,0.129801348
1.62,0.128222063
1.626,0.127286509
1.632,0.129130915
1.64,0.129703119
1.648,0.131456926
1.656,0.134148195
1.664,0.13666971
1.67,0.137458637
1.676,0.139922932
1.682,0.14088805
1.688,0.138099506
1.694,0.13814719
1.7,0.138033226
1.706,0.138661221
1.714,0.13885577
1.722,0.143022612
1.73,0.145152166
1.738,0.147347048
1.744,0.149639681
1.75,0.148634508
1.756,0.148924425
1.762,0.147451952
1.768,0.14896448
1.774,0.150322512
1.78,0.153969362
1.788,0.161720827
1.796,0.162403658
1.804,0.16433771
1.812,0.168217257
1.818,0.16813238
1.824,0.172072485
1.83,0.174302176
1.836,0.17639263
1.842,0.173208192
1.848,0.172405198
1.856,0.17273517
1.864,0.178724244
1.872,0.182966188
1.878,0.184644654
1.884,0.183036759
1.89,0.181604341
1.896,0.182521775
1.902,0.184776261
1.908,0.186454251
1.914,0.189917997
1.92,0.191503957
1.926,0.187815145
1.934,0.18623586
1.942,0.190971807
1.95,0.202614263
1.958,0.207638219
1.964,0.205950215
1.97,0.204724744
1.976,0.199597791
1.982,0.201732114
1.988,0.203263715
1.994,0.207894757
2,0.211434796
2.008,0.21630998
2.016,0.218097255
2.024,0.221663997
2.03,0.224666879
2.036,0.230579659
2.042,0.232544228
2.048,0.230240151
2.054,0.229744241
2.06,0.23106508
2.066,0.232493684
2.072,0.234912202
2.08,0.243098542
2.088,0.247573182
2.096,0.247115418
2.104,0.2462589
2.11,0.24323003
2.116,0.246332332
2.122,0.250819027
2.128,0.257204831
2.134,0.258426487
2.14,0.259286702
2.148,0.25612554
2.156,0.254260629
2.164,0.25487861
2.172,0.261104196
2.178,0.262839884
2.184,0.261741251
2.19,0.259702295
2.196,0.257802576
2.202,0.25782451
2.208,0.260145754
2.214,0.262106508
2.222,0.262141794
2.23,0.257838815
2.238,0.257836908
2.246,0.262256235
2.252,0.269412607
2.258,0.276965708
2.264,0.278453439
2.27,0.27201423
2.276,0.267116159
2.282,0.265317529
2.288,0.270680994
2.296,0.282430261
2.304,0.289508432
2.312,0.288187593
2.318,0.283648103
2.324,0.28457126
2.33,0.286094278
2.336,0.292007059
2.342,0.297324747
2.348,0.30017814
2.354,0.297141641
2.36,0.292251199
2.368,0.292350382
2.376,0.298461527
2.384,0.303161234
2.392,0.303976625
2.398,0.298723787
2.404,0.295653909
2.41,0.297137588
2.416,0.302935928
2.422,0.30814299
2.428,0.309966415
2.434,0.310958236
2.442,0.30284819
2.45,0.298026413
2.458,0.304570526
2.466,0.312276214
2.472,0.318654388
2.478,0.322076172
2.484,0.32521376
2.49,0.324443668
2.496,0.323382735
2.502,0.327300429
2.508,0.328875899
2.516,0.328139305
2.524,0.327223778
2.532,0.324937344
2.54,0.324708462
2.548,0.327113628
2.554,0.332202435
2.56,0.333612442
2.566,0.337862015
2.572,0.337182999
2.578,0.335155487
2.586,0.326007843
2.594,0.330099106
2.602,0.334196091
2.608,0.338094711
2.614,0.344266891
2.62,0.346107483
2.626,0.345428705
2.632,0.348007441
2.638,0.355034113
2.644,0.361274958
2.65,0.365219355
2.658,0.36554122
2.666,0.358052969
2.674,0.3533113
2.682,0.358979464
2.688,0.368760347
2.694,0.372857332
2.7,0.375912905
2.706,0.37376523
2.712,0.371205568
2.718,0.369336367
2.724,0.375500917
2.732,0.381436586
2.74,0.379672766
2.748,0.374686956
2.754,0.36934638
2.76,0.371167898
2.766,0.376455069
2.772,0.384343863
2.778,0.390073538
2.784,0.387844086
2.79,0.383842468
2.796,0.382663727
2.804,0.383987427
2.812,0.389762878
2.82,0.393930435
2.828,0.390771866
2.834,0.389110565
2.84,0.389304101
2.846,0.393622339
2.854,0.403914392
2.86,0.407369316
2.866,0.407844961
2.872,0.404941976
2.88,0.402821958
2.888,0.404891551
2.896,0.406456053
2.902,0.408071876
2.908,0.409408689
2.914,0.407613039
2.92,0.405942202
2.926,0.407237291
2.932,0.410552263
2.938,0.413958788
2.944,0.417823076
2.952,0.41709733
2.96,0.414682627
2.968,0.41412282
2.976,0.416737318
2.982,0.415487051
2.988,0.417020559
2.994,0.417606115
3,0.417468309
3.006,0.416598558
3.012,0.418200731
3.018,0.418973446
3.026,0.424104214
3.034,0.427658558
3.042,0.427101612
3.048,0.424751759
3.054,0.422676563
3.06,0.420803547
3.066,0.421863079
3.072,0.424911022
3.078,0.428672314
3.084,0.434028149
3.09,0.434972405
3.098,0.43950808
3.106,0.441755414
3.114,0.447874188
3.122,0.453377694
3.128,0.452298611
3.134,0.45008418
3.14,0.446930379
3.148,0.451420277
3.154,0.455906361
3.16,0.464161366
3.168,0.468185872
3.176,0.469009846
3.184,0.467792958
3.19,0.470406026
3.196,0.47324416
3.202,0.473585576
3.208,0.47345683
3.214,0.472507924
3.22,0.468937367
3.226,0.467037648
3.232,0.469838589
3.238,0.475049466
3.246,0.481580228
3.254,0.480269879
3.262,0.47566554
3.268,0.477373451
3.274,0.479135841
3.28,0.483904213
3.286,0.48407349
3.292,0.482093662
3.298,0.479595035
3.304,0.48130402
3.31,0.482595295
3.318,0.488981098
3.326,0.495961994
3.334,0.499420971
3.34,0.498352855
3.346,0.498336643
3.352,0.503173649
3.358,0.508262455
3.364,0.510206044
3.37,0.511395276
3.376,0.511703789
3.382,0.508556664
3.39,0.511456311
3.398,0.514382184
3.406,0.515380681
3.414,0.518981755
3.42,0.520043671
3.426,0.521117508
3.432,0.521316826
3.438,0.525390923
3.444,0.525848687
3.45,0.52788955
3.458,0.531077683
3.466,0.541743577
3.474,0.543937027
3.482,0.549208939
3.488,0.550585091
3.494,0.553270638
3.5,0.555763543
3.506,0.560638726
3.514,0.5586465
3.522,0.553786576
3.534,0.55280143
3.544,0.558496773
3.546,0.55941993
3.646,0.539491475
3.746,0.520143092
3.846,0.512485147
3.946,0.509087622
4.046,0.497870654
4.08,0.48393485
4.088,0.484152287
4.096,0.481829137
4.104,0.478874654
4.112,0.471374959
4.12,0.465740651
4.128,0.462842435
4.136,0.457684964
4.144,0.456292599
4.15,0.454683274
4.158,0.447637528
4.166,0.444251984
4.174,0.445978135
4.182,0.442425698
4.188,0.436062783
4.196,0.426175088
4.204,0.421704262
4.212,0.425541848
4.22,0.42941758
4.228,0.425457925
4.236,0.414959878
4.244,0.407307595
4.252,0.405632228
4.258,0.406563967
4.266,0.406130046
4.272,0.40217039
4.278,0.397371501
4.284,0.393989772
4.29,0.392445773
4.296,0.393834323
4.304,0.391743869
4.312,0.384213656
4.32,0.37484476
4.328,0.369752139
4.334,0.371285409
4.34,0.36941883
4.346,0.369023055
4.354,0.364666671
4.36,0.362856597
4.366,0.358591765
4.374,0.356292456
4.382,0.354057521
4.39,0.352740854
4.398,0.351425737
4.404,0.3471075
4.41,0.344351381
4.416,0.344107836
4.422,0.342524022
4.428,0.340301961
4.434,0.339425772
4.44,0.339537352
4.446,0.339632481
4.454,0.337318867
4.462,0.331585377
4.47,0.330502003
4.476,0.329170674
4.482,0.328899592
4.488,0.328394145
4.496,0.324876517
4.502,0.323318213
4.508,0.323019713
4.514,0.320898741
4.522,0.320268124
4.53,0.318318814
4.538,0.313497037
4.544,0.309461087
4.55,0.307531804
4.556,0.30655548
4.562,0.305155486
4.568,0.303374022
4.574,0.301293105
4.58,0.29905197
4.586,0.293749541
4.592,0.288645476
4.6,0.286722511
4.608,0.284820884
4.616,0.282857269
4.622,0.278554291
4.628,0.275090545
4.634,0.270253509
4.64,0.27075538
4.646,0.269964784
4.652,0.268240541
4.66,0.265921205
4.668,0.260561556
4.676,0.256956667
4.684,0.257483095
4.69,0.260431856
4.696,0.259596437
4.702,0.257097811
4.708,0.253882021
4.714,0.248465151
4.72,0.246839136
4.726,0.246951669
4.732,0.248557657
4.74,0.244448274
4.748,0.241331667
4.756,0.241121858
4.764,0.241401762
4.77,0.241833299
4.776,0.239008516
4.782,0.233515352
4.788,0.227297395
4.794,0.224943727
4.8,0.223257631
4.806,0.223867983
4.814,0.224077791
4.822,0.223621279
4.83,0.217502505
4.838,0.2161645
4.844,0.215669066
4.85,0.215020567
4.856,0.211884886
4.862,0.207986265
4.868,0.204644591
4.874,0.200547606
4.88,0.201978117
4.888,0.20484677
4.896,0.208590895
4.904,0.20803979
4.912,0.202386409
4.918,0.197762996
4.924,0.194983989
4.93,0.196132213
4.936,0.193728954
4.942,0.193973094
4.95,0.190059215
4.958,0.185519725
4.966,0.185484439
4.974,0.188896686
4.982,0.189946145
4.988,0.186516732
4.994,0.181157082
5,0.17715928
5.006,0.171811074
5.012,0.170668572
5.018,0.170578927
5.024,0.173382729
5.032,0.172636956
5.04,0.169662446
5.048,0.1659908
5.056,0.163066834
5.062,0.164474458
5.068,0.161008805
5.074,0.157598466
5.08,0.153570145
5.086,0.151068658
5.094,0.146975487
5.102,0.148079842
5.11,0.150784463
5.118,0.151778191
5.124,0.149287194
5.13,0.145837724
5.136,0.14160341
5.142,0.138936937
5.148,0.137457788
5.154,0.139753282
5.16,0.141779244
5.166,0.143180192
5.172,0.143433869
5.18,0.136582673
5.188,0.130257905
5.196,0.135106385
5.202,0.135240853
5.208,0.133280098
5.214,0.126856148
5.22,0.122721016
5.226,0.116342843
5.232,0.115227044
5.238,0.115851223
5.244,0.118626416
5.252,0.117111981
5.26,0.110146344
5.268,0.102677166
5.274,0.101936162
5.28,0.105178654
5.286,0.10977155
5.292,0.108155072
5.298,0.101532757
5.304,0.096131146
5.31,0.09204942
5.316,0.09300977
5.324,0.095428288
5.332,0.098428547
5.34,0.095464528
5.348,0.086675465
5.354,0.085732281
5.36,0.083107769
5.366,0.083355725
5.372,0.080284894
5.378,0.079053551
5.384,0.073857933
5.392,0.068814903
5.4,0.067879349
5.408,0.0703713
5.414,0.073707253
5.42,0.076923996
5.426,0.073292404
5.432,0.069935471
5.438,0.068148285
5.444,0.069087654
5.45,0.069082171
5.456,0.067266375
5.462,0.068422228
5.47,0.069238424
5.478,0.066830635
5.486,0.067251205
5.492,0.064371109
5.498,0.064356804
5.504,0.062037472
5.51,0.063754082
5.516,0.05827618
5.522,0.05556329
5.528,0.052053768
5.534,0.050291378
5.542,0.048117001
5.55,0.050047237
5.558,0.052132923
5.564,0.048938114
5.57,0.04533704
5.576,0.042697269
5.582,0.041196186
5.588,0.040481169
5.594,0.042150099
5.6,0.04205342
5.606,0.039980132
5.614,0.029833036
5.622,0.027898984
5.63,0.031667907
5.638,0.030052381
5.644,0.031446416
5.65,0.027162509
5.656,0.02274509
5.662,0.018865542
5.668,0.01980968
5.674,0.018963294
5.68,0.018295722
5.688,0.014427619
5.696,0.009430366
5.704,0.006825881
5.71,0.010838943
5.716,0.016095595
5.722,0.015614381
5.728,0.008900514
5.734,0.003422609
5.74,-0.001048217
5.746,-0.005351195
5.752,-0.00183023
5.76,0.003323426
5.768,0.001392713
5.776,0.001192441
5.784,0.00116097
5.79,0.007172933
5.796,0.008139959
5.802,0.011191716
5.808,0.005614629
5.814,0.00019013
5.822,-0.006065974
5.83,-0.006490359
5.838,-0.005747447
5.846,-0.004428992
5.852,-0.008800635
5.858,-0.015628943
5.864,-0.019699225
5.87,-0.018398771
5.876,-0.020733247
5.882,-0.024395356
5.888,-0.028103242
5.894,-0.030865083
5.9,-0.034454711
5.908,-0.035028823
5.916,-0.035500415
5.924,-0.033237346
5.93,-0.033389457
5.936,-0.031891234
5.942,-0.034984954
5.948,-0.034315474
5.954,-0.035616137
5.96,-0.035842635
5.968,-0.042861678
5.976,-0.04537461
5.984,-0.047829367
5.992,-0.050717093
6,-0.051681139
6.006,-0.05449257
6.012,-0.056880571
6.018,-0.059193231
6.024,-0.060089685
6.03,-0.060396768
6.036,-0.059792615
6.042,-0.059938528
6.05,-0.064219572
6.058,-0.06651745
6.066,-0.066741563
6.074,-0.066846468
6.08,-0.064382173
6.086,-0.067323305
6.092,-0.066829301
6.098,-0.068631507
6.104,-0.067881919
6.11,-0.067806102
6.118,-0.068225957
6.126,-0.07436762
6.134,-0.081111163
6.142,-0.083855838
6.148,-0.084016055
6.154,-0.083134621
6.16,-0.080859393
6.166,-0.080819815
6.172,-0.082635611
6.178,-0.08215782
6.184,-0.081813544
6.19,-0.081312388
6.198,-0.084718913
6.206,-0.092004985
6.214,-0.097158641
6.22,-0.099596232
6.226,-0.096765727
6.232,-0.096507758
6.238,-0.093777388
6.244,-0.09433338
6.25,-0.094545096
6.256,-0.097282141
6.264,-0.098567933
6.272,-0.099945992
6.28,-0.103496164
6.288,-0.107749552
6.294,-0.111049265
6.3,-0.112933725
6.306,-0.110158533
6.312,-0.107270807
6.318,-0.105002731
6.324,-0.105454892
6.33,-0.106415242
6.336,-0.104914159
6.344,-0.10665445
6.352,-0.108380601
6.36,-0.107332513
6.368,-0.111123368
6.374,-0.111642167
6.38,-0.111852929
6.386,-0.110752389
6.392,-0.109843537
6.398,-0.105975434
6.404,-0.104283616
6.412,-0.10478048
6.42,-0.106947228
6.428,-0.106779382
6.436,-0.112242028
6.442,-0.115732476
6.448,-0.116026208
6.454,-0.117701814
6.46,-0.117328033
6.466,-0.113177642
6.472,-0.11128746
6.478,-0.110855445
6.486,-0.114021644
6.494,-0.113288984
6.502,-0.116750821
6.51,-0.116025075
6.516,-0.114141569
6.522,-0.1164857
6.528,-0.116571531
6.534,-0.114604101
6.54,-0.1121286
6.546,-0.111232147
6.552,-0.111960754
6.56,-0.110514984
6.568,-0.115161285
6.576,-0.119397506
6.584,-0.117259368
6.59,-0.118038043
6.596,-0.116832599
6.602,-0.114816532
6.608,-0.113219127
6.614,-0.113549635
6.62,-0.112922117
6.626,-0.110286161
6.634,-0.112619802
6.642,-0.115217611
6.65,-0.113536283
6.658,-0.117465422
6.664,-0.116173431
6.67,-0.117870972
6.676,-0.117074177
6.682,-0.117231056
6.688,-0.116348907
6.694,-0.115742132
6.702,-0.116670653
6.71,-0.119470641
6.718,-0.121260688
6.726,-0.123564765
6.732,-0.122134253
6.738,-0.12174134
6.744,-0.121840522
6.75,-0.122072324
6.756,-0.122563049
6.762,-0.12236087
6.768,-0.11974065
6.774,-0.113911793
6.782,-0.11004369
6.79,-0.110802814
6.798,-0.111959621
6.804,-0.115072414
6.81,-0.114065811
6.816,-0.113284275
6.822,-0.108424351
6.828,-0.108265564
6.834,-0.106862947
6.84,-0.108966753
6.848,-0.105144307
6.856,-0.102475926
6.864,-0.095327184
6.872,-0.096700475
6.878,-0.100068852
6.884,-0.101675794
6.89,-0.102507874
6.896,-0.102864549
6.902,-0.10124521
6.908,-0.101132676
6.914,-0.100318238
6.922,-0.100270554
6.93,-0.098683164
6.938,-0.095364377
6.946,-0.092586324
6.952,-0.090849444
6.958,-0.091126487
6.964,-0.092011198
6.97,-0.093038782
6.976,-0.093783125
6.982,-0.092951521
6.988,-0.091871962
6.996,-0.090550169
7.004,-0.086525664
7.012,-0.083754286
