Specimen 32,Specimen 32
Test time,Standard force
s,N
0,-0.099048533
0.002,-0.100620188
0.004,-0.101657785
0.104,-0.102751531
0.204,-0.091095962
0.304,-0.097763836
0.404,-0.106712312
0.504,-0.093624733
0.526,-0.100395344
0.56,-0.099535607
0.57,-0.099231385
0.578,-0.096998595
0.586,-0.095896624
0.594,-0.095545195
0.602,-0.095259376
0.61,-0.094326206
0.618,-0.090180583
0.626,-0.087872691
0.634,-0.08540649
0.642,-0.083182521
0.65,-0.07947702
0.658,-0.077060409
0.664,-0.07572908
0.67,-0.076556869
0.676,-0.080589004
0.682,-0.082460113
0.69,-0.078622527
0.696,-0.076039977
0.704,-0.071448989
0.712,-0.065192886
0.72,-0.065705962
0.728,-0.064348884
0.736,-0.061541267
0.742,-0.060845084
0.748,-0.064881034
0.754,-0.065228172
0.76,-0.066931911
0.766,-0.066012569
0.774,-0.057814784
0.782,-0.047812648
0.79,-0.045347758
0.796,-0.04469163
0.802,-0.043982096
0.808,-0.047480173
0.814,-0.048983164
0.82,-0.047091074
0.826,-0.043062754
0.832,-0.041648455
0.838,-0.041334696
0.844,-0.04033906
0.852,-0.036547251
0.86,-0.030336924
0.868,-0.026255198
0.876,-0.026159354
0.882,-0.027466364
0.888,-0.02659566
0.894,-0.028060503
0.9,-0.027243681
0.906,-0.028684802
0.912,-0.024778552
0.918,-0.024892993
0.926,-0.023207851
0.934,-0.020051189
0.942,-0.016245075
0.948,-0.01366634
0.954,-0.011411854
0.96,-0.009988495
0.966,-0.009116598
0.972,-0.010449835
0.978,-0.013005682
0.984,-0.014157721
0.992,-0.013329738
1,-0.011045575
1.008,-0.008367658
1.016,-0.004545331
1.022,-0.001566053
1.028,-0.000265241
1.034,0.001356005
1.042,0.003681063
1.048,0.005290865
1.054,0.003853917
1.062,0.003456235
1.07,0.006733059
1.078,0.01076901
1.086,0.02033627
1.092,0.023967862
1.098,0.025705457
1.104,0.027258515
1.11,0.029982209
1.116,0.030839086
1.122,0.032236218
1.128,0.035028577
1.134,0.03549552
1.142,0.030410528
1.15,0.027438402
1.158,0.028634004
1.164,0.032380037
1.17,0.035344057
1.176,0.039494447
1.182,0.040648393
1.19,0.039677076
1.196,0.040212087
1.204,0.049199514
1.212,0.053311758
1.22,0.053092174
1.228,0.051352911
1.234,0.052457266
1.24,0.057980947
1.246,0.063153677
1.252,0.069547109
1.258,0.071267538
1.264,0.070859365
1.27,0.070799761
1.276,0.070039205
1.284,0.0705828
1.292,0.072726659
1.3,0.070838384
1.308,0.064822607
1.314,0.064660005
1.32,0.067158632
1.326,0.073002748
1.334,0.080174379
1.34,0.080060892
1.346,0.077987604
1.352,0.072509699
1.36,0.071014337
1.368,0.074644022
1.376,0.084043436
1.382,0.088544779
1.388,0.090399675
1.394,0.089613847
1.4,0.091837816
1.406,0.092526369
1.412,0.092208304
1.418,0.093087591
1.424,0.094286822
1.432,0.090742491
1.44,0.090544127
1.448,0.096006773
1.456,0.103201292
1.464,0.103910349
1.47,0.105141543
1.478,0.102650009
1.484,0.103624664
1.49,0.103736483
1.498,0.103168093
1.506,0.105978571
1.514,0.111300074
1.52,0.114183985
1.526,0.114233099
1.532,0.118764959
1.538,0.121065222
1.544,0.123259626
1.55,0.123663984
1.556,0.126051977
1.562,0.128802374
1.568,0.13047035
1.576,0.130853251
1.584,0.129410818
1.592,0.130148008
1.6,0.138860777
1.606,0.143407896
1.612,0.146341398
1.618,0.146980837
1.626,0.150098875
1.632,0.150911644
1.638,0.1536773
1.644,0.154262856
1.652,0.154229477
1.66,0.150984243
1.668,0.155600026
1.674,0.16058965
1.68,0.166960195
1.686,0.173078969
1.692,0.176481679
1.698,0.175277427
1.704,0.173857406
1.71,0.174453452
1.716,0.175716117
1.724,0.176767066
1.732,0.175162032
1.74,0.173925117
1.748,0.178645805
1.754,0.184154227
1.76,0.191028312
1.766,0.18758364
1.772,0.187747672
1.778,0.184508994
1.784,0.184239104
1.792,0.187077239
1.8,0.194699004
1.808,0.195379928
1.816,0.195299819
1.822,0.197321609
1.828,0.19925566
1.834,0.20379515
1.84,0.209105209
1.846,0.21293135
1.852,0.21206446
1.858,0.209527686
1.864,0.209958747
1.872,0.210790351
1.88,0.215431884
1.888,0.21351786
1.894,0.212068275
1.9,0.208566383
1.906,0.210681632
1.912,0.212882474
1.92,0.219188169
1.928,0.220783189
1.934,0.221362069
1.942,0.222536519
1.95,0.223854259
1.958,0.230652049
1.964,0.233371928
1.97,0.236725047
1.976,0.235359386
1.982,0.235555843
1.988,0.2386076
1.994,0.242799953
2,0.249208644
2.006,0.252181828
2.014,0.250243962
2.022,0.246330082
2.03,0.247111127
2.038,0.250387967
2.044,0.25273782
2.05,0.256834805
2.056,0.255118191
2.062,0.257250607
2.068,0.258719265
2.074,0.262556851
2.08,0.266737759
2.088,0.270063221
2.096,0.269674122
2.104,0.263379872
2.112,0.264360249
2.118,0.267434895
2.124,0.272134602
2.13,0.27443105
2.136,0.276815236
2.142,0.279029667
2.148,0.278811514
2.154,0.281474173
2.162,0.282801211
2.17,0.279173434
2.178,0.279720843
2.186,0.283962786
2.192,0.285991251
2.198,0.291080058
2.206,0.298219264
2.212,0.300923884
2.218,0.30379492
2.224,0.305050135
2.232,0.304901361
2.24,0.303192377
2.248,0.303346038
2.256,0.302656531
2.262,0.306890845
2.268,0.31325376
2.274,0.320417762
2.28,0.320141435
2.286,0.320122361
2.292,0.319133878
2.298,0.318281293
2.306,0.319238782
2.314,0.321173072
2.322,0.318436027
2.33,0.317937255
2.336,0.318474174
2.342,0.322719932
2.348,0.326485038
2.354,0.332664847
2.36,0.331369758
2.366,0.328535438
2.372,0.324629188
2.38,0.325909019
2.388,0.330990195
2.396,0.335770011
2.402,0.338650107
2.408,0.340074658
2.414,0.338536859
2.42,0.340041995
2.426,0.343429446
2.432,0.345817447
2.438,0.347881198
2.444,0.349651217
2.452,0.350931048
2.46,0.356077075
2.468,0.358587623
2.476,0.35802114
2.482,0.355034232
2.488,0.354588866
2.494,0.352541804
2.5,0.35421741
2.506,0.354596972
2.512,0.357169986
2.518,0.35828197
2.526,0.362497211
2.534,0.366388202
2.54,0.371637225
2.546,0.375696063
2.552,0.377148032
2.558,0.375713229
2.564,0.373594165
2.57,0.374631047
2.576,0.380215764
2.582,0.385792851
2.588,0.38952744
2.596,0.392075658
2.604,0.394509435
2.612,0.398221374
2.62,0.40413034
2.626,0.405348539
2.632,0.405972004
2.638,0.400433064
2.644,0.398067474
2.65,0.396924973
2.656,0.402029037
2.662,0.409711838
2.67,0.418287277
2.678,0.417097092
2.686,0.416300774
2.692,0.417351723
2.698,0.421135902
2.704,0.421504021
2.71,0.423074722
2.716,0.422206879
2.722,0.421507716
2.728,0.423376918
2.734,0.426047206
2.742,0.434210658
2.75,0.434826374
2.758,0.429699421
2.766,0.427457094
2.772,0.425400972
2.778,0.428591013
2.784,0.429611444
2.79,0.43206811
2.796,0.433305979
2.802,0.438173532
2.808,0.443956614
2.816,0.454523325
2.824,0.460478067
2.832,0.458500147
2.838,0.452320337
2.844,0.451022387
2.85,0.453183413
2.856,0.45737195
2.864,0.464543581
2.872,0.468514681
2.878,0.472020388
2.886,0.479192019
2.894,0.48761487
2.902,0.489959002
2.91,0.48481679
2.916,0.479117632
2.922,0.476475716
2.928,0.478455544
2.934,0.486008644
2.94,0.495194435
2.946,0.499817848
2.952,0.503653526
2.96,0.508719444
2.968,0.512392998
2.976,0.516230583
2.982,0.514842987
2.988,0.511650085
2.994,0.505241394
3,0.505144119
3.006,0.510368645
3.012,0.518944085
3.018,0.526298821
3.024,0.530937493
3.032,0.533882439
3.04,0.533399403
3.048,0.535688221
3.056,0.538846791
3.062,0.536405861
3.068,0.536521256
3.074,0.535731614
3.082,0.538684785
3.088,0.542705476
3.094,0.547794282
3.102,0.544261873
3.11,0.539058626
3.118,0.5373649
3.124,0.539327562
3.13,0.544561327
3.136,0.55270952
3.142,0.552904069
3.148,0.549943864
3.154,0.548196733
3.16,0.551404893
3.166,0.555326402
3.172,0.558961809
3.18,0.559642076
3.188,0.559100389
3.196,0.559753656
3.204,0.573044062
3.21,0.582107782
3.216,0.590088129
3.222,0.590628862
3.228,0.58861661
3.234,0.578683138
3.24,0.573323488
3.248,0.575461626
3.256,0.582961321
3.264,0.586058855
3.272,0.59103322
3.278,0.599440813
3.284,0.60452199
3.29,0.612670183
3.296,0.616790056
3.302,0.613541842
3.308,0.606568575
3.314,0.601205111
3.322,0.602123499
3.33,0.61269021
3.338,0.628956079
3.346,0.638065577
3.352,0.638194323
3.36,0.638045549
3.366,0.636486292
3.374,0.63577199
3.38,0.635877848
3.386,0.640310526
3.394,0.645693064
3.402,0.658434153
3.41,0.669710398
3.416,0.670114756
3.422,0.669909239
3.428,0.665655851
3.434,0.662832975
3.44,0.662640274
3.446,0.665369689
3.452,0.672205627
3.458,0.67872113
3.464,0.684244812
3.472,0.692362487
3.48,0.694538295
3.488,0.691541851
3.496,0.687650859
3.502,0.682333171
3.508,0.685161769
3.514,0.693500698
3.52,0.70329684
3.526,0.708980739
3.532,0.712703884
3.54,0.70859164
3.548,0.704590023
3.56,0.706928432
3.57,0.712352931
3.572,0.713497341
3.672,0.692802608
3.772,0.682329357
3.872,0.638867557
3.972,0.650049388
4.072,0.63194412
4.106,0.625615537
4.116,0.612607419
4.124,0.605061948
4.132,0.599202573
4.14,0.600263059
4.148,0.605965078
4.156,0.600929677
4.164,0.588112295
4.17,0.577431142
4.176,0.56574291
4.182,0.557518423
4.188,0.554916799
4.194,0.554104269
4.202,0.553877294
4.21,0.552176416
4.218,0.547476709
4.226,0.542021692
4.232,0.53650564
4.238,0.531172693
4.244,0.520583093
4.25,0.516135156
4.256,0.514408052
4.262,0.516174257
4.268,0.515975893
4.276,0.507400453
4.284,0.49635309
4.292,0.484802186
4.3,0.473693788
4.306,0.471687257
4.312,0.470457017
4.318,0.472465456
4.324,0.470462739
4.33,0.469977796
4.338,0.463607252
4.346,0.456496656
4.354,0.442717969
4.362,0.432540357
4.37,0.427445292
4.376,0.430359721
4.382,0.437615275
4.388,0.442528605
4.394,0.442080379
4.4,0.437571406
4.406,0.429362178
4.412,0.421351314
4.42,0.411158442
4.428,0.40842998
4.436,0.405524135
4.442,0.403453708
4.448,0.401838183
4.454,0.400842547
4.46,0.398782611
4.466,0.397792697
4.472,0.393123507
4.478,0.384624362
4.486,0.36977756
4.494,0.363944888
4.502,0.365748048
4.51,0.370791078
4.518,0.373383164
4.524,0.369831681
4.53,0.366982102
4.536,0.360771775
4.542,0.354454637
4.548,0.349762559
4.554,0.346317887
4.56,0.34439528
4.568,0.339169145
4.576,0.336411119
4.584,0.336533189
4.592,0.334221959
4.598,0.332047582
4.604,0.327241063
4.61,0.324314237
4.616,0.317249417
4.622,0.313694119
4.628,0.308941007
4.636,0.307255387
4.644,0.307635427
4.652,0.308297276
4.66,0.304917455
4.666,0.29930985
4.672,0.294823766
4.678,0.292355657
4.684,0.291998982
4.69,0.293831944
4.696,0.294998288
4.702,0.294226766
4.708,0.289343953
4.716,0.285841584
4.724,0.283642411
4.732,0.286218286
4.738,0.284665704
4.744,0.282019258
4.75,0.275076509
4.756,0.274244428
4.762,0.272899747
4.768,0.278949857
4.774,0.278709322
4.782,0.276494414
4.79,0.264256865
4.798,0.255666167
4.806,0.257135779
4.812,0.258984953
4.82,0.260146767
4.826,0.256690651
4.832,0.25167051
4.838,0.248439476
4.844,0.244964287
4.85,0.247646019
4.858,0.247414678
4.866,0.242589086
4.874,0.23823449
4.882,0.231028527
4.888,0.230477065
4.894,0.230912894
4.9,0.23373577
4.906,0.229341239
4.912,0.224168509
4.92,0.215654105
4.928,0.210740775
4.936,0.207716435
4.944,0.206429929
4.95,0.203683347
4.956,0.198922604
4.962,0.196164578
4.968,0.195681661
4.974,0.194166988
4.98,0.195001453
4.986,0.197170109
4.992,0.197334558
4.998,0.195587426
5.006,0.191913873
5.014,0.188901022
5.022,0.185776785
5.028,0.183969572
5.034,0.183000639
5.04,0.178423002
5.046,0.177579001
5.052,0.174620703
5.058,0.173129156
5.064,0.168505743
5.072,0.167715147
5.08,0.16452606
5.088,0.1610585
5.096,0.159811571
5.102,0.158680514
5.108,0.154217318
5.114,0.151756838
5.12,0.150905207
5.126,0.148212031
5.132,0.145381525
5.138,0.14718397
5.144,0.148821667
5.152,0.146841839
5.16,0.146520451
5.168,0.143986538
5.174,0.140093639
5.18,0.138953045
5.186,0.136195019
5.192,0.133196667
5.198,0.126017407
5.204,0.126822665
5.21,0.128380969
5.218,0.133893207
5.226,0.139805987
5.234,0.14103432
5.242,0.134022906
5.248,0.129018024
5.256,0.12527962
5.262,0.124203399
5.268,0.126549438
5.274,0.131027892
5.28,0.134522155
5.286,0.136566833
5.294,0.138344482
5.302,0.138373092
5.31,0.133730605
5.318,0.124056533
5.324,0.117495254
5.33,0.111101821
5.336,0.111083701
5.342,0.113406852
5.348,0.116306022
5.354,0.11606212
5.362,0.116624787
5.37,0.108430818
5.378,0.100053743
5.386,0.093172029
5.392,0.087648347
5.398,0.084238008
5.404,0.081993058
5.41,0.082657292
5.416,0.086960271
5.422,0.092461064
5.428,0.097465947
5.436,0.10188432
5.444,0.098371938
5.452,0.091223195
5.46,0.085138753
5.466,0.079073384
5.472,0.076853231
5.478,0.073313192
5.484,0.07402654
5.49,0.074098065
5.496,0.077557996
5.502,0.077693895
5.51,0.079896882
5.518,0.078570798
5.526,0.070674375
5.532,0.063868955
5.538,0.058337644
5.544,0.05308862
5.55,0.049605802
5.556,0.046935514
5.562,0.049391225
5.568,0.052992299
5.574,0.057997182
5.58,0.061476186
5.588,0.05928655
5.596,0.051184133
5.604,0.048014119
5.61,0.046949625
5.616,0.048425913
5.622,0.048024666
5.628,0.048101913
5.634,0.042067062
5.64,0.038340103
5.646,0.036131393
5.654,0.040616047
5.662,0.040248882
5.67,0.038352977
5.678,0.032451641
5.684,0.028171552
5.69,0.027240766
5.696,0.029638303
5.702,0.030847562
5.708,0.028527273
5.714,0.022690786
5.72,0.01734258
5.726,0.013447775
5.734,0.01224996
5.742,0.017025961
5.75,0.024353994
5.756,0.022462858
5.764,0.021956457
5.77,0.020458234
5.778,0.018374933
5.784,0.017579569
5.79,0.017442478
5.796,0.013398899
5.804,0.004075779
5.812,-0.002859341
5.82,-0.007688748
5.826,-0.005211102
5.832,-0.000221478
5.838,0.003814472
5.844,0.006217731
5.85,0.005225433
5.856,0.003775848
5.862,-0.001373993
5.868,-0.004841553
5.876,-0.0087664
5.884,-0.007980572
5.892,-0.006902101
5.9,-0.001546266
5.906,0.004709838
5.914,0.006049035
5.92,0.005791066
5.926,-0.001197459
5.932,-0.009177806
5.938,-0.019523265
5.946,-0.024947764
5.954,-0.02677119
5.962,-0.018775584
5.97,-0.011413218
5.976,-0.012868525
5.982,-0.019017817
5.988,-0.027288081
5.994,-0.033704404
6,-0.038442258
6.006,-0.039222363
6.012,-0.037747476
6.018,-0.036210153
6.026,-0.031502817
6.034,-0.025849434
6.042,-0.021439644
6.048,-0.023591133
6.054,-0.02645597
6.06,-0.035138223
6.066,-0.04462919
6.074,-0.054135416
6.082,-0.051596735
6.088,-0.04673681
6.096,-0.043403719
6.104,-0.042009447
6.112,-0.043792341
6.118,-0.043219183
6.124,-0.046106908
6.13,-0.0498682
6.136,-0.054712866
6.142,-0.061571691
6.148,-0.065031618
6.154,-0.067869753
6.16,-0.066928476
6.168,-0.060763929
6.176,-0.054244611
6.184,-0.048757169
6.19,-0.046669099
6.196,-0.044742677
6.204,-0.04943094
6.21,-0.054458711
6.216,-0.063858122
6.222,-0.070083708
6.23,-0.073294729
6.238,-0.068595022
6.246,-0.064410299
6.254,-0.065538496
6.262,-0.069933027
6.268,-0.072595686
6.274,-0.074082464
6.28,-0.075007528
6.286,-0.078852743
6.292,-0.084620565
6.298,-0.092524618
6.304,-0.097109884
6.312,-0.09819898
6.32,-0.090180486
6.328,-0.084954351
6.336,-0.085925192
6.342,-0.087563604
6.348,-0.090657324
6.354,-0.087153524
6.36,-0.083815664
6.366,-0.082261175
6.372,-0.083504766
6.378,-0.087861151
6.386,-0.09517774
6.394,-0.099602789
6.402,-0.100188345
6.408,-0.09801206
6.414,-0.100449651
6.42,-0.103505224
6.426,-0.106480688
6.432,-0.107390493
6.438,-0.108027071
6.444,-0.108049959
6.45,-0.107751936
6.458,-0.112304777
6.466,-0.116890043
6.474,-0.116853803
6.482,-0.11530599
6.488,-0.111849874
6.496,-0.107752889
6.502,-0.104487509
6.508,-0.103699297
6.514,-0.099106401
6.52,-0.098623842
6.528,-0.099375576
6.536,-0.106303066
6.544,-0.110449642
6.552,-0.111042827
6.558,-0.112311214
6.564,-0.112275928
6.57,-0.11152111
6.576,-0.112724647
6.582,-0.111587867
6.588,-0.109201774
6.594,-0.10625492
6.6,-0.108425155
6.608,-0.114429489
6.616,-0.120491043
6.624,-0.11789991
6.63,-0.114455238
6.636,-0.105284706
6.642,-0.101649299
6.648,-0.099974647
6.654,-0.103053108
6.66,-0.100316063
6.666,-0.100224629
6.674,-0.099117413
6.682,-0.101750508
6.69,-0.108414784
6.698,-0.109226361
6.704,-0.105323926
6.71,-0.096672192
6.716,-0.089706555
6.722,-0.085876599
6.728,-0.086815014
6.734,-0.093856946
6.74,-0.099899426
6.748,-0.105491772
6.756,-0.102275982
6.764,-0.101278439
6.772,-0.101908818
6.778,-0.101777211
6.786,-0.099242583
6.792,-0.092955962
6.798,-0.091009274
6.804,-0.091043428
6.81,-0.096227601
6.816,-0.101484254
6.824,-0.108320192
6.832,-0.105054811
6.84,-0.100561097
6.846,-0.095495179
6.852,-0.091918901
6.858,-0.088565782
6.864,-0.086929277
6.87,-0.088278726
6.876,-0.089760736
6.882,-0.092961267
6.888,-0.095086053
6.896,-0.096507028
6.904,-0.094003633
6.912,-0.093383744
6.92,-0.094847634
6.926,-0.094025746
6.932,-0.097741261
6.938,-0.095013753
6.944,-0.094445363
6.95,-0.093913212
6.956,-0.098380223
6.964,-0.098639622
6.972,-0.097472325
6.98,-0.091803685
6.988,-0.082648411
6.994,-0.082955495
7,-0.089791432
7.006,-0.099114552
7.012,-0.106122524
7.018,-0.108142406
7.024,-0.106947452
7.03,-0.104277164
7.036,-0.106089145
7.044,-0.108054668
