Specimen 56,Specimen 56
Test time,Standard force
s,N
0,-0.063049443
0.004,-0.062105305
0.006,-0.061391957
0.008,-0.060606129
0.108,-0.067113526
0.208,-0.060905106
0.308,-0.050205044
0.408,-0.063546471
0.456,-0.063616447
0.49,-0.064248972
0.5,-0.065648489
0.508,-0.063429408
0.516,-0.059114985
0.524,-0.054686122
0.532,-0.057473712
0.54,-0.059686236
0.548,-0.053723864
0.556,-0.047864489
0.564,-0.043664508
0.572,-0.047730975
0.58,-0.05523067
0.588,-0.055808596
0.596,-0.051269107
0.604,-0.046599917
0.612,-0.045645289
0.618,-0.04881721
0.624,-0.053246073
0.63,-0.05367332
0.638,-0.050056987
0.646,-0.046349578
0.652,-0.045819335
0.66,-0.048825316
0.668,-0.051667266
0.676,-0.045823149
0.682,-0.038590483
0.688,-0.033501677
0.694,-0.033840947
0.702,-0.037259869
0.708,-0.040206723
0.714,-0.042537503
0.72,-0.039828114
0.726,-0.035380177
0.734,-0.034953885
0.742,-0.035844617
0.75,-0.034784131
0.756,-0.033994965
0.762,-0.029959016
0.768,-0.025709443
0.774,-0.023304276
0.78,-0.024599008
0.786,-0.02583342
0.792,-0.026257806
0.798,-0.027922921
0.806,-0.027480416
0.814,-0.023295693
0.822,-0.021680884
0.83,-0.019194655
0.836,-0.017329268
0.842,-0.015832953
0.848,-0.016534857
0.854,-0.01579576
0.86,-0.013822845
0.866,-0.014611057
0.872,-0.013355068
0.88,-0.014886669
0.888,-0.016370587
0.896,-0.012079052
0.902,-0.006753734
0.908,-0.002111248
0.914,-0.001708797
0.92,-0.002108387
0.926,-0.004668049
0.932,-0.009711078
0.938,-0.014365009
0.944,-0.01551514
0.952,-0.013981394
0.96,-0.015752725
0.968,-0.016904764
0.976,-0.016355447
0.982,-0.013269356
0.99,-0.00528138
0.996,-0.005611352
1.002,-0.007938317
1.008,-0.014339379
1.014,-0.015811853
1.022,-0.015020302
1.03,-0.006139687
1.038,0.002862998
1.044,0.004636356
1.05,0.003633567
1.056,0.002940246
1.062,0.002830096
1.068,0.004804202
1.074,0.006717273
1.08,0.00817258
1.086,0.005743572
1.092,0.002283641
1.1,0.003010341
1.108,0.010258266
1.116,0.0133558
1.124,0.015197107
1.13,0.011084863
1.136,0.010237285
1.142,0.007792064
1.148,0.010973462
1.154,0.012243637
1.16,0.015367874
1.168,0.016002066
1.176,0.016708739
1.184,0.014456161
1.19,0.017122634
1.196,0.01852072
1.202,0.0177368
1.208,0.015102752
1.214,0.014824704
1.22,0.014781789
1.226,0.016088322
1.232,0.017742947
1.238,0.019451931
1.246,0.020109013
1.254,0.017356709
1.262,0.01530178
1.27,0.01606437
1.276,0.017388726
1.282,0.022492791
1.288,0.023215199
1.294,0.025515461
1.3,0.024742985
1.306,0.029511357
1.314,0.027604962
1.322,0.026270771
1.33,0.025644684
1.336,0.023701096
1.342,0.024673844
1.348,0.027885819
1.354,0.033306502
1.36,0.040218733
1.366,0.043480299
1.372,0.046173476
1.378,0.045385741
1.384,0.041448973
1.392,0.03859558
1.4,0.036251448
1.408,0.037474059
1.416,0.045484923
1.422,0.050604247
1.428,0.054708861
1.434,0.058485411
1.44,0.064001463
1.446,0.060640715
1.452,0.061249159
1.46,0.056991957
1.468,0.053257369
1.476,0.049221419
1.484,0.052528761
1.49,0.056835555
1.496,0.062405013
1.502,0.067966841
1.508,0.068958662
1.514,0.068138622
1.52,0.06362965
1.526,0.062647603
1.534,0.062803052
1.542,0.06443622
1.55,0.068638109
1.558,0.069858454
1.564,0.07255926
1.57,0.079631709
1.576,0.084384821
1.584,0.088382624
1.59,0.087146662
1.596,0.08534231
1.602,0.081878565
1.61,0.081787013
1.618,0.084672831
1.626,0.089013956
1.632,0.090722941
1.638,0.093599223
1.644,0.093421839
1.65,0.095053576
1.656,0.097760104
1.662,0.099839114
1.668,0.098298453
1.674,0.096412562
1.682,0.097063921
1.69,0.096784495
1.698,0.101014994
1.706,0.106843852
1.712,0.107825182
1.718,0.109342478
1.724,0.107179545
1.73,0.108479403
1.736,0.106811069
1.742,0.11055138
1.748,0.111924671
1.756,0.114261173
1.764,0.112886302
1.772,0.115968578
1.778,0.11798083
1.784,0.11886584
1.79,0.121032588
1.796,0.123372905
1.802,0.123700254
1.808,0.122996442
1.814,0.122875087
1.82,0.123245947
1.828,0.124079339
1.836,0.125653744
1.844,0.126253128
1.852,0.127165318
1.86,0.127946436
1.866,0.129331172
1.872,0.128071249
1.878,0.129248083
1.884,0.132713735
1.892,0.136269867
1.9,0.139265776
1.908,0.13985309
1.916,0.14514789
1.922,0.147044986
1.928,0.149274677
1.934,0.149835438
1.94,0.149942487
1.946,0.150886536
1.952,0.152379036
1.958,0.153382301
1.964,0.154810905
1.972,0.15928936
1.98,0.158641815
1.988,0.155029297
1.996,0.151788712
2.002,0.151460648
2.008,0.154985428
2.014,0.155150414
2.02,0.159014702
2.026,0.161511421
2.032,0.164128304
2.04,0.166638136
2.048,0.170272589
2.056,0.169610262
2.062,0.170036435
2.068,0.167946458
2.074,0.166554093
2.08,0.168560147
2.086,0.174244046
2.092,0.1789819
2.098,0.183925748
2.104,0.18603909
2.11,0.184465528
2.118,0.185590863
2.126,0.186646581
2.134,0.18924582
2.142,0.186659455
2.148,0.184548974
2.154,0.186409593
2.16,0.187340379
2.166,0.194328904
2.172,0.202110887
2.178,0.207054734
2.186,0.206184983
2.194,0.206156373
2.202,0.204541326
2.208,0.205783963
2.214,0.210067868
2.22,0.211587071
2.226,0.210608602
2.232,0.208958745
2.238,0.210823894
2.244,0.2143296
2.25,0.217724681
2.256,0.222706676
2.264,0.224512935
2.272,0.218809426
2.28,0.219654381
2.288,0.223907769
2.294,0.223394692
2.3,0.227796853
2.306,0.229696572
2.312,0.229034722
2.318,0.227882683
2.324,0.230888665
2.332,0.234707177
2.34,0.238468468
2.348,0.240240395
2.356,0.239209473
2.362,0.240113795
2.368,0.243249476
2.374,0.24723202
2.38,0.247943461
2.386,0.248664796
2.392,0.2500934
2.398,0.249576509
2.404,0.249181688
2.412,0.251091421
2.42,0.255466878
2.428,0.255544841
2.436,0.256950557
2.444,0.257835567
2.45,0.25618571
2.456,0.256708324
2.462,0.257627666
2.468,0.258238733
2.474,0.259808958
2.482,0.265175283
2.49,0.269350469
2.498,0.273153722
2.504,0.274616659
2.51,0.277924001
2.516,0.277870595
2.522,0.279101789
2.528,0.279909074
2.534,0.278625429
2.54,0.277721345
2.546,0.277380764
2.554,0.281298459
2.562,0.284384549
2.57,0.285641015
2.578,0.283373117
2.584,0.277071238
2.59,0.276262522
2.596,0.276563406
2.604,0.280584097
2.61,0.279000998
2.618,0.280523062
2.626,0.280085325
2.634,0.284319639
2.642,0.292826414
2.648,0.295700788
2.654,0.297109485
2.66,0.294446826
2.666,0.291967273
2.672,0.292654872
2.678,0.296282649
2.684,0.302027583
2.69,0.304579616
2.698,0.305405021
2.706,0.305378318
2.714,0.309086204
2.722,0.312808394
2.728,0.317698836
2.734,0.320475936
2.74,0.321479201
2.746,0.321671367
2.752,0.324057937
2.758,0.32499063
2.764,0.329285979
2.772,0.334008574
2.78,0.333207488
2.788,0.333209395
2.794,0.335105777
2.8,0.338943362
2.806,0.339947581
2.812,0.343685985
2.818,0.345606685
2.824,0.344453692
2.83,0.341691852
2.836,0.341280818
2.844,0.342002749
2.852,0.343714595
2.86,0.35247314
2.868,0.356188655
2.874,0.353503108
2.88,0.355519176
2.886,0.357661128
2.892,0.357405663
2.898,0.357684135
2.904,0.357483864
2.912,0.357129097
2.92,0.359553337
2.928,0.36487484
2.936,0.367093086
2.942,0.371663094
2.948,0.376793861
2.954,0.377741814
2.96,0.374880791
2.966,0.371348381
2.972,0.370858192
2.978,0.374535561
2.984,0.376690865
2.992,0.380654335
3,0.385865211
3.008,0.387791634
3.016,0.390389442
3.022,0.389109135
3.028,0.388889074
3.034,0.387204885
3.04,0.382032156
3.046,0.37379241
3.052,0.369622946
3.058,0.368450642
3.066,0.376705647
3.074,0.380928516
3.082,0.38037169
3.088,0.378785729
3.094,0.375009179
3.1,0.371742845
3.106,0.372414231
3.112,0.373281598
3.118,0.373998761
3.124,0.371835828
3.13,0.369955182
3.138,0.368320584
3.146,0.37278378
3.154,0.377975583
3.162,0.380109906
3.168,0.376981854
3.174,0.375331998
3.18,0.373128533
3.186,0.377408624
3.192,0.381234765
3.198,0.389154077
3.206,0.387357354
3.214,0.385601163
3.222,0.384724975
3.228,0.387414336
3.234,0.393678069
3.24,0.399827361
3.246,0.403264403
3.252,0.404796004
3.258,0.403238654
3.264,0.401139617
3.27,0.400225133
3.278,0.406158894
3.286,0.410561055
3.294,0.408171147
3.302,0.404996842
3.308,0.405935258
3.314,0.408760041
3.32,0.416191071
3.326,0.423004121
3.332,0.427391022
3.338,0.426389664
3.344,0.426864356
3.352,0.425277442
3.36,0.427100867
3.368,0.43468067
3.376,0.438753754
3.382,0.438665062
3.388,0.436322838
3.394,0.441136986
3.4,0.443380028
3.406,0.445720345
3.412,0.450885445
3.418,0.452468544
3.426,0.446708351
3.434,0.44042936
3.442,0.441608608
3.45,0.446701229
3.456,0.451603115
3.462,0.459079921
3.47,0.459926784
3.478,0.455784023
3.49,0.457410991
3.5,0.461811244
3.502,0.463039577
3.602,0.451485217
3.702,0.439227462
3.802,0.427024841
3.902,0.426653624
4.002,0.425272107
4.036,0.419296384
4.044,0.416496396
4.052,0.410633206
4.06,0.402446866
4.068,0.39357388
4.076,0.38878262
4.084,0.388700008
4.092,0.388589382
4.1,0.382508755
4.108,0.375115871
4.116,0.367135525
4.124,0.364442348
4.132,0.36452055
4.14,0.365155697
4.148,0.361539364
4.154,0.360162854
4.16,0.35861218
4.166,0.357343793
4.174,0.359009862
4.182,0.356903911
4.19,0.348694682
4.198,0.340958476
4.204,0.336743236
4.212,0.337358832
4.218,0.339535117
4.224,0.3390764
4.23,0.334891677
4.238,0.326682448
4.246,0.322768569
4.254,0.321328521
4.262,0.327695251
4.27,0.329954296
4.276,0.323644787
4.282,0.319219738
4.288,0.317341
4.294,0.315527111
4.3,0.319540173
4.306,0.321703106
4.312,0.320459515
4.318,0.315828472
4.326,0.304659039
4.334,0.29796043
4.342,0.298010021
4.348,0.298991829
4.354,0.30087629
4.36,0.297198921
4.366,0.29255262
4.372,0.288929611
4.378,0.290428787
4.384,0.289508015
4.392,0.291781485
4.4,0.287085593
4.408,0.280577719
4.416,0.276705801
4.422,0.276841223
4.428,0.28079325
4.434,0.283734381
4.44,0.283705771
4.446,0.281568587
4.452,0.276022017
4.458,0.269926131
4.466,0.265760481
4.474,0.263013899
4.482,0.260179579
4.49,0.254972517
4.496,0.250742018
4.502,0.248251036
4.508,0.248375013
4.516,0.253433287
4.522,0.257286131
4.528,0.256347716
4.534,0.25263983
4.542,0.243553236
4.55,0.237159804
4.558,0.235830382
4.564,0.237962797
4.57,0.238525227
4.576,0.238108471
4.582,0.235667065
4.588,0.232497051
4.594,0.233953312
4.6,0.23536475
4.606,0.236263111
4.614,0.232261494
4.622,0.225311115
4.63,0.21857436
4.638,0.215134218
4.644,0.219368532
4.65,0.218226984
4.656,0.214793757
4.662,0.208934382
4.668,0.204757288
4.674,0.199912623
4.682,0.201623037
4.69,0.201599911
4.698,0.198432758
4.706,0.19394286
4.712,0.190034702
4.718,0.187280491
4.724,0.188344792
4.73,0.191297367
4.736,0.190845326
4.742,0.186054066
4.748,0.183726147
4.754,0.183006123
4.762,0.182693318
4.77,0.184551075
4.778,0.184685543
4.784,0.177498654
4.79,0.170540646
4.796,0.163369015
4.802,0.161581829
4.808,0.156683758
4.814,0.156708553
4.82,0.156741932
4.826,0.155669287
4.834,0.154267386
4.842,0.156236723
4.85,0.155574873
4.856,0.156395033
4.862,0.155075148
4.868,0.152122572
4.874,0.144203261
4.88,0.140037611
4.886,0.141243055
4.892,0.141904905
4.898,0.14512451
4.906,0.146946982
4.914,0.147202328
4.922,0.142655209
4.93,0.136551693
4.936,0.134049252
4.942,0.128006771
4.948,0.127057865
4.954,0.122552708
4.96,0.119611576
4.966,0.116422489
4.974,0.121826008
4.982,0.123554304
4.99,0.126474455
4.998,0.126356199
5.004,0.120992735
5.01,0.114454344
5.016,0.111410215
5.022,0.108861998
5.028,0.108772352
5.034,0.109341696
5.04,0.11125572
5.046,0.111723021
5.054,0.110401586
5.062,0.109061673
5.07,0.106826261
5.076,0.103370145
5.082,0.102652267
5.088,0.096647933
5.094,0.092169479
5.1,0.087942794
5.108,0.09177275
5.116,0.09523268
5.124,0.097620681
5.132,0.095823005
5.14,0.090814307
5.146,0.08844538
5.152,0.087270454
5.158,0.088092521
5.164,0.089649379
5.17,0.089600563
5.176,0.087640285
5.182,0.083375454
5.188,0.084844112
5.196,0.087937832
5.204,0.09146452
5.212,0.090816021
5.22,0.083461285
5.226,0.079947948
5.232,0.076598644
5.238,0.080462933
5.244,0.080827236
5.25,0.080864429
5.256,0.077476978
5.262,0.072533131
5.27,0.068054676
5.278,0.071199231
5.286,0.074067883
5.292,0.073520474
5.298,0.069064908
5.304,0.063541226
5.31,0.058353238
5.316,0.056649975
5.322,0.058728032
5.328,0.065296941
5.334,0.069622807
5.342,0.065583043
5.35,0.062926106
5.358,0.065748982
5.366,0.06825953
5.372,0.07023745
5.378,0.067256443
5.384,0.063781254
5.39,0.056884281
5.396,0.0536189
5.402,0.05054044
5.408,0.050791256
5.416,0.050323479
5.424,0.049052469
5.432,0.04148411
5.438,0.039567225
5.444,0.038126223
5.45,0.035291903
5.456,0.033926241
5.462,0.033591025
5.468,0.031376593
5.474,0.025952095
5.48,0.023400063
5.488,0.022173041
5.496,0.02710926
5.504,0.031751744
5.512,0.031754605
5.518,0.027482146
5.524,0.018220061
5.53,0.014332885
5.536,0.010411376
5.542,0.009975547
5.548,0.012760276
5.556,0.015545005
5.564,0.010699386
5.572,0.006838912
5.58,0.008681411
5.586,0.007896537
5.592,0.007773751
5.598,0.005607957
5.604,0.001924867
5.61,-0.003644591
5.616,-0.00530017
5.622,-0.004635816
5.628,-0.000927931
5.636,0.003325457
5.644,0.003737444
5.652,-0.001973158
5.66,-0.006715721
5.668,-0.005291885
5.674,-0.003821319
5.68,-0.006966537
5.686,-0.009019798
5.692,-0.013757652
5.698,-0.017324394
5.706,-0.015012687
5.714,-0.008184379
5.722,-0.00719065
5.728,-0.008246368
5.734,-0.011828369
5.74,-0.015780395
5.746,-0.016539758
5.752,-0.013684457
5.758,-0.011488145
5.764,-0.013263887
5.77,-0.014225191
5.778,-0.015106386
5.786,-0.01265735
5.794,-0.005953019
5.802,-0.004825419
5.808,-0.008161372
5.814,-0.015760249
5.82,-0.019780939
5.826,-0.023645228
5.832,-0.027231043
5.838,-0.029027766
5.846,-0.029184645
5.854,-0.033541031
5.862,-0.032751866
5.87,-0.033453293
5.876,-0.034221955
5.882,-0.034906216
5.888,-0.036203213
5.894,-0.040193386
5.9,-0.04112608
5.906,-0.0408457
5.912,-0.041547604
5.918,-0.038907833
5.926,-0.038085766
5.934,-0.035938568
5.942,-0.036171265
5.95,-0.03753788
5.956,-0.038848944
5.962,-0.042896338
5.968,-0.041769095
5.974,-0.041859694
5.98,-0.043557234
5.988,-0.04958827
5.996,-0.05340869
6.004,-0.058093138
6.012,-0.057315893
6.02,-0.05320365
6.026,-0.054723807
6.032,-0.057436056
6.038,-0.058105536
6.044,-0.058812208
6.05,-0.057822295
6.056,-0.055319853
6.062,-0.052016325
6.07,-0.052422591
6.078,-0.055145808
6.086,-0.052189417
6.094,-0.046566553
6.1,-0.041973658
6.106,-0.04266984
6.112,-0.043225653
6.118,-0.05006922
6.124,-0.05309733
6.13,-0.055248819
6.136,-0.052200876
6.144,-0.051808916
6.152,-0.055200182
6.16,-0.062219225
6.166,-0.067117296
6.172,-0.067195497
6.178,-0.0621868
6.184,-0.057914339
6.19,-0.058090769
6.196,-0.061432444
6.202,-0.067093454
6.208,-0.068424784
6.216,-0.06875094
6.224,-0.063786112
6.232,-0.061438166
6.24,-0.06341704
6.246,-0.06249436
6.252,-0.065160833
6.258,-0.061079107
6.264,-0.059347235
6.27,-0.05787953
6.276,-0.062093385
6.282,-0.067678101
6.29,-0.073316224
6.298,-0.07572902
6.306,-0.071088441
6.312,-0.064260133
6.318,-0.063735433
6.324,-0.064008757
6.33,-0.063266799
6.336,-0.062408488
6.342,-0.06301789
6.348,-0.062085193
6.354,-0.05995087
6.362,-0.062178653
6.37,-0.064583823
6.378,-0.063907668
6.386,-0.064039275
6.392,-0.05964474
6.398,-0.055242579
6.404,-0.049917262
6.41,-0.052406352
6.416,-0.051909488
6.424,-0.053837817
6.432,-0.057759326
6.44,-0.062220138
6.448,-0.06274657
6.456,-0.063096568
6.462,-0.062887236
6.468,-0.060787242
6.474,-0.057628673
6.48,-0.051937144
6.486,-0.043682139
6.492,-0.041267436
6.498,-0.044441264
6.506,-0.054374736
6.514,-0.059749644
6.522,-0.060482066
6.53,-0.055389445
6.536,-0.047729533
6.542,-0.047018569
6.548,-0.045974594
6.554,-0.04711042
6.56,-0.045633178
6.566,-0.046484809
6.574,-0.04585157
6.582,-0.050062519
6.59,-0.057546955
6.598,-0.058067661
6.604,-0.055711132
6.61,-0.052491527
6.616,-0.047494274
6.622,-0.043313365
6.628,-0.042817455
6.634,-0.046975475
6.64,-0.049033504
6.646,-0.048112255
6.654,-0.047034603
6.662,-0.044371944
6.67,-0.044129234
6.676,-0.050042015
6.682,-0.050530296
6.688,-0.050739627
6.694,-0.048597675
6.7,-0.048938852
6.706,-0.047049623
6.714,-0.049914461
6.722,-0.054236513
6.73,-0.054358583
6.738,-0.05160008
6.746,-0.052308779
6.752,-0.054631274
6.758,-0.055163424
6.764,-0.056737941
6.77,-0.055949491
6.776,-0.051272672
6.782,-0.049228948
6.788,-0.048447412
6.796,-0.049647551
6.804,-0.049402457
6.812,-0.050267201
6.82,-0.04633699
6.826,-0.042945724
6.832,-0.046121459
6.838,-0.046372753
6.844,-0.0467485
6.85,-0.046080928
6.856,-0.046134334
6.862,-0.044170242
6.87,-0.046041351
6.878,-0.052232604
6.886,-0.05584703
6.892,-0.054756027
6.898,-0.05412088
6.904,-0.052881103
6.91,-0.051114898
6.916,-0.05348764
6.922,-0.054451805
6.928,-0.055308204
6.934,-0.054035049
6.942,-0.055507284
