Specimen 51,Specimen 51
Test time,Standard force
s,N
0,-0.055197299
0.004,-0.053579867
0.104,-0.047813475
0.204,-0.035318911
0.304,-0.048487745
0.404,-0.02981589
0.454,-0.033193804
0.488,-0.030194499
0.498,-0.03648112
0.506,-0.03764651
0.514,-0.033450343
0.522,-0.033374287
0.53,-0.042720295
0.538,-0.047187306
0.546,-0.046921231
0.554,-0.036011197
0.56,-0.028732754
0.566,-0.026791073
0.572,-0.032169797
0.578,-0.036671139
0.584,-0.039867856
0.59,-0.038595058
0.596,-0.034261562
0.604,-0.03082452
0.612,-0.033860065
0.62,-0.039368488
0.628,-0.036154605
0.636,-0.028509952
0.644,-0.023184635
0.652,-0.025160648
0.66,-0.03036771
0.666,-0.035956241
0.672,-0.034499027
0.68,-0.035946704
0.688,-0.036155559
0.696,-0.034458019
0.702,-0.034435131
0.708,-0.032251216
0.714,-0.028436519
0.72,-0.024362423
0.726,-0.022365429
0.732,-0.02214513
0.738,-0.022963382
0.744,-0.026133396
0.75,-0.031306125
0.758,-0.033254959
0.766,-0.028566696
0.774,-0.0213264
0.782,-0.015428879
0.788,-0.015024045
0.794,-0.018001415
0.8,-0.018974163
0.806,-0.016914226
0.812,-0.013637402
0.818,-0.009693005
0.826,-0.010503628
0.834,-0.015745021
0.842,-0.016848363
0.848,-0.013315954
0.854,-0.008562266
0.86,-0.004663645
0.866,-0.00037974
0.872,-0.002304255
0.878,-0.006576716
0.884,-0.008361994
0.89,-0.008284747
0.896,-0.004847704
0.904,-0.005052268
0.912,-0.007528006
0.92,-0.011998831
0.926,-0.012422263
0.932,-0.008241354
0.938,-0.000550925
0.944,0.002699197
0.95,0.004164041
0.956,0.00071174
0.964,-0.005452811
0.972,-0.011808096
0.98,-0.008540808
0.988,-0.000499427
0.994,0.000411332
1,0.000795723
1.006,-9.31017E-05
1.012,-0.00316584
1.018,-0.004779457
1.024,-0.004008888
1.03,-0.002665161
1.036,-0.005415558
1.044,-0.00922644
1.052,-0.010306477
1.06,-0.00896275
1.068,-0.005502819
1.074,-0.003542065
1.08,-0.004459499
1.086,-0.006134151
1.094,-0.00694096
1.1,-0.006405472
1.108,-0.00327742
1.116,-0.001726269
1.124,-0.001798629
1.132,-0.003959893
1.138,-0.003288507
1.144,-0.002403497
1.15,-0.00091958
1.156,0.001104117
1.162,0.001807929
1.168,0.001894713
1.174,0.005486251
1.18,0.011612655
1.188,0.015103103
1.196,0.013804675
1.204,0.01316476
1.212,0.008083583
1.218,0.007170917
1.224,0.008016349
1.23,0.010223241
1.236,0.008128972
1.242,0.010160298
1.248,0.008554311
1.254,0.009391637
1.26,0.008553953
1.268,0.01180789
1.276,0.009232969
1.282,0.003961057
1.288,0.003039808
1.294,0.00559184
1.3,0.007586927
1.306,0.009532423
1.312,0.012980909
1.318,0.016192883
1.324,0.017905682
1.33,0.020560712
1.338,0.025336713
1.346,0.021474332
1.354,0.016526669
1.362,0.016367406
1.368,0.014700384
1.374,0.019247502
1.38,0.021070927
1.388,0.025503606
1.394,0.025259942
1.402,0.028615445
1.41,0.033074826
1.418,0.029771298
1.426,0.025426358
1.432,0.019200772
1.438,0.016601056
1.444,0.01976344
1.45,0.028567761
1.456,0.033183545
1.462,0.035533398
1.468,0.035054654
1.474,0.032344311
1.482,0.029588193
1.49,0.031896085
1.498,0.034472913
1.506,0.027781934
1.512,0.020427197
1.52,0.017448634
1.526,0.020187587
1.532,0.029251307
1.538,0.037445277
1.544,0.041404933
1.55,0.03760168
1.558,0.032989711
1.566,0.029339045
1.574,0.030624121
1.58,0.035423011
1.586,0.037251204
1.592,0.034561843
1.598,0.031014174
1.604,0.031134337
1.61,0.03425476
1.616,0.041083068
1.622,0.048773497
1.63,0.052397937
1.638,0.045127124
1.646,0.038676471
1.654,0.038258761
1.66,0.040003031
1.666,0.048135966
1.672,0.052019328
1.678,0.053091258
1.684,0.044988841
1.69,0.040817469
1.698,0.0389615
1.706,0.042326063
1.714,0.046995252
1.72,0.042970747
1.726,0.037065595
1.732,0.032663435
1.738,0.033325285
1.744,0.037342161
1.75,0.040145963
1.756,0.044494718
1.762,0.041679472
1.768,0.035659879
1.776,0.03010568
1.784,0.036136717
1.792,0.040691465
1.798,0.047725767
1.804,0.050823301
1.81,0.052016824
1.816,0.048179239
1.824,0.048767179
1.83,0.047690481
1.836,0.049780935
1.842,0.048296064
1.85,0.05383119
1.858,0.047885451
1.866,0.051215682
1.872,0.055156264
1.878,0.057771239
1.884,0.05883554
1.89,0.060153756
1.896,0.060188089
1.902,0.055724893
1.908,0.050689492
1.914,0.050902162
1.922,0.053670678
1.93,0.055492196
1.938,0.056762014
1.944,0.056461129
1.95,0.053966794
1.956,0.059280667
1.962,0.064018525
1.968,0.065639295
1.974,0.061183725
1.98,0.059875283
1.986,0.055843148
1.994,0.054109368
2.002,0.062616147
2.01,0.07228259
2.016,0.072200097
2.022,0.071413316
2.028,0.07148651
2.034,0.072918929
2.042,0.077595748
2.048,0.084309615
2.054,0.086121596
2.06,0.080964126
2.068,0.076108016
2.076,0.07453493
2.084,0.080688037
2.092,0.087752856
2.098,0.087245502
2.104,0.082767047
2.11,0.079192676
2.116,0.081388034
2.122,0.080709971
2.128,0.079687633
2.136,0.076885261
2.144,0.077499427
2.152,0.076904781
2.16,0.080602176
2.166,0.083940513
2.172,0.084561355
2.178,0.084927566
2.184,0.083075531
2.19,0.08088208
2.196,0.078620918
2.202,0.079790123
2.21,0.080564506
2.218,0.079562671
2.226,0.082404621
2.234,0.084359653
2.24,0.082535632
2.246,0.082247622
2.252,0.080547221
2.26,0.079847701
2.268,0.078177892
2.276,0.077354871
2.288,0.076324902
2.298,0.076510869
2.3,0.076369725
2.4,0.078652583
2.5,0.070994578
2.6,0.080092989
2.7,0.079088204
2.8,0.073809378
2.834,0.068796508
2.844,0.067506425
2.852,0.0684992
2.86,0.067320518
2.868,0.067667656
2.876,0.068132572
2.884,0.063226871
2.89,0.065226726
2.896,0.068560772
2.902,0.07148283
2.91,0.073456459
2.918,0.071213417
2.926,0.066284828
2.934,0.064787082
2.942,0.064566784
2.948,0.05924147
2.954,0.05552977
2.96,0.052066024
2.966,0.051757988
2.972,0.051653322
2.978,0.054890092
2.984,0.061085161
2.992,0.056627687
3,0.05073398
3.008,0.044752534
3.014,0.041799959
3.02,0.041929659
3.026,0.041633304
3.032,0.039819416
3.04,0.034322437
3.048,0.037012454
3.054,0.039694186
3.062,0.047796603
3.07,0.052275058
3.078,0.049192782
3.086,0.039060947
3.092,0.034811374
3.098,0.030386325
3.104,0.028322574
3.11,0.029279109
3.116,0.033559199
3.122,0.036919948
3.128,0.039796229
3.136,0.040536519
3.144,0.034967061
3.152,0.028947469
3.16,0.024972554
3.166,0.02470028
3.172,0.021412011
3.178,0.024067994
3.184,0.024993058
3.19,0.027133103
3.196,0.030398484
3.204,0.037318345
3.212,0.035784598
3.22,0.029261466
3.228,0.021708366
3.234,0.0181874
3.24,0.020171043
3.246,0.025526877
3.252,0.030062553
3.258,0.028942343
3.264,0.026794668
3.27,0.024996039
3.276,0.024262425
3.282,0.023041721
3.29,0.024533268
3.298,0.026157137
3.306,0.025249716
3.312,0.028096434
3.318,0.027261015
3.324,0.028004166
3.33,0.025955673
3.336,0.026291367
3.344,0.024987217
3.352,0.02329063
3.36,0.024719235
3.368,0.02565765
3.376,0.024639126
3.382,0.021839138
3.39,0.015422817
3.396,0.010906216
3.402,0.008043285
3.408,0.007135387
3.414,0.007642503
3.42,0.010751482
3.428,0.01266646
3.436,0.009577509
3.444,0.006867166
3.452,0.006413217
3.458,0.006754871
3.464,0.005656238
3.47,0.006456848
3.476,0.001982208
3.482,0.001267906
3.488,0.002940174
3.496,0.009821888
3.504,0.010792729
3.512,0.008133885
3.52,0.001984592
3.526,-0.002268795
3.532,0.001339908
3.538,0.005116459
3.544,0.005058761
3.55,0.003065582
3.556,-0.001939301
3.562,-0.006959443
3.57,-0.0094533
3.578,-0.001045708
3.586,0.000995021
3.594,-0.003125806
3.6,-0.006504674
3.606,-0.008556981
3.612,-0.009300847
3.618,-0.006443639
3.624,-0.005637665
3.63,-0.00846817
3.636,-0.012771148
3.644,-0.013400573
3.652,-0.012897033
3.66,-0.009704132
3.668,-0.007033844
3.674,-0.009074707
3.68,-0.013103027
3.686,-0.016288299
3.692,-0.016809005
3.698,-0.017402191
3.704,-0.019515533
3.71,-0.017777938
3.718,-0.020068187
3.726,-0.021678943
3.734,-0.018021602
3.742,-0.01524641
3.748,-0.01190855
3.754,-0.011568088
3.76,-0.010393638
3.766,-0.016283531
3.772,-0.021196861
3.78,-0.0235429
3.788,-0.018817443
3.796,-0.015642662
3.804,-0.012016792
3.81,-0.014029045
3.816,-0.018095512
3.822,-0.019716758
3.828,-0.020250816
3.834,-0.019147892
3.84,-0.01946928
3.846,-0.02050354
3.852,-0.026095886
3.858,-0.030490417
3.866,-0.029009821
3.874,-0.022074701
3.882,-0.017481806
3.888,-0.018592836
3.894,-0.02116585
3.9,-0.029649736
3.906,-0.033815384
3.912,-0.037614822
3.918,-0.036966324
3.924,-0.036929607
3.93,-0.035396099
3.938,-0.037993908
3.946,-0.038450718
3.954,-0.03243494
3.962,-0.027143957
3.97,-0.025812151
3.976,-0.027835848
3.982,-0.032245636
3.988,-0.038509369
3.994,-0.044086456
4,-0.044137001
4.008,-0.042257071
4.016,-0.035283804
4.024,-0.034612417
4.032,-0.03665328
4.038,-0.035960913
4.046,-0.033062696
4.052,-0.030461075
4.058,-0.032698393
4.064,-0.033643961
4.07,-0.039091349
4.078,-0.043335199
4.086,-0.043553591
4.094,-0.038243532
4.102,-0.037573576
4.108,-0.039744139
4.114,-0.043093443
4.12,-0.042543173
4.126,-0.04072547
4.132,-0.040536642
4.138,-0.042815924
4.144,-0.048858404
4.15,-0.053992987
4.158,-0.055948019
4.166,-0.057958364
4.174,-0.051755667
4.18,-0.049615622
4.186,-0.049446821
4.192,-0.053581953
4.198,-0.053105116
4.204,-0.052531958
4.212,-0.052366018
4.218,-0.056073904
4.226,-0.059629202
4.234,-0.062253714
4.242,-0.059755087
4.25,-0.053926229
4.256,-0.053351879
4.262,-0.052625179
4.268,-0.052232265
4.274,-0.054381847
4.28,-0.056339264
4.286,-0.057048798
4.292,-0.055591583
4.3,-0.060016632
4.308,-0.058614731
4.316,-0.053228378
4.322,-0.052286148
4.328,-0.05040741
4.334,-0.046524048
4.34,-0.045543671
4.348,-0.047368526
4.354,-0.046161175
4.36,-0.047504544
4.366,-0.049749494
4.374,-0.052547574
4.382,-0.048776746
4.39,-0.045595288
4.396,-0.043005109
4.402,-0.040811658
4.408,-0.044229627
4.414,-0.047319531
4.42,-0.046206117
4.426,-0.04200995
4.432,-0.043398499
4.438,-0.047831178
4.446,-0.053492188
4.454,-0.061335206
4.462,-0.058894277
4.47,-0.049723744
4.476,-0.044657826
4.482,-0.045661092
4.488,-0.048125386
4.494,-0.05324471
4.5,-0.052596211
4.506,-0.047789693
4.514,-0.040885091
4.522,-0.04511559
4.53,-0.05482018
4.538,-0.058153272
4.544,-0.057215452
4.55,-0.049509764
4.556,-0.041376829
4.562,-0.038093805
4.568,-0.041446924
4.574,-0.046909571
4.58,-0.051609278
4.586,-0.053503275
4.594,-0.047069788
4.602,-0.043834925
4.61,-0.046120882
4.618,-0.05282712
4.628,-0.054103374
4.642,-0.044917583
4.644,-0.042506695
4.744,-0.051447868
4.844,-0.056694984
4.944,-0.05676179
5.044,-0.055693675
5.144,-0.059664745
5.15,-0.055331249
5.178,-0.0503483
5.188,-0.054061908
5.196,-0.054628868
5.204,-0.052944679
5.212,-0.053777713
5.22,-0.054494876
5.228,-0.051004428
5.236,-0.050422687
5.244,-0.047372837
5.25,-0.046163578
5.256,-0.049537677
5.262,-0.054176349
5.268,-0.057502765
5.274,-0.057580967
5.28,-0.056734104
5.286,-0.052103061
5.292,-0.048353214
5.3,-0.047307987
5.308,-0.051063556
5.316,-0.054546375
5.324,-0.053934116
5.332,-0.05185153
5.338,-0.049188871
5.346,-0.050277878
5.352,-0.053337265
5.358,-0.051702667
5.364,-0.049956758
5.372,-0.044768769
5.38,-0.043528993
5.388,-0.051093537
5.394,-0.056807954
5.4,-0.057242353
5.406,-0.053755719
5.412,-0.049345929
5.418,-0.043074567
5.424,-0.040289838
5.43,-0.042263944
5.436,-0.050366361
5.444,-0.057286222
5.452,-0.060414273
5.46,-0.061320025
5.468,-0.058096606
5.474,-0.059064168
5.482,-0.058225889
5.488,-0.056669015
5.494,-0.053128976
5.5,-0.053033132
5.506,-0.052449722
5.512,-0.056741256
5.52,-0.067208789
5.528,-0.072381519
5.534,-0.068009876
5.54,-0.062455673
5.546,-0.057046432
5.552,-0.053140182
5.558,-0.05216362
5.564,-0.055356521
5.57,-0.057157058
5.576,-0.057590503
5.582,-0.056299228
5.59,-0.058733005
5.598,-0.062929176
5.606,-0.067909263
5.614,-0.063068412
5.62,-0.056163806
5.626,-0.050457019
5.632,-0.051775951
5.638,-0.054327983
5.644,-0.056166667
5.65,-0.058794994
5.656,-0.061442394
5.664,-0.057284374
5.672,-0.059180278
5.68,-0.061172385
5.686,-0.058191199
5.692,-0.05199613
5.698,-0.045946021
5.704,-0.040780921
5.71,-0.038255591
5.716,-0.03983428
5.722,-0.043427724
5.728,-0.047295827
5.736,-0.047823448
5.744,-0.049080748
5.752,-0.043694396
5.76,-0.034684081
5.768,-0.037639517
5.774,-0.037780184
5.78,-0.036531825
5.786,-0.036852259
5.792,-0.040296931
5.798,-0.039086718
5.806,-0.037911315
5.814,-0.037958998
5.822,-0.03994121
5.828,-0.038278002
5.834,-0.0342802
5.84,-0.026666066
5.846,-0.018128773
5.852,-0.019772908
5.858,-0.025746724
5.864,-0.031659685
5.87,-0.035153948
5.878,-0.035772882
5.886,-0.030073727
5.894,-0.024778927
5.902,-0.023923481
5.908,-0.025881374
5.916,-0.022868836
5.922,-0.020183289
5.928,-0.018371308
5.934,-0.019292558
5.94,-0.02443477
5.946,-0.03158351
5.954,-0.031653129
5.962,-0.031239236
5.97,-0.022389138
5.976,-0.016979897
5.982,-0.013638223
5.988,-0.012728894
5.994,-0.010693753
6,-0.008444989
6.006,-0.010594035
6.012,-0.015164042
6.018,-0.019261027
6.026,-0.019595707
6.034,-0.013606632
6.042,-0.006404483
6.05,0.000164425
6.056,-0.00329932
6.064,-0.003460491
6.07,-0.002710903
6.076,-0.001064861
6.082,-0.002075756
6.09,-0.001019085
6.098,-0.015133465
6.106,-0.021465862
6.114,-0.014492596
6.12,-0.006863201
6.126,0.000979817
6.132,0.00504247
6.138,0.005874074
6.144,0.000686085
6.15,-0.005699718
6.156,-0.006903255
6.162,-0.004689777
6.17,-0.00099715
6.178,0.001207507
6.186,-0.00306114
6.194,-0.007678831
6.2,-0.005023801
6.208,0.004825747
6.214,0.010242617
6.22,0.014965212
6.226,0.013153231
6.232,0.006660616
6.238,0.000770724
6.246,0.002408659
6.254,0.006441748
6.262,0.014929449
6.268,0.015175259
6.274,0.012485897
6.28,0.00835458
6.286,0.011212742
6.292,0.017331516
6.298,0.022504246
6.304,0.026639378
6.31,0.025119221
6.318,0.017535603
6.326,0.008723652
6.334,0.009668266
6.342,0.015611565
6.348,0.018388664
6.356,0.020551598
6.362,0.017251885
6.368,0.015659248
6.374,0.013864493
6.38,0.018289542
6.388,0.020230269
6.396,0.022305762
6.404,0.020814693
6.41,0.018419063
6.416,0.020068502
6.422,0.024798727
6.428,0.030948019
6.434,0.032500602
6.44,0.032756425
6.446,0.030854797
6.452,0.027646637
6.46,0.025532698
6.468,0.030060744
6.476,0.038155533
6.484,0.039190508
6.49,0.035846926
6.496,0.030811524
6.502,0.030246234
6.508,0.032952763
6.514,0.040276982
6.52,0.044045903
6.526,0.044455029
6.534,0.039633252
6.542,0.033918835
6.55,0.036631085
6.558,0.044985272
6.564,0.048420407
6.57,0.044090725
6.576,0.040520169
6.582,0.036625363
6.588,0.036876179
6.594,0.044627644
6.6,0.051211812
6.608,0.05122564
6.616,0.041322686
6.624,0.033784844
6.632,0.032930352
6.638,0.036188103
6.644,0.043390252
6.65,0.045219876
6.658,0.04158733
6.664,0.037658192
6.67,0.040713765
6.676,0.04314182
6.684,0.051640965
6.692,0.051505543
6.7,0.046008565
6.706,0.040317036
6.712,0.038114049
6.718,0.038587309
6.724,0.042209364
6.73,0.048083998
6.736,0.053195693
6.742,0.055126883
6.748,0.053438164
6.756,0.052826859
6.764,0.055163361
6.772,0.054266907
6.778,0.053113915
6.784,0.048192956
6.79,0.043012597
6.796,0.039491631
6.804,0.044582464
6.81,0.051540472
6.816,0.061534978
6.824,0.067665197
6.832,0.062869169
6.84,0.05113516
6.848,0.045954801
6.854,0.048180677
6.86,0.05066023
6.866,0.054319773
6.872,0.055538569
6.878,0.054569636
6.884,0.055421922
6.89,0.060930345
6.898,0.068475813
6.906,0.0701662
6.914,0.065199465
6.922,0.055914495
6.928,0.054629896
6.934,0.061664198
6.94,0.069720834
6.948,0.077754587
6.956,0.075530618
6.964,0.070067972
6.974,0.069596857
6.986,0.080064386
6.988,0.080915064
7.088,0.074324757
7.188,0.066066891
7.288,0.070019871
7.388,0.066133901
7.488,0.067543998
7.522,0.049771324
7.532,0.053957954
7.54,0.059748664
7.548,0.06034185
7.556,0.060006402
7.564,0.058895491
7.572,0.055498503
7.58,0.055585288
7.586,0.051671408
7.592,0.04623165
7.6,0.040948294
7.608,0.037270926
7.616,0.03910961
7.624,0.044515036
7.632,0.0460371
7.638,0.04238262
7.644,0.040817641
7.65,0.036125563
7.656,0.031837843
7.662,0.031141659
7.668,0.030625721
7.674,0.030736348
7.682,0.026013752
7.69,0.025020977
7.698,0.025912186
7.704,0.027388951
7.71,0.032447241
7.716,0.034173392
7.722,0.033414267
7.728,0.02932491
7.734,0.028993031
7.74,0.028506299
7.748,0.035136245
7.756,0.040740035
7.764,0.036966823
7.772,0.031206628
7.778,0.029411813
7.786,0.030354997
7.792,0.031375431
7.798,0.032619022
7.804,0.033140205
7.81,0.033576988
7.816,0.035453938
7.824,0.036958836
7.832,0.038825177
7.84,0.036294125
7.848,0.027543208
7.854,0.018555781
7.86,0.013314387
7.866,0.014063975
7.872,0.017098529
7.878,0.022950275
7.884,0.027680499
7.89,0.031064136
7.898,0.030243499
