Specimen 26,Specimen 26
Test time,Standard force
s,N
0,-0.098485738
0.004,-0.097148687
0.104,-0.100901395
0.204,-0.099087745
0.304,-0.107173473
0.404,-0.093453825
0.504,-0.115465611
0.506,-0.115516633
0.54,-0.102796882
0.55,-0.100952476
0.558,-0.10038504
0.566,-0.105260223
0.574,-0.109704345
0.582,-0.104842514
0.59,-0.09708342
0.598,-0.088866562
0.604,-0.083518356
0.61,-0.081876129
0.616,-0.080749363
0.624,-0.075980991
0.632,-0.073013157
0.64,-0.074027151
0.648,-0.07926473
0.656,-0.081397146
0.664,-0.080123037
0.672,-0.076538175
0.678,-0.075130552
0.686,-0.078131765
0.694,-0.077675432
0.702,-0.072620958
0.71,-0.06723842
0.718,-0.061754793
0.724,-0.061018556
0.73,-0.061698765
0.736,-0.059024662
0.742,-0.057021946
0.748,-0.055244297
0.754,-0.055746883
0.76,-0.055085033
0.768,-0.055861324
0.776,-0.055781215
0.784,-0.049845546
0.792,-0.045237392
0.8,-0.047564358
0.806,-0.049217075
0.812,-0.052057117
0.82,-0.052836984
0.826,-0.051584937
0.832,-0.050274588
0.838,-0.051484801
0.846,-0.047799803
0.854,-0.04503081
0.862,-0.036485888
0.868,-0.030924061
0.874,-0.024072865
0.88,-0.021597126
0.886,-0.019714573
0.892,-0.019020298
0.898,-0.01648734
0.904,-0.014446476
0.91,-0.011814335
0.918,-0.011466721
0.926,-0.012116173
0.934,-0.011823038
0.942,-0.007005075
0.948,-0.003091196
0.954,0.002043387
0.96,0.00270774
0.966,0.004954597
0.972,0.004071495
0.978,0.003691932
0.984,0.003561279
0.992,0.007307312
1,0.009703895
1.006,0.012694618
1.012,0.012248298
1.018,0.013564369
1.024,0.014765998
1.03,0.019641181
1.036,0.024592659
1.042,0.029879829
1.048,0.034198068
1.054,0.034387134
1.062,0.031276248
1.07,0.02650406
1.078,0.029416582
1.086,0.037045978
1.092,0.041448139
1.098,0.047132038
1.104,0.04414513
1.112,0.04568436
1.118,0.046379589
1.124,0.050770305
1.132,0.054108165
1.14,0.05872681
1.148,0.056790851
1.154,0.055888198
1.16,0.057513259
1.166,0.06084349
1.172,0.064237379
1.178,0.066907667
1.184,0.069345258
1.19,0.067252897
1.196,0.062988065
1.202,0.061925672
1.21,0.064517759
1.218,0.071567319
1.226,0.076770566
1.234,0.077943586
1.24,0.074254774
1.246,0.074477933
1.252,0.073055916
1.258,0.076988868
1.264,0.08049839
1.27,0.088020973
1.278,0.091128044
1.286,0.09190052
1.294,0.091728859
1.302,0.095059089
1.308,0.100758247
1.314,0.103949241
1.32,0.105932884
1.326,0.105762653
1.332,0.106650524
1.338,0.108695202
1.344,0.110964946
1.352,0.119563274
1.36,0.127108738
1.368,0.130887195
1.376,0.129784748
1.382,0.129822895
1.388,0.134549305
1.394,0.137356922
1.402,0.143155262
1.408,0.142523929
1.414,0.14112775
1.42,0.140768692
1.428,0.142611191
1.436,0.14709346
1.444,0.154410049
1.45,0.156124756
1.456,0.159142181
1.462,0.157865211
1.468,0.160329506
1.474,0.164220497
1.48,0.169065163
1.486,0.172925636
1.492,0.177655861
1.5,0.17975013
1.508,0.179364845
1.516,0.18562746
1.524,0.194675922
1.53,0.19486475
1.536,0.196571589
1.542,0.194708109
1.548,0.196569681
1.554,0.194162607
1.56,0.196485758
1.568,0.201727152
1.576,0.207731485
1.584,0.210659266
1.592,0.211599827
1.598,0.214396
1.604,0.220102787
1.61,0.226633549
1.616,0.230558872
1.622,0.23036468
1.628,0.229516923
1.634,0.229115784
1.642,0.226641953
1.65,0.229399979
1.658,0.23512584
1.666,0.233649552
1.672,0.233987153
1.678,0.232446015
1.684,0.232499421
1.692,0.239320099
1.698,0.243417084
1.704,0.246888459
1.71,0.24649173
1.718,0.244974434
1.726,0.245341361
1.734,0.251372397
1.742,0.257979453
1.748,0.257555306
1.754,0.256665528
1.76,0.255494416
1.766,0.257376969
1.772,0.257898629
1.778,0.259958565
1.784,0.26248771
1.792,0.262539089
1.8,0.262979209
1.808,0.264708221
1.816,0.268586338
1.822,0.270527422
1.828,0.272966921
1.834,0.271968424
1.84,0.272891581
1.846,0.274920881
1.852,0.282580793
1.858,0.286807477
1.866,0.289390028
1.874,0.288108051
1.882,0.287717998
1.888,0.289346874
1.894,0.291050136
1.9,0.292171657
1.906,0.292602718
1.912,0.290989101
1.918,0.290507853
1.924,0.292814791
1.93,0.295345843
1.938,0.304272234
1.946,0.311832964
1.954,0.312297404
1.962,0.316096842
1.968,0.320022166
1.974,0.323726237
1.98,0.325093806
1.986,0.325054705
1.992,0.319378436
1.998,0.314587176
2.006,0.31120187
2.014,0.312792599
2.022,0.313731968
2.03,0.317188084
2.036,0.320003331
2.042,0.321825802
2.048,0.327044308
2.054,0.331148922
2.06,0.333819211
2.066,0.333797514
2.072,0.333547175
2.08,0.334785521
2.088,0.339489043
2.096,0.347644866
2.104,0.352623045
2.11,0.354826033
2.116,0.359800398
2.122,0.364996016
2.128,0.369131148
2.134,0.369989455
2.14,0.368487179
2.146,0.364580929
2.154,0.358858883
2.162,0.361795247
2.17,0.37207967
2.178,0.379045308
2.184,0.382081807
2.19,0.382406056
2.196,0.385537922
2.202,0.391923726
2.208,0.398309529
2.214,0.401762336
2.22,0.400365829
2.228,0.396822929
2.236,0.393995285
2.244,0.396783829
2.252,0.40483284
2.258,0.405241489
2.264,0.402811527
2.27,0.396273136
2.276,0.396378517
2.282,0.398421288
2.288,0.403777122
2.296,0.41162014
2.304,0.416222572
2.312,0.41516304
2.318,0.418333054
2.324,0.422624588
2.33,0.431474686
2.336,0.437372208
2.342,0.439617157
2.35,0.433036804
2.356,0.428779602
2.362,0.426895142
2.37,0.434883118
2.378,0.440391541
2.386,0.442233086
2.394,0.440439701
2.4,0.439798832
2.406,0.442839146
2.412,0.448050022
2.418,0.450011253
2.424,0.450636864
2.43,0.448203087
2.436,0.448073626
2.444,0.449058056
2.452,0.456206799
2.46,0.46274519
2.468,0.46306181
2.474,0.464369297
2.48,0.464605331
2.486,0.462882042
2.492,0.46269995
2.498,0.464538634
2.504,0.465364516
2.51,0.465277046
2.518,0.466741681
2.526,0.469446301
2.534,0.472906232
2.542,0.478639722
2.548,0.483133435
2.554,0.488374829
2.56,0.492876172
2.566,0.496038556
2.572,0.494257092
2.578,0.489305615
2.586,0.489596844
2.594,0.494983196
2.602,0.498902798
2.61,0.500863552
2.616,0.500639915
2.622,0.498198509
2.628,0.49882412
2.634,0.502566338
2.64,0.505896568
2.646,0.510481834
2.652,0.511660099
2.658,0.51357317
2.666,0.514498234
2.674,0.520075321
2.682,0.52421999
2.69,0.525340557
2.696,0.524307251
2.702,0.524188042
2.708,0.524586678
2.714,0.530308723
2.72,0.534626961
2.726,0.540287971
2.734,0.537307739
2.742,0.536477089
2.75,0.539290428
2.756,0.539625168
2.762,0.544099808
2.768,0.545084
2.774,0.544620812
2.78,0.545437157
2.786,0.54741317
2.792,0.551105797
2.798,0.554661095
2.806,0.558960259
2.814,0.560745537
2.822,0.56312114
2.83,0.564950287
2.836,0.570943177
2.842,0.573785126
2.848,0.57644397
2.854,0.576163948
2.86,0.578136146
2.866,0.579821289
2.874,0.588740051
2.882,0.594721496
2.89,0.597592056
2.898,0.598278224
2.904,0.598575294
2.91,0.601871192
2.916,0.606334388
2.922,0.60789746
2.928,0.608342826
2.934,0.605813682
2.94,0.60577172
2.946,0.604640782
2.954,0.61020261
2.962,0.611837089
2.97,0.612993598
2.978,0.613862634
2.984,0.615731835
2.99,0.620233178
2.996,0.621848702
3.002,0.623470783
3.008,0.625270545
3.014,0.625277221
3.02,0.627844512
3.028,0.631388366
3.036,0.633288085
3.044,0.633993566
3.05,0.63284868
3.056,0.634910524
3.062,0.637447298
3.068,0.639976442
3.074,0.642005861
3.08,0.643917024
3.086,0.643994629
3.092,0.642718613
3.1,0.648032486
3.108,0.648725808
3.116,0.645029366
3.124,0.646336854
3.13,0.647010148
3.136,0.653640091
3.142,0.658652604
3.148,0.664893448
3.154,0.665225804
3.16,0.66162473
3.166,0.659896672
3.174,0.664672673
3.182,0.673576176
3.19,0.683685124
3.196,0.684284985
3.202,0.681584179
3.208,0.681210339
3.214,0.684986889
3.22,0.692646801
3.226,0.698429883
3.232,0.702816784
3.238,0.70239526
3.246,0.69597131
3.254,0.695858777
3.262,0.705677807
3.27,0.712986767
3.276,0.711833298
3.282,0.709391892
3.288,0.704547226
3.294,0.707229912
3.3,0.71356231
3.306,0.721741021
3.312,0.727836907
3.32,0.731350243
3.328,0.732995689
3.336,0.73528403
3.342,0.742631137
3.348,0.753922641
3.354,0.758301914
3.36,0.758078754
3.366,0.757514179
3.372,0.758881748
3.378,0.758287609
3.384,0.761247814
3.392,0.769396007
3.4,0.769385517
3.408,0.771590412
3.416,0.775279224
3.422,0.7744537
3.43,0.777371943
3.438,0.780177653
3.444,0.780976832
3.45,0.781229734
3.456,0.785853148
3.464,0.792979002
3.472,0.793780088
3.48,0.798395872
3.488,0.7997787
3.494,0.802527189
3.5,0.806975126
3.506,0.807461262
3.512,0.805271626
3.52,0.804885209
3.528,0.803736031
3.54,0.80933553
3.55,0.807230055
3.552,0.805589736
3.652,0.774000943
3.752,0.754374325
3.852,0.733067811
3.952,0.722209752
4.052,0.7176615
4.086,0.698024392
4.096,0.69386065
4.104,0.68668139
4.112,0.677449822
4.12,0.678349137
4.128,0.681557298
4.136,0.672897935
4.144,0.658203721
4.15,0.645203233
4.156,0.640390992
4.162,0.640807748
4.17,0.641438603
4.178,0.63291657
4.186,0.619641423
4.194,0.608182073
4.2,0.606232762
4.206,0.607830882
4.214,0.605485797
4.22,0.599321246
4.228,0.59070003
4.236,0.587875247
4.244,0.588455081
4.252,0.587499976
4.26,0.577001929
4.266,0.565496802
4.272,0.558279395
4.278,0.555399299
4.284,0.556063056
4.29,0.558252692
4.296,0.556908965
4.302,0.550889373
4.308,0.544289947
4.316,0.535317779
4.324,0.531381011
4.332,0.527596831
4.338,0.521005034
4.344,0.515954375
4.35,0.511201262
4.356,0.512502074
4.362,0.512139678
4.368,0.514403701
4.374,0.512709975
4.382,0.508216262
4.39,0.499106765
4.398,0.492606521
4.406,0.486403823
4.412,0.482760787
4.418,0.479209304
4.424,0.475676894
4.43,0.475931525
4.436,0.479334235
4.442,0.482757926
4.448,0.481409431
4.454,0.475542426
4.462,0.468271613
4.47,0.45936811
4.478,0.454805732
4.484,0.447450995
4.49,0.444372535
4.496,0.438482642
4.502,0.44027698
4.508,0.443771243
4.514,0.447128177
4.522,0.445227623
4.53,0.437426567
4.538,0.425234795
4.546,0.416537285
4.554,0.417387962
4.56,0.418330431
4.566,0.41983664
4.572,0.41580832
4.578,0.412853837
4.584,0.412984729
4.59,0.413576931
4.596,0.417120785
4.604,0.410698742
4.612,0.399727672
4.62,0.388878673
4.628,0.383087963
4.634,0.382880062
4.64,0.380776256
4.646,0.379356235
4.652,0.374908298
4.658,0.372221798
4.664,0.369427532
4.67,0.370667309
4.678,0.371710628
4.686,0.365156978
4.694,0.352385372
4.7,0.347281307
4.706,0.344658226
4.712,0.348156303
4.718,0.349076718
4.724,0.348523587
4.73,0.346040219
4.736,0.342156857
4.742,0.341990918
4.75,0.345216244
4.758,0.347503155
4.766,0.344612569
4.774,0.333153218
4.78,0.328743428
4.786,0.321739644
4.792,0.320717305
4.798,0.319370717
4.804,0.317657918
4.81,0.311630696
4.816,0.310892552
4.824,0.308227986
4.832,0.311222285
4.84,0.310085505
4.846,0.306106776
4.852,0.297928065
4.86,0.289818019
4.866,0.285125941
4.872,0.283397883
4.878,0.281265467
4.884,0.281810582
4.89,0.284399331
4.898,0.285205185
4.906,0.288867295
4.914,0.290747941
4.92,0.284644425
4.926,0.280387223
4.932,0.268302262
4.938,0.260970414
4.944,0.253676713
4.95,0.251551926
4.956,0.248898789
4.962,0.248810098
4.97,0.25100261
4.978,0.257777512
4.986,0.26221782
4.992,0.262285054
4.998,0.25810796
5.004,0.250463307
5.01,0.242131993
5.016,0.237119481
5.022,0.233835027
5.028,0.233618543
5.034,0.23805885
5.042,0.241299435
5.05,0.243128583
5.058,0.247386739
5.064,0.248344228
5.07,0.246951863
5.076,0.241992757
5.082,0.2356451
5.088,0.228503987
5.094,0.223193929
5.1,0.220172688
5.106,0.219367787
5.114,0.220107839
5.122,0.222545668
5.13,0.220068023
5.138,0.218277022
5.144,0.214996383
5.15,0.215061709
5.156,0.211159274
5.162,0.204918429
5.168,0.201365039
5.174,0.200753734
5.18,0.202072188
5.188,0.201784179
5.196,0.198984191
5.204,0.196310088
5.212,0.190813109
5.218,0.190254256
5.224,0.186355636
5.23,0.185048744
5.236,0.179288551
5.242,0.175473854
5.248,0.169332191
5.254,0.168090507
5.262,0.168661043
5.27,0.167619631
5.278,0.1601886
5.284,0.155679628
5.29,0.154249117
5.296,0.155310795
5.302,0.158414051
5.308,0.162175342
5.314,0.162259504
5.32,0.158055708
5.326,0.154950544
5.334,0.14968054
5.342,0.148524687
5.35,0.15128462
5.358,0.146644041
5.364,0.14073126
5.37,0.133735105
5.376,0.134498522
5.382,0.13442935
5.388,0.135580435
5.396,0.134941474
5.404,0.127960578
5.412,0.119984046
5.42,0.117597952
5.428,0.117613211
5.434,0.11839141
5.44,0.120347157
5.446,0.120603457
5.452,0.12038745
5.458,0.119730368
5.464,0.119432822
5.47,0.121590033
5.478,0.114899054
5.486,0.112688437
5.494,0.107057944
5.502,0.099310294
5.508,0.098905221
5.514,0.094693795
5.52,0.093134359
5.526,0.093380406
5.532,0.096920446
5.538,0.096004918
5.546,0.092506841
5.554,0.087364629
5.562,0.082760289
5.57,0.077846959
5.576,0.075237706
5.582,0.071232274
5.588,0.067615941
5.594,0.066885278
5.6,0.069079682
5.606,0.070534989
5.612,0.071919724
5.618,0.073796555
5.626,0.066895768
5.634,0.054353043
5.642,0.049889848
5.648,0.044801041
5.654,0.042557999
5.66,0.041522786
5.666,0.04401426
5.672,0.043065354
5.678,0.044340894
5.684,0.043927953
5.692,0.04771404
5.7,0.045736119
5.708,0.04308109
5.716,0.038518712
5.722,0.03173618
5.728,0.029474065
5.734,0.029948041
5.74,0.027079388
5.746,0.023348615
5.752,0.019720837
5.758,0.018931195
5.764,0.016062543
5.772,0.015565678
5.78,0.018045232
5.788,0.020198151
5.794,0.02015619
5.8,0.021596238
5.806,0.019038484
5.812,0.016876504
5.818,0.015402123
5.824,0.0161746
5.83,0.01163511
5.838,0.007108971
5.846,0.003195092
5.854,0.001570269
5.862,0.002103373
5.868,0.003295466
5.874,0.003580615
5.88,0.001709983
5.886,-0.000670388
5.892,-0.004946664
5.898,-0.011126474
5.904,-0.014254525
5.912,-0.014177755
5.92,-0.015978292
5.928,-0.015833333
5.936,-0.011593297
5.942,-0.008045629
5.948,-0.004101232
5.954,-0.002611473
5.96,-0.002389744
5.966,-0.007745579
5.972,-0.014474705
5.978,-0.020944431
5.986,-0.025449589
5.994,-0.02644141
6.002,-0.028425053
6.01,-0.03107436
6.016,-0.034023121
6.022,-0.033138111
6.028,-0.030481175
6.034,-0.027879551
6.04,-0.024572209
6.046,-0.026484087
6.052,-0.027905062
6.06,-0.036259249
6.068,-0.040367678
6.076,-0.041148737
6.084,-0.048122004
6.09,-0.051314905
6.096,-0.056914881
6.102,-0.059730127
6.108,-0.06190069
6.114,-0.060268477
6.122,-0.060119703
6.13,-0.060719326
6.138,-0.063310459
6.146,-0.064601734
6.154,-0.062471226
6.16,-0.060573414
6.166,-0.060839489
6.172,-0.062783673
6.178,-0.066201642
6.184,-0.067997411
6.19,-0.069685414
6.196,-0.066896871
6.202,-0.065107778
6.21,-0.06674166
6.218,-0.073753074
6.226,-0.077926353
6.232,-0.082206443
6.238,-0.08194609
6.244,-0.080775246
6.25,-0.077469811
6.256,-0.080346093
6.264,-0.081232056
6.272,-0.085182175
6.28,-0.087606415
6.288,-0.083311066
6.296,-0.086263642
6.302,-0.091382965
6.308,-0.09623526
6.314,-0.096932396
6.32,-0.097391948
6.326,-0.096483096
6.332,-0.093347415
6.338,-0.094831333
6.344,-0.100019321
6.352,-0.109777316
6.36,-0.114568576
6.368,-0.110589847
6.376,-0.105279788
6.382,-0.10239087
6.388,-0.11084424
6.394,-0.114567384
6.4,-0.115584478
6.406,-0.112647161
6.412,-0.109610662
6.418,-0.105521306
6.426,-0.106234655
6.434,-0.11498557
6.442,-0.127177343
6.448,-0.130957708
6.454,-0.132570371
6.46,-0.129198179
6.466,-0.125429258
6.472,-0.12436305
6.478,-0.125098333
6.484,-0.124072179
6.49,-0.117404088
6.498,-0.114712819
6.506,-0.117318258
6.514,-0.123696432
6.522,-0.130677417
6.528,-0.130469039
6.534,-0.126616195
6.54,-0.11801786
6.546,-0.114145942
6.552,-0.111432739
6.558,-0.114894576
6.564,-0.120502181
6.572,-0.124469467
6.58,-0.125612929
6.588,-0.129660323
6.594,-0.134085372
6.6,-0.13663359
6.606,-0.136027053
6.612,-0.134724334
6.618,-0.13301535
6.624,-0.128376678
6.63,-0.127918199
6.636,-0.12941356
6.644,-0.132265046
6.652,-0.135534242
6.66,-0.135598138
6.666,-0.133297876
6.672,-0.130475
6.678,-0.131398156
6.684,-0.12889953
6.69,-0.129415348
6.696,-0.131879643
6.704,-0.136396244
6.712,-0.136519268
6.72,-0.134899929
6.728,-0.137468174
6.736,-0.13763316
6.742,-0.142218426
6.748,-0.14342387
6.754,-0.141161755
6.76,-0.1369427
6.766,-0.135808781
6.772,-0.135321453
6.778,-0.133889034
6.784,-0.135334566
6.792,-0.137083605
6.8,-0.133743837
6.808,-0.127140597
6.814,-0.127423838
6.82,-0.12652643
6.826,-0.127107218
6.832,-0.124953814
6.838,-0.124197729
6.844,-0.118971594
6.852,-0.11593128
6.86,-0.117155798
6.868,-0.123331793
6.876,-0.130335584
6.882,-0.133658186
6.888,-0.132476106
6.894,-0.126906648
6.9,-0.12383581
6.906,-0.120314844
6.912,-0.118165262
6.918,-0.117673643
6.924,-0.117150076
6.932,-0.117845066
6.94,-0.11681319
6.948,-0.11517287
6.956,-0.116213329
6.962,-0.117140301
6.968,-0.118346699
6.974,-0.118342288
6.98,-0.116068728
6.986,-0.111361392
6.994,-0.109457858
7.002,-0.104981311
7.01,-0.105109103
7.018,-0.107016452
7.024,-0.107090838
7.03,-0.10965813
