Specimen 31,Specimen 31
Test time,Standard force
s,N
0,-0.097087853
0.004,-0.094440453
0.104,-0.077834122
0.204,-0.079984061
0.304,-0.080211215
0.404,-0.068728857
0.492,-0.083904676
0.526,-0.058645181
0.536,-0.065137796
0.544,-0.065998964
0.552,-0.062054567
0.56,-0.063946657
0.568,-0.071278505
0.576,-0.0785188
0.584,-0.078597479
0.592,-0.070327215
0.6,-0.065909795
0.608,-0.068364553
0.616,-0.073361807
0.624,-0.076348715
0.632,-0.065980367
0.64,-0.054826193
0.648,-0.050940923
0.654,-0.049132995
0.66,-0.046845131
0.666,-0.042927437
0.674,-0.036122017
0.68,-0.030399971
0.686,-0.027819328
0.692,-0.029562645
0.7,-0.032023124
0.708,-0.032836374
0.716,-0.03045791
0.724,-0.02560943
0.732,-0.024660047
0.74,-0.028800901
0.748,-0.029121336
0.754,-0.026184019
0.76,-0.022693571
0.766,-0.018100675
0.774,-0.014926847
0.782,-0.015172418
0.79,-0.012368616
0.796,-0.011893686
0.802,-0.008086618
0.808,-0.004367289
0.814,0.000858847
0.822,0.005154196
0.828,0.006825987
0.834,0.007885996
0.84,0.009934489
0.848,0.013936106
0.856,0.018055979
0.864,0.020790581
0.872,0.023096565
0.878,0.022896294
0.884,0.022714976
0.89,0.020939711
0.896,0.024607543
0.902,0.026816253
0.91,0.031679992
0.918,0.032799605
0.926,0.035914306
0.934,0.039851073
0.94,0.04351509
0.946,0.04754341
0.952,0.048676375
0.958,0.048205975
0.964,0.048838738
0.97,0.051308755
0.976,0.054791573
0.982,0.062359933
0.99,0.07230866
0.998,0.075052381
1.006,0.072845578
1.014,0.067062497
1.02,0.066386819
1.026,0.065824151
1.032,0.066526055
1.04,0.066275239
1.046,0.063633561
1.052,0.062395696
1.058,0.065981507
1.066,0.071335435
1.074,0.075532079
1.082,0.082123876
1.088,0.083461881
1.094,0.08656323
1.1,0.087204576
1.106,0.091286302
1.112,0.097054124
1.118,0.104637742
1.124,0.112145066
1.13,0.115772843
1.138,0.118795037
1.146,0.122422814
1.154,0.123672128
1.162,0.123299241
1.168,0.120457292
1.174,0.120671868
1.18,0.114987969
1.188,0.11457026
1.194,0.111635804
1.2,0.11698401
1.208,0.120340943
1.216,0.123098969
1.224,0.123259902
1.232,0.126429915
1.238,0.128320098
1.244,0.131146789
1.25,0.136266112
1.256,0.142247558
1.262,0.146314025
1.268,0.14964807
1.274,0.151490569
1.282,0.156579375
1.29,0.158273101
1.298,0.162789702
1.306,0.163716316
1.314,0.161751747
1.32,0.162078857
1.326,0.16213131
1.332,0.16486454
1.338,0.166169167
1.344,0.168213844
1.35,0.168261528
1.358,0.170785904
1.366,0.17216301
1.374,0.176973343
1.38,0.180631638
1.386,0.184453964
1.392,0.187704086
1.398,0.19144249
1.404,0.192655921
1.41,0.195028663
1.416,0.198820472
1.422,0.200550437
1.43,0.204571128
1.438,0.207641959
1.446,0.209278464
1.454,0.212158442
1.462,0.21385026
1.468,0.215656295
1.474,0.216793075
1.48,0.219154373
1.486,0.218470588
1.492,0.218433991
1.5,0.217573777
1.508,0.221204892
1.516,0.223805562
1.524,0.223655835
1.53,0.225555554
1.536,0.225714579
1.542,0.227894679
1.548,0.23254098
1.554,0.234342471
1.56,0.236432925
1.566,0.238675967
1.574,0.242505923
1.582,0.24556531
1.59,0.250638872
1.598,0.254316241
1.604,0.253405005
1.61,0.25346604
1.616,0.254200369
1.622,0.256958395
1.628,0.25794211
1.634,0.260152727
1.642,0.261224657
1.65,0.260487467
1.658,0.260304362
1.666,0.26153031
1.672,0.261828572
1.678,0.26316753
1.684,0.262571484
1.69,0.262365967
1.696,0.26699701
1.702,0.273649842
1.708,0.281196326
1.714,0.285392493
1.722,0.289481848
1.73,0.291675299
1.738,0.291310996
1.744,0.294058532
1.75,0.297560424
1.756,0.301542968
1.762,0.299911231
1.77,0.30061695
1.776,0.301481694
1.782,0.306921452
1.79,0.31193015
1.798,0.309763402
1.806,0.305975407
1.812,0.305455178
1.818,0.307421178
1.824,0.31056115
1.83,0.314997643
1.836,0.321581811
1.842,0.326403588
1.848,0.328230828
1.854,0.328551263
1.86,0.330513924
1.868,0.336876839
1.876,0.340844125
1.884,0.342670411
1.892,0.34262237
1.898,0.344544977
1.904,0.349389642
1.912,0.350952715
1.918,0.351284117
1.924,0.350797743
1.93,0.350444883
1.938,0.347435087
1.946,0.349198431
1.954,0.35406217
1.96,0.357129186
1.966,0.361699194
1.972,0.366009802
1.978,0.370492071
1.984,0.369576544
1.99,0.373757452
1.996,0.376114935
2.002,0.376891226
2.01,0.378253073
2.018,0.381079763
2.026,0.383507818
2.034,0.387432188
2.04,0.389753431
2.046,0.390985578
2.052,0.392671674
2.06,0.398790449
2.066,0.397689909
2.072,0.397626013
2.078,0.39369306
2.086,0.396514028
2.094,0.397775739
2.102,0.404420942
2.11,0.410108656
2.116,0.412506193
2.122,0.413499922
2.128,0.416062444
2.134,0.419606298
2.14,0.424046606
2.146,0.426438421
2.154,0.427118868
2.162,0.426821917
2.17,0.43038103
2.178,0.436400622
2.184,0.442847461
2.19,0.448676318
2.196,0.452135712
2.202,0.450041443
2.208,0.450732857
2.214,0.451378495
2.22,0.454720169
2.228,0.456747681
2.236,0.458074719
2.244,0.458513886
2.25,0.459060818
2.256,0.464843899
2.262,0.469055325
2.268,0.470924526
2.274,0.47033897
2.28,0.470325619
2.286,0.467838436
2.292,0.467879087
2.298,0.47099188
2.306,0.476153165
2.314,0.47955206
2.322,0.483383924
2.328,0.487923414
2.334,0.488587052
2.34,0.490282208
2.346,0.490606159
2.352,0.490403265
2.358,0.487080663
2.364,0.486932367
2.372,0.492936701
2.38,0.501321435
2.388,0.505406976
2.394,0.504638314
2.4,0.50516665
2.406,0.505531907
2.412,0.508427262
2.418,0.511997819
2.424,0.513617158
2.43,0.515057206
2.436,0.516798615
2.442,0.519247651
2.45,0.525091767
2.458,0.531012177
2.466,0.536760926
2.474,0.535757661
2.48,0.535332322
2.486,0.538696885
2.492,0.54243052
2.498,0.548663735
2.504,0.551044106
2.51,0.553039193
2.518,0.5520612
2.526,0.554087937
2.534,0.559554398
2.54,0.564208329
2.546,0.568610489
2.552,0.570458651
2.558,0.572448969
2.564,0.575264215
2.57,0.578727961
2.576,0.583992243
2.582,0.587211847
2.588,0.589668512
2.596,0.589507341
2.604,0.59160018
2.612,0.597825766
2.618,0.604043722
2.624,0.605621099
2.63,0.607984304
2.636,0.608628035
2.642,0.612133741
2.648,0.613068819
2.654,0.616395235
2.66,0.618167162
2.668,0.618479967
2.676,0.617076159
2.684,0.622843981
2.69,0.627406359
2.696,0.630645037
2.702,0.630807638
2.708,0.631264508
2.716,0.63070184
2.722,0.636927426
2.728,0.642428219
2.734,0.646364987
2.742,0.646757305
2.75,0.647828281
2.758,0.649209201
2.764,0.654725254
2.77,0.663102329
2.776,0.671555698
2.782,0.672106922
2.788,0.67036742
2.794,0.667788684
2.8,0.670300543
2.806,0.673111975
2.814,0.683175147
2.822,0.686532795
2.83,0.685291111
2.838,0.687297642
2.844,0.692432225
2.85,0.699779332
2.856,0.706325352
2.862,0.709724247
2.868,0.707646668
2.874,0.702191651
2.882,0.70066005
2.89,0.709662735
2.898,0.719336808
2.906,0.72687465
2.912,0.72617656
2.92,0.724318802
2.926,0.727519333
2.934,0.736613572
2.94,0.737983048
2.946,0.741927445
2.954,0.741834462
2.962,0.74312669
2.97,0.749115765
2.976,0.753041089
2.982,0.755606472
2.988,0.757580578
2.994,0.759764254
3,0.761353076
3.006,0.762456357
3.012,0.765866697
3.018,0.770795286
3.024,0.773980558
3.032,0.776838243
3.04,0.785612047
3.048,0.789024293
3.056,0.791944444
3.062,0.792114198
3.068,0.793050706
3.074,0.796642244
3.08,0.805995882
3.086,0.81068033
3.092,0.814784944
3.098,0.816222131
3.106,0.821349084
3.114,0.825797021
3.122,0.83450979
3.128,0.838751733
3.134,0.837900102
3.14,0.832323015
3.146,0.830793321
3.152,0.83395952
3.158,0.841192186
3.164,0.8505916
3.17,0.857953966
3.178,0.861463487
3.186,0.860794008
3.194,0.865623415
3.2,0.872764528
3.206,0.877136171
3.212,0.881324708
3.218,0.878563821
3.224,0.877642572
3.23,0.877483308
3.236,0.88514322
3.244,0.89875406
3.252,0.908214509
3.26,0.907615602
3.268,0.904511392
3.274,0.906388223
3.28,0.912423074
3.286,0.920266092
3.292,0.925599039
3.298,0.926929414
3.304,0.927256525
3.31,0.928902566
3.318,0.936570108
3.326,0.947678506
3.334,0.956887186
3.342,0.956261098
3.348,0.956798494
3.354,0.959733903
3.36,0.967416704
3.366,0.970914781
3.372,0.977788866
3.378,0.978358805
3.384,0.980733454
3.39,0.981375515
3.398,0.989332974
3.406,0.993147671
3.414,0.997078717
3.42,0.999569714
3.426,1.00153327
3.432,1.005428076
3.438,1.012981176
3.444,1.019054174
3.45,1.021354437
3.456,1.021766424
3.464,1.024744749
3.472,1.028227568
3.48,1.033209562
3.488,1.037722349
3.494,1.039561033
3.502,1.040482759
3.51,1.041938066
3.518,1.045865297
3.536,1.045594454
3.538,1.044698
3.638,1.007997036
3.738,0.968972027
3.838,0.953116357
3.938,0.915497243
4.038,0.910158157
4.072,0.887390137
4.082,0.883714676
4.09,0.873826981
4.098,0.863435745
4.106,0.855569839
4.114,0.851320267
4.122,0.841310501
4.13,0.825685501
4.138,0.812395096
4.146,0.803117752
4.154,0.796365738
4.162,0.78650856
4.168,0.78071022
4.176,0.770441055
4.182,0.762918472
4.188,0.756746292
4.194,0.751306534
4.2,0.744516373
4.208,0.73194313
4.216,0.72426796
4.224,0.717477798
4.232,0.713506699
4.238,0.71059227
4.244,0.708358765
4.25,0.701187134
4.256,0.693511963
4.262,0.685821533
4.268,0.679634094
4.274,0.673240662
4.282,0.666809082
4.29,0.659294128
4.298,0.652938843
4.306,0.649337769
4.312,0.643363953
4.318,0.63596344
4.324,0.628044128
4.33,0.620918274
4.336,0.615943909
4.342,0.608924866
4.348,0.603057861
4.356,0.596138
4.364,0.591255188
4.372,0.589201927
4.38,0.584406853
4.386,0.582778454
4.392,0.577704906
4.398,0.572318554
4.404,0.566871166
4.41,0.562049389
4.418,0.56159085
4.426,0.563931167
4.434,0.559643447
4.442,0.553490341
4.45,0.548615158
4.456,0.546471298
4.464,0.54115361
4.47,0.534149826
4.476,0.524185836
4.482,0.517319381
4.488,0.512238204
4.494,0.5088889
4.502,0.506510437
4.51,0.506257951
4.518,0.5002231
4.526,0.490167528
4.532,0.487300783
4.538,0.482593447
4.544,0.482017428
4.55,0.477889925
4.556,0.47586146
4.562,0.471043497
4.57,0.469788462
4.578,0.469619662
4.586,0.468891054
4.594,0.467982203
4.6,0.46461001
4.606,0.46045199
4.612,0.453471094
4.618,0.448275477
4.624,0.444197565
4.63,0.439391047
4.636,0.434965998
4.642,0.431795985
4.65,0.430581003
4.658,0.4304187
4.666,0.433110803
4.672,0.428052515
4.678,0.424649805
4.684,0.418447107
4.69,0.416543573
4.696,0.413693994
4.702,0.4111
4.708,0.407086939
4.714,0.406053901
4.722,0.403452277
4.73,0.403592467
4.738,0.404594183
4.744,0.404353857
4.75,0.401061773
4.756,0.395232916
4.762,0.386077642
4.768,0.381305456
4.774,0.379016638
4.78,0.377643347
4.786,0.374740362
4.794,0.36480689
4.802,0.359378576
4.81,0.358040571
4.818,0.358700037
4.824,0.358542681
4.83,0.352080584
4.836,0.34784627
4.842,0.340705156
4.848,0.334525347
4.854,0.329680681
4.862,0.326877832
4.87,0.318676233
4.878,0.311382532
4.886,0.311903238
4.892,0.312723875
4.898,0.313237906
4.904,0.311786652
4.91,0.309036255
4.916,0.301399231
4.922,0.294258118
4.928,0.290489197
4.934,0.289457083
4.942,0.285875082
4.95,0.281763792
4.958,0.28088069
4.964,0.275952101
4.97,0.276442766
4.976,0.276849151
4.982,0.278611541
4.988,0.276086211
4.994,0.27486527
5,0.271622777
5.008,0.266739964
5.016,0.263946176
5.024,0.263411164
5.032,0.260607362
5.038,0.258563638
5.044,0.25737679
5.05,0.258303642
5.056,0.256631136
5.062,0.258425951
5.068,0.25813818
5.074,0.255376339
5.08,0.24975349
5.088,0.243970409
5.096,0.236226574
5.104,0.232854381
5.11,0.231520429
5.116,0.22949864
5.122,0.224234357
5.128,0.223155513
5.134,0.220981136
5.14,0.220289722
5.146,0.217539325
5.154,0.217883602
5.162,0.211711422
5.17,0.207961574
5.178,0.20787479
5.184,0.20560123
5.19,0.202324405
5.196,0.201900974
5.202,0.201445118
5.208,0.19872953
5.214,0.195586219
5.22,0.195214286
5.226,0.193467155
5.234,0.190144554
5.242,0.189596429
5.25,0.186914697
5.256,0.184399381
5.262,0.184342638
5.268,0.182208315
5.274,0.18090941
5.28,0.177750841
5.286,0.18011786
5.292,0.180772081
5.3,0.17885901
5.308,0.177346483
5.316,0.178876653
5.324,0.179781213
5.33,0.179049864
5.336,0.179314688
5.342,0.174744681
5.348,0.168999746
5.354,0.163956717
5.36,0.163474634
5.366,0.164136007
5.374,0.163745955
5.382,0.163293913
5.39,0.157846525
5.398,0.153341368
5.404,0.150674894
5.41,0.146715239
5.416,0.1453069
5.422,0.141637161
5.428,0.138186768
5.434,0.134894684
5.44,0.131793335
5.448,0.13336499
5.456,0.138274506
5.464,0.137039497
5.472,0.134500816
5.478,0.129022911
5.484,0.126062706
5.49,0.124391861
5.496,0.12485797
5.502,0.123781748
5.508,0.124030657
5.514,0.122830935
5.522,0.115872927
5.53,0.113204546
5.538,0.11476285
5.546,0.113882609
5.552,0.113583155
5.558,0.106884547
5.564,0.102123804
5.57,0.094845362
5.576,0.09276063
5.582,0.091401167
5.59,0.093004294
5.598,0.091964789
5.606,0.092094488
5.614,0.088958807
5.62,0.088171072
5.628,0.087036438
5.634,0.084213562
5.64,0.080532379
5.646,0.077667542
5.652,0.07164795
5.658,0.070020981
5.666,0.069599457
5.674,0.072503395
5.682,0.0712846
5.69,0.066003837
5.696,0.062868156
5.702,0.056695979
5.708,0.055596393
5.714,0.055213567
5.72,0.055696126
5.726,0.054399129
5.734,0.052334901
5.742,0.046467897
5.75,0.044037458
5.758,0.04381239
5.764,0.042570706
5.77,0.039085981
5.776,0.036713239
5.782,0.03420889
5.788,0.035372373
5.794,0.038904782
5.8,0.041702863
5.806,0.043009397
5.814,0.036730405
5.822,0.029543513
5.83,0.023546809
5.836,0.020533198
5.842,0.021569366
5.85,0.020313853
5.858,0.020947093
5.864,0.020542735
5.87,0.021419162
5.878,0.021396274
5.886,0.018848056
5.894,0.013679142
5.902,0.00488245
5.908,0.00085413
5.914,0.000308628
5.92,-0.000809078
5.926,0.001025791
5.932,0.004542942
5.938,0.006162281
5.944,0.004557247
5.95,0.005827541
5.958,0.004356975
5.966,0.001772041
5.974,0.000592912
5.982,-0.005027091
5.988,-0.008910452
5.994,-0.012915884
6,-0.010434424
6.006,-0.011605536
6.012,-0.011042868
6.018,-0.009505545
6.026,-0.006478583
6.034,-0.010148321
6.042,-0.011726533
6.05,-0.013040935
6.056,-0.015441333
6.062,-0.017669117
6.07,-0.018141186
6.078,-0.020759499
6.084,-0.020992553
6.09,-0.020492351
6.096,-0.020738756
6.102,-0.021026766
6.11,-0.018675005
6.118,-0.022108233
6.126,-0.030126726
6.132,-0.033315811
6.138,-0.034088288
6.144,-0.034185562
6.15,-0.035358582
6.158,-0.036873017
6.166,-0.04262558
6.174,-0.047371063
6.182,-0.051045571
6.19,-0.049443636
6.198,-0.04819623
6.204,-0.051484499
6.21,-0.054067049
6.216,-0.057637606
6.222,-0.058434878
6.228,-0.057579909
6.234,-0.056370649
6.24,-0.056123171
6.248,-0.057102714
6.256,-0.057234559
6.264,-0.055826936
6.272,-0.053163324
6.278,-0.04987124
6.286,-0.051647935
6.292,-0.056492601
6.298,-0.061695848
6.304,-0.06258706
6.31,-0.064509667
6.318,-0.062892236
6.326,-0.061039243
6.334,-0.063467301
6.342,-0.069311418
6.348,-0.071832933
6.354,-0.072968759
6.36,-0.076333322
6.366,-0.07728032
6.372,-0.077835359
6.378,-0.079014577
6.384,-0.080721654
6.39,-0.080733098
6.398,-0.078608312
6.406,-0.077571668
6.414,-0.074741162
6.42,-0.076122083
6.426,-0.079431333
6.432,-0.084604062
6.438,-0.084292687
6.444,-0.084770001
6.45,-0.085828699
6.456,-0.087976374
6.464,-0.088363566
6.472,-0.092834391
6.48,-0.093806185
6.488,-0.090041079
6.494,-0.089692988
6.5,-0.090209402
6.506,-0.092490591
6.512,-0.094360419
6.518,-0.09838111
6.524,-0.099114008
6.53,-0.096813746
6.536,-0.095016547
6.544,-0.095281191
6.552,-0.094937868
6.56,-0.092580386
6.566,-0.093389101
6.572,-0.090930529
6.578,-0.090995856
6.584,-0.09104652
6.59,-0.093983836
6.596,-0.092528291
6.602,-0.091814227
6.61,-0.091884799
6.618,-0.089430191
6.626,-0.086649276
6.634,-0.084777214
6.64,-0.08280883
6.646,-0.081920005
6.652,-0.082753517
6.658,-0.085250236
6.664,-0.085284092
6.67,-0.084483005
6.676,-0.082435466
6.684,-0.083733894
6.692,-0.081741191
6.7,-0.083452083
6.708,-0.08268676
6.714,-0.077689506
6.72,-0.0780138
6.726,-0.07927265
6.732,-0.07973852
6.738,-0.084060572
6.744,-0.086376093
6.75,-0.087158106
6.758,-0.085999392
6.766,-0.081950091
6.774,-0.084024571
6.78,-0.081079625
6.786,-0.081689976
6.792,-0.082683705
6.798,-0.084582947
6.804,-0.084579609
6.81,-0.086256169
6.816,-0.090383671
6.822,-0.089034222
6.83,-0.090788029
6.838,-0.084814213
6.846,-0.078954838
6.854,-0.077018879
6.86,-0.075182103
6.866,-0.076203011
6.872,-0.075968407
6.878,-0.080134057
6.884,-0.082640313
6.89,-0.081446789
6.896,-0.082131527
6.904,-0.084224366
6.912,-0.081264161
6.92,-0.078036927
6.926,-0.075536393
6.932,-0.0732347
6.938,-0.073351167
6.944,-0.075880311
6.95,-0.07889583
6.956,-0.080805086
6.962,-0.08428409
6.968,-0.086315416
6.976,-0.083910249
6.984,-0.079509638
6.992,-0.079379939
7,-0.074878596
7.006,-0.070880793
7.012,-0.073659323
7.018,-0.074130915
7.024,-0.075833224
7.03,-0.080677889
7.036,-0.085194491
7.042,-0.086921595
7.05,-0.086597346
7.058,-0.084098719
7.068,-0.079725169
7.082,-0.08286681
