Specimen 43,Specimen 43
Test time,Standard force
s,N
0,-0.092338108
0.004,-0.089652561
0.104,-0.085765623
0.204,-0.092247747
0.304,-0.097772263
0.404,-0.093911462
0.488,-0.087967388
0.522,-0.076992981
0.532,-0.080890648
0.54,-0.082914345
0.548,-0.080003731
0.556,-0.074174874
0.564,-0.072057717
0.572,-0.07478904
0.58,-0.078550331
0.588,-0.079118721
0.596,-0.079399101
0.604,-0.08034014
0.612,-0.088892691
0.62,-0.0978496
0.628,-0.098918669
0.634,-0.093753569
0.64,-0.086955778
0.648,-0.08591675
0.654,-0.090509646
0.66,-0.095789187
0.666,-0.096785299
0.674,-0.091643088
0.682,-0.082953207
0.69,-0.085070364
0.698,-0.090304129
0.706,-0.095034353
0.712,-0.09117388
0.72,-0.081942312
0.726,-0.076452963
0.732,-0.080277197
0.738,-0.085640661
0.746,-0.094971411
0.754,-0.094330542
0.762,-0.088356726
0.77,-0.087342016
0.776,-0.091755621
0.782,-0.096729986
0.788,-0.09479212
0.794,-0.092205755
0.8,-0.090214483
0.806,-0.088381521
0.812,-0.088788502
0.82,-0.091985218
0.828,-0.09417104
0.836,-0.092057697
0.844,-0.089859478
0.85,-0.088821881
0.856,-0.088292591
0.862,-0.090431683
0.868,-0.090040676
0.874,-0.090311758
0.88,-0.086497061
0.888,-0.090822928
0.896,-0.092385046
0.904,-0.096012823
0.91,-0.096725695
0.916,-0.099428408
0.922,-0.09726166
0.928,-0.097495787
0.934,-0.096990101
0.94,-0.095407002
0.946,-0.093774311
0.952,-0.093837731
0.958,-0.094542019
0.966,-0.096255772
0.974,-0.098443501
0.982,-0.101292603
0.99,-0.093228333
0.996,-0.091130249
1.002,-0.087343872
1.008,-0.088561714
1.014,-0.08773011
1.02,-0.090569198
1.026,-0.091793716
1.032,-0.090183914
1.04,-0.09002167
1.048,-0.095078051
1.056,-0.098440707
1.062,-0.10079819
1.068,-0.100378573
1.074,-0.096491396
1.08,-0.090693057
1.086,-0.089970171
1.092,-0.092026293
1.098,-0.092989028
1.104,-0.094401419
1.112,-0.094614089
1.12,-0.091109335
1.128,-0.087962687
1.136,-0.088757098
1.142,-0.090107501
1.148,-0.089167178
1.154,-0.089732707
1.16,-0.08521229
1.166,-0.083206713
1.172,-0.081268847
1.178,-0.084256709
1.186,-0.086833537
1.194,-0.089130223
1.202,-0.089276135
1.208,-0.087348044
1.214,-0.085246146
1.22,-0.087733328
1.226,-0.088199258
1.232,-0.089786172
1.238,-0.090527654
1.244,-0.091295362
1.25,-0.089100003
1.258,-0.085975766
1.266,-0.086035252
1.274,-0.087654591
1.282,-0.086385727
1.288,-0.086999178
1.294,-0.083428621
1.3,-0.082929373
1.306,-0.082689047
1.312,-0.085477591
1.318,-0.086178064
1.326,-0.090091944
1.334,-0.087726831
1.342,-0.085169077
1.348,-0.083675623
1.354,-0.084666491
1.36,-0.086898088
1.366,-0.087228298
1.372,-0.087347507
1.378,-0.089473248
1.384,-0.087186337
1.39,-0.086142063
1.396,-0.087448597
1.404,-0.088550568
1.412,-0.086647034
1.42,-0.086652756
1.428,-0.085403919
1.434,-0.089203358
1.44,-0.091171265
1.446,-0.093211651
1.452,-0.090415478
1.458,-0.088973045
1.466,-0.08393383
1.474,-0.083105981
1.482,-0.083066881
1.49,-0.087160051
1.498,-0.0861606
1.504,-0.083623827
1.51,-0.087366045
1.516,-0.087067544
1.522,-0.086844027
1.528,-0.086241066
1.534,-0.08260566
1.54,-0.075815499
1.548,-0.070939362
1.556,-0.074136078
1.564,-0.081384003
1.572,-0.082812607
1.578,-0.083989918
1.584,-0.079770863
1.59,-0.077684462
1.598,-0.080318511
1.604,-0.085846007
1.61,-0.084363997
1.616,-0.08363539
1.624,-0.076471388
1.632,-0.071233809
1.64,-0.075138152
1.646,-0.080623686
1.652,-0.083953917
1.658,-0.083765328
1.664,-0.081614435
1.67,-0.077174127
1.676,-0.076407373
1.682,-0.078715265
1.688,-0.083865106
1.696,-0.081965387
1.704,-0.07386297
1.712,-0.066943109
1.72,-0.065089166
1.728,-0.072504938
1.734,-0.078318536
1.74,-0.077498376
1.746,-0.074080408
1.752,-0.070345819
1.758,-0.066718042
1.766,-0.066941202
1.774,-0.072140634
1.782,-0.06989044
1.788,-0.067214429
1.794,-0.062461317
1.8,-0.061881363
1.806,-0.062781632
1.812,-0.068015397
1.818,-0.074317276
1.824,-0.078894913
1.83,-0.07574302
1.838,-0.069746315
1.846,-0.065698922
1.854,-0.066580594
1.862,-0.071284115
1.868,-0.073987782
1.874,-0.069406331
1.88,-0.066053212
1.888,-0.06084615
1.894,-0.06232053
1.902,-0.065088093
1.91,-0.071115315
1.918,-0.069198906
1.926,-0.059303582
1.932,-0.059213936
1.938,-0.058839142
1.944,-0.063111603
1.95,-0.067979157
1.956,-0.07184726
1.962,-0.070125878
1.968,-0.065655053
1.974,-0.063274682
1.98,-0.064300835
1.988,-0.067001641
1.996,-0.071663201
2.004,-0.070534594
2.01,-0.06365288
2.016,-0.060540091
2.022,-0.060763251
2.028,-0.066325076
2.036,-0.072207339
2.042,-0.074539311
2.048,-0.071182378
2.056,-0.063163884
2.064,-0.059946191
2.072,-0.061608922
2.078,-0.066766389
2.084,-0.068874009
2.09,-0.069221757
2.096,-0.064857744
2.102,-0.063530229
2.108,-0.066955827
2.114,-0.071113847
2.12,-0.075226091
2.128,-0.076893114
2.136,-0.070396684
2.144,-0.062927507
2.152,-0.061887052
2.158,-0.063264154
2.164,-0.065793298
2.17,-0.068887018
2.178,-0.06743934
2.184,-0.06466987
2.19,-0.06271293
2.196,-0.064772867
2.204,-0.069739603
2.212,-0.06820967
2.22,-0.064436935
2.226,-0.059920337
2.232,-0.057912853
2.238,-0.058930423
2.244,-0.062874816
2.25,-0.067147277
2.256,-0.069399856
2.262,-0.071509384
2.268,-0.070355438
2.276,-0.064366363
2.284,-0.063363574
2.292,-0.064552568
2.3,-0.064186357
2.308,-0.064085029
2.318,-0.057676341
2.332,-0.058057811
2.334,-0.05920985
2.434,-0.068381809
2.534,-0.053047206
2.634,-0.060039189
2.734,-0.071746014
2.834,-0.053374615
2.868,-0.062047329
2.878,-0.058099117
2.886,-0.064833961
2.894,-0.068808876
2.902,-0.065500103
2.91,-0.057336655
2.918,-0.048517074
2.926,-0.053975906
2.934,-0.065954052
2.942,-0.070499741
2.95,-0.069501244
2.958,-0.063420616
2.964,-0.05942091
2.97,-0.062539421
2.976,-0.070657097
2.982,-0.074950539
2.988,-0.070594154
2.996,-0.063926063
3.004,-0.061096322
3.012,-0.064994946
3.018,-0.074714795
3.024,-0.07918562
3.03,-0.077421322
3.036,-0.070753232
3.042,-0.070331708
3.048,-0.07083609
3.056,-0.076470397
3.064,-0.084343933
3.072,-0.081088088
3.08,-0.072909378
3.088,-0.07126572
3.094,-0.074096225
3.1,-0.077651523
3.106,-0.083243869
3.112,-0.086198352
3.118,-0.081471942
3.124,-0.077600025
3.13,-0.07656195
3.136,-0.081479095
3.144,-0.085080169
3.152,-0.088699363
3.16,-0.08004763
3.166,-0.071929954
3.172,-0.068681739
3.178,-0.070669197
3.186,-0.07396891
3.192,-0.076654457
3.2,-0.077515624
3.208,-0.068573974
3.216,-0.06667044
3.224,-0.069207214
3.232,-0.072229408
3.238,-0.072233222
3.244,-0.069795631
3.25,-0.063051246
3.256,-0.059215326
3.262,-0.062982343
3.268,-0.069757245
3.274,-0.077020429
3.28,-0.08117082
3.288,-0.082104467
3.296,-0.075978063
3.304,-0.075604558
3.31,-0.081593633
3.316,-0.084553838
3.322,-0.086541295
3.328,-0.081780553
3.334,-0.077370763
3.34,-0.070496678
3.346,-0.07126534
3.354,-0.07730782
3.362,-0.083117604
3.37,-0.084772348
3.378,-0.07744813
3.384,-0.07202363
3.39,-0.069811106
3.396,-0.075220346
3.402,-0.078310251
3.408,-0.078791738
3.414,-0.07690537
3.42,-0.07394135
3.428,-0.069598317
3.436,-0.073145032
3.444,-0.081422925
3.452,-0.081939846
3.458,-0.079258114
3.464,-0.074535519
3.47,-0.069660336
3.476,-0.068643719
3.482,-0.075166851
3.488,-0.079271466
3.494,-0.080719143
3.502,-0.076723248
3.51,-0.071954876
3.518,-0.071910053
3.526,-0.077445179
3.532,-0.080202967
3.538,-0.076519877
3.544,-0.072148234
3.55,-0.070793062
3.556,-0.07130307
3.562,-0.075636566
3.568,-0.079519928
3.576,-0.084395111
3.584,-0.082311332
3.592,-0.077016532
3.6,-0.076747596
3.606,-0.078273475
3.612,-0.083545387
3.618,-0.085460603
3.624,-0.085236669
3.63,-0.084244847
3.636,-0.086766839
3.644,-0.09097445
3.652,-0.095147729
3.66,-0.095847726
3.668,-0.092080712
3.674,-0.085946679
3.68,-0.08139956
3.686,-0.082985044
3.692,-0.087417722
3.698,-0.090976834
3.704,-0.094040036
3.71,-0.094930768
3.716,-0.092409253
3.724,-0.091550231
3.732,-0.089978099
3.74,-0.085785747
3.748,-0.08650434
3.754,-0.085794806
3.76,-0.085913301
3.766,-0.085377336
3.772,-0.090298295
3.778,-0.090557694
3.786,-0.092650533
3.794,-0.090207219
3.802,-0.086489797
3.81,-0.082106709
3.816,-0.081955552
3.822,-0.08538878
3.828,-0.087191224
3.834,-0.088814378
3.84,-0.091245055
3.846,-0.088696837
3.852,-0.083936095
3.858,-0.081315398
3.866,-0.083634734
3.874,-0.084326029
3.882,-0.088577509
3.89,-0.087670386
3.896,-0.085654318
3.902,-0.085715353
3.908,-0.08810097
3.914,-0.09149605
3.92,-0.092171252
3.926,-0.091062188
3.934,-0.088011384
3.942,-0.085410714
3.95,-0.088109612
3.958,-0.094094872
3.964,-0.094672799
3.97,-0.097034097
3.976,-0.096970677
3.982,-0.092785954
3.988,-0.091617227
3.994,-0.093642354
4,-0.096196294
4.006,-0.095696338
4.014,-0.090897448
4.022,-0.0875367
4.03,-0.087656863
4.038,-0.096590884
4.044,-0.100985415
4.05,-0.104132541
4.056,-0.103792079
4.062,-0.103504069
4.068,-0.098873027
4.076,-0.096243747
4.084,-0.095932849
4.092,-0.098524936
4.1,-0.09695185
4.108,-0.097348578
4.114,-0.099038489
4.12,-0.100976355
4.126,-0.102679618
4.132,-0.102996238
4.138,-0.100268729
4.144,-0.096026786
4.15,-0.093070395
4.158,-0.090643294
4.166,-0.090897448
4.174,-0.093226321
4.182,-0.0958165
4.188,-0.095265277
4.194,-0.095255859
4.2,-0.094461448
4.206,-0.093919642
4.212,-0.092740901
4.218,-0.093371756
4.224,-0.093196996
4.232,-0.091398366
4.24,-0.090556033
4.248,-0.09229935
4.254,-0.091821559
4.26,-0.09228123
4.266,-0.091662712
4.272,-0.091100998
4.278,-0.090442367
4.284,-0.090195365
4.29,-0.088856407
4.296,-0.088916488
4.304,-0.09345407
4.312,-0.098108001
4.32,-0.09620256
4.328,-0.091855712
4.334,-0.088926025
4.34,-0.088547893
4.346,-0.088134952
4.352,-0.090039678
4.358,-0.090490289
4.366,-0.090379305
4.374,-0.090850897
4.382,-0.092986174
4.39,-0.096549101
4.398,-0.097889967
4.404,-0.091977187
4.41,-0.085568495
4.416,-0.081563063
4.422,-0.081208535
4.428,-0.083894081
4.434,-0.086770363
4.44,-0.089917488
4.446,-0.08875782
4.454,-0.084540673
4.462,-0.085398979
4.47,-0.086945839
4.476,-0.089141198
4.482,-0.088054486
4.488,-0.085826702
4.494,-0.077480145
4.5,-0.074811764
4.506,-0.078161068
4.514,-0.08720953
4.522,-0.093877621
4.53,-0.095722027
4.538,-0.089313336
4.544,-0.084415264
4.55,-0.085597821
4.558,-0.090091534
4.564,-0.089356251
4.57,-0.087466069
4.576,-0.083224125
4.582,-0.081358738
4.588,-0.082294293
4.596,-0.092098065
4.604,-0.093281366
4.612,-0.089443304
4.62,-0.083675481
4.626,-0.080303289
4.632,-0.081106283
4.638,-0.085889913
4.646,-0.091180898
4.654,-0.085603811
4.664,-0.082359411
4.678,-0.088030912
4.68,-0.088927366
4.78,-0.092464544
4.88,-0.082279183
4.98,-0.092901029
5.08,-0.10312359
5.18,-0.089757368
5.214,-0.093098566
5.222,-0.093900129
5.23,-0.092902109
5.238,-0.095812723
5.246,-0.095707819
5.254,-0.094979212
5.262,-0.097536966
5.27,-0.099159762
5.278,-0.101182505
5.286,-0.099729106
5.294,-0.087316081
5.302,-0.081296489
5.31,-0.083848521
5.318,-0.085843608
5.324,-0.087689921
5.33,-0.088880584
5.336,-0.085937545
5.342,-0.083843276
5.35,-0.083528563
5.356,-0.08279185
5.364,-0.080628678
5.372,-0.07925348
5.38,-0.076163575
5.388,-0.072013184
5.394,-0.076762483
5.402,-0.084147736
5.408,-0.088786408
5.414,-0.089389607
5.42,-0.089176938
5.426,-0.085148618
5.432,-0.084713742
5.44,-0.085511968
5.448,-0.087292001
5.456,-0.08747749
5.462,-0.087686345
5.468,-0.084089085
5.474,-0.082647011
5.48,-0.083816215
5.486,-0.088718101
5.492,-0.091079399
5.498,-0.091034576
5.504,-0.088749573
5.512,-0.084517166
5.52,-0.079531357
5.528,-0.07960467
5.536,-0.079683825
5.544,-0.084013507
5.55,-0.084725425
5.556,-0.084475562
5.562,-0.0804867
5.568,-0.083710119
5.574,-0.084648058
5.582,-0.085744783
5.59,-0.084856793
5.598,-0.080927655
5.606,-0.077185437
5.612,-0.077597424
5.618,-0.082579419
5.624,-0.085013196
5.63,-0.087099835
5.636,-0.085474774
5.642,-0.083647534
5.648,-0.08152847
5.656,-0.081214711
5.664,-0.086906239
5.672,-0.088196799
5.68,-0.086709782
5.686,-0.084516332
5.692,-0.081022069
5.698,-0.081098363
5.704,-0.081180334
5.71,-0.084991217
5.716,-0.087907553
5.722,-0.089804411
5.73,-0.089706182
5.738,-0.089903474
5.746,-0.089486003
5.752,-0.091584086
5.758,-0.088915706
5.764,-0.0863446
5.77,-0.083617091
5.776,-0.081587672
5.782,-0.083359599
5.788,-0.087792277
5.794,-0.095909953
5.802,-0.103089213
5.81,-0.102013469
5.818,-0.09532249
5.826,-0.087090373
5.832,-0.087366939
5.838,-0.08827436
5.844,-0.091966987
5.85,-0.092066407
5.856,-0.094765306
5.862,-0.095559716
5.868,-0.096524835
5.876,-0.100389123
5.884,-0.107686639
5.892,-0.104879022
5.898,-0.100648522
5.904,-0.094583154
5.91,-0.090615869
5.916,-0.089772701
5.922,-0.093976498
5.928,-0.096833706
5.934,-0.099420071
5.94,-0.097806454
5.948,-0.095647335
5.956,-0.090707302
5.964,-0.090318203
5.972,-0.091920376
5.978,-0.09041357
5.984,-0.084928036
5.99,-0.084342897
5.998,-0.084528863
6.004,-0.089747369
6.01,-0.09399128
6.016,-0.098935127
6.024,-0.096442223
6.032,-0.093660355
6.04,-0.092943192
6.046,-0.093931198
6.052,-0.094083786
6.058,-0.0928545
6.064,-0.089047432
6.07,-0.081677437
6.076,-0.079068184
6.082,-0.083901405
6.088,-0.091576576
6.096,-0.098305702
6.104,-0.09710598
6.112,-0.088370323
6.12,-0.079694748
6.126,-0.080802917
6.132,-0.0817976
6.138,-0.082823753
6.144,-0.076880455
6.15,-0.077425957
6.158,-0.080527306
6.166,-0.091483116
6.174,-0.104239464
6.182,-0.099754333
6.188,-0.09148407
6.194,-0.079978943
6.2,-0.071052551
6.206,-0.067630768
6.212,-0.073322296
6.218,-0.081409454
6.224,-0.083158493
6.23,-0.083978653
6.238,-0.083133698
6.246,-0.086168289
6.254,-0.086351395
6.262,-0.086323738
6.268,-0.081196785
6.274,-0.071797371
6.28,-0.065480232
6.286,-0.063374519
6.292,-0.065257072
6.298,-0.07322216
6.304,-0.0817976
6.312,-0.086045265
6.32,-0.083114624
6.328,-0.082552195
6.334,-0.081759214
6.34,-0.078902006
6.346,-0.079319715
6.352,-0.07780242
6.358,-0.071897268
6.364,-0.066827536
6.37,-0.067853689
6.376,-0.0735147
6.384,-0.078664541
6.392,-0.083814383
6.4,-0.08267951
6.408,-0.07713294
6.414,-0.076607466
6.422,-0.075069189
6.428,-0.07247138
6.434,-0.070341349
6.44,-0.071256876
6.446,-0.067213297
6.452,-0.066090822
6.46,-0.071255922
6.468,-0.076621294
6.476,-0.076068163
6.482,-0.075967073
6.488,-0.075030565
6.494,-0.072905779
6.5,-0.071988583
6.506,-0.073018551
6.512,-0.071977496
6.518,-0.068960071
6.524,-0.070840716
6.532,-0.075506091
6.54,-0.081678271
6.548,-0.089864612
6.556,-0.088579059
6.562,-0.084489703
6.568,-0.080221057
6.574,-0.079419196
6.58,-0.076169074
6.586,-0.077302039
6.594,-0.079601824
6.602,-0.081848681
6.61,-0.084312975
6.618,-0.089245379
6.624,-0.092171252
6.63,-0.092113554
6.636,-0.090026915
6.642,-0.083526671
6.648,-0.075912535
6.654,-0.072151244
6.66,-0.07172972
6.666,-0.07506758
6.674,-0.080381453
6.682,-0.087705672
6.69,-0.089169562
6.698,-0.085530341
6.704,-0.083622038
6.71,-0.080402434
6.716,-0.076114714
6.724,-0.069057524
6.73,-0.064693511
6.736,-0.062274992
6.744,-0.070190489
6.752,-0.080902159
6.76,-0.087903082
6.766,-0.086476862
6.772,-0.081834376
6.778,-0.073258936
6.784,-0.063737452
6.79,-0.058862269
6.796,-0.05814606
6.802,-0.061567843
6.808,-0.063711703
6.814,-0.06764847
6.822,-0.070925295
6.83,-0.075014651
6.838,-0.075628817
6.846,-0.068659365
6.852,-0.061609805
6.858,-0.053743899
6.864,-0.053557932
6.872,-0.055046618
6.878,-0.062508166
6.884,-0.070381701
6.892,-0.074998438
6.9,-0.073022425
6.908,-0.067567408
6.916,-0.063714564
6.922,-0.060891688
6.928,-0.059913218
6.934,-0.058505595
6.94,-0.056977808
6.946,-0.057975352
6.952,-0.063094676
6.958,-0.067870677
6.966,-0.066276133
6.974,-0.062450945
6.982,-0.05608803
6.99,-0.058481753
6.998,-0.066278994
7.008,-0.068497241
7.024,-0.058168877
7.026,-0.05686425
7.126,-0.085834965
7.226,-0.076212391
7.326,-0.049444664
7.426,-0.065476879
7.526,-0.066704258
7.56,-0.069456562
7.57,-0.057989586
7.578,-0.062223602
7.586,-0.069818661
7.594,-0.077280208
7.602,-0.077351734
7.61,-0.076880619
7.618,-0.084654972
7.626,-0.086909458
7.634,-0.079440281
7.64,-0.071658298
7.648,-0.063517734
7.654,-0.066133186
7.662,-0.08120887
7.668,-0.091447517
7.674,-0.095872566
