Specimen 38,Specimen 38
Test time,Standard force
s,N
0,-0.037034903
0.012,-0.034734163
0.018,-0.036307726
0.022,-0.037263308
0.026,-0.038188372
0.028,-0.038947497
0.128,-0.046317387
0.228,-0.04673009
0.328,-0.044563819
0.428,-0.047349203
0.528,-0.040942702
0.628,-0.045423303
0.706,-0.046462808
0.74,-0.036830459
0.75,-0.048755202
0.758,-0.046405349
0.766,-0.043342147
0.774,-0.040322814
0.782,-0.04303411
0.79,-0.050663505
0.798,-0.04883245
0.806,-0.043064628
0.814,-0.041866813
0.822,-0.04284719
0.83,-0.04977468
0.838,-0.055458579
0.846,-0.050032172
0.854,-0.046770606
0.86,-0.043928657
0.866,-0.04136518
0.872,-0.043691192
0.878,-0.04519609
0.884,-0.043497596
0.89,-0.03998426
0.898,-0.03881124
0.906,-0.040178809
0.914,-0.04118279
0.922,-0.047850881
0.93,-0.045550738
0.938,-0.039271746
0.944,-0.037028704
0.952,-0.033713732
0.96,-0.036794577
0.968,-0.039514456
0.976,-0.036588941
0.984,-0.032343183
0.992,-0.029543672
0.998,-0.030255113
1.004,-0.031506334
1.01,-0.033339772
1.016,-0.031423841
1.022,-0.027517591
1.028,-0.02299336
1.034,-0.022444997
1.04,-0.025218282
1.048,-0.028716359
1.056,-0.033283457
1.064,-0.030128704
1.072,-0.023452984
1.08,-0.025236355
1.086,-0.028124081
1.092,-0.03062843
1.098,-0.030430304
1.104,-0.028626429
1.11,-0.021225916
1.118,-0.015995966
1.126,-0.016886579
1.134,-0.01857649
1.14,-0.020680295
1.146,-0.019534694
1.152,-0.01671754
1.158,-0.010430918
1.164,-0.008707629
1.17,-0.011065111
1.176,-0.013990984
1.182,-0.01639043
1.188,-0.018144237
1.196,-0.013816462
1.204,-0.011992083
1.212,-0.01701604
1.22,-0.022638904
1.228,-0.023651706
1.234,-0.024628269
1.24,-0.020998584
1.246,-0.016420947
1.252,-0.016285287
1.258,-0.020939218
1.266,-0.022546874
1.274,-0.021502422
1.282,-0.017092632
1.288,-0.016433882
1.294,-0.016043352
1.3,-0.019362139
1.306,-0.021879839
1.312,-0.021595644
1.318,-0.017704653
1.324,-0.012951539
1.33,-0.00840442
1.338,-0.00353782
1.346,-0.009256051
1.354,-0.012565778
1.362,-0.012529776
1.368,-0.014963553
1.376,-0.011868403
1.382,-0.011055634
1.388,-0.008896516
1.394,-0.009923146
1.4,-0.007799314
1.408,-0.005415128
1.416,-0.002227948
1.424,-0.004879163
1.432,-0.011367963
1.438,-0.014160321
1.444,-0.01645677
1.45,-0.013408826
1.456,-0.008419202
1.462,-0.002224134
1.468,0.00403197
1.474,0.002797915
1.482,-0.002794431
1.49,-0.006654905
1.498,-0.006681608
1.506,-0.006808208
1.512,-0.00582497
1.52,-0.004470514
1.526,-0.006686853
1.532,-0.003356145
1.538,-0.000632451
1.544,0.00426562
1.55,0.007420375
1.558,0.007902457
1.566,0.000250174
1.574,-0.002776788
1.58,0.000881507
1.586,0.006985022
1.592,0.01054795
1.598,0.01457627
1.604,0.015681339
1.61,0.013718679
1.616,0.009907796
1.622,0.0099283
1.63,0.015413835
1.638,0.018324448
1.646,0.021682812
1.654,0.018386913
1.66,0.014240338
1.666,0.018397404
1.672,0.022303654
1.678,0.025408817
1.684,0.025530888
1.69,0.025411678
1.698,0.021720959
1.706,0.02372749
1.714,0.029926373
1.722,0.033897474
1.728,0.032470778
1.734,0.028579785
1.74,0.023506237
1.746,0.020824505
1.752,0.022853924
1.758,0.028682781
1.764,0.031139446
1.772,0.029674126
1.78,0.027092529
1.788,0.0249954
1.796,0.027223183
1.802,0.031373575
1.81,0.029546333
1.816,0.0243984
1.822,0.0222183
1.828,0.022215201
1.834,0.023405386
1.84,0.028677298
1.848,0.035284355
1.856,0.035504654
1.864,0.033345535
1.87,0.033058479
1.876,0.036579445
1.882,0.038860634
1.888,0.044147804
1.894,0.045599297
1.9,0.041990593
1.906,0.042860344
1.912,0.04396756
1.92,0.050986603
1.928,0.056918457
1.936,0.061966732
1.944,0.057413891
1.95,0.05099757
1.956,0.048348263
1.962,0.047333553
1.968,0.047291592
1.974,0.050797299
1.98,0.052147701
1.986,0.050899342
1.994,0.04726775
2.002,0.049207523
2.01,0.052533939
2.016,0.052260235
2.022,0.055296734
2.028,0.052002504
2.034,0.04764612
2.04,0.046524599
2.046,0.047873095
2.052,0.049946383
2.058,0.052847825
2.066,0.060393296
2.074,0.060562275
2.082,0.0605947
2.09,0.062241219
2.096,0.060362481
2.102,0.059891365
2.108,0.059275292
2.116,0.061123513
2.122,0.057407998
2.13,0.057925843
2.138,0.060149811
2.146,0.064208649
2.154,0.071918152
2.16,0.072825097
2.166,0.070532463
2.172,0.067244194
2.178,0.066877745
2.184,0.066851757
2.19,0.068825863
2.196,0.071488522
2.202,0.072224759
2.21,0.07038226
2.218,0.070169948
2.226,0.074949764
2.234,0.077037357
2.24,0.078289054
2.246,0.078784965
2.252,0.074999355
2.258,0.071699642
2.264,0.072518609
2.27,0.074215196
2.276,0.077347063
2.284,0.080349229
2.292,0.083023407
2.3,0.0840827
2.306,0.085462667
2.312,0.089334585
2.318,0.090112783
2.324,0.091170885
2.33,0.092025377
2.336,0.091457702
2.342,0.089943744
2.348,0.090361692
2.356,0.096861936
2.364,0.09935794
2.372,0.097887196
2.38,0.096896805
2.386,0.095712341
2.392,0.096006073
2.398,0.097394623
2.406,0.100541748
2.412,0.101279892
2.418,0.100787796
2.424,0.097991385
2.432,0.096019112
2.44,0.097077452
2.448,0.101876341
2.454,0.10240563
2.46,0.10200613
2.466,0.100989513
2.472,0.102219753
2.478,0.100230388
2.484,0.10109251
2.49,0.103635006
2.496,0.110730343
2.504,0.115226917
2.512,0.112384968
2.52,0.10994976
2.528,0.108919792
2.54,0.116549186
2.55,0.116996937
2.552,0.115379505
2.652,0.103359394
2.752,0.10608571
2.852,0.108242922
2.952,0.101705961
3.052,0.096189789
3.086,0.084139884
3.096,0.090498984
3.104,0.09273392
3.112,0.090396464
3.12,0.082683146
3.128,0.082102358
3.136,0.085915148
3.144,0.085964739
3.152,0.075176775
3.16,0.068119586
3.168,0.064787447
3.176,0.071486056
3.182,0.075827181
3.188,0.074245036
3.194,0.070739329
3.202,0.065169871
3.21,0.062606394
3.218,0.064836085
3.226,0.062540591
3.232,0.057985846
3.24,0.047434393
3.246,0.046991888
3.254,0.048089687
3.262,0.053605739
3.27,0.056775752
3.278,0.049581233
3.286,0.044240657
3.294,0.042245809
3.3,0.042689268
3.306,0.043211881
3.312,0.042807523
3.318,0.037253324
3.324,0.03288931
3.33,0.034078542
3.336,0.036366466
3.342,0.04148579
3.35,0.044167522
3.358,0.042653088
3.366,0.033848766
3.374,0.031859402
3.38,0.032834057
3.386,0.031948093
3.392,0.034819607
3.398,0.03245068
3.404,0.031354431
3.41,0.026570801
3.418,0.026772026
3.426,0.028922562
3.434,0.025043014
3.442,0.021033768
3.448,0.01721907
3.454,0.012732985
3.46,0.010520819
3.466,0.010284307
3.472,0.008970144
3.478,0.007522467
3.484,0.008050802
3.492,0.00747035
3.5,0.006292085
3.508,0.007014732
3.516,0.01220272
3.522,0.015910607
3.53,0.015429
3.536,0.01712082
3.542,0.011032562
3.548,0.005333404
3.556,0.002773742
3.564,0.007276992
3.572,0.00957344
3.58,0.010559539
3.588,0.008144836
3.594,0.006684761
3.6,0.008809785
3.606,0.010134439
3.612,0.009900789
3.618,0.008008699
3.624,0.004243593
3.63,0.001855592
3.638,-0.000101347
3.646,0.009565095
3.654,0.015836459
3.662,0.014341573
3.668,0.011705617
3.674,0.005579214
3.68,0.004844884
3.686,0.006198148
3.692,0.007165174
3.698,0.006707887
3.704,0.002708177
3.712,-0.000974913
3.72,9.34342E-07
3.728,0.002650003
3.736,0.005302171
3.742,0.004606943
3.748,0.000204782
3.754,-0.003842612
3.76,-0.006449004
3.766,-0.00537314
3.772,-0.002203126
3.778,0.002031188
3.786,-0.002954622
3.794,-0.008196016
3.802,-0.008901735
3.81,-0.010564943
3.816,-0.008452554
3.822,-0.011653085
3.828,-0.011931081
3.834,-0.016298909
3.84,-0.018274922
3.846,-0.017846722
3.854,-0.015275617
3.862,-0.013425489
3.87,-0.012253423
3.878,-0.015667576
3.884,-0.016213793
3.89,-0.014929195
3.896,-0.014928241
3.902,-0.016473193
3.908,-0.015150447
3.914,-0.016273875
3.92,-0.018656153
3.926,-0.020203013
3.934,-0.022755045
3.942,-0.024050135
3.95,-0.02277841
3.956,-0.020352263
3.962,-0.018051047
3.968,-0.01911201
3.974,-0.019494433
3.98,-0.021531481
3.986,-0.023873705
3.992,-0.027566332
4,-0.02557959
4.008,-0.029619355
4.016,-0.033861298
4.024,-0.035108704
4.03,-0.032695908
4.036,-0.031056542
4.042,-0.029316086
4.048,-0.02907886
4.054,-0.032397646
4.06,-0.036879975
4.066,-0.037800271
4.072,-0.038168866
4.08,-0.037696797
4.088,-0.03542896
4.096,-0.035034139
4.102,-0.034563024
4.108,-0.029108007
4.114,-0.025384862
4.12,-0.022550542
4.126,-0.022950131
4.132,-0.023457129
4.138,-0.026493628
4.146,-0.03049906
4.154,-0.02973612
4.162,-0.026129562
4.17,-0.024451453
4.176,-0.026967246
4.182,-0.027222831
4.188,-0.02635308
4.194,-0.024666984
4.2,-0.022847373
4.206,-0.024714667
4.212,-0.03023072
4.218,-0.03444596
4.226,-0.036334235
4.234,-0.036808211
4.242,-0.028476913
4.248,-0.026416976
4.254,-0.028640945
4.26,-0.034691054
4.266,-0.034012038
4.272,-0.032398421
4.278,-0.030664641
4.284,-0.03222676
4.292,-0.03466006
4.3,-0.04334994
4.308,-0.046067912
4.316,-0.040025432
4.322,-0.036534984
4.328,-0.034187037
4.334,-0.036100108
4.34,-0.041715343
4.346,-0.047307689
4.352,-0.048907954
4.358,-0.047509391
4.364,-0.047167022
4.372,-0.048383195
4.38,-0.047971804
4.388,-0.047630865
4.394,-0.045438129
4.4,-0.041081745
4.406,-0.038209278
4.412,-0.036300022
4.418,-0.037593681
4.424,-0.039563496
4.43,-0.044179279
4.438,-0.04450782
4.446,-0.04255851
4.454,-0.039689858
4.462,-0.040698368
4.468,-0.042825062
4.474,-0.044168789
4.48,-0.046033937
4.486,-0.047705729
4.492,-0.047930796
4.498,-0.049097139
4.504,-0.049966235
4.512,-0.050415892
4.52,-0.052489821
4.528,-0.052697722
4.536,-0.051998857
4.542,-0.052229647
4.548,-0.052998308
4.554,-0.051383261
4.56,-0.051052812
4.566,-0.049758676
4.572,-0.050829653
4.578,-0.049847368
4.586,-0.049109939
4.594,-0.046445373
4.602,-0.046116117
4.608,-0.048607115
4.614,-0.052253965
4.62,-0.051113371
4.626,-0.048404936
4.632,-0.047356848
4.638,-0.046155218
4.644,-0.045421366
4.65,-0.048171762
4.658,-0.05340362
4.666,-0.053060297
4.674,-0.053092245
4.682,-0.053428296
4.688,-0.053693775
4.694,-0.057401661
4.7,-0.056821827
4.706,-0.057388429
4.712,-0.053096894
4.718,-0.052818898
4.726,-0.053488377
4.734,-0.054764394
4.742,-0.056269649
4.75,-0.055368427
4.756,-0.053109173
4.762,-0.054518703
4.768,-0.054845158
4.774,-0.053009335
4.78,-0.051887814
4.786,-0.053596798
4.792,-0.054124255
4.798,-0.055806536
4.806,-0.058564562
4.814,-0.061520953
4.822,-0.057160754
4.828,-0.056854147
4.834,-0.055587668
4.84,-0.057499785
4.846,-0.056855578
4.852,-0.058778185
4.86,-0.056811709
4.868,-0.053008456
4.876,-0.055920023
4.89,-0.060492415
4.896,-0.061306853
4.898,-0.0612153
4.998,-0.049121041
5.098,-0.059003439
5.198,-0.052538481
5.298,-0.048289146
5.398,-0.061123993
5.42,-0.052940991
5.434,-0.055996563
5.442,-0.056674626
5.45,-0.053700116
5.458,-0.050766613
5.466,-0.0487906
5.474,-0.051458981
5.482,-0.054896023
5.49,-0.054291394
5.498,-0.051642086
5.504,-0.051654007
5.512,-0.050863709
5.52,-0.056425538
5.528,-0.059179749
5.536,-0.05356833
5.542,-0.050653901
5.548,-0.048510041
5.554,-0.0470719
5.56,-0.050613847
5.566,-0.054039445
5.572,-0.055774178
5.578,-0.052287545
5.584,-0.047702279
5.592,-0.043242898
5.6,-0.04392859
5.608,-0.04511949
5.616,-0.044024672
5.622,-0.040797438
5.628,-0.038932052
5.634,-0.03946897
5.64,-0.042089667
5.646,-0.044038977
5.652,-0.046169486
5.658,-0.044861998
5.666,-0.041012969
5.674,-0.039653029
5.682,-0.040322449
5.688,-0.041253712
5.694,-0.042001393
5.7,-0.044383671
5.706,-0.042426731
5.712,-0.042130377
5.718,-0.043837454
5.724,-0.047140982
5.73,-0.049670126
5.738,-0.050732043
5.746,-0.052535798
5.754,-0.052305844
5.762,-0.050447132
5.768,-0.049709942
5.774,-0.047794964
5.78,-0.047379162
5.788,-0.048882153
5.794,-0.049951222
5.8,-0.048828747
5.808,-0.051343586
5.816,-0.051666882
5.824,-0.04978409
5.83,-0.048768427
5.836,-0.047610667
5.842,-0.044352915
5.848,-0.042421725
5.854,-0.041197445
5.86,-0.043202069
5.866,-0.04778352
5.872,-0.049429562
5.878,-0.04975095
5.886,-0.04651418
5.894,-0.043098118
5.902,-0.043301251
5.91,-0.041245129
5.916,-0.040202405
5.922,-0.039391305
5.928,-0.038568284
5.934,-0.035890367
5.94,-0.040128496
5.948,-0.04385164
5.956,-0.047809865
5.964,-0.04551914
5.972,-0.039369848
5.978,-0.036373403
5.984,-0.034876134
5.99,-0.037328985
5.996,-0.036070134
6.002,-0.034754064
6.008,-0.033992078
6.014,-0.033862259
6.02,-0.035517957
6.028,-0.039847638
6.036,-0.044108655
6.044,-0.040380742
6.052,-0.033163335
6.058,-0.029684333
6.066,-0.027869299
6.072,-0.035239294
6.078,-0.03983219
6.084,-0.042756155
6.09,-0.03923519
6.096,-0.037484244
6.104,-0.033837393
6.112,-0.033814982
6.12,-0.034634188
6.128,-0.029556826
6.134,-0.02131708
6.14,-0.015343263
6.146,-0.011620118
6.152,-0.012337281
6.158,-0.016419008
6.164,-0.022438601
6.17,-0.022299364
6.178,-0.015890673
6.186,-0.009756639
6.194,-0.005491807
6.202,-0.007040574
6.21,-0.012346818
6.216,-0.011337831
6.224,-0.006023957
6.23,-0.005951478
6.236,-0.007911279
6.242,-0.012023523
6.25,-0.020591334
6.258,-0.022127226
6.266,-0.013574674
6.272,-0.008646085
6.278,-0.0073653
6.284,-0.008149936
6.29,-0.013299777
6.296,-0.019281223
6.302,-0.019454792
6.308,-0.013999774
6.314,-0.007675006
6.322,-0.005238368
6.33,-0.00987704
6.338,-0.016190365
6.346,-0.013895824
6.352,-0.006602122
6.358,0.000767873
6.364,0.002997563
6.37,0.000762151
6.376,-0.003483607
6.382,-0.0092438
6.388,-0.012223079
6.396,-0.004732921
6.404,0.002656148
6.412,0.001008198
6.418,-0.001887157
6.424,-0.002105548
6.43,-0.001278713
6.436,0.004710362
6.442,0.012583897
6.448,0.017588779
6.454,0.016181156
6.46,0.011847661
6.468,0.007208989
6.476,0.005938695
6.484,0.017794773
6.492,0.026927158
6.498,0.0238363
6.504,0.020208523
6.51,0.016344234
6.516,0.016466066
6.522,0.017334864
6.53,0.024636194
6.538,0.02456753
6.546,0.018116876
6.554,0.01146786
6.562,0.011307643
6.568,0.019059107
6.574,0.027497217
6.58,0.032017633
6.586,0.027382776
6.592,0.021424219
6.598,0.015389369
6.604,0.014329598
6.612,0.017733261
6.62,0.022585556
6.628,0.017412826
6.636,0.011308358
6.642,0.008998559
6.648,0.013255761
6.654,0.019366905
6.66,0.027667686
6.666,0.031724617
6.672,0.028680488
6.678,0.023660347
6.686,0.018715546
6.694,0.022583649
6.702,0.032334015
6.708,0.035565063
6.714,0.036513016
6.72,0.033293411
6.726,0.0330116
6.732,0.036772892
6.738,0.040526554
6.744,0.04473798
6.75,0.046912357
6.758,0.042510197
6.766,0.034186527
6.774,0.031043217
6.782,0.036532089
6.788,0.03879039
6.796,0.041439757
6.802,0.039101347
6.808,0.036916956
6.814,0.034780011
6.822,0.040906414
6.83,0.045747265
6.838,0.048644528
6.846,0.046088681
6.852,0.039878353
6.858,0.041264996
6.864,0.044377789
6.87,0.049565777
6.876,0.05444859
6.882,0.055506214
6.888,0.057966694
6.894,0.055551991
6.902,0.053466305
6.91,0.055825695
6.918,0.058545575
6.926,0.059727177
6.932,0.059878811
6.938,0.059237942
6.944,0.059360966
6.95,0.061966404
6.956,0.067551121
6.962,0.068489224
6.968,0.071504742
6.976,0.071833044
6.984,0.068078429
6.992,0.06818381
6.998,0.069592386
7.004,0.073895365
7.01,0.076187998
7.016,0.077969939
7.022,0.0767335
7.028,0.074788004
7.036,0.072105318
7.042,0.075347811
7.05,0.081172854
7.058,0.082451731
7.066,0.080777392
7.074,0.075856432
7.08,0.075246319
7.086,0.079751477
7.092,0.081841931
7.098,0.084407315
7.104,0.084360585
7.11,0.083388314
7.116,0.078627571
7.124,0.078894123
7.132,0.084009632
7.14,0.086630329
7.146,0.083776936
7.152,0.081594929
7.158,0.077070698
7.164,0.075481877
7.17,0.080616459
7.176,0.087475285
7.182,0.092304692
7.188,0.094493374
7.196,0.097033963
7.204,0.093688473
7.212,0.093682751
7.22,0.097266659
7.232,0.097092137
7.242,0.100172028
7.244,0.100289807
7.344,0.087569878
7.444,0.092184432
7.544,0.086713679
7.644,0.087000199
7.744,0.09509141
7.778,0.082551546
7.788,0.079291888
7.796,0.077074595
7.804,0.073175974
7.812,0.068374462
7.82,0.068378635
7.828,0.065473743
7.836,0.059862323
7.844,0.05346889
7.852,0.049173541
7.86,0.051708408
7.868,0.054029651
7.874,0.056080051
7.88,0.057115741
7.886,0.055628605
7.894,0.045756169
7.902,0.04189188
7.91,0.043024532
7.918,0.045187466
7.924,0.049261563
7.932,0.046373837
7.938,0.045504086
7.946,0.042376749
7.952,0.044917338
7.96,0.044051401
7.968,0.039550059
7.976,0.034018748
7.984,0.026721232
7.992,0.029626124
7.998,0.034371607
8.004,0.03769993
8.01,0.036170237
8.016,0.032675974
8.022,0.030709498
8.028,0.027386896
8.034,0.02735924
8.042,0.032470934
8.05,0.031719439
8.058,0.026386492
8.064,0.021953814
8.07,0.021977946
8.076,0.021590397
8.082,0.026469395
8.088,0.027735874
8.094,0.028251335
8.102,0.021567985
8.11,0.02270858
