Specimen 30,Specimen 30
Test time,Standard force
s,N
0,-0.063642934
0.004,-0.065405324
0.104,-0.058204219
0.204,-0.047416791
0.304,-0.055525824
0.404,-0.046363279
0.418,-0.043160841
0.452,-0.04945676
0.462,-0.052448437
0.47,-0.054102108
0.478,-0.054292247
0.486,-0.052587077
0.494,-0.052452251
0.502,-0.051573917
0.51,-0.053498909
0.518,-0.057466194
0.524,-0.05721736
0.53,-0.058712721
0.538,-0.056935072
0.544,-0.056959569
0.552,-0.056396246
0.56,-0.058804274
0.568,-0.055613279
0.576,-0.050020933
0.584,-0.048605204
0.59,-0.049525499
0.596,-0.050903559
0.602,-0.050766706
0.608,-0.050204039
0.614,-0.0475986
0.62,-0.043982267
0.626,-0.045231581
0.634,-0.046067953
0.642,-0.04881072
0.65,-0.044728994
0.658,-0.037641287
0.664,-0.037543058
0.67,-0.039026976
0.676,-0.04552722
0.684,-0.048507452
0.69,-0.049675703
0.696,-0.045899153
0.702,-0.046032667
0.71,-0.045871377
0.718,-0.051288247
0.726,-0.051101208
0.732,-0.047149181
0.738,-0.045657158
0.744,-0.044397354
0.75,-0.04671669
0.756,-0.051591873
0.762,-0.056222916
0.768,-0.058616638
0.776,-0.053779602
0.784,-0.05015564
0.792,-0.048727036
0.8,-0.050563812
0.808,-0.054275513
0.816,-0.050308228
0.822,-0.04988265
0.828,-0.050255537
0.834,-0.055550337
0.84,-0.057136297
0.846,-0.06138587
0.854,-0.060697317
0.862,-0.056526899
0.87,-0.051825881
0.876,-0.051929832
0.882,-0.052237868
0.888,-0.055358291
0.894,-0.059218764
0.9,-0.060815215
0.906,-0.056352019
0.912,-0.056105971
0.918,-0.056839585
0.926,-0.057537198
0.934,-0.056115746
0.942,-0.053563714
0.95,-0.045247674
0.958,-0.043903708
0.964,-0.046379447
0.97,-0.049671531
0.976,-0.051651359
0.982,-0.055458426
0.988,-0.054256797
0.996,-0.049915671
1.004,-0.046077907
1.012,-0.0426355
1.018,-0.043806612
1.024,-0.045204699
1.03,-0.046026766
1.036,-0.043726504
1.042,-0.041561663
1.048,-0.043701708
1.054,-0.045885623
1.06,-0.048395693
1.068,-0.048653185
1.076,-0.046068728
1.084,-0.039278567
1.092,-0.0377298
1.098,-0.040154994
1.106,-0.045613825
1.112,-0.050542414
1.12,-0.047250569
1.126,-0.042131245
1.132,-0.037710011
1.14,-0.043424428
1.148,-0.046996891
1.156,-0.048635304
1.162,-0.044759572
1.168,-0.039518178
1.174,-0.03621465
1.18,-0.037460148
1.186,-0.040248692
1.192,-0.041617215
1.198,-0.040806592
1.204,-0.036061108
1.21,-0.03087312
1.218,-0.026133955
1.226,-0.031947553
1.234,-0.035704076
1.24,-0.032144964
1.246,-0.027193487
1.252,-0.020433843
1.258,-0.01883167
1.266,-0.0217852
1.272,-0.027781904
1.278,-0.029208601
1.286,-0.028584421
1.294,-0.023726881
1.302,-0.023074687
1.31,-0.027900279
1.316,-0.027499735
1.322,-0.025277674
1.328,-0.020280421
1.334,-0.018300593
1.34,-0.017604411
1.346,-0.020377696
1.352,-0.022096217
1.36,-0.025222361
1.368,-0.02313
1.376,-0.020558894
1.384,-0.017916262
1.39,-0.019331515
1.396,-0.021053851
1.402,-0.023020566
1.41,-0.020612776
1.416,-0.020917952
1.422,-0.022939742
1.428,-0.027929366
1.436,-0.03077513
1.444,-0.032148659
1.452,-0.029062569
1.458,-0.027068675
1.464,-0.026383936
1.47,-0.026897013
1.476,-0.026934206
1.482,-0.026975214
1.488,-0.027995646
1.494,-0.027648509
1.5,-0.025380671
1.508,-0.023458064
1.516,-0.026494563
1.524,-0.027288973
1.532,-0.024822772
1.538,-0.023450434
1.544,-0.01971966
1.55,-0.020442545
1.558,-0.018306434
1.564,-0.021121681
1.57,-0.020681083
1.578,-0.022697866
1.586,-0.020487249
1.594,-0.016968191
1.6,-0.016487539
1.606,-0.016847074
1.612,-0.015258252
1.618,-0.014903485
1.624,-0.011660992
1.63,-0.009433209
1.636,-0.007722795
1.642,-0.009130894
1.65,-0.012319981
1.658,-0.014419018
1.666,-0.010348736
1.674,-0.008153855
1.68,-0.004987657
1.686,-0.008489548
1.692,-0.011827408
1.698,-0.015809953
1.704,-0.015543877
1.71,-0.015337883
1.716,-0.012728631
1.724,-0.012416302
1.732,-0.014491498
1.74,-0.019834936
1.746,-0.018221319
1.752,-0.012361943
1.758,-0.008591115
1.764,-0.006578862
1.77,-0.00724262
1.776,-0.009264409
1.782,-0.011516511
1.788,-0.010739266
1.794,-0.005913674
1.802,0.000235618
1.81,0.002314628
1.818,-0.004582345
1.826,-0.010487496
1.832,-0.009506642
1.838,-0.003883778
1.846,0.001136363
1.854,0.000751556
1.862,-0.002336442
1.87,-0.005541741
1.878,-0.003205239
1.886,0.001624168
1.894,0.000193656
1.9,-0.000504076
1.906,-0.003223955
1.912,-0.001247942
1.918,0.002994002
1.924,0.009311141
1.93,0.014079512
1.936,0.012866438
1.944,0.01032585
1.952,0.005549849
1.96,0.004770697
1.968,0.008566321
1.974,0.008805216
1.98,0.010238589
1.986,0.006694735
1.994,0.008514346
2,0.006398581
2.006,0.007544897
2.014,0.009360931
2.022,0.012133739
2.03,0.008505962
2.038,0.006489895
2.044,0.00597348
2.05,0.004864834
2.056,0.010922573
2.062,0.015099666
2.068,0.016629837
2.074,0.017074727
2.08,0.018061064
2.088,0.020845793
2.096,0.021074556
2.104,0.024355195
2.112,0.022162221
2.118,0.018324636
2.124,0.015196583
2.13,0.01512315
2.138,0.017247938
2.144,0.020948194
2.15,0.026021741
2.156,0.022935651
2.164,0.021825813
2.172,0.018548988
2.18,0.015893959
2.186,0.018024467
2.192,0.021671318
2.198,0.023340248
2.204,0.023197196
2.21,0.024349235
2.216,0.026220344
2.222,0.029790901
2.23,0.03515818
2.238,0.03956034
2.248,0.034048103
2.262,0.032653831
2.264,0.033271812
2.364,0.031510256
2.464,0.032654859
2.564,0.02175606
2.664,0.022346623
2.764,0.009284622
2.798,-0.000909202
2.808,0.000597603
2.816,0.004900582
2.824,0.004552491
2.832,0.003060944
2.84,0.004920609
2.848,0.001062042
2.856,0.001145012
2.862,-0.001147621
2.868,-0.004401558
2.874,-0.006164901
2.88,-0.006637924
2.886,-0.005695694
2.894,-0.004282348
2.902,0.000638611
2.91,0.002257712
2.918,-0.002138727
2.924,-0.00078737
2.93,-0.002235048
2.936,-0.002690547
2.942,-0.004670375
2.95,-0.00348001
2.956,-0.004921966
2.964,-0.001932197
2.972,-0.000535183
2.98,-0.002309971
2.988,-7.64658E-05
2.994,0.000404186
3,-0.00354784
3.006,-0.010167174
3.012,-0.014576964
3.018,-0.016423278
3.024,-0.01815524
3.03,-0.015830182
3.038,-0.007781171
3.046,0.001114703
3.054,-0.00066676
3.062,-0.006711148
3.068,-0.011654995
3.074,-0.014832638
3.08,-0.010667942
3.086,-0.009359501
3.092,-0.010146283
3.098,-0.012074612
3.104,-0.012221001
3.112,-0.010626934
3.12,-0.005316876
3.128,-0.00250163
3.136,-0.008064888
3.142,-0.018440865
3.148,-0.026161812
3.154,-0.027873181
3.16,-0.025957249
3.166,-0.019121312
3.172,-0.013925694
3.178,-0.011932515
3.186,-0.019661091
3.194,-0.023521565
3.202,-0.021635197
3.21,-0.018671177
3.216,-0.016351841
3.222,-0.022005223
3.228,-0.028078221
3.234,-0.034448765
3.24,-0.031965397
3.248,-0.026685856
3.256,-0.020921849
3.264,-0.020495556
3.272,-0.031024121
3.28,-0.035739087
3.286,-0.034548901
3.292,-0.030589245
3.298,-0.026942395
3.304,-0.027022503
3.31,-0.03116145
3.316,-0.038027905
3.322,-0.037851475
3.33,-0.031915806
3.338,-0.025318287
3.346,-0.023628376
3.354,-0.030471943
3.36,-0.03732314
3.366,-0.039951466
3.372,-0.0358335
3.378,-0.033264302
3.384,-0.030912064
3.39,-0.032067917
3.396,-0.036355637
3.404,-0.042878769
3.412,-0.041703843
3.42,-0.035165451
3.428,-0.034130715
3.434,-0.035449646
3.44,-0.040149353
3.446,-0.04548993
3.452,-0.046311043
3.458,-0.042751931
3.464,-0.040581368
3.47,-0.038887642
3.478,-0.03935077
3.486,-0.042586349
3.494,-0.044308685
3.502,-0.040923141
3.508,-0.034651779
3.514,-0.032248519
3.52,-0.03164389
3.526,-0.034832977
3.532,-0.04008963
3.538,-0.043950103
3.546,-0.038746856
3.554,-0.035267852
3.562,-0.03315451
3.57,-0.03261473
3.576,-0.036368392
3.582,-0.038507484
3.588,-0.036106132
3.594,-0.035207234
3.6,-0.035659276
3.606,-0.039187871
3.612,-0.043384038
3.618,-0.050052129
3.626,-0.053219281
3.634,-0.047584973
3.642,-0.040432416
3.648,-0.041047893
3.654,-0.041683994
3.66,-0.046048008
3.666,-0.047340237
3.672,-0.048250042
3.678,-0.04298576
3.686,-0.040473782
3.694,-0.042497478
3.702,-0.047433697
3.71,-0.049283825
3.718,-0.043409191
3.724,-0.038480602
3.73,-0.035861813
3.736,-0.039943539
3.742,-0.047786556
3.748,-0.051019512
3.754,-0.053125225
3.76,-0.051455818
3.768,-0.047480904
3.776,-0.049168907
3.784,-0.052287422
3.79,-0.055312477
3.796,-0.053942524
3.802,-0.051462971
3.808,-0.048317753
3.814,-0.04687389
3.82,-0.049303852
3.826,-0.054850422
3.832,-0.056156956
3.84,-0.054266654
3.848,-0.049879752
3.856,-0.04883977
3.864,-0.050678454
3.87,-0.054870807
3.876,-0.056341372
3.882,-0.055254184
3.888,-0.054485522
3.894,-0.054066144
3.9,-0.052404843
3.906,-0.053262196
3.914,-0.058354817
3.922,-0.06048914
3.93,-0.055851422
3.938,-0.055076085
3.944,-0.05489298
3.95,-0.057555638
3.956,-0.059418641
3.962,-0.06421753
3.968,-0.061755143
3.974,-0.058543168
3.982,-0.056338273
3.99,-0.054981194
3.998,-0.058503114
4.006,-0.059355043
4.012,-0.061011575
4.018,-0.058539651
4.024,-0.054435037
4.03,-0.05508735
4.036,-0.055590652
4.042,-0.056521438
4.048,-0.05706384
4.054,-0.056758199
4.06,-0.052588735
4.068,-0.049747501
4.076,-0.049315009
4.084,-0.05402616
4.09,-0.058107886
4.096,-0.058836494
4.102,-0.05232862
4.108,-0.048597846
4.114,-0.043238197
4.12,-0.042964492
4.128,-0.048991714
4.136,-0.055858169
4.144,-0.056158785
4.152,-0.049429659
4.158,-0.047739748
4.166,-0.051541094
4.172,-0.055424456
4.178,-0.058518175
4.184,-0.057240251
4.19,-0.049473528
4.196,-0.043629412
4.204,-0.045715097
4.212,-0.051872019
4.22,-0.056186441
4.228,-0.055906646
4.234,-0.048139922
4.24,-0.041685455
4.246,-0.039529197
4.252,-0.043107383
4.258,-0.044389002
4.264,-0.045760386
4.27,-0.045171015
4.278,-0.042941324
4.286,-0.038336985
4.294,-0.044120066
4.3,-0.048438303
4.306,-0.052127115
4.312,-0.053550951
4.318,-0.051351778
4.324,-0.043188326
4.33,-0.039720766
4.336,-0.042188875
4.342,-0.044939272
4.35,-0.04899811
4.358,-0.049829714
4.366,-0.045519464
4.374,-0.042093627
4.38,-0.044544868
4.386,-0.051182441
4.392,-0.050533943
4.398,-0.051623039
4.404,-0.047819786
4.41,-0.041830711
4.418,-0.037969284
4.426,-0.046880417
4.434,-0.052236252
4.442,-0.053697281
4.448,-0.052783661
4.454,-0.050151519
4.46,-0.047023468
4.466,-0.04979866
4.472,-0.054948501
4.478,-0.057389908
4.484,-0.05420845
4.49,-0.051923446
4.498,-0.04633873
4.506,-0.044394664
4.514,-0.050406627
4.52,-0.054755382
4.526,-0.053425007
4.532,-0.052162342
4.538,-0.046806507
4.544,-0.042419605
4.55,-0.0409128
4.558,-0.046787433
4.566,-0.048916034
4.574,-0.043590717
4.582,-0.03850954
4.592,-0.037057571
4.606,-0.047793083
4.608,-0.048498802
4.708,-0.054814808
4.808,-0.036175214
4.908,-0.054164656
5.008,-0.058572132
5.108,-0.061375339
5.142,-0.054977674
5.152,-0.054251928
5.16,-0.053329248
5.168,-0.050153513
5.176,-0.05130126
5.184,-0.058106679
5.192,-0.061112661
5.2,-0.059216756
5.208,-0.052808065
5.216,-0.045857687
5.222,-0.045945313
5.228,-0.047408249
5.234,-0.050555374
5.24,-0.052920487
5.246,-0.054667618
5.254,-0.048251297
5.262,-0.047104266
5.27,-0.050933268
5.276,-0.053916361
5.282,-0.055381205
5.288,-0.05430546
5.294,-0.048903849
5.3,-0.04284611
5.306,-0.040974047
5.312,-0.043838885
5.318,-0.049927142
5.326,-0.05574074
5.334,-0.05517235
5.342,-0.048229601
5.35,-0.044346239
5.356,-0.048809435
5.362,-0.051292803
5.368,-0.052351382
5.374,-0.04897156
5.38,-0.045851137
5.386,-0.03851166
5.392,-0.038477328
5.4,-0.043695834
5.408,-0.049806979
5.416,-0.050784733
5.422,-0.046252873
5.428,-0.043426182
5.434,-0.042504933
5.44,-0.044416096
5.446,-0.048322346
5.452,-0.048514988
5.458,-0.044879582
5.464,-0.041286137
5.472,-0.039758351
5.48,-0.042462971
5.488,-0.050641682
5.494,-0.050508168
5.5,-0.048848774
5.506,-0.045274403
5.512,-0.044541027
5.52,-0.047173169
5.526,-0.050581601
5.534,-0.050728466
5.542,-0.050778057
5.55,-0.044487622
5.558,-0.044701245
5.564,-0.049477246
5.57,-0.052197125
5.576,-0.052475598
5.582,-0.050240185
5.588,-0.045914318
5.594,-0.044609692
5.6,-0.045318987
5.606,-0.046984103
5.614,-0.049135592
5.622,-0.050605204
5.63,-0.051828768
5.638,-0.050136473
5.644,-0.049538996
5.65,-0.05352154
5.656,-0.055167105
5.664,-0.055351164
5.67,-0.056707289
5.678,-0.054806616
5.686,-0.053905394
5.694,-0.054153468
5.702,-0.052158382
5.708,-0.053089168
5.714,-0.051182773
5.72,-0.049294498
5.726,-0.045765903
5.732,-0.04396918
5.738,-0.04423013
5.744,-0.046080258
5.75,-0.046404984
5.758,-0.046950486
5.766,-0.04197612
5.774,-0.037442353
5.782,-0.040409233
5.788,-0.044132378
5.794,-0.046581414
5.8,-0.048041489
5.808,-0.045471337
5.814,-0.040546563
5.82,-0.03862777
5.826,-0.040441658
5.834,-0.045530465
5.842,-0.04901519
5.85,-0.044658806
5.856,-0.039364006
5.862,-0.037118103
5.868,-0.041474488
5.874,-0.048432495
5.88,-0.051142838
5.886,-0.049365189
5.892,-0.04581752
5.898,-0.042285111
5.906,-0.038066056
5.914,-0.04349437
5.922,-0.045651581
5.93,-0.044132825
5.936,-0.042661306
5.942,-0.040238973
5.948,-0.041618939
5.956,-0.051094647
5.962,-0.057335492
5.968,-0.053853627
5.974,-0.048818227
5.982,-0.046398755
5.99,-0.046357032
5.998,-0.050100204
6.004,-0.055623885
6.01,-0.056220759
6.016,-0.053894747
6.022,-0.052868593
6.028,-0.049097765
6.034,-0.046871889
6.04,-0.047045935
6.046,-0.049353827
6.054,-0.048303116
6.062,-0.040093888
6.07,-0.040346611
6.078,-0.037458409
6.084,-0.037149418
6.09,-0.039342869
6.096,-0.041091908
6.102,-0.036788929
6.108,-0.034420002
6.114,-0.03268813
6.12,-0.032220829
6.128,-0.032087315
6.136,-0.038499821
6.144,-0.038156975
6.15,-0.033289421
6.156,-0.028429497
6.162,-0.02744912
6.168,-0.0270028
6.174,-0.033777703
6.18,-0.040934075
6.186,-0.042545784
6.194,-0.038269509
6.202,-0.033558358
6.21,-0.028992165
6.218,-0.03179406
6.224,-0.036791313
6.23,-0.038371552
6.236,-0.03309964
6.242,-0.031440247
6.248,-0.028235901
6.254,-0.031234253
6.26,-0.035796631
6.268,-0.041604508
6.276,-0.035481919
6.284,-0.026120652
6.29,-0.022635926
6.296,-0.022577751
6.302,-0.025050629
6.308,-0.031253327
6.314,-0.032804001
6.32,-0.029454697
6.326,-0.022939194
6.332,-0.017430771
6.34,-0.017241467
6.348,-0.019056309
6.356,-0.019691456
6.364,-0.013004292
6.37,-0.007549275
6.378,-0.008369435
6.384,-0.014205921
6.39,-0.017772663
6.396,-0.022846211
6.402,-0.023183573
6.408,-0.019002665
6.416,-0.013990153
6.424,-0.015873183
6.432,-0.019108046
6.438,-0.019020308
6.444,-0.017618407
6.45,-0.016412962
6.456,-0.013044585
6.462,-0.010322798
6.468,-0.011139143
6.474,-0.01194166
6.48,-0.011076201
6.488,-0.008579481
6.496,-0.003795851
6.504,0.000415575
6.512,-0.000433195
6.518,-0.004167784
6.524,-0.003107298
6.53,-0.00445484
6.536,-0.004878271
6.542,-0.007056464
6.548,-0.006507147
6.556,-0.006110419
6.564,-0.009335745
6.572,-0.009091605
6.58,-0.007157315
6.586,-0.005145062
6.592,-0.000765789
6.598,0.001595508
6.604,0.00016309
6.61,-0.001561154
6.616,-0.003609646
6.622,-0.006661404
6.628,-0.006344784
6.636,-0.001278866
6.644,0.004263889
6.652,0.001891147
6.658,0.003625404
6.664,0.004564773
6.67,0.008532058
6.676,0.009826194
6.684,0.01306678
6.69,0.009717476
6.696,0.006436836
6.704,0.002289307
6.712,0.005375396
6.72,0.010760795
6.728,0.01549102
6.734,0.016021263
6.74,0.013080131
6.746,0.012427818
6.752,0.012762319
6.758,0.012013685
6.764,0.012642156
6.77,0.011169683
6.778,0.009792577
6.786,0.010446798
6.794,0.013296615
6.802,0.016142379
6.808,0.017287504
6.814,0.020156156
6.82,0.020278227
6.828,0.019881498
6.834,0.019921076
6.84,0.01801182
6.848,0.01290394
6.856,0.014240991
6.864,0.016110193
6.87,0.019459497
6.876,0.02238537
6.882,0.023947965
6.888,0.019187223
6.894,0.0178218
6.9,0.017799865
6.906,0.018949997
6.912,0.021280777
6.92,0.021552097
6.928,0.020147335
6.938,0.015712749
6.952,0.025486004
6.954,0.026332866
7.054,0.023920199
7.154,0.016248366
7.254,0.021744391
7.354,0.025267264
7.454,0.017766139
7.488,0.014314315
7.498,0.016766926
7.506,0.015111349
7.514,0.010571859
7.522,0.009038351
7.53,0.012509725
7.536,0.011720083
7.544,0.010050199
7.55,0.008335493
7.556,0.006813428
7.562,0.006769559
7.568,0.009001157
7.574,0.010122678
7.58,0.008551977
7.588,0.005690953
7.596,0.000701329
7.604,0.000318429
7.61,0.00267019
7.616,0.008300683
7.622,0.008695505
7.628,0.00616636
7.634,0.00169172
7.64,0.002263925
7.646,0.001642129
7.654,0.007852457
7.662,0.009558103
7.67,0.004558942
7.678,0.001884839
