Specimen 22,Specimen 22
Test time,Standard force
s,N
0,-0.050156988
0.004,-0.047295965
0.104,-0.058098979
0.204,-0.051981308
0.304,-0.041681267
0.404,-0.055292763
0.504,-0.058257259
0.604,-0.051918067
0.62,-0.051573314
0.654,-0.056882329
0.664,-0.049600072
0.672,-0.046086736
0.68,-0.047384448
0.688,-0.05127544
0.696,-0.054198094
0.704,-0.05049593
0.712,-0.047478504
0.72,-0.046700306
0.728,-0.044192143
0.736,-0.04208643
0.744,-0.040130444
0.752,-0.035182782
0.76,-0.0361479
0.768,-0.036530323
0.776,-0.034631558
0.782,-0.033481427
0.79,-0.03328497
0.796,-0.033071347
0.802,-0.034616299
0.808,-0.038606472
0.816,-0.039571591
0.824,-0.039200135
0.832,-0.038846321
0.84,-0.040405579
0.846,-0.03833992
0.852,-0.038761444
0.858,-0.036933251
0.864,-0.03480465
0.87,-0.034953661
0.876,-0.035386629
0.882,-0.034158297
0.89,-0.029386112
0.898,-0.027539799
0.906,-0.025608608
0.914,-0.022984097
0.92,-0.027287075
0.926,-0.027760396
0.934,-0.027583012
0.94,-0.02585114
0.946,-0.030596623
0.954,-0.035490878
0.962,-0.037623294
0.97,-0.035654671
0.978,-0.03164161
0.984,-0.033378728
0.99,-0.036617406
0.996,-0.039065309
1.002,-0.039012101
1.008,-0.036585953
1.014,-0.034835007
1.02,-0.027815964
1.026,-0.026064064
1.034,-0.02738395
1.042,-0.026375916
1.05,-0.018685486
1.058,-0.011178162
1.064,-0.010299828
1.07,-0.009875443
1.076,-0.011745717
1.084,-0.010644224
1.09,-0.010368612
1.096,-0.008331563
1.102,-0.006302144
1.11,-0.00219753
1.118,-0.001908567
1.126,-0.001172807
1.132,0.003824446
1.138,0.004968856
1.144,0.007574294
1.15,0.007346842
1.156,0.007557604
1.162,0.008896563
1.168,0.010640834
1.174,0.014661524
1.182,0.018602107
1.19,0.024333689
1.198,0.028453562
1.204,0.03144047
1.21,0.031791423
1.216,0.033500407
1.224,0.034293089
1.23,0.033582214
1.236,0.030912429
1.242,0.031650573
1.25,0.03370145
1.258,0.036994487
1.266,0.038322002
1.272,0.037881404
1.278,0.038709193
1.284,0.041039973
1.29,0.045060664
1.296,0.047575027
1.302,0.045739204
1.308,0.045474082
1.314,0.046051055
1.32,0.045294791
1.328,0.049250633
1.336,0.054999381
1.344,0.057644874
1.352,0.057891399
1.36,0.059995681
1.366,0.059871703
1.372,0.060415775
1.378,0.059995204
1.384,0.058077365
1.39,0.054756671
1.398,0.056557208
1.406,0.062012225
1.414,0.066559345
1.42,0.067930728
1.426,0.069441348
1.432,0.06844905
1.438,0.068189651
1.446,0.070259124
1.452,0.069667846
1.458,0.067766219
1.464,0.067659885
1.472,0.06747964
1.48,0.072595149
1.488,0.080247432
1.496,0.086002856
1.502,0.082981616
1.508,0.080754787
1.514,0.079488307
1.52,0.081010371
1.526,0.080842525
1.534,0.084344417
1.542,0.084631473
1.55,0.089457065
1.558,0.095655948
1.564,0.095070392
1.57,0.095406562
1.576,0.095125705
1.582,0.094543606
1.588,0.093340069
1.594,0.092491299
1.6,0.09374252
1.606,0.094435364
1.614,0.094772011
1.622,0.095535904
1.63,0.098495156
1.638,0.100560814
1.644,0.100979477
1.65,0.101169735
1.656,0.100881368
1.662,0.101017267
1.668,0.105366021
1.674,0.105531245
1.682,0.110379726
1.69,0.11216405
1.698,0.112142116
1.706,0.11463502
1.712,0.117118388
1.718,0.120318919
1.724,0.121421099
1.73,0.123187304
1.736,0.122912645
1.742,0.120074511
1.748,0.119018793
1.754,0.119957209
1.762,0.125046015
1.77,0.127413034
1.778,0.12904048
1.786,0.127909422
1.792,0.127288103
1.798,0.130255938
1.804,0.132191896
1.81,0.131810427
1.816,0.128531694
1.822,0.128183603
1.828,0.127907515
1.836,0.128011465
1.844,0.129917055
1.852,0.131214768
1.858,0.130480438
1.864,0.132826477
1.87,0.136358887
1.876,0.136980683
1.882,0.138191849
1.888,0.139198527
1.894,0.141517863
1.9,0.139921412
1.908,0.139341101
1.916,0.142453894
1.924,0.144454703
1.932,0.148582205
1.938,0.151996359
1.944,0.15499185
1.95,0.157131895
1.956,0.160355315
1.962,0.159981474
1.968,0.160533413
1.974,0.158537373
1.982,0.161816105
1.99,0.162295803
1.998,0.163176045
2.004,0.166147724
2.012,0.169106022
2.018,0.17334415
2.024,0.177387729
2.03,0.179798618
2.036,0.180765167
2.042,0.180500522
2.05,0.179218784
2.058,0.17788054
2.066,0.179407373
2.074,0.182916895
2.08,0.182665125
2.086,0.182065263
2.092,0.18701674
2.1,0.191701189
2.106,0.195637956
2.112,0.19640471
2.118,0.194892183
2.126,0.190184847
2.134,0.188613191
2.142,0.192826524
2.148,0.195416704
2.154,0.200070634
2.16,0.201469675
2.166,0.201852575
2.172,0.200684801
2.178,0.202132478
2.184,0.204783693
2.19,0.205698267
2.198,0.205116883
2.206,0.204238549
2.214,0.203462735
2.222,0.206746235
2.228,0.209420338
2.234,0.211842671
2.24,0.211478367
2.246,0.211806431
2.252,0.209017888
2.258,0.208640233
2.264,0.211619511
2.272,0.217669621
2.28,0.218867555
2.288,0.216920152
2.294,0.216321245
2.3,0.216458574
2.306,0.217277542
2.312,0.222160354
2.318,0.224697128
2.324,0.226390854
2.33,0.224460617
2.336,0.226661697
2.344,0.229799286
2.352,0.232202545
2.36,0.235673919
2.368,0.233940139
2.374,0.230396286
2.38,0.230426803
2.386,0.230595842
2.392,0.231409326
2.398,0.233524576
2.404,0.237465158
2.412,0.237869516
2.42,0.240852609
2.428,0.242545381
2.436,0.244784608
2.442,0.245955721
2.448,0.249968782
2.454,0.253169298
2.46,0.25287956
2.466,0.254051626
2.472,0.256008565
2.478,0.257189214
2.484,0.259676397
2.492,0.26461643
2.5,0.266335905
2.508,0.265609086
2.514,0.268191636
2.52,0.266676247
2.526,0.268332779
2.532,0.269485772
2.538,0.275024712
2.544,0.278431237
2.55,0.27984792
2.556,0.278034031
2.564,0.28136903
2.572,0.284916699
2.58,0.292034924
2.586,0.294081509
2.592,0.294243991
2.598,0.292885959
2.604,0.294374645
2.61,0.295324981
2.616,0.296301544
2.622,0.298815429
2.628,0.300211608
2.636,0.299131095
2.644,0.299286544
2.652,0.303921402
2.66,0.308750808
2.666,0.309622943
2.672,0.312487781
2.678,0.311268032
2.684,0.313272655
2.69,0.314095199
2.696,0.319786727
2.702,0.321904838
2.71,0.324914634
2.718,0.32619518
2.726,0.325449407
2.732,0.327389181
2.738,0.329312265
2.744,0.329286039
2.75,0.327737272
2.756,0.327272475
2.762,0.328567564
2.768,0.328107893
2.774,0.328341067
2.782,0.331490576
2.79,0.332623065
2.798,0.332776368
2.806,0.336011231
2.812,0.338275254
2.818,0.339621842
2.824,0.339816391
2.83,0.341742814
2.836,0.337989151
2.842,0.337302506
2.848,0.336652577
2.856,0.341115773
2.864,0.342075169
2.87,0.344482243
2.876,0.345187485
2.882,0.346417964
2.888,0.346825659
2.894,0.348252356
2.9,0.348827899
2.906,0.349539816
2.912,0.349570811
2.918,0.351720393
2.926,0.356755793
2.934,0.361356318
2.942,0.366893351
2.95,0.36935097
2.956,0.368080676
2.964,0.370096743
2.972,0.37095505
2.978,0.372567624
2.984,0.372020453
2.99,0.376186103
2.998,0.378448814
3.006,0.38210234
3.014,0.386256546
3.02,0.385884613
3.026,0.386041969
3.032,0.387557358
3.038,0.389939636
3.044,0.391222328
3.05,0.393823951
3.056,0.397264808
3.062,0.39973864
3.07,0.40332064
3.078,0.403307289
3.086,0.402447075
3.094,0.400453895
3.102,0.396656364
3.108,0.397173256
3.114,0.397404999
3.12,0.403096527
3.126,0.40677771
3.132,0.408046812
3.14,0.406715482
3.148,0.412323087
3.156,0.414444536
3.164,0.418126673
3.17,0.418953031
3.176,0.416736692
3.182,0.420213789
3.188,0.424264997
3.194,0.426900953
3.2,0.432447523
3.206,0.436128706
3.212,0.438030332
3.22,0.436425298
3.228,0.435242265
3.236,0.439583391
3.244,0.442593187
3.25,0.442874521
3.256,0.445224375
3.262,0.444226831
3.268,0.443864077
3.274,0.445123404
3.28,0.449914664
3.288,0.451341361
3.296,0.455375403
3.304,0.454145283
3.312,0.453018337
3.318,0.455063015
3.324,0.457595974
3.33,0.460506588
3.336,0.464237362
3.342,0.466379315
3.348,0.466391116
3.354,0.465549976
3.362,0.466711849
3.37,0.474661678
3.378,0.48081097
3.386,0.486220211
3.392,0.484982222
3.4,0.485915869
3.408,0.488576621
3.414,0.493322104
3.42,0.493880004
3.426,0.496880263
3.434,0.494415015
3.442,0.491424292
3.45,0.493701667
3.456,0.496345252
3.462,0.497750729
3.468,0.500504971
3.474,0.501629353
3.48,0.501128674
3.486,0.498179883
3.492,0.499065846
3.498,0.499411076
3.504,0.500740528
3.512,0.501730442
3.52,0.50560236
3.528,0.503684521
3.534,0.504785538
3.54,0.506731033
3.546,0.512926102
3.552,0.513681769
3.558,0.516680121
3.564,0.514829993
3.57,0.510889411
3.576,0.50750196
3.584,0.511844993
3.592,0.51659143
3.6,0.52415216
3.606,0.528157592
3.612,0.532605529
3.618,0.532632232
3.624,0.533143401
3.632,0.533395648
3.64,0.534132838
3.65,0.531649947
3.664,0.533355772
3.666,0.533773482
3.766,0.519022882
3.866,0.508405626
3.966,0.498293936
4.066,0.498746604
4.166,0.493044287
4.2,0.485408217
4.21,0.485311896
4.218,0.481844813
4.226,0.477301508
4.234,0.475058466
4.242,0.47488156
4.25,0.469338804
4.258,0.464375883
4.266,0.457684904
4.274,0.455113798
4.282,0.455243379
4.29,0.451097757
4.298,0.445093423
4.306,0.438104898
4.314,0.430444986
4.322,0.429774553
4.33,0.426988393
4.338,0.422378331
4.346,0.418906957
4.354,0.41370371
4.362,0.412552625
4.37,0.411432773
4.376,0.407606632
4.382,0.400297672
4.388,0.396626025
4.394,0.396395236
4.4,0.394856006
4.406,0.394610912
4.412,0.394511729
4.418,0.393205196
4.426,0.386575252
4.434,0.382894069
4.442,0.381787717
4.45,0.378013074
4.456,0.37675184
4.462,0.370503366
4.468,0.366978586
4.476,0.36266011
4.484,0.363560379
4.49,0.360306442
4.498,0.358825386
4.506,0.357248008
4.514,0.354055107
4.522,0.354253471
4.528,0.354907691
4.534,0.352906883
4.54,0.351514041
4.546,0.349307239
4.552,0.34514159
4.558,0.34227103
4.564,0.340705097
4.572,0.337453067
4.58,0.331601322
4.588,0.330979526
4.594,0.3302719
4.6,0.330876529
4.606,0.329146564
4.612,0.327290714
4.618,0.32330054
4.624,0.320747554
4.63,0.317638576
4.636,0.316875637
4.644,0.314897716
4.652,0.311090648
4.66,0.308541477
4.666,0.309390008
4.672,0.309279323
4.678,0.311354518
4.684,0.31091845
4.69,0.304647088
4.696,0.2969414
4.702,0.289777398
4.708,0.286958337
4.716,0.285884023
4.724,0.285393357
4.732,0.282108903
4.74,0.273617387
4.746,0.274969697
4.752,0.274262071
4.758,0.275228143
4.764,0.272948861
4.77,0.270606637
4.778,0.261603951
4.786,0.259263635
4.794,0.260384202
4.802,0.265020013
4.81,0.263874143
4.816,0.26186952
4.822,0.260005802
4.828,0.258969158
4.834,0.258975357
4.84,0.260592788
4.846,0.257753462
4.852,0.254762739
4.858,0.251779646
4.866,0.253071874
4.874,0.254845709
4.882,0.257261842
4.888,0.254164308
4.894,0.252279848
4.9,0.246389955
4.906,0.243837923
4.912,0.241917223
4.918,0.242294401
4.924,0.237060636
4.932,0.234327406
4.94,0.230887502
4.948,0.233557791
4.956,0.238175482
4.962,0.235772222
4.968,0.231675237
4.974,0.226708502
4.98,0.22329244
4.986,0.223387331
4.992,0.224072307
4.998,0.224268049
5.004,0.223194212
5.012,0.218840137
5.02,0.218109146
5.028,0.219344154
5.034,0.220755115
5.04,0.219069019
5.046,0.213362232
5.052,0.207510486
5.058,0.203085437
5.064,0.204206958
5.07,0.204531386
5.078,0.207871154
5.086,0.206547692
5.094,0.199620202
5.102,0.198336557
5.108,0.200335696
5.114,0.203990176
5.12,0.202634051
5.126,0.200761989
5.132,0.198064998
5.138,0.192724422
5.144,0.193906978
5.152,0.197534755
5.16,0.198972896
5.168,0.193939403
5.176,0.190367281
5.182,0.188731253
5.188,0.187556326
5.194,0.189788163
5.2,0.190905869
5.206,0.18704921
5.212,0.182406723
5.218,0.179408848
5.226,0.177776158
5.234,0.178458035
5.242,0.17924577
5.25,0.176984847
5.256,0.174852431
5.262,0.175312102
5.268,0.175792754
5.274,0.17319113
5.28,0.171409667
5.286,0.16802603
5.292,0.166740477
5.3,0.164488852
5.308,0.165846407
5.316,0.167081535
5.324,0.160199821
5.33,0.159240425
5.336,0.156545341
5.342,0.157696307
5.348,0.156121552
5.354,0.154506505
5.36,0.148296177
5.368,0.141414464
5.376,0.138389409
5.384,0.14171201
5.392,0.143249333
5.398,0.140581906
5.404,0.135874569
5.41,0.130511105
5.416,0.12925607
5.422,0.134398282
5.428,0.137268841
5.434,0.136534035
5.44,0.13162452
5.448,0.123369507
5.456,0.121465974
5.464,0.124941163
5.47,0.127163231
5.476,0.127250075
5.482,0.121909492
5.488,0.120547645
5.494,0.116641395
5.5,0.118286483
5.508,0.121530883
5.516,0.119298331
5.524,0.111874931
5.532,0.106080405
5.538,0.105374686
5.544,0.1065818
5.55,0.110465162
5.556,0.110901944
5.562,0.110390775
5.568,0.110664479
5.574,0.111092679
5.58,0.112553708
5.588,0.109989278
5.596,0.110369317
5.604,0.105757348
5.612,0.104849093
5.618,0.108797304
5.624,0.109071963
5.63,0.107728235
5.636,0.109538309
5.642,0.111670725
5.648,0.112029307
5.654,0.109994166
5.662,0.109898798
5.67,0.10345196
5.678,0.095578425
5.686,0.095427744
5.692,0.096966021
5.698,0.097667448
5.704,0.099466078
5.71,0.097244017
5.716,0.092712156
5.722,0.088422529
5.728,0.092241041
5.736,0.095727675
5.744,0.092290632
5.752,0.084142439
5.758,0.079046004
5.764,0.078729384
5.77,0.082132094
5.776,0.090051405
5.784,0.091308348
5.79,0.08599066
5.796,0.078468077
5.802,0.073604338
5.81,0.072802298
5.818,0.078177206
5.826,0.080586188
5.832,0.074620001
5.838,0.066868536
5.844,0.06469702
5.85,0.068248503
5.856,0.069389336
5.862,0.07063555
5.868,0.068197958
5.874,0.063200705
5.882,0.057650324
5.89,0.060077425
5.898,0.066707365
5.906,0.063775651
5.912,0.060830709
5.918,0.054292317
5.924,0.05105364
5.93,0.049368974
5.936,0.052615281
5.942,0.051608201
5.95,0.046084519
5.958,0.041982766
5.966,0.039733049
5.974,0.041343804
5.98,0.040655252
5.986,0.037832376
5.992,0.03261387
5.998,0.029390451
6.004,0.030416604
6.01,0.035209883
6.016,0.040146101
6.022,0.041240919
6.03,0.037880171
6.038,0.030998459
6.046,0.033629645
6.052,0.036074866
6.058,0.03642391
6.064,0.03290676
6.07,0.030263176
6.076,0.023991814
6.082,0.023408761
6.088,0.024486413
6.096,0.028627267
6.104,0.024854532
6.112,0.015516152
6.12,0.008115639
6.126,0.005720963
6.132,0.008330216
6.138,0.009299626
6.144,0.007151951
6.15,0.005534519
6.156,0.004618038
6.162,0.005565991
6.17,0.006049504
6.178,0.00693356
6.186,-0.000116001
6.194,-0.003610263
6.2,-0.003838192
6.206,-0.003881107
6.212,-0.003751884
6.218,-0.003317008
6.224,-0.006681572
6.23,-0.008855949
6.236,-0.010436187
6.244,-0.006487976
6.252,-0.007936607
6.26,-0.012510429
6.268,-0.01614202
6.274,-0.020044455
6.28,-0.018804679
6.286,-0.014761101
6.292,-0.016286978
6.298,-0.019678244
6.304,-0.0248319
6.31,-0.024140486
6.318,-0.023615966
6.326,-0.01763452
6.334,-0.014832626
6.342,-0.02204431
6.348,-0.024863372
6.354,-0.026946196
6.36,-0.024573455
6.366,-0.021910796
6.372,-0.019299636
6.38,-0.02377809
6.388,-0.028359542
6.396,-0.026430735
6.404,-0.021395335
6.412,-0.023977885
6.418,-0.028547892
6.426,-0.036192548
6.432,-0.039768826
6.438,-0.039303433
6.444,-0.035906445
6.45,-0.031862866
6.456,-0.030283103
6.464,-0.034414422
6.472,-0.037561547
6.48,-0.03820933
6.488,-0.038372826
6.494,-0.037768196
6.5,-0.042517494
6.506,-0.044535469
6.512,-0.045597862
6.518,-0.040699791
6.524,-0.038824867
6.53,-0.035921883
6.538,-0.038531136
6.546,-0.043543648
6.554,-0.048411202
6.56,-0.04992516
6.566,-0.051807713
6.572,-0.051675152
6.578,-0.050173115
6.584,-0.04873402
6.59,-0.048757862
6.596,-0.049372744
6.602,-0.047705721
6.61,-0.050259661
6.618,-0.056035113
6.626,-0.058041643
6.634,-0.060957026
6.64,-0.061715197
6.646,-0.063363142
6.652,-0.065512963
6.658,-0.069060631
6.664,-0.067275353
6.67,-0.065956421
6.678,-0.065854855
6.686,-0.068902798
6.694,-0.073272534
6.702,-0.072973318
6.708,-0.072604246
6.714,-0.070286818
6.72,-0.068907686
6.726,-0.070397325
6.732,-0.073933549
6.738,-0.07827086
6.744,-0.081915803
6.75,-0.078753419
6.758,-0.0718183
6.766,-0.071396776
6.774,-0.07142777
6.78,-0.073293157
6.786,-0.073940702
6.792,-0.074867673
6.798,-0.07377667
6.804,-0.075379856
6.812,-0.07642699
6.818,-0.080508716
6.826,-0.077946194
6.834,-0.071926601
6.842,-0.063953884
6.85,-0.061623108
6.856,-0.064162739
6.862,-0.066695698
6.868,-0.065382726
6.874,-0.065382726
6.88,-0.065815695
6.886,-0.06340576
6.892,-0.060708772
6.9,-0.058784258
6.908,-0.054584276
6.916,-0.045757066
6.924,-0.04564644
6.93,-0.04697777
6.936,-0.04690529
6.942,-0.047669183
6.948,-0.052845728
6.954,-0.053768884
6.96,-0.052095186
6.968,-0.054032099
6.976,-0.052642595
6.984,-0.051400911
6.992,-0.051337969
6.998,-0.052159082
7.004,-0.054461252
7.01,-0.059687857
7.016,-0.063983209
7.022,-0.064225443
7.028,-0.065184601
7.034,-0.064212091
7.042,-0.061765913
7.05,-0.056051496
7.058,-0.053524259
7.066,-0.049671415
7.072,-0.048739675
7.078,-0.047981504
7.084,-0.04991651
7.09,-0.050792936
7.096,-0.056339506
7.102,-0.056027178
7.108,-0.054547075
7.116,-0.051063303
7.124,-0.051187281
7.132,-0.052445654
7.14,-0.049609426
7.146,-0.050126318
7.152,-0.050310377
7.158,-0.052404646
7.164,-0.056234602
