Specimen 3,Specimen 3
Test time,Standard force
s,N
0,-0.086647019
0.012,-0.094432816
0.018,-0.093418106
0.022,-0.090328202
0.026,-0.087154374
0.028,-0.086132035
0.128,-0.078640625
0.228,-0.083534822
0.328,-0.090936884
0.428,-0.087881312
0.486,-0.092922077
0.52,-0.08141911
0.53,-0.085276723
0.538,-0.086977005
0.546,-0.080224991
0.554,-0.075864792
0.562,-0.073453903
0.57,-0.071657181
0.578,-0.062906265
0.586,-0.057367325
0.594,-0.056063652
0.602,-0.05661869
0.61,-0.058914185
0.618,-0.058171272
0.626,-0.054123878
0.634,-0.049046516
0.642,-0.044911385
0.65,-0.04031086
0.656,-0.036412239
0.662,-0.036306381
0.67,-0.035890818
0.678,-0.039377451
0.686,-0.037213564
0.694,-0.031430483
0.7,-0.027589085
0.708,-0.021569492
0.714,-0.021726372
0.722,-0.017854454
0.728,-0.01597953
0.736,-0.010333778
0.744,-0.008410217
0.752,-0.00903094
0.76,-0.007757747
0.766,-0.005522334
0.772,-7.49469E-05
0.778,0.003922856
0.784,0.008065617
0.79,0.009244358
0.796,0.010880863
0.804,0.012926972
0.812,0.019083893
0.82,0.020211613
0.828,0.020916378
0.836,0.022903835
0.842,0.030853665
0.848,0.035522856
0.854,0.04051248
0.862,0.043566145
0.868,0.045076646
0.874,0.046139039
0.88,0.050846376
0.888,0.055319108
0.896,0.060810365
0.904,0.061495103
0.91,0.060756959
0.916,0.06390027
0.922,0.067096986
0.928,0.07158307
0.934,0.073202409
0.94,0.073173799
0.946,0.073768891
0.952,0.076774873
0.96,0.08261136
0.968,0.088226594
0.976,0.092066087
0.984,0.091686286
0.99,0.091129757
0.996,0.090915181
1.002,0.095557667
1.01,0.101310231
1.016,0.104184605
1.022,0.10733173
1.03,0.109713055
1.038,0.112787701
1.046,0.114568211
1.052,0.116412617
1.058,0.118137814
1.064,0.121883847
1.07,0.125164494
1.076,0.128384098
1.082,0.131538853
1.088,0.13226746
1.094,0.133823857
1.1,0.13581799
1.108,0.14148663
1.116,0.145900235
1.124,0.144610867
1.132,0.144879803
1.138,0.146308407
1.144,0.152266964
1.15,0.154841885
1.158,0.159659848
1.164,0.157399639
1.17,0.157190785
1.176,0.155688748
1.184,0.161918148
1.192,0.169028744
1.2,0.171626553
1.206,0.169566616
1.212,0.165935025
1.218,0.166736111
1.224,0.172648892
1.23,0.178836331
1.236,0.183314785
1.242,0.185248837
1.25,0.187404141
1.258,0.189877972
1.266,0.195958599
1.274,0.19809483
1.282,0.198588833
1.29,0.200618729
1.296,0.200729355
1.302,0.204814896
1.308,0.208419785
1.314,0.215332016
1.322,0.216793045
1.33,0.219232544
1.338,0.215974793
1.344,0.214979634
1.35,0.215218052
1.356,0.218571171
1.362,0.221634373
1.368,0.226448521
1.374,0.229275212
1.38,0.230669484
1.386,0.228285298
1.392,0.228200421
1.4,0.231511578
1.408,0.2372794
1.416,0.239518628
1.424,0.241248593
1.43,0.238156781
1.436,0.244061932
1.442,0.246633038
1.448,0.25234744
1.454,0.252355367
1.46,0.253396779
1.466,0.250016958
1.474,0.253347188
1.482,0.261846334
1.488,0.270040303
1.494,0.272390157
1.5,0.27326563
1.506,0.269683629
1.512,0.26924336
1.518,0.269148946
1.524,0.27350533
1.53,0.280135274
1.536,0.282277226
1.544,0.285809398
1.552,0.288589358
1.56,0.293002009
1.568,0.29992187
1.574,0.301667094
1.58,0.303325534
1.586,0.302861094
1.592,0.30745399
1.598,0.308372527
1.604,0.313346893
1.612,0.314886123
1.62,0.322271377
1.628,0.328500777
1.634,0.332872421
1.64,0.33250621
1.646,0.333780318
1.652,0.333007842
1.658,0.333568603
1.664,0.334456027
1.67,0.338919222
1.676,0.342180789
1.682,0.343493998
1.69,0.344960272
1.698,0.348979056
1.706,0.355181754
1.714,0.363406241
1.72,0.360904276
1.726,0.359229624
1.732,0.355575144
1.74,0.359860003
1.746,0.363575518
1.752,0.370556414
1.76,0.375782549
1.768,0.378860056
1.776,0.381056845
1.782,0.386023581
1.788,0.39133364
1.794,0.394000113
1.8,0.391745627
1.806,0.390234053
1.812,0.390027344
1.818,0.394036591
1.824,0.401528656
1.832,0.412743866
1.84,0.416159928
1.848,0.413138688
1.856,0.415067494
1.862,0.421216786
1.868,0.426877797
1.874,0.431098759
1.88,0.42775327
1.886,0.42435056
1.892,0.42012769
1.898,0.425880253
1.906,0.43348676
1.914,0.442596257
1.922,0.447635472
1.93,0.444685757
1.936,0.445550025
1.942,0.449658453
1.948,0.453534186
1.954,0.455651343
1.96,0.456700385
1.966,0.456561297
1.972,0.457359046
1.98,0.46121189
1.988,0.464867204
1.996,0.469448656
2.004,0.477608293
2.01,0.480858892
2.018,0.48385033
2.024,0.482259601
2.032,0.483119816
2.038,0.483149379
2.044,0.487649769
2.052,0.494165272
2.06,0.498790592
2.068,0.50056392
2.074,0.501269639
2.08,0.506266892
2.086,0.512233078
2.092,0.522364914
2.098,0.525586426
2.104,0.524568856
2.11,0.522284806
2.116,0.520051301
2.124,0.522336304
2.132,0.527810395
2.14,0.535439789
2.148,0.53637296
2.154,0.536210835
2.16,0.539384663
2.166,0.543281376
2.172,0.547294438
2.178,0.550548375
2.184,0.550548375
2.19,0.551030934
2.198,0.54739362
2.206,0.553733647
2.214,0.563209355
2.22,0.566718876
2.226,0.570220768
2.232,0.570019543
2.238,0.570241988
2.244,0.571840346
2.25,0.576234877
2.256,0.579481184
2.262,0.583417952
2.27,0.586943686
2.278,0.591212332
2.286,0.596022666
2.294,0.603789389
2.3,0.609553397
2.308,0.612152159
2.314,0.613693774
2.32,0.615933001
2.326,0.617206156
2.332,0.62219578
2.34,0.628039896
2.348,0.637027323
2.356,0.63908726
2.364,0.639010012
2.37,0.63932234
2.376,0.639989674
2.382,0.645864308
2.388,0.651807606
2.394,0.656492054
2.4,0.660299122
2.406,0.66209203
2.412,0.661528409
2.42,0.66257745
2.428,0.668577969
2.436,0.674254239
2.442,0.676335156
2.448,0.676213086
2.454,0.680332959
2.46,0.684834301
2.466,0.690296948
2.472,0.692667782
2.478,0.696688473
2.484,0.697372258
2.492,0.697286904
2.5,0.699508965
2.508,0.705650628
2.514,0.712725222
2.52,0.720202029
2.526,0.725359499
2.532,0.728392184
2.538,0.728591502
2.544,0.730206072
2.55,0.732138216
2.556,0.732987106
2.564,0.737709701
2.572,0.745217025
2.58,0.748961151
2.588,0.753580749
2.594,0.753729999
2.6,0.756312549
2.606,0.756753385
2.612,0.758916318
2.618,0.757742345
2.624,0.759298742
2.632,0.756781042
2.64,0.759832799
2.648,0.758926988
2.656,0.759163499
2.662,0.757522225
2.67,0.754771829
2.676,0.757426858
2.682,0.761531472
2.688,0.767062783
2.694,0.770099282
2.7,0.770457864
2.708,0.767879128
2.716,0.767965674
2.724,0.774671912
2.73,0.783842444
2.736,0.791700721
2.742,0.796064734
2.748,0.799217284
2.754,0.801548064
2.76,0.806346953
2.766,0.81205374
2.772,0.81973654
2.78,0.81692034
2.788,0.81498915
2.796,0.819199622
2.802,0.826081336
2.808,0.836838782
2.814,0.845398962
2.82,0.850480139
2.826,0.851931632
2.832,0.852984488
2.838,0.854059279
2.844,0.857179701
2.852,0.867418349
2.86,0.876695693
2.868,0.881618559
2.876,0.887458861
2.882,0.892852843
2.89,0.898757994
2.896,0.900279105
2.902,0.902350128
2.908,0.905617416
2.914,0.909615219
2.92,0.914368331
2.928,0.921608627
2.936,0.925707519
2.944,0.934054077
2.95,0.939203918
2.956,0.943476379
2.962,0.947542846
2.968,0.953150451
2.974,0.958292663
2.98,0.963518798
2.986,0.969866455
2.992,0.97824353
3,0.988238037
3.008,0.990584075
3.016,0.990083873
3.024,0.993072689
3.03,0.996696651
3.036,1.005485773
3.042,1.010627985
3.05,1.013568163
3.056,1.013266802
3.062,1.018279314
3.068,1.023322344
3.076,1.032492876
3.084,1.035189867
3.092,1.033131838
3.098,1.033452272
3.104,1.037068605
3.11,1.044453859
3.116,1.053807497
3.122,1.059216738
3.13,1.064645052
3.136,1.063854456
3.144,1.067030191
3.152,1.079038858
3.16,1.087415934
3.168,1.088310957
3.174,1.087162256
3.18,1.089399576
3.186,1.092493296
3.192,1.102289438
3.198,1.112985849
3.204,1.12154603
3.212,1.127466202
3.22,1.131757736
3.228,1.132426262
3.236,1.138667107
3.242,1.144888878
3.248,1.147681236
3.254,1.148761034
3.26,1.15271306
3.266,1.156710863
3.272,1.16078496
3.278,1.167346239
3.284,1.174487352
3.292,1.183421373
3.3,1.185385942
3.308,1.187165022
3.316,1.191315413
3.322,1.193644285
3.328,1.200335264
3.334,1.205469847
3.34,1.212809324
3.346,1.214444876
3.352,1.218938589
3.358,1.219894171
3.366,1.225902319
3.374,1.233653784
3.382,1.239318609
3.388,1.240696669
3.394,1.24326396
3.4,1.245934248
3.406,1.250511885
3.414,1.258530378
3.42,1.264046431
3.426,1.270645857
3.432,1.274136305
3.44,1.280110121
3.448,1.288700819
3.456,1.293301344
3.462,1.299938917
3.468,1.301623106
3.474,1.305769682
3.48,1.310839415
3.486,1.317431211
3.492,1.321146727
3.5,1.324221373
3.508,1.328512907
3.52,1.329701543
3.53,1.331189513
3.532,1.33072412
3.632,1.289398909
3.732,1.252137065
3.832,1.228751779
3.932,1.197192669
4.032,1.185798526
4.066,1.159770846
4.076,1.148799777
4.084,1.138118625
4.092,1.130809665
4.1,1.118800998
4.108,1.105144382
4.116,1.091136813
4.124,1.073390841
4.132,1.060848117
4.14,1.052028537
4.148,1.037685275
4.156,1.027614474
4.164,1.019679904
4.172,1.008373141
4.18,0.995601535
4.186,0.985484958
4.194,0.972362399
4.2,0.964244723
4.206,0.958156466
4.212,0.950038791
4.218,0.943195224
4.226,0.936160922
4.234,0.926578403
4.242,0.917438388
4.25,0.91161716
4.256,0.90568912
4.262,0.896091342
4.268,0.886402011
4.274,0.881210208
4.28,0.873916507
4.286,0.868232608
4.294,0.857032657
4.302,0.846641421
4.31,0.838485599
4.318,0.830009341
4.326,0.819831729
4.332,0.813239932
4.338,0.806724429
4.344,0.797050357
4.35,0.788658023
4.356,0.780815005
4.362,0.776008487
4.368,0.770065188
4.376,0.759925723
4.384,0.751983523
4.392,0.747047305
4.4,0.737876773
4.406,0.734550357
4.412,0.726791263
4.418,0.719863772
4.424,0.71170032
4.43,0.703246951
4.436,0.69355762
4.444,0.686057925
4.452,0.678230166
4.46,0.670379519
4.468,0.662261844
4.474,0.65663898
4.48,0.652244449
4.486,0.648391604
4.492,0.645980716
4.498,0.6444453
4.504,0.638696551
4.51,0.63051784
4.516,0.623387218
4.524,0.619143367
4.532,0.62039268
4.54,0.6216048
4.546,0.615112185
4.552,0.60661304
4.558,0.597488284
4.564,0.594695926
4.57,0.590003848
4.578,0.586881518
4.586,0.576047778
4.594,0.562482715
4.602,0.552915454
4.61,0.55271709
4.616,0.553683162
4.622,0.552546382
4.628,0.545374751
4.634,0.536097407
4.64,0.527293086
4.646,0.523064494
4.652,0.524667859
4.658,0.525354505
4.666,0.517816663
4.674,0.509111524
4.682,0.501016736
4.69,0.500271916
4.696,0.503769994
4.702,0.501699567
4.708,0.497789472
4.714,0.488176435
4.72,0.480882734
4.726,0.473192304
4.734,0.468408674
4.742,0.465238661
4.75,0.46007356
4.758,0.454279035
4.764,0.451257795
4.77,0.448740095
4.776,0.448256105
4.782,0.446699709
4.788,0.445516199
4.794,0.44020614
4.8,0.435498804
4.806,0.429151148
4.814,0.421033472
4.822,0.41526565
4.83,0.41680488
4.836,0.413724512
4.842,0.413885206
4.848,0.410898298
4.854,0.405290693
4.86,0.398439497
4.866,0.396310896
4.872,0.392076582
4.88,0.391244978
4.888,0.382402509
4.896,0.373285383
4.904,0.369961828
4.91,0.368357748
4.916,0.370726675
4.922,0.372143835
4.928,0.369668096
4.936,0.360650152
4.944,0.352036566
4.95,0.349840254
4.958,0.35062632
4.966,0.348934978
4.974,0.341793865
4.982,0.330532879
4.988,0.328141063
4.994,0.328277439
5,0.329800934
5.006,0.328698248
5.012,0.327694982
5.018,0.321408361
5.026,0.31058988
5.034,0.306035131
5.042,0.304516882
5.05,0.301339239
5.056,0.295861334
5.062,0.288750738
5.068,0.284775823
5.074,0.284144968
5.08,0.284994036
5.086,0.285001665
5.092,0.280065447
5.098,0.275861651
5.106,0.267957598
5.114,0.260465533
5.122,0.260692507
5.128,0.261320502
5.134,0.262545019
5.14,0.260054022
5.146,0.259054095
5.152,0.254850298
5.158,0.255043894
5.164,0.254889399
5.172,0.256729513
5.18,0.252296835
5.188,0.245590612
5.196,0.240543768
5.202,0.237919778
5.208,0.239729851
5.214,0.242953271
5.22,0.243535966
5.226,0.240629166
5.232,0.235910386
5.238,0.232450455
5.244,0.229707688
5.252,0.230974168
5.26,0.229806632
5.268,0.227778465
5.274,0.222491294
5.28,0.220272094
5.286,0.218191653
5.292,0.218822032
5.298,0.221160442
5.304,0.222808391
5.31,0.217425853
5.318,0.209544688
5.326,0.205344707
5.334,0.204176456
5.342,0.201757938
5.348,0.200308353
5.354,0.197376758
5.36,0.194633991
5.366,0.192081958
5.372,0.191087276
5.378,0.187844783
5.384,0.187743932
5.39,0.187769443
5.398,0.18686381
5.406,0.182171732
5.414,0.178387552
5.42,0.175000101
5.426,0.171788126
5.432,0.171297938
5.438,0.173239619
5.444,0.169539362
5.45,0.166607767
5.456,0.160916239
5.464,0.154194742
5.472,0.153780609
5.48,0.157373101
5.488,0.158536583
5.494,0.152356774
5.5,0.147679955
5.506,0.144519478
5.512,0.144750744
5.518,0.149069786
5.524,0.152731895
5.53,0.152783394
5.536,0.14949131
5.544,0.146958351
5.552,0.14319706
5.56,0.146008492
5.566,0.146922112
5.572,0.145057678
5.58,0.137588501
5.588,0.130455017
5.594,0.129551888
5.602,0.128677756
5.61,0.132326514
5.618,0.129078299
5.626,0.123825461
5.634,0.120647818
5.64,0.11722222
5.646,0.116340548
5.652,0.114416033
5.658,0.113586336
5.664,0.111981302
5.67,0.111670405
5.676,0.112601191
5.684,0.110733896
5.692,0.109327704
5.7,0.106233984
5.708,0.102309614
5.714,0.09921971
5.72,0.09391728
5.726,0.090323836
5.732,0.089714438
5.738,0.092086226
5.744,0.094920546
5.75,0.09567824
5.758,0.094090372
5.766,0.088932902
5.774,0.081673533
5.782,0.082227618
5.788,0.082815081
5.794,0.081230074
5.8,0.075927645
5.806,0.070228487
5.812,0.069812685
5.818,0.073162943
5.824,0.080014139
5.832,0.079420954
5.84,0.070837885
5.848,0.062888056
5.856,0.055117518
5.862,0.055417925
5.87,0.056383044
5.878,0.055186182
5.884,0.050818354
5.89,0.048701197
5.898,0.050358683
5.906,0.053532511
5.914,0.056082636
5.922,0.047156245
5.928,0.037741572
5.934,0.032050043
5.94,0.029120354
5.946,0.029777436
5.952,0.032527834
5.958,0.034462839
5.964,0.032551676
5.97,0.030335335
5.978,0.025538353
5.986,0.023462204
5.994,0.026972679
6,0.026804833
6.006,0.02521315
6.012,0.016103653
6.018,0.010656266
6.024,0.007573991
6.03,0.010600953
6.036,0.01193276
6.042,0.016834645
6.05,0.016561894
6.058,0.011282354
6.066,0.005560307
6.072,0.004710285
6.078,0.006900875
6.084,0.008716672
6.09,0.007553189
6.096,-0.000350864
6.102,-0.006759556
6.108,-0.009946735
6.114,-0.006559284
6.122,0.000223248
6.13,0.006662457
6.138,0.004918186
6.146,-0.006770046
6.152,-0.008919627
6.158,-0.010270984
6.164,-0.007532032
6.17,-0.007502945
6.176,-0.008317382
6.182,-0.013726623
6.19,-0.018243225
6.198,-0.016582878
6.206,-0.015077979
6.214,-0.015339346
6.22,-0.017509909
6.226,-0.024414511
6.232,-0.030991049
6.238,-0.034965962
6.244,-0.03284499
6.25,-0.030027838
6.256,-0.027567359
6.262,-0.025951834
6.27,-0.026643725
6.278,-0.031454057
6.286,-0.030083628
6.292,-0.032776803
6.298,-0.033409089
6.304,-0.037143677
6.31,-0.040809602
6.318,-0.047828645
6.326,-0.05280301
6.334,-0.050468951
6.342,-0.04851535
6.35,-0.049257308
6.358,-0.054227859
6.364,-0.060209304
6.37,-0.064126998
6.376,-0.064468414
6.382,-0.063663512
6.388,-0.06148532
6.394,-0.060527831
6.4,-0.063026458
6.406,-0.065540344
6.414,-0.068000823
6.422,-0.062103301
6.43,-0.056533843
6.438,-0.06205371
6.444,-0.066394836
6.452,-0.073642761
6.46,-0.074841052
6.466,-0.071728259
6.472,-0.071367294
6.478,-0.074445754
6.486,-0.081747085
6.494,-0.085943252
6.502,-0.085130721
6.508,-0.078874618
6.514,-0.07749179
6.52,-0.081227683
6.526,-0.088048361
6.532,-0.093182944
6.538,-0.094449423
6.544,-0.093522452
6.55,-0.089341544
6.556,-0.087911986
6.564,-0.090643309
6.572,-0.095854186
6.58,-0.096131109
6.586,-0.093533777
6.594,-0.090119623
6.6,-0.086278223
6.606,-0.088748239
6.612,-0.093665384
6.618,-0.0993798
6.626,-0.098965906
6.634,-0.097579263
6.642,-0.094376825
6.65,-0.093576215
6.656,-0.095803998
6.662,-0.098172925
6.668,-0.09644296
6.674,-0.093856595
6.68,-0.091188215
6.686,-0.089455388
6.692,-0.088955663
6.698,-0.093426488
6.706,-0.099383138
6.714,-0.097769521
6.722,-0.090658925
6.73,-0.088185094
6.736,-0.08520963
6.742,-0.089340948
6.748,-0.089710258
6.754,-0.08965113
6.76,-0.085187934
6.766,-0.085140251
6.774,-0.084645532
6.782,-0.088876031
6.79,-0.091025613
6.798,-0.087763093
6.804,-0.082346223
6.81,-0.079702638
6.816,-0.080566667
6.822,-0.083103441
6.828,-0.085365556
6.834,-0.087915681
6.84,-0.086841844
6.848,-0.086189531
6.856,-0.087570451
6.864,-0.087814592
6.872,-0.083938859
6.878,-0.080307268
6.884,-0.079710267
6.89,-0.078647874
6.896,-0.076786302
6.902,-0.07826259
6.908,-0.080591463
6.914,-0.080059789
6.922,-0.078984044
6.93,-0.078938268
6.938,-0.077803873
6.946,-0.077640794
6.952,-0.077686094
6.958,-0.075328611
6.964,-0.07571774
6.97,-0.078456692
6.976,-0.079277329
6.982,-0.078714661
6.988,-0.076479249
6.996,-0.077856354
7.004,-0.07752829
7.012,-0.075378709
7.02,-0.073515229
7.026,-0.069433503
7.032,-0.068639092
7.04,-0.068822674
7.048,-0.068690114
7.056,-0.070158772
7.07,-0.075213246
