Specimen 11,Specimen 11
Test time,Standard force
s,N
0,-0.045183066
0.004,-0.042482261
0.104,-0.051820878
0.204,-0.058222059
0.304,-0.063347034
0.404,-0.040924724
0.504,-0.042918831
0.54,-0.034151107
0.574,-0.032583266
0.584,-0.037836105
0.592,-0.042348891
0.6,-0.044908553
0.608,-0.041643173
0.616,-0.035364181
0.624,-0.028604537
0.632,-0.029282123
0.64,-0.028863937
0.648,-0.030082732
0.656,-0.029566318
0.664,-0.02488187
0.672,-0.021656543
0.678,-0.018402606
0.686,-0.015722781
0.692,-0.013090641
0.7,-0.007536442
0.708,-0.00037244
0.714,-0.000700504
0.722,-0.001041919
0.73,-6.91717E-05
0.738,-0.000394375
0.746,0.006845921
0.752,0.009508579
0.76,0.012682407
0.768,0.01428458
0.774,0.016747326
0.78,0.018524975
0.786,0.021950573
0.794,0.032265514
0.802,0.036102623
0.81,0.029526085
0.816,0.025726646
0.822,0.027445167
0.828,0.032533973
0.834,0.039339393
0.84,0.043202728
0.846,0.043492168
0.852,0.04545626
0.858,0.047228187
0.866,0.050522178
0.874,0.058304161
0.882,0.064775795
0.89,0.060537666
0.896,0.054151863
0.902,0.054035038
0.908,0.060870975
0.914,0.068775028
0.92,0.074947208
0.926,0.079646915
0.932,0.080427021
0.94,0.082241863
0.948,0.085881084
0.956,0.086266845
0.964,0.084397644
0.972,0.080140442
0.978,0.079394668
0.984,0.081601471
0.99,0.087651581
0.996,0.094685882
1.002,0.096825331
1.01,0.096623152
1.018,0.097719878
1.026,0.095317096
1.034,0.094088286
1.04,0.093582839
1.046,0.095649451
1.052,0.09830448
1.06,0.103652686
1.066,0.106102198
1.072,0.10734579
1.078,0.104183406
1.086,0.106393069
1.094,0.10745737
1.102,0.109516352
1.108,0.108610243
1.114,0.108638257
1.12,0.106826276
1.126,0.110133618
1.132,0.115931958
1.138,0.123256177
1.144,0.127063245
1.15,0.12602374
1.158,0.1233401
1.166,0.122385949
1.174,0.127463311
1.182,0.13578698
1.188,0.134370536
1.194,0.133855551
1.2,0.134074897
1.206,0.138705939
1.212,0.144984931
1.218,0.153468817
1.224,0.156919211
1.232,0.157900542
1.24,0.15204069
1.248,0.157472819
1.254,0.162698954
1.26,0.167391032
1.266,0.168425769
1.272,0.168229789
1.278,0.167369574
1.284,0.167326659
1.29,0.171705931
1.296,0.174313277
1.304,0.178528517
1.312,0.178818673
1.32,0.173527688
1.328,0.176117867
1.334,0.177733392
1.34,0.182944268
1.346,0.181604832
1.354,0.183940381
1.36,0.182469815
1.366,0.18644473
1.372,0.187208623
1.38,0.192671269
1.388,0.196680516
1.396,0.202455968
1.402,0.203991383
1.408,0.200632542
1.414,0.197697699
1.42,0.196876645
1.426,0.196882844
1.432,0.197869897
1.438,0.200734735
1.444,0.204549432
1.452,0.20692265
1.46,0.208540559
1.468,0.210857511
1.474,0.214763761
1.48,0.21536696
1.486,0.216087937
1.492,0.208984971
1.498,0.204117417
1.504,0.201119065
1.51,0.208069444
1.518,0.218506455
1.526,0.230698228
1.534,0.232316136
1.54,0.230200887
1.546,0.228180051
1.552,0.22783947
1.558,0.228066444
1.564,0.231125832
1.57,0.233521461
1.576,0.234605074
1.582,0.234669447
1.588,0.236319304
1.596,0.248389006
1.604,0.258772612
1.612,0.260160923
1.62,0.260801792
1.628,0.255728245
1.634,0.255648851
1.642,0.256850481
1.648,0.260619402
1.654,0.264662981
1.66,0.26864171
1.668,0.26875186
1.676,0.267820597
1.684,0.27476716
1.69,0.279703379
1.696,0.282636881
1.702,0.282028437
1.708,0.280788898
1.714,0.280216694
1.72,0.278915882
1.726,0.282261372
1.732,0.289738178
1.74,0.296459675
1.748,0.295605183
1.756,0.293772906
1.764,0.296386451
1.77,0.297818631
1.776,0.301770657
1.782,0.301380128
1.788,0.298271149
1.794,0.293876618
1.8,0.292011231
1.806,0.295574158
1.814,0.302455872
1.822,0.310466737
1.83,0.314763993
1.836,0.314780205
1.842,0.318709344
1.848,0.322447747
1.854,0.326842278
1.86,0.327161759
1.866,0.32884571
1.872,0.330230445
1.878,0.330143303
1.886,0.333764881
1.894,0.338941425
1.902,0.344533771
1.91,0.348600239
1.916,0.348853916
1.922,0.347809643
1.928,0.344927639
1.936,0.347026914
1.942,0.344659895
1.948,0.345306486
1.954,0.347417921
1.962,0.357595533
1.97,0.361299604
1.978,0.367002577
1.984,0.373312086
1.99,0.377966017
1.996,0.380439848
2.002,0.382343382
2.008,0.381671041
2.014,0.376971334
2.02,0.376278967
2.026,0.378304571
2.034,0.381131262
2.042,0.38770017
2.05,0.391396612
2.058,0.393929571
2.064,0.394596189
2.07,0.399921507
2.078,0.401193708
2.084,0.398824781
2.09,0.395361036
2.096,0.394167989
2.104,0.395701021
2.112,0.40592441
2.12,0.415438265
2.126,0.416508287
2.132,0.418225855
2.138,0.417277902
2.144,0.417504877
2.15,0.418656439
2.156,0.420606464
2.162,0.421272129
2.168,0.418956608
2.176,0.415729851
2.184,0.417919487
2.192,0.427059501
2.2,0.439510673
2.206,0.442495674
2.212,0.441746086
2.218,0.439574569
2.226,0.442337364
2.232,0.442964405
2.238,0.444631904
2.244,0.44669947
2.252,0.45092234
2.26,0.453724235
2.266,0.457912773
2.272,0.464641899
2.278,0.470241874
2.284,0.47204718
2.29,0.472977728
2.296,0.472259611
2.302,0.470211118
2.308,0.470670789
2.314,0.475515455
2.322,0.481969923
2.33,0.488424391
2.338,0.49637422
2.346,0.502988875
2.352,0.504338324
2.36,0.506885588
2.368,0.507453501
2.374,0.508380473
2.38,0.508858263
2.386,0.51105839
2.392,0.508227885
2.4,0.509769022
2.408,0.515916407
2.416,0.521340251
2.422,0.526848674
2.428,0.529675364
2.434,0.532791972
2.44,0.534774661
2.446,0.538055301
2.452,0.543807864
2.458,0.547744632
2.466,0.549996257
2.474,0.549972177
2.482,0.553533196
2.49,0.559945703
2.496,0.565988183
2.502,0.568193078
2.508,0.567165017
2.516,0.567236066
2.522,0.567717433
2.528,0.569766879
2.536,0.571724772
2.544,0.575178981
2.552,0.570727229
2.56,0.573725581
2.566,0.578265071
2.572,0.585162044
2.578,0.592600703
2.584,0.599551082
2.592,0.603026271
2.598,0.6021384
2.604,0.604545474
2.61,0.607650638
2.618,0.609449267
2.626,0.610528827
2.634,0.609990239
2.64,0.609925866
2.646,0.610345483
2.652,0.613828301
2.658,0.614953637
2.664,0.620507836
2.67,0.621900201
2.676,0.623983026
2.682,0.621995568
2.69,0.624576211
2.698,0.630824685
2.704,0.635844827
2.71,0.640067697
2.716,0.648063302
2.722,0.65590632
2.728,0.660842538
2.734,0.664188027
2.74,0.665403008
2.746,0.669446588
2.752,0.673436761
2.76,0.678647637
2.768,0.682502389
2.776,0.687850595
2.784,0.693877816
2.79,0.696094155
2.796,0.700160623
2.802,0.700978875
2.81,0.703885674
2.816,0.701562524
2.824,0.702451348
2.832,0.710958123
2.84,0.721868157
2.848,0.731496453
2.854,0.73494494
2.86,0.737477899
2.866,0.737578511
2.872,0.740347981
2.878,0.742394567
2.884,0.74550736
2.89,0.751229405
2.896,0.75582993
2.904,0.762482762
2.912,0.765645146
2.92,0.770817876
2.928,0.771583676
2.934,0.770356536
2.94,0.771754622
2.946,0.772908807
2.952,0.776025414
2.958,0.780809045
2.964,0.787385583
2.97,0.791783929
2.978,0.79371798
2.986,0.795414567
2.994,0.794385076
3,0.794283986
3.006,0.797431111
3.012,0.802031636
3.018,0.806113362
3.024,0.809394002
3.03,0.814406514
3.036,0.818572164
3.042,0.821959615
3.05,0.827666402
3.058,0.831839681
3.066,0.830875516
3.074,0.835461497
3.08,0.837895274
3.086,0.844212413
3.092,0.851918101
3.1,0.864674449
3.106,0.869587779
3.112,0.873391032
3.12,0.874683976
3.128,0.875979066
3.136,0.875624299
3.144,0.878723979
3.15,0.881722331
3.156,0.884156108
3.162,0.892884135
3.168,0.903717875
3.174,0.910378337
3.18,0.915497661
3.186,0.920182109
3.194,0.923205256
3.202,0.924142241
3.21,0.929894805
3.218,0.935670257
3.224,0.940858245
3.23,0.948029876
3.236,0.956002593
3.244,0.964547515
3.25,0.969178557
3.256,0.974603057
3.262,0.976043105
3.27,0.975652099
3.278,0.977198958
3.286,0.982997298
3.292,0.986644149
3.298,0.99015367
3.304,0.99456346
3.31,0.999904037
3.316,1.005542159
3.322,1.010203719
3.328,1.015139937
3.334,1.017548919
3.342,1.024987578
3.35,1.034325957
3.358,1.04197824
3.366,1.047391295
3.372,1.050809264
3.38,1.05640161
3.386,1.05989778
3.392,1.069129348
3.398,1.071223617
3.404,1.074874282
3.412,1.075145125
3.42,1.081143975
3.428,1.091153741
3.434,1.100339532
3.44,1.105008721
3.446,1.105331302
3.452,1.10518539
3.458,1.106150985
3.464,1.110286117
3.47,1.116305709
3.476,1.123675704
3.482,1.130984664
3.49,1.133773208
3.498,1.140712142
3.506,1.150477767
3.514,1.157063842
3.52,1.158243537
3.526,1.160482764
3.532,1.160418391
3.538,1.164015651
3.544,1.16749084
3.552,1.173121333
3.56,1.175357699
3.57,1.177797198
3.584,1.182970881
3.586,1.183558345
3.686,1.134549499
3.786,1.128619552
3.886,1.08777988
3.986,1.061489344
4.086,1.046080947
4.12,1.016778827
4.128,1.007547259
4.136,0.99959743
4.144,0.991746783
4.152,0.984964252
4.16,0.976571918
4.168,0.965280414
4.176,0.952630877
4.184,0.935388446
4.192,0.920801044
4.2,0.9087466
4.208,0.902849078
4.216,0.894090533
4.224,0.883348346
4.232,0.87195003
4.238,0.864442706
4.246,0.854585528
4.252,0.845826983
4.258,0.835557818
4.264,0.823503375
4.27,0.813081622
4.276,0.805452228
4.284,0.798158526
4.292,0.793836474
4.3,0.78444469
4.308,0.771596789
4.314,0.761846423
4.32,0.755002856
4.326,0.75478065
4.332,0.751382232
4.34,0.74296701
4.348,0.726731658
4.356,0.717301726
4.364,0.714239478
4.372,0.713774085
4.38,0.708139777
4.386,0.699777961
4.392,0.692713141
4.398,0.685556769
4.404,0.682047248
4.41,0.679727912
4.416,0.677404761
4.422,0.67025882
4.43,0.655198395
4.438,0.649567902
4.446,0.649689972
4.452,0.649601281
4.458,0.645656884
4.466,0.634632409
4.472,0.626026452
4.478,0.620106041
4.484,0.616508782
4.49,0.611831963
4.496,0.607597649
4.504,0.59864074
4.512,0.591987908
4.52,0.586151421
4.526,0.584007561
4.532,0.579868615
4.538,0.576469719
4.544,0.572059929
4.55,0.564003289
4.556,0.560951531
4.562,0.555374444
4.568,0.550873101
4.576,0.546127617
4.584,0.540748894
4.592,0.53677398
4.6,0.531948388
4.606,0.528881371
4.612,0.520374596
4.618,0.511394799
4.624,0.506298363
4.63,0.504701912
4.638,0.499220192
4.646,0.494345009
4.654,0.484319985
4.662,0.478803933
4.67,0.475130379
4.676,0.469217598
4.682,0.464826882
4.688,0.461992562
4.694,0.458818734
4.7,0.455248177
4.706,0.453988016
4.712,0.454043388
4.718,0.451800704
4.726,0.442599654
4.734,0.429202437
4.742,0.422404647
4.748,0.419973731
4.754,0.421749473
4.76,0.419157386
4.766,0.418937087
4.772,0.414275527
4.778,0.413208365
4.784,0.406631827
4.792,0.4018749
4.8,0.397266746
4.808,0.388622642
4.816,0.381245017
4.822,0.377574325
4.828,0.376197219
4.834,0.377549529
4.84,0.376360297
4.846,0.375913978
4.852,0.371482253
4.858,0.366095901
4.864,0.359443069
4.872,0.352912307
4.88,0.345908523
4.888,0.344425082
4.894,0.340762973
4.9,0.338344455
4.906,0.336108088
4.912,0.340762019
4.918,0.341615081
4.924,0.344601989
4.93,0.343770385
4.938,0.338620543
4.946,0.328244567
4.954,0.318692565
4.962,0.316073775
4.968,0.316531539
4.974,0.319209456
4.98,0.321841598
4.986,0.317828536
4.992,0.314570785
4.998,0.311454177
5.004,0.308558822
5.01,0.303256392
5.018,0.297091842
5.026,0.289843917
5.034,0.283934951
5.04,0.280008674
5.046,0.280598998
5.052,0.279775023
5.058,0.281886458
5.064,0.281383395
5.07,0.278511882
5.076,0.271469951
5.084,0.264626384
5.092,0.25698173
5.1,0.250992656
5.108,0.24687469
5.114,0.246884227
5.12,0.247495532
5.126,0.245111868
5.132,0.245372221
5.138,0.248294279
5.144,0.248740599
5.15,0.250617445
5.158,0.244651243
5.166,0.237540647
5.174,0.233543321
5.182,0.234676287
5.188,0.238208696
5.194,0.237536415
5.2,0.237310395
5.208,0.233016953
5.214,0.228858933
5.22,0.225311264
5.226,0.228885636
5.234,0.227170214
5.242,0.220456347
5.25,0.211423144
5.256,0.208390459
5.262,0.21002315
5.268,0.213387713
5.274,0.212924227
5.28,0.209159121
5.286,0.201346621
5.292,0.199231133
5.298,0.200580582
5.306,0.201350912
5.314,0.201787695
5.322,0.195295081
5.328,0.184491858
5.334,0.180765688
5.34,0.178251803
5.346,0.180747092
5.354,0.180986464
5.36,0.181136191
5.368,0.177107871
5.376,0.177702725
5.384,0.182700932
5.392,0.180404484
5.4,0.174861729
5.406,0.169666111
5.412,0.16596204
5.418,0.163894475
5.424,0.164188311
5.43,0.166292116
5.436,0.164602205
5.442,0.163761064
5.45,0.162202761
5.458,0.159976885
5.466,0.156417772
5.474,0.151142046
5.48,0.146610186
5.486,0.140216753
5.492,0.140237734
5.498,0.138540193
5.504,0.138008997
5.51,0.135582849
5.518,0.137362406
5.526,0.136319086
5.534,0.13624303
5.542,0.134854481
5.548,0.128415272
5.554,0.122388057
5.56,0.118783168
5.566,0.118366413
5.572,0.117764644
5.578,0.118940882
5.584,0.120205455
5.59,0.118513159
5.598,0.116393141
5.606,0.119593672
5.614,0.120721869
5.62,0.115205817
5.626,0.110490851
5.632,0.104600959
5.638,0.1007443
5.644,0.099382453
5.65,0.104372077
5.656,0.107511573
5.664,0.108265422
5.672,0.102428935
5.68,0.095387004
5.688,0.091185115
5.694,0.090562604
5.7,0.087923788
5.706,0.08386495
5.712,0.079905294
5.718,0.082934164
5.724,0.086296819
5.73,0.086366318
5.738,0.088754795
5.746,0.087426327
5.754,0.081109188
5.762,0.078290127
5.768,0.076657437
5.774,0.077685498
5.78,0.079085492
5.786,0.083499096
5.792,0.081946515
5.798,0.079646252
5.804,0.079135083
5.812,0.079196118
5.82,0.073905133
5.828,0.072480343
5.836,0.070749901
5.842,0.067593239
5.848,0.066173695
5.854,0.06617298
5.86,0.063533209
5.866,0.062806509
5.872,0.061267756
5.878,0.058446787
5.886,0.049489878
5.894,0.04648485
5.902,0.047449492
5.91,0.046028994
5.916,0.045467518
5.922,0.042729519
5.928,0.04020419
5.934,0.036946438
5.94,0.03666725
5.946,0.036340617
5.952,0.03627529
5.96,0.035803221
5.968,0.035440676
5.976,0.034012072
5.982,0.035125963
5.988,0.036769204
5.994,0.036289804
6,0.033352487
6.006,0.031359129
6.012,0.028971128
6.018,0.025534086
6.024,0.026795797
6.032,0.025456838
6.04,0.027749471
6.048,0.030152731
6.056,0.029402189
6.062,0.027565412
6.07,0.020080976
6.078,0.017617397
6.084,0.016751461
6.09,0.019993953
6.096,0.022072963
6.104,0.022990398
6.112,0.020802669
6.12,0.021373205
6.128,0.024760656
6.134,0.024433546
6.14,0.022015028
6.146,0.014873914
6.152,0.00888484
6.158,0.008844785
6.164,0.008968882
6.17,0.012695841
6.178,0.013351969
6.186,0.012306385
6.194,0.006958179
6.202,0.000541858
6.208,0.001042537
6.214,-0.002869435
6.22,-0.00696642
6.226,-0.013695545
6.232,-0.016186543
6.238,-0.018473454
6.246,-0.014196225
6.254,-0.014835186
6.262,-0.018087216
6.27,-0.023641415
6.276,-0.024664707
6.284,-0.026080437
6.29,-0.02788765
6.296,-0.028757401
6.302,-0.029393502
6.308,-0.03029377
6.314,-0.029197045
6.322,-0.025233574
6.33,-0.024482079
6.338,-0.027436562
6.346,-0.032353707
6.352,-0.033769436
6.358,-0.035783596
6.364,-0.034288235
6.372,-0.03636343
6.378,-0.038114376
6.384,-0.040887661
6.392,-0.038043089
6.4,-0.037568636
6.408,-0.037336178
6.416,-0.038378306
6.422,-0.040994741
6.428,-0.03804598
6.434,-0.035503484
6.44,-0.032985784
6.446,-0.032138921
6.452,-0.034505941
6.458,-0.035945989
6.464,-0.03592024
6.472,-0.034730054
6.48,-0.033678629
6.488,-0.038305856
6.494,-0.045385934
6.5,-0.04566703
6.506,-0.048028328
6.512,-0.045823433
6.52,-0.043267585
6.526,-0.045949318
6.532,-0.054601051
6.54,-0.060963966
6.548,-0.059890129
6.556,-0.057451583
6.564,-0.055450775
6.57,-0.057792999
6.576,-0.061394073
6.582,-0.063821651
6.588,-0.061921455
6.594,-0.058343269
6.6,-0.058274604
6.606,-0.059564449
6.612,-0.063913204
6.62,-0.069787838
6.628,-0.070134021
6.636,-0.066483356
6.642,-0.065186836
6.648,-0.064784385
6.654,-0.066992141
6.66,-0.068474151
6.666,-0.068840362
6.672,-0.068291761
6.68,-0.066767789
6.688,-0.070138074
6.696,-0.070832349
6.704,-0.071474172
6.71,-0.07013426
6.716,-0.066548444
6.722,-0.06156645
6.728,-0.058598615
6.734,-0.058031656
6.74,-0.060433008
6.746,-0.066544153
6.752,-0.068369485
6.76,-0.068920709
6.768,-0.065506555
6.776,-0.062290765
6.784,-0.060317613
6.79,-0.058864452
6.796,-0.06025634
6.802,-0.056880333
6.808,-0.055289127
6.814,-0.054061748
6.82,-0.058761455
6.826,-0.063129283
6.834,-0.066581585
6.842,-0.063858844
6.85,-0.059895374
6.856,-0.056032993
6.862,-0.055542924
6.868,-0.056046464
6.874,-0.057780243
6.88,-0.058274247
6.886,-0.056202866
6.892,-0.055186249
6.898,-0.054018952
6.906,-0.058066346
6.914,-0.060113885
6.922,-0.05967138
6.93,-0.055768944
6.936,-0.053138711
6.944,-0.051930405
6.95,-0.048745133
6.956,-0.05186937
6.962,-0.052880265
6.968,-0.053763427
6.976,-0.051602401
6.984,-0.054297008
6.992,-0.056427516
7,-0.056910314
7.006,-0.057637013
7.012,-0.056437053
7.018,-0.053267039
7.024,-0.050459422
7.03,-0.051087894
7.036,-0.049016513
7.042,-0.049445666
7.048,-0.05444292
7.056,-0.053004779
7.064,-0.049048938
7.072,-0.047574557
7.078,-0.050027408
7.084,-0.051900424
7.09,-0.052650012
7.098,-0.050517596
7.106,-0.043147601
7.116,-0.043693103
7.128,-0.052054919
7.13,-0.053611316
7.23,-0.040758081
7.33,-0.0478734
