Specimen 4,Specimen 4
Test time,Standard force
s,N
0,-0.064648211
0.004,-0.065288126
0.104,-0.054406837
0.204,-0.066600397
0.304,-0.066157058
0.404,-0.063065693
0.504,-0.069136545
0.55,-0.073577806
0.584,-0.05508868
0.594,-0.059332531
0.602,-0.059816997
0.61,-0.055521648
0.618,-0.057123821
0.626,-0.059902828
0.634,-0.061777752
0.642,-0.055300396
0.648,-0.046465557
0.654,-0.03937022
0.66,-0.04062907
0.668,-0.04731242
0.676,-0.05311076
0.684,-0.051173847
0.692,-0.04017226
0.7,-0.033641499
0.706,-0.033975285
0.714,-0.035638493
0.72,-0.035421055
0.728,-0.031735104
0.736,-0.024929684
0.744,-0.022991817
0.752,-0.030590694
0.76,-0.035055798
0.766,-0.032076519
0.772,-0.026629131
0.778,-0.018084209
0.784,-0.012980145
0.79,-0.014605206
0.796,-0.01672427
0.802,-0.017394703
0.81,-0.013697308
0.818,-0.009390515
0.826,-0.005247754
0.834,-0.008949918
0.84,-0.011028928
0.846,-0.009637517
0.852,-0.00417487
0.86,0.002714473
0.866,0.005238849
0.872,0.004580813
0.878,0.002272922
0.886,-0.002614659
0.894,-0.000756127
0.902,0.007231849
0.908,0.010901588
0.914,0.01528849
0.92,0.015980858
0.926,0.018452782
0.932,0.019178528
0.938,0.020257134
0.944,0.021566052
0.95,0.02461018
0.958,0.027928967
0.966,0.026620049
0.974,0.02431168
0.982,0.026788373
0.988,0.030778546
0.994,0.036988873
1,0.038996357
1.008,0.039370198
1.014,0.036501545
1.02,0.035952229
1.028,0.037784237
1.036,0.050845761
1.044,0.057429928
1.05,0.057965893
1.056,0.056310315
1.062,0.057345051
1.068,0.061100621
1.074,0.06811966
1.08,0.075337067
1.086,0.077145234
1.092,0.076306
1.1,0.075638428
1.108,0.073485032
1.116,0.079243317
1.124,0.085819855
1.13,0.086872712
1.136,0.082371369
1.142,0.082627431
1.148,0.08291401
1.154,0.088384286
1.16,0.092969552
1.166,0.099980965
1.174,0.10100235
1.182,0.100323334
1.19,0.105717316
1.196,0.106756821
1.202,0.109530106
1.208,0.114908829
1.214,0.118010178
1.22,0.118744031
1.226,0.119964257
1.232,0.124286309
1.238,0.12993969
1.244,0.132407799
1.252,0.135863915
1.26,0.139333382
1.268,0.135949746
1.276,0.138518468
1.282,0.139490262
1.288,0.143136159
1.296,0.148070469
1.302,0.153155461
1.308,0.154778615
1.314,0.156367928
1.322,0.161838204
1.33,0.164010674
1.338,0.167279869
1.344,0.169383675
1.35,0.171382576
1.356,0.171088845
1.362,0.173499733
1.368,0.178023964
1.374,0.18248716
1.38,0.186347634
1.386,0.186827332
1.394,0.190506607
1.402,0.189541489
1.41,0.193861634
1.418,0.196361691
1.424,0.193967968
1.43,0.191675812
1.436,0.190134674
1.442,0.194193512
1.448,0.195640236
1.454,0.200408608
1.46,0.205707222
1.468,0.20570007
1.476,0.202949673
1.484,0.207159191
1.49,0.208271176
1.496,0.210182339
1.502,0.21184364
1.508,0.214233547
1.514,0.215970188
1.52,0.220898777
1.526,0.228787571
1.532,0.237088352
1.54,0.241249233
1.548,0.241792381
1.556,0.241248012
1.564,0.24681747
1.57,0.249107242
1.576,0.253127933
1.582,0.252883792
1.588,0.254125476
1.594,0.2577914
1.6,0.264032245
1.608,0.269853473
1.616,0.274412036
1.624,0.27301681
1.632,0.271731257
1.638,0.273606688
1.644,0.277642637
1.65,0.280209929
1.656,0.282433897
1.662,0.28381291
1.668,0.285725981
1.674,0.288690001
1.68,0.292840391
1.688,0.298371702
1.696,0.299918562
1.704,0.300626904
1.71,0.302267224
1.716,0.303638607
1.722,0.30832687
1.728,0.309379727
1.736,0.312347561
1.742,0.311317593
1.748,0.315979153
1.756,0.320991665
1.764,0.325853497
1.772,0.331441075
1.78,0.334407955
1.786,0.336452633
1.792,0.338535458
1.798,0.341236264
1.804,0.341446072
1.81,0.342029721
1.816,0.344783932
1.822,0.348812252
1.83,0.356540829
1.838,0.362766415
1.846,0.36366573
1.854,0.362378269
1.86,0.364192158
1.866,0.37047115
1.872,0.375478894
1.878,0.376555711
1.884,0.378251344
1.89,0.377791435
1.896,0.37865296
1.904,0.385256201
1.912,0.395464331
1.92,0.400852352
1.926,0.399479061
1.932,0.398094326
1.94,0.398341328
1.948,0.408618122
1.954,0.416140705
1.96,0.418627888
1.966,0.417692333
1.974,0.418073803
1.982,0.427778393
1.99,0.437177807
1.998,0.444860607
2.004,0.444579273
2.01,0.440947682
2.016,0.43870464
2.022,0.440855175
2.028,0.445593029
2.034,0.450834423
2.04,0.456754833
2.048,0.457399994
2.056,0.459577233
2.064,0.466556221
2.072,0.470660836
2.078,0.471888214
2.084,0.470863253
2.09,0.472515017
2.096,0.473955065
2.102,0.477819353
2.108,0.482786089
2.114,0.487928301
2.122,0.496808916
2.13,0.505292833
2.138,0.508542955
2.146,0.51206392
2.152,0.512788713
2.158,0.515901506
2.164,0.516717374
2.17,0.520226896
2.176,0.521430433
2.182,0.522866666
2.188,0.525189817
2.196,0.529468
2.204,0.53310436
2.212,0.539688528
2.218,0.541425645
2.224,0.541659296
2.23,0.539707124
2.236,0.542526186
2.242,0.546020448
2.248,0.550609529
2.254,0.553171098
2.26,0.554140985
2.268,0.558352411
2.276,0.56428808
2.284,0.573916376
2.292,0.582262933
2.298,0.581986368
2.304,0.58384794
2.31,0.585184991
2.316,0.588007212
2.322,0.59013772
2.328,0.5965693
2.334,0.601227045
2.342,0.604557276
2.35,0.608383417
2.358,0.617065668
2.364,0.620796442
2.37,0.626137018
2.376,0.630790949
2.382,0.633268595
2.388,0.635208368
2.394,0.638229609
2.4,0.642341852
2.406,0.643647432
2.414,0.650399446
2.422,0.658990145
2.43,0.665757418
2.438,0.674210787
2.444,0.677987337
2.45,0.680268526
2.456,0.681274652
2.462,0.686737299
2.468,0.690616846
2.474,0.692816019
2.48,0.693339586
2.488,0.698161364
2.496,0.701771975
2.504,0.714284182
2.51,0.719632387
2.516,0.724438906
2.522,0.724242449
2.528,0.725124419
2.534,0.726065695
2.54,0.730597556
2.546,0.734931052
2.552,0.738257468
2.56,0.739186347
2.568,0.740008414
2.576,0.747454703
2.584,0.761813223
2.59,0.767787039
2.596,0.77142626
2.602,0.770107329
2.608,0.770496428
2.614,0.768060744
2.62,0.771935523
2.626,0.777688086
2.634,0.786316931
2.642,0.788735449
2.65,0.792780936
2.656,0.797017157
2.662,0.805119574
2.668,0.812527716
2.674,0.819180548
2.682,0.818741858
2.688,0.817109168
2.694,0.818533003
2.7,0.820929587
2.708,0.829596579
2.716,0.840384543
2.724,0.843292773
2.73,0.847801745
2.736,0.8495031
2.742,0.854973376
2.748,0.857599795
2.754,0.863192141
2.76,0.861528933
2.766,0.861686289
2.774,0.858121932
2.782,0.862363875
2.79,0.865963995
2.798,0.874798834
2.804,0.87939173
2.81,0.884800971
2.816,0.885956824
2.822,0.889622748
2.828,0.891007483
2.834,0.891605437
2.84,0.893810332
2.848,0.900539458
2.856,0.906742156
2.864,0.911754668
2.872,0.915464938
2.878,0.919292986
2.884,0.922878802
2.89,0.932369769
2.896,0.935089648
2.902,0.93862015
2.908,0.936757624
2.914,0.942166865
2.922,0.946996272
2.93,0.953252375
2.938,0.96238476
2.944,0.965060771
2.95,0.968455851
2.956,0.971580088
2.962,0.978431284
2.968,0.985496104
2.974,0.993293345
2.98,0.99890095
2.986,1.002496243
2.994,1.003076077
3.002,1.008347988
3.01,1.013917446
3.018,1.018868923
3.024,1.023751736
3.03,1.027917385
3.036,1.031335354
3.044,1.041131496
3.05,1.048959255
3.056,1.05809927
3.062,1.064382076
3.07,1.069104671
3.078,1.069753885
3.086,1.076048136
3.092,1.082571268
3.098,1.089323282
3.104,1.09589982
3.11,1.103651285
3.116,1.108289957
3.122,1.110467196
3.128,1.112282991
3.134,1.117661715
3.142,1.12867856
3.15,1.134301424
3.158,1.135455132
3.166,1.137802005
3.172,1.142291903
3.178,1.153995395
3.184,1.165134311
3.19,1.173450351
3.196,1.177329898
3.204,1.181280017
3.212,1.181815982
3.22,1.192848086
3.228,1.206107974
3.234,1.210853457
3.24,1.210227847
3.246,1.211387515
3.252,1.215911746
3.258,1.22430408
3.264,1.23451221
3.27,1.24333179
3.276,1.247039676
3.284,1.248324752
3.292,1.249411941
3.3,1.255261779
3.308,1.264882445
3.314,1.272069335
3.322,1.277985215
3.33,1.280908227
3.338,1.290689111
3.344,1.299203515
3.35,1.308770776
3.358,1.314317346
3.366,1.317683816
3.374,1.320888162
3.382,1.323843122
3.388,1.332967877
3.394,1.341192365
3.4,1.349004865
3.406,1.355306745
3.412,1.360555768
3.418,1.365812421
3.424,1.368745923
3.432,1.377374768
3.44,1.385744214
3.448,1.394472241
3.456,1.400545239
3.462,1.400616765
3.468,1.405175328
3.474,1.410683751
3.482,1.424142003
3.488,1.431634068
3.494,1.438485265
3.502,1.441681981
3.51,1.444167256
3.518,1.448159337
3.524,1.453736424
3.53,1.461579442
3.536,1.466591954
3.542,1.468327641
3.548,1.467167974
3.554,1.467408061
3.562,1.475697398
3.57,1.483693004
3.58,1.484772563
3.594,1.471894145
3.596,1.470299602
3.696,1.418818831
3.796,1.395296693
3.896,1.356763601
3.996,1.324436784
4.096,1.303440809
4.13,1.266236067
4.14,1.254280806
4.148,1.23998332
4.156,1.228554487
4.164,1.223316908
4.172,1.21786952
4.18,1.203495741
4.186,1.189457655
4.192,1.178501844
4.198,1.164768934
4.204,1.157047987
4.212,1.149090528
4.22,1.137661695
4.228,1.121777296
4.236,1.107800245
4.242,1.100460768
4.248,1.093640089
4.256,1.08329463
4.262,1.073071241
4.268,1.062969923
4.274,1.050778151
4.28,1.041607618
4.288,1.03226161
4.296,1.023808241
4.304,1.013417006
4.312,1.0026443
4.318,0.994129956
4.324,0.986798882
4.33,0.979550958
4.336,0.970533013
4.342,0.962094903
4.348,0.953778863
4.354,0.946179986
4.362,0.93113482
4.37,0.918454766
4.378,0.910413384
4.386,0.90151751
4.394,0.894628167
4.4,0.885701776
4.408,0.867803216
4.414,0.858327508
4.42,0.851773858
4.428,0.846162438
4.436,0.840833306
4.444,0.831349969
4.452,0.816671014
4.458,0.809865594
4.464,0.807847619
4.47,0.807754159
4.476,0.805194497
4.482,0.799708962
4.488,0.78890574
4.494,0.776607156
4.5,0.768809915
4.508,0.766344666
4.516,0.765850663
4.524,0.76018393
4.532,0.748770356
4.538,0.741369843
4.544,0.735647798
4.55,0.737523675
4.556,0.735694528
4.562,0.730483651
4.568,0.720397592
4.576,0.706634164
4.584,0.695899606
4.592,0.691110253
4.6,0.692411065
4.606,0.691106439
4.614,0.682508111
4.62,0.67509234
4.626,0.668767571
4.632,0.664579034
4.638,0.661946893
4.644,0.658925653
4.652,0.650075555
4.66,0.640248895
4.668,0.635434747
4.674,0.629872918
4.68,0.628133416
4.686,0.626056314
4.692,0.623889565
4.698,0.617107034
4.704,0.607860208
4.71,0.59989512
4.716,0.591670632
4.724,0.581935525
4.732,0.575717568
4.74,0.565936685
4.746,0.560649514
4.752,0.554996133
4.758,0.549853921
4.764,0.544086099
4.77,0.540332437
4.776,0.538261056
4.782,0.530738473
4.788,0.522925973
4.796,0.509925485
4.804,0.505797982
4.812,0.501197457
4.82,0.498412758
4.826,0.494048744
4.832,0.486404091
4.838,0.481773049
4.844,0.476638466
4.85,0.473586708
4.856,0.471610695
4.864,0.467414528
4.872,0.459159523
4.88,0.449165016
4.888,0.44499585
4.894,0.444501847
4.9,0.443101853
4.906,0.441249818
4.912,0.436901063
4.918,0.432636231
4.924,0.429656953
4.93,0.426029176
4.936,0.425497979
4.944,0.421759576
4.952,0.417557687
4.96,0.409935921
4.966,0.400734872
4.972,0.396622628
4.978,0.394360512
4.984,0.395352334
4.99,0.393249005
4.996,0.39284274
5.004,0.38603732
5.012,0.379376858
5.02,0.372634381
5.028,0.373709172
5.036,0.37181899
5.042,0.367508382
5.05,0.357315511
5.056,0.3537049
5.062,0.355249852
5.068,0.357939214
5.074,0.358480901
5.08,0.355303258
5.088,0.346155614
5.096,0.334940404
5.104,0.329864949
5.11,0.329184979
5.116,0.330272168
5.124,0.322674245
5.13,0.316379994
5.136,0.310467213
5.142,0.309850186
5.148,0.311704129
5.156,0.314711481
5.164,0.304884821
5.172,0.292967707
5.18,0.286917597
5.186,0.284747034
5.192,0.285208881
5.198,0.284691989
5.204,0.2819435
5.21,0.277640522
5.216,0.271514118
5.222,0.268853366
5.228,0.26946944
5.236,0.265845478
5.244,0.260523975
5.252,0.251879871
5.258,0.242831394
5.264,0.240855381
5.27,0.238449261
5.276,0.239221737
5.282,0.236635372
5.288,0.238240406
5.294,0.236382648
5.3,0.233548328
5.308,0.225011036
5.316,0.219784901
5.324,0.215290651
5.33,0.214430436
5.336,0.213579282
5.342,0.21111308
5.348,0.205062971
5.354,0.200859174
5.36,0.201562032
5.366,0.203024969
5.372,0.205599889
5.38,0.20616065
5.388,0.195906743
5.396,0.185164556
5.402,0.180091009
5.408,0.183619604
5.414,0.185535535
5.42,0.185439929
5.428,0.179420337
5.434,0.17143999
5.44,0.163780078
5.448,0.166937217
5.456,0.16771923
5.464,0.165472299
5.472,0.157949716
5.478,0.148565561
5.484,0.142668039
5.49,0.14449814
5.496,0.148289949
5.502,0.148086339
5.508,0.144725591
5.514,0.140441686
5.52,0.133666784
5.528,0.130231649
5.536,0.129972249
5.544,0.128600031
5.552,0.122298151
5.56,0.112624079
5.566,0.10863772
5.572,0.106038004
5.578,0.108630687
5.584,0.109502345
5.59,0.107442409
5.598,0.102345973
5.606,0.097817928
5.614,0.092130214
5.62,0.092325956
5.626,0.091461927
5.632,0.091959745
5.638,0.09182623
5.644,0.087641507
5.65,0.086467534
5.656,0.084735662
5.662,0.084772818
5.67,0.084727995
5.678,0.083291762
5.686,0.078931563
5.694,0.070134871
5.7,0.069722526
5.706,0.067071311
5.712,0.070029609
5.718,0.070659034
5.724,0.069320075
5.73,0.063697211
5.736,0.059005134
5.744,0.052214973
5.752,0.052372091
5.76,0.052680723
5.766,0.05185198
5.772,0.043963186
5.778,0.036318533
5.784,0.031519644
5.79,0.031974547
5.796,0.035133116
5.802,0.036013357
5.808,0.038878195
5.816,0.033924811
5.824,0.028424017
5.832,0.028115027
5.84,0.025892012
5.846,0.027681105
5.852,0.025869124
5.858,0.024009459
5.864,0.018630736
5.87,0.017011873
5.876,0.0154097
5.882,0.018347017
5.89,0.019198887
5.898,0.019637577
5.906,0.011664859
5.912,0.005561343
5.918,0.003319732
5.924,0.005627624
5.93,0.00734996
5.936,0.00811433
5.942,0.009092799
5.948,0.00599908
5.954,0.000315181
5.962,-0.004428395
5.97,-0.001178273
5.978,0.002699367
5.986,0.002500496
5.992,-0.003061333
5.998,-0.011621513
6.004,-0.013467827
6.012,-0.014339485
6.018,-0.012138166
6.024,-0.015746869
6.032,-0.01824645
6.04,-0.01969377
6.048,-0.022274412
6.056,-0.018980421
6.062,-0.020274557
6.068,-0.023219503
6.074,-0.027858175
6.08,-0.031390585
6.086,-0.033738531
6.092,-0.034063734
6.098,-0.031641401
6.104,-0.032328047
6.112,-0.037065901
6.12,-0.038969435
6.128,-0.042102255
6.134,-0.042220511
6.14,-0.046283163
6.146,-0.050975241
6.152,-0.054364599
6.158,-0.057519354
6.164,-0.057084478
6.172,-0.053582586
6.18,-0.055951513
6.188,-0.05563394
6.196,-0.058422484
6.202,-0.05750028
6.208,-0.056658186
6.214,-0.056437887
6.22,-0.059764303
6.226,-0.061595537
6.232,-0.062932588
6.238,-0.06210003
6.244,-0.058605768
6.252,-0.056475259
6.26,-0.056837298
6.268,-0.061022975
6.276,-0.062892176
6.282,-0.062234141
6.288,-0.064435221
6.294,-0.064820506
6.3,-0.068253733
6.306,-0.070555903
6.312,-0.073130824
6.318,-0.07311175
6.326,-0.072106071
6.334,-0.073686786
6.342,-0.078558631
6.35,-0.080057807
6.356,-0.080899902
6.362,-0.080294318
6.368,-0.081099696
6.374,-0.082370944
6.38,-0.083982654
6.386,-0.084779449
6.392,-0.084136672
6.4,-0.085111208
6.408,-0.083347507
6.416,-0.081493564
6.422,-0.081389256
6.428,-0.081118412
6.434,-0.082811184
6.44,-0.080509014
6.446,-0.084834881
6.452,-0.087066479
6.458,-0.088110514
6.466,-0.086412974
6.474,-0.08572299
6.482,-0.086216994
6.49,-0.086396046
6.496,-0.085513182
6.502,-0.083155699
6.508,-0.081767626
6.514,-0.083173819
6.52,-0.087743826
6.526,-0.090091772
6.532,-0.091816016
6.538,-0.092907019
6.546,-0.090858527
6.554,-0.090374179
6.562,-0.090507694
6.568,-0.095665164
6.574,-0.095196433
6.58,-0.095246024
6.586,-0.093678184
6.592,-0.095809646
6.598,-0.097881027
6.604,-0.103786178
6.61,-0.10880632
6.618,-0.111901946
6.626,-0.108308502
6.634,-0.106032081
6.642,-0.106020637
6.648,-0.106417365
6.654,-0.105259128
6.66,-0.103622623
6.666,-0.101614185
6.672,-0.100462146
6.678,-0.101843067
6.684,-0.102560885
6.692,-0.102705844
6.7,-0.100798137
6.708,-0.092787273
6.714,-0.089636333
6.72,-0.085051067
6.728,-0.082553394
6.736,-0.081077106
6.742,-0.079440601
6.748,-0.076674946
6.754,-0.078210361
6.762,-0.080483921
6.77,-0.080964096
6.778,-0.080578811
6.786,-0.079142578
6.792,-0.076586731
6.798,-0.073611267
6.804,-0.07004071
6.81,-0.066878326
6.816,-0.06380368
6.822,-0.066382416
6.828,-0.07010556
6.836,-0.07191325
6.844,-0.069927223
6.852,-0.066915996
6.86,-0.064193256
6.866,-0.063052662
6.872,-0.064317472
6.878,-0.059999235
6.884,-0.057632215
6.89,-0.054976709
6.896,-0.058814295
6.904,-0.065772302
6.912,-0.071517237
6.92,-0.074436434
6.928,-0.067943819
6.934,-0.067748792
6.942,-0.070693739
6.948,-0.072009809
6.954,-0.074554212
6.96,-0.074441917
6.966,-0.072901733
6.972,-0.070277222
6.978,-0.073083408
6.986,-0.077245243
6.994,-0.078228243
7.002,-0.076009043
7.008,-0.073565729
7.014,-0.070494898
7.02,-0.068707712
7.026,-0.069721468
7.032,-0.069885261
7.04,-0.070130445
7.046,-0.068869688
7.054,-0.067558385
7.062,-0.065575697
7.07,-0.067765333
7.076,-0.068517901
7.082,-0.069732882
7.088,-0.07070706
7.094,-0.070073821
