Specimen 24,Specimen 24
Test time,Standard force
s,N
0,-0.103093952
0.012,-0.102701634
0.018,-0.101770848
0.022,-0.100298375
0.024,-0.09988448
0.124,-0.098147959
0.224,-0.088050932
0.324,-0.100438446
0.424,-0.097991675
0.46,-0.107408017
0.494,-0.092234105
0.504,-0.092780083
0.512,-0.090195626
0.52,-0.084713906
0.528,-0.08454892
0.536,-0.079345673
0.544,-0.073070496
0.552,-0.063915223
0.558,-0.058490727
0.564,-0.055099461
0.572,-0.054180596
0.58,-0.054909203
0.588,-0.057894204
0.596,-0.053190682
0.604,-0.044470284
0.61,-0.037886117
0.616,-0.033125374
0.622,-0.030344458
0.63,-0.028122397
0.636,-0.024555655
0.642,-0.02146575
0.65,-0.016338797
0.658,-0.0142369
0.666,-0.011149379
0.674,-0.007177325
0.68,-0.003429386
0.686,0.003971127
0.692,0.012058285
0.698,0.018085508
0.704,0.021531207
0.71,0.023116214
0.716,0.026770694
0.724,0.029088123
0.732,0.033291917
0.74,0.039780717
0.746,0.040999513
0.752,0.043770891
0.758,0.046345811
0.764,0.048708063
0.77,0.051628213
0.776,0.053006034
0.782,0.058548789
0.788,0.062062126
0.796,0.062563047
0.804,0.063816175
0.812,0.065168485
0.82,0.066690549
0.826,0.069276914
0.832,0.073175535
0.838,0.075992927
0.846,0.078642234
0.852,0.083494529
0.858,0.088751182
0.864,0.092771873
0.872,0.099260673
0.88,0.099296913
0.888,0.098254547
0.894,0.099501953
0.9,0.102324829
0.906,0.105372772
0.912,0.10929428
0.918,0.112571105
0.924,0.11358963
0.93,0.11323677
0.936,0.114220008
0.944,0.118206367
0.952,0.121546134
0.96,0.125528678
0.968,0.129200324
0.974,0.130871162
0.98,0.137623176
0.986,0.141991004
0.994,0.150131568
1,0.154663429
1.008,0.160364419
1.016,0.162087709
1.024,0.165168077
1.032,0.172286302
1.038,0.174060136
1.044,0.178309709
1.05,0.181472093
1.056,0.183038026
1.062,0.183676511
1.068,0.185808927
1.074,0.189776212
1.08,0.193854123
1.088,0.198263913
1.096,0.200577527
1.104,0.202345639
1.112,0.20636633
1.118,0.211088926
1.124,0.216040403
1.13,0.216633588
1.136,0.21866253
1.142,0.22080937
1.148,0.220684439
1.156,0.222486883
1.164,0.228926092
1.172,0.231368452
1.18,0.233924299
1.186,0.234466463
1.192,0.234238058
1.198,0.233435065
1.204,0.236862093
1.21,0.239395052
1.216,0.242385775
1.222,0.243729025
1.228,0.246963888
1.236,0.249885947
1.244,0.25715676
1.252,0.266693503
1.26,0.270887762
1.266,0.269154936
1.272,0.271171004
1.278,0.270872265
1.284,0.272585064
1.29,0.276834637
1.296,0.285150677
1.302,0.288545758
1.31,0.293966442
1.318,0.297422558
1.326,0.301132351
1.332,0.304512173
1.338,0.309272915
1.344,0.310850292
1.35,0.309949964
1.356,0.30912599
1.362,0.312612623
1.368,0.315286726
1.374,0.31863603
1.382,0.327814192
1.39,0.334085554
1.398,0.33237657
1.406,0.336349577
1.412,0.337318987
1.418,0.341335863
1.424,0.341787666
1.43,0.345445961
1.436,0.342939705
1.444,0.344946951
1.452,0.350764364
1.46,0.360655874
1.468,0.365023702
1.474,0.366662115
1.48,0.367223352
1.486,0.368489832
1.492,0.369485468
1.498,0.373506159
1.504,0.375939459
1.51,0.374946684
1.516,0.375595719
1.524,0.378493935
1.532,0.383750588
1.54,0.38989988
1.548,0.393886238
1.554,0.393999428
1.56,0.39462027
1.566,0.399201721
1.574,0.405118316
1.58,0.408234924
1.588,0.410424799
1.596,0.41315493
1.604,0.419029564
1.612,0.427574486
1.618,0.43068108
1.624,0.432121128
1.63,0.43250832
1.636,0.433751911
1.642,0.435727924
1.648,0.439138263
1.654,0.441400379
1.66,0.440177768
1.666,0.436961979
1.674,0.434655041
1.682,0.437920421
1.69,0.4422234
1.698,0.445971817
1.706,0.444384664
1.712,0.442788213
1.718,0.445784658
1.724,0.450415701
1.73,0.453591436
1.736,0.4592143
1.744,0.461869329
1.752,0.460313886
1.76,0.465634435
1.766,0.472668737
1.772,0.479367346
1.778,0.482808203
1.784,0.486455053
1.79,0.485940069
1.796,0.484734625
1.802,0.485531896
1.808,0.488492101
1.816,0.490979284
1.824,0.493948072
1.832,0.49867925
1.84,0.500116467
1.846,0.499242872
1.854,0.505346417
1.862,0.505307317
1.868,0.507291913
1.874,0.506868243
1.88,0.508058906
1.888,0.509254813
1.896,0.51622808
1.904,0.522201896
1.91,0.524837852
1.916,0.530109763
1.922,0.53197515
1.928,0.531386733
1.934,0.532457232
1.94,0.534963489
1.946,0.537122607
1.952,0.538932681
1.96,0.546871066
1.968,0.553813815
1.976,0.558124423
1.984,0.559556603
1.99,0.56315577
1.996,0.564790368
2.002,0.568620324
2.008,0.572436273
2.014,0.575624883
2.02,0.573469579
2.026,0.577078283
2.032,0.578840673
2.04,0.583509862
2.048,0.588613927
2.056,0.593993306
2.062,0.59292376
2.068,0.592994809
2.074,0.596442342
2.08,0.598446965
2.086,0.602086186
2.092,0.604149938
2.098,0.604144216
2.104,0.602849126
2.112,0.600617528
2.12,0.6061517
2.128,0.609794736
2.134,0.612753987
2.14,0.611819744
2.146,0.613454342
2.152,0.612971067
2.158,0.614695549
2.164,0.617461205
2.17,0.61985302
2.178,0.619542778
2.186,0.621890724
2.194,0.623862445
2.202,0.62679559
2.208,0.631640255
2.214,0.635798275
2.22,0.637556851
2.226,0.638076127
2.232,0.639704049
2.238,0.641123116
2.244,0.639689267
2.252,0.638314068
2.26,0.639010251
2.268,0.64519006
2.276,0.651087582
2.282,0.653397381
2.29,0.655508816
2.296,0.654603779
2.304,0.661908925
2.31,0.665815175
2.316,0.671621144
2.324,0.676431477
2.332,0.676971257
2.34,0.680517018
2.348,0.687932789
2.354,0.696203053
2.36,0.700319111
2.366,0.700088322
2.372,0.699718297
2.378,0.698380768
2.384,0.698504746
2.39,0.702937424
2.398,0.70928508
2.406,0.71154958
2.414,0.707692921
2.422,0.705308735
2.428,0.708555043
2.434,0.715658009
2.44,0.722936451
2.446,0.726404011
2.452,0.725368321
2.458,0.723432362
2.464,0.722747624
2.472,0.726795018
2.48,0.73300916
2.488,0.73743993
2.496,0.738189995
2.502,0.73849231
2.508,0.741570771
2.514,0.74875766
2.52,0.755593598
2.526,0.758706391
2.532,0.758708298
2.538,0.755709946
2.546,0.755533516
2.554,0.759420693
2.562,0.767851174
2.57,0.774311721
2.576,0.777819335
2.582,0.781552017
2.588,0.782200515
2.594,0.787930191
2.6,0.787924469
2.606,0.789782226
2.614,0.789200485
2.622,0.791035354
2.63,0.79593724
2.638,0.801190078
2.644,0.805912673
2.65,0.808537185
2.656,0.813530624
2.662,0.817249954
2.668,0.821636856
2.674,0.824829757
2.68,0.824376762
2.686,0.823535621
2.694,0.821612537
2.702,0.827300251
2.71,0.832930744
2.716,0.837523639
2.724,0.840102851
2.73,0.841588676
2.736,0.844394386
2.742,0.850276649
2.748,0.852950752
2.754,0.853442848
2.762,0.849996269
2.77,0.84891957
2.778,0.856640518
2.784,0.862187088
2.79,0.871082962
2.796,0.875576675
2.802,0.875067413
2.808,0.874117553
2.814,0.874359787
2.82,0.876049221
2.826,0.880024135
2.834,0.883565128
2.842,0.882826984
2.85,0.881988704
2.858,0.88519305
2.864,0.889290035
2.87,0.892357051
2.876,0.894579589
2.882,0.896355331
2.888,0.895724952
2.894,0.896449745
2.9,0.902743995
2.908,0.909549415
2.916,0.914354026
2.924,0.913638294
2.932,0.914097548
2.938,0.917580366
2.944,0.924393415
2.95,0.931305647
2.956,0.934685469
2.962,0.935389102
2.968,0.934858859
2.974,0.934708178
2.982,0.93754822
2.99,0.940676272
2.998,0.941385806
3.006,0.940896153
3.012,0.940847039
3.018,0.943490148
3.024,0.945173383
3.03,0.950803876
3.036,0.954139829
3.042,0.955772042
3.048,0.955981851
3.056,0.960166574
3.064,0.96751368
3.072,0.970702767
3.078,0.972045541
3.084,0.974410653
3.09,0.976899743
3.096,0.9797436
3.102,0.983840585
3.108,0.986911416
3.114,0.990314126
3.12,0.992271066
3.128,0.992266536
3.136,0.992675662
3.144,0.995536685
3.152,0.997939944
3.158,0.993671298
3.164,0.995653033
3.17,0.998794436
3.176,1.007614017
3.182,1.011241794
3.188,1.014434695
3.194,1.015159011
3.202,1.019143462
3.21,1.02490747
3.218,1.032155395
3.224,1.036706328
3.23,1.041413665
3.236,1.043065429
3.242,1.043976188
3.25,1.048691154
3.256,1.058411002
3.262,1.066986442
3.268,1.071571708
3.276,1.070198417
3.284,1.069664359
3.292,1.071694732
3.298,1.078088164
3.304,1.081879973
3.31,1.083560586
3.316,1.082886338
3.322,1.085638642
3.328,1.090941072
3.334,1.099257112
3.34,1.10708487
3.348,1.117514253
3.356,1.116705537
3.364,1.113466859
3.37,1.11645472
3.376,1.12452662
3.382,1.131820321
3.388,1.137893319
3.394,1.140884042
3.4,1.141556382
3.406,1.145588517
3.412,1.153050065
3.42,1.162701249
3.428,1.164063096
3.436,1.162549615
3.444,1.160719514
3.45,1.162818551
3.456,1.169273019
3.462,1.173614144
3.47,1.17443049
3.478,1.169559121
3.486,1.170749187
3.504,1.173223972
3.506,1.172449589
3.606,1.123388886
3.706,1.096603632
3.806,1.071678042
3.906,1.05339396
4.006,1.041354775
4.04,1.01367414
4.05,1.005197883
4.058,0.996370733
4.066,0.983721197
4.074,0.972399175
4.082,0.965509832
4.09,0.958780706
4.098,0.950556219
4.104,0.943567693
4.112,0.929590642
4.12,0.917612493
4.128,0.910265386
4.136,0.899912298
4.144,0.893656194
4.15,0.888182104
4.158,0.881754339
4.164,0.877565801
4.17,0.871981084
4.176,0.866808355
4.182,0.859621465
4.188,0.85363239
4.196,0.847658575
4.204,0.836779058
4.212,0.827410161
4.22,0.820772588
4.226,0.81803745
4.232,0.813482702
4.238,0.811228216
4.244,0.804285467
4.25,0.796335638
4.256,0.785166204
4.264,0.779467046
4.272,0.774973333
4.28,0.770887792
4.288,0.76284641
4.294,0.752500951
4.3,0.745512426
4.306,0.742311895
4.312,0.740438879
4.318,0.741070211
4.324,0.738342702
4.33,0.733704031
4.336,0.726181448
4.344,0.716507375
4.352,0.710272253
4.36,0.710462987
4.366,0.706304967
4.372,0.699964941
4.378,0.690657079
4.384,0.683546484
4.39,0.679441869
4.396,0.680355489
4.402,0.679995954
4.41,0.677585065
4.418,0.667857587
4.426,0.658564985
4.434,0.652205884
4.44,0.649703443
4.446,0.649386823
4.452,0.644938886
4.458,0.639544904
4.464,0.635997236
4.47,0.631900251
4.476,0.629115522
4.482,0.6285972
4.49,0.624908388
4.498,0.614944398
4.506,0.606376588
4.512,0.601524293
4.52,0.596889436
4.526,0.594460905
4.532,0.593223989
4.538,0.591085851
4.544,0.587904394
4.55,0.585596502
4.558,0.581541479
4.566,0.576097906
4.574,0.567934453
4.582,0.563867986
4.588,0.558916509
4.594,0.555765569
4.6,0.554495275
4.606,0.55108875
4.612,0.549621999
4.618,0.548946738
4.624,0.548474431
4.632,0.54410851
4.64,0.538546681
4.648,0.530734181
4.654,0.522036672
4.66,0.517878652
4.666,0.514365315
4.672,0.514046788
4.678,0.512519956
4.684,0.509732604
4.69,0.50531137
4.696,0.501920104
4.704,0.498597473
4.712,0.492661804
4.72,0.483323425
4.728,0.476128906
4.734,0.472714752
4.74,0.469899505
4.746,0.47007069
4.752,0.4733437
4.758,0.474524349
4.764,0.473255962
4.77,0.471459478
4.778,0.465104192
4.786,0.463313192
4.794,0.461630672
4.8,0.456755489
4.806,0.451407284
4.812,0.446478695
4.818,0.445765108
4.824,0.441851228
4.83,0.439993471
4.836,0.440933794
4.842,0.439205736
4.85,0.433220476
4.858,0.428330034
4.866,0.42378673
4.872,0.422152132
4.878,0.419411272
4.884,0.415817827
4.89,0.413689226
4.896,0.410034746
4.902,0.411377996
4.908,0.413096517
4.914,0.413333744
4.922,0.408809513
4.93,0.403453678
4.938,0.394039005
4.946,0.388534397
4.952,0.388825983
4.958,0.386217684
4.964,0.386001319
4.97,0.382587165
4.976,0.379287452
4.982,0.375381202
4.988,0.371577948
4.996,0.369617194
5.004,0.365203589
5.012,0.358292192
5.018,0.357950777
5.024,0.35652408
5.03,0.353994936
5.036,0.352228731
5.042,0.350273699
5.048,0.348026842
5.054,0.343296617
5.06,0.342677683
5.068,0.337306589
5.076,0.332118601
5.084,0.327476114
5.09,0.324527353
5.096,0.320693582
5.102,0.319340318
5.108,0.316738695
5.114,0.312672228
5.12,0.309372514
5.128,0.311186403
5.136,0.3150011
5.144,0.314082235
5.152,0.310019583
5.16,0.299658865
5.168,0.296145529
5.174,0.299754232
5.18,0.303324789
5.186,0.30333814
5.192,0.302508444
5.198,0.298337072
5.204,0.293461889
5.21,0.293023199
5.218,0.29445371
5.226,0.294486135
5.234,0.287528127
5.24,0.278250784
5.246,0.273596853
5.252,0.267436117
5.258,0.268818945
5.264,0.267832845
5.27,0.266892761
5.276,0.258988708
5.284,0.254033417
5.292,0.249877289
5.3,0.25046739
5.308,0.252447218
5.314,0.24896057
5.32,0.242040709
5.326,0.235319212
5.332,0.232364729
5.338,0.23450096
5.344,0.236509398
5.35,0.23893936
5.358,0.238438383
5.366,0.234173551
5.374,0.232702985
5.382,0.234478727
5.388,0.235013738
5.394,0.233373418
5.4,0.229684606
5.406,0.224023595
5.412,0.218957677
5.418,0.217181936
5.426,0.217330709
5.434,0.214453951
5.442,0.210250154
5.45,0.20336844
5.456,0.19782187
5.462,0.194587007
5.468,0.193239465
5.474,0.190731302
5.48,0.185268655
5.486,0.182510629
5.492,0.178592935
5.498,0.178035513
5.504,0.177722707
5.512,0.178360239
5.52,0.177271143
5.528,0.175091371
5.534,0.174528703
5.54,0.171154603
5.546,0.167801484
5.552,0.165562257
5.558,0.164592847
5.564,0.160259351
5.57,0.158791646
5.578,0.159821615
5.586,0.156617269
5.594,0.151131734
5.6,0.148661718
5.606,0.147032604
5.612,0.145489559
5.618,0.14314352
5.624,0.139775142
5.63,0.136990413
5.636,0.133873805
5.642,0.135901317
5.65,0.136613712
5.658,0.136929855
5.666,0.136590347
5.674,0.132834777
5.68,0.130704269
5.686,0.129227981
5.694,0.130799696
5.7,0.126866743
5.708,0.121335439
5.716,0.114621572
5.724,0.110751562
5.732,0.113505773
5.74,0.113645963
5.746,0.110804968
5.752,0.106769018
5.758,0.10019248
5.764,0.095858984
5.77,0.094610624
5.776,0.093036108
5.782,0.089435034
5.788,0.083888464
5.796,0.076808386
5.804,0.075892858
5.812,0.077685766
5.82,0.0788626
5.826,0.076569967
5.832,0.067536764
5.838,0.061326433
5.844,0.054459978
5.85,0.055291582
5.858,0.058930803
5.866,0.060878027
5.874,0.054728735
5.882,0.049465884
5.89,0.051193941
5.896,0.050326098
5.902,0.04952978
5.908,0.047933329
5.914,0.043454874
5.92,0.038640726
5.926,0.035108317
5.932,0.036405314
5.938,0.036575068
5.946,0.039928187
5.954,0.036168803
5.962,0.031194437
5.968,0.029272784
5.974,0.027794588
5.98,0.026718844
5.986,0.024613131
5.992,0.022667635
5.998,0.021869171
6.004,0.017253388
6.012,0.016321691
6.02,0.015284689
6.028,0.010951193
6.036,0.007132681
6.042,0.00260845
6.048,0.000871333
6.054,0.000543269
6.06,-0.002525655
6.066,-0.007965414
6.072,-0.010864584
6.078,-0.011424629
6.086,-0.010404928
6.094,-0.01205097
6.102,-0.016826971
6.11,-0.020331724
6.116,-0.02139507
6.122,-0.021807535
6.128,-0.018053873
6.134,-0.017961366
6.14,-0.020250184
6.146,-0.027200563
6.152,-0.034822326
6.16,-0.037187915
6.168,-0.036957901
6.176,-0.039284866
6.182,-0.043961685
6.188,-0.05159108
6.194,-0.054294866
6.2,-0.055952352
6.206,-0.055268567
6.212,-0.056788962
6.218,-0.059114974
6.224,-0.062918231
6.232,-0.071470782
6.24,-0.072756812
6.248,-0.068469092
6.254,-0.06568937
6.26,-0.067085549
6.268,-0.071354195
6.274,-0.072759911
6.28,-0.074709222
6.286,-0.072111413
6.292,-0.073328778
6.298,-0.074043557
6.306,-0.081390664
6.314,-0.08318834
6.322,-0.082296178
6.328,-0.081216618
6.334,-0.080240056
6.34,-0.081291959
6.346,-0.083230779
6.352,-0.086061284
6.358,-0.085492894
6.364,-0.084137961
6.37,-0.08434014
6.376,-0.086342856
6.384,-0.089680716
6.392,-0.091057822
6.4,-0.088074729
6.406,-0.085019156
6.412,-0.085555121
6.418,-0.089064643
6.424,-0.092436835
6.43,-0.095498368
6.438,-0.095589682
6.446,-0.093819663
6.454,-0.099732444
6.462,-0.105744407
6.47,-0.107789084
6.476,-0.10793595
6.482,-0.106854483
6.488,-0.104214713
6.494,-0.103505179
6.5,-0.107586905
6.506,-0.112072989
6.512,-0.113820121
6.518,-0.113850638
6.526,-0.115512893
6.534,-0.117677733
6.542,-0.118646666
6.55,-0.123815581
6.558,-0.119566008
6.564,-0.116487548
6.57,-0.116806075
6.576,-0.119304702
6.582,-0.122240111
6.588,-0.12868695
6.596,-0.132001922
6.604,-0.131359145
6.612,-0.131850287
6.62,-0.134463355
6.626,-0.135685965
6.632,-0.136078879
6.638,-0.138688132
6.644,-0.140139624
6.65,-0.141491935
6.656,-0.146504447
6.662,-0.149987265
6.67,-0.153334662
6.678,-0.154906556
6.686,-0.152953431
6.692,-0.156531617
6.698,-0.15844278
6.704,-0.162463471
6.71,-0.163552567
6.716,-0.161287591
6.722,-0.163418099
6.728,-0.164897248
6.734,-0.167094514
6.742,-0.171580598
6.75,-0.170862958
6.758,-0.169849202
6.764,-0.170397982
6.77,-0.171739802
6.778,-0.173436865
6.784,-0.176595435
6.79,-0.176233038
6.796,-0.173175558
6.802,-0.169055685
6.808,-0.16666387
6.816,-0.172542319
6.824,-0.174993262
6.832,-0.172223791
6.84,-0.168858275
6.846,-0.165791258
6.852,-0.168124899
6.858,-0.168906435
6.864,-0.170076117
6.87,-0.166097388
6.876,-0.161168799
6.884,-0.15529798
6.892,-0.155943617
6.9,-0.160801634
6.908,-0.163198218
6.914,-0.163238272
6.92,-0.157890067
6.926,-0.156119093
6.932,-0.156226382
6.938,-0.156585142
6.944,-0.15628092
6.95,-0.155019209
6.958,-0.151063368
6.966,-0.149562284
6.974,-0.155192778
6.982,-0.160571501
6.988,-0.161368772
6.994,-0.161686346
7,-0.161146566
7.006,-0.161122724
7.012,-0.158653662
