Specimen 13,Specimen 13
Test time,Standard force
s,N
0,-0.057975221
0.012,-0.063662939
0.018,-0.065104894
0.022,-0.064118795
0.026,-0.063904934
0.028,-0.063922219
0.128,-0.065519564
0.228,-0.068641417
0.328,-0.064673893
0.428,-0.051840771
0.528,-0.063190095
0.594,-0.075803034
0.628,-0.073923819
0.638,-0.068194143
0.646,-0.063750021
0.654,-0.062191237
0.662,-0.064710371
0.67,-0.068666212
0.678,-0.065519087
0.686,-0.059178103
0.694,-0.052910671
0.702,-0.045815334
0.708,-0.045201644
0.714,-0.043820724
0.72,-0.045987472
0.726,-0.047021732
0.734,-0.045845851
0.742,-0.047015056
0.748,-0.051134929
0.756,-0.055720195
0.764,-0.055802211
0.772,-0.048699245
0.78,-0.042183742
0.788,-0.039601579
0.796,-0.038726106
0.802,-0.041376367
0.808,-0.039991632
0.814,-0.040848032
0.822,-0.036729112
0.83,-0.042245165
0.838,-0.045464769
0.846,-0.040435091
0.852,-0.034865633
0.858,-0.028922336
0.864,-0.027547138
0.87,-0.029460208
0.876,-0.036860719
0.882,-0.04252173
0.888,-0.041846529
0.894,-0.039332643
0.902,-0.033601061
0.91,-0.034967199
0.918,-0.038610235
0.926,-0.039525762
0.932,-0.032727972
0.938,-0.025701301
0.944,-0.021672981
0.95,-0.023406761
0.956,-0.024894016
0.962,-0.027606385
0.97,-0.025492089
0.978,-0.014391319
0.986,-0.011136428
0.994,-0.014054672
1,-0.016450183
1.006,-0.014367358
1.012,-0.012018935
1.018,-0.007960097
1.024,-0.00313832
1.03,-0.001337783
1.036,-0.000494735
1.042,-0.002798812
1.05,0.000146611
1.058,0.000177129
1.066,0.000580056
1.074,0.006180032
1.08,0.005729897
1.086,0.008436426
1.092,0.009533866
1.1,0.012801155
1.106,0.012028678
1.112,0.015206321
1.12,0.017068846
1.128,0.015633089
1.136,0.011513217
1.142,0.008522495
1.148,0.009745105
1.154,0.015642626
1.16,0.025194628
1.166,0.031351551
1.172,0.030542834
1.178,0.027189715
1.184,0.024385912
1.192,0.025043948
1.2,0.026126368
1.208,0.030230744
1.216,0.026835663
1.222,0.025666459
1.228,0.027280075
1.234,0.032941088
1.242,0.04237102
1.248,0.04494594
1.254,0.041527972
1.26,0.03360866
1.268,0.02729152
1.276,0.028563721
1.284,0.034827456
1.29,0.037501559
1.296,0.04127048
1.302,0.041628107
1.308,0.044565424
1.314,0.049104914
1.32,0.055498347
1.326,0.058643565
1.332,0.055988535
1.34,0.050037608
1.348,0.043384776
1.356,0.043080553
1.364,0.051861987
1.37,0.054814562
1.376,0.057755694
1.382,0.058202013
1.388,0.058494315
1.394,0.054524168
1.4,0.053160414
1.406,0.052400693
1.414,0.053880796
1.422,0.054903135
1.43,0.059156522
1.436,0.059892163
1.442,0.062428936
1.448,0.065679058
1.454,0.072606549
1.46,0.078023419
1.466,0.077510342
1.472,0.073916897
1.478,0.06972836
1.486,0.066855893
1.494,0.07192944
1.502,0.078956112
1.51,0.08047913
1.516,0.076343998
1.522,0.074674115
1.528,0.074323162
1.536,0.082196698
1.542,0.087224469
1.548,0.090289578
1.556,0.083285794
1.564,0.080319867
1.572,0.084657177
1.58,0.094056591
1.586,0.10112904
1.592,0.103932843
1.598,0.103658184
1.604,0.100129589
1.61,0.097812161
1.616,0.1001582
1.622,0.103003964
1.63,0.10648869
1.638,0.1055592
1.646,0.100554317
1.654,0.101033062
1.66,0.104275554
1.666,0.109974712
1.672,0.115444988
1.68,0.119267315
1.686,0.115208477
1.692,0.11018452
1.7,0.105976775
1.708,0.110745147
1.716,0.118313506
1.722,0.12255545
1.728,0.124043182
1.734,0.12152572
1.74,0.118227914
1.746,0.118890002
1.752,0.12302132
1.758,0.12856026
1.764,0.1342289
1.77,0.13457711
1.778,0.129301384
1.786,0.128869608
1.794,0.135194376
1.802,0.143746927
1.808,0.146051005
1.816,0.142309263
1.824,0.137775496
1.83,0.138920859
1.836,0.145802572
1.842,0.151677206
1.85,0.156144217
1.858,0.150540426
1.866,0.141186789
1.872,0.13824375
1.878,0.14327915
1.884,0.144916609
1.89,0.146327093
1.896,0.147591665
1.902,0.149196699
1.908,0.149876669
1.914,0.151902273
1.922,0.158440664
1.93,0.158869818
1.938,0.155497625
1.946,0.15427883
1.952,0.152496412
1.958,0.154975966
1.964,0.15995796
1.97,0.165969923
1.976,0.169693068
1.982,0.1734391
1.988,0.174094275
1.996,0.171240881
2.004,0.165694311
2.012,0.165318087
2.018,0.16666849
2.024,0.169823244
2.03,0.171335772
2.036,0.173502699
2.042,0.172604337
2.048,0.173457876
2.054,0.180446401
2.06,0.185733572
2.068,0.189798132
2.076,0.185260549
2.084,0.17605187
2.092,0.174988523
2.098,0.181526914
2.104,0.190224424
2.11,0.193650022
2.116,0.19301869
2.122,0.186251417
2.13,0.183968082
2.138,0.186270252
2.146,0.19687511
2.154,0.19923307
2.16,0.19435598
2.166,0.18988134
2.172,0.189261928
2.178,0.191184536
2.184,0.198867336
2.19,0.206161037
2.196,0.208549038
2.202,0.206908718
2.208,0.203021541
2.216,0.203300044
2.224,0.207564875
2.232,0.210557505
2.238,0.214547679
2.244,0.209985301
2.25,0.206616923
2.256,0.202580974
2.264,0.208012149
2.27,0.210974261
2.278,0.218557879
2.286,0.219297633
2.294,0.216011271
2.302,0.216052994
2.308,0.220008835
2.314,0.227020249
2.32,0.231658921
2.326,0.235275254
2.332,0.231842026
2.338,0.228118882
2.344,0.227686509
2.35,0.231428728
2.358,0.238920793
2.366,0.241819963
2.374,0.239940271
2.382,0.234828576
2.388,0.233852014
2.394,0.23856698
2.4,0.241744623
2.408,0.244758233
2.414,0.240001306
2.42,0.236392602
2.426,0.232917413
2.434,0.242736444
2.442,0.251372933
2.45,0.25840342
2.456,0.256574273
2.462,0.254188538
2.468,0.250167847
2.474,0.251380444
2.48,0.256202221
2.486,0.260261059
2.492,0.260442257
2.498,0.260388315
2.506,0.261424005
2.514,0.265589654
2.522,0.27231878
2.53,0.27947849
2.536,0.277771413
2.542,0.280135691
2.548,0.277263224
2.554,0.277322352
2.56,0.272504389
2.566,0.27646786
2.574,0.280267298
2.582,0.28622967
2.59,0.290544093
2.596,0.292481601
2.602,0.289124668
2.608,0.285805881
2.614,0.28528899
2.62,0.286090076
2.626,0.284877956
2.632,0.286827266
2.638,0.288046062
2.644,0.288312614
2.652,0.289560497
2.66,0.29733485
2.668,0.301859081
2.674,0.306871593
2.68,0.305276096
2.686,0.304464966
2.692,0.300810486
2.7,0.303810209
2.706,0.308021635
2.712,0.311966032
2.72,0.312368482
2.728,0.314405531
2.736,0.311442465
2.742,0.310979933
2.748,0.313068479
2.754,0.31526193
2.76,0.317134947
2.766,0.316197485
2.772,0.312756628
2.778,0.310925573
2.784,0.312563032
2.79,0.315201849
2.798,0.32066831
2.806,0.322941869
2.814,0.3264018
2.822,0.325978369
2.83,0.320973486
2.836,0.322235197
2.842,0.323131412
2.848,0.324623913
2.854,0.325105041
2.862,0.325862259
2.87,0.328443855
2.878,0.331762642
2.886,0.33745417
2.892,0.338886589
2.898,0.341652244
2.904,0.342291206
2.91,0.34331736
2.916,0.344253868
2.922,0.349121422
2.928,0.354835838
2.934,0.359703392
2.942,0.360035747
2.95,0.360449642
2.958,0.363186687
2.966,0.370129436
2.972,0.370859951
2.978,0.371337742
2.984,0.369212955
2.99,0.370126098
2.996,0.370169967
3.002,0.373538345
3.008,0.375533432
3.016,0.381301254
3.024,0.382375091
3.032,0.386151642
3.038,0.389947265
3.044,0.396981567
3.05,0.402047485
3.056,0.403796524
3.062,0.402438492
3.068,0.401234239
3.074,0.401680559
3.08,0.406136125
3.088,0.410572618
3.096,0.410133451
3.104,0.412319273
3.112,0.415701002
3.118,0.415524095
3.124,0.417891115
3.13,0.41908893
3.136,0.420708269
3.142,0.41811046
3.148,0.418620199
3.154,0.421403974
3.162,0.427316755
3.17,0.432397932
3.178,0.434537977
3.184,0.433433622
3.19,0.435005277
3.196,0.438339323
3.202,0.439696878
3.21,0.438081354
3.218,0.437947839
3.224,0.438924402
3.232,0.436685175
3.24,0.435643762
3.248,0.439122766
3.256,0.439839929
3.262,0.443154901
3.268,0.447129816
3.274,0.448025793
3.28,0.45006761
3.286,0.450648397
3.292,0.450985044
3.3,0.449586958
3.308,0.454004377
3.316,0.453524202
3.322,0.452376932
3.328,0.454173654
3.334,0.461742014
3.34,0.466373056
3.346,0.467691988
3.352,0.469753832
3.358,0.46788463
3.364,0.463574022
3.37,0.461668104
3.378,0.467504591
3.386,0.47418794
3.394,0.478342146
3.402,0.483274549
3.408,0.482997984
3.414,0.487670988
3.42,0.491623014
3.428,0.495941252
3.434,0.493159622
3.442,0.492552131
3.45,0.489649147
3.458,0.492259353
3.466,0.499942154
3.472,0.502107978
3.478,0.50306356
3.484,0.503760219
3.49,0.508746028
3.496,0.51033771
3.502,0.513294101
3.508,0.517017245
3.514,0.517305493
3.522,0.521064878
3.53,0.523660779
3.538,0.528726697
3.546,0.536195874
3.552,0.541399121
3.558,0.547144055
3.564,0.54823935
3.572,0.550650477
3.578,0.550576329
3.584,0.549280286
3.59,0.546880841
3.598,0.549871564
3.606,0.551412702
3.614,0.550444722
3.624,0.55015099
3.638,0.557723165
3.64,0.557704091
3.74,0.532764792
3.84,0.520110011
3.94,0.511076748
4.04,0.497303873
4.14,0.483997017
4.174,0.478127152
4.184,0.470917374
4.192,0.461746842
4.2,0.459852844
4.208,0.45974651
4.216,0.460692555
4.224,0.457316548
4.232,0.448626667
4.238,0.446123272
4.246,0.442396313
4.252,0.439466625
4.26,0.431287915
4.266,0.429841667
4.274,0.424157768
4.282,0.424831063
4.29,0.423028618
4.298,0.417797238
4.306,0.40957275
4.312,0.405010372
4.318,0.401477963
4.324,0.397461087
4.33,0.397085339
4.336,0.396246582
4.342,0.390814453
4.348,0.386049896
4.356,0.383389145
4.364,0.382453561
4.372,0.380626321
4.38,0.375556588
4.386,0.376314163
4.392,0.372690201
4.398,0.371808529
4.404,0.370539188
4.41,0.36586237
4.416,0.361040592
4.422,0.357153416
4.43,0.35268259
4.438,0.347746372
4.446,0.345007896
4.452,0.343874931
4.458,0.340022087
4.464,0.337520599
4.47,0.338091135
4.476,0.338136673
4.482,0.333230972
4.488,0.326044083
4.494,0.321367264
4.502,0.316106796
4.51,0.317154884
4.518,0.317949653
4.526,0.314005256
4.532,0.312251449
4.538,0.311415076
4.544,0.312421262
4.55,0.311353862
4.556,0.310977399
4.562,0.305880964
4.568,0.299777448
4.576,0.291270673
4.584,0.290281713
4.592,0.288004339
4.6,0.285524786
4.606,0.285420954
4.614,0.284084857
4.622,0.283916414
4.628,0.28211683
4.634,0.278996408
4.64,0.275402963
4.648,0.26913923
4.656,0.266433656
4.664,0.266945779
4.672,0.268799722
4.678,0.270309389
4.684,0.268184841
4.69,0.268404186
4.696,0.266138256
4.702,0.265922785
4.708,0.261356592
4.714,0.257637262
4.722,0.253834009
4.73,0.246738657
4.738,0.243569598
4.744,0.242140993
4.75,0.242728457
4.756,0.245280489
4.762,0.24536173
4.768,0.242641851
4.774,0.236065313
4.78,0.231663153
4.786,0.230747625
4.792,0.227682516
4.8,0.227199957
4.808,0.225821182
4.816,0.224134132
4.822,0.223159477
4.828,0.22405307
4.834,0.226025268
4.842,0.227801964
4.848,0.227968857
4.856,0.21960704
4.864,0.213144943
4.872,0.212855026
4.88,0.21392028
4.888,0.21672599
4.894,0.213018104
4.9,0.206929848
4.906,0.203866646
4.912,0.203341648
4.918,0.205048725
4.924,0.205903694
4.93,0.205282852
4.936,0.202047989
4.944,0.19560878
4.952,0.189153358
4.96,0.191372558
4.966,0.191481754
4.972,0.191942856
4.978,0.188116714
4.984,0.185776398
4.99,0.184160873
4.996,0.186037704
5.002,0.183943436
5.01,0.183140442
5.018,0.179366753
5.026,0.175596401
5.034,0.171491787
5.04,0.167131588
5.046,0.167045757
5.052,0.167993233
5.058,0.168503448
5.064,0.167421028
5.07,0.166252777
5.076,0.167290375
5.084,0.165781662
5.092,0.16252391
5.1,0.159605667
5.108,0.156725571
5.114,0.153498337
5.12,0.151430771
5.126,0.154375717
5.132,0.154784247
5.138,0.157294318
5.146,0.157528922
5.152,0.15453057
5.16,0.147229239
5.168,0.144129798
5.176,0.144446418
5.182,0.146300361
5.188,0.146776244
5.194,0.146703169
5.2,0.144881651
5.206,0.144933149
5.212,0.148675367
5.218,0.15047805
5.224,0.151609108
5.23,0.150232002
5.238,0.142396614
5.246,0.136758491
5.254,0.138263389
5.26,0.142940208
5.266,0.142421171
5.272,0.139079496
5.278,0.132304594
5.284,0.125800535
5.29,0.124456808
5.298,0.129385397
5.306,0.127165243
5.314,0.119589254
5.322,0.111608908
5.328,0.107824728
5.334,0.108389303
5.34,0.115194723
5.346,0.119223043
5.352,0.117347166
5.358,0.114089414
5.364,0.111449644
5.37,0.112562582
5.378,0.115845129
5.386,0.118312284
5.394,0.113372251
5.4,0.10557501
5.406,0.104654714
5.412,0.10441725
5.418,0.109296247
5.424,0.110735342
5.43,0.111026928
5.438,0.105220959
5.446,0.101165935
5.454,0.100208685
5.462,0.09873502
5.47,0.096779987
5.476,0.093668148
5.482,0.090925381
5.488,0.086321041
5.494,0.087250873
5.5,0.090581104
5.506,0.088658497
5.512,0.087774917
5.52,0.083944961
5.528,0.085750267
5.536,0.082515404
5.544,0.08120887
5.55,0.080156967
5.558,0.075754806
5.564,0.07835786
5.57,0.075108692
5.576,0.071797535
5.582,0.068158314
5.59,0.069360897
5.598,0.067084238
5.606,0.067227289
5.614,0.06519787
5.62,0.059506342
5.626,0.053082392
5.632,0.051144525
5.638,0.050896332
5.644,0.049864456
5.65,0.050238296
5.656,0.049936458
5.662,0.05023019
5.67,0.048751041
5.678,0.051797077
5.686,0.05400905
5.692,0.050121874
5.698,0.049882978
5.704,0.046690997
5.71,0.044575747
5.716,0.042547282
5.722,0.045423564
5.728,0.045608874
5.734,0.047651645
5.742,0.04773986
5.75,0.044188377
5.758,0.037558433
5.764,0.034449454
5.77,0.033944007
5.776,0.030445928
5.782,0.029074544
5.788,0.025927419
5.794,0.02327239
5.8,0.02303111
5.806,0.025873059
5.814,0.03181636
5.822,0.029140348
5.83,0.02375781
5.838,0.017028684
5.844,0.015313024
5.85,0.017083043
5.856,0.021992559
5.862,0.022021407
5.868,0.019454116
5.874,0.012755508
5.88,0.008238906
5.888,0.010324353
5.896,0.017248029
5.904,0.018945212
5.91,0.012036795
5.916,0.002469534
5.922,0.0004816
5.928,0.00268268
5.934,0.009129519
5.94,0.014859194
5.946,0.012982363
5.952,0.008130068
5.96,-0.001513487
5.968,-0.001070505
5.976,0.006444449
5.982,0.010671133
5.988,0.0103023
5.994,0.001948113
6,-0.004506355
6.008,-0.010831123
6.016,-0.003079658
6.024,0.000408882
6.032,-0.005458122
6.04,-0.013468986
6.048,-0.017904526
6.054,-0.014311081
6.06,-0.010191208
6.066,-0.009291893
6.072,-0.011443382
6.078,-0.014838463
6.084,-0.019355064
6.09,-0.023345238
6.096,-0.022506004
6.104,-0.018344169
6.112,-0.015008217
6.12,-0.015677338
6.126,-0.016572839
6.132,-0.019849664
6.14,-0.024816399
6.146,-0.023113137
6.152,-0.020566827
6.158,-0.017977601
6.164,-0.020102387
6.17,-0.020833379
6.178,-0.024422055
6.186,-0.027090227
6.194,-0.026347315
6.202,-0.027759707
6.208,-0.031109011
6.214,-0.03739563
6.22,-0.041523132
6.226,-0.045856629
6.232,-0.043900643
6.238,-0.040547524
6.244,-0.03744236
6.252,-0.043591652
6.26,-0.052380715
6.268,-0.053891335
6.274,-0.051625405
6.28,-0.046574745
6.286,-0.04382721
6.292,-0.0428125
6.298,-0.050182495
6.304,-0.053558502
6.31,-0.055973206
6.316,-0.055080567
6.324,-0.050834808
6.332,-0.0505859
6.34,-0.054368172
6.346,-0.058980141
6.352,-0.060981188
6.358,-0.059463892
6.364,-0.061153565
6.37,-0.062137756
6.376,-0.064733662
6.382,-0.069410481
6.388,-0.069319405
6.396,-0.066327728
6.404,-0.062913574
6.412,-0.063409962
6.42,-0.069063343
6.426,-0.070657887
6.432,-0.072927631
6.438,-0.0698568
6.444,-0.071651138
6.45,-0.071199097
6.456,-0.071663059
6.464,-0.072042622
6.472,-0.074534573
6.48,-0.076580204
6.488,-0.079046406
6.494,-0.080639042
6.5,-0.082454838
6.506,-0.08138863
6.512,-0.080900349
6.518,-0.081251301
6.524,-0.081989445
6.53,-0.083764233
6.536,-0.085030355
6.544,-0.08583907
6.552,-0.08417777
6.56,-0.08130721
6.566,-0.082803525
6.572,-0.081789769
6.578,-0.082926072
6.584,-0.081583299
6.59,-0.083138742
6.596,-0.082628287
6.604,-0.086238898
6.612,-0.08717636
6.62,-0.085595645
6.628,-0.084410228
6.636,-0.084411182
6.642,-0.083069362
6.648,-0.083975352
6.654,-0.089392222
6.66,-0.090715922
6.666,-0.089669026
6.672,-0.091340341
6.678,-0.091830373
6.686,-0.092931971
6.694,-0.096471056
6.702,-0.102004752
6.708,-0.100538753
6.714,-0.097157024
6.72,-0.095751308
6.726,-0.092438243
6.732,-0.092007183
6.738,-0.09480717
6.744,-0.097298168
6.75,-0.097498439
6.758,-0.09294989
6.766,-0.093125843
6.774,-0.094829701
6.78,-0.095339917
6.786,-0.098216198
6.792,-0.095406674
6.798,-0.086938046
6.804,-0.084791325
6.81,-0.085726403
6.816,-0.09074273
6.822,-0.095091484
6.828,-0.098974846
6.836,-0.09769883
6.844,-0.094032906
6.852,-0.092648171
6.858,-0.095944069
6.866,-0.095992468
6.872,-0.094224356
6.878,-0.090241812
6.884,-0.08686962
6.89,-0.087518118
6.896,-0.090237997
6.904,-0.093036078
6.912,-0.091308974
6.92,-0.091430567
6.928,-0.090604924
6.934,-0.091492794
6.94,-0.09105029
6.946,-0.089024685
6.952,-0.08556094
6.958,-0.083407544
6.964,-0.083901547
6.97,-0.08444681
6.978,-0.085316561
6.986,-0.084118746
6.994,-0.084122561
7,-0.085402392
7.006,-0.084704302
7.012,-0.082782649
7.018,-0.075046442
7.024,-0.069522761
7.03,-0.064083003
7.036,-0.064033411
7.042,-0.067470454
7.05,-0.073913477
7.058,-0.074125193
7.066,-0.066572092
7.074,-0.064382456
7.08,-0.067075633
7.086,-0.070020579
7.092,-0.070395373
7.098,-0.066428088
