Specimen 34,Specimen 34
Test time,Standard force
s,N
0,-0.050886314
0.004,-0.048154991
0.104,-0.052421253
0.204,-0.055456799
0.304,-0.048410576
0.404,-0.059756275
0.504,-0.066569082
0.604,-0.053041931
0.678,-0.069256656
0.712,-0.066738956
0.722,-0.067888372
0.73,-0.065267675
0.738,-0.063271634
0.746,-0.068013303
0.754,-0.072678678
0.762,-0.069051854
0.77,-0.063909642
0.778,-0.057798501
0.786,-0.060909506
0.792,-0.066684954
0.8,-0.069296114
0.808,-0.070242159
0.816,-0.067171328
0.822,-0.063284151
0.83,-0.064884417
0.838,-0.067013018
0.846,-0.066969626
0.854,-0.063973181
0.86,-0.05962443
0.866,-0.058630701
0.874,-0.060024258
0.882,-0.065568916
0.888,-0.066108696
0.894,-0.062805168
0.902,-0.059072491
0.91,-0.052350994
0.918,-0.053022858
0.926,-0.056467433
0.932,-0.054910559
0.938,-0.054060835
0.944,-0.051513571
0.95,-0.050926108
0.956,-0.051772971
0.962,-0.054271597
0.968,-0.058700461
0.974,-0.060729641
0.982,-0.056441922
0.99,-0.050857205
0.998,-0.047681946
1.006,-0.049310822
1.012,-0.053293366
1.018,-0.053513665
1.024,-0.05413546
1.03,-0.050458092
1.036,-0.050052051
1.042,-0.046866778
1.05,-0.050939921
1.058,-0.054376964
1.066,-0.050806407
1.072,-0.04691923
1.078,-0.043173198
1.084,-0.042741183
1.09,-0.04470766
1.096,-0.050490741
1.102,-0.054572467
1.108,-0.055290107
1.114,-0.053462867
1.12,-0.050779227
1.128,-0.048646811
1.136,-0.047668342
1.144,-0.051540259
1.15,-0.048598174
1.156,-0.043867949
1.162,-0.038496856
1.168,-0.04099739
1.176,-0.043967132
1.182,-0.047121886
1.188,-0.048920516
1.196,-0.045924071
1.204,-0.038874511
1.212,-0.036345366
1.218,-0.039156798
1.224,-0.038373891
1.23,-0.039976303
1.236,-0.040620986
1.242,-0.039696876
1.248,-0.035805885
1.254,-0.037850562
1.26,-0.042313758
1.266,-0.043364231
1.274,-0.043223087
1.282,-0.044505779
1.29,-0.041680995
1.298,-0.042542402
1.304,-0.044382993
1.31,-0.04341406
1.316,-0.044517461
1.322,-0.044491712
1.328,-0.047482435
1.334,-0.044911329
1.342,-0.04464573
1.35,-0.046896163
1.358,-0.043703262
1.366,-0.045788709
1.372,-0.041832868
1.378,-0.039366666
1.384,-0.035979215
1.39,-0.035944883
1.396,-0.035716955
1.402,-0.036023561
1.408,-0.038356248
1.416,-0.039138261
1.424,-0.034484331
1.432,-0.032929841
1.44,-0.033364717
1.446,-0.033897344
1.454,-0.03164858
1.46,-0.03281397
1.466,-0.027061405
1.472,-0.026721897
1.478,-0.025186481
1.484,-0.029142322
1.492,-0.031634275
1.5,-0.030807393
1.508,-0.023803608
1.514,-0.019004719
1.52,-0.019638436
1.526,-0.024536507
1.532,-0.024290459
1.538,-0.0236782
1.544,-0.023140209
1.55,-0.022647398
1.556,-0.021025913
1.564,-0.022862451
1.572,-0.027930276
1.58,-0.029818552
1.586,-0.025454538
1.592,-0.022585886
1.598,-0.018771188
1.604,-0.01951124
1.61,-0.024912851
1.616,-0.029849069
1.622,-0.027813928
1.628,-0.025457876
1.636,-0.025133627
1.644,-0.027118223
1.652,-0.031512756
1.658,-0.034447212
1.664,-0.032293815
1.67,-0.027143972
1.676,-0.022650259
1.682,-0.020874994
1.688,-0.022195058
1.694,-0.027596669
1.7,-0.034844596
1.708,-0.034426887
1.716,-0.029738622
1.724,-0.027424054
1.732,-0.024795728
1.738,-0.022571759
1.746,-0.021180348
1.752,-0.018799501
1.758,-0.013436037
1.764,-0.01376422
1.77,-0.014200567
1.778,-0.015567183
1.786,-0.01872289
1.794,-0.017092107
1.8,-0.013651251
1.806,-0.008127569
1.812,-0.002954839
1.818,-0.000139593
1.824,0.000339152
1.83,-0.003269552
1.836,-0.008236288
1.842,-0.009008764
1.85,-0.006578802
1.858,-0.004389165
1.866,-0.002199529
1.874,-0.005331396
1.882,-0.008360266
1.89,-0.000456213
1.896,0.003434779
1.902,0.005777003
1.908,0.001931788
1.914,-0.002935766
1.922,-0.009168982
1.93,-0.005415841
1.938,0.003144339
1.944,0.006290511
1.95,0.004558638
1.956,0.001506881
1.962,-0.003818437
1.968,-0.005898401
1.974,-0.001816674
1.98,0.006056861
1.986,0.009289817
1.992,0.00586994
2,-0.002217218
2.008,-0.007553979
2.016,-0.004462167
2.022,0.000496939
2.028,0.004578665
2.034,0.001488761
2.04,-0.00366108
2.048,-0.003613397
2.054,-0.003462329
2.06,0.000730023
2.066,0.006108746
2.074,0.00769566
2.082,-0.001108661
2.09,-0.00602962
2.096,-0.004416003
2.102,-0.001318469
2.108,0.0044875
2.114,0.008054242
2.12,0.007284537
2.126,0.003820793
2.132,0.000799552
2.138,0.001303092
2.146,0.003778831
2.154,0.007551566
2.162,0.006762878
2.17,0.000758544
2.176,-0.001213654
2.182,0.001662627
2.188,0.003886596
2.194,0.007438079
2.2,0.009406463
2.206,0.012046234
2.214,0.008563415
2.222,0.00892295
2.23,0.00771989
2.236,0.00828828
2.242,0.0093316
2.248,0.01155986
2.254,0.009625808
2.26,0.008821742
2.266,0.010852114
2.272,0.012954012
2.278,0.013757006
2.284,0.015588061
2.292,0.017912164
2.3,0.01785399
2.308,0.012910143
2.316,0.013261096
2.324,0.011866824
2.33,0.016906038
2.336,0.020446077
2.342,0.021647707
2.348,0.019927278
2.354,0.022212282
2.362,0.022178903
2.37,0.021391526
2.378,0.023743287
2.384,0.021510735
2.39,0.018458977
2.396,0.017501488
2.402,0.021751061
2.408,0.025558129
2.414,0.0304562
2.42,0.037467614
2.426,0.037458077
2.434,0.031469002
2.442,0.028013125
2.45,0.029374018
2.458,0.031398192
2.464,0.034716979
2.472,0.037045851
2.478,0.035264388
2.486,0.03949298
2.494,0.044467345
2.502,0.039498702
2.516,0.032918349
2.522,0.028966323
2.524,0.028590575
2.624,0.031622306
2.724,0.03161253
2.824,0.028076127
2.924,0.022512987
3.024,0.03123248
3.058,0.029297475
3.068,0.022057179
3.076,0.01852477
3.084,0.014736418
3.092,0.019127611
3.1,0.023108248
3.108,0.017073397
3.116,0.011212114
3.122,0.005375627
3.13,0.004177812
3.138,0.00804973
3.146,0.004440073
3.154,0.003365282
3.162,0.0015142
3.168,-0.001802024
3.176,-0.001134928
3.184,0.00320119
3.19,0.000637714
3.196,-0.002915737
3.202,-0.006894466
3.208,-0.010358211
3.216,-0.009746429
3.224,-0.007417556
3.232,-0.006612655
3.238,-0.009275313
3.244,-0.009117004
3.25,-0.013992187
3.256,-0.017249938
3.262,-0.016680595
3.268,-0.012698051
3.276,-0.011332389
3.284,-0.013996478
3.292,-0.016316768
3.3,-0.01816022
3.308,-0.012731906
3.314,-0.008848544
3.322,-0.010987636
3.328,-0.013465282
3.334,-0.015479442
3.34,-0.016118404
3.346,-0.016215678
3.352,-0.009547587
3.36,-0.005755778
3.368,-0.011264201
3.376,-0.017360087
3.382,-0.01994836
3.388,-0.016557094
3.394,-0.013587352
3.4,-0.007972118
3.406,-0.008116122
3.412,-0.012121554
3.418,-0.01708829
3.426,-0.017749187
3.434,-0.015113231
3.442,-0.012143489
3.45,-0.016838428
3.456,-0.024223682
3.462,-0.027164813
3.468,-0.025483485
3.474,-0.020722743
3.48,-0.015664455
3.486,-0.011926051
3.492,-0.011844035
3.498,-0.017024394
3.506,-0.023410197
3.514,-0.02596223
3.522,-0.022714969
3.528,-0.021200534
3.534,-0.023235675
3.54,-0.028232928
3.546,-0.028493281
3.552,-0.02700555
3.558,-0.021382686
3.566,-0.018245097
3.574,-0.018350478
3.582,-0.024068709
3.59,-0.031591292
3.598,-0.030295249
3.604,-0.026274558
3.61,-0.022704002
3.616,-0.01906478
3.622,-0.019722816
3.628,-0.022063132
3.634,-0.021976825
3.64,-0.019522067
3.646,-0.015310641
3.654,-0.01378667
3.662,-0.019714709
3.67,-0.023741122
3.676,-0.02982175
3.682,-0.029796477
3.688,-0.026508208
3.694,-0.020038482
3.7,-0.019484397
3.706,-0.019873973
3.714,-0.023684856
3.722,-0.029643413
3.73,-0.026696559
3.738,-0.022359248
3.746,-0.025781985
3.752,-0.030611392
3.758,-0.034830447
3.764,-0.038442966
3.77,-0.037718173
3.776,-0.030302402
3.782,-0.024305698
3.788,-0.02599382
3.796,-0.033890244
3.804,-0.039619919
3.812,-0.043655869
3.82,-0.040682312
3.826,-0.037182327
3.832,-0.039837357
3.838,-0.043598648
3.844,-0.048214432
3.85,-0.048854705
3.856,-0.048303958
3.862,-0.042093631
3.87,-0.036491867
3.878,-0.042606827
3.886,-0.051990982
3.892,-0.056110855
3.898,-0.055248734
3.904,-0.051495072
3.91,-0.045094009
3.916,-0.04230928
3.922,-0.044413086
3.928,-0.050142761
3.934,-0.051677715
3.942,-0.050445568
3.95,-0.044944774
3.958,-0.041867267
3.966,-0.050000202
3.972,-0.053906452
3.978,-0.056778919
3.984,-0.052292835
3.99,-0.048584949
3.996,-0.041787159
4.002,-0.03999437
4.01,-0.042846333
4.018,-0.049956929
4.026,-0.050732743
4.034,-0.04743303
4.04,-0.043328416
4.046,-0.042506348
4.052,-0.046317231
4.058,-0.052611481
4.064,-0.055104386
4.07,-0.051381242
4.076,-0.044880997
4.082,-0.038128983
4.09,-0.032200944
4.098,-0.038592469
4.106,-0.045146119
4.114,-0.045539986
4.12,-0.042678963
4.126,-0.040382516
4.132,-0.037540566
4.138,-0.041568886
4.146,-0.050006997
4.154,-0.049484383
4.162,-0.043380868
4.17,-0.037620675
4.178,-0.037947308
4.184,-0.04517616
4.19,-0.056025159
4.196,-0.060331952
4.202,-0.057623517
4.208,-0.051474225
4.214,-0.045126569
4.22,-0.040491711
4.226,-0.042088162
4.234,-0.050923001
4.242,-0.050987374
4.25,-0.041771065
4.256,-0.040460479
4.262,-0.040658843
4.27,-0.050577056
4.276,-0.056932341
4.282,-0.061914336
4.288,-0.054979216
4.294,-0.049524199
4.302,-0.045331847
4.31,-0.04989041
4.318,-0.060907256
4.326,-0.065351382
4.332,-0.062739745
4.338,-0.058665644
4.344,-0.056537043
4.35,-0.059466731
4.356,-0.061250102
4.362,-0.064553633
4.368,-0.064911261
4.374,-0.059440982
4.382,-0.049675357
4.39,-0.049390685
4.398,-0.055009734
4.404,-0.061097991
4.41,-0.064325228
4.416,-0.06506528
4.422,-0.058290374
4.428,-0.054452788
4.434,-0.052284133
4.44,-0.053939532
4.448,-0.057403278
4.456,-0.059130382
4.464,-0.052309703
4.472,-0.047503185
4.478,-0.05029745
4.484,-0.057133388
4.49,-0.063000396
4.496,-0.06552954
4.502,-0.064770296
4.508,-0.058994841
4.514,-0.051533293
4.522,-0.049131941
4.53,-0.053474974
4.538,-0.059612822
4.546,-0.059815954
4.552,-0.055699896
4.558,-0.053790163
4.564,-0.054680895
4.57,-0.059289049
4.576,-0.063927725
4.582,-0.065594748
4.588,-0.064210013
4.596,-0.057000231
4.604,-0.052044939
4.612,-0.056572985
4.62,-0.06424053
4.626,-0.067723349
4.632,-0.068324164
4.638,-0.065920904
4.644,-0.065305784
4.65,-0.065907553
4.656,-0.072201803
4.662,-0.075207785
4.67,-0.077212408
4.678,-0.073126867
4.686,-0.066283301
4.694,-0.067048147
4.7,-0.070839956
4.706,-0.077447012
4.712,-0.077021673
4.718,-0.075015143
4.724,-0.070307806
4.73,-0.068299368
4.736,-0.068173483
4.744,-0.072682455
4.752,-0.072622612
4.76,-0.068194702
4.766,-0.063548401
4.772,-0.060817551
4.778,-0.06111915
4.784,-0.063856199
4.79,-0.067640379
4.796,-0.068708494
4.802,-0.068622664
4.808,-0.065868452
4.814,-0.066174582
4.822,-0.066014364
4.83,-0.066479757
4.838,-0.062985495
4.846,-0.056965899
4.858,-0.057179045
4.866,-0.062149595
4.868,-0.063416079
4.968,-0.061966076
5.068,-0.058287278
5.168,-0.060879663
5.268,-0.07428582
5.368,-0.064550713
5.402,-0.074755505
5.412,-0.07150729
5.42,-0.068083599
5.428,-0.068867519
5.436,-0.072750881
5.444,-0.075779751
5.452,-0.074049786
5.46,-0.072806194
5.468,-0.072489843
5.476,-0.075831518
5.482,-0.076061353
5.488,-0.072715864
5.496,-0.067821607
5.502,-0.064197645
5.51,-0.060569867
5.516,-0.064228162
5.524,-0.068618879
5.532,-0.06736289
5.54,-0.065790638
5.548,-0.064277157
5.556,-0.065945134
5.562,-0.06721209
5.57,-0.067523941
5.576,-0.062679276
5.582,-0.059360489
5.588,-0.058933243
5.596,-0.062694535
5.604,-0.067161545
5.612,-0.068534836
5.618,-0.06580542
5.624,-0.060037598
5.63,-0.057943329
5.636,-0.05651091
5.642,-0.05547522
5.648,-0.05641447
5.654,-0.056225166
5.66,-0.056793675
5.668,-0.051292881
5.676,-0.050324902
5.684,-0.053378567
5.692,-0.055831417
5.698,-0.056970581
5.704,-0.055790886
5.71,-0.051991448
5.716,-0.051254377
5.722,-0.052711591
5.728,-0.056202039
5.736,-0.060199842
5.744,-0.059769496
5.752,-0.054859981
5.76,-0.050064906
5.766,-0.05075632
5.772,-0.051873669
5.778,-0.053174481
5.784,-0.05369018
5.79,-0.052489504
5.796,-0.046660647
5.802,-0.042655215
5.808,-0.043383822
5.816,-0.047698244
5.824,-0.051102862
5.832,-0.054869875
5.84,-0.052834734
5.846,-0.050618872
5.852,-0.051938757
5.858,-0.05719541
5.864,-0.059816107
5.87,-0.064256415
5.876,-0.062735781
5.884,-0.057059512
5.892,-0.050841555
5.9,-0.05632709
5.906,-0.062918887
5.912,-0.064865574
5.918,-0.063822255
5.924,-0.060366139
5.93,-0.054224476
5.936,-0.049953319
5.942,-0.052028514
5.948,-0.05749879
5.954,-0.059970714
5.962,-0.055847026
5.97,-0.048171856
5.978,-0.045417644
5.986,-0.053687908
5.992,-0.063133098
5.998,-0.064970829
6.004,-0.063170768
6.01,-0.05722747
6.016,-0.051864006
6.022,-0.046943046
6.028,-0.049744464
6.036,-0.054871418
6.044,-0.055489399
6.052,-0.047638752
6.058,-0.042565204
6.064,-0.041020252
6.07,-0.043866016
6.076,-0.050595142
6.082,-0.053934433
6.088,-0.049043991
6.094,-0.042742111
6.1,-0.03928218
6.108,-0.033850051
6.116,-0.035582878
6.124,-0.041159965
6.132,-0.04239855
6.138,-0.043707944
6.144,-0.04184828
6.15,-0.044213392
6.156,-0.044469453
6.162,-0.049138643
6.17,-0.049161054
6.178,-0.043841459
6.186,-0.040001012
6.194,-0.036794759
6.2,-0.035563566
6.206,-0.03654442
6.212,-0.040168382
6.218,-0.042161562
6.224,-0.04325638
6.23,-0.04218445
6.236,-0.039559938
6.242,-0.035974123
6.25,-0.034331895
6.258,-0.032854892
6.266,-0.029635288
6.274,-0.028424598
6.28,-0.028128006
6.286,-0.027648307
6.292,-0.028844215
6.298,-0.032765724
6.304,-0.035851814
6.31,-0.036742546
6.318,-0.032582618
6.326,-0.02950988
6.334,-0.027490951
6.342,-0.028183319
6.348,-0.029888488
6.354,-0.029198028
6.36,-0.02796302
6.366,-0.028165914
6.372,-0.027969696
6.378,-0.029128887
6.384,-0.029849865
6.39,-0.032333232
6.398,-0.028020717
6.406,-0.022889949
6.414,-0.023153104
6.422,-0.022546567
6.43,-0.02382306
6.436,-0.022394456
6.444,-0.021253861
6.45,-0.021712579
6.456,-0.025405206
6.462,-0.027453698
6.47,-0.02588252
6.478,-0.024597444
6.486,-0.021496095
6.492,-0.020339169
6.498,-0.023047604
6.504,-0.025839962
6.51,-0.023757137
6.516,-0.02114407
6.522,-0.018021263
6.528,-0.015716232
6.534,-0.016881622
6.542,-0.021657623
6.55,-0.023836769
6.558,-0.020575203
6.566,-0.019424595
6.572,-0.018498577
6.58,-0.018780507
6.586,-0.021996297
6.592,-0.023420133
6.598,-0.023294784
6.604,-0.02107463
6.612,-0.022242643
6.62,-0.021087267
6.628,-0.021009304
6.634,-0.01983247
6.64,-0.013789989
6.646,-0.009322979
6.652,-0.008009769
6.658,-0.009720661
6.664,-0.00939212
6.67,-0.010643341
6.676,-0.01207719
6.684,-0.009579517
6.692,-0.00330434
6.7,-0.000736572
6.708,-0.002379813
6.714,-0.001998343
6.72,-0.003053107
6.728,-0.003597655
6.736,-0.006676115
6.742,-0.009418882
6.748,-0.008671559
6.754,-0.007573403
6.762,-0.004977502
6.77,-0.005430974
6.778,-0.000609197
6.784,0.001483165
6.79,0.002085887
6.796,0.002237998
6.802,0.002822123
6.808,0.002330027
6.814,0.000915728
6.82,0.000744752
6.826,0.000405244
6.834,0.005494051
6.842,0.00717061
6.85,0.006848507
6.858,0.007473163
6.864,0.008339576
6.87,0.010002784
6.876,0.008202247
6.882,0.008018188
6.888,0.005485229
6.894,0.004168086
6.9,0.002104334
6.908,0.004618458
6.916,0.007166676
6.924,0.008942418
6.93,0.009211831
6.936,0.010217004
6.942,0.010060695
6.948,0.011565593
6.954,0.012696144
6.96,0.014595863
6.966,0.013870713
6.972,0.012985227
6.98,0.013890264
6.988,0.015380618
6.996,0.0189321
7.004,0.021478411
7.01,0.020864245
7.016,0.021850344
7.022,0.023306128
7.03,0.025192495
7.036,0.023267504
7.042,0.02374148
7.05,0.020856138
7.058,0.018621679
7.066,0.023659106
7.072,0.025862511
7.078,0.028254326
7.084,0.028315838
7.09,0.028975781
7.096,0.027953442
7.102,0.027941044
7.108,0.029777821
7.114,0.032779988
7.122,0.031474169
7.13,0.02863222
7.138,0.028484639
7.146,0.030008849
7.152,0.034205016
7.158,0.038469847
7.164,0.03895336
7.172,0.036967333
7.18,0.035218295
7.188,0.031804141
7.198,0.034585055
7.21,0.034483965
7.212,0.033637103
7.312,0.035653528
7.412,0.016873207
7.512,0.025015201
7.612,0.021680918
7.712,0.029139843
7.746,0.014109936
7.756,0.017871227
7.764,0.023269024
7.772,0.022734966
7.78,0.020078029
7.788,0.014194336
7.796,0.008819427
7.804,0.013871994
7.81,0.013145294
7.818,0.010708656
7.826,0.010442104
7.834,0.004666653
7.842,0.007823315
7.85,0.015124645
7.856,0.01569685
7.862,0.013850536
7.868,0.010012951
7.874,0.003398266
7.88,-0.000950489
7.886,0.00016531
7.892,0.004933682
7.9,0.006133404
7.908,0.007316258
7.916,0.006821301
7.924,0.008133557
7.93,0.011692669
7.936,0.013223376
7.942,0.010148779
7.948,0.004716651
7.954,-0.001043542
