Specimen 65,Specimen 65
Test time,Standard force
s,N
0,-0.096530214
0.012,-0.098007455
0.018,-0.097101465
0.022,-0.097906366
0.026,-0.100492731
0.028,-0.102155939
0.128,-0.099999823
0.228,-0.074559368
0.328,-0.083731569
0.428,-0.088519491
0.528,-0.094293036
0.592,-0.109083213
0.626,-0.082497157
0.636,-0.087526836
0.644,-0.089911975
0.652,-0.092013873
0.66,-0.097854175
0.668,-0.098919906
0.676,-0.094306029
0.684,-0.082633056
0.69,-0.069754638
0.696,-0.068129577
0.702,-0.069199599
0.71,-0.078774489
0.718,-0.092141189
0.724,-0.097352065
0.732,-0.095972516
0.74,-0.088449933
0.748,-0.077082135
0.756,-0.069529034
0.762,-0.068151928
0.77,-0.071207501
0.776,-0.072998501
0.784,-0.07660339
0.79,-0.082375027
0.796,-0.083513714
0.804,-0.087672688
0.812,-0.082264878
0.82,-0.066075303
0.828,-0.054875355
0.834,-0.050797444
0.84,-0.052897435
0.846,-0.059161168
0.852,-0.068942048
0.858,-0.074152924
0.864,-0.073985077
0.87,-0.068064667
0.878,-0.058802586
0.886,-0.051276188
0.894,-0.045180302
0.902,-0.043316822
0.908,-0.040509205
0.914,-0.040696125
0.92,-0.043321591
0.928,-0.049657803
0.934,-0.052618008
0.94,-0.054343205
0.946,-0.052382451
0.954,-0.042426091
0.962,-0.033209782
0.97,-0.029349308
0.976,-0.028397482
0.982,-0.029706877
0.988,-0.033674162
0.994,-0.036436003
1,-0.039571684
1.006,-0.040287565
1.012,-0.037369322
1.018,-0.033379149
1.026,-0.025452208
1.034,-0.021015715
1.042,-0.015938353
1.05,-0.012363981
1.056,-0.014450339
1.064,-0.015209583
1.07,-0.015122321
1.076,-0.01568356
1.082,-0.017629055
1.088,-0.014523891
1.096,-0.008206752
1.104,0.004641148
1.112,0.01171169
1.12,0.006298634
1.126,0.003128621
1.132,-0.004714397
1.138,-0.008654979
1.144,-0.008581546
1.15,-0.005415348
1.156,-0.000654606
1.162,0.002946469
1.17,0.004907223
1.178,0.00902805
1.186,0.014772984
1.194,0.018812748
1.2,0.015799137
1.206,0.007177921
1.212,-0.000115779
1.22,-0.001593975
1.226,0.001072499
1.232,0.013294789
1.238,0.024815174
1.246,0.040836904
1.254,0.045635793
1.262,0.042353246
1.268,0.035341833
1.274,0.031611059
1.28,0.027739139
1.286,0.02881393
1.292,0.029542776
1.298,0.032007072
1.304,0.038186882
1.31,0.046487663
1.318,0.059762809
1.326,0.069986194
1.334,0.071239322
1.342,0.061534736
1.348,0.048900459
1.354,0.042194221
1.36,0.041721199
1.368,0.053760383
1.374,0.062427375
1.38,0.074786991
1.388,0.080959171
1.396,0.083416313
1.404,0.083969444
1.41,0.077659935
1.416,0.074817985
1.422,0.073595375
1.428,0.073321193
1.434,0.075455517
1.44,0.081818432
1.446,0.091461986
1.452,0.102188915
1.458,0.109619945
1.466,0.113985866
1.474,0.109141201
1.482,0.096949428
1.488,0.092837185
1.494,0.091105416
1.5,0.095686868
1.506,0.100974038
1.514,0.113394693
1.52,0.118124917
1.526,0.123473123
1.534,0.128531411
1.542,0.130396321
1.55,0.129785493
1.558,0.122568086
1.564,0.118574098
1.57,0.118317559
1.576,0.121754602
1.582,0.127621606
1.588,0.132725671
1.594,0.137677148
1.6,0.137886003
1.608,0.135821298
1.616,0.134252504
1.624,0.133338884
1.632,0.130524114
1.638,0.128227666
1.646,0.126465321
1.652,0.125591755
1.658,0.130836964
1.664,0.136139393
1.67,0.143295765
1.678,0.149979115
1.686,0.15462923
1.694,0.152328089
1.702,0.153065756
1.708,0.155526236
1.714,0.156300619
1.72,0.156048849
1.726,0.157538489
1.732,0.159431413
1.738,0.158588365
1.744,0.155776933
1.752,0.157348588
1.76,0.161542848
1.768,0.16390796
1.776,0.163733974
1.782,0.163831726
1.788,0.165174022
1.794,0.16736795
1.802,0.172113433
1.808,0.174514785
1.816,0.179241195
1.824,0.178905502
1.832,0.176778808
1.84,0.178502932
1.848,0.184911624
1.854,0.189069644
1.86,0.192819491
1.866,0.19812192
1.872,0.200013712
1.878,0.201491907
1.884,0.202128962
1.89,0.202563837
1.898,0.201688364
1.906,0.200778559
1.914,0.196561411
1.922,0.196050242
1.928,0.199220255
1.934,0.206872538
1.94,0.211147979
1.946,0.21176739
1.952,0.213792995
1.958,0.211290553
1.964,0.206758693
1.97,0.202321723
1.978,0.205647185
1.986,0.212958053
1.994,0.218924239
2,0.225981429
2.006,0.228697494
2.012,0.230608657
2.018,0.233280852
2.024,0.232162192
2.03,0.231622413
2.036,0.230509475
2.044,0.234896377
2.052,0.23724623
2.06,0.241500735
2.068,0.250465274
2.074,0.256873965
2.08,0.260711551
2.086,0.257177234
2.092,0.253358722
2.098,0.244447589
2.104,0.240053058
2.11,0.241859317
2.118,0.24689281
2.126,0.256399035
2.134,0.26453197
2.14,0.26569736
2.146,0.264999032
2.152,0.266527057
2.158,0.272699237
2.164,0.273487926
2.17,0.268734813
2.176,0.261044383
2.182,0.255848765
2.19,0.25622642
2.198,0.269577861
2.206,0.282746196
2.214,0.289139628
2.22,0.287674785
2.226,0.286261439
2.232,0.281935573
2.238,0.281487346
2.244,0.282608628
2.25,0.282411695
2.256,0.278990865
2.264,0.275300145
2.272,0.279595494
2.28,0.289391637
2.286,0.296486974
2.292,0.301560521
2.298,0.301737428
2.304,0.301089883
2.31,0.301453471
2.316,0.303465724
2.322,0.307337642
2.328,0.310549617
2.336,0.315077662
2.344,0.312900186
2.352,0.309516549
2.36,0.309969544
2.366,0.311234117
2.372,0.315319657
2.378,0.31786406
2.384,0.318295121
2.39,0.313828111
2.396,0.31037581
2.404,0.30696547
2.412,0.312782168
2.42,0.319152713
2.426,0.325355411
2.432,0.326010495
2.438,0.326011926
2.444,0.326966554
2.45,0.330033571
2.456,0.334412843
2.462,0.34314087
2.468,0.348236829
2.474,0.349047452
2.482,0.35201171
2.49,0.354151756
2.498,0.359797508
2.506,0.367320091
2.512,0.366383582
2.518,0.361981422
2.524,0.352902442
2.53,0.346577674
2.536,0.344437629
2.542,0.347413093
2.55,0.356026679
2.558,0.365288764
2.566,0.362570792
2.574,0.36272338
2.58,0.364645034
2.586,0.371007949
2.592,0.378973037
2.598,0.386434585
2.604,0.387350112
2.61,0.383283645
2.616,0.379041702
2.622,0.377688438
2.63,0.38672927
2.638,0.397303611
2.646,0.404833823
2.652,0.405468017
2.658,0.401386291
2.664,0.402980834
2.67,0.406360656
2.676,0.410457641
2.682,0.411699325
2.688,0.412883788
2.694,0.406528503
2.702,0.399158508
2.71,0.398759872
2.718,0.407915145
2.724,0.414293319
2.73,0.419961959
2.736,0.42244342
2.742,0.422336608
2.748,0.421206504
2.754,0.425089866
2.76,0.431368858
2.766,0.435782462
2.774,0.439673454
2.782,0.441257507
2.79,0.440859824
2.798,0.447669059
2.804,0.456015617
2.81,0.460036308
2.816,0.458628684
2.822,0.457386047
2.828,0.450458556
2.834,0.445575744
2.842,0.443443328
2.85,0.451637298
2.858,0.454832107
2.864,0.458234817
2.87,0.463064224
2.876,0.467496902
2.882,0.473958999
2.888,0.479826003
2.894,0.481403381
2.9,0.479062051
2.906,0.473340005
2.912,0.468586892
2.92,0.466581315
2.928,0.470415086
2.936,0.481431931
2.944,0.489740342
2.95,0.492774934
2.956,0.497901887
2.962,0.498338193
2.968,0.497999638
2.974,0.49382636
2.982,0.485701054
2.99,0.474867314
2.998,0.467802495
3.006,0.466527671
3.012,0.470929831
3.018,0.480909079
3.024,0.489682883
3.03,0.493100852
3.036,0.49479267
3.042,0.493275374
3.048,0.490704268
3.054,0.488966674
3.062,0.488220394
3.07,0.490435779
3.078,0.490788162
3.086,0.496855438
3.092,0.503920257
3.1,0.513579071
3.106,0.518614471
3.114,0.52152127
3.12,0.514654815
3.126,0.511759698
3.132,0.511980474
3.14,0.517630041
3.148,0.522497594
3.156,0.528597295
3.162,0.529957235
3.168,0.5295524
3.174,0.533187807
3.18,0.538040102
3.186,0.541793764
3.192,0.542180955
3.198,0.542913616
3.206,0.544283569
3.214,0.546511352
3.222,0.559176147
3.23,0.567423522
3.236,0.568686187
3.242,0.56626004
3.248,0.562517822
3.254,0.557139099
3.26,0.554587066
3.266,0.553353012
3.272,0.554633796
3.28,0.555979311
3.288,0.559229434
3.296,0.566717684
3.304,0.578207552
3.31,0.586828768
3.316,0.590475619
3.322,0.59052521
3.328,0.586279452
3.334,0.582342684
3.34,0.579348147
3.346,0.578537524
3.354,0.585777819
3.362,0.593758166
3.37,0.601585925
3.378,0.608208239
3.384,0.611702502
3.392,0.618031085
3.398,0.619268954
3.404,0.62149483
3.41,0.620232165
3.418,0.616434634
3.426,0.61576134
3.434,0.61887604
3.442,0.628084719
3.45,0.63401562
3.456,0.634591639
3.462,0.634435236
3.468,0.634183943
3.474,0.634478629
3.48,0.636023581
3.486,0.639086783
3.492,0.643084586
3.5,0.644914448
3.508,0.647882283
3.516,0.657419026
3.524,0.667001545
3.53,0.673272908
3.538,0.680787861
3.544,0.677909672
3.55,0.677261174
3.556,0.674831212
3.562,0.674161732
3.57,0.672332585
3.578,0.671792448
3.586,0.670203626
3.594,0.671171606
3.6,0.674383581
3.608,0.680082738
3.616,0.682693899
3.63,0.681766927
3.634,0.68053478
3.636,0.679611623
3.736,0.651468456
3.836,0.644129217
3.936,0.628656805
4.036,0.631927967
4.136,0.623294115
4.17,0.593518496
4.18,0.584050417
4.188,0.577870607
4.196,0.579006433
4.204,0.583694696
4.212,0.584038794
4.22,0.580472052
4.228,0.574181616
4.236,0.572490752
4.244,0.570336163
4.252,0.562203228
4.258,0.554886639
4.266,0.544007123
4.274,0.537310421
4.28,0.53357774
4.288,0.533720791
4.296,0.526354611
4.304,0.515078366
4.312,0.506655514
4.32,0.50376159
4.326,0.506370842
4.332,0.507788002
4.338,0.508493721
4.344,0.505304635
4.35,0.501619637
4.356,0.49886924
4.362,0.496027291
4.368,0.491854012
4.376,0.481188118
4.384,0.468126595
4.392,0.457170784
4.4,0.450006783
4.406,0.454561532
4.412,0.456880867
4.418,0.460516274
4.424,0.459602177
4.43,0.461881459
4.436,0.459474385
4.444,0.460549235
4.452,0.460070491
4.46,0.453081965
4.468,0.445948482
4.474,0.441470027
4.48,0.436297297
4.486,0.431788325
4.492,0.427019954
4.498,0.420000911
4.504,0.409457088
4.51,0.403063655
4.518,0.397700191
4.526,0.397781253
4.534,0.400929332
4.542,0.401417613
4.548,0.399185061
4.554,0.399168134
4.56,0.397144437
4.566,0.396916032
4.572,0.395905137
4.578,0.396027207
4.586,0.392830491
4.594,0.387329698
4.602,0.388605714
4.61,0.383488297
4.618,0.37538588
4.626,0.367436051
4.632,0.356190324
4.638,0.346592546
4.644,0.343948483
4.65,0.34483403
4.656,0.348950088
4.664,0.353928268
4.672,0.35928601
4.68,0.3575055
4.688,0.35705632
4.694,0.35668999
4.7,0.352463305
4.706,0.34899956
4.712,0.345184863
4.718,0.338905871
4.724,0.330681384
4.73,0.325699389
4.738,0.324507773
4.746,0.324773371
4.754,0.323991358
4.76,0.32349211
4.766,0.319891036
4.772,0.315965712
4.778,0.3152619
4.784,0.314174235
4.79,0.313078463
4.796,0.309389651
4.802,0.304331362
4.81,0.29843384
4.818,0.293757021
4.826,0.294228137
4.834,0.294904768
4.84,0.297300398
4.846,0.296575844
4.852,0.291605294
4.858,0.287821114
4.864,0.286073983
4.87,0.286091149
4.876,0.283073723
4.884,0.277141869
4.892,0.269306481
4.9,0.261677086
4.908,0.260257304
4.914,0.263106883
4.92,0.265304148
4.926,0.264319003
4.932,0.261713564
4.938,0.255983889
4.944,0.248926714
4.95,0.249201372
4.958,0.249396697
4.966,0.246219531
4.974,0.242393389
4.98,0.240032092
4.986,0.240127936
4.992,0.241068736
4.998,0.245594874
5.004,0.248656169
5.01,0.249163643
5.016,0.246925369
5.022,0.240501419
5.03,0.234016433
5.038,0.231618896
5.046,0.231977537
5.054,0.2305298
5.06,0.227148533
5.066,0.223722935
5.072,0.220266819
5.078,0.220231533
5.084,0.220828533
5.09,0.221860409
5.096,0.222477436
5.104,0.219616413
5.112,0.215824604
5.12,0.216560364
5.128,0.223175049
5.134,0.229667664
5.14,0.228586197
5.146,0.22351265
5.152,0.21455574
5.158,0.208734512
5.166,0.203332901
5.174,0.202708483
5.182,0.203271389
5.19,0.19896841
5.196,0.196932912
5.202,0.194916844
5.208,0.194966435
5.214,0.195338845
5.22,0.195359826
5.226,0.191018701
5.232,0.181481957
5.238,0.172402978
5.244,0.168267846
5.252,0.17239058
5.26,0.180241227
5.268,0.188130021
5.274,0.184792161
5.28,0.180687547
5.286,0.176663041
5.292,0.17768538
5.298,0.176189542
5.304,0.175477386
5.312,0.16684854
5.32,0.157609344
5.328,0.152524352
5.336,0.157361388
5.342,0.165479064
5.348,0.168591142
5.354,0.167563081
5.36,0.16064322
5.366,0.151411653
5.372,0.147337556
5.378,0.146546483
5.384,0.147833943
5.39,0.143302083
5.398,0.138465047
5.406,0.132140279
5.414,0.134116083
5.42,0.139479548
5.426,0.147581965
5.432,0.14987269
5.438,0.149172693
5.444,0.142191797
5.45,0.137545496
5.456,0.132388026
5.464,0.132004648
5.472,0.132421881
5.48,0.123899847
5.488,0.117262274
5.494,0.114344031
5.5,0.112568289
5.506,0.115156561
5.512,0.119245917
5.518,0.121117979
5.524,0.116986662
5.53,0.113831908
5.538,0.107468992
5.546,0.105159193
5.554,0.105429083
5.562,0.106817514
5.568,0.104437143
5.574,0.100645334
5.58,0.10279873
5.588,0.102166444
5.594,0.103973657
5.6,0.104759485
5.606,0.103390008
5.614,0.093082696
5.622,0.087002069
5.63,0.086854249
5.636,0.090798646
5.642,0.09780243
5.648,0.102082521
5.654,0.099492341
5.66,0.094189912
5.666,0.090329438
5.672,0.086907655
5.678,0.08475998
5.684,0.082992822
5.692,0.081599504
5.7,0.074870378
5.708,0.066882402
5.714,0.069287568
5.72,0.071522981
5.726,0.073579103
5.732,0.073889285
5.738,0.072126895
5.746,0.060331851
5.754,0.054453403
5.762,0.052683383
5.77,0.055540591
5.778,0.060034305
5.784,0.05890134
5.79,0.055609256
5.796,0.05411008
5.802,0.055159599
5.808,0.060278922
5.814,0.060165912
5.82,0.057186633
5.826,0.051533252
5.834,0.038151294
5.842,0.030224353
5.85,0.033106357
5.856,0.034131318
5.862,0.03609398
5.868,0.035219938
5.874,0.035865098
5.88,0.035864621
5.886,0.040472776
5.892,0.045012265
5.9,0.046881467
5.908,0.040114194
5.916,0.034346372
5.924,0.027495176
5.93,0.024811953
5.936,0.028104037
5.942,0.028275698
5.948,0.026372164
5.954,0.024487227
5.96,0.022038192
5.966,0.02004692
5.974,0.016611785
5.982,0.015909404
5.99,0.011636943
5.998,0.008772105
6.004,0.009010524
6.01,0.008775085
6.016,0.00999102
6.022,0.014644951
6.028,0.015959114
6.034,0.015458196
6.04,0.010098547
6.048,0.00595507
6.056,-0.002566964
6.064,-0.007241888
6.07,-0.009442969
6.076,-0.014630958
6.082,-0.017097158
6.088,-0.018452926
6.094,-0.020757003
6.1,-0.019878669
6.106,-0.018685145
6.112,-0.018002314
6.118,-0.022431178
6.126,-0.026148601
6.134,-0.030257983
6.142,-0.030499501
6.148,-0.032078788
6.154,-0.028424306
6.16,-0.028296513
6.166,-0.028375966
6.172,-0.028192861
6.18,-0.025728567
6.186,-0.027989728
6.194,-0.031991348
6.202,-0.036507949
6.21,-0.045602188
6.218,-0.046497688
6.224,-0.045811042
6.23,-0.045622215
6.236,-0.043779716
6.242,-0.044304132
6.248,-0.044817209
6.254,-0.047130823
6.26,-0.047192812
6.268,-0.049105883
6.276,-0.05392766
6.284,-0.059951067
6.29,-0.063605547
6.296,-0.063649297
6.302,-0.065140843
6.308,-0.061909795
6.316,-0.060010076
6.322,-0.057631612
6.328,-0.06086266
6.334,-0.062811971
6.342,-0.064486146
6.35,-0.061493516
6.358,-0.065174699
6.364,-0.069425225
6.37,-0.076825738
6.376,-0.081319451
6.382,-0.081449151
6.388,-0.079269052
6.394,-0.075492501
6.4,-0.071990609
6.406,-0.072060227
6.414,-0.076397538
6.422,-0.084431291
6.43,-0.083471894
6.438,-0.083499312
6.444,-0.083279967
6.45,-0.089757323
6.456,-0.093560576
6.462,-0.097695708
6.468,-0.093160033
6.474,-0.088948607
6.482,-0.08273828
6.49,-0.081607699
6.498,-0.089145541
6.506,-0.098079562
6.512,-0.102702975
6.518,-0.105216861
6.524,-0.108230472
6.53,-0.111873507
6.536,-0.11455524
6.542,-0.119285464
6.548,-0.120115161
6.554,-0.116445422
6.562,-0.108213305
6.57,-0.107885718
6.578,-0.111572623
6.584,-0.117828727
6.59,-0.124069571
6.596,-0.126253963
6.602,-0.121424556
6.608,-0.119789958
6.614,-0.118759274
6.62,-0.117340207
6.628,-0.117817044
6.636,-0.122625947
6.644,-0.122169137
6.652,-0.12375623
6.658,-0.125093281
6.664,-0.126836598
6.67,-0.127161801
6.676,-0.129035294
6.682,-0.133643448
6.688,-0.132167161
6.694,-0.128382981
6.702,-0.128300965
6.71,-0.127973855
6.718,-0.132158577
6.726,-0.133002579
6.732,-0.127982438
6.738,-0.12316829
6.744,-0.120433629
6.75,-0.118747532
6.756,-0.119809926
6.762,-0.122865498
6.768,-0.126512349
6.776,-0.122045338
6.784,-0.111409962
6.792,-0.115194142
6.8,-0.118448079
6.806,-0.120136082
6.812,-0.118902028
6.818,-0.113858998
6.824,-0.105817616
6.83,-0.101255238
6.836,-0.103528798
6.842,-0.107229054
6.85,-0.110921681
6.858,-0.109898388
6.866,-0.10224992
6.874,-0.100213826
6.88,-0.104219258
6.886,-0.109407246
6.892,-0.107478917
6.898,-0.104995549
6.904,-0.098235905
6.91,-0.0902403
6.918,-0.085766613
6.926,-0.093014538
6.934,-0.097309887
6.942,-0.095173657
6.948,-0.091019452
6.954,-0.088112652
6.96,-0.087494671
6.966,-0.092156231
6.972,-0.095272839
6.978,-0.093533337
6.984,-0.088684857
6.99,-0.084687054
6.998,-0.082998097
7.006,-0.089976132
7.014,-0.098482907
7.02,-0.102637112
7.026,-0.099219143
7.032,-0.095804989
7.038,-0.091837704
7.044,-0.090807736
7.052,-0.091202557
7.06,-0.094117939
7.068,-0.090456024
7.076,-0.086957946
7.084,-0.08911325
7.092,-0.093095794
7.098,-0.098932281
7.104,-0.101755157
