Specimen 43,Specimen 43
Test time,Standard force
s,N
0,-0.085328132
0.004,-0.086231261
0.104,-0.083318502
0.204,-0.078356057
0.304,-0.083074704
0.404,-0.090562031
0.504,-0.078682587
0.534,-0.087101147
0.568,-0.074783042
0.578,-0.077048019
0.586,-0.073870376
0.594,-0.068361953
0.602,-0.069775537
0.61,-0.075207666
0.618,-0.082783654
0.626,-0.084816888
0.634,-0.076355889
0.642,-0.07086654
0.65,-0.069314435
0.658,-0.072123006
0.666,-0.071890309
0.674,-0.069871381
0.68,-0.065617993
0.688,-0.062333539
0.696,-0.065229848
0.704,-0.065860942
0.712,-0.064315513
0.72,-0.059261039
0.726,-0.052959159
0.732,-0.051673606
0.738,-0.052121833
0.744,-0.053488597
0.75,-0.053828582
0.756,-0.053352699
0.762,-0.051943168
0.77,-0.04643093
0.778,-0.043489799
0.786,-0.046046123
0.794,-0.04451333
0.8,-0.043895349
0.806,-0.039615259
0.812,-0.034926996
0.818,-0.029403312
0.824,-0.02741967
0.83,-0.029723747
0.836,-0.031200556
0.844,-0.032704979
0.852,-0.030129103
0.86,-0.022690443
0.866,-0.022252945
0.872,-0.022332577
0.878,-0.024715809
0.884,-0.025727658
0.89,-0.024608282
0.896,-0.019908575
0.902,-0.016141562
0.908,-0.016656546
0.916,-0.0228478
0.924,-0.024032263
0.932,-0.018939642
0.94,-0.011241584
0.946,-0.006610542
0.952,-0.00561872
0.958,-0.010133415
0.964,-0.009282737
0.97,-0.009170203
0.976,-0.008065849
0.984,-0.00156179
0.992,0.003057809
1,-0.00263372
1.008,-0.003853469
1.014,0.000401826
1.02,0.004041047
1.026,0.00549397
1.032,0.007389874
1.038,0.004532666
1.044,-0.000220447
1.05,-0.003331094
1.056,-0.000780969
1.064,0.004353614
1.072,0.010876746
1.08,0.015206427
1.088,0.012760253
1.094,0.013513655
1.1,0.019205185
1.106,0.02191362
1.112,0.024946304
1.118,0.024414392
1.124,0.026337
1.13,0.024378153
1.138,0.026554676
1.146,0.029491993
1.152,0.029633136
1.158,0.027523609
1.164,0.028078528
1.17,0.027811499
1.176,0.025892707
1.182,0.02471015
1.188,0.02679679
1.194,0.027531119
1.2,0.027457686
1.208,0.027207503
1.216,0.025002608
1.224,0.022693882
1.232,0.026355037
1.238,0.029101619
1.246,0.035640009
1.252,0.038546808
1.258,0.040778406
1.264,0.03914953
1.27,0.038663156
1.278,0.036422022
1.286,0.041749246
1.294,0.042209871
1.3,0.041198976
1.306,0.040873297
1.312,0.040430792
1.318,0.044634588
1.324,0.049380071
1.33,0.054201849
1.336,0.056620367
1.342,0.053374059
1.348,0.050375707
1.356,0.048146017
1.364,0.049351461
1.372,0.054951437
1.378,0.060154684
1.384,0.057919271
1.392,0.059926517
1.4,0.063489445
1.406,0.068303593
1.412,0.073049076
1.418,0.076052196
1.426,0.074862964
1.434,0.070281513
1.442,0.073343046
1.448,0.07695175
1.454,0.083101042
1.46,0.088678129
1.466,0.090012439
1.472,0.088501818
1.478,0.088153489
1.484,0.090762742
1.49,0.092376359
1.498,0.096786149
1.506,0.098323472
1.514,0.09670604
1.522,0.097329743
1.53,0.09928859
1.536,0.106238969
1.542,0.11088527
1.548,0.1143452
1.554,0.1132356
1.56,0.113984592
1.566,0.113739498
1.574,0.119369991
1.582,0.119537361
1.59,0.122720011
1.596,0.123030908
1.602,0.122469909
1.608,0.122218139
1.614,0.126051918
1.62,0.129454628
1.626,0.132693306
1.632,0.137240425
1.638,0.136046425
1.646,0.135679737
1.654,0.135330692
1.662,0.136410251
1.67,0.142254367
1.676,0.145508304
1.682,0.150406376
1.688,0.150307193
1.694,0.151012197
1.7,0.150260702
1.706,0.155479208
1.714,0.159296289
1.722,0.164053217
1.73,0.161834255
1.736,0.160998836
1.742,0.159793392
1.748,0.163203731
1.754,0.168590084
1.76,0.173533931
1.766,0.173912063
1.772,0.173584476
1.778,0.172436967
1.784,0.169457689
1.792,0.171534792
1.8,0.176469103
1.808,0.17993857
1.814,0.18254973
1.82,0.180760637
1.826,0.181315675
1.832,0.183799043
1.84,0.195670381
1.846,0.199256197
1.852,0.202647462
1.858,0.200650945
1.866,0.198747411
1.874,0.19839932
1.882,0.203610197
1.888,0.207745329
1.894,0.211020246
1.9,0.209811464
1.906,0.208601251
1.912,0.206476465
1.918,0.207268015
1.924,0.210930124
1.93,0.213329569
1.938,0.21297504
1.946,0.209347263
1.954,0.204828754
1.962,0.208923832
1.968,0.213379398
1.974,0.218170658
1.98,0.220860019
1.986,0.225033298
1.992,0.224951759
1.998,0.227866188
2.006,0.229719654
2.014,0.236589924
2.022,0.239540592
2.028,0.23678638
2.034,0.235151783
2.04,0.235251561
2.046,0.236348286
2.052,0.239384785
2.058,0.244008198
2.064,0.246457234
2.07,0.249200001
2.076,0.250238538
2.084,0.251720548
2.092,0.252116323
2.1,0.254817128
2.106,0.257655263
2.112,0.256321073
2.118,0.258003354
2.124,0.259273648
2.13,0.263340116
2.136,0.266018987
2.142,0.27252686
2.15,0.282628179
2.158,0.28819859
2.166,0.28419888
2.174,0.281776547
2.18,0.283146501
2.186,0.283136964
2.192,0.287771821
2.198,0.289698243
2.204,0.291962743
2.21,0.293318272
2.216,0.295347691
2.222,0.296608925
2.23,0.30384922
2.238,0.307032585
2.246,0.300471306
2.252,0.294932365
2.258,0.289607048
2.264,0.29362011
2.27,0.297373772
2.276,0.304491997
2.282,0.307753563
2.288,0.31157589
2.294,0.310055733
2.302,0.308149338
2.31,0.306589127
2.318,0.307507873
2.324,0.307092458
2.33,0.304977685
2.336,0.30038479
2.342,0.300432473
2.348,0.300809175
2.354,0.307324678
2.36,0.313390046
2.366,0.315575629
2.374,0.313206702
2.382,0.310536414
2.39,0.309628516
2.398,0.317975074
2.404,0.321156532
2.41,0.326039344
2.416,0.329720527
2.422,0.332039863
2.428,0.33009246
2.434,0.333411247
2.442,0.33929351
2.45,0.349394828
2.458,0.353049308
2.466,0.353698105
2.472,0.353421539
2.478,0.351853698
2.484,0.353785843
2.49,0.356242508
2.496,0.35633406
2.502,0.356599182
2.508,0.358493179
2.514,0.357939571
2.522,0.358406872
2.53,0.368721813
2.538,0.374008983
2.544,0.373701662
2.55,0.371743768
2.556,0.368508905
2.562,0.366767496
2.568,0.370307535
2.574,0.375136942
2.58,0.381263345
2.586,0.381178468
2.594,0.382538527
2.602,0.384571761
2.61,0.387668848
2.616,0.39444375
2.622,0.398345232
2.628,0.397558212
2.634,0.396276236
2.64,0.393291235
2.646,0.396115214
2.652,0.401738077
2.66,0.409718424
2.668,0.414250284
2.676,0.413943201
2.684,0.413420588
2.69,0.416556269
2.698,0.422190577
2.704,0.424427897
2.71,0.426409394
2.716,0.424732834
2.722,0.422769457
2.728,0.422519594
2.736,0.426002413
2.744,0.429273516
2.752,0.430900604
2.758,0.43178919
2.764,0.43250826
2.77,0.432298332
2.776,0.438028008
2.782,0.444223076
2.788,0.44758001
2.794,0.447980314
2.8,0.446484953
2.808,0.446647078
2.816,0.450156599
2.824,0.456778914
2.832,0.463530928
2.838,0.46544686
2.846,0.46646443
2.852,0.464120537
2.858,0.463328511
2.864,0.463287503
2.87,0.468856961
2.876,0.469160229
2.884,0.470535427
2.892,0.470628887
2.9,0.476057202
2.906,0.480455548
2.912,0.486139446
2.918,0.488371044
2.924,0.48836711
2.93,0.486804992
2.936,0.485801131
2.942,0.486255556
2.948,0.491512209
2.956,0.50095737
2.964,0.506458163
2.972,0.505800128
2.98,0.505244136
2.986,0.507834315
2.992,0.512587428
2.998,0.515673518
3.004,0.518732905
3.01,0.513476253
3.016,0.511936069
3.024,0.513849616
3.032,0.52010572
3.04,0.528520942
3.046,0.532400489
3.052,0.534981132
3.058,0.533716559
3.064,0.532125831
3.07,0.534240186
3.076,0.538367689
3.082,0.540517271
3.088,0.542607725
3.094,0.543227613
3.102,0.540893018
3.11,0.545592725
3.118,0.551909864
3.126,0.556991041
3.132,0.558816373
3.138,0.562337339
3.144,0.558637083
3.15,0.556778371
3.156,0.557117641
3.162,0.56342715
3.17,0.567302883
3.178,0.571489513
3.186,0.575530231
3.194,0.57894057
3.2,0.584227741
3.206,0.589110553
3.212,0.594261944
3.218,0.593247235
3.224,0.594879925
3.23,0.595171273
3.236,0.593080819
3.244,0.595915139
3.252,0.599623024
3.26,0.602499306
3.268,0.606699288
3.274,0.609392464
3.282,0.612675011
3.288,0.614342034
3.294,0.617996514
3.3,0.616764367
3.306,0.618706048
3.314,0.61735183
3.322,0.622066796
3.33,0.626608908
3.338,0.636252463
3.344,0.64158541
3.35,0.643862784
3.356,0.647997916
3.362,0.64917475
3.368,0.64848429
3.374,0.650185645
3.38,0.653569281
3.386,0.654007971
3.394,0.65549475
3.402,0.661010802
3.41,0.662653029
3.416,0.667753279
3.422,0.669363081
3.428,0.674314559
3.434,0.675853789
3.44,0.676956236
3.446,0.677359164
3.452,0.679781497
3.46,0.680754364
3.468,0.685717285
3.476,0.68689388
3.484,0.689926565
3.49,0.693909109
3.496,0.695699871
3.502,0.697448909
3.508,0.697231472
3.514,0.700031459
3.52,0.703567684
3.526,0.704821289
3.534,0.703504264
3.542,0.704578578
3.55,0.702863157
3.558,0.70337528
3.572,0.707596719
3.578,0.707700789
3.58,0.706934035
3.68,0.683184922
3.78,0.655582488
3.88,0.645508707
3.98,0.635621965
4.08,0.633556306
4.114,0.633209646
4.124,0.629084527
4.132,0.614664972
4.14,0.606806695
4.148,0.60785383
4.156,0.606871545
4.164,0.600687921
4.172,0.590220392
4.178,0.583918512
4.184,0.579985559
4.19,0.578860223
4.196,0.576052606
4.202,0.573428094
4.208,0.56529516
4.214,0.556474447
4.222,0.544572592
4.23,0.543573141
4.238,0.544326544
4.246,0.543182135
4.252,0.541897535
4.258,0.53616786
4.264,0.527210951
4.27,0.521305799
4.276,0.517494917
4.282,0.518025398
4.288,0.514618874
4.296,0.509523392
4.304,0.502588272
4.312,0.49912259
4.318,0.500609398
4.324,0.504073143
4.33,0.504712105
4.336,0.501477242
4.342,0.495175332
4.348,0.486874551
4.354,0.478665322
4.36,0.475060433
4.368,0.474310845
4.376,0.474825829
4.384,0.467219323
4.392,0.45856759
4.398,0.454302758
4.404,0.451350182
4.41,0.452929467
4.416,0.453198403
4.422,0.448925942
4.428,0.44064042
4.434,0.430844277
4.442,0.420628518
4.45,0.420277566
4.458,0.423317879
4.466,0.425297707
4.472,0.419743508
4.478,0.413716286
4.484,0.410233468
4.49,0.409152001
4.496,0.412363976
4.502,0.413750619
4.508,0.410346001
4.516,0.396643609
4.524,0.387518853
4.532,0.386649102
4.538,0.390109032
4.544,0.393755883
4.552,0.39105317
4.558,0.385575265
4.564,0.378357857
4.57,0.374527901
4.576,0.37114808
4.584,0.371472746
4.592,0.371392161
4.6,0.363617808
4.608,0.357890993
4.614,0.358311087
4.62,0.358988553
4.626,0.35993889
4.632,0.360327989
4.638,0.357128412
4.644,0.352916986
4.65,0.347599298
4.656,0.344513208
4.664,0.341007501
4.672,0.338510782
4.68,0.338404924
4.686,0.333430558
4.692,0.32912758
4.698,0.325114518
4.704,0.324608117
4.71,0.319717675
4.716,0.319229394
4.722,0.31644085
4.73,0.31191662
4.738,0.305816919
4.746,0.301883966
4.754,0.300811082
4.76,0.298266679
4.766,0.296675235
4.772,0.29470399
4.778,0.290484935
4.784,0.287814647
4.79,0.285388499
4.796,0.285464793
4.802,0.284486324
4.81,0.284501582
4.818,0.276788265
4.826,0.275110751
4.832,0.274211437
4.838,0.278087169
4.844,0.277554065
4.85,0.277196914
4.856,0.275684386
4.862,0.275568992
4.87,0.271491081
4.878,0.273059875
4.886,0.27237013
4.894,0.271406442
4.902,0.268805295
4.908,0.264822751
4.914,0.266670972
4.92,0.269223005
4.926,0.271086484
4.932,0.268027097
4.938,0.261648923
4.944,0.256529599
4.952,0.249419019
4.96,0.246035382
4.968,0.24719505
4.974,0.245859906
4.98,0.243349835
4.986,0.238783643
4.992,0.233282849
5,0.230500028
5.006,0.23167114
5.012,0.228387639
5.018,0.224260136
5.026,0.214113042
5.034,0.210050389
5.042,0.207158849
5.048,0.207943723
5.054,0.209360883
5.06,0.210216329
5.066,0.208480641
5.072,0.204608724
5.078,0.200336263
5.084,0.198477075
5.09,0.199505374
5.098,0.198506519
5.106,0.195770428
5.114,0.193449184
5.122,0.190260097
5.128,0.191612884
5.134,0.190190956
5.14,0.190053627
5.146,0.187657997
5.152,0.186984703
5.158,0.182719871
5.166,0.179923341
5.174,0.177357957
5.182,0.174315736
5.19,0.173772141
5.196,0.170948312
5.202,0.166263863
5.208,0.163379952
5.214,0.161415383
5.22,0.162845075
5.226,0.163020551
5.232,0.163442075
5.24,0.164023817
5.248,0.159366071
5.256,0.151957929
5.264,0.150105417
5.27,0.148732603
5.276,0.150304258
5.282,0.1510939
5.288,0.148080289
5.294,0.14379257
5.3,0.142506063
5.306,0.141873777
5.314,0.144853055
5.322,0.14435643
5.33,0.140551269
5.338,0.133768737
5.344,0.131186664
5.35,0.135441959
5.356,0.14160651
5.362,0.142684519
5.368,0.143662989
5.374,0.14012295
5.38,0.135850489
5.388,0.133567393
5.396,0.133577883
5.404,0.13614136
5.41,0.132483065
5.416,0.126654208
5.424,0.117498942
5.43,0.116211481
5.438,0.119059153
5.444,0.121303149
5.45,0.117375918
5.458,0.10965497
5.466,0.102750368
5.474,0.100352831
5.482,0.103068896
5.488,0.102494307
5.494,0.100849696
5.5,0.097527094
5.506,0.093033381
5.512,0.090473719
5.52,0.09134347
5.526,0.095089503
5.534,0.092785425
5.542,0.088543482
5.55,0.084865279
5.558,0.084173627
5.564,0.084494539
5.57,0.08190722
5.576,0.079786249
5.582,0.074270196
5.588,0.071975656
5.594,0.071571536
5.6,0.071342655
5.608,0.071659274
5.616,0.073022075
5.624,0.065972514
5.63,0.061303325
5.636,0.058175273
5.642,0.057756238
5.648,0.054773144
5.654,0.05286961
5.66,0.052852243
5.666,0.050345987
5.672,0.05107674
5.678,0.051265806
5.686,0.051045388
5.694,0.045855492
5.702,0.042632073
5.708,0.043171853
5.714,0.041508168
5.72,0.040881604
5.728,0.042933911
5.736,0.044601887
5.742,0.044676274
5.75,0.047661275
5.758,0.045511693
5.766,0.042143315
5.774,0.039153546
5.78,0.03777644
5.786,0.038446277
5.792,0.039483875
5.798,0.040096134
5.804,0.038026661
5.81,0.034898609
5.816,0.032867283
5.822,0.032462209
5.83,0.033737749
5.838,0.032025188
5.846,0.029393524
5.852,0.024800628
5.858,0.022435516
5.864,0.023534149
5.87,0.026677459
5.876,0.02430281
5.882,0.024916977
5.888,0.020385116
5.896,0.01769051
5.904,0.018089145
5.912,0.021224827
5.92,0.022865146
5.926,0.02017197
5.932,0.017303318
5.938,0.013656466
5.944,0.010146945
5.95,0.010953038
5.956,0.010869115
5.962,0.009607404
5.97,0.003725141
5.978,0.003065198
5.986,0.003415554
5.994,0.004620998
6,0.002417057
6.006,-0.003831417
6.012,-0.009454281
6.018,-0.015695125
6.024,-0.016071588
6.032,-0.015420706
6.04,-0.013199599
6.048,-0.014277131
6.056,-0.019785553
6.064,-0.01744619
6.07,-0.016018182
6.076,-0.015173704
6.082,-0.016615659
6.088,-0.020220548
6.094,-0.025896817
6.1,-0.028322965
6.106,-0.027320176
6.112,-0.022582322
6.12,-0.017133027
6.128,-0.017943174
6.136,-0.019320279
6.142,-0.023875028
6.148,-0.023467809
6.156,-0.025487691
6.162,-0.029798299
6.168,-0.032346517
6.174,-0.031671792
6.18,-0.032537729
6.188,-0.030890733
6.196,-0.028599411
6.204,-0.027907044
6.212,-0.032251984
6.218,-0.036773678
6.224,-0.040882107
6.23,-0.0466423
6.236,-0.048883434
6.242,-0.048344847
6.248,-0.049260613
6.254,-0.047019478
6.262,-0.043860909
6.27,-0.046296593
6.278,-0.053788658
6.286,-0.058785912
6.292,-0.05822992
6.3,-0.062098023
6.306,-0.061625
6.312,-0.06406641
6.318,-0.065006733
6.324,-0.067371845
6.33,-0.065205097
6.338,-0.064638615
6.346,-0.064526081
6.354,-0.067572117
6.36,-0.073889256
6.366,-0.078985691
6.372,-0.078077793
6.378,-0.074442387
6.384,-0.073124409
6.39,-0.073664188
6.396,-0.075895786
6.402,-0.079775333
6.41,-0.084845066
6.418,-0.083053112
6.426,-0.078025341
6.434,-0.078548431
6.44,-0.079848289
6.446,-0.082650185
6.452,-0.081305504
6.458,-0.080999136
6.464,-0.077417135
6.472,-0.079508543
6.48,-0.081669569
6.488,-0.082372427
6.496,-0.082817793
6.504,-0.074990034
6.51,-0.071022749
6.516,-0.070138931
6.522,-0.070955753
6.528,-0.074995518
6.534,-0.078436375
6.54,-0.081459522
6.546,-0.082333088
6.554,-0.083742142
6.562,-0.084851265
6.57,-0.085255623
6.576,-0.088521004
6.582,-0.089241028
6.588,-0.090283394
6.594,-0.088189125
6.6,-0.087578773
6.606,-0.090437889
6.612,-0.092853546
6.618,-0.098285675
6.626,-0.104572296
6.634,-0.105865479
6.642,-0.103389978
6.65,-0.099825144
6.656,-0.097866297
6.662,-0.100137949
6.668,-0.103357553
6.674,-0.104092836
6.68,-0.104398489
6.686,-0.103017569
6.692,-0.100166082
6.7,-0.103999853
6.708,-0.11109519
6.716,-0.115004778
6.724,-0.112664461
6.73,-0.105767488
6.736,-0.103558779
6.742,-0.102383852
6.748,-0.10933423
6.754,-0.114857912
6.76,-0.117390871
6.768,-0.11444211
6.776,-0.109826326
6.784,-0.10766387
6.792,-0.110597372
6.798,-0.114595175
6.804,-0.112352133
6.81,-0.105493307
6.816,-0.100023031
6.822,-0.095327139
6.828,-0.096524954
6.834,-0.100843191
6.84,-0.104757071
6.848,-0.104207754
6.856,-0.098882437
6.864,-0.091321707
6.87,-0.092403173
6.876,-0.094997168
6.882,-0.100734472
6.888,-0.102287054
6.894,-0.101984978
6.9,-0.097773552
6.908,-0.098343849
6.916,-0.100624561
6.924,-0.104996204
6.932,-0.103830814
6.94,-0.099859715
6.946,-0.09620142
6.952,-0.092138767
6.958,-0.091274261
6.964,-0.090467453
6.97,-0.092643738
6.976,-0.093684554
6.982,-0.091931462
6.988,-0.089619756
6.996,-0.087485909
7.004,-0.088567376
7.012,-0.092862725
7.018,-0.093090653
7.024,-0.092490315
7.03,-0.091622472
7.036,-0.091899037
7.042,-0.092545629
7.048,-0.093070149
