Specimen 39,Specimen 39
Test time,Standard force
s,N
0,-0.076478206
0.012,-0.079599105
0.018,-0.080838881
0.022,-0.082566939
0.026,-0.084802352
0.028,-0.085378371
0.128,-0.089121543
0.228,-0.096131079
0.328,-0.095199071
0.428,-0.096952923
0.506,-0.077795036
0.54,-0.079269178
0.55,-0.07414604
0.558,-0.071017988
0.566,-0.069495447
0.574,-0.067737468
0.582,-0.067795642
0.59,-0.066270955
0.598,-0.065873273
0.606,-0.065980561
0.614,-0.067209847
0.622,-0.06880153
0.63,-0.068557866
0.638,-0.066976197
0.646,-0.065389521
0.654,-0.064499743
0.662,-0.063761123
0.67,-0.061675195
0.676,-0.062235955
0.682,-0.059569482
0.688,-0.05785859
0.694,-0.056044701
0.7,-0.054310922
0.706,-0.05499566
0.712,-0.054625634
0.718,-0.055396203
0.726,-0.053055886
0.734,-0.051028375
0.742,-0.047534112
0.75,-0.04572976
0.756,-0.048525933
0.762,-0.048115853
0.768,-0.048421029
0.774,-0.046019677
0.78,-0.045773629
0.786,-0.044940118
0.794,-0.045582298
0.802,-0.044756178
0.81,-0.04196525
0.818,-0.034892801
0.824,-0.028857952
0.83,-0.028201824
0.836,-0.027151829
0.842,-0.030142551
0.848,-0.029850727
0.854,-0.026794201
0.86,-0.022331005
0.868,-0.019180065
0.876,-0.01690436
0.884,-0.013215547
0.892,-0.010182863
0.898,-0.007997042
0.906,-0.000566011
0.912,-0.001111513
0.92,-0.00280047
0.926,-0.006393915
0.932,-0.004463678
0.938,-0.000343805
0.946,0.01055097
0.954,0.01621961
0.962,0.015935415
0.968,0.013745779
0.974,0.01344871
0.98,0.013627106
0.986,0.016875321
0.992,0.01817804
0.998,0.020211274
1.006,0.020340735
1.014,0.026169593
1.022,0.032913979
1.03,0.037777718
1.038,0.037457999
1.044,0.035420474
1.052,0.032235917
1.058,0.032022294
1.064,0.038881119
1.07,0.042745408
1.076,0.046277817
1.082,0.047422227
1.09,0.050954636
1.098,0.054238137
1.106,0.059132393
1.112,0.061240014
1.118,0.061325606
1.124,0.061394271
1.13,0.064613871
1.136,0.066914134
1.142,0.070538096
1.148,0.074696116
1.154,0.07703834
1.162,0.078535609
1.17,0.079162173
1.178,0.08342319
1.186,0.08689075
1.192,0.087075762
1.198,0.090665393
1.204,0.091888003
1.212,0.096576266
1.218,0.096796088
1.224,0.096714072
1.232,0.092598014
1.24,0.092885427
1.248,0.094689779
1.254,0.097049169
1.26,0.099936895
1.266,0.100237779
1.272,0.101356439
1.278,0.103227548
1.284,0.107347421
1.29,0.111043863
1.296,0.112510614
1.304,0.111692004
1.312,0.110103182
1.32,0.11273282
1.328,0.122158937
1.334,0.130734384
1.34,0.133400857
1.346,0.136700571
1.352,0.135477006
1.358,0.138069093
1.364,0.139753282
1.37,0.143804491
1.378,0.146642625
1.386,0.145523012
1.394,0.140244424
1.402,0.142572343
1.408,0.146974504
1.414,0.150568366
1.42,0.154760718
1.426,0.154747367
1.432,0.150745749
1.438,0.148510337
1.444,0.14853847
1.452,0.15635097
1.46,0.161706805
1.468,0.164596438
1.476,0.165527225
1.482,0.166479468
1.488,0.171987891
1.494,0.176573157
1.502,0.182440162
1.508,0.183865905
1.514,0.184438109
1.522,0.177441955
1.53,0.180090547
1.538,0.185967088
1.544,0.191132188
1.55,0.192974687
1.556,0.194105744
1.562,0.193577886
1.568,0.193944097
1.574,0.197980046
1.58,0.202000737
1.586,0.203883767
1.594,0.206039071
1.602,0.209910989
1.61,0.209706903
1.618,0.217536569
1.624,0.2244488
1.63,0.228591561
1.636,0.23352015
1.642,0.23390162
1.648,0.235402703
1.654,0.232692361
1.66,0.233657479
1.668,0.240249276
1.676,0.245551705
1.684,0.248382211
1.69,0.24965632
1.696,0.247750878
1.702,0.248891473
1.708,0.25238955
1.714,0.257592797
1.72,0.260564446
1.726,0.262773037
1.732,0.26439476
1.738,0.264221191
1.746,0.263542891
1.754,0.267426252
1.762,0.271601439
1.768,0.277567625
1.774,0.273684263
1.782,0.271247149
1.788,0.271991014
1.794,0.277499437
1.8,0.280493975
1.806,0.284484148
1.814,0.285634518
1.822,0.285356045
1.83,0.282936573
1.836,0.285507679
1.842,0.291405201
1.848,0.297836781
1.854,0.302959919
1.86,0.301883221
1.866,0.296939373
1.872,0.299070835
1.878,0.303740025
1.884,0.307283878
1.892,0.310984135
1.9,0.310172558
1.908,0.304362774
1.916,0.304744244
1.924,0.312655926
1.93,0.318789959
1.938,0.323344707
1.944,0.320367336
1.95,0.316064358
1.958,0.31775856
1.966,0.325677872
1.974,0.33067131
1.98,0.333684921
1.986,0.333613396
1.992,0.33116436
1.998,0.331515312
2.004,0.339114189
2.01,0.34389782
2.016,0.349230766
2.022,0.350684643
2.028,0.347987652
2.036,0.344150066
2.044,0.346016407
2.052,0.351494312
2.06,0.357704639
2.066,0.361011982
2.072,0.363405704
2.078,0.361517429
2.084,0.363299847
2.09,0.36571455
2.096,0.372733593
2.104,0.374746799
2.112,0.375270367
2.12,0.373442173
2.128,0.374868393
2.134,0.380613327
2.14,0.386960983
2.146,0.395200729
2.152,0.399320602
2.158,0.400157928
2.164,0.396980286
2.17,0.390991211
2.178,0.390381813
2.186,0.394696236
2.194,0.399017334
2.202,0.398216724
2.208,0.399078846
2.216,0.400846481
2.222,0.403902054
2.228,0.410387039
2.234,0.412625313
2.24,0.41357708
2.246,0.41182065
2.254,0.408665895
2.262,0.409794569
2.27,0.421101332
2.276,0.426937819
2.282,0.430060148
2.288,0.42908597
2.294,0.427128553
2.3,0.424507856
2.306,0.426245451
2.312,0.433096647
2.318,0.438154936
2.326,0.443949461
2.334,0.441963911
2.342,0.439013243
2.35,0.441340208
2.356,0.446039915
2.362,0.453898191
2.368,0.45547843
2.376,0.456126451
2.382,0.454192877
2.388,0.457587957
2.394,0.462630987
2.402,0.474746466
2.41,0.477552176
2.418,0.474963814
2.424,0.472625405
2.43,0.475124031
2.436,0.478976876
2.442,0.484698921
2.448,0.488994271
2.454,0.489860564
2.46,0.487693816
2.466,0.483673126
2.474,0.485610992
2.482,0.492347747
2.49,0.500923216
2.496,0.504604399
2.502,0.503082335
2.508,0.504154265
2.514,0.504802763
2.52,0.50799185
2.526,0.509183466
2.532,0.513257563
2.538,0.516229212
2.546,0.519746363
2.554,0.522004664
2.562,0.526166499
2.568,0.530137599
2.574,0.533347666
2.58,0.536368906
2.586,0.53555733
2.592,0.53255707
2.598,0.531695902
2.604,0.532895625
2.61,0.535089076
2.618,0.540914118
2.626,0.547483027
2.634,0.551124156
2.642,0.551107943
2.648,0.549648821
2.654,0.551186144
2.66,0.553062975
2.668,0.560181201
2.674,0.560719073
2.68,0.561305821
2.688,0.5598858
2.696,0.563515484
2.704,0.570229352
2.712,0.575836957
2.718,0.578079998
2.724,0.577845395
2.73,0.576853573
2.736,0.576219857
2.742,0.577869713
2.748,0.582104027
2.754,0.584789574
2.762,0.588927567
2.77,0.586566985
2.778,0.58719784
2.786,0.593865931
2.792,0.597371638
2.8,0.602914393
2.806,0.602289498
2.812,0.602361381
2.818,0.60035485
2.824,0.601604164
2.83,0.605167091
2.838,0.614009559
2.846,0.619365394
2.854,0.623037994
2.86,0.62166661
2.866,0.624245346
2.872,0.627922714
2.878,0.633110702
2.884,0.634455383
2.89,0.634631336
2.896,0.634085476
2.904,0.637213528
2.912,0.641993344
2.92,0.647646725
2.928,0.646263897
2.934,0.647793591
2.94,0.647031605
2.946,0.648858845
2.952,0.648741543
2.958,0.652876675
2.964,0.652704656
2.97,0.657015264
2.978,0.657915533
2.986,0.662187994
2.994,0.667042196
3,0.669060171
3.006,0.671371877
3.012,0.674282491
3.018,0.676579893
3.024,0.679234922
3.03,0.682050169
3.036,0.684583127
3.042,0.686187208
3.048,0.689925611
3.056,0.695578992
3.064,0.700377882
3.072,0.698701322
3.078,0.700597584
3.084,0.701000988
3.09,0.704666913
3.096,0.705926239
3.104,0.710759461
3.11,0.708733857
3.116,0.712683022
3.124,0.715668023
3.132,0.720905602
3.14,0.725956261
3.148,0.732845604
3.154,0.736427605
3.16,0.734896004
3.166,0.739412606
3.172,0.744997323
3.178,0.749086678
3.184,0.753954232
3.19,0.75492698
3.198,0.75522095
3.206,0.758427203
3.214,0.763959825
3.222,0.766653001
3.228,0.768077791
3.236,0.769555032
3.242,0.764973581
3.248,0.764046133
3.254,0.764857948
3.26,0.769710243
3.268,0.771734893
3.276,0.776327789
3.284,0.777634323
3.292,0.783447921
3.298,0.791443527
3.304,0.796551406
3.31,0.800202072
3.316,0.802494705
3.322,0.80287689
3.328,0.803294957
3.334,0.804588139
3.342,0.810935795
3.35,0.812801182
3.358,0.814802945
3.366,0.815778553
3.372,0.82275182
3.378,0.828901112
3.384,0.836301625
3.39,0.840215504
3.396,0.838407338
3.402,0.833661854
3.408,0.833843708
3.416,0.83551991
3.424,0.844873548
3.432,0.853227735
3.44,0.855207562
3.446,0.857893109
3.452,0.860941052
3.458,0.865045667
3.464,0.869016767
3.47,0.871556401
3.476,0.870224118
3.482,0.867439389
3.49,0.863565564
3.498,0.870454907
3.506,0.880006909
3.514,0.886755109
3.522,0.882442594
3.53,0.876716733
3.544,0.879306912
3.55,0.880355954
3.552,0.880485654
3.652,0.842759013
3.752,0.820755184
3.852,0.799752176
3.952,0.784107804
4.052,0.777474403
4.086,0.747268438
4.094,0.737174749
4.102,0.735399961
4.11,0.734524012
4.118,0.732505083
4.126,0.728221178
4.134,0.715770006
4.142,0.702037096
4.15,0.696749926
4.158,0.689486742
4.166,0.682559252
4.174,0.676894426
4.182,0.676246405
4.188,0.67851615
4.194,0.678487539
4.2,0.674123526
4.206,0.669133902
4.214,0.657628775
4.222,0.642156363
4.23,0.63147521
4.238,0.629296064
4.244,0.629408121
4.25,0.624677896
4.256,0.62072587
4.262,0.613531351
4.268,0.609537363
4.276,0.604738474
4.284,0.601068735
4.292,0.594026804
4.3,0.583589792
4.308,0.573015451
4.314,0.566904306
4.32,0.566652536
4.326,0.571726084
4.332,0.572977304
4.338,0.567857981
4.344,0.558321238
4.35,0.549623728
4.358,0.54090333
4.366,0.53860116
4.374,0.534006357
4.382,0.526372671
4.388,0.51946044
4.394,0.510656118
4.4,0.507143021
4.406,0.507035255
4.412,0.507138252
4.418,0.508599639
4.426,0.502183318
4.434,0.49296698
4.442,0.486733764
4.45,0.483863205
4.458,0.481452793
4.464,0.478782505
4.47,0.474395603
4.476,0.468444675
4.482,0.466414303
4.488,0.4650639
4.494,0.468355983
4.5,0.468302578
4.508,0.461443752
4.516,0.44911465
4.524,0.438570827
4.53,0.433138698
4.536,0.432503074
4.542,0.430511802
4.548,0.429520935
4.554,0.425950378
4.56,0.422849029
4.566,0.416623443
4.572,0.414278358
4.58,0.410786003
4.588,0.408197731
4.596,0.401872963
4.602,0.399698585
4.608,0.396601051
4.614,0.395137161
4.62,0.39625296
4.626,0.39757666
4.632,0.396452755
4.638,0.392699093
4.644,0.389918178
4.652,0.383559078
4.66,0.38142857
4.668,0.38426289
4.676,0.379877895
4.682,0.376437038
4.688,0.370249599
4.694,0.36582455
4.7,0.359736294
4.706,0.357336849
4.712,0.355568737
4.718,0.355308861
4.726,0.35102877
4.734,0.346681923
4.742,0.341860145
4.748,0.337862343
4.754,0.334287971
4.76,0.334139198
4.766,0.32983622
4.772,0.324808449
4.778,0.319063514
4.784,0.315519661
4.79,0.316208214
4.798,0.317137569
4.806,0.317454189
4.814,0.314028591
4.82,0.308314174
4.826,0.304610103
4.832,0.300623745
4.838,0.299678653
4.844,0.299177974
4.85,0.299942344
4.856,0.296426147
4.862,0.293526977
4.87,0.291074127
4.878,0.293381542
4.886,0.293006033
4.894,0.289179891
4.902,0.283412069
4.908,0.279727072
4.914,0.276751608
4.92,0.273770422
4.926,0.271773428
4.932,0.273239225
4.94,0.271423429
4.948,0.267524809
4.956,0.262878507
4.964,0.259140104
4.97,0.259431928
4.978,0.255153745
4.984,0.251281828
4.99,0.244529814
4.996,0.240532011
5.002,0.240025848
5.008,0.241406769
5.016,0.240832657
5.024,0.237151474
5.032,0.228904098
5.04,0.220359176
5.046,0.217212051
5.052,0.217541546
5.058,0.217070431
5.064,0.217557803
5.07,0.21520032
5.076,0.212497607
5.082,0.210679904
5.09,0.211534396
5.098,0.212573901
5.106,0.213548556
5.112,0.208024874
5.118,0.20656766
5.124,0.202871218
5.13,0.202069178
5.136,0.200257197
5.142,0.202565089
5.148,0.202050105
5.156,0.201318517
5.164,0.194741979
5.172,0.189981237
5.18,0.186653867
5.186,0.183617368
5.192,0.182545438
5.198,0.179779544
5.204,0.176697269
5.21,0.175257221
5.216,0.172447696
5.222,0.170719638
5.228,0.171627536
5.236,0.172507778
5.244,0.171108738
5.252,0.168487087
5.258,0.163054958
5.264,0.160296932
5.27,0.158467785
5.276,0.161260143
5.282,0.159303084
5.288,0.159162655
5.294,0.153677121
5.3,0.149976864
5.308,0.143530026
5.316,0.146474496
5.324,0.148157731
5.33,0.148506775
5.336,0.145661011
5.342,0.14164032
5.348,0.135887757
5.354,0.131933823
5.36,0.13338913
5.366,0.132984772
5.372,0.131541863
5.38,0.126754418
5.388,0.122287408
5.396,0.125995293
5.402,0.128127709
5.408,0.131124154
5.414,0.125741616
5.42,0.122753762
5.426,0.114910744
5.432,0.109890603
5.438,0.107803963
5.446,0.110569619
5.454,0.112827919
5.462,0.109593056
5.47,0.107726716
5.476,0.107254647
5.482,0.105499886
5.488,0.106932305
5.494,0.105387233
5.5,0.10038998
5.506,0.093019985
5.512,0.089712642
5.518,0.088423274
5.526,0.088259242
5.534,0.09146931
5.542,0.092861675
5.548,0.091013454
5.554,0.090787433
5.56,0.088147663
5.566,0.08721783
5.572,0.085794948
5.578,0.085819267
5.584,0.085571311
5.59,0.082668327
5.598,0.077785514
5.606,0.077854179
5.614,0.078506492
5.62,0.081012748
5.626,0.082114242
5.632,0.078063034
5.638,0.072409652
5.644,0.069267772
5.65,0.066673778
5.656,0.063850902
5.662,0.066296123
5.67,0.066032909
5.678,0.062922023
5.686,0.057261016
5.694,0.055630233
5.7,0.057386901
5.708,0.058147933
5.714,0.058825042
5.72,0.053904083
5.726,0.050119903
5.732,0.046099212
5.74,0.044785764
5.748,0.041793134
5.756,0.043437745
5.764,0.039077546
5.77,0.035262849
5.776,0.03298166
5.782,0.030922201
5.788,0.032091405
5.794,0.031873967
5.8,0.029426839
5.806,0.025985982
5.814,0.01757076
5.822,0.014802244
5.83,0.014803197
5.838,0.016829755
5.844,0.017999914
5.85,0.013590124
5.856,0.007227208
5.862,0.004423406
5.868,0.003839757
5.874,0.004385288
5.88,0.005285557
5.888,0.001692112
5.896,-0.005677883
5.904,-0.011884395
5.912,-0.008531276
5.918,-0.004266445
5.924,0.001051243
5.93,0.002168949
5.936,-0.002469723
5.942,-0.006581966
5.948,-0.00933427
5.954,-0.008612517
5.962,-0.008601073
5.97,-0.009168033
5.978,-0.012204532
5.986,-0.016595248
5.992,-0.015667323
5.998,-0.01600254
6.004,-0.013667945
6.01,-0.014509086
6.016,-0.016221885
6.024,-0.024934653
6.032,-0.029210929
6.04,-0.032129172
6.048,-0.032742385
6.056,-0.030384902
6.062,-0.030992154
6.07,-0.034129743
6.076,-0.035497312
6.082,-0.03620613
6.088,-0.034926299
6.094,-0.032799605
6.1,-0.03040779
6.108,-0.034909133
6.116,-0.040711287
6.124,-0.042010669
6.13,-0.043847445
6.136,-0.040455226
6.144,-0.03706396
6.152,-0.037634257
6.158,-0.044088725
6.164,-0.048101787
6.17,-0.052580241
6.178,-0.05359209
6.186,-0.050830249
6.194,-0.054592494
6.202,-0.063175566
6.208,-0.067062743
6.214,-0.067377932
6.22,-0.067526706
6.226,-0.066204913
6.232,-0.063568957
6.238,-0.068241961
6.244,-0.073140033
6.252,-0.078495868
6.26,-0.077942736
6.268,-0.073967345
6.276,-0.070648558
6.282,-0.075073607
6.288,-0.082123168
6.294,-0.083981879
6.3,-0.082456477
6.306,-0.080514796
6.312,-0.080537684
6.32,-0.081203111
6.328,-0.089389451
6.336,-0.093711503
6.344,-0.093347915
6.352,-0.090624221
6.36,-0.08823622
6.366,-0.09088362
6.372,-0.097956069
6.378,-0.099523909
6.384,-0.097292311
6.39,-0.094736464
6.396,-0.094848998
6.404,-0.095745452
6.412,-0.099586852
6.42,-0.100994952
6.426,-0.098752081
6.432,-0.095860541
6.438,-0.094296515
6.444,-0.095804274
6.45,-0.097442448
6.458,-0.101336777
6.466,-0.103435338
6.474,-0.105579197
6.482,-0.106475413
6.49,-0.108699381
6.496,-0.11048466
6.502,-0.111688197
6.508,-0.114121974
6.514,-0.113395274
6.52,-0.113033764
6.526,-0.111086361
6.532,-0.112804882
6.538,-0.113818638
6.546,-0.114339821
6.554,-0.118247978
6.562,-0.115663521
6.568,-0.115379803
6.574,-0.113029949
6.58,-0.116037838
6.586,-0.117207043
6.592,-0.119289868
6.598,-0.120785229
6.606,-0.12021064
6.614,-0.117302887
6.622,-0.117015831
6.63,-0.120323174
6.638,-0.123388283
6.644,-0.127401352
6.65,-0.126140594
6.656,-0.123680107
6.662,-0.123414032
6.668,-0.121994011
6.674,-0.12320327
6.68,-0.122918122
6.688,-0.118035309
6.696,-0.111115448
6.704,-0.106091492
6.712,-0.110539429
6.718,-0.113247864
6.724,-0.116597168
6.73,-0.114023678
6.736,-0.108728878
6.742,-0.103212826
6.748,-0.101313107
6.756,-0.102227204
6.764,-0.107544892
6.772,-0.107801192
6.78,-0.105371229
6.786,-0.105738156
6.792,-0.109575741
6.798,-0.115328304
6.804,-0.118143551
6.81,-0.117355816
6.816,-0.111534588
6.822,-0.107510082
6.828,-0.104702465
6.836,-0.10905885
6.844,-0.112711422
6.852,-0.11209058
6.86,-0.109782688
6.866,-0.106837742
6.872,-0.106594555
6.878,-0.105646603
6.884,-0.10697221
6.89,-0.102600567
6.896,-0.099335186
6.904,-0.091209881
6.912,-0.089188091
6.92,-0.090940945
6.926,-0.092705242
6.932,-0.09399461
6.938,-0.094578139
6.944,-0.093615405
6.95,-0.092881076
6.956,-0.09380471
6.962,-0.094123237
6.968,-0.094097488
6.974,-0.092463844
6.982,-0.094368808
6.99,-0.09573888
6.998,-0.09512376
7.004,-0.099113934
7.01,-0.099844448
7.016,-0.103903286
7.022,-0.105224542
7.028,-0.10614007
