Specimen 35,Specimen 35
Test time,Standard force
s,N
0,-0.091043048
0.004,-0.091998629
0.104,-0.099079661
0.204,-0.09959846
0.304,-0.096475415
0.404,-0.099251322
0.504,-0.095952801
0.59,-0.099092297
0.624,-0.095848851
0.634,-0.098997883
0.642,-0.105372243
0.65,-0.105275445
0.658,-0.098897271
0.666,-0.100008063
0.674,-0.098918967
0.682,-0.097291045
0.69,-0.095773987
0.696,-0.092150025
0.704,-0.089195542
0.71,-0.089959912
0.718,-0.093911938
0.726,-0.093332104
0.734,-0.087800793
0.742,-0.081807904
0.75,-0.082478337
0.758,-0.088696294
0.766,-0.087387852
0.774,-0.083878331
0.782,-0.08206635
0.79,-0.08322268
0.796,-0.086396508
0.802,-0.086383156
0.808,-0.086746983
0.816,-0.07898026
0.824,-0.075960927
0.832,-0.076567464
0.838,-0.078844838
0.844,-0.078645997
0.85,-0.078687958
0.856,-0.07375174
0.862,-0.072582535
0.868,-0.076198868
0.874,-0.077789597
0.88,-0.077450566
0.888,-0.075695805
0.896,-0.073470168
0.904,-0.072458051
0.912,-0.072189115
0.918,-0.075294279
0.924,-0.072801374
0.93,-0.070157789
0.936,-0.066087507
0.942,-0.065490507
0.948,-0.064126752
0.954,-0.064130567
0.962,-0.059470437
0.97,-0.054183267
0.978,-0.050276063
0.984,-0.052784227
0.99,-0.052603029
0.996,-0.052633487
1.002,-0.05137419
1.008,-0.050690405
1.014,-0.049019568
1.02,-0.049102299
1.026,-0.05311536
1.034,-0.053050749
1.042,-0.049188368
1.05,-0.046463721
1.058,-0.045279257
1.066,-0.051474325
1.072,-0.052286379
1.078,-0.05022835
1.084,-0.043728106
1.09,-0.04252284
1.096,-0.039757185
1.104,-0.04163783
1.112,-0.042357855
1.12,-0.039458685
1.126,-0.034423284
1.132,-0.031369142
1.138,-0.033755235
1.144,-0.034418516
1.15,-0.034223013
1.156,-0.03408473
1.162,-0.030064039
1.168,-0.026112013
1.176,-0.02588471
1.184,-0.027209483
1.192,-0.023910724
1.2,-0.019001208
1.206,-0.016416751
1.212,-0.014311038
1.218,-0.014202319
1.226,-0.019378863
1.232,-0.019440077
1.238,-0.01717224
1.244,-0.015207671
1.252,-0.014615439
1.26,-0.020070456
1.268,-0.021799229
1.274,-0.021494053
1.28,-0.0164968
1.286,-0.013258122
1.292,-0.015036725
1.298,-0.018630169
1.304,-0.021235608
1.31,-0.023703717
1.316,-0.021357678
1.324,-0.011149548
1.332,-0.007201336
1.34,-0.008114956
1.348,-0.007112525
1.354,-0.005514167
1.36,0.001214958
1.366,0.003328778
1.372,0.005918957
1.378,0.002476193
1.384,-0.00183823
1.39,-0.003654026
1.398,-0.00165131
1.406,0.001719929
1.414,0.005168416
1.42,0.003140904
1.426,-0.000265621
1.432,-0.001291774
1.438,0.002828099
1.444,0.006043889
1.45,0.005914189
1.456,0.005198695
1.462,0.002621867
1.47,0.002053477
1.478,0.00251732
1.486,0.00350485
1.494,0.004252531
1.5,0.005992271
1.506,0.010470726
1.512,0.012269355
1.518,0.013839938
1.524,0.013609149
1.532,0.014243282
1.54,0.009097256
1.548,0.012205042
1.556,0.021192469
1.562,0.023137964
1.568,0.026447214
1.574,0.028566279
1.58,0.029193796
1.586,0.033122934
1.592,0.036483683
1.598,0.038679041
1.604,0.038085885
1.612,0.034958072
1.62,0.036672778
1.628,0.042181201
1.636,0.050375171
1.642,0.052869983
1.65,0.050354905
1.656,0.047978349
1.664,0.050505824
1.67,0.051273532
1.676,0.054020114
1.682,0.055349536
1.69,0.057171054
1.698,0.057150073
1.704,0.059755512
1.71,0.061964221
1.716,0.062111087
1.722,0.060186572
1.728,0.057968326
1.734,0.05300159
1.74,0.051885791
1.746,0.053308673
1.752,0.055799671
1.76,0.05748672
1.768,0.056832977
1.776,0.05716867
1.784,0.058504768
1.79,0.060196586
1.796,0.063366599
1.802,0.06434793
1.808,0.065241523
1.814,0.065001197
1.82,0.068884559
1.828,0.072267957
1.836,0.075320907
1.844,0.074148841
1.852,0.070666023
1.858,0.071422286
1.864,0.072681613
1.87,0.073965259
1.876,0.076048084
1.882,0.075846858
1.888,0.073859401
1.894,0.072220989
1.9,0.069890209
1.908,0.073610194
1.916,0.077024348
1.924,0.077490218
1.932,0.078656085
1.94,0.083542712
1.946,0.088257678
1.952,0.092499621
1.958,0.09213341
1.964,0.089058764
1.97,0.088562854
1.976,0.086708911
1.984,0.088985331
1.992,0.094802745
1.998,0.095790751
2.004,0.096087344
2.01,0.095554717
2.016,0.095159896
2.024,0.096076854
2.03,0.0991515
2.036,0.101837046
2.042,0.100854285
2.05,0.10014046
2.058,0.101657756
2.066,0.103950389
2.074,0.106691249
2.08,0.108964808
2.086,0.111322291
2.092,0.113313563
2.1,0.116593249
2.106,0.11564339
2.114,0.114169009
2.122,0.111121066
2.13,0.111263163
2.138,0.110487826
2.144,0.10964407
2.15,0.108906105
2.156,0.111278847
2.162,0.115860298
2.168,0.118071869
2.174,0.121224716
2.18,0.123597458
2.186,0.119549647
2.192,0.113530055
2.2,0.110394374
2.208,0.112234965
2.216,0.118388072
2.222,0.122298136
2.228,0.122161403
2.234,0.123301998
2.24,0.122782245
2.246,0.126481608
2.252,0.126277521
2.258,0.126966074
2.264,0.125479296
2.272,0.124526218
2.28,0.122237399
2.288,0.128234103
2.294,0.132826999
2.3,0.137679294
2.306,0.139729694
2.312,0.14169617
2.318,0.142763332
2.324,0.144487575
2.33,0.146812633
2.336,0.148925975
2.344,0.149632886
2.352,0.149508432
2.36,0.145995095
2.368,0.147707894
2.374,0.149726823
2.38,0.154083207
2.386,0.154256776
2.392,0.157442048
2.398,0.155582383
2.406,0.158399537
2.414,0.1587791
2.422,0.158842042
2.43,0.16135402
2.436,0.162028268
2.442,0.165526345
2.45,0.166546777
2.456,0.169854119
2.462,0.173592523
2.468,0.176365808
2.474,0.176399127
2.48,0.177457705
2.488,0.179077044
2.496,0.176761523
2.504,0.174001589
2.512,0.176896408
2.518,0.177408054
2.526,0.180831745
2.534,0.179922894
2.54,0.177641705
2.546,0.177149132
2.552,0.181925133
2.56,0.185530022
2.568,0.188199356
2.576,0.18862088
2.584,0.184020355
2.59,0.182972744
2.596,0.183211163
2.602,0.187273815
2.608,0.186319664
2.614,0.18539007
2.62,0.187108591
2.626,0.186676577
2.634,0.191319063
2.642,0.197926119
2.65,0.200063303
2.658,0.197467163
2.664,0.192988709
2.67,0.190093353
2.676,0.188269094
2.684,0.196293309
2.69,0.197997525
2.696,0.20323129
2.704,0.204951718
2.712,0.206903175
2.72,0.208700374
2.726,0.211740687
2.732,0.210988238
2.738,0.207703784
2.744,0.205064014
2.75,0.204471543
2.756,0.205278829
2.762,0.208355382
2.768,0.210707203
2.774,0.216307178
2.782,0.217796341
2.79,0.217613235
2.798,0.217263237
2.806,0.217625633
2.812,0.217406362
2.818,0.215630621
2.824,0.212395757
2.83,0.212537855
2.836,0.215299696
2.842,0.219877332
2.85,0.222143263
2.858,0.226095289
2.866,0.230410665
2.874,0.229828924
2.88,0.231541723
2.886,0.231937796
2.892,0.232975394
2.898,0.232905298
2.904,0.231970042
2.91,0.234880656
2.916,0.237962931
2.924,0.240530223
2.932,0.242510051
2.94,0.243027419
2.948,0.243256301
2.954,0.241498679
2.96,0.239659041
2.966,0.236253709
2.974,0.2367706
2.98,0.235888451
2.986,0.23942849
2.992,0.242083997
3,0.247111768
3.008,0.250446767
3.016,0.251475781
3.022,0.25394389
3.028,0.255782574
3.034,0.255320996
3.04,0.256266087
3.048,0.255815715
3.054,0.258880466
3.06,0.264816135
3.068,0.271724552
3.076,0.271512836
3.084,0.268293232
3.092,0.264448017
3.098,0.262349457
3.104,0.261228889
3.11,0.261108726
3.116,0.259607643
3.122,0.257827133
3.128,0.255832046
3.134,0.258767456
3.142,0.263289779
3.15,0.269549698
3.158,0.269327492
3.164,0.264837593
3.17,0.264977306
3.176,0.26562795
3.182,0.269400686
3.188,0.272601217
3.194,0.276576132
3.2,0.2789298
3.206,0.281912893
3.214,0.286643118
3.222,0.291876882
3.23,0.29501459
3.238,0.292677611
3.244,0.29005906
3.25,0.28709504
3.256,0.286891907
3.262,0.288825959
3.268,0.290821046
3.274,0.291515321
3.28,0.292327851
3.288,0.290992707
3.296,0.291901559
3.304,0.294922799
3.31,0.293395787
3.316,0.291990072
3.322,0.290341645
3.328,0.292405397
3.334,0.293261319
3.34,0.294406205
3.346,0.296505004
3.352,0.298736602
3.358,0.299409896
3.366,0.300502807
3.374,0.30606845
3.382,0.3101044
3.388,0.312372953
3.394,0.31099394
3.4,0.308659345
3.408,0.308987409
3.414,0.313027173
3.42,0.314982206
3.426,0.315548688
3.434,0.316400737
3.442,0.316386431
3.45,0.319146365
3.456,0.319966048
3.462,0.323277205
3.468,0.323294371
3.474,0.323328227
3.48,0.322735041
3.486,0.321602076
3.492,0.323662013
3.498,0.326511592
3.506,0.329899043
3.514,0.329249591
3.522,0.33303377
3.53,0.337035388
3.536,0.338175505
3.542,0.338831156
3.548,0.338604659
3.554,0.340117186
3.56,0.338293761
3.566,0.338665694
3.572,0.340455741
3.58,0.342893332
3.588,0.347829551
3.596,0.353032798
3.604,0.354730338
3.612,0.353091508
3.624,0.349196702
3.634,0.348073274
3.636,0.348561555
3.736,0.348641664
3.836,0.341348082
3.936,0.33315438
4.036,0.318594694
4.136,0.324150085
4.17,0.310184479
4.18,0.304725647
4.188,0.302744508
4.196,0.303192735
4.204,0.305664659
4.212,0.304216981
4.22,0.298803926
4.228,0.292303681
4.236,0.290388703
4.244,0.286139131
4.25,0.283991456
4.256,0.28085196
4.262,0.282320619
4.268,0.28453505
4.274,0.28557837
4.282,0.279200196
4.29,0.274519563
4.298,0.268568635
4.306,0.265949607
4.314,0.26528728
4.32,0.262830615
4.328,0.259509921
4.334,0.257234454
4.34,0.255368114
4.346,0.257405162
4.352,0.25919044
4.358,0.259506583
4.366,0.253715873
4.374,0.247852683
4.382,0.24706018
4.39,0.246011138
4.396,0.247372985
4.404,0.241177917
4.41,0.236661315
4.416,0.232411742
4.422,0.233335853
4.428,0.233853698
4.436,0.235933661
4.444,0.230192542
4.452,0.222738624
4.458,0.220005393
4.464,0.218308806
4.47,0.217587233
4.476,0.216046095
4.482,0.213648558
4.488,0.211439848
4.494,0.206648588
4.5,0.204273939
4.506,0.206512213
4.514,0.206613302
4.522,0.201287985
4.53,0.197030783
4.538,0.195571661
4.544,0.197114706
4.55,0.194890738
4.556,0.192059278
4.562,0.186047316
4.568,0.182186842
4.576,0.182561398
4.584,0.187200069
4.592,0.188655376
4.6,0.188143969
4.606,0.183730364
4.612,0.178275347
4.618,0.177821398
4.624,0.177386522
4.63,0.176127672
4.636,0.17516613
4.642,0.1714468
4.648,0.169679642
4.654,0.169249535
4.662,0.172707558
4.67,0.170722008
4.678,0.164816856
4.684,0.159506798
4.69,0.158220768
4.696,0.15503931
4.702,0.156060696
4.708,0.156375319
4.714,0.157241255
4.72,0.153754622
4.728,0.153642327
4.736,0.156541497
4.744,0.157746047
4.752,0.157031685
4.758,0.153171211
4.764,0.146144539
4.77,0.145085961
4.776,0.146085411
4.782,0.146739632
4.788,0.146527916
4.794,0.14710632
4.802,0.14442268
4.81,0.142206341
4.818,0.143092066
4.826,0.140924364
4.832,0.134912401
4.838,0.127557665
4.844,0.125222594
4.85,0.125073582
4.856,0.129338413
4.862,0.133862644
4.868,0.1378223
4.876,0.135636479
4.884,0.132580906
4.892,0.131970197
4.898,0.130779535
4.904,0.128151208
4.912,0.125574991
4.918,0.12218754
4.924,0.11878483
4.93,0.12061207
4.936,0.124499246
4.942,0.12691091
4.95,0.125317529
4.958,0.122884706
4.966,0.11987491
4.974,0.116489843
4.98,0.116498426
4.986,0.111340955
4.992,0.107594922
4.998,0.105308965
5.004,0.107876256
5.01,0.108099416
5.018,0.114088491
5.026,0.116806462
5.034,0.111452535
5.042,0.10726209
5.048,0.104454473
5.054,0.100536779
5.06,0.097973302
5.066,0.095035985
5.072,0.092997029
5.078,0.090914205
5.084,0.093710378
5.09,0.099333242
5.098,0.1012692
5.106,0.097229436
5.114,0.089886144
5.12,0.085045293
5.126,0.084681943
5.132,0.085100606
5.138,0.085883573
5.144,0.081199124
5.15,0.078532651
5.156,0.076922849
5.164,0.0774097
5.172,0.07825847
5.18,0.07666488
5.188,0.071789697
5.194,0.068797782
5.2,0.067893222
5.206,0.067409709
5.212,0.068686679
5.218,0.069111824
5.224,0.065758705
5.23,0.061005589
5.238,0.055171963
5.246,0.061420437
5.254,0.06316185
5.262,0.065517426
5.268,0.066220999
5.274,0.063359976
5.28,0.062552214
5.286,0.060114618
5.292,0.058988329
5.298,0.056180712
5.304,0.05154204
5.312,0.04856753
5.32,0.047198173
5.328,0.050366279
5.334,0.055172797
5.34,0.056225654
5.346,0.052368995
5.352,0.050839301
5.358,0.048209067
5.364,0.048096057
5.37,0.046268817
5.376,0.046368476
5.384,0.04134452
5.392,0.039532539
5.4,0.043278571
5.408,0.045850631
5.414,0.047222015
5.42,0.043361541
5.426,0.040458556
5.432,0.035545226
5.438,0.03316867
5.444,0.03247821
5.452,0.031516906
5.46,0.025382875
5.468,0.022022126
5.476,0.019266007
5.482,0.021482347
5.488,0.02377498
5.494,0.023595689
5.5,0.019933579
5.506,0.016454576
5.512,0.014798043
5.518,0.016284345
5.524,0.018720029
5.53,0.019414304
5.538,0.016267179
5.546,0.015859006
5.552,0.016641496
5.558,0.019140122
5.564,0.020387528
5.57,0.020481942
5.578,0.01914203
5.584,0.0166167
5.59,0.013469575
5.598,0.014280198
5.606,0.016426919
5.614,0.014755366
5.622,0.010517238
5.628,0.008855937
5.634,0.009203074
5.64,0.009712337
5.646,0.007734416
5.652,0.004446147
5.658,-0.000123861
5.664,-0.004709127
5.67,-0.006425741
5.678,-0.007051351
5.686,-0.007394674
5.694,-0.007241132
5.7,-0.011099698
5.706,-0.013888242
5.712,-0.016024472
5.718,-0.015372159
5.724,-0.019030454
5.73,-0.021345975
5.736,-0.023972394
5.744,-0.025206449
5.752,-0.026027801
5.76,-0.023770453
5.768,-0.024257304
5.774,-0.025573375
5.78,-0.027112128
5.786,-0.024415137
5.792,-0.023665549
5.798,-0.02435595
5.804,-0.02430159
5.81,-0.02644545
5.816,-0.028373184
5.824,-0.031028213
5.832,-0.029614868
5.84,-0.026978912
5.846,-0.027995529
5.852,-0.02785057
5.858,-0.032939378
5.864,-0.030250015
5.87,-0.028077545
5.876,-0.025302352
5.882,-0.028719904
5.89,-0.036150936
5.898,-0.044283871
5.906,-0.045347426
5.914,-0.040378325
5.92,-0.03672003
5.926,-0.036899321
5.932,-0.038984053
5.938,-0.04088854
5.944,-0.043072455
5.95,-0.043247394
5.956,-0.039882831
5.962,-0.04012876
5.97,-0.045644812
5.978,-0.052457862
5.986,-0.051709227
5.992,-0.050965838
5.998,-0.044328265
6.004,-0.043271355
6.01,-0.045687966
6.016,-0.050227456
6.022,-0.052243523
6.028,-0.054292016
6.034,-0.056920342
6.042,-0.057908349
6.05,-0.05997204
6.058,-0.063367121
6.064,-0.065083735
6.07,-0.061566584
6.076,-0.059357874
6.082,-0.056935541
6.088,-0.055096857
6.094,-0.056780092
6.1,-0.061483614
6.106,-0.063820116
6.114,-0.065353863
6.122,-0.068377249
6.13,-0.067114584
6.138,-0.066745274
6.144,-0.067502491
6.15,-0.069921009
6.156,-0.070348732
6.162,-0.07212805
6.168,-0.073347799
6.174,-0.075012915
6.182,-0.073123686
6.19,-0.073118441
6.198,-0.075596564
6.206,-0.078304999
6.212,-0.080868475
6.218,-0.08134722
6.224,-0.078669302
6.23,-0.07871031
6.236,-0.080272429
6.242,-0.07980179
6.248,-0.080961458
6.254,-0.082603686
6.262,-0.080668204
6.27,-0.0810697
6.278,-0.083812468
6.284,-0.088916533
6.29,-0.091872923
6.296,-0.093103163
6.302,-0.091136687
6.308,-0.088081114
6.314,-0.083671324
6.32,-0.084506743
6.328,-0.088073485
6.336,-0.088403456
6.344,-0.089479201
6.352,-0.086630575
6.358,-0.086560003
6.364,-0.089382879
6.37,-0.093888037
6.376,-0.095168583
6.382,-0.095465459
6.388,-0.094061173
6.394,-0.08957509
6.402,-0.089310683
6.41,-0.094288863
6.418,-0.100567855
6.426,-0.098023452
6.432,-0.098161735
6.438,-0.099038161
6.444,-0.099251784
6.45,-0.102406539
6.456,-0.107129134
6.462,-0.108422317
6.47,-0.105919875
6.478,-0.105060138
6.486,-0.106962718
6.494,-0.115355052
6.5,-0.121504344
6.506,-0.126287982
6.512,-0.126482531
6.518,-0.124543943
6.524,-0.125882909
6.53,-0.125531003
6.536,-0.126344487
6.542,-0.127025887
6.55,-0.131012246
6.558,-0.131152377
6.566,-0.128590807
6.572,-0.129488215
6.578,-0.128683314
6.584,-0.128573418
6.59,-0.125349998
6.596,-0.123644821
6.602,-0.119850151
6.608,-0.117720358
6.614,-0.115275137
6.622,-0.114479773
6.63,-0.117169134
6.638,-0.121662848
6.644,-0.122848265
6.65,-0.121768229
6.656,-0.118178599
6.662,-0.116825335
6.668,-0.117704622
6.674,-0.119494669
6.68,-0.120056383
6.686,-0.119438581
6.692,-0.120994024
6.7,-0.120905615
6.708,-0.124188162
6.716,-0.127970442
6.722,-0.129177794
6.728,-0.127091154
6.734,-0.124874003
6.74,-0.121494181
6.746,-0.12211407
6.752,-0.119359858
6.76,-0.119186051
6.768,-0.122756608
6.776,-0.125661507
6.784,-0.130212441
6.79,-0.131717339
6.796,-0.131487504
6.802,-0.128313676
6.808,-0.126665726
6.814,-0.1245066
6.82,-0.122202523
6.826,-0.12398494
6.832,-0.121898301
6.84,-0.121759899
6.848,-0.120842464
6.856,-0.124741085
6.864,-0.127198234
6.87,-0.122895248
6.876,-0.119362839
6.882,-0.113823898
6.888,-0.111075409
6.894,-0.108485229
6.9,-0.108021505
6.906,-0.105551489
6.914,-0.104388751
6.922,-0.100032367
6.93,-0.099268712
6.936,-0.097578801
6.942,-0.097859658
6.948,-0.099524774
6.954,-0.098597802
6.96,-0.095034875
6.966,-0.092488565
6.972,-0.092412092
6.978,-0.091488458
6.984,-0.093681909
6.992,-0.08995495
7,-0.087460138
7.008,-0.085920908
7.014,-0.086715795
7.02,-0.090381719
7.026,-0.091751195
7.032,-0.091870882
7.038,-0.089686967
7.046,-0.084430315
