Specimen 53,Specimen 53
Test time,Standard force
s,N
0,-0.043714978
0.012,-0.054335095
0.018,-0.055128552
0.022,-0.055041768
0.026,-0.056106068
0.028,-0.055902936
0.128,-0.052327849
0.228,-0.057181694
0.328,-0.061910488
0.428,-0.064872123
0.464,-0.071482994
0.498,-0.06675265
0.508,-0.066260554
0.516,-0.064534582
0.524,-0.063114084
0.532,-0.061277308
0.54,-0.066770472
0.548,-0.06839744
0.554,-0.064517893
0.56,-0.061197199
0.566,-0.055711664
0.572,-0.048784174
0.578,-0.045436777
0.584,-0.045529284
0.592,-0.044933237
0.6,-0.045433439
0.608,-0.045321383
0.616,-0.041489519
0.622,-0.037657656
0.628,-0.0371323
0.634,-0.037609614
0.64,-0.03874258
0.646,-0.035263576
0.652,-0.034045346
0.658,-0.02696527
0.666,-0.019557128
0.674,-0.019909987
0.682,-0.025708327
0.688,-0.029675612
0.694,-0.028055796
0.7,-0.022638926
0.706,-0.014231334
0.712,-0.010161052
0.718,-0.009377131
0.724,-0.009465823
0.73,-0.010623584
0.736,-0.007866511
0.744,-0.000450739
0.752,0.00975739
0.76,0.01100575
0.766,0.009361615
0.772,0.006840101
0.778,0.00903069
0.784,0.012524953
0.79,0.020612111
0.796,0.024834981
0.802,0.026536336
0.81,0.022260061
0.818,0.023925176
0.826,0.025724759
0.834,0.03056561
0.84,0.035021178
0.846,0.034570783
0.852,0.031732649
0.858,0.030590145
0.864,0.035171598
0.872,0.044555753
0.878,0.051498502
0.886,0.057186216
0.894,0.053576559
0.902,0.051200002
0.91,0.055876821
0.916,0.05791387
0.924,0.062644094
0.93,0.064723104
0.936,0.066508383
0.942,0.063593954
0.948,0.065833181
0.956,0.070544332
0.964,0.072770208
0.972,0.073968023
0.978,0.072247595
0.984,0.071475118
0.99,0.074152082
0.996,0.08098039
1.002,0.088159651
1.008,0.091165632
1.014,0.09167394
1.02,0.091004461
1.026,0.088769048
1.034,0.088767141
1.042,0.095488638
1.05,0.096706957
1.056,0.097662061
1.062,0.097626716
1.068,0.098992378
1.074,0.096621543
1.08,0.098362952
1.086,0.098809272
1.092,0.097310096
1.1,0.095612556
1.108,0.09896186
1.116,0.099559575
1.122,0.101432592
1.128,0.104846746
1.134,0.107845098
1.14,0.106948644
1.146,0.10841158
1.152,0.108495504
1.158,0.107612401
1.164,0.104339391
1.17,0.105609685
1.178,0.110885412
1.186,0.116386205
1.194,0.12236765
1.202,0.126876622
1.208,0.125125676
1.216,0.127261907
1.222,0.128303796
1.228,0.128148824
1.234,0.12737444
1.24,0.130758077
1.246,0.132457525
1.254,0.137660772
1.262,0.142549306
1.27,0.142743856
1.276,0.139844686
1.282,0.137952596
1.288,0.136613637
1.294,0.139196187
1.3,0.140915662
1.306,0.145409375
1.312,0.149040967
1.318,0.147943288
1.326,0.150569707
1.334,0.156276494
1.342,0.161609441
1.35,0.165357381
1.358,0.163979322
1.364,0.160828382
1.37,0.162495404
1.376,0.166493207
1.382,0.170124799
1.388,0.174618512
1.396,0.172222883
1.404,0.165493757
1.412,0.164138585
1.418,0.168231755
1.424,0.173877507
1.43,0.173663884
1.436,0.171457082
1.442,0.167474538
1.448,0.162896901
1.454,0.160672933
1.46,0.164533406
1.468,0.172033101
1.476,0.180768758
1.484,0.182012349
1.492,0.183841974
1.498,0.184484512
1.504,0.188443214
1.51,0.193303138
1.518,0.196245223
1.524,0.191991836
1.53,0.190776497
1.536,0.187808663
1.544,0.193372399
1.552,0.202954918
1.56,0.210820824
1.566,0.213529259
1.572,0.212971359
1.578,0.210552841
1.584,0.208831459
1.59,0.206978589
1.596,0.208920985
1.602,0.211864024
1.608,0.213491946
1.616,0.21319297
1.624,0.217801124
1.632,0.222241908
1.64,0.230886012
1.646,0.232554942
1.652,0.23529008
1.658,0.232120067
1.664,0.229064494
1.67,0.222610027
1.676,0.222186595
1.684,0.22836259
1.692,0.239440471
1.7,0.24095872
1.708,0.238996059
1.714,0.238695651
1.72,0.236947805
1.726,0.24054125
1.732,0.245668203
1.738,0.24579075
1.744,0.245681554
1.75,0.244735509
1.758,0.247663528
1.766,0.253866225
1.774,0.263776809
1.782,0.267770797
1.788,0.264363319
1.794,0.26033023
1.8,0.259543926
1.808,0.263795167
1.814,0.268822938
1.82,0.275140077
1.828,0.273560792
1.836,0.269946367
1.844,0.267480969
1.852,0.268413544
1.858,0.271917343
1.864,0.277906418
1.87,0.277739584
1.876,0.276161253
1.882,0.274764121
1.888,0.277791083
1.894,0.279732764
1.902,0.285653174
1.91,0.286478221
1.918,0.282945812
1.926,0.281503856
1.932,0.285202205
1.938,0.288452327
1.944,0.295486629
1.95,0.301971614
1.956,0.306301296
1.962,0.301906765
1.968,0.299577892
1.976,0.297990978
1.984,0.301900089
1.992,0.305493534
1.998,0.30651778
2.004,0.307987869
2.01,0.305311859
2.016,0.310034454
2.022,0.314390838
2.028,0.319044769
2.034,0.324309051
2.04,0.328034103
2.046,0.325573623
2.054,0.321625412
2.062,0.322640121
2.07,0.327553451
2.076,0.334969223
2.082,0.338951766
2.088,0.343039215
2.094,0.341002166
2.102,0.338980377
2.108,0.34058255
2.114,0.344290435
2.122,0.348199785
2.13,0.349186838
2.138,0.342014253
2.146,0.340284586
2.152,0.343151331
2.158,0.345848322
2.164,0.348507166
2.17,0.349128962
2.176,0.343139887
2.182,0.337867975
2.188,0.335182428
2.196,0.342254877
2.204,0.351455927
2.212,0.356994867
2.22,0.358873606
2.226,0.354818583
2.234,0.355682611
2.24,0.364303827
2.246,0.372802973
2.252,0.376461267
2.258,0.379589319
2.264,0.378127277
2.272,0.378325641
2.28,0.384696186
2.288,0.392481983
2.294,0.395388782
2.3,0.394865036
2.306,0.39163208
2.312,0.388252258
2.318,0.386115074
2.324,0.387665749
2.33,0.393746376
2.336,0.398583412
2.344,0.398215294
2.352,0.394713402
2.36,0.393050194
2.368,0.396727562
2.374,0.401415825
2.38,0.408137321
2.386,0.408704758
2.392,0.410066605
2.398,0.408882141
2.404,0.412044525
2.412,0.414718628
2.42,0.420318604
2.428,0.420631409
2.434,0.418085098
2.44,0.415885925
2.446,0.415853739
2.452,0.416491747
2.458,0.418671846
2.464,0.422665834
2.47,0.425988436
2.476,0.424401522
2.482,0.422200441
2.49,0.4207232
2.498,0.422261477
2.506,0.426587343
2.512,0.431340456
2.518,0.432869196
2.524,0.435180902
2.53,0.435297728
2.536,0.437906981
2.542,0.438774824
2.548,0.444390059
2.556,0.452996016
2.564,0.455379725
2.572,0.452769518
2.58,0.451558352
2.586,0.453275919
2.592,0.454744577
2.598,0.457155466
2.604,0.457867861
2.61,0.456454515
2.616,0.455198526
2.622,0.457856417
2.63,0.464669466
2.638,0.472108126
2.646,0.474732637
2.654,0.469750643
2.66,0.467408419
2.666,0.46887517
2.672,0.47529912
2.678,0.478858232
2.684,0.485404253
2.69,0.489760637
2.696,0.49214673
2.704,0.494839668
2.712,0.502652168
2.72,0.508957863
2.728,0.506993413
2.734,0.506105542
2.74,0.502199292
2.746,0.503576398
2.752,0.506933331
2.758,0.512869
2.764,0.517980695
2.77,0.522039533
2.778,0.525823712
2.786,0.52232945
2.794,0.524282575
2.802,0.529115796
2.808,0.530910611
2.814,0.533233762
2.82,0.53456986
2.826,0.538895726
2.832,0.54287827
2.838,0.550133824
2.844,0.556283116
2.852,0.561011195
2.86,0.560455203
2.868,0.560666442
2.874,0.55882585
2.88,0.5628618
2.886,0.568499923
2.892,0.57319963
2.898,0.57327354
2.904,0.573138595
2.91,0.573135972
2.916,0.572731733
2.924,0.571003675
2.932,0.573933363
2.94,0.573311567
2.948,0.574660063
2.954,0.577902555
2.962,0.585707426
2.968,0.590857267
2.974,0.596960783
2.98,0.59796381
2.986,0.598062634
2.994,0.59638989
3.002,0.599828839
3.01,0.603090405
3.016,0.607133985
3.022,0.612871289
3.028,0.614233136
3.034,0.612542868
3.04,0.614014387
3.046,0.615642548
3.052,0.616308689
3.058,0.61755228
3.064,0.616887093
3.072,0.615826607
3.08,0.615632057
3.088,0.619633675
3.096,0.62479496
3.102,0.630677223
3.108,0.634413719
3.114,0.63427037
3.12,0.634109914
3.126,0.633030355
3.134,0.638733327
3.142,0.644356191
3.15,0.651581228
3.158,0.657112539
3.164,0.655116737
3.17,0.655663073
3.176,0.655399144
3.182,0.658382237
3.188,0.658748448
3.194,0.660327733
3.202,0.660392582
3.208,0.660891354
3.216,0.665507138
3.224,0.674273312
3.232,0.678786099
3.24,0.683417141
3.246,0.681509793
3.252,0.682058156
3.258,0.680561841
3.264,0.686337292
3.27,0.688635647
3.276,0.691553891
3.284,0.69270736
3.292,0.701450646
3.3,0.709141076
3.308,0.718441308
3.314,0.723423302
3.32,0.720831692
3.326,0.718828976
3.332,0.718185604
3.338,0.71851939
3.344,0.721916378
3.35,0.72692889
3.356,0.731697261
3.364,0.737373531
3.372,0.743248165
3.38,0.747278392
3.386,0.748336017
3.392,0.744483173
3.398,0.742179096
3.404,0.736991107
3.41,0.737223804
3.416,0.740124881
3.422,0.7502262
3.428,0.758908451
3.436,0.77100867
3.444,0.773391902
3.452,0.773277223
3.458,0.77278322
3.464,0.773813188
3.47,0.777734697
3.478,0.780252397
3.486,0.78455919
3.498,0.78902477
3.506,0.794392049
3.508,0.794563711
3.608,0.767311573
3.708,0.74681139
3.808,0.728399754
3.908,0.725851417
4.008,0.690968156
4.042,0.696258187
4.052,0.695299745
4.06,0.685358644
4.068,0.671930909
4.076,0.660715699
4.084,0.656042695
4.092,0.650019288
4.1,0.639338136
4.108,0.627924562
4.116,0.624601007
4.124,0.625357747
4.132,0.628977895
4.14,0.622332692
4.148,0.607195973
4.154,0.596835256
4.16,0.589633107
4.166,0.584790349
4.174,0.583920598
4.182,0.5791713
4.19,0.567696691
4.198,0.563004613
4.206,0.567518353
4.212,0.570173383
4.218,0.569857717
4.224,0.563403249
4.23,0.552523732
4.236,0.54234612
4.242,0.537791371
4.248,0.535430074
4.254,0.53361237
4.262,0.529917836
4.27,0.522479177
4.278,0.514308095
4.284,0.510554433
4.29,0.513220906
4.296,0.511738896
4.302,0.508114934
4.308,0.496991277
4.314,0.487698674
4.32,0.476727605
4.328,0.47261703
4.336,0.473448634
4.344,0.469643474
4.352,0.467466712
4.358,0.466078162
4.366,0.465009093
4.372,0.465502143
4.378,0.464969993
4.384,0.460201621
4.39,0.451336265
4.396,0.442913413
4.404,0.431591392
4.412,0.42770803
4.42,0.427782416
4.428,0.427090049
4.434,0.424023032
4.44,0.423045993
4.446,0.425328135
4.452,0.423336864
4.458,0.419957042
4.464,0.414608836
4.47,0.406735301
4.478,0.396786571
4.486,0.397368789
4.494,0.401732802
4.502,0.405421615
4.508,0.404865623
4.514,0.402893424
4.52,0.398414969
4.526,0.393989921
4.532,0.394693732
4.538,0.390734076
4.544,0.38263166
4.552,0.372606635
4.56,0.365640998
4.568,0.365820289
4.574,0.369608283
4.58,0.374544501
4.586,0.370754123
4.592,0.366893649
4.598,0.361186862
4.604,0.355686069
4.61,0.351459384
4.616,0.350355029
4.624,0.349073291
4.632,0.34366405
4.64,0.340882182
4.646,0.340929508
4.652,0.340615988
4.658,0.341360331
4.664,0.342401743
4.67,0.340563059
4.676,0.333772898
4.682,0.324648142
4.688,0.321329355
4.696,0.313356638
4.704,0.309038401
4.712,0.308120489
4.72,0.303237677
4.726,0.301847219
4.732,0.298417807
4.738,0.298453093
4.744,0.296957731
4.75,0.297661543
4.758,0.298475027
4.766,0.297208548
4.774,0.292455435
4.782,0.285573721
4.79,0.275213003
4.796,0.272373915
4.802,0.271288633
4.808,0.269135237
4.814,0.265297651
4.82,0.262959242
4.826,0.263669252
4.832,0.267270327
4.84,0.273518801
4.848,0.277340651
4.856,0.269928098
4.864,0.259674191
4.87,0.253990293
4.876,0.24935925
4.882,0.249711156
4.888,0.251927495
4.894,0.250443578
4.9,0.248170018
4.906,0.245003819
4.914,0.243367314
4.922,0.245701909
4.93,0.244467854
4.936,0.242808461
4.942,0.234324574
4.948,0.227358937
4.954,0.223200917
4.96,0.220945746
4.966,0.220632941
4.972,0.22101894
4.978,0.222117573
4.986,0.217795521
4.994,0.216193348
5.002,0.215857655
5.01,0.217658192
5.016,0.220175892
5.022,0.21471706
5.028,0.211028248
5.034,0.204238087
5.04,0.200286061
5.046,0.195922047
5.052,0.194045216
5.06,0.194418579
5.068,0.194210678
5.076,0.189892441
5.082,0.189808518
5.088,0.192475945
5.094,0.194120079
5.1,0.196431786
5.106,0.196366459
5.112,0.194451481
5.118,0.188943058
5.124,0.183167607
5.13,0.17669788
5.138,0.173169285
5.146,0.175149113
5.154,0.176245123
5.16,0.17461434
5.166,0.17007485
5.172,0.169169575
5.18,0.169232279
5.186,0.17056933
5.192,0.169518858
5.198,0.165902525
5.206,0.154237181
5.214,0.143357664
5.222,0.141944319
5.228,0.147239119
5.234,0.152732283
5.24,0.156901747
5.246,0.155242354
5.252,0.148848921
5.258,0.144221693
5.264,0.144240767
5.27,0.146933943
5.278,0.146501929
5.286,0.138929754
5.294,0.131163031
5.302,0.125290304
5.308,0.130615622
5.314,0.135544211
5.32,0.139698416
5.326,0.135631949
5.332,0.128994375
5.338,0.121044546
5.346,0.11646691
5.354,0.122436911
5.362,0.126417547
5.37,0.120291144
5.376,0.116003424
5.382,0.110716254
5.388,0.106703192
5.394,0.107227772
5.4,0.110254735
5.406,0.110681981
5.412,0.105356663
5.418,0.098421544
5.426,0.093142003
5.434,0.095444173
5.442,0.101952046
5.448,0.102655858
5.454,0.101959676
5.46,0.094124287
5.466,0.092298001
5.472,0.091133565
5.478,0.091406316
5.484,0.092932194
5.492,0.09424445
5.5,0.087622136
5.508,0.08309409
5.516,0.08459422
5.522,0.085280865
5.528,0.086928815
5.534,0.08771655
5.54,0.085434645
5.546,0.080353469
5.552,0.073509902
5.558,0.071290463
5.564,0.071496457
5.572,0.06679675
5.58,0.066044539
5.588,0.066971511
5.594,0.066330642
5.6,0.068724364
5.606,0.068663329
5.612,0.071932524
5.618,0.071924001
5.624,0.071517259
5.632,0.058623582
5.64,0.046752244
5.648,0.040084153
5.656,0.038941175
5.664,0.042734891
5.67,0.045691282
5.676,0.046643049
5.682,0.045380026
5.688,0.045897871
5.694,0.048221022
5.7,0.049975783
5.706,0.051163286
5.712,0.048132509
5.72,0.039793581
5.728,0.032667249
5.736,0.034923643
5.742,0.037178129
5.748,0.039669126
5.754,0.038966268
5.762,0.030284019
5.77,0.022273155
5.778,0.02115831
5.786,0.022234054
5.794,0.019435974
5.802,0.014849872
5.81,0.005831928
5.816,0.004348011
5.822,0.006365986
5.828,0.00873682
5.834,0.009361
5.84,0.007772179
5.846,0.001622887
5.852,-0.001305361
5.86,-0.004803439
5.868,0.000865202
5.876,-0.000923891
5.884,-0.005493899
5.89,-0.007855196
5.896,-0.01348569
5.902,-0.015004893
5.908,-0.013643404
5.914,-0.009294649
5.92,-0.008298297
5.928,-0.00980701
5.936,-0.014579196
5.944,-0.016186375
5.952,-0.014476557
5.958,-0.012185832
5.964,-0.013927002
5.97,-0.01615097
5.976,-0.019454498
5.982,-0.022346038
5.988,-0.023743171
5.994,-0.021828789
6,-0.01564135
6.008,-0.009545465
6.016,-0.010998865
6.024,-0.015286584
6.03,-0.020650048
6.036,-0.023438592
6.042,-0.023761887
6.048,-0.020469803
6.056,-0.018556733
6.062,-0.018150467
6.068,-0.020845551
6.076,-0.020877976
6.084,-0.020158906
6.092,-0.020356257
6.1,-0.025414545
6.106,-0.033883173
6.112,-0.04387768
6.118,-0.04797085
6.124,-0.045439798
6.13,-0.039778788
6.136,-0.03143223
6.142,-0.026091654
6.15,-0.02686413
6.158,-0.028993685
6.166,-0.032266695
6.174,-0.032368738
6.18,-0.033997614
6.188,-0.04085644
6.194,-0.045090754
6.2,-0.047169764
6.206,-0.042088587
6.214,-0.033177454
6.222,-0.025990564
6.23,-0.026933271
6.238,-0.035245497
6.246,-0.042623121
6.252,-0.050099928
6.258,-0.054395277
6.264,-0.05599745
6.27,-0.058062155
6.276,-0.059647162
6.282,-0.05831774
6.288,-0.054327566
6.296,-0.05050524
6.304,-0.051640112
6.312,-0.054154713
6.32,-0.058101017
6.326,-0.061908085
6.332,-0.067088448
6.338,-0.066413246
6.344,-0.070323311
6.35,-0.071477257
6.358,-0.067582451
6.366,-0.063638054
6.374,-0.06440448
6.382,-0.068215363
6.39,-0.075234406
6.396,-0.081818573
6.402,-0.083704941
6.408,-0.084929459
6.414,-0.088431351
6.42,-0.089520447
6.426,-0.089425556
6.432,-0.089168541
6.438,-0.089088432
6.446,-0.079475395
6.454,-0.071212761
6.462,-0.068045609
6.468,-0.068400376
6.474,-0.067253359
6.48,-0.06725622
6.486,-0.065272577
6.492,-0.060817014
6.498,-0.05750395
6.506,-0.061299574
6.514,-0.062320959
6.522,-0.065853365
6.53,-0.064345367
6.538,-0.059042942
6.544,-0.060126316
6.55,-0.063700683
6.556,-0.066439636
6.562,-0.067544945
6.568,-0.069704063
6.574,-0.069223411
6.58,-0.067555435
6.588,-0.067661293
6.596,-0.068125077
6.604,-0.064859696
6.612,-0.062778957
6.618,-0.056766998
6.624,-0.052502166
6.63,-0.050446045
6.636,-0.056938659
6.642,-0.059982788
6.648,-0.063648708
6.654,-0.06816531
6.662,-0.071693905
6.67,-0.066181667
6.678,-0.064824708
6.686,-0.060823094
6.692,-0.057611119
6.698,-0.057227742
6.704,-0.058125149
6.71,-0.055546414
6.716,-0.053761136
6.722,-0.057957303
6.728,-0.063252099
6.736,-0.065217622
6.744,-0.068042405
6.752,-0.059611928
6.758,-0.05428661
6.764,-0.052364003
6.77,-0.0564381
6.776,-0.057126652
6.782,-0.061086308
6.788,-0.061095845
6.794,-0.062070977
6.802,-0.054487359
6.81,-0.056497704
6.818,-0.061296593
6.826,-0.058107506
6.832,-0.054475915
6.838,-0.049593102
6.844,-0.045320641
6.85,-0.049286019
6.856,-0.056941152
6.862,-0.063365102
6.868,-0.066928029
6.874,-0.068121076
6.882,-0.060278058
6.89,-0.055223584
6.898,-0.05408299
6.904,-0.06151402
6.91,-0.06203711
6.916,-0.062622666
6.922,-0.061257005
6.93,-0.060662389
6.938,-0.060341954
6.946,-0.06345284
6.954,-0.060963809
6.962,-0.053425968
6.97,-0.044926822
6.976,-0.042514026
6.982,-0.04593581
