Specimen 6,Specimen 6
Test time,Standard force
s,N
0,-0.048482943
0.016,-0.052278567
0.022,-0.052512933
0.026,-0.054328728
0.028,-0.05506878
0.128,-0.074622475
0.228,-0.071173422
0.328,-0.07524424
0.428,-0.070144467
0.46,-0.064971738
0.494,-0.055049945
0.504,-0.060231257
0.512,-0.045918513
0.52,-0.025837947
0.528,-0.01978879
0.536,-0.025102664
0.544,-0.029783297
0.552,-0.017202426
0.56,0.004465054
0.568,0.01914401
0.576,0.022939634
0.582,0.024749707
0.588,0.029289197
0.594,0.041679334
0.602,0.062187146
0.61,0.073493905
0.616,0.073663659
0.622,0.071721978
0.63,0.072489686
0.638,0.084696718
0.646,0.099802919
0.654,0.112650819
0.662,0.12020392
0.668,0.122916169
0.676,0.126538232
0.682,0.132420495
0.688,0.144154504
0.694,0.152699426
0.702,0.161541894
0.71,0.163644746
0.718,0.167436555
0.724,0.172224
0.73,0.186017945
0.736,0.199964479
0.742,0.210309938
0.748,0.216081575
0.754,0.215827897
0.76,0.213128999
0.766,0.214878038
0.774,0.229831651
0.782,0.243671373
0.79,0.249876454
0.798,0.252705038
0.804,0.255215347
0.81,0.263859451
0.816,0.277393997
0.822,0.2942397
0.828,0.303356826
0.834,0.307694137
0.84,0.309143722
0.848,0.313456237
0.856,0.322836578
0.864,0.340414703
0.872,0.349814117
0.878,0.353758514
0.884,0.357127845
0.89,0.362537086
0.896,0.370776832
0.902,0.379901588
0.908,0.390674293
0.916,0.398456275
0.924,0.401027381
0.932,0.407664955
0.94,0.410582244
0.946,0.416853607
0.952,0.426619232
0.958,0.438475311
0.966,0.444658935
0.972,0.452292144
0.978,0.458800018
0.984,0.466673553
0.992,0.475901306
1,0.485354125
1.008,0.492140472
1.014,0.492365539
1.02,0.498507202
1.026,0.505480468
1.032,0.514010131
1.038,0.526156127
1.044,0.539309204
1.05,0.54424721
1.056,0.545212805
1.064,0.552609503
1.072,0.563778937
1.08,0.576733649
1.088,0.587941229
1.094,0.590907156
1.1,0.591443121
1.106,0.597935736
1.112,0.613926947
1.118,0.624562323
1.124,0.63165766
1.132,0.637154639
1.14,0.641312659
1.148,0.647406638
1.154,0.658560812
1.16,0.664305747
1.166,0.668620169
1.172,0.67225939
1.178,0.67679888
1.184,0.682330191
1.19,0.690005362
1.196,0.696787894
1.202,0.703856528
1.21,0.703175604
1.218,0.703011572
1.226,0.708127081
1.234,0.715375006
1.24,0.720456183
1.246,0.726903021
1.252,0.73196131
1.258,0.74241358
1.264,0.751515448
1.27,0.757821143
1.276,0.759943068
1.284,0.764009535
1.292,0.770212233
1.3,0.781961501
1.306,0.790323317
1.312,0.79897505
1.318,0.803308547
1.324,0.808710158
1.33,0.816354811
1.336,0.829416335
1.342,0.838388503
1.348,0.840927184
1.356,0.840421736
1.364,0.838516295
1.372,0.848388731
1.38,0.864471495
1.386,0.871528685
1.392,0.874324858
1.398,0.872578681
1.406,0.877972662
1.412,0.882309973
1.418,0.8965922
1.426,0.909287512
1.434,0.908665717
1.442,0.907264769
1.45,0.918006957
1.456,0.930381835
1.462,0.941947997
1.468,0.950737059
1.474,0.951463759
1.48,0.950135291
1.488,0.954124033
1.494,0.964469492
1.502,0.977958262
1.51,0.989188731
1.518,0.992114604
1.526,0.996632159
1.532,1.000906467
1.538,1.009954929
1.544,1.016111851
1.55,1.022566319
1.556,1.027117252
1.562,1.032137394
1.568,1.035833836
1.576,1.047079563
1.584,1.057928562
1.592,1.065634251
1.598,1.073233128
1.604,1.080374241
1.61,1.081923008
1.616,1.084258556
1.622,1.089530468
1.628,1.09908247
1.634,1.107871532
1.64,1.114921093
1.648,1.124373913
1.656,1.129661083
1.664,1.135753155
1.672,1.147014141
1.678,1.151137829
1.684,1.15779829
1.69,1.163230419
1.698,1.168735027
1.704,1.170552254
1.71,1.180745125
1.718,1.195958138
1.726,1.204298973
1.734,1.209095955
1.742,1.211026192
1.748,1.216824532
1.754,1.223835945
1.76,1.232319832
1.766,1.237854958
1.772,1.238035083
1.778,1.241571307
1.784,1.246332049
1.792,1.254350543
1.8,1.264436603
1.808,1.270830035
1.816,1.270631671
1.822,1.268489242
1.828,1.271912932
1.834,1.274649978
1.84,1.281714797
1.846,1.287970901
1.852,1.291365981
1.858,1.294383407
1.866,1.303588271
1.874,1.315596938
1.882,1.328109145
1.89,1.33440721
1.896,1.335706115
1.902,1.336650252
1.908,1.33800447
1.914,1.342055678
1.92,1.348624587
1.926,1.357947707
1.932,1.368201613
1.94,1.382880569
1.948,1.387633681
1.956,1.389573455
1.964,1.393314242
1.972,1.397584319
1.978,1.400990844
1.984,1.401276946
1.99,1.402127862
1.996,1.406375527
2.004,1.417789102
2.012,1.433749795
2.02,1.445956826
2.028,1.45142138
2.036,1.447248101
2.042,1.450145364
2.048,1.45850718
2.054,1.469191432
2.06,1.475844264
2.066,1.476275325
2.072,1.47472465
2.078,1.474388957
2.086,1.487572551
2.094,1.505913615
2.102,1.515465617
2.11,1.516013026
2.116,1.5121907
2.122,1.509898067
2.128,1.511357188
2.134,1.520588756
2.14,1.523098826
2.146,1.52633369
2.152,1.524046779
2.16,1.528344989
2.168,1.538850665
2.176,1.554811358
2.182,1.564638019
2.188,1.566312671
2.194,1.566001773
2.2,1.565128207
2.206,1.570724368
2.212,1.57586658
2.218,1.585906863
2.224,1.595672488
2.232,1.604415774
2.24,1.61304462
2.248,1.62122333
2.254,1.628890872
2.26,1.632611156
2.268,1.642525554
2.274,1.644356608
2.28,1.643210292
2.286,1.640009761
2.292,1.64292419
2.3,1.647790313
2.308,1.659509063
2.316,1.673501372
2.324,1.677055955
2.33,1.681267381
2.336,1.687393785
2.342,1.695374131
2.348,1.703934312
2.354,1.710831285
2.36,1.716705918
2.366,1.715998292
2.374,1.715830207
2.382,1.723894477
2.39,1.738573432
2.398,1.7503227
2.404,1.749544501
2.41,1.746851325
2.416,1.744345069
2.424,1.751749396
2.43,1.756594062
2.436,1.761255622
2.444,1.759818435
2.452,1.762305617
2.46,1.768113494
2.468,1.783372283
2.474,1.795808196
2.48,1.801631331
2.486,1.802800536
2.492,1.804739356
2.498,1.807142615
2.504,1.813795447
2.51,1.821470618
2.518,1.833265662
2.526,1.839319587
2.534,1.844782233
2.542,1.85138166
2.548,1.858286262
2.554,1.864778876
2.56,1.868391395
2.566,1.86669004
2.572,1.866503358
2.578,1.866232514
2.584,1.874502778
2.592,1.880064607
2.6,1.887983918
2.608,1.898604035
2.616,1.903267503
2.622,1.907868028
2.628,1.910706162
2.634,1.916336656
2.64,1.920521379
2.646,1.925274491
2.652,1.929478288
2.658,1.933491349
2.666,1.93972075
2.674,1.947144151
2.682,1.955471635
2.69,1.968044877
2.696,1.971653581
2.702,1.973328233
2.708,1.971722245
2.716,1.974802613
2.722,1.975314736
2.728,1.981975198
2.734,1.98203814
2.742,1.987802148
2.75,1.989394784
2.758,1.997470498
2.764,2.008716106
2.77,2.017932415
2.776,2.022370815
2.782,2.024699688
2.788,2.024596691
2.794,2.025612354
2.8,2.032768726
2.806,2.040764332
2.814,2.047173023
2.822,2.049718618
2.83,2.053670645
2.838,2.065152884
2.844,2.074186087
2.85,2.084623098
2.856,2.087445021
2.862,2.085135221
2.868,2.079519987
2.874,2.08241725
2.882,2.090656996
2.89,2.101155043
2.898,2.105908155
2.906,2.105286837
2.912,2.110726595
2.918,2.120980501
2.924,2.13044095
2.93,2.13649869
2.936,2.139973879
2.942,2.143395662
2.948,2.144024611
2.956,2.148086309
2.964,2.156326056
2.972,2.165435553
2.98,2.169273138
2.986,2.16956687
2.994,2.173640728
3.002,2.177352428
3.008,2.18514967
3.014,2.186205864
3.02,2.191744804
3.026,2.193669319
3.034,2.198246956
3.042,2.196901321
3.048,2.20018959
3.054,2.203794718
3.06,2.209615946
3.066,2.216558695
3.072,2.22582078
3.078,2.234365702
3.084,2.237467051
3.09,2.24157548
3.096,2.246259928
3.104,2.25208497
3.112,2.258180857
3.12,2.258914232
3.126,2.259818316
3.132,2.258858919
3.14,2.268632174
3.146,2.274087191
3.152,2.280411959
3.158,2.283278704
3.164,2.289824724
3.172,2.290610552
3.18,2.29535985
3.188,2.298201799
3.194,2.298096895
3.2,2.299222231
3.206,2.304974794
3.212,2.310601473
3.218,2.320382357
3.224,2.328942537
3.23,2.337380648
3.236,2.340375185
3.242,2.339751005
3.25,2.345541716
3.258,2.348524809
3.266,2.347532988
3.274,2.352446318
3.28,2.354080915
3.286,2.36019969
3.292,2.36467433
3.298,2.375492811
3.304,2.378605604
3.31,2.383351088
3.318,2.383569002
3.326,2.385840654
3.334,2.386172533
3.342,2.390712023
3.348,2.392567873
3.354,2.396504641
3.36,2.406605959
3.366,2.415562868
3.372,2.417654276
3.378,2.418071985
3.384,2.419117212
3.392,2.426090479
3.4,2.431789637
3.408,2.437782526
3.416,2.436324358
3.422,2.43413949
3.428,2.439144373
3.434,2.449245691
3.442,2.46274972
3.448,2.469150782
3.456,2.468646288
3.464,2.458430529
3.472,2.465541124
3.48,2.480067492
3.488,2.489024401
3.494,2.492812395
3.5,2.491002321
3.506,2.491151333
3.512,2.496385098
3.518,2.509324551
3.524,2.519395351
3.53,2.522801876
3.538,2.521131992
3.546,2.52240324
3.554,2.531177044
3.562,2.545367718
3.568,2.550756931
3.574,2.551506519
3.58,2.553486347
3.588,2.558754444
3.594,2.562675953
3.6,2.570030689
3.608,2.576809406
3.616,2.582417011
3.624,2.582882404
3.632,2.586379051
3.638,2.592299461
3.644,2.594237328
3.65,2.598801613
3.656,2.604969978
3.662,2.608868599
3.668,2.612557411
3.674,2.61861515
3.68,2.622036934
3.688,2.628891945
3.696,2.634449959
3.704,2.638394356
3.71,2.641531944
3.716,2.641451359
3.722,2.645409107
3.728,2.647858143
3.734,2.65734911
3.74,2.663734913
3.746,2.673378468
3.752,2.674138546
3.76,2.673811436
3.768,2.675809622
3.776,2.677218199
3.782,2.679892302
3.788,2.681906462
3.794,2.68360877
3.8,2.685020924
3.806,2.687817097
3.812,2.692398548
3.818,2.697784901
3.824,2.70270586
3.832,2.708836079
3.84,2.710270166
3.848,2.714275599
3.856,2.722522974
3.862,2.724410295
3.868,2.727913618
3.874,2.730792761
3.88,2.738086462
3.886,2.741801977
3.892,2.748553991
3.9,2.753085852
3.908,2.754531145
3.916,2.757169962
3.922,2.762342691
3.928,2.770605326
3.934,2.777433634
3.94,2.782411814
3.946,2.780433893
3.952,2.780166388
3.958,2.786712408
3.964,2.797454596
3.97,2.804946661
3.978,2.80961585
3.986,2.811368227
3.994,2.812369585
4.002,2.823447466
4.008,2.832892656
4.014,2.841346025
4.02,2.842339039
4.026,2.842046499
4.032,2.839635611
4.038,2.841068983
4.046,2.845757246
4.054,2.851801872
4.062,2.855250359
4.07,2.858735085
4.076,2.866959572
4.082,2.873200417
4.088,2.877671242
4.094,2.884522438
4.1,2.889233589
4.106,2.889414787
4.112,2.889739037
4.12,2.897264481
4.128,2.904390335
4.136,2.908178329
4.144,2.919866562
4.15,2.92632103
4.156,2.929195404
4.162,2.928756714
4.17,2.926845074
4.176,2.921878338
4.182,2.923518658
4.188,2.931437969
4.196,2.93747282
4.204,2.944964886
4.212,2.952605724
4.218,2.955268383
4.224,2.960456371
4.23,2.965583324
4.236,2.970860958
4.242,2.96567297
4.248,2.961899281
4.254,2.966829777
4.26,2.975176334
4.268,2.991854191
4.276,3.006243229
4.284,3.010744572
4.292,3.007891178
4.3,3.010851383
4.306,3.017252445
4.314,3.022922993
4.32,3.0233922
4.326,3.021019459
4.332,3.026390553
4.34,3.042839527
4.348,3.058647633
4.356,3.064227819
4.362,3.062199354
4.368,3.059124708
4.374,3.054028273
4.38,3.053873777
4.388,3.060958624
4.394,3.066453695
4.4,3.069570303
4.406,3.072341681
4.414,3.079963446
4.422,3.09200263
4.43,3.099410772
4.436,3.10026288
4.442,3.096390963
4.448,3.094411135
4.454,3.095464706
4.462,3.098947525
4.468,3.103006363
4.474,3.111322403
4.48,3.118844986
4.488,3.129411697
4.496,3.133573055
4.504,3.137554646
4.51,3.138828754
4.516,3.13816309
4.522,3.137114048
4.528,3.1381073
4.534,3.14125824
4.54,3.146110535
4.546,3.153465271
4.552,3.15990448
4.56,3.169639587
4.568,3.177406311
4.576,3.182239532
4.584,3.18201828
4.59,3.181647778
4.596,3.186637402
4.602,3.188065052
4.608,3.194351673
4.614,3.199768543
4.62,3.208710194
4.628,3.217522144
4.636,3.223450184
4.644,3.226807117
4.65,3.22318697
4.656,3.221760035
4.662,3.224241495
4.668,3.228616953
4.674,3.237039804
4.68,3.243341684
4.686,3.246622324
4.692,3.248419046
4.698,3.250773668
4.706,3.257235765
4.714,3.264636278
4.722,3.269458055
4.728,3.270769358
4.736,3.268230677
4.744,3.274273157
4.75,3.285747766
4.756,3.293949366
4.762,3.295612097
4.768,3.294533491
4.776,3.288094282
4.784,3.291287661
4.792,3.303067446
4.798,3.30817914
4.804,3.310876131
4.81,3.31273675
4.816,3.313856363
4.822,3.316475153
4.828,3.324417353
4.834,3.335693598
4.84,3.342186213
4.848,3.343892813
4.856,3.343972921
4.864,3.350244284
4.872,3.361840963
4.878,3.370080709
4.884,3.376321554
4.89,3.377791643
4.896,3.379211664
4.902,3.383369684
4.908,3.386467218
4.914,3.390037775
4.922,3.399917841
4.93,3.407554865
4.938,3.413547754
4.944,3.413765192
4.95,3.417034388
4.956,3.420448542
4.962,3.426429987
4.968,3.434593439
4.974,3.44315362
4.98,3.446266413
4.986,3.446327925
4.994,3.448222876
5.002,3.450717688
5.01,3.465778112
5.018,3.476115942
5.024,3.472711325
5.03,3.468999624
5.036,3.466629267
5.044,3.481491327
5.05,3.49493432
5.056,3.509293556
5.062,3.517174721
5.07,3.510904312
5.078,3.502706528
5.086,3.50742054
5.092,3.51788044
5.098,3.531338692
5.104,3.535756111
5.11,3.529889107
5.116,3.524060249
5.122,3.527222633
5.128,3.536011696
5.134,3.545472145
5.142,3.553265572
5.15,3.553359509
5.158,3.550479412
5.166,3.559058666
5.172,3.576789379
5.178,3.593696117
5.184,3.601615429
5.19,3.608314037
5.196,3.606143475
5.202,3.603932381
5.208,3.602227211
5.216,3.610459328
5.224,3.612903118
5.232,3.61472106
5.238,3.615846395
5.244,3.620157003
5.25,3.622258902
5.256,3.627736807
5.262,3.634771109
5.268,3.637838125
5.274,3.634717703
5.28,3.633603811
5.288,3.633785009
5.296,3.639184713
5.304,3.655236959
5.312,3.675531149
5.318,3.681520224
5.324,3.687906027
5.332,3.686897039
5.338,3.688176394
5.344,3.68984437
5.35,3.694467783
5.358,3.697297812
5.366,3.695594549
5.374,3.699159384
5.38,3.704431295
5.386,3.716317892
5.392,3.727487326
5.398,3.738504171
5.404,3.738878965
5.41,3.739171267
5.416,3.73721242
5.422,3.736337423
5.43,3.741487265
5.438,3.754182577
5.446,3.761838675
5.454,3.771398306
5.46,3.777875662
5.466,3.786496878
5.472,3.793042898
5.478,3.798879385
5.484,3.80070281
5.49,3.79791522
5.496,3.794871092
5.504,3.79842639
5.512,3.803366423
5.52,3.815634489
5.526,3.823706388
5.532,3.832846403
5.538,3.836748838
5.544,3.841356993
5.55,3.845984221
5.556,3.847834349
5.562,3.848627329
5.568,3.851351023
5.576,3.857828379
5.584,3.861410379
5.592,3.869367838
5.6,3.879942179
5.606,3.884817362
5.612,3.891805887
5.618,3.898058176
5.626,3.904390574
5.632,3.90587163
5.638,3.913913012
5.644,3.917038202
5.652,3.920578241
5.66,3.921211481
5.668,3.923713923
5.676,3.929109812
5.684,3.939531565
5.69,3.946474314
5.696,3.947570562
5.702,3.94612813
5.708,3.94508481
5.714,3.94672513
5.722,3.956238985
5.73,3.966935396
5.738,3.963707447
5.746,3.964744091
5.752,3.966425419
5.758,3.979029179
5.764,3.995996952
5.772,4.014383793
5.778,4.017360687
5.784,4.014678955
5.792,4.009610176
5.8,4.013001442
5.808,4.022484779
5.814,4.028992653
5.82,4.029488087
5.826,4.025223255
5.832,4.025898457
5.838,4.033100605
5.844,4.043766499
5.85,4.053928852
5.856,4.059635639
5.862,4.056507587
5.87,4.050526142
5.878,4.049676418
5.886,4.064446926
5.894,4.077493191
5.9,4.086724758
5.906,4.094979763
5.912,4.101518154
5.918,4.109521389
5.924,4.117516994
5.932,4.129266262
5.94,4.128817081
5.948,4.127119541
5.956,4.128626347
5.962,4.128607273
5.968,4.131933689
5.974,4.141149998
5.98,4.149038792
5.986,4.155218601
5.992,4.160589695
5.998,4.162163258
6.004,4.161577702
6.012,4.159258366
6.02,4.166338444
6.028,4.175470829
6.036,4.186617374
6.042,4.192698002
6.048,4.198404789
6.054,4.207560062
6.062,4.22369194
6.068,4.229706764
6.074,4.231147766
6.08,4.229259491
6.088,4.228611469
6.096,4.235050678
6.104,4.252689838
6.11,4.262531757
6.116,4.262989521
6.122,4.260941029
6.128,4.261713505
6.134,4.264708042
6.14,4.270239353
6.146,4.278173923
6.152,4.28167963
6.16,4.277349949
6.168,4.274944782
6.176,4.280676365
6.184,4.293356419
6.19,4.298559666
6.198,4.302183628
6.204,4.298048496
6.21,4.299479008
6.216,4.305365086
6.222,4.316488743
6.23,4.324736118
6.238,4.329109669
6.246,4.32572794
6.252,4.322920322
6.258,4.326534748
6.264,4.333408833
6.27,4.339527607
6.276,4.343151569
6.282,4.345364094
6.288,4.348301411
6.294,4.350371838
6.302,4.353540897
6.31,4.360468388
6.318,4.366320133
6.326,4.369473934
6.332,4.373891354
6.338,4.379872799
6.344,4.388616085
6.35,4.399571896
6.356,4.411809444
6.362,4.417935848
6.368,4.423367977
6.376,4.426572323
6.384,4.426315784
6.392,4.432236195
6.398,4.441711903
6.404,4.451500416
6.41,4.455202579
6.416,4.45788002
6.422,4.457409859
6.428,4.454516411
6.434,4.456141472
6.44,4.463137627
6.448,4.473132133
6.456,4.475275993
6.464,4.480273247
6.472,4.488596916
6.48,4.497767448
6.49,4.506484032
6.504,4.500441551
6.506,4.499735832
6.606,4.426459789
6.706,4.386584759
6.806,4.324841976
6.906,4.298251629
7.006,4.252196312
7.04,4.210580349
7.05,4.203378201
7.058,4.183755398
7.066,4.162828922
7.074,4.152697086
7.082,4.149655819
7.09,4.140912533
7.098,4.125485897
7.106,4.106061459
7.112,4.098554134
7.118,4.091817379
7.124,4.084111691
7.13,4.07176733
7.136,4.052724361
