Specimen 45,Specimen 45
Test time,Standard force
s,N
0,-0.063335858
0.004,-0.060528245
0.104,-0.063680492
0.204,-0.057548184
0.304,-0.067281976
0.404,-0.063394323
0.504,-0.059847455
0.604,-0.058108907
0.7,-0.064281836
0.734,-0.054984938
0.744,-0.058223616
0.752,-0.055374991
0.76,-0.049466025
0.768,-0.04464997
0.776,-0.048601996
0.784,-0.055018317
0.792,-0.059720885
0.8,-0.057148825
0.808,-0.050633322
0.816,-0.05205382
0.824,-0.058088671
0.832,-0.063482657
0.84,-0.060994517
0.848,-0.056142222
0.856,-0.050416362
0.864,-0.054816615
0.872,-0.062568083
0.88,-0.065890685
0.888,-0.060454737
0.894,-0.055358302
0.9,-0.050944697
0.908,-0.057309519
0.916,-0.064099684
0.924,-0.065324202
0.932,-0.059529673
0.938,-0.052823436
0.944,-0.050477397
0.95,-0.053941142
0.956,-0.062226664
0.962,-0.066926375
0.968,-0.065665618
0.974,-0.059043299
0.982,-0.049888026
0.99,-0.051051985
0.998,-0.063808337
1.006,-0.069641009
1.012,-0.066562548
1.018,-0.061984908
1.024,-0.056064498
1.03,-0.056221854
1.036,-0.060381781
1.042,-0.069353953
1.048,-0.073066607
1.056,-0.065170184
1.064,-0.053405654
1.072,-0.048606765
1.078,-0.052989852
1.084,-0.060176741
1.09,-0.06528081
1.096,-0.060336959
1.102,-0.052616011
1.108,-0.047328841
1.114,-0.044980597
1.12,-0.047661375
1.128,-0.054009032
1.136,-0.055166077
1.144,-0.047147583
1.152,-0.043833565
1.158,-0.047480416
1.166,-0.054819893
1.172,-0.061808418
1.18,-0.061903786
1.186,-0.05580027
1.194,-0.047736
1.202,-0.051136803
1.21,-0.056828331
1.218,-0.059344124
1.224,-0.058880638
1.23,-0.053715538
1.236,-0.05070002
1.242,-0.050905537
1.248,-0.052942585
1.254,-0.054849934
1.26,-0.056589436
1.266,-0.057274174
1.274,-0.050560307
1.282,-0.046965908
1.29,-0.047653299
1.298,-0.050732713
1.304,-0.052680116
1.31,-0.051272493
1.316,-0.048686128
1.322,-0.045539003
1.328,-0.045279365
1.334,-0.048979621
1.34,-0.048481565
1.348,-0.048157316
1.356,-0.045126539
1.364,-0.038313489
1.37,-0.037382703
1.376,-0.037476879
1.382,-0.040208202
1.388,-0.041943889
1.394,-0.043923717
1.4,-0.041309696
1.406,-0.036434513
1.412,-0.036186557
1.42,-0.038204532
1.428,-0.038643382
1.436,-0.038502239
1.444,-0.036757968
1.45,-0.036235355
1.456,-0.037234806
1.462,-0.04104092
1.468,-0.044252895
1.474,-0.044268154
1.48,-0.044127963
1.486,-0.042245172
1.494,-0.037152551
1.502,-0.041264795
1.51,-0.044765733
1.516,-0.043600105
1.522,-0.038702033
1.528,-0.03446009
1.534,-0.031883262
1.54,-0.032953285
1.546,-0.03830912
1.552,-0.042604469
1.558,-0.043754123
1.566,-0.039714359
1.574,-0.038254283
1.582,-0.03768494
1.59,-0.038919233
1.596,-0.041364454
1.604,-0.035336874
1.61,-0.032502554
1.616,-0.030999565
1.622,-0.035462759
1.63,-0.040292166
1.638,-0.042638205
1.646,-0.036466025
1.654,-0.027737999
1.66,-0.026870156
1.666,-0.028415108
1.672,-0.032168768
1.678,-0.032757185
1.684,-0.032677911
1.69,-0.031081462
1.696,-0.029189372
1.702,-0.03022697
1.71,-0.033900522
1.718,-0.036967538
1.726,-0.032511972
1.734,-0.028624797
1.74,-0.026013637
1.746,-0.025621871
1.752,-0.02734516
1.758,-0.030944327
1.764,-0.030133704
1.77,-0.029730299
1.776,-0.027576784
1.784,-0.026999811
1.792,-0.026923517
1.8,-0.026048044
1.806,-0.025583604
1.812,-0.022337297
1.818,-0.01918445
1.824,-0.020056108
1.83,-0.02009044
1.836,-0.020375589
1.842,-0.023625711
1.848,-0.025981287
1.856,-0.026965478
1.864,-0.022109369
1.872,-0.017257074
1.88,-0.014487603
1.886,-0.016040185
1.894,-0.02026687
1.9,-0.022105554
1.906,-0.021465877
1.912,-0.020012477
1.918,-0.017696956
1.924,-0.017094234
1.932,-0.02076588
1.94,-0.025831798
1.948,-0.023411373
1.954,-0.019783596
1.96,-0.01588879
1.966,-0.015338519
1.972,-0.017312625
1.978,-0.02115784
1.984,-0.022887805
1.99,-0.020920137
1.996,-0.017662385
2.004,-0.013347962
2.012,-0.014305451
2.02,-0.022804597
2.028,-0.024561265
2.034,-0.019434312
2.04,-0.013475754
2.046,-0.010271409
2.052,-0.005892136
2.058,-0.008037903
2.064,-0.011123993
2.07,-0.01329551
2.078,-0.008530953
2.086,-0.004510262
2.094,-0.002261498
2.1,-0.004550316
2.106,-0.007434228
2.112,-0.008128502
2.118,-0.002391198
2.124,0.003765723
2.132,0.00431504
2.138,0.001217506
2.144,-0.001841882
2.152,-0.005854943
2.16,-0.005887368
2.168,-0.001551965
2.176,-0.003264764
2.182,-0.004725792
2.188,-0.003899911
2.194,-0.004425385
2.2,-0.000389436
2.206,0.002177856
2.212,0.005981109
2.22,0.00187268
2.228,0.000566146
2.236,0.003614089
2.242,0.00546994
2.248,0.007838867
2.254,0.010322235
2.26,0.010955474
2.266,0.011027358
2.272,0.013456843
2.278,0.018343469
2.284,0.018229028
2.29,0.021379968
2.298,0.021352312
2.306,0.020308038
2.314,0.015478632
2.32,0.016956827
2.326,0.016174814
2.332,0.016884347
2.338,0.018579027
2.344,0.021092912
2.35,0.016568681
2.356,0.014503024
2.364,0.011082194
2.372,0.012050173
2.38,0.0133548
2.388,0.011310122
2.394,0.01086571
2.4,0.009019396
2.406,0.010350726
2.412,0.012248538
2.418,0.016738435
2.424,0.021163484
2.43,0.022851678
2.438,0.018060418
2.446,0.011470528
2.454,0.01711628
2.46,0.019160958
2.466,0.020469399
2.472,0.019532891
2.478,0.019172402
2.484,0.01579258
2.49,0.017291756
2.496,0.021430703
2.502,0.027000161
2.51,0.029449197
2.518,0.022945138
2.528,0.01031086
2.544,0.024219247
2.546,0.026050301
2.646,0.026642056
2.746,0.024816724
2.846,0.022300335
2.946,0.03014967
3.046,0.016922208
3.08,0.013770076
3.09,0.016141625
3.098,0.021360131
3.106,0.020135613
3.114,0.014054986
3.122,0.012337418
3.13,0.011531563
3.138,0.012301655
3.146,0.012405606
3.152,0.011862012
3.16,0.011386128
3.168,0.017062398
3.176,0.019566746
3.184,0.0166218
3.192,0.011109563
3.2,0.005850525
3.206,0.005385132
3.212,0.007851334
3.218,0.011780472
3.224,0.010425301
3.23,0.01046917
3.236,0.008269997
3.242,0.003799172
3.248,0.003806801
3.256,0.007751198
3.264,0.007049294
3.272,0.003337593
3.28,-0.003322868
3.286,-0.007175712
3.292,-0.008375434
3.298,-0.004995613
3.304,-0.004348545
3.312,-0.001820354
3.32,-0.00303766
3.328,-0.00838968
3.336,-0.009484855
3.344,-0.007177918
3.35,-0.00738415
3.356,-0.009255258
3.362,-0.00974652
3.368,-0.011768309
3.374,-0.015529601
3.38,-0.01623532
3.386,-0.011558501
3.392,-0.006637542
3.4,-0.005209892
3.408,-0.010436026
3.416,-0.016470877
3.424,-0.019747702
3.43,-0.015010878
3.436,-0.013644262
3.442,-0.012241407
3.448,-0.01387982
3.454,-0.014953895
3.46,-0.021850869
3.468,-0.021345899
3.476,-0.015131756
3.484,-0.010664745
3.492,-0.013956829
3.498,-0.019129559
3.506,-0.025454327
3.512,-0.026265904
3.518,-0.02184467
3.524,-0.01850681
3.53,-0.021017835
3.536,-0.023608014
3.544,-0.027670667
3.552,-0.031691357
3.56,-0.028455898
3.568,-0.022237942
3.574,-0.022234127
3.58,-0.029436275
3.586,-0.032644436
3.592,-0.036741421
3.598,-0.037657902
3.604,-0.03263776
3.612,-0.02331464
3.62,-0.026549503
3.628,-0.030879185
3.636,-0.033713505
3.642,-0.034848377
3.648,-0.031491444
3.654,-0.025670215
3.66,-0.027016804
3.666,-0.033501789
3.672,-0.038232014
3.678,-0.040032551
3.684,-0.040236697
3.69,-0.037265047
3.698,-0.029032931
3.706,-0.029650912
3.714,-0.036334261
3.72,-0.035914645
3.726,-0.03703998
3.732,-0.034560427
3.738,-0.030692324
3.744,-0.02683948
3.752,-0.031474337
3.76,-0.030975565
3.768,-0.028784975
3.776,-0.024811968
3.784,-0.017655596
3.79,-0.01871036
3.798,-0.023867831
3.804,-0.027209505
3.81,-0.027844653
3.816,-0.026731238
3.822,-0.023977026
3.828,-0.019674048
3.836,-0.022119269
3.844,-0.027818426
3.852,-0.028577551
3.86,-0.026645407
3.866,-0.023605093
3.872,-0.024654135
3.878,-0.025382742
3.884,-0.03272222
3.89,-0.03570722
3.896,-0.034968123
3.902,-0.029772505
3.91,-0.025233015
3.918,-0.024964079
3.926,-0.0312507
3.934,-0.032598242
3.94,-0.030191168
3.946,-0.024598822
3.952,-0.021626696
3.958,-0.022890791
3.964,-0.025709853
3.97,-0.031203017
3.976,-0.034521803
3.984,-0.031678423
3.992,-0.027291521
4,-0.02724646
4.008,-0.031408295
4.016,-0.037969574
4.022,-0.036344513
4.028,-0.034941658
4.034,-0.032358155
4.042,-0.033328995
4.05,-0.037040696
4.058,-0.043968186
4.066,-0.046861634
4.074,-0.040796265
4.08,-0.037599549
4.086,-0.037627205
4.092,-0.039807305
4.098,-0.04059957
4.104,-0.043945059
4.11,-0.045133337
4.116,-0.040136084
4.122,-0.038514838
4.13,-0.043447241
4.138,-0.049234137
4.146,-0.04961656
4.152,-0.049231216
4.158,-0.041815445
4.164,-0.038294479
4.17,-0.037247345
4.176,-0.042130157
4.184,-0.047501251
4.192,-0.049578831
4.2,-0.048458263
4.208,-0.044132397
4.216,-0.048797771
4.224,-0.05498521
4.23,-0.054174587
4.236,-0.051807567
4.242,-0.049675152
4.248,-0.047689602
4.254,-0.049081966
4.26,-0.053484127
4.266,-0.058511898
4.274,-0.06232278
4.282,-0.059522793
4.29,-0.054941341
4.296,-0.054383442
4.302,-0.054204151
4.308,-0.056817219
4.314,-0.056376621
4.32,-0.054030582
4.326,-0.052230045
4.332,-0.052968666
4.338,-0.052119896
4.346,-0.054286644
4.354,-0.056701347
4.362,-0.055411026
4.368,-0.049399063
4.374,-0.046894714
4.38,-0.046583816
4.386,-0.048597977
4.392,-0.050871536
4.398,-0.054846451
4.404,-0.055131599
4.41,-0.052123711
4.418,-0.048325226
4.426,-0.049870178
4.434,-0.048883058
4.442,-0.051129915
4.45,-0.0480114
4.456,-0.045322038
4.462,-0.045818903
4.468,-0.051449396
4.474,-0.053215601
4.482,-0.055628873
4.49,-0.055811502
4.498,-0.052264787
4.506,-0.052678682
4.512,-0.055904008
4.518,-0.058159448
4.524,-0.057974435
4.53,-0.058090784
4.536,-0.058884718
4.542,-0.059743024
4.548,-0.060603239
4.554,-0.064257719
4.56,-0.06645117
4.568,-0.061285593
4.576,-0.060800649
4.584,-0.059018232
4.59,-0.060105421
4.596,-0.062392212
4.602,-0.066180207
4.608,-0.066612817
4.614,-0.066370346
4.62,-0.063888885
4.628,-0.062682487
4.636,-0.061896659
4.644,-0.066588737
4.652,-0.066289283
4.658,-0.062463142
4.664,-0.060825683
4.67,-0.05886779
4.676,-0.057343818
4.682,-0.059691764
4.688,-0.062632896
4.694,-0.064994194
4.7,-0.061305381
4.708,-0.058085777
4.716,-0.05476699
4.724,-0.056048013
4.732,-0.063829996
4.738,-0.065821268
4.744,-0.061190225
4.75,-0.057364084
4.756,-0.054548837
4.762,-0.053943254
4.768,-0.057916261
4.774,-0.064668275
4.782,-0.069185831
4.79,-0.065392114
4.798,-0.062397577
4.804,-0.059635736
4.81,-0.059583046
4.816,-0.063821174
4.822,-0.064801551
4.828,-0.060353614
4.834,-0.055905677
4.84,-0.053782798
4.846,-0.054028846
4.854,-0.059647895
4.862,-0.066537239
4.87,-0.062520362
4.884,-0.049031593
4.89,-0.049096681
4.892,-0.049604036
4.992,-0.062704898
5.092,-0.061577179
5.192,-0.064269878
5.292,-0.056851722
5.392,-0.059397526
5.426,-0.057799168
5.434,-0.052569512
5.442,-0.059985284
5.45,-0.063218236
5.458,-0.062834859
5.466,-0.061132554
5.474,-0.05311406
5.482,-0.048913602
5.49,-0.052960996
5.496,-0.056146268
5.504,-0.062883019
5.512,-0.063979745
5.52,-0.061648969
5.528,-0.059671048
5.536,-0.060351495
5.544,-0.060399178
5.552,-0.061669473
5.56,-0.057564858
5.568,-0.053298119
5.574,-0.056403283
5.582,-0.060324792
5.59,-0.062583089
5.598,-0.061645631
5.606,-0.054298524
5.614,-0.049011353
5.622,-0.052882317
5.628,-0.055524949
5.634,-0.057697419
5.64,-0.056572083
5.646,-0.054788712
5.652,-0.05129445
5.658,-0.05141652
5.664,-0.056604508
5.67,-0.06199849
5.678,-0.063121915
5.686,-0.057499055
5.694,-0.054865006
5.702,-0.052679185
5.708,-0.058202866
5.714,-0.062765241
5.72,-0.063807607
5.726,-0.061255578
5.732,-0.059660081
5.74,-0.058742646
5.748,-0.063358426
5.756,-0.07175076
5.764,-0.072116971
5.77,-0.068573117
5.776,-0.064087033
5.782,-0.062706113
5.788,-0.06221259
5.794,-0.066271424
5.8,-0.072710633
5.806,-0.072473168
5.812,-0.070050836
5.82,-0.068118975
5.828,-0.066091463
5.836,-0.067243502
5.844,-0.066814348
5.85,-0.063224718
5.858,-0.055122305
5.864,-0.055072356
5.87,-0.052039672
5.876,-0.051927138
5.882,-0.053937484
5.888,-0.056474257
5.896,-0.051581908
5.904,-0.04940157
5.912,-0.051997472
5.918,-0.053198148
5.924,-0.053637791
5.93,-0.054625798
5.936,-0.052566815
5.942,-0.048546124
5.948,-0.047492046
5.954,-0.050574321
5.96,-0.050666351
5.968,-0.052122612
5.976,-0.055254478
5.984,-0.05539896
5.992,-0.053993721
5.998,-0.054560203
6.004,-0.051897544
6.01,-0.04918148
6.016,-0.045740623
6.022,-0.047796745
6.028,-0.045919914
6.034,-0.046554346
6.042,-0.049834985
6.05,-0.049144525
6.058,-0.047893066
6.064,-0.049150962
6.07,-0.048833389
6.076,-0.046661872
6.082,-0.042809028
6.088,-0.039799232
6.094,-0.037701149
6.1,-0.037289638
6.106,-0.039906282
6.114,-0.043581743
6.122,-0.040061731
6.13,-0.040158052
6.138,-0.036550183
6.144,-0.03435101
6.15,-0.034910817
6.156,-0.036979336
6.162,-0.034297604
6.168,-0.034413952
6.174,-0.034974951
6.18,-0.038778204
6.188,-0.040347237
6.196,-0.044182915
6.202,-0.042943139
6.208,-0.041583199
6.214,-0.038664956
6.22,-0.03937735
6.226,-0.037670273
6.232,-0.035616059
6.238,-0.033731122
6.244,-0.034251828
6.25,-0.034377236
6.258,-0.035650868
6.266,-0.041033406
6.274,-0.041003365
6.282,-0.037372727
6.288,-0.037112851
6.294,-0.035064358
6.3,-0.036589283
6.306,-0.036810774
6.312,-0.03842153
6.318,-0.035814185
6.324,-0.033492941
6.332,-0.034793515
6.34,-0.038879056
6.348,-0.043063778
6.354,-0.045485158
6.36,-0.042879719
6.366,-0.038691182
6.372,-0.035132069
6.378,-0.036236901
6.384,-0.037618775
6.39,-0.040451188
6.396,-0.042919297
6.404,-0.042305131
6.412,-0.037799973
6.42,-0.038883347
6.428,-0.04084577
6.434,-0.042331059
6.44,-0.042989094
6.446,-0.0421138
6.452,-0.036613006
6.458,-0.034244556
6.464,-0.033274192
6.47,-0.035126228
6.478,-0.035433788
6.486,-0.037650604
6.494,-0.033431549
6.5,-0.031126516
6.506,-0.02874233
6.512,-0.030855672
6.518,-0.031558294
6.524,-0.034598608
6.53,-0.038687963
6.536,-0.039885778
6.542,-0.034507055
6.55,-0.026564853
6.558,-0.024803476
6.566,-0.029815989
6.574,-0.036239941
6.58,-0.038179714
6.586,-0.033987362
6.592,-0.031652767
6.598,-0.029711084
6.604,-0.033185322
6.612,-0.035945255
6.62,-0.042360622
6.628,-0.033922512
6.636,-0.02585824
6.644,-0.027994471
6.65,-0.033670742
6.656,-0.039339382
6.662,-0.040850002
6.668,-0.036871273
6.674,-0.026632624
6.68,-0.020223932
6.686,-0.019003229
6.694,-0.021826105
6.702,-0.024557428
6.71,-0.021602945
6.718,-0.011867838
6.724,-0.009453135
6.73,-0.013294535
6.736,-0.02003129
6.744,-0.023699122
6.75,-0.025501566
6.756,-0.018909769
6.762,-0.010120707
6.77,-0.003063517
6.778,-0.006763774
6.786,-0.010704355
6.792,-0.009580927
6.798,-0.008691149
6.804,-0.004491168
6.81,-0.003702479
6.816,-0.006079035
6.822,-0.009588556
6.828,-0.009408789
6.834,-0.008691626
6.842,-0.004068213
6.85,0.004148645
6.858,0.002779169
6.866,-0.002874213
6.872,-0.006650763
6.878,-0.007248478
6.884,-0.008327084
6.89,-0.006187039
6.896,-0.002730923
6.902,-0.000984745
6.91,-0.00372942
6.918,0.000501079
6.926,0.003812236
6.932,0.007710857
6.938,0.012021465
6.944,0.014091892
6.95,0.011366291
6.956,0.007353229
6.962,0.004675312
6.968,0.001634998
6.974,0.00154273
6.982,0.004064245
6.99,0.005178375
6.998,0.003355903
7.006,0.003058357
7.012,0.00532238
7.018,0.002442283
7.024,0.004060668
7.03,0.00221054
7.036,-0.000640946
7.042,-0.006744462
7.048,-0.007871704
7.056,-0.003934937
7.064,0.00303833
7.072,0.009981079
7.078,0.012209816
7.084,0.011840506
7.09,0.009776754
7.096,0.011764212
7.102,0.013312979
7.108,0.012358351
7.114,0.013456983
7.12,0.0138766
7.126,0.011596305
7.134,0.014835937
7.142,0.024036987
7.15,0.029588325
7.156,0.031950574
7.162,0.024046523
7.168,0.011442764
7.174,0.0048791
7.18,0.018795116
7.186,0.032253366
7.192,0.028720958
7.2,0.019134624
7.208,0.020604117
7.216,0.01086138
7.232,0.033873539
7.236,0.035063725
7.238,0.033202153
7.338,0.014379961
7.438,0.022375267
7.538,0.024708789
7.638,0.008369666
7.738,0.015670996
7.772,0.020501923
7.782,0.019207548
7.79,0.01807506
7.798,0.014622759
7.806,0.016560625
7.814,0.021920275
7.822,0.026639055
7.83,0.031134676
7.838,0.028231692
7.844,0.024703097
7.85,0.019293856
7.858,0.014967989
7.866,0.014422487
7.874,0.015527081
7.882,0.012011837
7.89,0.007899594
7.896,0.008759808
7.902,0.01108868
7.908,0.012877773
7.914,0.012767147
7.92,0.009806942
7.926,0.00549252
7.932,-0.000572849
7.938,-0.001530338
7.946,-0.003231693
7.954,0.000445675
7.962,0.007350277
