Specimen 14,Specimen 14
Test time,Standard force
s,N
0,-0.072830185
0.004,-0.073947892
0.104,-0.075743601
0.204,-0.063851669
0.304,-0.07031472
0.404,-0.083087996
0.504,-0.078592971
0.602,-0.080888525
0.636,-0.081253663
0.646,-0.077727929
0.654,-0.073794976
0.662,-0.071204796
0.67,-0.076018944
0.678,-0.079127923
0.686,-0.0795113
0.694,-0.078690186
0.702,-0.073662415
0.71,-0.073681489
0.718,-0.070675746
0.726,-0.067336932
0.734,-0.065021053
0.742,-0.063685909
0.75,-0.068316951
0.758,-0.073630825
0.766,-0.071090236
0.774,-0.066485897
0.782,-0.060809627
0.788,-0.062266842
0.794,-0.061578289
0.8,-0.061873928
0.806,-0.057837978
0.812,-0.052451625
0.818,-0.051741138
0.824,-0.056124225
0.83,-0.060137287
0.838,-0.062389866
0.846,-0.059416309
0.854,-0.051573291
0.862,-0.044729725
0.868,-0.047609821
0.874,-0.047425643
0.88,-0.04833211
0.886,-0.043243304
0.892,-0.042681351
0.898,-0.040768757
0.906,-0.044474736
0.914,-0.047509328
0.922,-0.045086995
0.93,-0.039754048
0.936,-0.035657063
0.942,-0.034312859
0.948,-0.032638207
0.954,-0.034127846
0.96,-0.035297051
0.966,-0.034011975
0.972,-0.035078183
0.98,-0.034577027
0.988,-0.035616532
0.996,-0.031706467
1.004,-0.029194621
1.01,-0.02686551
1.016,-0.02432969
1.022,-0.020923166
1.028,-0.01929429
1.034,-0.014968422
1.04,-0.014439133
1.046,-0.01638463
1.054,-0.020117311
1.062,-0.019882945
1.07,-0.014347819
1.076,-0.012500552
1.082,-0.010028628
1.088,-0.008287218
1.094,-0.009351519
1.1,-0.008971957
1.106,-0.005897311
1.112,0.000313016
1.118,0.005600187
1.126,0.007810804
1.134,0.002630445
1.142,0.002454969
1.15,0.009622785
1.156,0.015058729
1.162,0.018324109
1.168,0.020662518
1.174,0.020752164
1.18,0.020939024
1.186,0.021450134
1.192,0.026905151
1.2,0.030605407
1.208,0.026431413
1.216,0.019824358
1.222,0.015567156
1.228,0.017427297
1.234,0.021428915
1.24,0.024686666
1.246,0.025494428
1.252,0.025124403
1.258,0.023939224
1.264,0.023757311
1.272,0.025842043
1.28,0.032388065
1.288,0.038598392
1.296,0.03648648
1.302,0.035029266
1.308,0.035118911
1.314,0.03734288
1.32,0.042721603
1.326,0.052197311
1.332,0.059491012
1.338,0.065289348
1.346,0.061436508
1.354,0.05668721
1.362,0.057310436
1.368,0.059240673
1.374,0.065443367
1.38,0.066564888
1.386,0.06565842
1.392,0.064091533
1.398,0.067005962
1.404,0.070967525
1.41,0.075850338
1.418,0.079333156
1.426,0.073788494
1.434,0.066212505
1.442,0.064928859
1.448,0.068724483
1.456,0.078497738
1.462,0.08325848
1.47,0.086102813
1.476,0.081899017
1.482,0.082585663
1.49,0.087222427
1.498,0.093203872
1.506,0.096858352
1.512,0.095332474
1.518,0.092780441
1.524,0.09315142
1.53,0.095100731
1.536,0.099075645
1.542,0.105339378
1.548,0.108711571
1.554,0.109611839
1.56,0.107500404
1.568,0.104851097
1.576,0.106655449
1.584,0.107942909
1.592,0.108358711
1.6,0.107540458
1.608,0.105865806
1.616,0.109361976
1.622,0.111893982
1.628,0.116799682
1.634,0.119309753
1.642,0.1191338
1.65,0.115197033
1.656,0.114028782
1.662,0.116683811
1.668,0.121284336
1.674,0.124301761
1.68,0.124703258
1.686,0.123799175
1.692,0.123062938
1.698,0.122487634
1.704,0.125605702
1.712,0.137629628
1.72,0.143080831
1.728,0.141327977
1.736,0.136937261
1.742,0.136588573
1.748,0.142463207
1.754,0.147819042
1.76,0.154593945
1.766,0.155396581
1.772,0.157647252
1.78,0.155659795
1.788,0.159151882
1.796,0.166666836
1.802,0.171156734
1.808,0.168730587
1.814,0.166334957
1.82,0.165247768
1.826,0.167195171
1.832,0.172108501
1.838,0.177334636
1.844,0.182095379
1.85,0.183153957
1.858,0.181737751
1.866,0.184495777
1.874,0.185770839
1.882,0.190296978
1.888,0.191517681
1.894,0.192477554
1.9,0.189688057
1.906,0.193073601
1.912,0.193140358
1.918,0.196947426
1.926,0.198896736
1.934,0.206198066
1.942,0.207289547
1.948,0.2085751
1.954,0.208741039
1.96,0.208615154
1.966,0.208615154
1.972,0.211091846
1.978,0.213598102
1.984,0.212560505
1.99,0.212368816
1.996,0.213473171
2.004,0.218716681
2.012,0.225274146
2.02,0.226716101
2.028,0.22414881
2.034,0.220662177
2.04,0.220646918
2.046,0.21853739
2.052,0.223946631
2.058,0.224752486
2.066,0.231031477
2.074,0.234033644
2.082,0.237840712
2.09,0.245321333
2.096,0.248771727
2.102,0.247793257
2.108,0.24363333
2.114,0.242980063
2.12,0.242828667
2.126,0.244968712
2.132,0.247547448
2.138,0.249365151
2.146,0.251953185
2.154,0.25329411
2.162,0.254186034
2.17,0.252702117
2.176,0.251903892
2.182,0.253424048
2.188,0.253005385
2.196,0.254097342
2.202,0.254897356
2.208,0.258986712
2.214,0.262583017
2.222,0.269716501
2.23,0.274683237
2.238,0.283365488
2.244,0.285192728
2.25,0.286632776
2.256,0.284908533
2.262,0.283281565
2.268,0.285497904
2.274,0.287880182
2.28,0.28822732
2.286,0.288387537
2.294,0.290481806
2.302,0.292343378
2.31,0.294882059
2.318,0.300274134
2.324,0.298678637
2.33,0.29907155
2.336,0.297547579
2.344,0.298870802
2.35,0.298822165
2.356,0.303704977
2.362,0.306787252
2.37,0.311700583
2.378,0.317104101
2.384,0.322276831
2.39,0.324104071
2.396,0.325134277
2.402,0.327552795
2.408,0.326527596
2.414,0.325415611
2.42,0.328289986
2.426,0.333294868
2.432,0.336647987
2.44,0.340456963
2.448,0.340180397
2.456,0.343804359
2.464,0.349705696
2.47,0.351691246
2.476,0.350752831
2.482,0.349607468
2.49,0.350138903
2.496,0.351859331
2.502,0.356574297
2.51,0.361983538
2.518,0.364239931
2.526,0.36203599
2.532,0.360159159
2.538,0.362619638
2.544,0.368700266
2.55,0.375673532
2.556,0.379884958
2.562,0.382715464
2.568,0.383157015
2.574,0.385785341
2.582,0.386206388
2.59,0.387237728
2.598,0.388335884
2.606,0.391795814
2.612,0.39312619
2.618,0.395653427
2.624,0.398275077
2.632,0.399325907
2.638,0.398587763
2.646,0.398030818
2.654,0.397230685
2.662,0.395945132
2.67,0.398378909
2.678,0.402641833
2.684,0.408592761
2.69,0.414261401
2.696,0.419609606
2.702,0.420394003
2.708,0.420127928
2.714,0.418720305
2.72,0.421291411
2.728,0.427768767
2.736,0.431186736
2.744,0.434074461
2.752,0.432548374
2.758,0.434423298
2.764,0.437906116
2.77,0.439645618
2.778,0.441781014
2.784,0.440369576
2.79,0.439331979
2.796,0.437748879
2.804,0.44094941
2.812,0.44725129
2.82,0.450507134
2.826,0.450774163
2.832,0.453795403
2.838,0.456621617
2.844,0.458760709
2.85,0.459855527
2.856,0.461143941
2.862,0.462441891
2.868,0.464546651
2.876,0.467518777
2.884,0.471535653
2.892,0.47692582
2.9,0.480881661
2.906,0.479718179
2.912,0.48121354
2.918,0.481023639
2.924,0.481398433
2.93,0.480551571
2.936,0.483836025
2.942,0.485316128
2.95,0.489863247
2.958,0.493273586
2.966,0.495007366
2.972,0.497298092
2.978,0.500551999
2.984,0.505141079
2.992,0.509136975
3,0.509326279
3.006,0.509487569
3.012,0.50950259
3.02,0.512411296
3.028,0.516958416
3.036,0.520288169
3.044,0.522127807
3.05,0.523617446
3.056,0.524979055
3.062,0.525756776
3.07,0.532730043
3.076,0.53359884
3.082,0.534456253
3.088,0.53209877
3.096,0.536500931
3.104,0.539348602
3.11,0.543796539
3.116,0.546146393
3.122,0.548397064
3.128,0.550731659
3.134,0.552951813
3.14,0.556735992
3.146,0.560474396
3.152,0.559818268
3.158,0.561199188
3.166,0.560683966
3.174,0.557531118
3.182,0.562120199
3.19,0.567323446
3.196,0.568100691
3.202,0.570303679
3.208,0.572623968
3.216,0.577705145
3.222,0.577853918
3.228,0.580920935
3.236,0.580304861
3.244,0.580847502
3.252,0.587231398
3.258,0.589690924
3.264,0.590394735
3.27,0.592246771
3.276,0.597423315
3.282,0.600833654
3.288,0.604705572
3.294,0.608405828
3.3,0.608724356
3.306,0.604867697
3.314,0.602529287
3.322,0.606204748
3.33,0.610664129
3.338,0.619704962
3.344,0.622276068
3.35,0.622205019
3.356,0.622153521
3.362,0.627463579
3.368,0.63174367
3.374,0.633626223
3.38,0.631028414
3.388,0.629371881
3.396,0.628801584
3.404,0.639284372
3.41,0.646822214
3.416,0.652010202
3.422,0.654157877
3.428,0.65408814
3.434,0.652363896
3.44,0.653895497
3.446,0.659197927
3.452,0.666278005
3.46,0.66794312
3.468,0.668591619
3.476,0.66697228
3.484,0.669720769
3.49,0.671702504
3.496,0.6762954
3.502,0.676291585
3.508,0.676551938
3.514,0.675469697
3.52,0.678586304
3.528,0.680178463
3.536,0.683604062
3.544,0.685449898
3.55,0.683921635
3.556,0.685256779
3.562,0.688949406
3.568,0.693786442
3.574,0.696418583
3.58,0.698316872
3.586,0.703459084
3.592,0.707182229
3.598,0.709032357
3.606,0.712415993
3.614,0.713001549
3.622,0.70820266
3.632,0.707348168
3.646,0.701811135
3.648,0.701566994
3.748,0.678774476
3.848,0.655149102
3.948,0.652751446
4.048,0.634150624
4.148,0.622424543
4.182,0.611602366
4.192,0.6199947
4.2,0.620250285
4.208,0.615587294
4.216,0.611127913
4.224,0.606767714
4.232,0.604499996
4.24,0.600984037
4.246,0.593282163
4.254,0.581883848
4.262,0.574151456
4.27,0.570205152
4.276,0.566260755
4.282,0.557609022
4.288,0.547843397
4.296,0.537421644
4.304,0.533473432
4.312,0.53417784
4.318,0.534557879
4.324,0.534742892
4.33,0.528044283
4.336,0.523611605
4.342,0.519232333
4.348,0.519843876
4.356,0.516876042
4.364,0.513702214
4.372,0.507263005
4.38,0.500381291
4.388,0.496421874
4.396,0.494171441
4.404,0.486168206
4.41,0.4806903
4.416,0.475036919
4.422,0.469795525
4.428,0.465996087
4.434,0.464054406
4.442,0.463053674
4.45,0.459513634
4.458,0.458401889
4.464,0.452122897
4.47,0.448384494
4.476,0.445122927
4.482,0.445961207
4.488,0.442377299
4.494,0.439964503
4.502,0.433963984
4.51,0.430909365
4.518,0.42392084
4.526,0.420895785
4.532,0.420073956
4.538,0.415519208
4.544,0.41177699
4.55,0.408530682
4.556,0.40749976
4.562,0.407687873
4.568,0.407316417
4.574,0.407050818
4.58,0.405636996
4.588,0.40162012
4.596,0.396100253
4.604,0.393763751
4.612,0.389765471
4.618,0.386793822
4.624,0.383671969
4.63,0.381054133
4.636,0.378887385
4.642,0.378270596
4.648,0.374268979
4.656,0.369672269
4.664,0.366990536
4.672,0.36158511
4.68,0.360934705
4.686,0.358172864
4.692,0.358303517
4.698,0.356962651
4.704,0.35607335
4.71,0.356906503
4.716,0.355249971
4.722,0.355584711
4.73,0.353791803
4.738,0.346025079
4.746,0.341971964
4.754,0.335688204
4.76,0.32880649
4.766,0.323656648
4.772,0.325037569
4.778,0.325371832
4.784,0.326994985
4.79,0.327574819
4.796,0.327933401
4.804,0.318606466
4.812,0.311949819
4.82,0.31013307
4.828,0.311025232
4.834,0.311794847
4.842,0.310973734
4.85,0.304015726
4.856,0.303963751
4.862,0.30636701
4.868,0.308159918
4.876,0.302845091
4.884,0.293811888
4.892,0.284114927
4.9,0.280361265
4.906,0.285579771
4.912,0.286615938
4.918,0.285235018
4.924,0.279253572
4.93,0.275288194
4.936,0.271748155
4.944,0.273278803
4.952,0.276263088
4.96,0.272612423
4.968,0.265135616
4.974,0.260123104
4.98,0.259750217
4.986,0.262145847
4.992,0.263555378
4.998,0.260925144
5.004,0.255920261
5.01,0.250052512
5.016,0.248308241
5.024,0.246522009
5.032,0.243412077
5.04,0.242315352
5.046,0.237768233
5.052,0.234220564
5.058,0.231676161
5.064,0.234075606
5.07,0.231666625
5.078,0.227726042
5.086,0.223952353
5.094,0.220776618
5.102,0.219660819
5.11,0.217798293
5.118,0.212789595
5.124,0.209802687
5.13,0.209679186
5.136,0.207760394
5.142,0.204693377
5.148,0.202866137
5.154,0.203604519
5.16,0.203342259
5.166,0.201978505
5.174,0.204704106
5.182,0.200263798
5.19,0.190933049
5.196,0.187618077
5.202,0.186233342
5.208,0.185562253
5.214,0.186693311
5.22,0.18700254
5.226,0.18183744
5.232,0.176405311
5.24,0.173185706
5.248,0.17520082
5.256,0.172007918
5.262,0.168322921
5.268,0.162799239
5.274,0.157298446
5.28,0.154624343
5.286,0.155873656
5.292,0.159978271
5.298,0.159773231
5.304,0.160888076
5.312,0.157884479
5.32,0.15484035
5.328,0.155362964
5.336,0.154739261
5.342,0.152112842
5.348,0.145261645
5.354,0.143619418
5.36,0.141798854
5.366,0.142660975
5.372,0.145514369
5.378,0.148246646
5.386,0.150476336
5.394,0.146451831
5.402,0.142080188
5.408,0.138059497
5.414,0.134733081
5.42,0.135014176
5.426,0.136582136
5.432,0.133816481
5.438,0.13495326
5.444,0.132550001
5.45,0.132756472
5.456,0.13213563
5.464,0.133821726
5.472,0.132510573
5.48,0.126523405
5.486,0.124078184
5.494,0.11877194
5.5,0.118850142
5.506,0.121228606
5.512,0.121957213
5.518,0.119969755
5.526,0.114701658
5.534,0.11103192
5.542,0.111263663
5.55,0.10979405
5.556,0.106668383
5.562,0.100259691
5.568,0.093957812
5.574,0.09076491
5.58,0.092065901
5.586,0.093230814
5.592,0.096597284
5.598,0.100205988
5.606,0.095372766
5.614,0.088574976
5.622,0.088266939
5.628,0.087166399
5.634,0.086092561
5.64,0.082258791
5.646,0.081110567
5.652,0.077810854
5.658,0.074759096
5.666,0.072104067
5.674,0.075991243
5.682,0.075711817
5.69,0.07557258
5.698,0.067119211
5.704,0.05957374
5.71,0.055575937
5.716,0.055585474
5.722,0.057043999
5.728,0.059996575
5.734,0.060965568
5.74,0.060649902
5.746,0.056453735
5.754,0.053780347
5.762,0.056923658
5.77,0.060492784
5.776,0.059091836
5.782,0.055110246
5.788,0.045802385
5.794,0.042056352
5.8,0.04229477
5.806,0.047940522
5.812,0.05092743
5.82,0.051797181
5.828,0.044152528
5.836,0.037209779
5.844,0.040207177
5.85,0.044388086
5.856,0.046757013
5.862,0.043915063
5.868,0.038124353
5.874,0.032249719
5.88,0.026893884
5.886,0.027288705
5.894,0.029961854
5.902,0.028374225
5.91,0.025704414
5.918,0.021658927
5.924,0.023638755
5.93,0.024104148
5.936,0.027163535
5.942,0.025689155
5.948,0.020867378
5.954,0.016449958
5.96,0.013599426
5.968,0.010820419
5.976,0.012297183
5.984,0.012084037
5.992,0.009396583
5.998,0.00634101
6.004,0.004900008
6.01,0.001362836
6.016,-0.001414264
6.022,-0.002351249
6.028,-0.001780952
6.034,-0.003600562
6.042,-0.005481208
6.05,-0.005426371
6.058,-0.002720797
6.064,-0.000462497
6.07,0.005557096
6.076,0.005559957
6.082,0.002698934
6.088,-0.001970256
6.094,-0.004602397
6.1,-0.006574595
6.106,-0.004878962
6.114,-0.000422085
6.122,-0.003794277
6.13,-0.01169833
6.138,-0.016089046
6.144,-0.018089855
6.15,-0.019136989
6.156,-0.017201984
6.162,-0.017597759
6.168,-0.02388438
6.174,-0.029720867
6.18,-0.030417049
6.188,-0.026579464
6.196,-0.024345959
6.204,-0.021816814
6.21,-0.026173199
6.216,-0.029575909
6.224,-0.03727397
6.232,-0.037166681
6.238,-0.038410272
6.246,-0.039087381
6.254,-0.042561617
6.262,-0.049298372
6.27,-0.049620714
6.278,-0.04796895
6.284,-0.048487749
6.29,-0.048570301
6.296,-0.050658848
6.302,-0.054931309
6.308,-0.060172703
6.314,-0.063518189
6.32,-0.063033722
6.326,-0.061668064
6.334,-0.057967808
6.342,-0.058860924
6.35,-0.062254097
6.358,-0.062168267
6.364,-0.05953994
6.37,-0.060689118
6.376,-0.061182167
6.382,-0.065958165
6.388,-0.073007725
6.394,-0.077928685
6.402,-0.079271458
6.41,-0.077863835
6.418,-0.075500749
6.426,-0.07293918
6.432,-0.07565143
6.438,-0.076401018
6.444,-0.075349115
6.45,-0.074166082
6.456,-0.077988409
6.462,-0.082550786
6.468,-0.086891912
6.476,-0.092011236
6.484,-0.090407155
6.492,-0.085696004
6.5,-0.084074758
6.506,-0.084060453
6.512,-0.086509489
6.518,-0.085988782
6.524,-0.088445447
6.53,-0.09275987
6.536,-0.095036291
6.542,-0.098034643
6.55,-0.10090711
6.558,-0.102085851
6.566,-0.102779083
6.574,-0.101504497
6.58,-0.098609142
6.586,-0.096843593
6.592,-0.096538894
6.598,-0.098678939
6.604,-0.101806991
6.61,-0.102734916
6.616,-0.105275504
6.624,-0.107511722
6.632,-0.103794299
6.64,-0.100567065
6.646,-0.102482043
6.652,-0.102535211
6.66,-0.099317037
6.666,-0.093396626
6.672,-0.091556035
6.678,-0.089850865
6.684,-0.095908605
6.692,-0.098296963
6.7,-0.097675167
6.708,-0.091003262
6.716,-0.086177669
6.722,-0.085826717
6.728,-0.088949047
6.734,-0.092607342
6.74,-0.093330227
6.746,-0.08786758
6.752,-0.083990894
6.758,-0.086150013
6.764,-0.090761982
6.772,-0.098772846
6.78,-0.101046406
6.788,-0.093977772
6.794,-0.09383186
6.8,-0.094598614
6.806,-0.099878155
6.812,-0.100976788
6.818,-0.100728832
6.824,-0.095571361
6.83,-0.092016064
6.838,-0.088714443
6.846,-0.095535122
6.854,-0.099243008
6.862,-0.098588787
6.868,-0.09533485
6.874,-0.091001354
6.88,-0.090990625
6.886,-0.092519365
6.892,-0.092073046
6.898,-0.089755617
6.904,-0.085879885
6.91,-0.082934938
6.918,-0.083916746
6.926,-0.090402685
6.934,-0.093381964
6.94,-0.093452536
6.946,-0.092540108
6.952,-0.090041481
6.958,-0.086409889
6.964,-0.08596655
6.97,-0.085409604
6.976,-0.086574279
6.984,-0.088093482
6.992,-0.092861854
7,-0.09631034
7.008,-0.094577156
7.014,-0.093202606
7.02,-0.090890899
7.026,-0.088254943
7.032,-0.086681381
7.038,-0.083957687
7.044,-0.080772415
7.05,-0.078974739
7.056,-0.078825966
7.064,-0.080748573
7.072,-0.080838218
7.08,-0.078798309
7.086,-0.076544777
7.092,-0.071921363
7.098,-0.070900932
7.104,-0.070562616
7.11,-0.071518198
7.116,-0.067783609
7.122,-0.067021981
7.13,-0.064348832
7.138,-0.071436539
