Specimen 8,Specimen 8
Test time,Standard force
s,N
0,-0.005300693
0.012,-0.007405452
0.018,-0.008790188
0.022,-0.009694271
0.024,-0.010800533
0.124,0.002171904
0.224,0.010137111
0.324,-0.006421536
0.424,0.00951764
0.458,0.004842848
0.492,0.009903163
0.502,0.011257738
0.51,0.008654207
0.518,0.008230537
0.526,0.014368385
0.534,0.022104591
0.542,0.019476265
0.55,0.017215103
0.558,0.017737418
0.566,0.022192985
0.574,0.029212028
0.582,0.03014949
0.59,0.030564457
0.598,0.032236487
0.606,0.035612494
0.614,0.040201575
0.622,0.041805536
0.63,0.039221078
0.636,0.039220601
0.642,0.04654482
0.65,0.054715902
0.658,0.06063059
0.666,0.064433843
0.674,0.065108955
0.682,0.071387947
0.69,0.076102912
0.696,0.07758683
0.702,0.079271019
0.708,0.081720054
0.714,0.081777275
0.72,0.085302055
0.726,0.086578786
0.732,0.09106487
0.738,0.096153677
0.744,0.09837383
0.752,0.104866445
0.76,0.109394491
0.768,0.109806955
0.776,0.113472879
0.782,0.114774168
0.788,0.121587217
0.794,0.126561582
0.8,0.13239044
0.806,0.134366453
0.812,0.137474477
0.818,0.139812887
0.826,0.149105489
0.834,0.153847158
0.84,0.15492028
0.846,0.154090106
0.852,0.153563678
0.858,0.156775653
0.864,0.161452472
0.872,0.167357624
0.878,0.170645893
0.884,0.17307204
0.89,0.173421085
0.898,0.178239048
0.906,0.186043918
0.914,0.192971408
0.922,0.195950687
0.928,0.194974124
0.934,0.196522415
0.94,0.199211776
0.946,0.205879867
0.952,0.209809005
0.958,0.209674433
0.966,0.20879896
0.974,0.211780086
0.982,0.213716045
0.99,0.219621196
0.996,0.224038616
1.002,0.225697055
1.008,0.226751819
1.014,0.225471988
1.02,0.227524295
1.026,0.230797306
1.032,0.234230533
1.04,0.243042484
1.048,0.247519031
1.056,0.252755672
1.064,0.257134944
1.07,0.258855373
1.078,0.263223201
1.084,0.266850978
1.092,0.275365382
1.098,0.276195079
1.104,0.277603656
1.11,0.279984027
1.118,0.286560565
1.126,0.292125732
1.134,0.296837837
1.14,0.297457725
1.146,0.295182258
1.152,0.294812232
1.158,0.296634704
1.164,0.301448852
1.17,0.306873351
1.176,0.313587219
1.184,0.316995651
1.192,0.316598922
1.2,0.322504073
1.208,0.326076537
1.214,0.328857452
1.22,0.329048187
1.226,0.334610015
1.232,0.335277587
1.24,0.338615447
1.246,0.342720062
1.252,0.349151641
1.26,0.354351074
1.268,0.357028037
1.276,0.359946281
1.284,0.358380347
1.29,0.360379249
1.296,0.35936752
1.302,0.359562784
1.308,0.362805277
1.314,0.368679911
1.32,0.371153742
1.326,0.37083903
1.334,0.374539286
1.342,0.377652079
1.35,0.38236323
1.358,0.389428049
1.364,0.390733272
1.37,0.393968135
1.376,0.395607501
1.384,0.406654865
1.39,0.411400348
1.396,0.420403033
1.402,0.426735431
1.41,0.431641132
1.418,0.433726817
1.426,0.438399822
1.432,0.443694621
1.438,0.444347411
1.444,0.446086913
1.45,0.447502166
1.456,0.447504431
1.462,0.449734122
1.468,0.455692679
1.474,0.460781485
1.482,0.463647276
1.49,0.466048747
1.498,0.469052821
1.506,0.472829372
1.512,0.47581628
1.518,0.479383022
1.524,0.481065065
1.53,0.485932618
1.536,0.491700441
1.542,0.500214815
1.55,0.506280184
1.558,0.509265184
1.566,0.512194872
1.572,0.51296258
1.578,0.514526606
1.584,0.517669916
1.59,0.517857313
1.596,0.518702745
1.602,0.521342516
1.608,0.523034334
1.614,0.528138399
1.622,0.532181978
1.63,0.534257174
1.638,0.533885241
1.646,0.535020113
1.652,0.538876772
1.658,0.540835619
1.664,0.543101549
1.67,0.543849707
1.676,0.544277191
1.682,0.544373155
1.688,0.548573136
1.696,0.552940965
1.704,0.555176616
1.712,0.559080958
1.718,0.561503291
1.724,0.563729167
1.73,0.567765117
1.736,0.574814677
1.742,0.577120662
1.748,0.577503085
1.754,0.578808665
1.76,0.57944572
1.768,0.582203746
1.776,0.587677836
1.784,0.594452739
1.792,0.596159816
1.798,0.601012111
1.804,0.606734157
1.81,0.609389186
1.816,0.609702945
1.822,0.612112403
1.828,0.611831307
1.834,0.613240302
1.842,0.618383944
1.85,0.626066744
1.858,0.632162631
1.864,0.635862887
1.87,0.642828524
1.876,0.647528231
1.882,0.652227938
1.888,0.655344546
1.894,0.654924929
1.9,0.652536929
1.906,0.650202334
1.914,0.652968943
1.922,0.661025584
1.93,0.667060435
1.938,0.672233164
1.944,0.673888743
1.95,0.675872386
1.956,0.681232035
1.964,0.686660349
1.97,0.68647182
1.976,0.686252952
1.982,0.68571794
1.99,0.693515182
1.998,0.700187087
2.006,0.712470412
2.012,0.718245864
2.018,0.721251845
2.024,0.722274244
2.03,0.724826276
2.036,0.727454603
2.042,0.726107061
2.048,0.728737295
2.054,0.729389131
2.062,0.733676851
2.07,0.742656648
2.078,0.753414094
2.086,0.760105073
2.092,0.758989275
2.098,0.76257509
2.104,0.762432039
2.11,0.765262544
2.116,0.768245637
2.122,0.774196565
2.128,0.777701259
2.136,0.782161593
2.144,0.78850925
2.152,0.79492557
2.158,0.800868869
2.164,0.805248141
2.17,0.807010531
2.176,0.807638049
2.182,0.806489587
2.188,0.809499383
2.194,0.81483233
2.2,0.818624139
2.208,0.827855706
2.216,0.83536303
2.224,0.836186707
2.232,0.839043915
2.238,0.842416108
2.244,0.848786652
2.25,0.852891266
2.256,0.860673249
2.262,0.860940278
2.268,0.863747895
2.274,0.865241349
2.282,0.874579728
2.29,0.881617844
2.298,0.891581833
2.304,0.898211777
2.31,0.900680363
2.316,0.903198063
2.322,0.91130048
2.328,0.917449772
2.334,0.9210127
2.34,0.923635304
2.346,0.924086392
2.354,0.9227162
2.362,0.927312911
2.37,0.931247771
2.378,0.93554312
2.384,0.939338744
2.39,0.947868407
2.396,0.950199187
2.402,0.955272734
2.408,0.958946288
2.414,0.963462889
2.42,0.963831961
2.428,0.966205657
2.436,0.965600073
2.444,0.973122656
2.45,0.979310095
2.456,0.987107337
2.462,0.993065894
2.468,0.999070227
2.474,1.005875707
2.48,1.010102391
2.486,1.010892034
2.492,1.009622335
2.5,1.008620501
2.508,1.010784388
2.516,1.015434504
2.524,1.024276972
2.53,1.02984643
2.536,1.037765741
2.544,1.047531366
2.55,1.056045771
2.556,1.060135126
2.562,1.064392328
2.57,1.066934824
2.578,1.070608377
2.586,1.077154398
2.592,1.084585428
2.598,1.091131449
2.604,1.095823526
2.61,1.101049662
2.616,1.103761911
2.622,1.107736826
2.628,1.115411997
2.634,1.122392893
2.642,1.131357431
2.65,1.133604288
2.658,1.142347574
2.666,1.149641275
2.672,1.15342164
2.678,1.157423258
2.684,1.158883572
2.692,1.162311077
2.698,1.164885998
2.704,1.170325756
2.712,1.179450512
2.72,1.189216137
2.728,1.196246624
2.734,1.203647137
2.74,1.211490154
2.746,1.221362591
2.752,1.225581646
2.758,1.22722578
2.764,1.230819225
2.77,1.234805584
2.776,1.241466045
2.782,1.247729778
2.79,1.257113934
2.798,1.264079571
2.806,1.263560772
2.814,1.271987438
2.82,1.278472424
2.826,1.288268566
2.832,1.290364742
2.838,1.290518284
2.844,1.289524555
2.85,1.293011189
2.858,1.303112507
2.866,1.31542635
2.874,1.321800709
2.882,1.327480793
2.888,1.330959797
2.896,1.338428974
2.902,1.349735737
2.908,1.357792377
2.914,1.364178181
2.92,1.368759632
2.926,1.371410847
2.934,1.38043642
2.942,1.387363911
2.95,1.395412922
2.958,1.399940968
2.964,1.405357838
2.97,1.41515398
2.976,1.422096729
2.984,1.429817677
2.99,1.432703495
2.996,1.437922001
3.002,1.441195011
3.01,1.453722477
3.018,1.462748051
3.026,1.464830875
3.032,1.466400623
3.038,1.469578266
3.044,1.475033283
3.05,1.483410358
3.056,1.493282795
3.062,1.501858234
3.068,1.508312702
3.074,1.511131763
3.082,1.522018909
3.09,1.534241199
3.098,1.544785023
3.106,1.549011707
3.112,1.54759264
3.118,1.552212238
3.124,1.561169147
3.13,1.573118806
3.136,1.582090974
3.142,1.590895295
3.148,1.59675467
3.156,1.602022767
3.164,1.603691697
3.172,1.613442063
3.178,1.621758103
3.184,1.628922105
3.19,1.633850694
3.196,1.637535691
3.202,1.643799424
3.208,1.652451158
3.214,1.663071275
3.22,1.671860337
3.228,1.679489732
3.236,1.686760545
3.244,1.690375447
3.252,1.6956321
3.26,1.705489278
3.266,1.713072896
3.274,1.721175313
3.28,1.725775838
3.286,1.734206319
3.292,1.74327004
3.3,1.757735372
3.308,1.767264485
3.316,1.77539742
3.322,1.778693318
3.328,1.783019185
3.334,1.789115071
3.34,1.797598958
3.346,1.806708455
3.352,1.816718221
3.358,1.824713826
3.364,1.832205892
3.372,1.841742635
3.38,1.848799825
3.388,1.854849935
3.394,1.86020577
3.4,1.868781209
3.406,1.878317952
3.412,1.882460713
3.42,1.891623616
3.426,1.897208333
3.432,1.905249715
3.438,1.911818624
3.446,1.922286153
3.454,1.933257222
3.462,1.936383367
3.47,1.938784719
3.478,1.939767003
3.488,1.946690679
3.502,1.946284413
3.504,1.945185781
3.604,1.870941162
3.704,1.82086432
3.804,1.784826279
3.904,1.741654754
4.004,1.716227412
4.038,1.678587794
4.046,1.671309352
4.054,1.65344131
4.062,1.630797267
4.07,1.610411525
4.078,1.596785426
4.086,1.585921168
4.094,1.570631862
4.102,1.548109889
4.11,1.52705276
4.118,1.506728053
4.126,1.487685084
4.134,1.469348907
4.14,1.452625275
4.146,1.435016632
4.154,1.414264679
4.162,1.402393341
4.17,1.386768341
4.178,1.373340607
4.186,1.352588654
4.194,1.329181671
4.202,1.311969757
4.208,1.303211212
4.214,1.296405792
4.22,1.288959503
4.226,1.279941559
4.232,1.268955231
4.24,1.251163483
4.248,1.23884964
4.256,1.227741241
4.262,1.216281891
4.268,1.207019806
4.274,1.192218781
4.28,1.181903839
4.288,1.168811798
4.296,1.162509918
4.304,1.15304184
4.312,1.138500214
4.32,1.120800018
4.328,1.104076385
4.334,1.095470428
4.34,1.089771271
4.346,1.086421967
4.352,1.079944611
4.358,1.068729401
4.364,1.057910919
4.37,1.046268463
4.376,1.040431976
4.384,1.033145905
4.392,1.023273468
4.4,1.012210846
4.406,0.997699738
4.412,0.98948288
4.418,0.98600769
4.424,0.984520435
4.43,0.982203007
4.436,0.973764896
4.442,0.958231449
4.448,0.94184351
4.456,0.926859379
4.464,0.921114445
4.472,0.92047739
4.48,0.916121006
4.486,0.907988071
4.492,0.897230625
4.498,0.888868809
4.504,0.882414341
4.51,0.87676096
4.516,0.868612766
4.522,0.860785007
4.53,0.845770359
4.538,0.837858677
4.546,0.835392475
4.552,0.83302927
4.558,0.830580235
4.564,0.82736063
4.57,0.82068491
4.576,0.811193943
4.582,0.801321507
4.588,0.791098118
4.596,0.77860117
4.604,0.768949986
4.612,0.767543972
4.62,0.768042386
4.626,0.76723367
4.632,0.761946499
4.638,0.756552517
4.644,0.751120389
4.65,0.749029934
4.658,0.74178201
4.664,0.732474148
4.67,0.725622952
4.678,0.711462796
4.686,0.702704251
4.694,0.705382168
4.7,0.704616368
4.706,0.699836552
4.712,0.688987553
4.718,0.680290043
4.724,0.670860112
4.73,0.666740239
4.736,0.662643254
4.742,0.657783329
4.75,0.641853154
4.758,0.634910405
4.766,0.630470097
4.772,0.62741071
4.778,0.626474202
4.784,0.625321209
4.79,0.617691815
4.796,0.608536541
4.802,0.605507672
4.808,0.604749978
4.814,0.60476023
4.822,0.602107108
4.83,0.590472281
4.838,0.581202567
4.844,0.57693392
4.85,0.577274382
4.858,0.572853148
4.864,0.567733824
4.87,0.561309874
4.876,0.557556212
4.882,0.550125182
4.89,0.549846709
4.898,0.545501769
4.906,0.533874571
4.914,0.526550353
4.92,0.520423949
4.926,0.516073287
4.932,0.515010893
4.938,0.515703261
4.944,0.515487731
4.95,0.511451781
4.956,0.510071814
4.962,0.50734812
4.97,0.502659857
4.978,0.495144904
4.986,0.490189612
4.992,0.485776007
4.998,0.48416239
5.004,0.483458579
5.01,0.480169356
5.016,0.472143233
5.022,0.466375411
5.028,0.461004317
5.036,0.459693015
5.044,0.454382956
5.052,0.449213088
5.06,0.440576613
5.066,0.433404982
5.072,0.430250704
5.078,0.429104388
5.084,0.42935127
5.09,0.428739488
5.096,0.425519884
5.102,0.422487199
5.11,0.418409288
5.118,0.414501131
5.126,0.410907686
5.134,0.403905064
5.14,0.39898029
5.148,0.392983586
5.156,0.392174125
5.162,0.392173171
5.168,0.392477155
5.174,0.388780713
5.18,0.386343122
5.188,0.3801862
5.196,0.373941541
5.204,0.368372083
5.21,0.364221692
5.216,0.361681104
5.222,0.361992002
5.228,0.364053845
5.234,0.363306165
5.24,0.361941457
5.246,0.35932076
5.252,0.357943654
5.26,0.352946401
5.268,0.346339345
5.274,0.345543027
5.28,0.340667844
5.286,0.335785031
5.294,0.331005216
5.3,0.332563519
5.306,0.329286695
5.312,0.32880038
5.318,0.32426089
5.326,0.319667995
5.334,0.312130153
5.342,0.306759059
5.35,0.300525844
5.356,0.29560107
5.362,0.293996513
5.368,0.292529762
5.374,0.288242042
5.38,0.286784828
5.386,0.284401
5.392,0.282535613
5.398,0.278385222
5.406,0.275173247
5.414,0.270931304
5.422,0.266529143
5.428,0.26253134
5.434,0.260597289
5.44,0.257129729
5.446,0.256528199
5.452,0.253003418
5.458,0.251899064
5.466,0.247233689
5.474,0.248350918
5.482,0.24404031
5.49,0.237925351
5.498,0.231303036
5.504,0.22457391
5.51,0.221774876
5.516,0.224333584
5.522,0.22722131
5.528,0.225989163
5.534,0.22009927
5.54,0.217230618
5.548,0.213393033
5.556,0.212348998
5.564,0.211697638
5.57,0.208325446
5.576,0.201275885
5.584,0.19277674
5.59,0.192416251
5.596,0.189478934
5.602,0.191512167
5.608,0.191573203
5.614,0.190611899
5.622,0.185532629
5.63,0.18682009
5.638,0.187294543
5.644,0.182690203
5.65,0.177326739
5.656,0.173161089
5.662,0.170357287
5.668,0.168622434
5.674,0.171544492
5.68,0.175366819
5.686,0.175817311
5.694,0.173523724
5.702,0.17040807
5.71,0.167566121
5.716,0.16329366
5.722,0.160249531
5.728,0.154367268
5.734,0.149713337
5.74,0.146116078
5.746,0.149318516
5.752,0.151153862
5.758,0.150169671
5.766,0.146576226
5.774,0.142376244
5.782,0.136211693
5.79,0.136581719
5.796,0.135646641
5.802,0.133189976
5.808,0.128124058
5.814,0.125285923
5.82,0.123988919
5.826,0.123618893
5.832,0.124247365
5.838,0.122020535
5.846,0.115798764
5.854,0.112457328
5.862,0.109617285
5.868,0.106496863
5.874,0.100462012
5.88,0.098009162
5.886,0.094762854
5.892,0.09274774
5.898,0.092518382
5.904,0.094199516
5.912,0.092197277
5.92,0.086322643
5.928,0.079860546
5.934,0.079267122
5.94,0.079588778
5.946,0.081013568
5.952,0.076588519
5.958,0.072186358
5.964,0.069662459
5.97,0.069236167
5.976,0.071170218
5.984,0.068560965
5.992,0.063117392
6,0.0544504
6.008,0.050753959
6.014,0.054753669
6.02,0.05578173
6.026,0.055093415
6.032,0.051795609
6.038,0.047294267
6.046,0.037482865
6.054,0.03669481
6.062,0.036850736
6.07,0.032254025
6.078,0.027416991
6.084,0.025028991
6.09,0.021862792
6.096,0.021121787
6.102,0.022595214
6.108,0.02003126
6.114,0.01296644
6.12,0.007862375
6.126,0.005317972
6.134,0.00599886
6.142,0.009153615
6.15,0.015131245
6.156,0.013855229
6.162,0.010422002
6.168,0.006431828
6.174,0.005542526
6.18,0.000476609
6.186,-0.000350465
6.192,-0.001813283
6.2,-0.001705517
6.208,-0.005754819
6.216,-0.009279598
6.224,-0.010183682
6.23,-0.013807644
6.236,-0.014722218
6.242,-0.019025197
6.248,-0.026189199
6.254,-0.031964649
6.26,-0.036336292
6.266,-0.036902774
6.272,-0.034396518
6.28,-0.025500646
6.288,-0.024851909
6.296,-0.027738204
6.302,-0.032750715
6.308,-0.034803022
6.314,-0.037322629
6.32,-0.036290277
6.326,-0.036411513
6.332,-0.037588704
6.338,-0.043150533
6.346,-0.04432689
6.354,-0.04344951
6.362,-0.039322007
6.37,-0.036375154
6.376,-0.039426912
6.382,-0.045309175
6.388,-0.049181093
6.394,-0.05164348
6.4,-0.051764596
6.406,-0.051746238
6.412,-0.046237815
6.42,-0.044861663
6.428,-0.047486175
6.436,-0.046251643
6.444,-0.044233669
6.45,-0.041052211
6.456,-0.040453304
6.462,-0.041282225
6.468,-0.046554137
6.474,-0.050769377
6.48,-0.052146483
6.486,-0.051389266
6.494,-0.046395827
6.502,-0.040963698
6.51,-0.045683432
6.518,-0.051542807
6.524,-0.052318145
6.53,-0.049342681
6.536,-0.047914077
6.542,-0.047137309
6.548,-0.049357463
6.554,-0.05480485
6.56,-0.058581401
6.568,-0.059126902
6.576,-0.055216838
6.584,-0.051890422
6.59,-0.05387025
6.596,-0.055260707
6.604,-0.059065152
6.61,-0.054571439
6.616,-0.051737119
6.622,-0.048673917
6.628,-0.051325727
6.636,-0.054621626
6.644,-0.055439401
6.652,-0.053036142
6.66,-0.048302103
6.666,-0.046610285
6.674,-0.045668531
6.68,-0.044512201
6.686,-0.044794489
6.692,-0.044022787
6.698,-0.045563806
6.704,-0.046238292
6.712,-0.047897685
6.72,-0.049648631
6.728,-0.048250545
6.736,-0.04519688
6.742,-0.041366924
6.748,-0.039326061
6.754,-0.033115733
6.76,-0.030464521
6.766,-0.02849423
6.772,-0.029640546
6.778,-0.031723369
6.786,-0.033422817
6.794,-0.031488765
6.802,-0.027452817
6.808,-0.025909772
6.814,-0.024155011
6.82,-0.021370282
6.826,-0.018535962
6.832,-0.018603554
6.838,-0.016957512
6.844,-0.017109623
6.85,-0.018063774
6.858,-0.023370018
6.866,-0.026501885
6.874,-0.023620835
6.882,-0.017570725
6.888,-0.009819259
6.896,-0.008020629
6.904,-0.006780853
6.91,-0.007356872
6.916,-0.008024444
6.922,-0.009701003
6.93,-0.010441055
6.938,-0.012653579
6.946,-0.014356841
6.954,-0.007864227
6.96,-0.004148712
6.966,-0.000501861
6.972,0.001812706
6.978,-0.000788917
6.984,-0.00541996
6.99,-0.01000904
6.996,-0.011826743
7.004,-0.015870323
7.012,-0.014684905
7.02,-0.009153594
7.028,-0.009639968
7.044,-0.007123222
7.046,-0.007039776
7.048,-0.007350673
7.148,0.008655836
