Specimen 28,Specimen 28
Test time,Standard force
s,N
0,-0.052219775
0.004,-0.050117876
0.104,-0.052263658
0.204,-0.049916197
0.304,-0.060354043
0.404,-0.060624171
0.504,-0.054534484
0.546,-0.0458179
0.58,-0.048255492
0.59,-0.042842437
0.598,-0.04453807
0.606,-0.045491863
0.614,-0.049764324
0.622,-0.049143005
0.63,-0.047543693
0.638,-0.046910454
0.646,-0.048871208
0.654,-0.048774887
0.66,-0.047868807
0.668,-0.044313509
0.676,-0.045532305
0.682,-0.048988421
0.69,-0.053346712
0.698,-0.058305819
0.706,-0.059747774
0.714,-0.056139071
0.722,-0.05634268
0.73,-0.057985742
0.738,-0.058268983
0.744,-0.059415299
0.752,-0.057061631
0.758,-0.055065591
0.764,-0.054529626
0.772,-0.059086282
0.78,-0.058573205
0.788,-0.059822518
0.796,-0.058088738
0.802,-0.053015191
0.808,-0.050727803
0.814,-0.051335473
0.82,-0.052714486
0.826,-0.052122254
0.832,-0.052288193
0.838,-0.054198999
0.846,-0.050742883
0.854,-0.049081583
0.862,-0.053121347
0.87,-0.054898996
0.876,-0.054666538
0.884,-0.051183719
0.89,-0.047628421
0.898,-0.044031162
0.904,-0.051553745
0.91,-0.055883426
0.918,-0.059483547
0.926,-0.059273023
0.934,-0.057317037
0.942,-0.056376714
0.948,-0.060570974
0.954,-0.063767686
0.96,-0.062324781
0.966,-0.060238142
0.972,-0.058561582
0.978,-0.05618884
0.984,-0.057094831
0.992,-0.061802167
1,-0.064128816
1.008,-0.059676107
1.016,-0.056780752
1.022,-0.054545339
1.03,-0.05151647
1.036,-0.052856382
1.044,-0.048411306
1.05,-0.045252737
1.058,-0.042296346
1.066,-0.043986257
1.074,-0.045465883
1.082,-0.050169405
1.088,-0.050961908
1.094,-0.04816192
1.1,-0.048065361
1.106,-0.047887798
1.112,-0.046520229
1.118,-0.046220299
1.124,-0.044797894
1.13,-0.04478341
1.138,-0.044096287
1.146,-0.049219426
1.154,-0.051523503
1.162,-0.048109349
1.168,-0.04783183
1.174,-0.047940549
1.18,-0.045842465
1.186,-0.042489346
1.192,-0.041192349
1.198,-0.040290173
1.204,-0.03639346
1.212,-0.037190732
1.22,-0.041589793
1.228,-0.045129832
1.234,-0.048399027
1.24,-0.047329482
1.246,-0.044170912
1.252,-0.041521605
1.258,-0.041630324
1.264,-0.0398007
1.27,-0.035734233
1.276,-0.033018168
1.284,-0.032727297
1.292,-0.035347994
1.3,-0.03669339
1.308,-0.037563141
1.314,-0.036968049
1.32,-0.034220275
1.326,-0.029093321
1.332,-0.023996886
1.338,-0.021925505
1.344,-0.022004064
1.35,-0.022723135
1.358,-0.024318632
1.366,-0.025779661
1.374,-0.027547773
1.38,-0.029131349
1.386,-0.026491579
1.392,-0.026831087
1.398,-0.026701864
1.404,-0.02883428
1.41,-0.027895864
1.416,-0.028093036
1.422,-0.028227504
1.43,-0.026856121
1.438,-0.027757298
1.446,-0.029090535
1.454,-0.0297562
1.46,-0.032205235
1.468,-0.031840932
1.474,-0.028724324
1.48,-0.024940144
1.486,-0.027434956
1.492,-0.026026141
1.5,-0.026363742
1.508,-0.022060763
1.516,-0.018703829
1.524,-0.020005595
1.53,-0.023316752
1.536,-0.026280772
1.542,-0.026148211
1.548,-0.025033366
1.554,-0.022814166
1.56,-0.017229449
1.566,-0.015062702
1.574,-0.017681491
1.582,-0.01797713
1.59,-0.018558156
1.598,-0.019030225
1.604,-0.018240582
1.61,-0.020022999
1.616,-0.021023523
1.624,-0.021828424
1.63,-0.018664371
1.638,-0.013487828
1.646,-0.008765233
1.654,-0.006642353
1.662,-0.011363042
1.668,-0.011908543
1.674,-0.011050236
1.68,-0.010801327
1.686,-0.009891522
1.692,-0.007450115
1.698,-0.005447399
1.704,-0.006668579
1.71,-0.006769669
1.716,-0.00698806
1.724,-0.003418457
1.732,-0.001205933
1.74,-0.002796185
1.746,-0.006656658
1.752,-0.011547101
1.758,-0.010974896
1.764,-0.011671078
1.77,-0.011974347
1.776,-0.011301381
1.782,-0.008238179
1.788,-0.008720738
1.796,-0.010651213
1.804,-0.008520884
1.812,-0.003054422
1.818,-0.001502079
1.824,-0.001200241
1.83,-0.004412216
1.836,-0.006666702
1.842,-0.009760422
1.848,-0.004076522
1.854,0.001698929
1.86,0.003902394
1.868,0.008296925
1.876,0.008591372
1.884,0.005612093
1.892,0.011906344
1.9,0.015000063
1.906,0.013528544
1.912,0.008462626
1.918,0.007407862
1.924,0.003242213
1.932,0.007981974
1.94,0.017533977
1.948,0.021449286
1.956,0.019076545
1.962,0.014975744
1.968,0.01275559
1.974,0.012704807
1.98,0.017320592
1.986,0.02109905
1.992,0.018214185
1.998,0.014712292
2.004,0.013835861
2.012,0.021335555
2.02,0.028972579
2.028,0.03591533
2.036,0.032855943
2.042,0.026355697
2.048,0.023830367
2.054,0.024300052
2.06,0.027628375
2.066,0.033663228
2.072,0.036760762
2.078,0.036802724
2.086,0.032389119
2.094,0.033325627
2.102,0.037464574
2.108,0.036841348
2.114,0.03651233
2.12,0.034153894
2.126,0.029149009
2.132,0.027349425
2.138,0.028341247
2.144,0.029884292
2.15,0.029149963
2.158,0.03209205
2.166,0.026690437
2.174,0.023783637
2.182,0.022959663
2.188,0.022439314
2.194,0.022544933
2.2,0.022333218
2.208,0.024729325
2.214,0.023063255
2.22,0.022649361
2.228,0.026177956
2.236,0.028850151
2.244,0.031168533
2.25,0.032669142
2.256,0.032129481
2.262,0.031352952
2.268,0.031294301
2.274,0.033375219
2.28,0.034691766
2.286,0.037556604
2.292,0.037619546
2.298,0.039376214
2.306,0.035906747
2.314,0.037096933
2.322,0.042101815
2.33,0.044897988
2.336,0.046341851
2.342,0.044980004
2.348,0.041474298
2.354,0.038790658
2.362,0.037842706
2.37,0.038819268
2.384,0.039267972
2.39,0.039733365
2.392,0.039084867
2.492,0.037584051
2.592,0.032084391
2.692,0.030749125
2.792,0.026648192
2.892,0.018340763
2.926,0.019167121
2.934,0.019468021
2.942,0.0179183
2.95,0.012554836
2.958,0.012219143
2.966,0.015119505
2.974,0.012781096
2.982,0.015167189
2.988,0.014193964
2.996,0.012729359
3.004,0.017295891
3.012,0.015117699
3.02,0.01451307
3.028,0.014568204
3.034,0.014371032
3.042,0.01304304
3.048,0.014378184
3.054,0.016065234
3.06,0.013673419
3.066,0.010961169
3.072,0.010634536
3.08,0.007449264
3.088,0.006141776
3.096,0.007060165
3.104,0.002905959
3.11,0.003304595
3.116,0.001127357
3.122,-0.000535851
3.13,-0.005014306
3.136,-0.004817372
3.142,-0.007001286
3.15,-0.009484654
3.158,-0.009819752
3.166,-0.006977802
3.174,-0.008841163
3.18,-0.010032302
3.186,-0.011470443
3.192,-0.017146712
3.198,-0.021066314
3.204,-0.020459061
3.21,-0.019824868
3.216,-0.019191628
3.222,-0.016895181
3.23,-0.013927346
3.238,-0.01572693
3.246,-0.011735326
3.252,-0.012246495
3.258,-0.013879186
3.264,-0.019334203
3.27,-0.019830113
3.276,-0.022382146
3.282,-0.022787457
3.29,-0.018747693
3.298,-0.014847165
3.306,-0.015636807
3.314,-0.019451505
3.322,-0.022577232
3.328,-0.024851268
3.334,-0.023296779
3.34,-0.021711772
3.346,-0.024336284
3.352,-0.028376048
3.358,-0.029291099
3.364,-0.02675814
3.372,-0.024080938
3.38,-0.016482061
3.388,-0.015226787
3.396,-0.021704143
3.402,-0.024961894
3.408,-0.029776042
3.414,-0.028471416
3.42,-0.02533192
3.426,-0.02067036
3.434,-0.025913661
3.442,-0.031677671
3.45,-0.032698102
3.458,-0.030426448
3.466,-0.02612347
3.472,-0.028074687
3.478,-0.034773298
3.484,-0.041792341
3.49,-0.044212766
3.496,-0.040092893
3.502,-0.035774656
3.508,-0.029243892
3.514,-0.02545399
3.522,-0.028114742
3.53,-0.031647153
3.538,-0.025513118
3.544,-0.021568721
3.55,-0.018280452
3.556,-0.017528242
3.562,-0.01889581
3.568,-0.024755185
3.574,-0.025914853
3.58,-0.02592749
3.588,-0.02160353
3.596,-0.021414107
3.604,-0.021248644
3.612,-0.027111834
3.618,-0.032437153
3.624,-0.031893559
3.63,-0.030440157
3.636,-0.031548567
3.642,-0.030837124
3.648,-0.031819411
3.654,-0.035296507
3.662,-0.040686674
3.67,-0.036162443
3.678,-0.030291623
3.686,-0.026507443
3.692,-0.025183981
3.698,-0.029921835
3.704,-0.035865135
3.71,-0.037104808
3.716,-0.034501754
3.722,-0.03257104
3.73,-0.034492694
3.738,-0.036785327
3.746,-0.039507113
3.754,-0.039823733
3.76,-0.03627988
3.766,-0.036678515
3.772,-0.040161334
3.778,-0.043148242
3.784,-0.049389087
3.79,-0.054401599
3.796,-0.053348742
3.802,-0.046848498
3.81,-0.042724811
3.818,-0.043927275
3.826,-0.046335302
3.834,-0.049734198
3.84,-0.048326574
3.846,-0.047166668
3.852,-0.044187389
3.858,-0.048002087
3.864,-0.050306164
3.872,-0.052081905
3.88,-0.050227486
3.888,-0.045022331
3.896,-0.044048153
3.904,-0.049476467
3.91,-0.054595791
3.916,-0.056270681
3.922,-0.056199156
3.928,-0.055915318
3.934,-0.055032216
3.94,-0.055123292
3.946,-0.056325339
3.954,-0.058104895
3.962,-0.054801367
3.97,-0.05174198
3.976,-0.052042358
3.982,-0.052339248
3.988,-0.055658035
3.994,-0.056541972
4,-0.057426028
4.006,-0.05641564
4.012,-0.056203447
4.018,-0.057285868
4.026,-0.056748591
4.034,-0.055936299
4.042,-0.057635747
4.05,-0.054667912
4.056,-0.057208501
4.062,-0.0589213
4.068,-0.059324704
4.074,-0.060708486
4.08,-0.062375508
4.086,-0.06247922
4.092,-0.061679475
4.1,-0.062058084
4.108,-0.061549775
4.116,-0.059203736
4.124,-0.059821717
4.13,-0.058470361
4.136,-0.058991067
4.142,-0.05772268
4.148,-0.059540384
4.154,-0.059052102
4.16,-0.05926352
4.168,-0.060340695
4.176,-0.062730603
4.184,-0.060883336
4.192,-0.062800221
4.198,-0.062853627
4.204,-0.061636738
4.21,-0.062533669
4.216,-0.062448077
4.222,-0.062260203
4.228,-0.064377598
4.234,-0.06826859
4.24,-0.071553044
4.248,-0.073311619
4.256,-0.072024159
4.264,-0.069651417
4.27,-0.068397336
4.276,-0.065372758
4.282,-0.067945771
4.288,-0.06572371
4.294,-0.06339293
4.3,-0.062271409
4.308,-0.063420586
4.316,-0.064593606
4.324,-0.0668016
4.332,-0.064171366
4.338,-0.057091288
4.344,-0.052643351
4.35,-0.051239543
4.356,-0.052987628
4.362,-0.055055194
4.368,-0.060113482
4.374,-0.063996844
4.38,-0.061270289
4.388,-0.05701118
4.396,-0.058610253
4.404,-0.061520867
4.412,-0.061617903
4.418,-0.05831819
4.424,-0.054732375
4.43,-0.051936202
4.436,-0.054827742
4.442,-0.06115251
4.448,-0.065695815
4.454,-0.069441848
4.462,-0.068325453
4.47,-0.059421949
4.478,-0.054256849
4.486,-0.05650752
4.492,-0.060871534
4.498,-0.063465528
4.504,-0.063925199
4.51,-0.060152464
4.516,-0.056959562
4.522,-0.057468824
4.528,-0.062321119
4.536,-0.067287855
4.544,-0.06765037
4.552,-0.059545808
4.56,-0.050482087
4.566,-0.050370507
4.572,-0.058381371
4.578,-0.06507235
4.584,-0.071290307
4.59,-0.070164971
4.596,-0.064160638
4.604,-0.055836968
4.612,-0.059758477
4.62,-0.065991692
4.628,-0.067124657
4.634,-0.065099053
4.64,-0.060952477
4.646,-0.056996636
4.652,-0.059191994
4.658,-0.066798501
4.664,-0.071620278
4.67,-0.070102029
4.676,-0.06428843
4.684,-0.057330422
4.692,-0.057374291
4.7,-0.064667992
4.708,-0.069684319
4.716,-0.065865807
4.732,-0.057295613
4.734,-0.056784444
4.736,-0.05668097
4.836,-0.059919886
4.936,-0.062555216
5.036,-0.060333461
5.136,-0.058835596
5.236,-0.057305932
5.27,-0.050132871
5.28,-0.051935315
5.288,-0.056444287
5.296,-0.05858624
5.304,-0.060124516
5.312,-0.056660771
5.32,-0.053704381
5.328,-0.053837895
5.336,-0.052985311
5.344,-0.052562833
5.35,-0.051753402
5.356,-0.050469279
5.362,-0.050625682
5.37,-0.056477427
5.376,-0.059983134
5.382,-0.060286403
5.39,-0.056837916
5.398,-0.051798701
5.406,-0.047675729
5.414,-0.052482247
5.42,-0.05609858
5.426,-0.057506204
5.432,-0.056309342
5.44,-0.056322694
5.446,-0.055319428
5.454,-0.057041883
5.462,-0.063423872
5.47,-0.059098005
5.478,-0.052696943
5.486,-0.048445463
5.492,-0.046279669
5.498,-0.049152136
5.504,-0.053546667
5.51,-0.056937933
5.516,-0.056105375
5.522,-0.055607557
5.528,-0.054716051
5.534,-0.052658021
5.542,-0.049230278
5.55,-0.050514877
5.558,-0.050201118
5.564,-0.047458351
5.57,-0.046716958
5.576,-0.046127588
5.582,-0.050407678
5.588,-0.055664331
5.594,-0.061310083
5.6,-0.060098916
5.608,-0.055300027
5.616,-0.049356729
5.624,-0.045160562
5.63,-0.04600361
5.636,-0.050527841
5.642,-0.053850442
5.648,-0.052027017
5.654,-0.047983438
5.66,-0.045488626
5.666,-0.045620233
5.672,-0.046381265
5.678,-0.05034855
5.686,-0.052213937
5.694,-0.044027597
5.702,-0.039816171
5.71,-0.039543658
5.716,-0.043854266
5.722,-0.04847005
5.728,-0.053749591
5.734,-0.05035308
5.74,-0.047740012
5.746,-0.045428306
5.754,-0.048668891
5.762,-0.051150352
5.77,-0.052417606
5.776,-0.04972443
5.782,-0.042034
5.788,-0.038551182
5.794,-0.042144626
5.8,-0.046546787
5.806,-0.05123505
5.812,-0.051928371
5.818,-0.048510402
5.824,-0.044230312
5.832,-0.039681286
5.84,-0.042019695
5.848,-0.045739025
5.856,-0.046412319
5.862,-0.044163555
5.868,-0.038853496
5.874,-0.038653225
5.88,-0.042731136
5.886,-0.047564358
5.892,-0.045832485
5.9,-0.04637894
5.908,-0.041923374
5.916,-0.037040561
5.924,-0.038339466
5.93,-0.039249212
5.936,-0.038373739
5.942,-0.034631521
5.948,-0.032769948
5.954,-0.030668048
5.96,-0.031781942
5.966,-0.035665303
5.974,-0.036821157
5.982,-0.03083971
5.99,-0.029737739
5.998,-0.027055053
6.004,-0.025540857
6.012,-0.027026484
6.018,-0.030909846
6.024,-0.029445002
6.03,-0.030462811
6.036,-0.030513832
6.042,-0.031892847
6.05,-0.0337754
6.058,-0.03784759
6.066,-0.035838198
6.072,-0.032427859
6.078,-0.030924866
6.084,-0.029604981
6.09,-0.027819702
6.096,-0.03074939
6.102,-0.036387514
6.108,-0.039053988
6.114,-0.040202212
6.122,-0.037310075
6.13,-0.036030006
6.138,-0.035568427
6.146,-0.036679696
6.152,-0.036401223
6.158,-0.031503152
6.164,-0.028554389
6.172,-0.030092487
6.178,-0.034815084
6.184,-0.037435781
6.192,-0.0419016
6.2,-0.036473285
6.208,-0.026494035
6.214,-0.023677835
6.22,-0.023845682
6.226,-0.025772104
6.232,-0.029129038
6.238,-0.02859498
6.244,-0.024578104
6.25,-0.017101297
6.256,-0.016277323
6.262,-0.019702921
6.27,-0.024822244
6.278,-0.02516366
6.286,-0.023667345
6.292,-0.01654912
6.298,-0.015767107
6.304,-0.018437395
6.31,-0.023846636
6.316,-0.023581514
6.322,-0.024429331
6.328,-0.019985208
6.334,-0.017309198
6.342,-0.016379366
6.35,-0.024825105
6.358,-0.026182184
6.364,-0.023377905
6.37,-0.01701499
6.376,-0.011453162
6.382,-0.0084262
6.388,-0.012084494
6.394,-0.018798361
6.4,-0.023437032
6.406,-0.023322115
6.414,-0.021388063
6.422,-0.016631136
6.43,-0.018576631
6.438,-0.024657259
6.446,-0.023173342
6.452,-0.019824037
6.458,-0.017054567
6.464,-0.015063296
6.47,-0.017752657
6.476,-0.01925374
6.484,-0.022955904
6.492,-0.019244203
6.5,-0.0131178
6.506,-0.01308919
6.512,-0.010663043
6.518,-0.011277209
6.524,-0.014897357
6.53,-0.014204989
6.536,-0.00984479
6.542,-0.006419192
6.548,-0.004145632
6.556,-0.001372347
6.564,-0.003330241
6.572,-0.007011901
6.58,-0.005406867
6.588,-0.003116141
6.596,-0.00068904
6.602,-0.000106345
6.608,0.000179638
6.614,-0.003955494
6.62,-0.00267757
6.628,0.000721325
6.636,0.002655377
6.644,0.000322689
6.65,-0.004918705
6.656,-0.01077045
6.662,-0.013507496
6.668,-0.010554234
6.674,-0.005366246
6.68,-0.004337232
6.686,-0.004358451
6.692,-0.006250541
6.7,-0.008047263
6.708,-0.007211368
6.716,-0.000962893
6.724,-0.001965443
6.73,-0.00578777
6.736,-0.008513371
6.742,-0.007235448
6.748,-0.004598538
6.754,0.002504428
6.76,0.007715304
6.766,0.01113518
6.774,0.006557544
6.782,0.006440242
6.79,0.008587916
6.798,0.008450587
6.804,0.011582454
6.81,0.010144313
6.816,0.006394465
6.822,0.00616606
6.828,0.010507186
6.834,0.014604171
6.84,0.016772827
6.848,0.020009598
6.856,0.014718612
6.864,0.010781844
6.872,0.014105161
6.878,0.015938124
6.884,0.01689001
6.89,0.017327985
6.896,0.019041261
6.902,0.018118104
6.91,0.01816388
6.918,0.023031434
6.926,0.025069436
6.934,0.025003871
6.94,0.020937404
6.946,0.018135509
6.952,0.019486865
6.958,0.020916423
6.964,0.022386035
6.97,0.021069488
6.976,0.020962676
6.982,0.019123992
6.988,0.019038102
6.996,0.023455521
7.004,0.027491471
7.012,0.025582522
7.018,0.022660464
7.024,0.021153659
7.03,0.022242755
7.036,0.023361415
7.044,0.028724879
7.052,0.02820462
7.06,0.026320159
7.074,0.02949971
7.08,0.030025184
7.082,0.032558143
7.182,0.035440147
7.282,0.026536047
7.382,0.032701075
7.482,0.023290694
7.582,0.022584379
7.616,0.018837154
7.624,0.018930137
7.632,0.017466724
7.64,0.01636523
7.648,0.022766292
7.656,0.027541816
7.664,0.025415123
7.672,0.018304527
7.68,0.012864769
7.688,0.013206184
7.696,0.019073188
7.704,0.014236152
7.712,0.014381945
7.72,0.012655795
7.728,0.012703717
7.736,0.018975079
7.742,0.02016741
7.748,0.017312109
7.754,0.011208594
7.76,0.008469641
7.766,0.006280005
7.774,0.008790076
7.782,0.010384977
7.79,0.007012308
7.796,0.000519693
7.802,0.00088495
7.808,0.00055319
7.814,0.002134382
7.82,0.002705157
7.826,0.003243029
7.832,-0.005423963
7.84,-0.011271894
