Specimen 6,Specimen 6
Test time,Standard force
s,N
0,-0.056264214
0.012,-0.051883034
0.018,-0.047297768
0.022,-0.042826943
0.026,-0.039820962
0.028,-0.040259652
0.128,-0.061287455
0.228,-0.04530292
0.328,-0.051643901
0.428,-0.058510032
0.528,-0.054839518
0.592,-0.059066501
0.626,-0.052136149
0.636,-0.057137217
0.644,-0.054111447
0.652,-0.048679318
0.66,-0.045138326
0.668,-0.047607388
0.676,-0.049790349
0.684,-0.040913548
0.69,-0.031453099
0.696,-0.023709264
0.704,-0.020332363
0.712,-0.023332622
0.72,-0.030496623
0.728,-0.027165439
0.736,-0.021023776
0.744,-0.018928524
0.752,-0.018276449
0.76,-0.017805334
0.768,-0.009130713
0.776,0.001100305
0.782,0.00286651
0.79,-0.001978156
0.798,-0.007440802
0.806,-0.004882094
0.814,0.003086809
0.82,0.009716753
0.826,0.01428676
0.832,0.015979532
0.838,0.019016031
0.844,0.025035623
0.852,0.028148416
0.86,0.028499369
0.866,0.024585489
0.874,0.023195986
0.882,0.02336574
0.89,0.030697588
0.898,0.039929155
0.904,0.044392351
0.91,0.050396685
0.916,0.053236727
0.924,0.059057955
0.93,0.056132082
0.936,0.053871874
0.942,0.047066454
0.95,0.049145464
0.958,0.056320909
0.964,0.062042955
0.97,0.064125776
0.976,0.065681934
0.982,0.069172382
0.988,0.074123859
0.994,0.080975056
1,0.085018635
1.006,0.08444643
1.012,0.078953266
1.02,0.07398653
1.028,0.07738924
1.036,0.087734699
1.044,0.100353718
1.05,0.100778818
1.056,0.099274158
1.062,0.098064899
1.07,0.10397768
1.076,0.10716486
1.082,0.108850956
1.09,0.103205204
1.098,0.097486973
1.106,0.099737644
1.112,0.106878757
1.118,0.113630772
1.124,0.116634846
1.13,0.119965076
1.136,0.119936466
1.142,0.118678153
1.148,0.119263709
1.154,0.124428809
1.16,0.127331793
1.168,0.128654465
1.176,0.130374894
1.184,0.131136492
1.19,0.135176256
1.196,0.139044359
1.202,0.143156603
1.208,0.141787127
1.214,0.144722536
1.22,0.147648409
1.226,0.14993532
1.232,0.148628786
1.24,0.15251787
1.248,0.155661181
1.256,0.157652453
1.262,0.16197069
1.268,0.163616732
1.274,0.161291674
1.28,0.160727099
1.286,0.16663225
1.292,0.170958117
1.298,0.17450197
1.304,0.177908495
1.312,0.179557398
1.32,0.178487375
1.328,0.179371193
1.336,0.181300476
1.342,0.179296806
1.348,0.179042175
1.354,0.17983754
1.36,0.18207486
1.366,0.184476212
1.374,0.194623306
1.382,0.200482681
1.39,0.199827984
1.398,0.200930431
1.404,0.19909814
1.41,0.197694331
1.416,0.199792415
1.422,0.202962428
1.428,0.205739528
1.434,0.210965663
1.44,0.217069179
1.446,0.223874599
1.454,0.230672389
1.462,0.233014613
1.47,0.233176261
1.478,0.230715781
1.484,0.229073554
1.49,0.228571922
1.496,0.227191001
1.504,0.23464492
1.51,0.241618186
1.516,0.246409446
1.524,0.251006156
1.532,0.256228477
1.54,0.256094486
1.548,0.255504876
1.554,0.256361753
1.56,0.257977277
1.566,0.258223325
1.572,0.260330945
1.578,0.265282422
1.584,0.269570142
1.59,0.274613172
1.596,0.280243665
1.604,0.279310971
1.612,0.277625829
1.62,0.280794412
1.626,0.285921365
1.632,0.286246091
1.638,0.290137082
1.644,0.289767534
1.65,0.292327195
1.656,0.291739732
1.662,0.296336442
1.668,0.301821977
1.676,0.304617345
1.684,0.302582204
1.692,0.30159229
1.698,0.299791753
1.704,0.304972112
1.71,0.309709966
1.716,0.310761869
1.722,0.308549345
1.728,0.307332456
1.734,0.306857049
1.74,0.308709085
1.748,0.311211526
1.756,0.30864805
1.764,0.301514566
1.772,0.301546991
1.778,0.305884302
1.786,0.31228441
1.794,0.316858709
1.8,0.317526281
1.806,0.314478338
1.814,0.316102445
1.822,0.322137296
1.83,0.322795331
1.838,0.320874631
1.844,0.318356454
1.85,0.320314348
1.856,0.323827684
1.862,0.33030504
1.87,0.329395473
1.878,0.325702846
1.884,0.322387874
1.892,0.326317012
1.9,0.328638256
1.908,0.334055126
1.916,0.333300769
1.922,0.329653919
1.928,0.330607593
1.934,0.331849754
1.94,0.334111869
1.946,0.336034119
1.952,0.338830292
1.958,0.339902222
1.966,0.34182483
1.974,0.346156418
1.982,0.352664292
1.988,0.352709591
1.994,0.351680577
2,0.350936234
2.006,0.350453675
2.012,0.3504439
2.02,0.356661856
2.028,0.360976279
2.036,0.367270529
2.044,0.375632346
2.052,0.378601134
2.06,0.379267275
2.066,0.379633009
2.072,0.378075659
2.078,0.379599631
2.084,0.381911337
2.09,0.386767447
2.096,0.389609635
2.102,0.390122712
2.11,0.391640961
2.118,0.390569031
2.126,0.393703759
2.132,0.395801842
2.138,0.394541085
2.144,0.388445199
2.15,0.384744942
2.156,0.385418236
2.162,0.386904061
2.168,0.39258033
2.174,0.398081124
2.18,0.399574578
2.188,0.396923363
2.196,0.399424613
2.204,0.405306876
2.21,0.406386435
2.216,0.407670081
2.222,0.410405219
2.23,0.407999337
2.236,0.408056557
2.242,0.413477242
2.248,0.421335518
2.256,0.426500618
2.264,0.43202883
2.272,0.431399405
2.28,0.429059088
2.286,0.429947436
2.292,0.431156695
2.298,0.433033526
2.304,0.435589373
2.31,0.43779999
2.316,0.436339915
2.322,0.433715403
2.33,0.436713755
2.338,0.440488398
2.346,0.443049014
2.354,0.446690142
2.36,0.441418231
2.366,0.440750659
2.372,0.441980898
2.378,0.446459353
2.384,0.449495852
2.39,0.450941622
2.396,0.448595583
2.404,0.444812953
2.412,0.442169368
2.42,0.448959529
2.426,0.454399288
2.432,0.458595455
2.438,0.461269557
2.444,0.459293544
2.45,0.454387844
2.458,0.451208293
2.464,0.452369869
2.47,0.453317225
2.478,0.458554804
2.486,0.462069094
2.494,0.464960635
2.5,0.467821658
2.506,0.470753253
2.512,0.475788653
2.518,0.475515902
2.524,0.477697551
2.53,0.476291835
2.536,0.475206554
2.542,0.470613658
2.55,0.475309551
2.558,0.482984722
2.566,0.49081248
2.572,0.494772136
2.578,0.493639171
2.584,0.48911494
2.59,0.488691509
2.596,0.489749134
2.602,0.492041767
2.608,0.492026985
2.614,0.48994416
2.622,0.489081085
2.63,0.486944854
2.638,0.495672882
2.646,0.50464505
2.652,0.501570404
2.658,0.498869598
2.664,0.492514312
2.67,0.489424407
2.676,0.488165557
2.682,0.500067413
2.69,0.502426803
2.698,0.498953521
2.706,0.498799026
2.714,0.50505513
2.72,0.512852371
2.726,0.518841445
2.732,0.519303024
2.738,0.514198959
2.744,0.510632217
2.75,0.512043655
2.756,0.518131912
2.764,0.526112258
2.772,0.533367813
2.78,0.532131851
2.788,0.529160202
2.794,0.534401596
2.8,0.53888768
2.806,0.542072952
2.812,0.541235626
2.818,0.538370788
2.824,0.535994232
2.83,0.538229644
2.838,0.544626892
2.846,0.550219238
2.854,0.548809707
2.86,0.549112022
2.866,0.550954521
2.872,0.54976517
2.878,0.549899757
2.884,0.552665412
2.89,0.554778755
2.896,0.554766357
2.902,0.555687606
2.91,0.558371246
2.918,0.556797683
2.926,0.554751575
2.934,0.552794635
2.94,0.553656757
2.946,0.557532489
2.952,0.562602222
2.958,0.564189136
2.964,0.562356651
2.972,0.563970268
2.98,0.567142189
2.988,0.570750892
2.996,0.570068061
3.004,0.565730751
3.01,0.56610626
3.016,0.570676267
3.022,0.578381956
3.028,0.582055509
3.034,0.583509862
3.04,0.585697591
3.046,0.586565435
3.054,0.585391462
3.062,0.586497724
3.07,0.585406721
3.078,0.583693922
3.084,0.5865435
3.092,0.593074262
3.098,0.595982969
3.106,0.603711545
3.112,0.604325712
3.118,0.604326665
3.124,0.602592885
3.132,0.604799688
3.14,0.60011524
3.148,0.598816335
3.154,0.602976263
3.16,0.607965887
3.166,0.61151737
3.172,0.617376745
3.178,0.61852783
3.184,0.613629758
3.19,0.609342039
3.196,0.608063161
3.204,0.607709825
3.212,0.608245432
3.22,0.6090675
3.228,0.608000338
3.234,0.608056605
3.24,0.615609705
3.246,0.620103419
3.252,0.620578349
3.258,0.61639744
3.266,0.61662823
3.274,0.61241585
3.282,0.617146075
3.29,0.623264849
3.296,0.623183787
3.302,0.626090586
3.308,0.631057322
3.314,0.634471476
3.32,0.638698161
3.326,0.642707407
3.332,0.642955363
3.338,0.63845402
3.344,0.634967387
3.352,0.638047278
3.36,0.642697394
3.368,0.641684115
3.374,0.644663393
3.38,0.642408907
3.386,0.643930018
3.392,0.648837626
3.398,0.656291544
3.404,0.652984619
3.412,0.650247097
3.42,0.647328854
3.428,0.647136211
3.436,0.653434277
3.444,0.657525539
3.45,0.657420158
3.456,0.657509804
3.462,0.661652565
3.468,0.66593647
3.474,0.667272568
3.48,0.67058754
3.486,0.670567393
3.494,0.665882945
3.502,0.66380775
3.51,0.669854045
3.516,0.672718883
3.522,0.674653888
3.528,0.679475665
3.534,0.683427691
3.542,0.684598804
3.548,0.68685329
3.554,0.689592242
3.56,0.687076449
3.568,0.688413501
3.576,0.69226253
3.584,0.695022464
3.59,0.694246173
3.596,0.696271777
3.602,0.696513057
3.608,0.697665095
3.614,0.70151794
3.62,0.705561519
3.626,0.70419395
3.632,0.699379802
3.64,0.698105693
3.648,0.697605371
3.656,0.700964212
3.664,0.704131842
3.67,0.698058844
3.676,0.69400382
3.682,0.693275213
3.688,0.699462652
3.694,0.705611944
3.7,0.712157965
3.706,0.71252799
3.714,0.705432653
3.722,0.699196577
3.73,0.705376387
3.736,0.706600904
3.742,0.708222151
3.748,0.709311724
3.754,0.708789825
3.76,0.708446503
3.766,0.712242126
3.772,0.719703674
3.778,0.725494385
3.786,0.726528168
3.794,0.721817017
3.802,0.71928215
3.81,0.721523285
3.816,0.726894379
3.822,0.734630585
3.828,0.735873699
3.834,0.741549969
3.84,0.743723392
3.846,0.744848728
3.854,0.746841908
3.862,0.753006458
3.87,0.753125668
3.876,0.751113415
3.882,0.749951243
3.888,0.748889804
3.894,0.747989535
3.9,0.752261996
3.906,0.76065433
3.912,0.765289187
3.918,0.764524341
3.924,0.761079669
3.932,0.755662799
3.94,0.75509584
3.948,0.76139009
3.956,0.76488626
3.962,0.761758208
3.968,0.764548123
3.974,0.761914074
3.98,0.76477319
3.986,0.767382443
3.992,0.776736081
3.998,0.781519711
4.006,0.780108035
4.014,0.77632004
4.022,0.777188838
4.028,0.782804072
4.034,0.787946284
4.04,0.790765345
4.046,0.789369166
4.052,0.786210597
4.058,0.786254466
4.064,0.787828982
4.07,0.79106003
4.078,0.795921862
4.086,0.799812853
4.094,0.795821726
4.102,0.79209286
4.11,0.79552418
4.116,0.796311915
4.122,0.798417628
4.128,0.800421298
4.134,0.802551806
4.142,0.804210246
4.15,0.808902323
4.158,0.811549723
4.166,0.813317358
4.172,0.813318074
4.178,0.816003621
4.184,0.813384831
4.19,0.810233891
4.196,0.80933553
4.202,0.809586346
4.208,0.809215367
4.214,0.81307584
4.222,0.817585766
4.23,0.817713559
4.238,0.817774594
4.246,0.820254147
4.252,0.818833172
4.258,0.82151252
4.264,0.822707474
4.27,0.823429644
4.276,0.822653592
4.282,0.827666104
4.29,0.835753262
4.298,0.841688931
4.306,0.845579922
4.312,0.845523655
4.318,0.843868077
4.324,0.846526444
4.33,0.848346055
4.336,0.847268879
4.342,0.842431843
4.348,0.838937581
4.354,0.839540303
4.36,0.841151059
4.368,0.848360837
4.376,0.856028378
4.384,0.851130307
4.392,0.848634124
4.398,0.846396804
4.404,0.849067092
4.41,0.850138783
4.416,0.853440404
4.422,0.852528691
4.428,0.850993752
4.434,0.849948406
4.442,0.859744549
4.45,0.867721081
4.458,0.872708797
4.464,0.872473061
4.47,0.868162453
4.476,0.862814248
4.482,0.864721596
4.488,0.86984092
4.494,0.871971428
4.5,0.874023736
4.506,0.876230538
4.514,0.879360497
4.522,0.881967843
4.53,0.885013402
4.538,0.888764203
4.544,0.886280835
4.55,0.888863385
4.556,0.884400189
4.564,0.88095361
4.57,0.879504859
4.576,0.883536994
4.584,0.888312995
4.592,0.894080818
4.6,0.896724403
4.606,0.889888465
4.612,0.886722267
4.618,0.884994209
4.624,0.887031257
4.63,0.891616523
4.636,0.894572914
4.642,0.894713104
4.648,0.889906585
4.656,0.888254821
4.664,0.894201934
4.672,0.903471649
4.68,0.906146705
4.686,0.902661026
4.692,0.898556411
4.698,0.897935569
4.704,0.903241813
4.71,0.91184777
4.716,0.915364921
4.722,0.918889701
4.73,0.919053495
4.738,0.916428983
4.746,0.922318876
4.754,0.931672513
4.76,0.935347497
4.766,0.934506357
4.772,0.935447395
4.778,0.933865368
4.784,0.932709515
4.79,0.932179272
4.796,0.935211957
4.804,0.936463177
4.812,0.934253514
4.82,0.935683072
4.828,0.933153927
4.834,0.933527768
4.842,0.939730465
4.848,0.942148983
4.854,0.943589032
4.86,0.94165498
4.866,0.94320184
4.872,0.941328824
4.88,0.946348965
4.888,0.955878079
4.896,0.959473431
4.902,0.961097538
4.908,0.961219609
4.914,0.960690796
4.92,0.965089142
4.926,0.972344697
4.932,0.97897464
4.938,0.977726042
4.946,0.973423064
4.954,0.974085391
4.962,0.981646121
4.97,0.989801943
4.976,0.993614733
4.984,0.99148345
4.99,0.989379644
4.996,0.991388083
5.002,0.99337554
5.008,0.998315573
5.016,1.00325942
5.024,1.003438711
5.032,1.002151251
5.04,1.011192083
5.046,1.016288519
5.052,1.017929554
5.058,1.018378735
5.064,1.01822257
5.07,1.014350653
5.076,1.013993979
5.082,1.017015219
5.088,1.018750906
5.096,1.016958475
5.104,1.021431208
5.112,1.027282953
5.12,1.031406879
5.126,1.029793262
5.132,1.027519703
5.138,1.023186207
5.144,1.023561001
5.15,1.025979519
5.158,1.030128002
5.166,1.026740551
5.174,1.027330875
5.182,1.030051708
5.188,1.033240795
5.194,1.040229321
5.2,1.044290066
5.206,1.041533947
5.212,1.036002636
5.218,1.032844067
5.224,1.033838272
5.23,1.036569595
5.238,1.040708542
5.246,1.04149437
5.254,1.036741257
5.262,1.038819313
5.268,1.044320107
5.274,1.048447609
5.28,1.051550865
5.286,1.051612854
5.292,1.050855637
5.298,1.046819687
5.304,1.047273636
5.312,1.051990509
5.32,1.055580139
5.328,1.060638428
5.334,1.064071655
5.34,1.068847656
5.346,1.071594238
5.352,1.075725555
5.358,1.075170517
5.364,1.072572708
5.37,1.072845459
5.376,1.074958801
5.384,1.07831955
5.392,1.079290271
5.4,1.080553889
5.408,1.081962943
5.416,1.083422422
5.43,1.083468676
5.436,1.081129313
5.438,1.079580545
5.538,1.074636936
5.638,1.064948559
5.738,1.052968621
5.838,1.041392922
5.938,1.058694959
5.972,1.046241879
5.982,1.043614984
5.99,1.036054254
5.998,1.025159478
6.006,1.020897985
6.014,1.027638555
6.022,1.026911855
6.03,1.017375112
6.038,1.007914662
6.046,1.003293157
6.054,1.006285787
6.06,1.009173512
6.066,1.008178353
6.072,1.0005337
6.078,0.992919564
6.084,0.990737557
6.092,0.992881417
6.1,0.997434258
6.108,0.996481061
6.116,0.983144879
6.122,0.976720929
6.13,0.974830747
6.138,0.971523404
6.144,0.970757604
6.15,0.965645909
6.156,0.960496068
6.164,0.952294469
6.172,0.950677991
6.18,0.947496533
6.188,0.946353078
6.194,0.944829106
6.2,0.942095876
6.206,0.938609242
6.212,0.935267568
6.218,0.933777452
6.224,0.929306626
6.23,0.927626252
6.238,0.929491639
6.246,0.926412225
6.254,0.921810746
6.26,0.916630387
6.266,0.916535974
6.272,0.913652062
6.278,0.915090203
6.284,0.9137007
6.29,0.90778029
6.298,0.895969987
6.306,0.892067552
6.314,0.893625379
6.322,0.896684766
6.328,0.899591565
6.334,0.897144437
6.34,0.889728665
6.346,0.886354566
6.352,0.882619977
6.358,0.8807832
6.364,0.877555966
6.37,0.875293851
6.376,0.874585271
6.384,0.86983788
6.392,0.871780515
6.4,0.874344468
6.408,0.86877501
6.414,0.865225673
6.42,0.860487819
6.426,0.855513453
6.432,0.85076797
6.438,0.851728559
6.446,0.848250985
6.454,0.848146081
6.462,0.85193789
6.47,0.848237634
6.478,0.842271447
6.484,0.836640954
6.49,0.831155419
6.496,0.827130914
6.502,0.827043176
6.508,0.827915788
6.514,0.825384736
6.52,0.82357657
6.528,0.81934607
6.536,0.818401814
6.544,0.821581364
6.552,0.821351528
6.558,0.815934658
6.566,0.809276104
6.572,0.81094861
6.578,0.810320854
6.584,0.811245918
6.59,0.81089592
6.598,0.810024261
6.606,0.803573608
6.614,0.802575588
6.622,0.800542355
6.628,0.798906803
6.634,0.797275603
6.64,0.792675078
6.646,0.78597647
6.652,0.781044066
6.658,0.781129897
6.664,0.781475127
6.67,0.777195036
6.678,0.774137557
6.686,0.772837698
6.694,0.767010748
6.7,0.763852179
6.706,0.765877783
6.712,0.762444556
6.718,0.759732306
6.724,0.757203162
6.73,0.755581439
6.738,0.747631609
6.746,0.744701922
6.754,0.744735777
6.762,0.738807738
6.77,0.73943907
6.776,0.739317
6.782,0.735521376
6.788,0.732912123
6.794,0.733146727
6.8,0.732850969
6.806,0.725984514
6.812,0.722758234
6.82,0.719485223
6.828,0.7143659
6.836,0.716265619
6.842,0.717112482
6.848,0.716886461
6.856,0.713064134
6.864,0.711873949
6.87,0.70567888
6.876,0.704550683
6.882,0.702147424
6.89,0.694975793
6.898,0.688681543
6.906,0.689133584
6.912,0.691391885
6.918,0.691741407
6.924,0.692553937
6.93,0.694523275
6.936,0.690010488
6.942,0.689852297
6.948,0.688612521
6.954,0.686617434
6.962,0.679026186
6.97,0.674337924
6.978,0.668875277
6.986,0.670036376
6.992,0.673820555
6.998,0.673811495
7.004,0.669943392
7.01,0.665037692
7.016,0.659269869
7.022,0.657904208
7.028,0.655553877
7.036,0.65486151
7.044,0.645935118
7.052,0.635658324
7.06,0.637500823
7.066,0.639014065
7.074,0.641724885
7.08,0.639478028
7.086,0.635911286
7.092,0.631005585
7.098,0.627930939
7.104,0.626829445
7.112,0.624877036
7.12,0.622750342
7.128,0.621098578
7.136,0.61470896
7.142,0.614299119
7.148,0.615839303
7.154,0.617204964
7.16,0.612673104
7.168,0.614091218
7.174,0.612347901
7.182,0.610756278
7.19,0.60732305
7.198,0.604667068
7.204,0.602763534
7.21,0.60177362
7.216,0.602629066
7.222,0.601531863
7.228,0.59527576
7.234,0.592878222
7.24,0.591407657
7.246,0.593322635
7.254,0.592260242
