Specimen 1,Specimen 1
Test time,Standard force
s,N
0,-0.039979242
0.004,-0.039543651
0.104,-0.048180483
0.204,-0.054524444
0.304,-0.044144653
0.404,-0.035628341
0.492,-0.044070028
0.526,-0.047354005
0.536,-0.039518617
0.544,-0.030538822
0.552,-0.027401233
0.56,-0.033497117
0.568,-0.042705797
0.576,-0.047138475
0.584,-0.044653021
0.592,-0.037443243
0.6,-0.034168325
0.606,-0.033888899
0.614,-0.037110411
0.622,-0.037861906
0.63,-0.038642012
0.638,-0.041546904
0.646,-0.046650968
0.654,-0.047954641
0.662,-0.045582853
0.67,-0.042397581
0.676,-0.040047728
0.682,-0.034646116
0.69,-0.032437406
0.698,-0.031691633
0.704,-0.032843672
0.712,-0.03192576
0.72,-0.031472765
0.728,-0.031453691
0.736,-0.033844553
0.742,-0.03704413
0.748,-0.037600122
0.754,-0.038498484
0.762,-0.036312662
0.768,-0.034151636
0.774,-0.028856838
0.782,-0.024983013
0.79,-0.022266949
0.798,-0.01991328
0.806,-0.025218571
0.812,-0.031947698
0.818,-0.038524237
0.824,-0.041867819
0.83,-0.039060201
0.836,-0.033757772
0.842,-0.024594868
0.848,-0.017598713
0.856,-0.014230335
0.864,-0.013667667
0.872,-0.013943279
0.88,-0.017580593
0.886,-0.018566692
0.892,-0.020783031
0.898,-0.020111645
0.904,-0.015415037
0.91,-0.002322997
0.916,0.007579958
0.922,0.014949953
0.93,0.016032374
0.938,0.011689341
0.946,0.004532968
0.952,0.00299183
0.958,0.005883371
0.964,0.01006428
0.97,0.013669169
0.976,0.017232096
0.982,0.022492563
0.988,0.030556833
0.994,0.037606392
1.002,0.044598732
1.01,0.040618572
1.018,0.041055236
1.026,0.044593368
1.032,0.0487285
1.038,0.053992782
1.044,0.062156234
1.05,0.069266833
1.056,0.075599231
1.062,0.079108752
1.068,0.082507648
1.074,0.081266917
1.082,0.081839599
1.09,0.079340257
1.098,0.076066293
1.104,0.075457849
1.11,0.077021874
1.116,0.080172814
1.122,0.086428918
1.128,0.092776574
1.134,0.100482263
1.14,0.105334558
1.148,0.104585923
1.156,0.099657334
1.164,0.098853864
1.172,0.103205241
1.178,0.110567607
1.184,0.117067851
1.19,0.122404613
1.198,0.130526096
1.204,0.137461215
1.21,0.146173984
1.216,0.14893201
1.224,0.143778354
1.232,0.131296664
1.24,0.120462932
1.246,0.120746411
1.252,0.130954534
1.258,0.139804631
1.264,0.14813593
1.27,0.150375158
1.276,0.148557931
1.282,0.147728235
1.288,0.148190767
1.296,0.1543248
1.304,0.154855996
1.312,0.150350839
1.32,0.153648645
1.328,0.162163049
1.334,0.176903039
1.34,0.186882287
1.346,0.193237573
1.352,0.189691812
1.358,0.185831338
1.366,0.181018144
1.374,0.184756547
1.382,0.191241533
1.39,0.194999009
1.396,0.198447496
1.402,0.202224046
1.408,0.207320482
1.414,0.20982483
1.42,0.212006837
1.426,0.213347703
1.432,0.212794572
1.44,0.214419633
1.448,0.21829918
1.456,0.222136766
1.464,0.22837761
1.47,0.234145433
1.476,0.237860948
1.482,0.240939409
1.49,0.243602067
1.496,0.240376979
1.502,0.237805873
1.508,0.237059742
1.516,0.242881924
1.524,0.2495462
1.532,0.257373959
1.538,0.260906368
1.544,0.261422545
1.55,0.26409474
1.556,0.268321425
1.562,0.268830091
1.568,0.269703418
1.574,0.27001527
1.58,0.271300822
1.588,0.276809245
1.596,0.286590129
1.604,0.294299632
1.612,0.294255763
1.62,0.286160976
1.626,0.285111934
1.632,0.283937007
1.638,0.290048152
1.644,0.297936946
1.65,0.305902034
1.658,0.311471492
1.666,0.316595107
1.674,0.317036659
1.68,0.31422618
1.686,0.313173562
1.692,0.309461862
1.698,0.305753976
1.704,0.30667761
1.71,0.312498838
1.716,0.321059018
1.722,0.331480771
1.73,0.338614255
1.738,0.340142041
1.746,0.336083204
1.754,0.332581311
1.76,0.333285123
1.768,0.33618477
1.774,0.34116295
1.78,0.345832139
1.786,0.349108964
1.792,0.353259355
1.798,0.357653886
1.806,0.365293086
1.814,0.369439662
1.822,0.371371806
1.828,0.372687757
1.834,0.374374211
1.84,0.377338231
1.846,0.382392704
1.852,0.384284794
1.858,0.387597859
1.864,0.390073597
1.87,0.39023
1.878,0.392517865
1.886,0.398438275
1.894,0.407128155
1.902,0.412529767
1.908,0.410891354
1.916,0.412886441
1.924,0.417139828
1.932,0.420821011
1.938,0.423083127
1.944,0.421480954
1.952,0.420844734
1.96,0.426444709
1.968,0.43701905
1.974,0.444053352
1.98,0.447185218
1.986,0.445165336
1.992,0.441754997
1.998,0.439241111
2.004,0.4417364
2.01,0.450601757
2.016,0.456880748
2.024,0.457761943
2.032,0.458345592
2.04,0.461858928
2.048,0.473943889
2.056,0.484060466
2.062,0.488876402
2.068,0.487860739
2.074,0.486805975
2.08,0.485039771
2.086,0.488531172
2.094,0.49788481
2.102,0.506280959
2.11,0.508097708
2.116,0.507406294
2.122,0.510690749
2.128,0.513448775
2.134,0.516126692
2.14,0.522108138
2.146,0.528234541
2.152,0.531015456
2.158,0.533216536
2.164,0.533923209
2.172,0.532676756
2.18,0.53766638
2.188,0.540645659
2.194,0.544521391
2.2,0.546301425
2.206,0.55101639
2.212,0.555166781
2.22,0.564428866
2.226,0.572104037
2.232,0.581808627
2.24,0.580609858
2.248,0.572499812
2.256,0.566400111
2.262,0.567844927
2.268,0.577076495
2.274,0.591297686
2.28,0.603535235
2.286,0.611164629
2.292,0.614391863
2.298,0.615569651
2.304,0.616691172
2.31,0.616060793
2.318,0.615549862
2.326,0.614117503
2.334,0.612022281
2.34,0.621436954
2.346,0.633338809
2.352,0.648963809
2.358,0.656715274
2.364,0.659980655
2.37,0.653327823
2.376,0.645179629
2.384,0.633102298
2.392,0.631286502
2.4,0.634887099
2.408,0.646254897
2.414,0.659987807
2.42,0.671889663
2.426,0.682341933
2.432,0.692626357
2.438,0.695739746
2.444,0.694793701
2.45,0.686431885
2.458,0.679710388
2.466,0.677832723
2.474,0.684989095
2.482,0.70130074
2.488,0.711615682
2.494,0.722144246
2.5,0.729979634
2.506,0.728829503
2.512,0.7271415
2.518,0.724631429
2.524,0.72583878
2.532,0.729167104
2.54,0.735217214
2.548,0.74408257
2.554,0.746680379
2.56,0.751845479
2.566,0.759932637
2.572,0.767111897
2.578,0.772399068
2.584,0.773571134
2.59,0.772780776
2.596,0.769887328
2.604,0.77522409
2.612,0.784219146
2.62,0.795617461
2.628,0.799210906
2.634,0.796844363
2.64,0.792793155
2.646,0.793740451
2.652,0.799714267
2.658,0.809220493
2.664,0.815163791
2.67,0.821892917
2.678,0.826924503
2.686,0.835705936
2.694,0.846387088
2.7,0.851453006
2.706,0.852718294
2.712,0.851203859
2.718,0.849395692
2.724,0.845367372
2.73,0.846504152
2.736,0.85471338
2.742,0.864326417
2.75,0.878456056
2.758,0.886581361
2.766,0.894523561
2.774,0.89784807
2.78,0.897097528
2.788,0.900815666
2.794,0.900683582
2.802,0.906935871
2.808,0.912085354
2.814,0.920645535
2.822,0.931769192
2.83,0.943991482
2.838,0.952032864
2.844,0.952228367
2.85,0.949971974
2.856,0.949073613
2.862,0.950336277
2.868,0.954589665
2.874,0.960380375
2.88,0.968849003
2.886,0.976280034
2.892,0.981452763
2.9,0.988235295
2.908,0.997306645
2.916,1.002761722
2.924,1.006817222
2.932,1.008021832
2.938,1.009456158
2.944,1.016185284
2.95,1.02694273
2.956,1.036998272
2.962,1.044177532
2.97,1.047406673
2.978,1.049984932
2.986,1.051848412
2.992,1.054656029
2.998,1.061362267
3.004,1.064875603
3.01,1.070300102
3.016,1.077723503
3.022,1.085871696
3.028,1.094508171
3.034,1.099734306
3.042,1.109004021
3.05,1.10961628
3.058,1.110077143
3.066,1.111427069
3.072,1.114467382
3.078,1.119754553
3.084,1.128223181
3.09,1.141162634
3.096,1.149768591
3.102,1.158176184
3.108,1.163951635
3.116,1.162510633
3.124,1.163177252
3.132,1.166612387
3.138,1.168279409
3.144,1.172158957
3.15,1.17765975
3.156,1.185640097
3.162,1.193300009
3.168,1.204103231
3.174,1.213166952
3.18,1.217897177
3.188,1.221458197
3.196,1.223876715
3.204,1.223503828
3.212,1.230870008
3.218,1.238636732
3.224,1.246769667
3.23,1.252865553
3.236,1.260754347
3.242,1.26581645
3.248,1.269421339
3.254,1.272257566
3.262,1.278338194
3.27,1.27970314
3.278,1.288537979
3.286,1.297739029
3.292,1.302286148
3.298,1.308176041
3.304,1.314546585
3.312,1.32229805
3.32,1.328676224
3.326,1.33326149
3.334,1.337461472
3.342,1.340284348
3.35,1.34781456
3.358,1.359312057
3.364,1.367353439
3.37,1.37579155
3.376,1.383298874
3.382,1.387693405
3.388,1.39166069
3.394,1.398756027
3.402,1.407011032
3.41,1.415380478
3.418,1.417147636
3.426,1.422575951
3.432,1.429717064
3.44,1.442854881
3.446,1.452223778
3.452,1.455572367
3.458,1.455733538
3.464,1.455436587
3.47,1.456903338
3.478,1.464136004
3.486,1.477441669
3.494,1.483995318
3.502,1.485190272
3.51,1.484489322
3.518,1.488521457
3.536,1.496597171
3.538,1.495323062
3.638,1.445742369
3.738,1.400940895
3.838,1.364525318
3.938,1.336748838
4.038,1.314436674
4.072,1.279208899
4.082,1.274633169
4.09,1.267209768
4.098,1.252591848
4.106,1.230924368
4.114,1.217649221
4.122,1.204465628
4.13,1.187604666
4.138,1.173887014
4.146,1.162061453
4.154,1.149289846
4.162,1.141740561
4.168,1.132493734
4.176,1.117250204
4.184,1.103715658
4.192,1.088960409
4.2,1.073625326
4.208,1.059434652
4.216,1.04585433
4.224,1.035661459
4.23,1.030206442
4.236,1.019464254
4.242,1.009515524
4.248,0.994775534
4.254,0.986444235
4.262,0.973962545
4.27,0.96709609
4.278,0.956063986
4.286,0.942682028
4.294,0.934152365
4.302,0.929761648
4.31,0.926843405
4.316,0.919458151
4.322,0.908212423
4.328,0.89338088
4.334,0.885614157
4.342,0.880063772
4.35,0.878630877
4.358,0.868178606
4.366,0.85464406
4.372,0.846541643
4.378,0.840430498
4.384,0.835646868
4.39,0.830115557
4.396,0.821830034
4.402,0.809577227
4.408,0.794867754
4.416,0.782981157
4.424,0.779929399
4.432,0.778817415
4.44,0.77246213
4.446,0.76338315
4.452,0.758157015
4.458,0.751855135
4.464,0.748027086
4.47,0.744029284
4.476,0.738032579
4.482,0.733149767
4.49,0.721461535
4.498,0.712725878
4.506,0.709033251
4.512,0.703128099
4.518,0.700217485
4.524,0.693007708
4.53,0.684737444
4.538,0.674536943
4.544,0.669089556
4.55,0.662879229
4.558,0.655768633
4.566,0.64710927
4.574,0.641322374
4.582,0.631495714
4.588,0.623790026
4.594,0.617541552
4.6,0.615351915
4.606,0.615817308
4.612,0.619071245
4.618,0.615826845
4.624,0.609273195
4.63,0.603764772
4.638,0.595502138
4.646,0.588208437
4.654,0.583558321
4.66,0.576783419
4.666,0.569482088
4.672,0.558602571
4.678,0.552521944
4.684,0.548775911
4.69,0.550346613
4.696,0.549239874
4.704,0.542735815
4.712,0.531093359
4.72,0.523616552
4.728,0.522569656
4.734,0.518938065
4.74,0.517007828
4.746,0.512910843
4.752,0.507013321
4.758,0.500108719
4.764,0.496278733
4.77,0.494348496
4.776,0.494514912
4.784,0.491791219
4.792,0.482994527
4.8,0.472710103
4.806,0.469238728
4.812,0.469009519
4.818,0.467163205
4.824,0.466556668
4.83,0.459034085
4.836,0.454425931
4.842,0.445285916
4.85,0.4397012
4.858,0.43745625
4.866,0.433733106
4.874,0.42914784
4.88,0.422319531
4.886,0.41811955
4.892,0.416277528
4.898,0.417502522
4.904,0.4165622
4.91,0.411042333
4.916,0.403977513
4.922,0.396760106
4.93,0.392026067
4.938,0.393644214
4.946,0.399391115
4.952,0.395324647
4.958,0.391094148
4.964,0.382976472
4.97,0.378261507
4.976,0.374217927
4.982,0.376019418
4.988,0.374155939
4.996,0.365733087
5.004,0.354868829
5.012,0.34931463
5.02,0.350276887
5.026,0.349954545
5.032,0.346929491
5.038,0.341024339
5.044,0.332464159
5.05,0.32853502
5.056,0.326997697
5.062,0.326542795
5.068,0.325341165
5.076,0.32168287
5.084,0.313336313
5.092,0.312090278
5.098,0.311418891
5.104,0.313743472
5.11,0.31018436
5.118,0.308298945
5.124,0.304314494
5.132,0.299580455
5.138,0.294270396
5.146,0.287556529
5.154,0.282772899
5.162,0.280931354
5.168,0.281983733
5.174,0.282728553
5.18,0.282392383
5.186,0.279012561
5.192,0.275632739
5.198,0.275523067
5.204,0.271294475
5.21,0.272233844
5.218,0.266710162
5.226,0.258104205
5.234,0.253026843
5.242,0.254691005
5.248,0.258185267
5.254,0.258122325
5.26,0.256983638
5.266,0.24851501
5.272,0.240855098
5.278,0.23698318
5.286,0.239579082
5.294,0.236313224
5.302,0.227066398
5.31,0.216766715
5.316,0.212822318
5.322,0.212475181
5.328,0.217319846
5.336,0.217851996
5.342,0.214392066
5.348,0.208090186
5.354,0.203459144
5.36,0.201973319
5.368,0.205479026
5.376,0.203379035
5.384,0.193773627
5.39,0.187223792
5.396,0.186739326
5.402,0.186958671
5.408,0.18868196
5.414,0.188705802
5.42,0.18628633
5.426,0.179442763
5.434,0.174170852
5.442,0.173635364
5.45,0.17303741
5.458,0.169100642
5.464,0.164263606
5.472,0.160763621
5.478,0.158974528
5.484,0.160948634
5.49,0.163287044
5.496,0.161864161
5.502,0.15885818
5.508,0.155524135
5.516,0.154052138
5.524,0.152394652
5.532,0.149258971
5.538,0.142880797
5.544,0.136639953
5.55,0.1376127
5.556,0.137819886
5.562,0.137426019
5.57,0.135039926
5.578,0.131888986
5.586,0.126895547
5.594,0.120711923
5.602,0.117894769
5.608,0.112783074
5.614,0.108544946
5.62,0.105447412
5.626,0.104828715
5.632,0.107434154
5.638,0.112538218
5.644,0.113533854
5.65,0.109406352
5.658,0.100960612
5.666,0.09431541
5.674,0.092704654
5.68,0.091535449
5.688,0.090738177
5.694,0.088178515
5.702,0.085922122
5.708,0.08750999
5.714,0.086744189
5.722,0.088663936
5.73,0.08454597
5.738,0.074383616
5.746,0.066635966
5.752,0.065986037
5.758,0.066366076
5.764,0.068490863
5.77,0.068677783
5.776,0.065332294
5.782,0.0599612
5.788,0.054239154
5.794,0.054849505
5.802,0.05575645
5.81,0.055784106
5.818,0.05284752
5.824,0.046263352
5.83,0.043100968
5.836,0.041622773
5.842,0.04298462
5.848,0.039848939
5.854,0.040257111
5.86,0.035622254
5.868,0.031597748
5.876,0.028832093
5.884,0.03422989
5.892,0.038534775
5.898,0.0360495
5.904,0.036093369
5.91,0.033541337
5.916,0.033249155
5.922,0.032246843
5.928,0.030529276
5.934,0.029912248
5.94,0.027451769
5.948,0.02404429
5.956,0.022701994
5.964,0.02419807
5.97,0.020535961
5.976,0.020135179
5.982,0.014481798
5.988,0.012715593
5.994,0.008481279
6,0.008326784
6.006,0.004863039
6.014,0.001708284
6.022,4.88909E-05
6.03,0.003062144
6.038,0.004371539
6.044,0.003772632
6.05,-6.87686E-05
6.056,-0.006179913
6.062,-0.009849653
6.068,-0.006797894
6.074,-0.004783734
6.08,-0.007888898
6.086,-0.011032209
6.094,-0.016353711
6.102,-0.021648511
6.11,-0.018377408
6.116,-0.018405303
6.122,-0.019139633
6.13,-0.026509628
6.138,-0.030335769
6.144,-0.028924331
6.15,-0.024964675
6.156,-0.017907485
6.164,-0.016041622
6.172,-0.024037227
6.18,-0.029009685
6.186,-0.029894695
6.192,-0.029002056
6.2,-0.028371677
6.206,-0.032899722
6.212,-0.040819034
6.218,-0.047052249
6.224,-0.048505649
6.23,-0.044538364
6.238,-0.040559635
6.246,-0.040067539
6.254,-0.045453891
6.26,-0.053937778
6.266,-0.056197986
6.272,-0.057229862
6.278,-0.053235874
6.284,-0.054301128
6.29,-0.053335056
6.298,-0.058988437
6.306,-0.058808193
6.314,-0.056613788
6.322,-0.056573257
6.33,-0.059455261
6.336,-0.064307556
6.342,-0.070922241
6.348,-0.076049194
6.354,-0.079047546
6.36,-0.07641159
6.366,-0.07614623
6.372,-0.073155507
6.38,-0.07156001
6.388,-0.0760995
6.396,-0.079452619
6.404,-0.075573072
6.41,-0.071384534
6.418,-0.068202242
6.424,-0.067603335
6.432,-0.072974429
6.438,-0.076270327
6.444,-0.074763492
6.45,-0.069041446
6.458,-0.06698437
6.466,-0.067953303
6.474,-0.071787074
6.48,-0.073733523
6.486,-0.069705203
6.492,-0.061846927
6.498,-0.054934695
6.504,-0.053803638
6.51,-0.056733325
6.516,-0.061356738
6.522,-0.064725116
6.53,-0.063708499
6.538,-0.056147769
6.546,-0.052486137
6.552,-0.056865409
6.558,-0.059356406
6.564,-0.061601356
6.57,-0.05931063
6.576,-0.057719901
6.582,-0.053752616
6.588,-0.054217294
6.596,-0.062571481
6.604,-0.069529489
6.612,-0.070301965
6.62,-0.065091088
6.626,-0.060246423
6.632,-0.056799844
6.638,-0.058355287
6.644,-0.05904521
6.65,-0.058658019
6.656,-0.058293
6.662,-0.056818619
6.668,-0.055924073
6.676,-0.056971684
6.684,-0.059677497
6.692,-0.060028449
6.698,-0.058197394
6.704,-0.056678191
6.71,-0.057161465
6.716,-0.053911343
6.722,-0.055137768
6.728,-0.055844918
6.734,-0.058747903
6.742,-0.05941166
6.75,-0.062402382
6.758,-0.061707154
6.766,-0.060850754
6.772,-0.060972825
6.778,-0.059639588
6.784,-0.057076111
6.79,-0.055278435
6.796,-0.05515255
6.802,-0.05567278
6.808,-0.056069747
6.814,-0.059504855
6.822,-0.06266962
6.83,-0.061395992
6.838,-0.058601726
6.844,-0.057536948
6.85,-0.051296104
6.856,-0.050474036
6.862,-0.047632087
6.868,-0.047948707
6.874,-0.045915473
6.88,-0.048959602
6.888,-0.050870765
6.896,-0.054438461
6.904,-0.055800784
6.91,-0.054531682
6.916,-0.053637136
6.922,-0.055267442
6.928,-0.056676973
6.934,-0.055973161
6.94,-0.054954637
6.946,-0.057735551
6.952,-0.060653795
6.96,-0.062885389
6.968,-0.057661165
6.976,-0.055611003
6.984,-0.050060619
6.99,-0.051359523
6.996,-0.052172054
7.002,-0.053564418
7.008,-0.050941814
7.014,-0.048569072
7.02,-0.042900432
7.026,-0.040939678
7.034,-0.047554363
7.042,-0.053352702
7.05,-0.054046977
7.058,-0.052206147
7.068,-0.058148969
7.082,-0.063384995
7.084,-0.062995896
