Specimen 48,Specimen 48
Test time,Standard force
s,N
0,-0.069293849
0.012,-0.074085347
0.018,-0.07224571
0.022,-0.069453351
0.026,-0.065425031
0.028,-0.063487165
0.128,-0.063687734
0.228,-0.091818534
0.328,-0.079920612
0.428,-0.061864216
0.51,-0.062371809
0.544,-0.073800884
0.554,-0.070361935
0.562,-0.063899837
0.57,-0.054607231
0.578,-0.051420052
0.586,-0.059964973
0.594,-0.06975349
0.602,-0.074090801
0.61,-0.073306881
0.618,-0.063838802
0.626,-0.057102043
0.634,-0.055131752
0.642,-0.064962231
0.65,-0.071508251
0.658,-0.071206413
0.666,-0.065389
0.674,-0.063997589
0.682,-0.065833412
0.69,-0.072593056
0.698,-0.075218521
0.704,-0.070895992
0.712,-0.066753231
0.72,-0.067937456
0.726,-0.073083483
0.732,-0.078332506
0.738,-0.08030089
0.746,-0.072900377
0.754,-0.06147154
0.762,-0.051915724
0.768,-0.05470999
0.774,-0.060088713
0.78,-0.066749178
0.786,-0.06981238
0.792,-0.066710077
0.798,-0.058973867
0.806,-0.053003866
0.814,-0.051366884
0.822,-0.052764971
0.83,-0.055234987
0.838,-0.055900652
0.846,-0.053679544
0.852,-0.053085405
0.858,-0.056606371
0.864,-0.058144648
0.87,-0.058380205
0.876,-0.054334719
0.882,-0.047414858
0.89,-0.038793642
0.898,-0.04101475
0.906,-0.042559702
0.912,-0.048266489
0.918,-0.053309519
0.924,-0.053802762
0.93,-0.050987516
0.936,-0.045852933
0.942,-0.043334279
0.948,-0.042629514
0.954,-0.042048369
0.962,-0.04128829
0.97,-0.041938696
0.978,-0.041575346
0.986,-0.043589506
0.992,-0.044213925
0.998,-0.042108212
1.004,-0.043103848
1.012,-0.039376888
1.018,-0.035596523
1.024,-0.032773647
1.032,-0.035245094
1.04,-0.034537945
1.048,-0.037402306
1.054,-0.039404407
1.06,-0.039324299
1.066,-0.037489429
1.072,-0.037240639
1.078,-0.035250321
1.084,-0.030001299
1.09,-0.023584979
1.096,-0.018183367
1.102,-0.015820162
1.11,-0.011328833
1.118,-0.016276496
1.126,-0.022448676
1.134,-0.024867194
1.14,-0.029765265
1.146,-0.028075354
1.152,-0.02258982
1.158,-0.013968604
1.164,-0.010241644
1.17,-0.006560462
1.178,-0.004990714
1.186,-0.010888236
1.194,-0.022263663
1.2,-0.024811881
1.206,-0.025244372
1.212,-0.019674914
1.218,-0.009222643
1.224,0.004052503
1.23,0.011941297
1.236,0.014920576
1.242,0.016020877
1.248,0.01158057
1.256,0.000533206
1.264,-0.005289929
1.272,-0.009649174
1.28,-0.007779019
1.286,-0.002632992
1.292,0.008521182
1.298,0.016013248
1.304,0.022132022
1.31,0.020705326
1.316,0.017829044
1.322,0.005866153
1.33,-0.001816647
1.338,-0.001664894
1.346,0.010328515
1.352,0.022764428
1.358,0.034422144
1.364,0.035955653
1.37,0.031660303
1.376,0.023405297
1.382,0.017843468
1.388,0.014494164
1.394,0.014894469
1.402,0.020082457
1.41,0.025495512
1.418,0.029176695
1.424,0.033655152
1.43,0.034391388
1.438,0.034907326
1.446,0.024851782
1.452,0.012980444
1.458,-0.000340478
1.464,-0.002789514
1.472,0.005801423
1.48,0.024935944
1.488,0.044146761
1.494,0.050143465
1.5,0.049147829
1.506,0.040679201
1.512,0.030059082
1.518,0.018965943
1.524,0.012313111
1.53,0.011270745
1.536,0.014188988
1.544,0.024526818
1.552,0.041692957
1.56,0.057775721
1.568,0.066061243
1.574,0.065657839
1.582,0.056884035
1.59,0.038451418
1.598,0.028769715
1.604,0.02707885
1.612,0.034143671
1.62,0.051080927
1.628,0.066492304
1.636,0.076601252
1.642,0.077743754
1.648,0.076202616
1.654,0.073577449
1.66,0.072886989
1.666,0.070508525
1.672,0.071118638
1.678,0.07146959
1.684,0.073466584
1.692,0.080432221
1.7,0.086863801
1.708,0.090718336
1.716,0.090519018
1.722,0.085811682
1.728,0.083315916
1.734,0.079791136
1.74,0.080597945
1.746,0.083184309
1.752,0.090371199
1.758,0.095284529
1.766,0.101128645
1.774,0.09688098
1.782,0.091349669
1.788,0.08616931
1.794,0.086032696
1.8,0.088426419
1.806,0.092588253
1.812,0.097387142
1.818,0.100976773
1.824,0.105958767
1.83,0.107203789
1.838,0.114146538
1.846,0.119380303
1.854,0.114939995
1.86,0.106807061
1.866,0.099818535
1.872,0.097802468
1.878,0.099060364
1.884,0.104759522
1.89,0.112297364
1.896,0.116493531
1.902,0.116936989
1.91,0.117503472
1.918,0.118756123
1.926,0.123684712
1.932,0.129040539
1.938,0.132633984
1.944,0.130661786
1.95,0.12777406
1.956,0.125305951
1.962,0.125896275
1.968,0.130222142
1.974,0.136462986
1.982,0.14410764
1.99,0.143985569
1.998,0.139060795
2.006,0.135413945
2.012,0.133601964
2.018,0.136268437
2.024,0.136994183
2.032,0.133171856
2.038,0.127220929
2.044,0.124237843
2.052,0.123327203
2.06,0.129625425
2.068,0.134100065
2.076,0.1372758
2.082,0.140991315
2.088,0.146156415
2.094,0.150917158
2.1,0.153549299
2.106,0.155887708
2.112,0.154907331
2.118,0.14836131
2.126,0.13815318
2.134,0.13666831
2.142,0.145823583
2.15,0.16010581
2.156,0.169993505
2.162,0.176310644
2.168,0.176594839
2.176,0.169369802
2.182,0.158185109
2.188,0.147564992
2.196,0.13914977
2.204,0.141385183
2.212,0.147038564
2.218,0.157857046
2.224,0.168538198
2.23,0.178044423
2.236,0.18275176
2.242,0.185658559
2.248,0.178769216
2.254,0.171017751
2.26,0.162076101
2.266,0.157258138
2.274,0.161704168
2.282,0.173026189
2.29,0.188071355
2.298,0.19972907
2.304,0.200239047
2.31,0.201375827
2.316,0.197538242
2.322,0.197950706
2.328,0.200043067
2.334,0.202438697
2.34,0.201374397
2.348,0.199812993
2.356,0.197989568
2.364,0.20476447
2.37,0.207985982
2.376,0.213914022
2.382,0.217007741
2.388,0.21614562
2.394,0.210667714
2.4,0.210742578
2.406,0.214515314
2.412,0.21795617
2.42,0.224914178
2.428,0.226872548
2.436,0.219697103
2.444,0.216823682
2.45,0.217905149
2.456,0.222475156
2.462,0.223150358
2.468,0.226591215
2.474,0.226033315
2.48,0.225797281
2.486,0.225257978
2.494,0.234230146
2.502,0.237150297
2.51,0.239418134
2.516,0.237752065
2.522,0.235192403
2.528,0.233710393
2.534,0.237015828
2.54,0.243722066
2.546,0.250329107
2.552,0.253518194
2.558,0.256234258
2.566,0.259186298
2.574,0.258926898
2.582,0.259357005
2.59,0.257345229
2.598,0.251943618
2.604,0.250953704
2.61,0.251158744
2.616,0.25600341
2.622,0.259202033
2.628,0.265824348
2.636,0.267927498
2.644,0.266964287
2.652,0.263908714
2.658,0.260315269
2.664,0.260052055
2.67,0.261652321
2.676,0.264734596
2.682,0.268427223
2.688,0.273477882
2.694,0.27842173
2.7,0.283762306
2.708,0.288099617
2.716,0.287862152
2.724,0.286745727
2.732,0.285193145
2.738,0.283730209
2.746,0.284950912
2.752,0.287287414
2.76,0.293802917
2.766,0.295820892
2.774,0.296209514
2.782,0.295811206
2.79,0.293701202
2.798,0.2911053
2.804,0.288560897
2.81,0.290750533
2.816,0.294137985
2.822,0.297632247
2.828,0.301492721
2.834,0.30516246
2.84,0.307105571
2.846,0.306391746
2.854,0.306050807
2.862,0.303943187
2.87,0.305736095
2.878,0.309421092
2.884,0.31005004
2.89,0.311655074
2.896,0.316263229
2.904,0.3226147
2.91,0.326154739
2.916,0.327755004
2.922,0.325593024
2.93,0.320061713
2.938,0.314583808
2.944,0.317990333
2.95,0.322781593
2.956,0.329693824
2.962,0.332608253
2.968,0.334383994
2.974,0.331832081
2.98,0.33024326
2.986,0.330673367
2.992,0.333362728
3,0.340362698
3.008,0.34119764
3.016,0.338857323
3.024,0.340059906
3.03,0.345827729
3.036,0.352678925
3.042,0.356964737
3.048,0.357745796
3.054,0.356036812
3.06,0.35360375
3.066,0.353979498
3.074,0.356879622
3.082,0.363868147
3.09,0.368735701
3.096,0.366153151
3.102,0.364357859
3.108,0.363059431
3.114,0.365703017
3.12,0.370631605
3.126,0.372008711
3.132,0.373525053
3.138,0.375314623
3.146,0.380174547
3.154,0.383298784
3.162,0.382776171
3.17,0.385332018
3.176,0.383876711
3.182,0.385314852
3.188,0.384971529
3.196,0.388252169
3.202,0.387752444
3.21,0.390218645
3.218,0.390867144
3.226,0.395088941
3.234,0.394591123
3.24,0.389071256
3.246,0.384173185
3.252,0.381972104
3.258,0.384758741
3.264,0.387993604
3.27,0.391423017
3.276,0.394614011
3.282,0.394526273
3.29,0.395824522
3.298,0.398918241
3.306,0.403514951
3.314,0.403869241
3.32,0.398698419
3.326,0.392327875
3.332,0.389329523
3.338,0.392114252
3.344,0.401849359
3.35,0.406167597
3.356,0.408370584
3.362,0.405067056
3.37,0.402712435
3.378,0.402872652
3.384,0.404224962
3.39,0.407483667
3.396,0.406510919
3.402,0.403968424
3.408,0.401846021
3.414,0.401180357
3.42,0.405449003
3.426,0.414787382
3.432,0.420944303
3.44,0.419929594
3.448,0.412994474
3.456,0.407787412
3.464,0.40687117
3.47,0.407239288
3.476,0.408411831
3.482,0.406138271
3.488,0.405326933
3.494,0.404052824
3.5,0.408470243
3.506,0.412788481
3.514,0.42023477
3.522,0.419396609
3.53,0.407906741
3.54,0.401748687
3.554,0.404886872
3.556,0.406313568
3.656,0.400068671
3.756,0.386414915
3.856,0.381629795
3.956,0.375535339
4.056,0.366736442
4.09,0.349709243
4.1,0.351169795
4.108,0.348494738
4.116,0.343230456
4.124,0.34166643
4.132,0.34113881
4.14,0.336568803
4.148,0.328279465
4.154,0.324277848
4.162,0.319055527
4.17,0.321580857
4.178,0.321199387
4.186,0.323389024
4.194,0.318826646
4.202,0.31202504
4.21,0.311029404
4.218,0.303590745
4.226,0.298578233
4.232,0.293855637
4.238,0.291655749
4.244,0.291646212
4.25,0.294293612
4.256,0.297482699
4.262,0.29785338
4.268,0.294237047
4.276,0.293086916
4.284,0.29075256
4.292,0.288044125
4.298,0.285454899
4.304,0.282666355
4.31,0.278371006
4.316,0.27945438
4.324,0.283110768
4.33,0.289076954
4.336,0.291695744
4.344,0.291788965
4.352,0.282236964
4.36,0.275919825
4.368,0.275211245
4.374,0.272113711
4.38,0.266384035
4.386,0.261630923
4.392,0.2604312
4.398,0.262624651
4.404,0.266141802
4.41,0.269903094
4.418,0.268014818
4.426,0.261529833
4.434,0.251603991
4.442,0.247198001
4.448,0.246523276
4.456,0.244474307
4.462,0.242328539
4.468,0.238468066
4.474,0.235724345
4.48,0.236583725
4.488,0.238403335
4.496,0.234149948
4.504,0.228687301
4.512,0.218524948
4.518,0.214359298
4.524,0.213770047
4.53,0.214081898
4.536,0.212838307
4.542,0.21110405
4.548,0.209779277
4.554,0.206162944
4.56,0.207189575
4.568,0.208472982
4.576,0.209670797
4.584,0.205634847
4.59,0.198493734
4.596,0.192970052
4.602,0.18656899
4.608,0.187759176
4.614,0.191791311
4.62,0.195522085
4.628,0.196183935
4.636,0.197238222
4.644,0.19392325
4.652,0.191976801
4.66,0.189132944
4.666,0.184868112
4.672,0.180763498
4.678,0.177006021
4.684,0.175538793
4.69,0.174236074
4.696,0.175658956
4.702,0.179439321
4.708,0.178769842
4.716,0.176466718
4.724,0.169867292
4.732,0.163489118
4.738,0.160273328
4.744,0.160506025
4.75,0.157870069
4.756,0.157979742
4.762,0.154943243
4.768,0.153264776
4.774,0.147619024
4.782,0.143533483
4.79,0.143216863
4.798,0.144489542
4.806,0.141751304
4.812,0.137043968
4.818,0.132298484
4.824,0.129696861
4.83,0.127142921
4.836,0.129767433
4.842,0.127614036
4.848,0.126048103
4.856,0.120371833
4.864,0.117011085
4.872,0.119036689
4.88,0.120789543
4.886,0.121073857
4.892,0.11460413
4.898,0.109473363
4.904,0.108072415
4.91,0.107760087
4.916,0.107797757
4.922,0.109846249
4.93,0.107473031
4.938,0.102094308
4.946,0.09802784
4.952,0.100885049
4.958,0.104829445
4.964,0.107328072
4.97,0.106884614
4.976,0.103455201
4.982,0.099411622
4.988,0.097712174
4.994,0.098621979
5,0.098448411
5.008,0.099702731
5.016,0.099057093
5.024,0.096379176
5.03,0.093690529
5.036,0.092291012
5.042,0.091430798
5.048,0.090158597
5.054,0.087721005
5.06,0.086288027
5.068,0.081384234
5.076,0.081450038
5.084,0.082806163
5.092,0.083485179
5.1,0.08346229
5.106,0.081556849
5.112,0.077162318
5.118,0.072958522
5.124,0.068754725
5.13,0.064707331
5.136,0.062809519
5.142,0.064796977
5.15,0.06699615
5.158,0.065527491
5.166,0.06553226
5.172,0.063129
5.178,0.06291347
5.184,0.060079154
5.19,0.05769306
5.196,0.050292548
5.202,0.046031531
5.208,0.043395575
5.214,0.042796668
5.222,0.044889029
5.23,0.054715689
5.238,0.054500159
5.246,0.04718357
5.252,0.040637549
5.258,0.038407858
5.264,0.037631568
5.27,0.036906775
5.276,0.036740359
5.282,0.032990512
5.288,0.032897051
5.296,0.035206851
5.304,0.03874689
5.312,0.043034609
5.32,0.039744433
5.326,0.033900317
5.332,0.025080737
5.338,0.023465212
5.344,0.023801383
5.35,0.027078208
5.358,0.026240882
5.366,0.021640357
5.374,0.018640574
5.382,0.018409785
5.39,0.022119578
5.396,0.024536189
5.402,0.022840556
5.408,0.018049296
5.414,0.015115794
5.42,0.015271243
5.426,0.016780909
5.432,0.021106776
5.44,0.022563513
5.448,0.020112094
5.456,0.014588412
5.464,0.011838015
5.47,0.015275057
5.476,0.014175232
5.482,0.016685303
5.488,0.013167199
5.494,0.008475121
5.502,0.004851159
5.51,0.006790932
5.518,0.006221112
5.526,0.004654225
5.534,0.002550539
5.54,-0.000760619
5.546,-0.001739089
5.552,-0.002545897
5.558,-0.002296988
5.564,-0.000952307
5.57,-0.001847807
5.576,-0.00113732
5.584,-0.008240286
5.592,-0.012413565
5.6,-0.017624442
5.608,-0.018398825
5.614,-0.014969412
5.62,-0.01348931
5.626,-0.013100211
5.632,-0.017048422
5.638,-0.020412985
5.644,-0.023016516
5.65,-0.024981085
5.658,-0.026556555
5.666,-0.030794684
5.674,-0.039804999
5.68,-0.040315215
5.686,-0.039172713
5.692,-0.03712422
5.698,-0.033187453
5.704,-0.032337967
5.71,-0.034344498
5.716,-0.040783707
5.722,-0.047230545
5.73,-0.053829972
5.738,-0.052995507
5.746,-0.050020043
5.754,-0.049669091
5.76,-0.048673455
5.766,-0.04806358
5.772,-0.046467129
5.778,-0.045944516
5.784,-0.043500964
5.79,-0.04333121
5.796,-0.045713965
5.804,-0.051554266
5.812,-0.055485312
5.82,-0.054569785
5.826,-0.050579611
5.832,-0.050468031
5.838,-0.051737849
5.844,-0.054888789
5.85,-0.056651179
5.856,-0.057398859
5.862,-0.059847895
5.868,-0.0580712
5.876,-0.058117423
5.884,-0.058439288
5.892,-0.05988786
5.9,-0.060149882
5.906,-0.056567881
5.912,-0.056418154
5.918,-0.056412432
5.924,-0.059288714
5.93,-0.058281634
5.938,-0.059385035
5.946,-0.059561465
5.954,-0.061342333
5.962,-0.06243429
5.97,-0.062018011
5.976,-0.064013101
5.982,-0.066145517
5.988,-0.067415811
5.994,-0.067535497
6,-0.067632236
6.006,-0.069472827
6.012,-0.069664516
6.02,-0.068048991
6.028,-0.066577829
6.036,-0.067809023
6.044,-0.070174731
6.05,-0.072750606
6.058,-0.076981105
6.064,-0.076561861
6.07,-0.079806261
6.076,-0.079524927
6.082,-0.078431062
6.088,-0.076987199
6.096,-0.081018381
6.104,-0.081050806
6.112,-0.084110193
6.118,-0.085069433
6.124,-0.087156072
6.13,-0.088066831
6.136,-0.089491621
6.142,-0.088168398
6.148,-0.08498694
6.154,-0.082654253
6.16,-0.079709306
6.168,-0.079550996
6.176,-0.082455888
6.184,-0.087342516
6.192,-0.088521257
6.198,-0.08631064
6.204,-0.088607088
6.21,-0.086280122
6.216,-0.088506952
6.222,-0.088060632
6.23,-0.089199319
6.238,-0.085123315
6.246,-0.082525983
6.254,-0.084445253
6.262,-0.089530244
6.268,-0.094962373
6.276,-0.094771639
6.282,-0.092843309
6.288,-0.090104356
6.294,-0.090427652
6.3,-0.09296824
6.306,-0.094785944
6.314,-0.098970667
6.322,-0.09847571
6.33,-0.093981996
6.336,-0.094039217
6.342,-0.097552553
6.348,-0.102969423
6.354,-0.102250353
6.36,-0.099374071
6.366,-0.095238939
6.372,-0.091672197
6.378,-0.091024652
6.386,-0.093607202
6.394,-0.096724764
6.402,-0.093333498
6.408,-0.08952643
6.414,-0.086901918
6.42,-0.087172762
6.426,-0.091134325
6.432,-0.095555559
6.438,-0.095016733
6.444,-0.089027658
6.45,-0.083626047
6.458,-0.081674412
6.466,-0.079706028
6.474,-0.084432438
6.482,-0.08834441
6.488,-0.083618
6.494,-0.07952483
6.5,-0.076221302
6.506,-0.076676205
6.512,-0.076767758
6.518,-0.077821925
6.526,-0.075534061
6.534,-0.074015811
6.542,-0.077666953
6.55,-0.081458762
6.556,-0.082973197
6.562,-0.085363105
6.568,-0.084931359
6.574,-0.08013247
6.58,-0.075783715
6.586,-0.075590119
6.592,-0.079076752
6.598,-0.080286965
6.606,-0.081764206
6.614,-0.083380565
6.622,-0.081353053
6.628,-0.082563743
6.634,-0.083381638
6.64,-0.084871277
6.646,-0.08297728
6.652,-0.081836686
6.658,-0.079290375
6.664,-0.076688752
6.672,-0.075988755
6.68,-0.081005082
6.688,-0.082494721
6.696,-0.080425248
6.702,-0.080974564
6.708,-0.078704819
6.714,-0.076447234
6.72,-0.076706633
6.726,-0.076245055
6.732,-0.075599417
6.738,-0.071899161
6.744,-0.069309935
6.752,-0.070311293
6.76,-0.074018225
6.768,-0.076215491
6.774,-0.076745734
6.78,-0.074754462
6.786,-0.07604669
6.792,-0.073817
6.798,-0.072811827
6.804,-0.069954619
6.812,-0.068851218
6.82,-0.063197836
6.828,-0.062495936
6.836,-0.063446984
6.844,-0.065016732
6.85,-0.066399559
6.858,-0.066102013
6.864,-0.064398751
6.87,-0.064589247
6.876,-0.062342394
6.882,-0.06012987
6.888,-0.057861794
6.896,-0.062176216
6.904,-0.064817891
6.912,-0.068911061
6.918,-0.073343739
6.924,-0.072332844
6.93,-0.071580395
6.936,-0.070079312
6.942,-0.071639523
6.948,-0.0724902
6.954,-0.071851715
6.962,-0.069849953
6.97,-0.068516716
6.978,-0.068252549
