Specimen 49,Specimen 49
Test time,Standard force
s,N
0,-0.077297926
0.012,-0.075056791
0.018,-0.073729277
0.022,-0.073390961
0.026,-0.071865082
0.028,-0.071102142
0.128,-0.060249716
0.228,-0.067429394
0.328,-0.062009603
0.428,-0.069185406
0.528,-0.065135233
0.564,-0.059138052
0.598,-0.066569798
0.608,-0.070849888
0.616,-0.068132974
0.624,-0.066432573
0.632,-0.062744714
0.64,-0.062149625
0.648,-0.066448785
0.656,-0.067496158
0.664,-0.068305947
0.67,-0.070260026
0.678,-0.06951616
0.686,-0.068989553
0.694,-0.06769184
0.702,-0.067371406
0.71,-0.061357539
0.716,-0.060569804
0.722,-0.061311763
0.728,-0.061756175
0.736,-0.066612281
0.744,-0.066011466
0.752,-0.063358821
0.76,-0.06231169
0.768,-0.062198918
0.776,-0.060530465
0.784,-0.060183804
0.79,-0.057870191
0.798,-0.054593366
0.804,-0.055405896
0.812,-0.053401273
0.818,-0.054970246
0.826,-0.051687699
0.834,-0.04739688
0.842,-0.044955473
0.85,-0.045561533
0.856,-0.043501597
0.862,-0.040281992
0.868,-0.037993174
0.874,-0.033720713
0.88,-0.030892113
0.886,-0.030048111
0.892,-0.032459002
0.898,-0.032589417
0.906,-0.030887106
0.914,-0.031166533
0.922,-0.029061774
0.93,-0.025681952
0.936,-0.028813818
0.942,-0.028298834
0.948,-0.024541358
0.956,-0.018094519
0.962,-0.01579521
0.968,-0.015729407
0.974,-0.016536215
0.982,-0.019314984
0.99,-0.020415524
0.998,-0.013945797
1.004,-0.01182864
1.01,-0.00730441
1.016,-0.006888608
1.022,-0.007111767
1.028,-0.00811694
1.034,-0.005194882
1.04,-0.00131152
1.046,0.000445148
1.054,0.001033565
1.062,-0.001066426
1.07,-0.002866963
1.078,0.000105163
1.084,0.003904601
1.09,0.010786315
1.096,0.013704559
1.102,0.016378662
1.108,0.014223358
1.114,0.01256015
1.12,0.012402555
1.128,0.016238233
1.136,0.015904447
1.144,0.016562602
1.15,0.015162608
1.156,0.014735362
1.162,0.014437815
1.168,0.019824168
1.174,0.025790354
1.18,0.029162547
1.186,0.028605601
1.192,0.023898264
1.2,0.017102232
1.208,0.014445773
1.216,0.019877901
1.224,0.024646273
1.23,0.02301549
1.236,0.022669783
1.242,0.021697035
1.25,0.024689665
1.256,0.028996458
1.262,0.037892334
1.268,0.038370393
1.276,0.037700437
1.284,0.034284376
1.292,0.035549901
1.298,0.042897008
1.304,0.051762365
1.31,0.058544897
1.316,0.06018617
1.322,0.058374189
1.328,0.057292722
1.334,0.059861921
1.342,0.064405225
1.35,0.070432447
1.358,0.068985842
1.366,0.065132998
1.372,0.063809298
1.378,0.0647377
1.384,0.067957304
1.39,0.071928404
1.396,0.077108763
1.402,0.076673888
1.408,0.073133849
1.416,0.070299529
1.424,0.073703669
1.432,0.079109095
1.438,0.081465624
1.444,0.082960986
1.45,0.081942938
1.456,0.082407378
1.462,0.084258936
1.468,0.089927576
1.474,0.093116663
1.48,0.097778223
1.488,0.102035426
1.496,0.099971674
1.504,0.098193072
1.512,0.098418854
1.518,0.098189972
1.524,0.100471161
1.53,0.104480408
1.536,0.107146882
1.542,0.107375763
1.548,0.107602738
1.554,0.108720444
1.562,0.106253527
1.57,0.104379557
1.578,0.103920363
1.584,0.100811385
1.59,0.100413464
1.596,0.098929547
1.602,0.102889203
1.608,0.10613551
1.614,0.113711499
1.62,0.120295666
1.626,0.120856605
1.634,0.118354164
1.642,0.11865934
1.65,0.118668757
1.658,0.120847903
1.664,0.122046672
1.672,0.123823367
1.678,0.122063838
1.686,0.126500323
1.692,0.129609302
1.698,0.134644702
1.706,0.136997417
1.714,0.135688975
1.722,0.129627421
1.728,0.127847865
1.734,0.129911616
1.74,0.129440501
1.746,0.131075099
1.752,0.134947017
1.758,0.138490871
1.764,0.141840175
1.77,0.145639613
1.776,0.148061946
1.784,0.149078563
1.792,0.1483614
1.8,0.146119311
1.808,0.143309787
1.814,0.14121218
1.82,0.143565848
1.826,0.143887475
1.832,0.145574525
1.838,0.145762399
1.844,0.150149301
1.852,0.149725869
1.86,0.150708154
1.868,0.14763923
1.874,0.144587472
1.88,0.145298913
1.886,0.145881355
1.892,0.147905052
1.898,0.148948848
1.904,0.151575267
1.91,0.155565441
1.916,0.158361614
1.922,0.161482036
1.93,0.167722881
1.938,0.170578182
1.946,0.169699848
1.954,0.170318782
1.96,0.170524776
1.966,0.172516048
1.974,0.178234577
1.98,0.179329395
1.986,0.179518223
1.992,0.179939747
2,0.181742191
2.008,0.184326649
2.016,0.185970664
2.022,0.185714126
2.028,0.185779929
2.034,0.183578849
2.04,0.18488729
2.046,0.186284423
2.052,0.186613441
2.058,0.18441236
2.064,0.185846686
2.072,0.189810157
2.08,0.192760825
2.088,0.19823873
2.096,0.201589942
2.102,0.201679587
2.108,0.201987147
2.114,0.202581763
2.122,0.204859138
2.128,0.204827666
2.136,0.208964705
2.144,0.20811975
2.152,0.212487578
2.16,0.220551848
2.166,0.22100389
2.172,0.221009851
2.178,0.220183492
2.184,0.218821645
2.19,0.217433572
2.196,0.219351411
2.202,0.221477389
2.208,0.22164619
2.216,0.223570704
2.224,0.222129226
2.232,0.224188209
2.24,0.228710532
2.246,0.232574821
2.252,0.231246352
2.258,0.229477704
2.264,0.226609051
2.27,0.227594435
2.276,0.226793349
2.282,0.229215682
2.29,0.232132018
2.298,0.231963456
2.306,0.233998597
2.312,0.233779252
2.318,0.236403763
2.324,0.237424195
2.33,0.237774193
2.336,0.236465037
2.342,0.234086573
2.348,0.233298838
2.354,0.23399502
2.36,0.237195551
2.368,0.243558466
2.376,0.24761349
2.384,0.247337401
2.39,0.246791899
2.398,0.246419966
2.404,0.247392714
2.41,0.247300118
2.416,0.247956246
2.422,0.247272462
2.43,0.249865502
2.438,0.254752129
2.446,0.258702248
2.454,0.261034459
2.46,0.259590596
2.466,0.258701295
2.472,0.258083314
2.478,0.260345429
2.484,0.261619538
2.49,0.262671858
2.496,0.262447745
2.502,0.261564642
2.51,0.2625269
2.518,0.265872389
2.526,0.267744452
2.534,0.268064767
2.54,0.266605645
2.546,0.266791612
2.552,0.265824825
2.558,0.269095927
2.564,0.269034892
2.57,0.271338969
2.576,0.269763499
2.584,0.267649204
2.592,0.266325504
2.6,0.271769077
2.606,0.276236087
2.612,0.280874759
2.618,0.283026248
2.624,0.283461124
2.63,0.282511264
2.636,0.279734164
2.642,0.278675765
2.648,0.279228419
2.656,0.283531398
2.664,0.288391322
2.672,0.287768334
2.68,0.290677994
2.686,0.291834205
2.692,0.295801491
2.698,0.296954483
2.704,0.298457474
2.71,0.295955032
2.716,0.294131607
2.724,0.289393753
2.732,0.291663498
2.74,0.299987167
2.746,0.307677597
2.752,0.310584396
2.758,0.308883041
2.764,0.305335373
2.77,0.303614944
2.776,0.304241031
2.782,0.309017032
2.788,0.31146583
2.794,0.312868208
2.802,0.310418695
2.81,0.305837244
2.818,0.308345407
2.826,0.319362253
2.832,0.323196024
2.838,0.323862731
2.844,0.318438232
2.85,0.315078437
2.856,0.311046302
2.864,0.316970527
2.872,0.325996101
2.88,0.32801789
2.888,0.327865303
2.896,0.324317634
2.902,0.327460945
2.908,0.332236946
2.914,0.337829292
2.92,0.340144813
2.926,0.337760627
2.932,0.334796607
2.938,0.3315503
2.946,0.333244979
2.954,0.340405166
2.962,0.345102966
2.97,0.344043434
2.976,0.340076149
2.982,0.340596855
2.988,0.341416299
2.996,0.345410287
3.002,0.344405115
3.008,0.344099462
3.014,0.340086401
3.022,0.337810934
3.03,0.336972654
3.038,0.34199661
3.044,0.345273435
3.05,0.347550809
3.056,0.344907224
3.062,0.341222227
3.068,0.337285459
3.076,0.33557266
3.082,0.337426126
3.09,0.340321481
3.098,0.341905057
3.106,0.340235174
3.114,0.339697778
3.12,0.340479791
3.126,0.344355524
3.132,0.348118722
3.14,0.350393236
3.146,0.348136842
3.152,0.345153749
3.158,0.345823228
3.166,0.34970659
3.174,0.354444444
3.182,0.359617174
3.188,0.360653818
3.194,0.359531343
3.2,0.358992934
3.206,0.361968398
3.212,0.366248488
3.218,0.369696975
3.224,0.374076247
3.23,0.373366952
3.238,0.370820642
3.246,0.369550824
3.254,0.37185204
3.262,0.374860168
3.268,0.377511382
3.274,0.378003001
3.28,0.374308467
3.286,0.372935176
3.292,0.375283122
3.3,0.381974101
3.308,0.38238132
3.316,0.380559802
3.324,0.376344562
3.332,0.374498248
3.338,0.378068805
3.344,0.383119464
3.35,0.3879565
3.356,0.392177463
3.362,0.394037127
3.368,0.392216563
3.374,0.391959071
3.382,0.397488475
3.39,0.399140239
3.398,0.39861095
3.406,0.398692727
3.412,0.398222566
3.42,0.404955506
3.426,0.410357118
3.432,0.416208863
3.438,0.418566346
3.444,0.417181611
3.45,0.412108064
3.458,0.408989042
3.466,0.409624189
3.474,0.417574018
3.48,0.419833273
3.486,0.421685308
3.492,0.423798651
3.498,0.425990194
3.504,0.427576393
3.51,0.43075785
3.516,0.432841629
3.524,0.430026382
3.532,0.42532286
3.54,0.422045559
3.548,0.426374286
3.554,0.433126301
3.56,0.438833088
3.566,0.443982929
3.574,0.438712329
3.582,0.434241503
3.59,0.430140704
3.608,0.434365332
3.61,0.433911383
3.71,0.420174062
3.81,0.409145713
3.91,0.403568506
4.01,0.389317274
4.11,0.395948648
4.144,0.379005671
4.154,0.377504826
4.162,0.378799677
4.17,0.374172449
4.178,0.368778467
4.186,0.362827539
4.194,0.35941267
4.202,0.355777234
4.21,0.352595776
4.218,0.348807782
4.226,0.344417065
4.234,0.344648808
4.242,0.348417729
4.25,0.350827664
4.256,0.349783391
4.262,0.347097844
4.268,0.342428654
4.274,0.338659734
4.28,0.337389439
4.286,0.339036435
4.294,0.338471204
4.302,0.335580617
4.31,0.330949575
4.316,0.327520162
4.322,0.329514295
4.328,0.328858644
4.334,0.327626497
4.34,0.322827607
4.346,0.31876114
4.354,0.310124665
4.362,0.308340341
4.37,0.308828145
4.378,0.306321889
4.386,0.302904874
4.392,0.298319608
4.398,0.293703824
4.404,0.291572362
4.41,0.291828901
4.416,0.291628629
4.422,0.288195401
4.428,0.287108213
4.436,0.286843568
4.444,0.28335312
4.452,0.284936219
4.46,0.284691721
4.466,0.284815699
4.472,0.283475786
4.478,0.282678515
4.484,0.279863268
4.49,0.278186709
4.496,0.280353457
4.502,0.280768722
4.51,0.278481811
4.518,0.277241319
4.526,0.274117082
4.532,0.271965832
4.538,0.271898121
4.546,0.27283296
4.552,0.269109815
4.558,0.267317861
4.564,0.266635984
4.57,0.265077323
4.576,0.266229838
4.584,0.268295735
4.592,0.266811818
4.6,0.262260884
4.608,0.257183522
4.614,0.253818959
4.62,0.251629323
4.626,0.254124135
4.632,0.255934209
4.638,0.254328221
4.646,0.246561497
4.654,0.242678136
4.662,0.23770377
4.67,0.239306897
4.678,0.241154164
4.684,0.237324208
4.69,0.234428853
4.696,0.233588666
4.702,0.233150452
4.708,0.233782142
4.714,0.235854477
4.72,0.237648338
4.728,0.231041282
4.736,0.223923057
4.744,0.220602363
4.752,0.223350853
4.758,0.226700157
4.764,0.226235718
4.77,0.223645538
4.776,0.217511505
4.782,0.213187546
4.788,0.212678283
4.794,0.212260574
4.802,0.212085098
4.81,0.210621208
4.818,0.205105156
4.824,0.203581184
4.83,0.203014702
4.836,0.205768913
4.842,0.208114952
4.848,0.207951397
4.854,0.206227154
4.86,0.201069683
4.866,0.199002117
4.874,0.200327247
4.882,0.204977363
4.89,0.202322334
4.898,0.196415275
4.904,0.195358604
4.91,0.19235453
4.916,0.193281502
4.922,0.195954651
4.928,0.197375864
4.934,0.195400804
4.94,0.191448778
4.948,0.186199754
4.956,0.18253383
4.964,0.182431787
4.97,0.181317896
4.976,0.175817102
4.982,0.167867273
4.988,0.16613254
4.994,0.165861696
5,0.1681467
5.006,0.171194643
5.012,0.174437135
5.018,0.171949953
5.026,0.164785951
5.034,0.159849733
5.042,0.161485612
5.048,0.163664758
5.054,0.168311059
5.06,0.169854105
5.066,0.168117464
5.072,0.1662063
5.078,0.168184221
5.084,0.168787897
5.092,0.16804117
5.1,0.167304933
5.108,0.161525667
5.116,0.156227052
5.122,0.155724049
5.128,0.156909585
5.134,0.155752778
5.14,0.15683043
5.146,0.157800317
5.152,0.152780175
5.158,0.149865746
5.166,0.145810723
5.174,0.144361615
5.182,0.143130898
5.19,0.142392755
5.196,0.14037478
5.202,0.134713769
5.208,0.135800973
5.216,0.133983269
5.222,0.135022298
5.228,0.133147374
5.236,0.133920148
5.244,0.127389386
5.252,0.125661328
5.26,0.124553159
5.266,0.123132184
5.272,0.124359563
5.278,0.127808049
5.284,0.126358464
5.29,0.124694064
5.296,0.125680164
5.302,0.125891879
5.308,0.123412326
5.316,0.123845294
5.324,0.121875003
5.332,0.117715076
5.338,0.113919452
5.344,0.113465622
5.35,0.111544922
5.356,0.112634018
5.362,0.112399414
5.368,0.113698319
5.374,0.108655289
5.382,0.107315376
5.39,0.109068111
5.398,0.108583644
5.406,0.105699733
5.412,0.101381496
5.418,0.09773083
5.424,0.097101405
5.43,0.09899731
5.436,0.10265179
5.442,0.104122356
5.448,0.102872327
5.454,0.101344541
5.462,0.098950818
5.47,0.095876172
5.478,0.099097684
5.484,0.097293332
5.49,0.092822507
5.496,0.087986425
5.502,0.087822631
5.51,0.087572768
5.518,0.088489503
5.524,0.089557618
5.532,0.08511731
5.54,0.077838868
5.548,0.075796098
5.556,0.072771043
5.562,0.07171151
5.568,0.069590539
5.574,0.064562768
5.58,0.061175313
5.586,0.061019864
5.592,0.062969178
5.598,0.062885016
5.606,0.064157218
5.614,0.064130515
5.622,0.063339919
5.628,0.061823573
5.634,0.062224593
5.64,0.059722152
5.646,0.05901834
5.652,0.056420531
5.658,0.056832518
5.664,0.055714753
5.672,0.05735698
5.68,0.058206823
5.688,0.059183385
5.696,0.05854347
5.702,0.055983808
5.708,0.05268028
5.714,0.04997566
5.72,0.045813825
5.726,0.042765882
5.732,0.042497423
5.738,0.044032838
5.744,0.046350267
5.752,0.04921272
5.76,0.047842886
5.768,0.046469595
5.774,0.042738821
5.78,0.039725211
5.786,0.032713797
5.792,0.030392556
5.798,0.027733712
5.804,0.027373163
5.81,0.026512949
5.818,0.029293863
5.826,0.031024782
5.834,0.030734865
5.842,0.029152958
5.848,0.027560322
5.854,0.025332538
5.86,0.024093239
5.866,0.022715179
5.872,0.021998016
5.878,0.020125
5.884,0.020044891
5.89,0.021872608
5.898,0.024034588
5.906,0.024859039
5.914,0.020740597
5.92,0.015400019
5.926,0.012498942
5.932,0.008043376
5.94,0.006218043
5.946,0.006063548
5.952,0.005216685
5.958,0.002792445
5.966,0.00216302
5.974,0.002574054
5.982,0.003976432
5.99,0.006291953
5.996,0.00430831
6.002,0.000539389
6.008,-0.001692208
6.014,-0.002171877
6.02,-0.002052668
6.026,-0.003225687
6.032,-0.002203825
6.04,-0.003787878
6.048,-0.0084914
6.056,-0.007017019
6.064,-0.006083372
6.07,-0.003516081
6.076,-0.003414276
6.082,-0.006427887
6.088,-0.014698151
6.094,-0.019176604
6.1,-0.019811751
6.106,-0.017477157
6.114,-0.017319323
6.122,-0.013832691
6.13,-0.012894276
6.136,-0.014423969
6.142,-0.014796141
6.148,-0.014928701
6.154,-0.01682842
6.16,-0.019925954
6.166,-0.025487782
6.172,-0.0308131
6.178,-0.03392208
6.186,-0.035306785
6.194,-0.032838676
6.202,-0.033796463
6.208,-0.034049828
6.214,-0.033995468
6.22,-0.039717514
6.226,-0.042864639
6.234,-0.046969254
6.24,-0.049778778
6.246,-0.052706558
6.254,-0.055394012
6.262,-0.057125885
6.27,-0.057356734
6.278,-0.05626573
6.284,-0.053904433
6.29,-0.053631205
6.296,-0.052381892
6.302,-0.054182906
6.308,-0.058783431
6.314,-0.062659167
6.32,-0.062644385
6.326,-0.060691018
6.334,-0.058150429
6.342,-0.056040902
6.35,-0.056494851
6.356,-0.060225625
6.362,-0.060353894
6.368,-0.061175723
6.374,-0.058877368
6.38,-0.059626479
6.386,-0.061524052
6.392,-0.068199776
6.398,-0.073998116
6.406,-0.076113366
6.414,-0.072458886
6.422,-0.071655892
6.428,-0.072291039
6.434,-0.073560499
6.44,-0.075696729
6.446,-0.079709791
6.452,-0.07644441
6.458,-0.072839521
6.464,-0.071708582
6.47,-0.07101997
6.478,-0.072408281
6.486,-0.073796354
6.494,-0.069273554
6.502,-0.064936243
6.508,-0.06444224
6.514,-0.0671831
6.52,-0.067777239
6.526,-0.072957598
6.532,-0.076047502
6.538,-0.07812842
6.546,-0.074050508
6.554,-0.075845324
6.562,-0.079072557
6.57,-0.082570635
6.576,-0.086362444
6.582,-0.087661348
6.588,-0.087619863
6.594,-0.089063726
6.6,-0.091238104
6.606,-0.094095312
6.612,-0.095160566
6.62,-0.100123487
6.628,-0.101765715
6.636,-0.102361284
6.644,-0.104369245
6.65,-0.105837904
6.656,-0.105403028
6.662,-0.105685316
6.668,-0.106249951
6.674,-0.10476508
6.68,-0.101171635
6.688,-0.098846577
6.696,-0.101581715
6.704,-0.101098202
6.712,-0.099199437
6.718,-0.094705723
6.724,-0.090006016
6.73,-0.085306309
6.736,-0.082889698
6.742,-0.081088208
6.748,-0.078917645
6.754,-0.079132222
6.76,-0.078354977
6.768,-0.076516293
6.776,-0.075848244
6.784,-0.079807423
6.792,-0.079073094
6.798,-0.07432761
6.804,-0.072359227
6.81,-0.069009922
6.816,-0.070397519
6.822,-0.070874356
6.828,-0.072980069
6.834,-0.073926114
6.842,-0.075710438
6.85,-0.074999712
6.858,-0.076448344
6.864,-0.078454874
6.87,-0.081502818
6.876,-0.08024206
6.882,-0.076301478
6.888,-0.074552439
6.894,-0.074050806
6.9,-0.076257609
6.906,-0.076599978
6.914,-0.078793429
6.922,-0.075926684
6.93,-0.073225878
6.938,-0.074641131
6.944,-0.074921511
6.95,-0.07897272
6.956,-0.077982806
6.962,-0.075285815
6.968,-0.070403002
6.974,-0.071333788
6.982,-0.073458694
6.99,-0.076607727
6.998,-0.076933049
7.004,-0.077344082
7.01,-0.07650914
7.018,-0.078393601
7.024,-0.079841278
7.032,-0.081722878
7.038,-0.080114029
7.044,-0.07758107
7.05,-0.071462296
7.058,-0.066901825
7.066,-0.068095826
7.074,-0.069909237
7.082,-0.069888733
