Specimen 47,Specimen 47
Test time,Standard force
s,N
0,-0.042793341
0.012,-0.048709936
0.018,-0.049477644
0.022,-0.048001356
0.026,-0.044941969
0.028,-0.042988844
0.128,-0.044491358
0.228,-0.053514428
0.328,-0.05238349
0.428,-0.053097315
0.528,-0.048502691
0.536,-0.047928579
0.57,-0.053037412
0.58,-0.048295744
0.588,-0.048187025
0.596,-0.050786741
0.604,-0.055272825
0.612,-0.052472837
0.62,-0.044683225
0.628,-0.041955803
0.636,-0.041650627
0.642,-0.041838501
0.648,-0.044104431
0.656,-0.040075634
0.664,-0.035871837
0.672,-0.040340755
0.68,-0.041678164
0.688,-0.044151995
0.696,-0.041640017
0.702,-0.03712723
0.708,-0.031397555
0.714,-0.032246325
0.72,-0.033373568
0.726,-0.035822604
0.732,-0.036776278
0.738,-0.035818789
0.746,-0.034220908
0.754,-0.033543799
0.762,-0.033736084
0.77,-0.032657478
0.776,-0.028140876
0.782,-0.025844429
0.788,-0.019878242
0.794,-0.01719651
0.802,-0.016977165
0.81,-0.020204399
0.818,-0.023692939
0.826,-0.022637222
0.834,-0.024214599
0.842,-0.022639129
0.848,-0.019942138
0.854,-0.01761708
0.86,-0.017461631
0.866,-0.018201683
0.872,-0.020572517
0.878,-0.020471904
0.884,-0.019527528
0.89,-0.021427248
0.898,-0.021637056
0.906,-0.020295236
0.914,-0.021111581
0.922,-0.017016504
0.93,-0.008296107
0.936,-0.006539438
0.942,-0.007264231
0.948,-0.008178328
0.954,-0.009725188
0.96,-0.008797263
0.968,-0.003907297
0.976,0.001697447
0.984,0.001657392
0.99,0.000146772
0.996,-4.63468E-05
1.002,0.001170065
1.008,0.005450155
1.014,0.010432149
1.02,0.011219884
1.026,0.007874395
1.032,0.003991033
1.04,0.005900289
1.048,0.008328344
1.056,0.011757757
1.064,0.010196592
1.07,0.006553556
1.078,0.007022764
1.084,0.011375333
1.09,0.015693571
1.096,0.016861346
1.102,0.016679671
1.11,0.009946729
1.118,0.010057355
1.126,0.016992476
1.132,0.02147856
1.138,0.020812895
1.144,0.019923355
1.15,0.016350891
1.156,0.013463165
1.162,0.016310837
1.168,0.022116806
1.174,0.028479721
1.18,0.02950206
1.188,0.026194718
1.196,0.022555497
1.204,0.023261931
1.212,0.029949095
1.218,0.031782772
1.226,0.027600195
1.232,0.02262583
1.238,0.024427798
1.244,0.025911715
1.25,0.033075716
1.258,0.039507296
1.266,0.039255526
1.274,0.033197787
1.282,0.031221773
1.288,0.032719042
1.294,0.035908129
1.3,0.040447619
1.306,0.043274309
1.312,0.044422533
1.318,0.04336777
1.324,0.044483569
1.332,0.049019244
1.34,0.051706698
1.348,0.053905156
1.356,0.052999165
1.362,0.047963765
1.368,0.048860218
1.374,0.049388792
1.382,0.05222499
1.388,0.054700729
1.394,0.059476729
1.402,0.057643767
1.41,0.05399501
1.418,0.053460952
1.424,0.053326484
1.43,0.056067344
1.436,0.058680411
1.442,0.058450099
1.448,0.05465829
1.454,0.051513549
1.46,0.054055091
1.466,0.057175513
1.472,0.06259238
1.48,0.070248477
1.488,0.068505161
1.496,0.058571693
1.504,0.057153579
1.51,0.060157176
1.516,0.066291206
1.522,0.070300452
1.528,0.074057929
1.534,0.07020127
1.54,0.06658303
1.548,0.06862127
1.556,0.077097528
1.564,0.08349859
1.57,0.08242666
1.576,0.076056115
1.582,0.070189111
1.588,0.069205634
1.594,0.075599067
1.6,0.081977241
1.606,0.086554877
1.612,0.088715903
1.62,0.08384835
1.628,0.078087732
1.636,0.083608553
1.644,0.088773653
1.65,0.090568468
1.656,0.089570925
1.662,0.087485477
1.668,0.080886051
1.674,0.081545994
1.682,0.088214085
1.69,0.091721699
1.698,0.094036624
1.706,0.089520022
1.714,0.083706424
1.72,0.083842799
1.726,0.087260768
1.732,0.087747142
1.738,0.089379832
1.744,0.087760493
1.75,0.086068675
1.756,0.083035991
1.762,0.082349345
1.77,0.087949321
1.778,0.088704631
1.786,0.087997958
1.794,0.087653622
1.8,0.081733212
1.806,0.082396969
1.812,0.084063992
1.818,0.090358242
1.824,0.093127713
1.83,0.096297726
1.836,0.095555767
1.844,0.095845684
1.852,0.09569405
1.86,0.10162209
1.866,0.104002461
1.872,0.103903279
1.878,0.103193745
1.884,0.10146378
1.89,0.101259694
1.896,0.103914723
1.902,0.110064015
1.908,0.116182789
1.916,0.117755398
1.924,0.114829525
1.932,0.109054074
1.94,0.109395966
1.946,0.110718712
1.952,0.112110123
1.958,0.106632218
1.966,0.101100907
1.974,0.098525986
1.982,0.098642811
1.99,0.103991017
1.998,0.105266809
2.004,0.102848291
2.01,0.098034143
2.016,0.09605813
2.022,0.095733881
2.028,0.098797083
2.034,0.101822138
2.04,0.102750063
2.046,0.100526094
2.052,0.101365328
2.06,0.11041379
2.068,0.116814852
2.076,0.121129274
2.084,0.119440079
2.09,0.114725113
2.096,0.11386323
2.102,0.114224672
2.108,0.119595766
2.114,0.121842623
2.12,0.124497652
2.126,0.12493062
2.134,0.123002529
2.142,0.124824047
2.15,0.132194042
2.156,0.132665157
2.162,0.131341457
2.168,0.131278515
2.174,0.131229401
2.18,0.132911682
2.186,0.138969421
2.192,0.144630432
2.198,0.14580965
2.206,0.145284653
2.214,0.144983768
2.222,0.141270161
2.23,0.142735004
2.236,0.146580219
2.242,0.149689198
2.248,0.14800024
2.254,0.147930622
2.26,0.149710178
2.268,0.151360512
2.276,0.15092659
2.284,0.152365565
2.292,0.152798533
2.298,0.152208209
2.304,0.153311133
2.31,0.152073264
2.316,0.149986774
2.322,0.154617816
2.328,0.160439044
2.334,0.161050588
2.34,0.16079405
2.348,0.163012296
2.356,0.157709867
2.366,0.156562597
2.38,0.164233953
2.382,0.164110929
2.482,0.163081437
2.582,0.156876832
2.682,0.156561896
2.782,0.156010136
2.882,0.155780837
2.916,0.14418225
2.926,0.144719288
2.934,0.141331837
2.942,0.134564564
2.95,0.130311176
2.958,0.129239246
2.966,0.134278461
2.974,0.134465382
2.98,0.129933521
2.986,0.126195118
2.992,0.122571155
2.998,0.12093465
3.004,0.121954128
3.01,0.124498531
3.018,0.12406747
3.026,0.11663644
3.034,0.116241619
3.04,0.12089555
3.046,0.12668626
3.052,0.129356548
3.058,0.130172893
3.064,0.122039959
3.072,0.110672161
3.08,0.108849689
3.088,0.110860035
3.096,0.114730045
3.104,0.112616703
3.11,0.106688663
3.116,0.102584049
3.122,0.10266082
3.128,0.102742597
3.134,0.102420256
3.14,0.099124357
3.146,0.094699308
3.152,0.089953825
3.16,0.085105345
3.168,0.086063787
3.176,0.091038153
3.184,0.090330526
3.19,0.091013357
3.196,0.08593981
3.202,0.084441587
3.208,0.083622381
3.214,0.083770201
3.22,0.080672666
3.228,0.079023287
3.236,0.072557375
3.244,0.067933962
3.252,0.069581911
3.258,0.071878359
3.266,0.072164461
3.272,0.07048218
3.278,0.066484377
3.284,0.06266968
3.29,0.05837433
3.296,0.057792589
3.304,0.060283586
3.312,0.060234949
3.32,0.059166834
3.328,0.058492586
3.334,0.058686182
3.34,0.0596122
3.346,0.063091204
3.352,0.062563792
3.358,0.059597865
3.366,0.055844203
3.374,0.055487528
3.382,0.055012122
3.39,0.058068648
3.398,0.056190863
3.404,0.051342383
3.41,0.048458472
3.416,0.045942679
3.422,0.047442332
3.428,0.048523799
3.434,0.051194087
3.44,0.051112667
3.446,0.045932308
3.454,0.040143505
3.462,0.037250057
3.47,0.039931789
3.476,0.04034467
3.482,0.04040952
3.488,0.036365941
3.494,0.035799459
3.5,0.034717992
3.506,0.034947827
3.512,0.033590749
3.52,0.036902621
3.528,0.035717204
3.536,0.027694896
3.544,0.027403072
3.55,0.030645564
3.556,0.034235194
3.562,0.038477138
3.568,0.038187221
3.574,0.03589268
3.58,0.032570079
3.586,0.02890034
3.594,0.027913764
3.602,0.028271869
3.61,0.028248981
3.618,0.022662833
3.624,0.017200187
3.63,0.015785888
3.636,0.020077642
3.642,0.023026403
3.648,0.024122175
3.654,0.024545606
3.66,0.020505842
3.668,0.012239393
3.676,0.007879194
3.684,0.010364469
3.69,0.014797147
3.696,0.017509397
3.702,0.017395195
3.708,0.015217002
3.714,0.012102302
3.72,0.013195213
3.726,0.017658409
3.732,0.020359214
3.738,0.019802269
3.746,0.01644915
3.754,0.004150566
3.762,0.001159843
3.768,0.006580528
3.774,0.011943992
3.78,0.01245087
3.786,0.013480838
3.792,0.009353336
3.798,0.004523929
3.804,-0.0007785
3.812,0.004752811
3.82,0.006626781
3.828,0.002171215
3.836,-0.002948109
3.842,-0.008010212
3.85,-0.007870976
3.856,-0.000806156
3.862,0.003496822
3.868,0.002275098
3.874,0.00055467
3.88,-0.001242053
3.888,-0.007482897
3.896,-0.008343589
3.904,-0.004231822
3.912,-0.008505236
3.918,-0.011801135
3.924,-0.013891589
3.93,-0.013794314
3.936,-0.015266549
3.942,-0.011139046
3.948,-0.008836877
3.956,-0.011120927
3.964,-0.017277848
3.972,-0.022614609
3.98,-0.025118005
3.986,-0.022948872
3.992,-0.018615376
3.998,-0.015422475
4.004,-0.01539005
4.01,-0.016971242
4.016,-0.017524611
4.022,-0.017568003
4.028,-0.016475093
4.036,-0.012584101
4.044,-0.01496638
4.052,-0.016982447
4.058,-0.019287478
4.064,-0.01891173
4.07,-0.019567858
4.076,-0.015421283
4.082,-0.01495875
4.088,-0.014169108
4.096,-0.017556559
4.104,-0.022920024
4.112,-0.023916613
4.12,-0.02404226
4.128,-0.024102103
4.134,-0.0281762
4.14,-0.031308066
4.146,-0.03191058
4.152,-0.032653492
4.158,-0.032563847
4.164,-0.030860584
4.17,-0.028152149
4.178,-0.030355137
4.186,-0.031632584
4.194,-0.033855718
4.202,-0.03453676
4.208,-0.033976953
4.214,-0.036612909
4.22,-0.037870806
4.226,-0.038885515
4.232,-0.037718218
4.24,-0.036981266
4.248,-0.037460368
4.256,-0.040515941
4.264,-0.043788951
4.272,-0.046445888
4.278,-0.047869723
4.284,-0.050692599
4.29,-0.054408114
4.296,-0.055640262
4.302,-0.054808181
4.308,-0.053070586
4.314,-0.050636809
4.322,-0.047337096
4.33,-0.050355475
4.338,-0.056085151
4.346,-0.05826525
4.352,-0.055867713
4.358,-0.052655738
4.364,-0.051709693
4.37,-0.05201916
4.376,-0.054735225
4.382,-0.057458919
4.388,-0.056744616
4.396,-0.054756206
4.404,-0.051231425
4.412,-0.050319236
4.418,-0.05156092
4.424,-0.054311316
4.43,-0.054597419
4.436,-0.053098243
4.442,-0.051312011
4.448,-0.048557799
4.454,-0.048068088
4.46,-0.048481416
4.468,-0.050874185
4.476,-0.051019143
4.484,-0.049184274
4.492,-0.049003076
4.498,-0.049795579
4.504,-0.054594468
4.51,-0.058821153
4.516,-0.065931745
4.522,-0.065578885
4.528,-0.063890882
4.536,-0.060263108
4.544,-0.060195398
4.552,-0.063146062
4.56,-0.068097539
4.566,-0.069241948
4.572,-0.068369336
4.578,-0.068533368
4.584,-0.067872472
4.59,-0.069051214
4.596,-0.072431035
4.602,-0.076035924
4.608,-0.075258918
4.616,-0.069208808
4.624,-0.064253278
4.632,-0.061737489
4.638,-0.066810228
4.644,-0.073356248
4.65,-0.080375291
4.656,-0.079444505
4.662,-0.076461412
4.668,-0.073337175
4.674,-0.070838548
4.682,-0.072520591
4.69,-0.079539634
4.698,-0.077252246
4.706,-0.067692615
4.72,-0.070487835
4.724,-0.07457719
4.726,-0.076545574
4.826,-0.070697166
4.926,-0.058954809
5.026,-0.073447682
5.126,-0.055254448
5.226,-0.05315553
5.26,-0.055442441
5.27,-0.060013402
5.278,-0.064732186
5.286,-0.064812295
5.294,-0.06180631
5.302,-0.058231939
5.31,-0.061340917
5.318,-0.065674417
5.326,-0.068930261
5.332,-0.06974756
5.338,-0.068823449
5.344,-0.062262166
5.35,-0.061108936
5.358,-0.06113993
5.366,-0.060991157
5.374,-0.058914054
5.382,-0.056141246
5.388,-0.055342067
5.394,-0.055550922
5.4,-0.057888854
5.406,-0.059787381
5.412,-0.057017911
5.418,-0.052653898
5.424,-0.050029386
5.43,-0.044894803
5.438,-0.040595639
5.446,-0.042848218
5.454,-0.044128049
5.462,-0.044952977
5.468,-0.045475591
5.474,-0.041355718
5.48,-0.036926854
5.488,-0.035881627
5.494,-0.036445249
5.502,-0.037273038
5.51,-0.037850965
5.518,-0.033845533
5.526,-0.028485883
5.532,-0.028986085
5.538,-0.03125583
5.544,-0.032987703
5.55,-0.032240022
5.556,-0.028658021
5.562,-0.023813356
5.568,-0.018289674
5.574,-0.019657243
5.58,-0.024349321
5.588,-0.022796739
5.596,-0.016735185
5.604,-0.010593522
5.61,-0.00571071
5.616,-0.007807482
5.622,-0.012911547
5.628,-0.017363299
5.636,-0.014917528
5.642,-0.011316454
5.65,-0.004198229
5.658,-0.003518259
5.666,-0.00932995
5.674,-0.012969172
5.68,-0.008971369
5.686,-0.005229151
5.692,-0.005757486
5.698,-0.008357203
5.704,-0.014117396
5.71,-0.020472681
5.716,-0.021344339
5.722,-0.014584696
5.73,-0.006829416
5.738,-0.005977785
5.746,-0.008841848
5.754,-0.012729025
5.76,-0.013743734
5.766,-0.006457662
5.772,0.001766825
5.78,0.003382349
5.786,-2.79899E-05
5.794,-0.003203725
5.802,-0.005201673
5.81,0.000795031
5.818,0.007035876
5.824,0.004919672
5.83,0.003556633
5.836,0.00359478
5.842,0.001435662
5.848,0.001500512
5.854,0.005193138
5.86,0.007728005
5.866,0.004977608
5.874,0.000769997
5.882,-0.002827263
5.89,-0.002055382
5.898,0.003708625
5.904,0.009300971
5.912,0.010646487
5.918,0.006938601
5.926,0.006137157
5.932,0.003363872
5.938,0.005219722
5.944,0.007180477
5.952,0.01065948
5.96,0.00994947
5.968,0.009296203
5.974,0.007799411
5.98,0.009542728
5.986,0.013651157
5.992,0.016531253
5.998,0.016087795
6.004,0.012467647
6.01,0.008843685
6.016,0.007340694
6.024,0.007320667
6.032,0.013363147
6.04,0.013542438
6.048,0.012333179
6.056,0.010256076
6.062,0.011394763
6.07,0.015519882
6.076,0.019162918
6.082,0.020997787
6.088,0.01868608
6.096,0.017438674
6.104,0.018881584
6.112,0.023676658
6.118,0.026537681
6.124,0.029406333
6.13,0.024832511
6.136,0.022753501
6.142,0.025629783
6.148,0.031252649
6.154,0.036440637
6.16,0.038065698
6.168,0.038170304
6.176,0.030548537
6.184,0.027656997
6.192,0.034031358
6.2,0.038601365
6.206,0.042416062
6.212,0.043369737
6.218,0.043289151
6.224,0.041521516
6.23,0.047663178
6.238,0.052843537
6.246,0.049311128
6.254,0.043802705
6.26,0.042441335
6.266,0.044574704
6.272,0.050868955
6.278,0.058635678
6.284,0.06386181
6.29,0.063250266
6.296,0.061161723
6.302,0.055844035
6.31,0.052822795
6.318,0.058956828
6.326,0.065964423
6.334,0.063076697
6.34,0.062593184
6.346,0.064923964
6.352,0.068189345
6.358,0.071227752
6.364,0.075523101
6.37,0.074472152
6.376,0.072615348
6.384,0.067370139
6.392,0.068573199
6.4,0.071224414
6.406,0.073948108
6.412,0.076969348
6.418,0.076625071
6.424,0.0733101
6.43,0.075747691
6.436,0.077066623
6.442,0.078720294
6.448,0.077207766
6.456,0.076675616
6.464,0.072082721
6.472,0.070176326
6.48,0.07248231
6.486,0.074451052
6.492,0.076591097
6.498,0.080180727
6.504,0.078641258
6.51,0.075536095
6.516,0.069684349
6.522,0.071612678
6.528,0.068587624
6.536,0.075209938
6.544,0.079652153
6.55,0.080625854
6.556,0.078731857
6.562,0.078645073
6.568,0.079915367
6.574,0.082375847
6.58,0.084744774
6.586,0.087106071
6.592,0.086876236
6.598,0.082252823
6.606,0.083859764
6.614,0.090756737
6.622,0.094483696
6.63,0.098355614
6.636,0.095006309
6.642,0.090441547
6.648,0.08659824
6.656,0.09409412
6.664,0.100479923
6.672,0.109295689
6.68,0.11031612
6.688,0.102152668
6.696,0.100947224
6.702,0.105559193
6.708,0.109583698
6.714,0.111616932
6.72,0.112634502
6.726,0.109060131
6.732,0.1059893
6.738,0.106096111
6.744,0.110421978
6.752,0.114598118
6.76,0.113169037
6.768,0.10802754
6.776,0.102046095
6.782,0.101831518
6.788,0.112070166
6.794,0.116495214
6.802,0.121413074
6.808,0.119147144
6.814,0.118134342
6.822,0.114271961
6.83,0.117525898
6.838,0.123698078
6.844,0.122345768
6.85,0.124756657
6.856,0.125670269
6.862,0.12642844
6.868,0.128942326
6.874,0.134961918
6.88,0.139127567
6.886,0.138278797
6.894,0.138651922
6.902,0.137055472
6.91,0.137620047
6.918,0.141463354
6.924,0.144364432
6.93,0.144347742
6.936,0.144120768
6.944,0.146900252
6.95,0.145645216
6.958,0.148038939
6.966,0.146827772
6.974,0.147909239
6.982,0.147616461
6.99,0.144813612
6.996,0.142618254
7.002,0.140243605
7.008,0.141755179
7.014,0.14356716
7.02,0.144892767
7.026,0.146800116
7.032,0.147749975
7.04,0.145249441
7.048,0.142580107
7.06,0.144080952
7.07,0.145143345
7.072,0.14555724
7.172,0.147059754
7.272,0.135824874
7.372,0.133646324
7.472,0.140558794
7.572,0.140815094
7.606,0.13863261
7.616,0.142378643
7.624,0.13637431
7.632,0.133468464
7.64,0.133847415
7.648,0.135358036
7.656,0.132778347
7.664,0.124515712
7.67,0.118824184
7.676,0.117921531
7.682,0.118590534
7.688,0.121138752
7.694,0.123755634
7.702,0.120763242
7.71,0.113004148
7.718,0.10577625
7.726,0.104921997
7.732,0.107021332
7.738,0.107803345
7.744,0.106841087
7.75,0.103730202
7.756,0.100775719
7.764,0.100751877
7.772,0.100343943
7.78,0.099408686
7.788,0.094472468
7.796,0.088674128
7.802,0.083615839
7.808,0.083251536
7.814,0.085414469
7.82,0.085271418
7.826,0.085266173
7.832,0.082407534
7.838,0.077402651
7.844,0.074141085
7.852,0.07338196
7.86,0.071766436
7.868,0.071236193
7.874,0.069162905
7.88,0.068176806
7.886,0.06529671
7.892,0.064878523
7.898,0.062928259
7.904,0.06412828
7.91,0.059619308
7.918,0.058644652
7.926,0.055205703
7.934,0.05423677
7.942,0.056468368
7.948,0.056500793
7.954,0.054036498
7.96,0.052480102
7.966,0.050801277
7.972,0.050155163
7.978,0.048148632
7.984,0.047967434
7.99,0.051173687
7.998,0.049153805
8.006,0.047098637
8.014,0.047893286
8.02,0.044864416
8.026,0.04566741
8.032,0.047284842
8.038,0.045944929
