Specimen 61,Specimen 61
Test time,Standard force
s,N
0,-0.100092664
0.004,-0.103098646
0.104,-0.123717174
0.204,-0.104983553
0.304,-0.095213458
0.404,-0.11372523
0.504,-0.115598269
0.506,-0.11540658
0.54,-0.114991218
0.55,-0.117129177
0.558,-0.114172786
0.566,-0.109780163
0.574,-0.10237202
0.582,-0.096192211
0.59,-0.093010753
0.598,-0.087872356
0.606,-0.083844036
0.614,-0.079594463
0.62,-0.075505108
0.628,-0.06892094
0.636,-0.069723457
0.644,-0.06313929
0.652,-0.056028694
0.66,-0.052882522
0.666,-0.048533767
0.672,-0.047707647
0.678,-0.046404928
0.684,-0.043768972
0.69,-0.039015859
0.696,-0.035868734
0.702,-0.037409872
0.71,-0.033232778
0.718,-0.03094396
0.726,-0.028050989
0.734,-0.02151069
0.74,-0.016139597
0.746,-0.013198464
0.752,-0.00909385
0.758,-0.003379433
0.764,-0.00128135
0.772,0.000482948
0.78,0.000794725
0.788,0.001335219
0.796,0.004354552
0.804,0.010683135
0.81,0.012088851
0.816,0.014192657
0.822,0.017158583
0.828,0.020317152
0.834,0.023342207
0.84,0.025125578
0.846,0.02787216
0.854,0.024793699
0.862,0.02381523
0.87,0.02571018
0.878,0.032237127
0.884,0.039141729
0.89,0.04405506
0.896,0.046687201
0.902,0.045952871
0.908,0.05050762
0.914,0.054520682
0.92,0.059434012
0.926,0.060145453
0.934,0.064391211
0.942,0.06251438
0.95,0.065046623
0.956,0.071218804
0.962,0.076963738
0.968,0.08197625
0.974,0.084889725
0.98,0.084229544
0.986,0.083516791
0.992,0.08311148
1,0.08721514
1.008,0.0909421
1.016,0.091623023
1.024,0.091202393
1.03,0.092340127
1.038,0.094182625
1.044,0.100286141
1.05,0.105672494
1.056,0.107954994
1.062,0.108468071
1.07,0.108689323
1.078,0.111445442
1.086,0.113298669
1.092,0.117101923
1.098,0.117053047
1.104,0.117702499
1.11,0.118220419
1.116,0.121897787
1.122,0.125006765
1.128,0.128645986
1.134,0.133002371
1.14,0.135893911
1.148,0.136966556
1.156,0.1366193
1.164,0.136755675
1.172,0.139433295
1.178,0.142420202
1.184,0.147692114
1.19,0.150179297
1.196,0.155817419
1.202,0.15933457
1.21,0.162565619
1.218,0.161386877
1.226,0.164690405
1.234,0.164329439
1.24,0.164441019
1.246,0.166337878
1.252,0.166808516
1.258,0.169258267
1.264,0.17337051
1.27,0.178527981
1.276,0.179861218
1.282,0.179673284
1.288,0.179190606
1.296,0.180591553
1.304,0.18384549
1.312,0.188232392
1.32,0.194061249
1.328,0.195708424
1.334,0.199095875
1.34,0.202418476
1.346,0.206126362
1.352,0.21081081
1.358,0.216433674
1.366,0.215565354
1.374,0.216323525
1.382,0.222968727
1.388,0.227035195
1.394,0.230754524
1.4,0.232519776
1.406,0.2324287
1.412,0.230561405
1.418,0.231935173
1.424,0.235974938
1.43,0.241605431
1.438,0.243917137
1.446,0.245094925
1.454,0.246417671
1.462,0.250507027
1.47,0.25543943
1.478,0.258062035
1.484,0.258418709
1.49,0.261493355
1.496,0.261002451
1.502,0.265160471
1.51,0.27324
1.518,0.28175059
1.526,0.284521013
1.532,0.28368035
1.538,0.285732657
1.544,0.284616858
1.55,0.28544417
1.556,0.2903575
1.562,0.293584734
1.568,0.296106249
1.574,0.300706774
1.582,0.304681689
1.59,0.30932799
1.598,0.316171557
1.606,0.319436938
1.612,0.31732741
1.618,0.316083819
1.624,0.317644507
1.632,0.317451388
1.638,0.32196036
1.644,0.32775107
1.65,0.335075289
1.658,0.337575823
1.666,0.33840552
1.674,0.33712855
1.68,0.33476916
1.686,0.337569147
1.692,0.338681608
1.698,0.341086775
1.704,0.343722731
1.71,0.346766859
1.716,0.346792608
1.722,0.347921282
1.73,0.35318175
1.738,0.359319597
1.746,0.36238566
1.754,0.36027804
1.76,0.357115656
1.768,0.356390864
1.774,0.359537035
1.78,0.367181689
1.786,0.370157152
1.792,0.374566942
1.8,0.374225527
1.808,0.375602633
1.816,0.380031496
1.822,0.383653551
1.828,0.386789232
1.834,0.387098223
1.84,0.385117441
1.846,0.384493738
1.852,0.385409266
1.858,0.390978724
1.864,0.398409754
1.872,0.403887659
1.88,0.403735071
1.888,0.404107004
1.896,0.402598768
1.902,0.40270558
1.908,0.402766615
1.914,0.405814558
1.92,0.404846579
1.926,0.408794314
1.932,0.411184222
1.94,0.418989092
1.948,0.421779543
1.956,0.425006777
1.964,0.426681191
1.97,0.427608162
1.976,0.430995613
1.982,0.433628708
1.988,0.433809429
1.994,0.435575634
2,0.439329296
2.006,0.44189468
2.012,0.445288807
2.02,0.452887684
2.028,0.456190437
2.036,0.452385277
2.044,0.45261988
2.05,0.452604622
2.056,0.452797264
2.062,0.456732124
2.068,0.460928291
2.074,0.464194626
2.08,0.467234939
2.086,0.473109573
2.094,0.477572769
2.102,0.476460785
2.11,0.48104319
2.116,0.482820839
2.122,0.483791679
2.128,0.486973137
2.134,0.492016166
2.14,0.491497368
2.146,0.491467804
2.152,0.494656891
2.158,0.498839706
2.166,0.50304544
2.174,0.507993102
2.182,0.50711
2.19,0.503392577
2.196,0.504441619
2.204,0.512452483
2.21,0.514233708
2.218,0.516903043
2.224,0.514450192
2.23,0.513021588
2.238,0.514654279
2.246,0.528036237
2.254,0.536291242
2.26,0.537197232
2.266,0.535137892
2.272,0.532873869
2.278,0.531882048
2.284,0.537312388
2.29,0.542702556
2.296,0.546509624
2.302,0.545980334
2.31,0.544345737
2.318,0.549423099
2.326,0.558135867
2.334,0.568298221
2.34,0.570052981
2.348,0.565250278
2.354,0.559261203
2.36,0.558846354
2.366,0.562573314
2.372,0.566697001
2.38,0.57163322
2.388,0.572006822
2.396,0.571547151
2.402,0.576712251
2.408,0.582350373
2.414,0.585680604
2.42,0.584350944
2.426,0.582390189
2.432,0.57935226
2.438,0.57610023
2.444,0.578112483
2.45,0.583269954
2.458,0.58999145
2.466,0.592886806
2.474,0.59166801
2.482,0.592061877
2.488,0.594341457
2.494,0.598392665
2.5,0.600366771
2.508,0.600358665
2.514,0.597551048
2.52,0.597088933
2.528,0.597925127
2.536,0.60556215
2.544,0.614793718
2.552,0.617650926
2.558,0.619027197
2.564,0.616150916
2.57,0.614638388
2.576,0.616194785
2.582,0.618868887
2.588,0.621712744
2.594,0.624486029
2.602,0.627440512
2.61,0.63162905
2.618,0.636763632
2.626,0.644171774
2.632,0.646597922
2.638,0.645241797
2.644,0.641285956
2.652,0.637555182
2.658,0.633160651
2.664,0.637509406
2.67,0.64349848
2.678,0.651547492
2.686,0.654139578
2.694,0.655131638
2.7,0.657384217
2.706,0.660184205
2.712,0.662128747
2.718,0.663747132
2.724,0.660687745
2.73,0.657589257
2.736,0.658534467
2.742,0.661658704
2.75,0.669669569
2.758,0.682837903
2.766,0.685010374
2.774,0.681855619
2.78,0.67970556
2.786,0.684233606
2.792,0.687315881
2.798,0.693816125
2.804,0.69420141
2.81,0.693236768
2.816,0.689765394
2.824,0.694690168
2.832,0.704959333
2.84,0.714396894
2.846,0.71752876
2.852,0.715541303
2.858,0.712165296
2.864,0.713625371
2.87,0.721132696
2.876,0.729494512
2.882,0.735125005
2.888,0.73484844
2.896,0.732149541
2.904,0.727765501
2.912,0.731267393
2.918,0.739194334
2.924,0.743363798
2.93,0.747086942
2.936,0.748380125
2.944,0.749335051
2.95,0.752218962
2.956,0.758780241
2.962,0.75955081
2.97,0.756751537
2.978,0.756145954
2.986,0.759945393
2.992,0.764828205
2.998,0.769581318
3.004,0.77547121
3.01,0.778892994
3.016,0.781395435
3.022,0.784153461
3.028,0.78524828
3.034,0.784439564
3.042,0.782280445
3.05,0.778522968
3.058,0.777882099
3.064,0.788349628
3.07,0.801350117
3.078,0.810497761
3.084,0.809319019
3.09,0.805267811
3.096,0.797562122
3.102,0.795574665
3.11,0.800655842
3.118,0.809055805
3.126,0.814220905
3.134,0.814465046
3.14,0.817989826
3.146,0.824329853
3.152,0.83394289
3.158,0.840885639
3.164,0.842392445
3.17,0.836006641
3.176,0.829422474
3.184,0.823364735
3.192,0.830141544
3.2,0.84683466
3.208,0.859026432
3.214,0.862607002
3.222,0.85873127
3.228,0.852658272
3.234,0.848484993
3.24,0.850707054
3.246,0.856406212
3.254,0.861689568
3.262,0.865278244
3.27,0.864997864
3.276,0.867546082
3.282,0.875526428
3.288,0.887667477
3.294,0.895281613
3.3,0.896126568
3.306,0.892144024
3.312,0.885445416
3.318,0.881237805
3.324,0.884236157
3.332,0.899983227
3.34,0.915455639
3.348,0.921862423
3.356,0.919424832
3.362,0.914542019
3.368,0.914731801
3.374,0.91921407
3.38,0.928735554
3.386,0.930782139
3.392,0.927112401
3.4,0.919551671
3.408,0.915780842
3.416,0.923248231
3.424,0.940383852
3.43,0.950256288
3.436,0.949460924
3.442,0.944547594
3.448,0.940336168
3.454,0.940440118
3.46,0.94336313
3.466,0.949077547
3.472,0.952468812
3.48,0.949202001
3.488,0.946273267
3.496,0.951270521
3.502,0.961097181
3.508,0.970817029
3.516,0.978905857
3.524,0.967751682
3.532,0.955796421
3.55,0.961038768
3.552,0.962892711
3.652,0.924530745
3.752,0.916878223
3.852,0.872069836
3.952,0.874728322
4.052,0.864176095
4.086,0.836247742
4.094,0.828633606
4.102,0.82594043
4.11,0.826413453
4.118,0.824033558
4.126,0.81840688
4.134,0.806703389
4.142,0.794381917
4.15,0.783052266
4.158,0.775834858
4.166,0.772629797
4.174,0.766991675
4.18,0.762887061
4.186,0.756020606
4.192,0.752892554
4.2,0.745850623
4.206,0.73970896
4.212,0.728447974
4.218,0.718300879
4.224,0.710549414
4.232,0.705426276
4.24,0.703228056
4.248,0.702994883
4.256,0.696418345
4.264,0.682929575
4.27,0.675590098
4.276,0.669333994
4.282,0.664775431
4.288,0.660362363
4.296,0.653350949
4.304,0.644500852
4.312,0.641704679
4.32,0.63860333
4.328,0.634601712
4.336,0.630207181
4.342,0.624157071
4.348,0.61523068
4.354,0.609211087
4.36,0.605884671
4.366,0.604080319
4.374,0.598327756
4.382,0.592796445
4.39,0.58353436
4.398,0.574470639
4.404,0.573487401
4.41,0.570328832
4.416,0.571464896
4.422,0.570439219
4.428,0.567025065
4.436,0.555642009
4.444,0.546700358
4.452,0.541321635
4.46,0.537129283
4.468,0.538021684
4.474,0.537209392
4.48,0.535912395
4.486,0.534984469
4.492,0.535234809
4.498,0.535700202
4.504,0.532930732
4.51,0.529730201
4.518,0.517217994
4.526,0.502615333
4.534,0.494688362
4.542,0.493851036
4.548,0.497951835
4.556,0.502277732
4.562,0.503498435
4.568,0.497066826
4.574,0.489239067
4.58,0.479717582
4.588,0.471355766
4.596,0.462971061
4.604,0.457332939
4.612,0.452183098
4.618,0.450428337
4.624,0.453930229
4.63,0.455525726
4.636,0.455793709
4.642,0.457254738
4.648,0.456579536
4.654,0.45211634
4.66,0.444258064
4.668,0.434416145
4.676,0.426451057
4.684,0.424475998
4.69,0.423325866
4.696,0.425446838
4.702,0.423648685
4.708,0.423414081
4.714,0.421682209
4.72,0.420243114
4.726,0.416977733
4.734,0.422039837
4.742,0.421034664
4.75,0.406950802
4.758,0.391280025
4.764,0.381255001
4.77,0.377035946
4.776,0.380690426
4.782,0.389174312
4.788,0.396788448
4.794,0.399018139
4.8,0.398089021
4.808,0.392374605
4.816,0.386019319
4.824,0.380159944
4.832,0.369730562
4.838,0.35804233
4.844,0.349024385
4.85,0.34918651
4.858,0.353844255
4.864,0.363831133
4.87,0.372391313
4.876,0.37432918
4.884,0.361206621
4.892,0.344666094
4.9,0.332474321
4.906,0.32993564
4.912,0.331858248
4.918,0.337359041
4.924,0.339609236
4.93,0.34078607
4.936,0.340306848
4.942,0.337705225
4.948,0.335935205
4.956,0.335637659
4.964,0.32989797
4.972,0.321772665
4.98,0.314662069
4.986,0.316752523
4.992,0.315820783
4.998,0.318159193
5.004,0.317085356
5.01,0.313144773
5.016,0.30423364
5.024,0.299119085
5.032,0.296311468
5.04,0.298977703
5.048,0.302304119
5.054,0.298651069
5.06,0.292776436
5.066,0.288908333
5.072,0.285211891
5.078,0.282667488
5.084,0.278745979
5.09,0.278373092
5.096,0.277522534
5.104,0.276721448
5.112,0.279485196
5.12,0.279885739
5.126,0.273873776
5.132,0.269624203
5.138,0.262193173
5.144,0.255792111
5.15,0.247888073
5.156,0.248442158
5.162,0.247246251
5.17,0.248551354
5.178,0.251767129
5.186,0.255458802
5.194,0.256113023
5.2,0.254321069
5.206,0.248415932
5.212,0.238329872
5.218,0.230486855
5.224,0.228962883
5.23,0.230999932
5.236,0.237965569
5.242,0.24462603
5.25,0.251950234
5.258,0.249499306
5.266,0.245645031
5.272,0.239724621
5.278,0.236825451
5.284,0.231332287
5.29,0.228986546
5.296,0.223119542
5.302,0.216909215
5.308,0.213086888
5.316,0.218499944
5.324,0.220525548
5.332,0.220181271
5.34,0.214283749
5.346,0.204502866
5.352,0.196354672
5.358,0.193089291
5.364,0.191393659
5.37,0.19236736
5.376,0.192662999
5.382,0.192688271
5.388,0.189522073
5.396,0.1884716
5.404,0.193682477
5.412,0.198202893
5.418,0.195734784
5.424,0.191553876
5.43,0.180430219
5.438,0.167536542
5.444,0.165365979
5.45,0.1691349
5.458,0.175032422
5.466,0.176131055
5.474,0.172236249
5.482,0.163218305
5.488,0.162490234
5.494,0.162233219
5.5,0.158986911
5.506,0.154294834
5.512,0.14942728
5.518,0.143300876
5.524,0.138696536
5.53,0.139601812
5.538,0.146575078
5.546,0.149979696
5.554,0.146752462
5.562,0.137185201
5.568,0.133751974
5.574,0.132735357
5.58,0.136294469
5.586,0.136601552
5.592,0.133900747
5.6,0.124646291
5.608,0.115216359
5.616,0.110921964
5.624,0.115316495
5.632,0.120058164
5.638,0.119707212
5.646,0.116445646
5.652,0.112508878
5.658,0.111445531
5.664,0.111691847
5.67,0.110616848
5.676,0.106634304
5.684,0.096304104
5.692,0.088545009
5.7,0.092470333
5.708,0.103365108
5.714,0.109987423
5.722,0.109814331
5.728,0.105187103
5.734,0.096138641
5.74,0.087700531
5.746,0.079750702
5.752,0.078584358
5.76,0.077875778
5.768,0.076245472
5.776,0.078313038
5.782,0.082623646
5.788,0.086949512
5.794,0.088622257
5.8,0.084633991
5.806,0.075982258
5.812,0.066445515
5.818,0.057778522
5.824,0.054833576
5.832,0.055979893
5.84,0.059550449
5.848,0.067309543
5.854,0.065251514
5.86,0.063157246
5.866,0.06180124
5.872,0.063403413
5.878,0.058741853
5.884,0.054896638
5.892,0.046366975
5.9,0.039470002
5.908,0.037711427
5.916,0.042548463
5.924,0.048369691
5.93,0.050385758
5.938,0.0514348
5.944,0.047314927
5.95,0.042752549
5.956,0.039948747
5.962,0.036034867
5.968,0.030663775
5.976,0.026479052
5.984,0.02537279
5.992,0.028899478
5.998,0.035453126
6.004,0.042678162
6.01,0.040067479
6.016,0.037675187
6.022,0.030503558
6.028,0.024415301
6.034,0.016663836
6.04,0.013696955
6.048,0.015043543
6.056,0.015780734
6.064,0.014701174
6.07,0.013767914
6.076,0.009510712
6.084,0.010826782
6.09,0.014507965
6.096,0.014048294
6.102,0.006952957
6.108,0.000384049
6.114,-0.004773422
6.122,-0.008084579
6.13,-0.002896591
6.138,0.00383635
6.144,0.001229004
6.15,-0.001612945
6.156,-0.008151337
6.162,-0.009505554
6.168,-0.007617279
6.174,-0.002452179
6.18,-0.001025482
6.188,-0.006758972
6.196,-0.018950744
6.204,-0.023814483
6.212,-0.022694869
6.218,-0.014912887
6.224,-0.009366318
6.23,-0.011700912
6.236,-0.020093245
6.242,-0.028790755
6.248,-0.032544419
6.254,-0.031690881
6.26,-0.025816245
6.268,-0.020780845
6.276,-0.028185574
6.284,-0.038058013
6.29,-0.044601053
6.296,-0.042395204
6.302,-0.038153261
6.308,-0.028677551
6.314,-0.024466125
6.32,-0.026557533
6.326,-0.03531608
6.334,-0.042274088
6.342,-0.045008272
6.35,-0.046659082
6.358,-0.048746675
6.364,-0.054087251
6.37,-0.059977144
6.376,-0.060056776
6.382,-0.054426283
6.388,-0.047239393
6.394,-0.040990919
6.4,-0.037664503
6.406,-0.040086836
6.414,-0.054674238
6.422,-0.065591902
6.43,-0.066302866
6.436,-0.065247148
6.442,-0.061249346
6.448,-0.059512943
6.454,-0.059532017
6.46,-0.062244266
6.466,-0.060703129
6.474,-0.056087345
6.482,-0.055037588
6.49,-0.061263174
6.498,-0.072386831
6.506,-0.08046636
6.512,-0.082989424
6.52,-0.082125396
6.526,-0.083017081
6.532,-0.082853049
6.538,-0.083165854
6.544,-0.083520621
6.55,-0.083025157
6.558,-0.080106914
6.566,-0.085672081
6.574,-0.094560325
6.582,-0.105516136
6.588,-0.107730567
6.594,-0.107469261
6.6,-0.097490013
6.606,-0.089631736
6.612,-0.082933128
6.618,-0.08542794
6.626,-0.087832153
6.634,-0.093638122
6.642,-0.096254051
6.65,-0.098233163
6.656,-0.10476011
6.662,-0.106221139
6.668,-0.107047021
6.674,-0.104390085
6.68,-0.09941572
6.686,-0.094252527
6.692,-0.092077196
6.698,-0.09512943
6.706,-0.105978429
6.714,-0.110792577
6.722,-0.104490697
6.728,-0.101793706
6.734,-0.096743047
6.74,-0.094286382
6.746,-0.09212321
6.752,-0.091691673
6.758,-0.088575065
6.764,-0.091054618
6.77,-0.09105891
6.778,-0.097040355
6.786,-0.10265559
6.794,-0.105161846
6.8,-0.104284465
6.806,-0.096891582
6.812,-0.093340099
6.818,-0.094511211
6.824,-0.093376696
6.83,-0.093791068
6.836,-0.096674979
6.842,-0.095316947
6.85,-0.096090376
6.858,-0.102743208
6.866,-0.104832709
6.874,-0.102471411
6.88,-0.097336829
6.886,-0.093682349
6.892,-0.088173926
6.898,-0.088524878
6.904,-0.093106329
6.91,-0.098553717
6.918,-0.101190388
6.926,-0.106359303
6.934,-0.105684817
6.942,-0.102381289
6.948,-0.103745043
6.954,-0.099606097
6.96,-0.094967425
6.966,-0.092419207
6.972,-0.090752184
6.978,-0.091570914
6.984,-0.090621054
6.992,-0.093924582
7,-0.095964491
7.008,-0.09463799
7.016,-0.093897462
7.022,-0.08799994
7.028,-0.083578706
7.034,-0.084976792
7.04,-0.088249803
7.046,-0.088938832
7.052,-0.091666341
7.058,-0.091462255
7.066,-0.08799088
7.074,-0.085831285
7.086,-0.091621995
7.096,-0.096460938
7.098,-0.096390367
