Specimen 33,Specimen 33
Test time,Standard force
s,N
0,-0.079928376
0.004,-0.077662446
0.104,-0.062701486
0.204,-0.072148941
0.304,-0.072079681
0.404,-0.080461703
0.478,-0.075795375
0.512,-0.079672061
0.522,-0.079940997
0.53,-0.074035846
0.538,-0.06465169
0.546,-0.060084071
0.554,-0.059784617
0.562,-0.061403956
0.57,-0.060507026
0.578,-0.056486335
0.586,-0.051893439
0.594,-0.045042243
0.602,-0.045488562
0.61,-0.040048804
0.618,-0.036012854
0.624,-0.032331672
0.632,-0.030040231
0.64,-0.032906976
0.648,-0.033830132
0.656,-0.033559289
0.664,-0.029596772
0.67,-0.025415864
0.676,-0.020708527
0.682,-0.018070664
0.688,-0.018838849
0.694,-0.021270718
0.7,-0.019941296
0.706,-0.016496625
0.714,-0.013204541
0.722,-0.010143247
0.73,-0.011283841
0.738,-0.009834256
0.744,-0.007495847
0.75,-0.003269162
0.756,-0.003020253
0.764,-0.002898182
0.77,-0.004956689
0.776,-0.011105981
0.782,-0.011748757
0.79,-0.008620348
0.798,-0.004224863
0.806,-0.000405278
0.814,0.003094707
0.82,0.003821168
0.826,0.003681932
0.832,0.0100067
0.838,0.011963639
0.844,0.010334764
0.85,0.006893907
0.856,0.006443772
0.864,0.005917821
0.872,0.010987554
0.88,0.017426763
0.888,0.017033849
0.894,0.015199933
0.9,0.017131124
0.906,0.018040452
0.912,0.019123826
0.918,0.01989058
0.924,0.022805009
0.93,0.024417672
0.938,0.026728425
0.946,0.032553468
0.952,0.038206849
0.958,0.038726602
0.964,0.039639268
0.97,0.039011274
0.976,0.039736066
0.982,0.041496549
0.988,0.044155393
0.994,0.045577083
1,0.045148406
1.008,0.044774566
1.016,0.045797858
1.024,0.046882622
1.032,0.048145227
1.038,0.046857767
1.044,0.046460085
1.05,0.045701914
1.056,0.050420694
1.062,0.055723123
1.068,0.063016824
1.074,0.068502359
1.082,0.070334367
1.09,0.068676881
1.098,0.069227152
1.106,0.071094111
1.112,0.070424393
1.118,0.070794418
1.124,0.06950219
1.13,0.06622155
1.136,0.068921372
1.142,0.07475023
1.148,0.07916002
1.156,0.079594657
1.164,0.075253531
1.172,0.070569083
1.178,0.072262809
1.186,0.075299785
1.192,0.079488322
1.198,0.081148669
1.204,0.083332583
1.21,0.08371453
1.216,0.086422965
1.224,0.08879523
1.232,0.091366336
1.24,0.088884875
1.246,0.085585162
1.252,0.086294696
1.258,0.089064166
1.264,0.092539355
1.27,0.094635531
1.276,0.095335528
1.282,0.097151324
1.288,0.098595187
1.294,0.101330325
1.302,0.104076162
1.31,0.104193702
1.318,0.097533241
1.324,0.096752182
1.33,0.097516075
1.336,0.10243322
1.342,0.107834831
1.348,0.115952507
1.354,0.115872398
1.36,0.1159686
1.366,0.116722956
1.374,0.123551264
1.382,0.126691714
1.39,0.128528491
1.396,0.128093854
1.402,0.127448216
1.408,0.127242222
1.414,0.133475438
1.42,0.139235631
1.426,0.141701832
1.432,0.141573086
1.438,0.137701169
1.446,0.130521908
1.454,0.128946438
1.462,0.135294095
1.468,0.13596119
1.474,0.132203713
1.48,0.129129067
1.486,0.125806466
1.494,0.128869668
1.5,0.132165566
1.506,0.139382973
1.512,0.140353575
1.52,0.141781226
1.528,0.142858639
1.534,0.144813195
1.54,0.143091813
1.546,0.14595665
1.552,0.14670147
1.558,0.145211831
1.564,0.144006386
1.57,0.148126259
1.576,0.150584832
1.582,0.154948846
1.59,0.158877984
1.598,0.15847899
1.606,0.157573476
1.614,0.161899343
1.62,0.162530676
1.628,0.162512556
1.634,0.161848798
1.64,0.168265119
1.646,0.169798151
1.652,0.172949091
1.66,0.176462427
1.668,0.177339807
1.676,0.174498335
1.682,0.174050108
1.688,0.176038042
1.694,0.179387346
1.7,0.180446878
1.706,0.181680933
1.712,0.180364862
1.718,0.183395639
1.724,0.188019052
1.73,0.194153085
1.738,0.19677569
1.746,0.195884958
1.754,0.193851724
1.762,0.191195264
1.768,0.191096082
1.774,0.19421269
1.78,0.19226338
1.786,0.191830888
1.792,0.190444246
1.798,0.193043008
1.806,0.196567789
1.814,0.206051126
1.822,0.209015146
1.83,0.207622781
1.836,0.210001245
1.842,0.212068811
1.848,0.213618532
1.854,0.216738954
1.86,0.221240297
1.866,0.221750513
1.872,0.221985355
1.88,0.22545673
1.888,0.228868976
1.896,0.230259433
1.904,0.228914753
1.91,0.227112308
1.918,0.225679889
1.924,0.22377111
1.932,0.227253929
1.938,0.225182548
1.944,0.225276008
1.952,0.225724235
1.96,0.2293749
1.968,0.234026924
1.974,0.236443534
1.98,0.238774315
1.986,0.23693563
1.992,0.237102047
1.998,0.237210527
2.004,0.239777818
2.01,0.240185812
2.016,0.239718512
2.022,0.237400055
2.03,0.237408042
2.038,0.242592216
2.046,0.251839042
2.052,0.257324576
2.058,0.25650394
2.066,0.258293033
2.072,0.256069064
2.078,0.258483768
2.084,0.258870006
2.09,0.262207866
2.098,0.261285663
2.106,0.262015224
2.114,0.264561534
2.12,0.269383311
2.126,0.275181651
2.132,0.278775096
2.138,0.279306293
2.144,0.277170062
2.15,0.274909854
2.156,0.277240634
2.162,0.278982043
2.168,0.28350246
2.176,0.288337588
2.184,0.291836619
2.192,0.296200633
2.2,0.30241096
2.206,0.302514911
2.212,0.30261898
2.218,0.301520824
2.224,0.301195621
2.23,0.298643589
2.236,0.302572727
2.244,0.305511951
2.252,0.305408955
2.26,0.307339191
2.266,0.309727192
2.272,0.313595295
2.278,0.317207813
2.284,0.321072102
2.29,0.31986475
2.296,0.31683588
2.302,0.317762852
2.308,0.322897434
2.316,0.328474522
2.324,0.332701206
2.332,0.335131168
2.34,0.332382679
2.346,0.332201481
2.352,0.338182926
2.358,0.341999531
2.366,0.339228153
2.372,0.337227345
2.378,0.333622456
2.384,0.332651615
2.392,0.338366032
2.4,0.344803333
2.408,0.349831104
2.414,0.350529194
2.42,0.350511074
2.426,0.35061121
2.432,0.353571415
2.438,0.358461857
2.444,0.362570286
2.45,0.362606525
2.456,0.360702991
2.464,0.362848878
2.472,0.3653723
2.48,0.371506333
2.488,0.374237657
2.494,0.370319963
2.502,0.366676927
2.51,0.365639329
2.516,0.369480729
2.522,0.370739579
2.528,0.3717767
2.536,0.371203542
2.544,0.371377349
2.552,0.376725554
2.558,0.382134795
2.564,0.387986541
2.57,0.3891958
2.576,0.391459823
2.582,0.391740203
2.588,0.394830108
2.594,0.399613738
2.6,0.403512359
2.608,0.405940413
2.616,0.403384566
2.624,0.407729506
2.632,0.414031386
2.638,0.415897727
2.646,0.420502067
2.652,0.419205993
2.66,0.417856544
2.666,0.415785164
2.672,0.417366356
2.68,0.418053955
2.688,0.419419616
2.696,0.41808638
2.702,0.419810623
2.708,0.425448745
2.714,0.429332107
2.72,0.433364242
2.726,0.434098572
2.732,0.436292022
2.738,0.436438978
2.744,0.438472211
2.75,0.440738142
2.758,0.442563474
2.766,0.444706857
2.774,0.449746072
2.782,0.455414712
2.788,0.459671915
2.794,0.466202676
2.802,0.469000757
2.808,0.46804136
2.814,0.470614135
2.82,0.472991645
2.828,0.47656554
2.836,0.477380931
2.844,0.478073388
2.85,0.477474481
2.856,0.481983453
2.862,0.487400323
2.868,0.492298394
2.874,0.492144376
2.88,0.494025022
2.886,0.494893819
2.892,0.495109349
2.9,0.500633061
2.908,0.504791081
2.916,0.504409611
2.924,0.504891217
2.93,0.505049527
2.936,0.510977566
2.942,0.515707791
2.948,0.522078335
2.954,0.523546994
2.96,0.51968652
2.966,0.514078915
2.974,0.516110241
2.982,0.519802868
2.99,0.526608288
2.998,0.528284252
3.004,0.528519809
3.01,0.528719306
3.016,0.532869697
3.022,0.539286017
3.028,0.543662786
3.034,0.545701742
3.04,0.546183884
3.048,0.547185719
3.056,0.55467397
3.064,0.566438496
3.072,0.574323475
3.08,0.575415432
3.086,0.576586545
3.092,0.577994168
3.098,0.580931485
3.104,0.583933651
3.11,0.587599576
3.118,0.584572613
3.126,0.584597409
3.134,0.590700924
3.14,0.59441644
3.146,0.598650753
3.152,0.600178123
3.158,0.600821853
3.164,0.601285338
3.17,0.604016662
3.176,0.609021544
3.182,0.611442924
3.19,0.613151908
3.198,0.615886092
3.206,0.617317319
3.214,0.623932004
3.22,0.630317807
3.228,0.636467099
3.234,0.634882092
3.242,0.635735393
3.248,0.634941936
3.254,0.63878715
3.262,0.644364238
3.27,0.650645137
3.278,0.649864554
3.284,0.650073647
3.29,0.651392579
3.296,0.654852509
3.302,0.663733125
3.308,0.669630647
3.314,0.673262239
3.32,0.672634602
3.326,0.671621799
3.334,0.676233768
3.342,0.682611942
3.35,0.687065601
3.358,0.686773181
3.364,0.686209559
3.37,0.685531974
3.376,0.687242866
3.382,0.689483523
3.388,0.696754336
3.394,0.700137973
3.4,0.703948855
3.406,0.702911258
3.414,0.705863833
3.422,0.71017921
3.428,0.712155223
3.434,0.714057803
3.44,0.713681102
3.446,0.712677836
3.452,0.712856174
3.458,0.714370608
3.464,0.718093753
3.47,0.724319339
3.476,0.730361819
3.484,0.741424441
3.492,0.741441607
3.5,0.737687945
3.512,0.740003943
3.522,0.741432548
3.524,0.741733909
3.624,0.724134326
3.724,0.699140429
3.824,0.683324337
3.924,0.662394524
4.024,0.659883022
4.058,0.643223703
4.068,0.638256967
4.076,0.636099756
4.084,0.632976472
4.092,0.630361497
4.1,0.625211656
4.108,0.616117418
4.116,0.612514436
4.122,0.607593477
4.13,0.603183687
4.136,0.598277986
4.142,0.593608797
4.148,0.590621889
4.154,0.587253511
4.16,0.583850801
4.168,0.57929033
4.176,0.572271287
4.184,0.567111909
4.19,0.561847627
4.196,0.558151186
4.202,0.553611696
4.208,0.549568117
4.214,0.54322809
4.22,0.538543642
4.226,0.533157289
4.234,0.527683198
4.242,0.522594392
4.25,0.515964448
4.258,0.50914377
4.264,0.505374849
4.27,0.49930951
4.276,0.495418519
4.282,0.495105714
4.288,0.494243115
4.294,0.491566151
4.3,0.488102406
4.306,0.486417979
4.314,0.481558055
4.322,0.473753184
4.33,0.470888346
4.338,0.463754863
4.344,0.459619731
4.35,0.455503672
4.356,0.455428809
4.362,0.450355262
4.368,0.449305266
4.374,0.445490569
4.382,0.440857619
4.39,0.432549208
4.398,0.425133437
4.406,0.41778633
4.412,0.41418907
4.418,0.413353652
4.424,0.414334029
4.43,0.410853118
4.436,0.408962935
4.442,0.406594008
4.448,0.402939528
4.454,0.395867079
4.462,0.390587538
4.47,0.388900012
4.478,0.385427684
4.484,0.378759593
4.49,0.374616832
4.496,0.370899409
4.502,0.370025843
4.508,0.368313044
4.514,0.366670817
4.522,0.359087199
4.53,0.354318827
4.538,0.349825114
4.546,0.347664595
4.554,0.347759962
4.56,0.347494841
4.566,0.344767332
4.572,0.338557005
4.578,0.333773375
4.584,0.334379911
4.59,0.334485292
4.596,0.335395098
4.604,0.330104113
4.612,0.322711229
4.62,0.318454027
4.626,0.31577611
4.632,0.317936063
4.638,0.317315698
4.644,0.315950751
4.65,0.311701179
4.656,0.306581855
4.662,0.302278876
4.668,0.301298499
4.676,0.302142501
4.684,0.300196677
4.692,0.291819602
4.7,0.282527
4.706,0.279452354
4.712,0.278838784
4.718,0.27896753
4.724,0.278756768
4.73,0.2778956
4.736,0.274939209
4.742,0.271479279
4.75,0.267965943
4.758,0.267240196
4.766,0.265443474
4.774,0.261731774
4.78,0.260001808
4.786,0.255477577
4.792,0.253375679
4.798,0.251430184
4.804,0.251855522
4.81,0.250531048
4.818,0.251275748
4.826,0.247350425
4.834,0.23908779
4.842,0.236272544
4.848,0.233243674
4.854,0.23163268
4.86,0.23050639
4.866,0.229014844
4.872,0.22506091
4.878,0.218148679
4.884,0.215756863
4.89,0.217801541
4.898,0.222997159
4.906,0.222532719
4.914,0.219900846
4.92,0.21305728
4.926,0.208723783
4.932,0.204748869
4.938,0.205232859
4.944,0.206220865
4.95,0.207472086
4.956,0.205360174
4.964,0.200385809
4.972,0.197166204
4.98,0.202529669
4.988,0.203548193
4.994,0.199405432
5,0.19350028
5.006,0.186519384
5.012,0.181873083
5.018,0.18199271
5.024,0.18464011
5.03,0.189599231
5.038,0.1865284
5.046,0.179669574
5.054,0.172433093
5.062,0.172277644
5.068,0.176244929
5.074,0.175354198
5.08,0.170555308
5.086,0.164344981
5.092,0.158493236
5.098,0.156028941
5.104,0.156887248
5.112,0.160553172
5.12,0.16208382
5.128,0.156331256
5.136,0.154503062
5.142,0.154438213
5.148,0.155428126
5.154,0.155370906
5.16,0.153183177
5.166,0.150013164
5.172,0.145233348
5.178,0.144846156
5.186,0.145824626
5.194,0.14831467
5.202,0.15243645
5.21,0.147160724
5.216,0.143193439
5.222,0.139531329
5.228,0.140670016
5.234,0.13640137
5.24,0.136010364
5.246,0.135631755
5.252,0.135557845
5.26,0.130919173
5.268,0.129354909
5.276,0.127645448
5.282,0.128853276
5.288,0.130682424
5.294,0.129859164
5.3,0.125464633
5.306,0.123629764
5.312,0.122505382
5.318,0.122880176
5.324,0.125384524
5.332,0.128131106
5.34,0.128432468
5.348,0.123141482
5.356,0.117137149
5.362,0.116477683
5.368,0.114402488
5.374,0.116541579
5.38,0.112848952
5.386,0.109171584
5.394,0.103148177
5.402,0.103884891
5.41,0.104798511
5.418,0.105275825
5.426,0.103089049
5.432,0.098305419
5.438,0.095638946
5.444,0.09656401
5.45,0.097641662
5.456,0.09926863
5.462,0.09982653
5.468,0.098097518
5.476,0.090796188
5.484,0.089561656
5.492,0.09347935
5.5,0.095268443
5.506,0.095599368
5.512,0.090921596
5.518,0.086784557
5.524,0.082946971
5.53,0.08314915
5.536,0.085165218
5.542,0.08396931
5.55,0.078788951
5.558,0.077238992
5.566,0.073982194
5.572,0.076580003
5.578,0.079037383
5.584,0.077623084
5.59,0.0730073
5.596,0.070451453
5.602,0.069595292
5.608,0.06710048
5.614,0.067768052
5.622,0.065338567
5.63,0.06302543
5.638,0.059954602
5.646,0.061516721
5.652,0.063113168
5.658,0.061907727
5.664,0.06434913
5.67,0.063684419
5.676,0.061746556
5.682,0.059886891
5.69,0.060599137
5.698,0.059828568
5.706,0.055731583
5.714,0.056860734
5.72,0.05718999
5.726,0.056958247
5.732,0.058098126
5.738,0.054680157
5.744,0.050247479
5.75,0.045868207
5.756,0.042686749
5.762,0.044422556
5.77,0.041579653
5.778,0.040076662
5.786,0.039875437
5.792,0.037659097
5.798,0.037296701
5.804,0.037653018
5.81,0.039035846
5.816,0.034084368
5.822,0.030609177
5.83,0.021080064
5.838,0.018648194
5.846,0.019039201
5.854,0.0232697
5.862,0.021354722
5.868,0.021168182
5.874,0.01810498
5.88,0.016905257
5.886,0.016147086
5.892,0.015321205
5.898,0.013711403
5.904,0.012865256
5.912,0.011682699
5.92,0.015571783
5.928,0.019787977
5.936,0.023501584
5.942,0.024762342
5.948,0.023008952
5.954,0.021180758
5.96,0.019158969
5.966,0.015906939
5.972,0.015853772
5.978,0.015260587
5.986,0.014522444
5.994,0.011423002
6.002,0.007351051
6.008,0.008281837
6.014,0.007979999
6.02,0.007027278
6.026,0.005821476
6.032,0.002188134
6.038,0.000884461
6.044,4.71351E-05
6.05,0.001250672
6.058,0.001201081
6.066,0.003884721
6.074,0.002226281
6.082,-0.001586509
6.088,-0.001391959
6.094,-0.000619483
6.1,0.002863335
6.106,0.00300734
6.112,0.002564835
6.12,-0.001595092
6.128,-0.005631042
6.136,-0.011269164
6.144,-0.013404441
6.152,-0.013529283
6.158,-0.015660746
6.166,-0.021710856
6.172,-0.024147971
6.178,-0.022680266
6.184,-0.019487364
6.19,-0.019635184
6.196,-0.019149048
6.204,-0.024558289
6.212,-0.029898865
6.22,-0.031785231
6.228,-0.030364258
6.234,-0.028282387
6.24,-0.028213723
6.246,-0.026197655
6.252,-0.030843956
6.258,-0.034760695
6.264,-0.034737092
6.272,-0.032207709
6.28,-0.037521582
6.288,-0.041336279
6.296,-0.046219092
6.302,-0.049431067
6.308,-0.050470572
6.314,-0.04753707
6.32,-0.046365958
6.326,-0.047807913
6.332,-0.049606543
6.338,-0.052246314
6.344,-0.05532096
6.352,-0.054447632
6.36,-0.053007584
6.368,-0.054840546
6.374,-0.059570771
6.38,-0.062248688
6.386,-0.06486176
6.392,-0.061672669
6.398,-0.05919693
6.404,-0.054726105
6.41,-0.055864792
6.416,-0.060541611
6.424,-0.06753014
6.432,-0.068192944
6.44,-0.067535862
6.446,-0.065611348
6.452,-0.065773174
6.458,-0.066377804
6.464,-0.067282364
6.47,-0.067963287
6.476,-0.067086861
6.482,-0.066182181
6.488,-0.065868422
6.496,-0.069767043
6.504,-0.075431868
6.512,-0.07552819
6.518,-0.073927924
6.524,-0.071513221
6.53,-0.071020171
6.536,-0.070157573
6.542,-0.07333903
6.548,-0.076063856
6.556,-0.078512892
6.564,-0.078461871
6.572,-0.078996643
6.58,-0.080454573
6.588,-0.083943114
6.594,-0.085616335
6.6,-0.084909186
6.606,-0.085015997
6.612,-0.086763129
6.618,-0.087829337
6.624,-0.087260112
6.63,-0.086788997
6.636,-0.087547168
6.644,-0.086763486
6.652,-0.090805158
6.66,-0.090841636
6.666,-0.09145914
6.672,-0.089353427
6.678,-0.089202747
6.684,-0.084945545
6.69,-0.084454402
6.696,-0.084188327
6.702,-0.085992679
6.71,-0.085545406
6.718,-0.087759838
6.726,-0.091179714
6.734,-0.094168529
6.74,-0.09869276
6.748,-0.100158557
6.754,-0.09791933
6.76,-0.096740589
6.766,-0.097053394
6.772,-0.097982273
6.778,-0.097986802
6.786,-0.099827394
6.794,-0.098393068
6.802,-0.095417008
6.808,-0.093671784
6.814,-0.093592003
6.822,-0.094532326
6.828,-0.092888191
6.834,-0.092886284
6.84,-0.088075951
6.846,-0.085297897
6.854,-0.08361657
6.862,-0.0835336
6.87,-0.084086731
6.878,-0.085694507
6.884,-0.087803558
6.89,-0.088876441
6.896,-0.087453559
6.902,-0.090619758
6.908,-0.09168978
6.914,-0.089120582
6.92,-0.085008338
6.926,-0.08120127
6.934,-0.076966956
6.942,-0.076236442
6.95,-0.076814368
6.956,-0.081788734
6.962,-0.082177833
6.968,-0.084768012
6.974,-0.083306983
6.98,-0.082857564
6.986,-0.079737142
6.992,-0.079913095
7,-0.074933007
7.008,-0.072324231
7.016,-0.075725034
7.024,-0.080516294
7.032,-0.086053655
7.04,-0.088787839
