Specimen 41,Specimen 41
Test time,Standard force
s,N
0,-0.062571205
0.016,-0.057183899
0.022,-0.057766475
0.026,-0.057755984
0.028,-0.057244815
0.128,-0.062580861
0.228,-0.061276235
0.328,-0.059581317
0.428,-0.063931502
0.528,-0.06026531
0.628,-0.055833455
0.728,-0.071080737
0.776,-0.063381247
0.81,-0.060590323
0.82,-0.056941565
0.828,-0.056449946
0.836,-0.052758273
0.844,-0.059830721
0.852,-0.063083433
0.86,-0.060075548
0.868,-0.052873399
0.876,-0.04328325
0.884,-0.042165544
0.892,-0.046674516
0.9,-0.047690179
0.908,-0.045722272
0.916,-0.047051694
0.922,-0.047574308
0.928,-0.049180295
0.936,-0.055192258
0.944,-0.04968765
0.952,-0.047481325
0.96,-0.048604991
0.966,-0.052385356
0.972,-0.059816387
0.978,-0.066034339
0.984,-0.066060089
0.99,-0.062260654
0.996,-0.059388187
1.002,-0.058445003
1.008,-0.05919173
1.016,-0.058679845
1.024,-0.06164005
1.032,-0.059078481
1.04,-0.059073713
1.046,-0.061465528
1.052,-0.060642507
1.058,-0.061178472
1.064,-0.056806829
1.07,-0.054186132
1.076,-0.047365453
1.084,-0.044271734
1.092,-0.048176076
1.1,-0.051821973
1.106,-0.052302625
1.112,-0.050994184
1.118,-0.047934797
1.124,-0.04158714
1.13,-0.042273786
1.136,-0.043626096
1.142,-0.045777585
1.148,-0.047734525
1.154,-0.048778798
1.162,-0.049531337
1.17,-0.047557946
1.178,-0.053372499
1.184,-0.0562278
1.19,-0.053449746
1.196,-0.044798013
1.202,-0.040960427
1.208,-0.036054727
1.214,-0.037725564
1.22,-0.039685365
1.226,-0.045842286
1.234,-0.044599649
1.242,-0.040201303
1.25,-0.035127755
1.256,-0.032178994
1.262,-0.034004327
1.268,-0.039795037
1.274,-0.040707227
1.28,-0.037151929
1.286,-0.03411543
1.292,-0.035412427
1.298,-0.038735028
1.306,-0.043732282
1.314,-0.047711488
1.322,-0.043223497
1.33,-0.034457322
1.336,-0.034669992
1.342,-0.032476541
1.348,-0.034655061
1.354,-0.036246743
1.36,-0.036405053
1.366,-0.029584372
1.372,-0.024692023
1.38,-0.022860968
1.388,-0.025313819
1.396,-0.028995002
1.402,-0.031957116
1.408,-0.029599631
1.414,-0.026303733
1.42,-0.024679149
1.426,-0.026121104
1.432,-0.025848592
1.438,-0.029815877
1.444,-0.034706321
1.452,-0.035607066
1.46,-0.030930245
1.468,-0.033186164
1.476,-0.033580985
1.484,-0.037899222
1.49,-0.038449492
1.496,-0.034213271
1.502,-0.028353894
1.508,-0.02639314
1.514,-0.026107037
1.522,-0.02896806
1.53,-0.032458987
1.538,-0.028350556
1.544,-0.02225467
1.55,-0.017532075
1.556,-0.019000733
1.562,-0.022899354
1.568,-0.026393617
1.574,-0.029594148
1.58,-0.029942954
1.586,-0.026566947
1.592,-0.022469962
1.6,-0.021587813
1.608,-0.022678817
1.616,-0.025927031
1.622,-0.024080718
1.628,-0.021484226
1.634,-0.017249912
1.64,-0.019748539
1.646,-0.023815006
1.652,-0.029239506
1.66,-0.029318303
1.668,-0.025335014
1.676,-0.01302117
1.684,-0.005872428
1.69,-0.010072409
1.696,-0.013375937
1.702,-0.018167198
1.708,-0.021245658
1.714,-0.017709434
1.72,-0.013383566
1.726,-0.011827468
1.732,-0.01558113
1.74,-0.019474983
1.748,-0.020368576
1.756,-0.015895844
1.764,-0.009189605
1.77,-0.010757445
1.778,-0.022262573
1.784,-0.030059814
1.79,-0.030972481
1.796,-0.028971672
1.802,-0.022784233
1.808,-0.01564312
1.816,-0.013211249
1.824,-0.018418312
1.832,-0.016984224
1.838,-0.012963532
1.844,-0.00827527
1.85,-0.002972841
1.856,-0.003804445
1.862,-0.008233308
1.868,-0.014184236
1.874,-0.015665293
1.88,-0.012796639
1.888,-0.003290414
1.896,0.006955863
1.904,0.004737616
1.912,-0.003364801
1.918,-0.005546808
1.924,-0.002596139
1.93,0.002271415
1.936,0.00900817
1.942,0.009793044
1.948,0.007366896
1.954,0.001484633
1.962,0.001889945
1.97,0.013089896
1.976,0.019567251
1.982,0.022205114
1.988,0.018911123
1.994,0.010686637
2,0.004979849
2.006,0.00767684
2.012,0.013871909
2.018,0.020356894
2.024,0.023349524
2.032,0.02211833
2.04,0.014717818
2.048,0.014746548
2.056,0.020396113
2.062,0.022961497
2.068,0.019543529
2.074,0.014378429
2.082,0.007283092
2.09,0.005875469
2.096,0.014527203
2.104,0.026032329
2.112,0.028662562
2.12,0.022322536
2.126,0.0149678
2.132,0.013100506
2.138,0.016358256
2.144,0.02362144
2.15,0.02734077
2.156,0.026767612
2.162,0.024810672
2.168,0.024673343
2.176,0.025312304
2.184,0.034604907
2.192,0.037883639
2.2,0.030147433
2.206,0.020671725
2.212,0.016218066
2.218,0.015574337
2.224,0.018147707
2.23,0.024495363
2.236,0.028737307
2.242,0.029650927
2.25,0.026998281
2.258,0.025037527
2.266,0.026608229
2.272,0.031208754
2.278,0.038883924
2.284,0.038346052
2.29,0.038217306
2.296,0.034841299
2.302,0.035094976
2.308,0.03820014
2.314,0.042304754
2.322,0.049384832
2.33,0.049055338
2.338,0.04575181
2.346,0.043758631
2.352,0.045866251
2.358,0.049021006
2.364,0.051442385
2.37,0.052005053
2.376,0.049117327
2.382,0.044444323
2.388,0.043606997
2.396,0.044997454
2.404,0.051635027
2.412,0.059828997
2.418,0.059195757
2.424,0.057720423
2.43,0.057063103
2.436,0.058022499
2.442,0.060664177
2.448,0.062827587
2.454,0.06566
2.46,0.064471722
2.468,0.061841488
2.476,0.06058526
2.484,0.065674067
2.492,0.073234797
2.498,0.073862314
2.504,0.071176767
2.51,0.064222574
2.518,0.059063196
2.524,0.059627771
2.53,0.062721491
2.536,0.065105677
2.544,0.068671465
2.552,0.064009905
2.56,0.067885637
2.566,0.07440114
2.572,0.082900286
2.578,0.087867022
2.584,0.088047266
2.592,0.080547571
2.6,0.074199915
2.614,0.084606647
2.618,0.087624073
2.62,0.087952137
2.72,0.074548826
2.82,0.06062232
2.92,0.06957905
3.02,0.069778755
3.12,0.052491739
3.154,0.051686838
3.164,0.061974362
3.172,0.068219021
3.18,0.065341309
3.188,0.05821164
3.196,0.052993134
3.202,0.050299957
3.208,0.057153061
3.214,0.061494187
3.22,0.060317412
3.228,0.054076567
3.236,0.052142516
3.244,0.052070275
3.252,0.054647103
3.258,0.050897256
3.266,0.038171425
3.272,0.031831399
3.278,0.026246684
3.284,0.025497096
3.29,0.027446406
3.298,0.039912835
3.306,0.038184777
3.314,0.030883448
3.322,0.025344508
3.328,0.02141537
3.334,0.023650782
3.34,0.027232783
3.346,0.028081553
3.352,0.023805277
3.358,0.021535533
3.364,0.022436755
3.37,0.024229662
3.378,0.029989855
3.386,0.035282746
3.394,0.029463427
3.4,0.019865649
3.406,0.016417162
3.412,0.012930529
3.418,0.016813891
3.424,0.019762652
3.43,0.025797503
3.436,0.022727149
3.444,0.016356604
3.452,0.014643805
3.46,0.014877634
3.468,0.018474894
3.474,0.019371348
3.482,0.012985544
3.488,0.007606821
3.494,0.004051523
3.5,0.005531625
3.506,0.007961588
3.512,0.0129741
3.52,0.012008982
3.528,0.005016641
3.536,-0.000751181
3.544,-0.001360579
3.55,0.002248125
3.556,0.003494577
3.562,0.001797156
3.568,-0.004779382
3.574,-0.01110415
3.58,-0.014438195
3.588,-0.008519692
3.596,-0.002301736
3.604,-0.002049966
3.612,-0.008718057
3.618,-0.013150735
3.624,-0.014260812
3.63,-0.010057689
3.636,-0.006345989
3.642,-0.005602123
3.648,-0.008846522
3.654,-0.013180018
3.66,-0.015037776
3.668,-0.015497447
3.676,-0.011812449
3.684,-0.006077053
3.69,-0.008629085
3.696,-0.01240945
3.702,-0.016742947
3.708,-0.018436672
3.714,-0.018594505
3.72,-0.015386344
3.726,-0.016998531
3.734,-0.02104974
3.742,-0.024181606
3.75,-0.02387643
3.758,-0.020950558
3.764,-0.018154385
3.77,-0.0147326
3.776,-0.015396358
3.782,-0.018360378
3.788,-0.020479443
3.794,-0.022554638
3.8,-0.023151161
3.806,-0.022126915
3.814,-0.021130802
3.822,-0.02278352
3.83,-0.022015812
3.836,-0.023698093
3.842,-0.023850681
3.848,-0.024466755
3.854,-0.020671131
3.86,-0.024424793
3.866,-0.029399158
3.872,-0.03754735
3.88,-0.042861223
3.888,-0.045455217
3.896,-0.03899312
3.904,-0.031302691
3.91,-0.030062916
3.916,-0.030843975
3.922,-0.033350229
3.928,-0.035843134
3.934,-0.035832763
3.94,-0.032452941
3.946,-0.031354308
3.954,-0.037232757
3.962,-0.037582755
3.97,-0.030506494
3.978,-0.022388818
3.984,-0.018120172
3.99,-0.018216493
3.996,-0.02493036
4.002,-0.034345031
4.008,-0.041852355
4.014,-0.043660522
4.02,-0.043922782
4.028,-0.038772941
4.036,-0.038100839
4.044,-0.043143868
4.052,-0.041989684
4.058,-0.039138198
4.064,-0.036448836
4.07,-0.037879348
4.076,-0.041167617
4.082,-0.044684768
4.088,-0.051864028
4.094,-0.05103147
4.102,-0.044340491
4.11,-0.037653327
4.118,-0.033855796
4.126,-0.034614921
4.132,-0.036424994
4.138,-0.038523078
4.144,-0.037463546
4.15,-0.042666793
4.156,-0.044276088
4.162,-0.047781795
4.17,-0.04907164
4.178,-0.049975723
4.186,-0.043376297
4.194,-0.038819641
4.2,-0.038818449
4.206,-0.039101452
4.212,-0.039100498
4.218,-0.041079372
4.224,-0.041766256
4.23,-0.039530843
4.236,-0.038798898
4.242,-0.039197534
4.25,-0.035394281
4.258,-0.03446731
4.266,-0.031989664
4.272,-0.03150782
4.278,-0.029270502
4.284,-0.033329338
4.29,-0.035553306
4.296,-0.03778109
4.302,-0.037514061
4.31,-0.03945002
4.318,-0.037514061
4.326,-0.036997169
4.334,-0.037907928
4.342,-0.032975525
4.348,-0.033863813
4.356,-0.032589704
4.362,-0.031821042
4.368,-0.028147491
4.374,-0.028903278
4.38,-0.029686244
4.386,-0.029465469
4.394,-0.030110152
4.402,-0.030673297
4.41,-0.026297839
4.418,-0.03063515
4.424,-0.032866746
4.43,-0.034531862
4.436,-0.031732351
4.442,-0.03253153
4.448,-0.027595313
4.454,-0.028204711
4.462,-0.031660348
4.47,-0.038444787
4.478,-0.03715685
4.486,-0.035094053
4.492,-0.033911496
4.498,-0.033396512
4.504,-0.037886411
4.51,-0.041746885
4.516,-0.040386945
4.522,-0.035458356
4.528,-0.032974988
4.534,-0.034100324
4.542,-0.037123471
4.55,-0.048117429
4.558,-0.050808281
4.564,-0.047752708
4.57,-0.042648643
4.576,-0.042628616
4.582,-0.041069359
4.588,-0.044617027
4.594,-0.047134727
4.6,-0.049566597
4.608,-0.043878883
4.616,-0.044322342
4.624,-0.051699966
4.632,-0.057825796
4.638,-0.05859255
4.644,-0.055685751
4.65,-0.046835653
4.656,-0.042509787
4.662,-0.0411117
4.668,-0.046963446
4.674,-0.052563421
4.68,-0.056105368
4.688,-0.056376211
4.696,-0.052080862
4.704,-0.049311392
4.71,-0.052752249
4.716,-0.052224629
4.722,-0.051946513
4.728,-0.049630992
4.734,-0.050093524
4.74,-0.049431078
4.746,-0.052944414
4.754,-0.05816292
4.762,-0.063907854
4.77,-0.0632618
4.778,-0.062743478
4.784,-0.060971551
4.79,-0.060649686
4.796,-0.062907986
4.802,-0.065170102
4.808,-0.065056436
4.814,-0.064693086
4.82,-0.065531366
4.828,-0.065119378
4.836,-0.062850587
4.844,-0.063533418
4.852,-0.063356034
4.858,-0.061093919
4.866,-0.065894715
4.872,-0.065549485
4.878,-0.065122716
4.884,-0.063854329
4.892,-0.062911145
4.9,-0.059878461
4.908,-0.062358968
4.916,-0.060793869
4.924,-0.057200424
4.932,-0.059625618
4.94,-0.060037605
4.95,-0.063920967
4.962,-0.062293999
4.964,-0.060035698
5.064,-0.057365648
5.164,-0.059796773
5.264,-0.057696305
5.364,-0.057349406
5.464,-0.074383222
5.498,-0.057340585
5.508,-0.055886231
5.516,-0.054456674
5.524,-0.059167825
5.532,-0.069375955
5.54,-0.076768838
5.548,-0.071464501
5.556,-0.062644921
5.564,-0.054130517
5.572,-0.056995355
5.58,-0.06039425
5.588,-0.061893426
5.596,-0.059146844
5.604,-0.054477654
5.61,-0.054272257
5.618,-0.060062967
5.626,-0.063885294
5.634,-0.060423851
5.642,-0.054203987
5.648,-0.052469254
5.654,-0.053190231
5.66,-0.059415817
5.666,-0.066030502
5.672,-0.06785202
5.678,-0.069297791
5.684,-0.067340851
5.69,-0.065777302
5.696,-0.062973499
5.704,-0.066772938
5.712,-0.068140402
5.72,-0.065719977
5.728,-0.057037726
5.736,-0.052841559
5.742,-0.051877394
5.748,-0.055173293
5.754,-0.058904067
5.76,-0.059573546
5.766,-0.055682555
5.774,-0.055689231
5.782,-0.05623664
5.79,-0.059015647
5.796,-0.065470114
5.802,-0.065643683
5.808,-0.065069571
5.814,-0.060659781
5.82,-0.058698073
5.826,-0.060062781
5.834,-0.063804999
5.84,-0.068985358
5.848,-0.070859209
5.856,-0.063817278
5.864,-0.058228746
5.872,-0.051759019
5.88,-0.052954093
5.886,-0.054329291
5.892,-0.054930106
5.898,-0.048872367
5.904,-0.04618682
5.91,-0.042406455
5.918,-0.043259516
5.926,-0.045388117
5.934,-0.047715083
5.942,-0.04107751
5.948,-0.035241023
5.954,-0.03381528
5.96,-0.035193816
5.966,-0.037112609
5.972,-0.043261901
5.978,-0.046191588
5.984,-0.042594329
5.992,-0.035632506
6,-0.035953417
6.008,-0.039581195
6.016,-0.043441668
6.022,-0.045913592
6.028,-0.043222085
6.034,-0.039407387
6.04,-0.040791884
6.046,-0.044085875
6.052,-0.048648253
6.058,-0.050574675
6.066,-0.051236525
6.074,-0.042409316
6.082,-0.036626235
6.088,-0.040318862
6.094,-0.040992156
6.1,-0.044486418
6.106,-0.045522586
6.112,-0.045405164
6.118,-0.042231336
6.124,-0.039124265
6.13,-0.039846078
6.138,-0.039342538
6.146,-0.039425269
6.154,-0.038710728
6.162,-0.032675877
6.168,-0.033991948
6.174,-0.03645815
6.18,-0.040391102
6.188,-0.041524068
6.194,-0.042534009
6.202,-0.040128842
6.21,-0.037336484
6.218,-0.037965909
6.226,-0.037737027
6.232,-0.038756981
6.238,-0.036029473
6.244,-0.034335747
6.25,-0.031646386
6.256,-0.034125939
6.262,-0.039374962
6.268,-0.040286675
6.274,-0.040121213
6.282,-0.039054945
6.29,-0.037839487
6.298,-0.033756569
6.306,-0.035078362
6.312,-0.035257652
6.318,-0.036116913
6.324,-0.035844162
6.33,-0.036084488
6.336,-0.035010651
6.342,-0.03629525
6.348,-0.036920384
6.356,-0.036939457
6.364,-0.030732945
6.372,-0.028062657
6.378,-0.02549918
6.384,-0.022737339
6.39,-0.023154084
6.396,-0.027495209
6.402,-0.029169861
6.408,-0.028691325
6.414,-0.029770646
6.42,-0.028930698
6.428,-0.027800594
6.436,-0.028548751
6.444,-0.027814422
6.452,-0.02411798
6.458,-0.022869144
6.466,-0.025879893
6.472,-0.029274974
6.478,-0.032681499
6.484,-0.035908733
6.492,-0.035414729
6.5,-0.030173335
6.508,-0.027598415
6.516,-0.027943853
6.522,-0.030364279
6.528,-0.033763174
6.534,-0.034525637
6.54,-0.032013658
6.546,-0.032417852
6.552,-0.033405859
6.558,-0.031620581
6.564,-0.031211931
6.57,-0.032346804
6.578,-0.025564272
6.586,-0.016988833
6.594,-0.012596208
6.602,-0.011613923
6.608,-0.015024262
6.614,-0.015195387
6.62,-0.014363783
6.626,-0.007504958
6.632,-0.003671187
6.64,-0.002810275
6.648,-0.004406011
6.656,-0.009096181
6.664,-0.007236517
6.67,-0.002361333
6.676,0.001079524
6.682,0.001090014
6.688,-0.001338041
6.694,-0.002712285
6.7,-0.005252874
6.706,0.000713313
6.712,0.007778132
6.72,0.015514338
6.728,0.012107814
6.736,0.005714381
6.744,0.003413403
6.75,0.002867544
6.758,0.009053076
6.764,0.011982763
6.772,0.012240255
6.778,0.009737814
6.784,0.00917753
6.792,0.006747568
6.8,0.008480394
6.808,0.009474123
6.814,0.004858339
6.82,0.002546632
6.826,0.004667604
6.832,0.008543337
6.838,0.011598909
6.844,0.016870821
6.85,0.021700228
6.856,0.021777475
6.864,0.017138803
6.872,0.013976419
6.88,0.011471117
6.888,0.01314255
6.894,0.016964877
6.9,0.019658053
6.906,0.019049609
6.912,0.020212138
6.918,0.023015941
6.924,0.023599232
6.93,0.025720203
6.938,0.027728641
6.946,0.027016843
6.954,0.024949277
6.96,0.025231922
6.966,0.027787769
6.972,0.028939689
6.978,0.033868276
6.984,0.03529688
6.99,0.033196889
6.996,0.028726066
7.002,0.025628531
7.01,0.025023902
7.018,0.025206739
7.026,0.025160963
7.034,0.027014906
7.04,0.027318174
7.046,0.02969473
7.052,0.034859829
7.058,0.040612392
7.064,0.044984035
7.07,0.045283966
7.076,0.045991592
7.084,0.042900734
7.092,0.047257118
7.1,0.054547004
7.106,0.055821113
7.112,0.056132965
7.118,0.056428604
7.124,0.057062797
7.13,0.056791477
7.136,0.059263401
7.142,0.063223056
7.148,0.063951664
7.156,0.061652355
7.164,0.058275394
7.172,0.059759311
7.18,0.064951114
7.186,0.06778162
7.194,0.067262344
7.2,0.061349563
7.208,0.06180542
7.214,0.063111953
7.22,0.068910293
7.226,0.072877578
7.234,0.076804809
7.242,0.071387939
7.25,0.07105761
7.256,0.072549634
7.262,0.074147038
7.268,0.078652196
7.276,0.079239659
7.284,0.077147774
7.294,0.080465369
7.306,0.094297461
7.308,0.094419055
7.408,0.065736346
7.508,0.05728991
7.608,0.07450147
7.708,0.063242093
7.808,0.076118365
7.842,0.073631182
7.852,0.074072734
7.86,0.072138682
7.868,0.067492381
7.876,0.059885878
7.884,0.056575675
7.892,0.055847663
7.898,0.060958404
7.904,0.06069519
7.91,0.057136077
7.918,0.047660369
7.926,0.040939827
7.934,0.037203331
7.942,0.035097856
7.948,0.033842821
7.954,0.030600328
7.96,0.032615442
7.966,0.032911081
7.972,0.034316797
7.978,0.03505208
7.986,0.040396471
7.994,0.037636537
8.002,0.033638734
8.01,0.028439302
8.016,0.022564668
8.022,0.018551607
8.028,0.021813173
8.034,0.02502038
8.04,0.02678277
8.046,0.029983301
8.052,0.030469675
8.06,0.0254214
8.068,0.021480817
8.076,0.020932455
8.084,0.015031117
