Specimen 51,Specimen 51
Test time,Standard force
s,N
0,-0.069517441
0.004,-0.069059677
0.104,-0.066430755
0.204,-0.070538469
0.304,-0.074252941
0.404,-0.076324321
0.504,-0.072273888
0.604,-0.064838715
0.616,-0.071682282
0.65,-0.072428532
0.66,-0.079123326
0.668,-0.082308598
0.676,-0.080941029
0.684,-0.075131245
0.692,-0.072277822
0.7,-0.074939527
0.708,-0.072122373
0.716,-0.067306079
0.724,-0.062743701
0.732,-0.060865439
0.74,-0.063585319
0.746,-0.06495098
0.752,-0.0648847
0.758,-0.062620677
0.764,-0.0607839
0.772,-0.059065379
0.78,-0.060194768
0.788,-0.063391484
0.796,-0.060213841
0.802,-0.058886327
0.81,-0.057837285
0.816,-0.059183873
0.824,-0.06002406
0.83,-0.062408246
0.838,-0.059853591
0.846,-0.058976568
0.854,-0.054013647
0.862,-0.048766531
0.87,-0.049962915
0.876,-0.050484575
0.882,-0.05067531
0.888,-0.049993612
0.894,-0.051647283
0.9,-0.052864172
0.906,-0.054888822
0.912,-0.059062101
0.92,-0.060685255
0.928,-0.05456648
0.936,-0.051146127
0.944,-0.04686413
0.95,-0.045333482
0.958,-0.047237135
0.964,-0.052257277
0.97,-0.050145842
0.976,-0.045606352
0.982,-0.044709899
0.988,-0.042386748
0.996,-0.039490916
1.004,-0.038326897
1.012,-0.033169426
1.018,-0.02730242
1.024,-0.024666464
1.03,-0.025956189
1.036,-0.026396787
1.042,-0.028521573
1.048,-0.032408752
1.054,-0.032797851
1.06,-0.029543912
1.068,-0.021281278
1.076,-0.020422971
1.084,-0.017878568
1.092,-0.019575631
1.1,-0.019018685
1.106,-0.014680422
1.114,-0.01028303
1.12,-0.014109171
1.126,-0.01505915
1.132,-0.016337072
1.14,-0.014685309
1.148,-0.008608497
1.156,-0.001207984
1.162,0.000920617
1.168,8.04303E-05
1.174,-0.001845992
1.18,-0.002229369
1.186,-0.001180327
1.192,0.003084505
1.198,0.005701387
1.204,0.004598939
1.212,0.00298723
1.22,0.002303445
1.228,0.003763521
1.236,0.008379304
1.242,0.008884751
1.248,0.008086526
1.254,0.003310525
1.262,0.003133142
1.268,0.00337919
1.276,0.007514322
1.284,0.010420167
1.292,0.010530793
1.3,0.013017976
1.306,0.014786088
1.312,0.01741823
1.318,0.021812761
1.324,0.025551165
1.33,0.026421154
1.336,0.02524432
1.342,0.023733223
1.348,0.024770821
1.356,0.028738106
1.364,0.028506005
1.372,0.031019533
1.38,0.031387649
1.386,0.029534185
1.394,0.030858839
1.4,0.031915508
1.406,0.033527218
1.412,0.036719166
1.418,0.036511265
1.426,0.031956039
1.434,0.032885872
1.442,0.034243904
1.448,0.036681496
1.454,0.037968956
1.46,0.040898643
1.466,0.042388283
1.472,0.041901432
1.478,0.040708385
1.484,0.042324387
1.49,0.040981613
1.496,0.041082703
1.504,0.039487682
1.512,0.033017956
1.52,0.032318674
1.528,0.037140451
1.534,0.039488398
1.54,0.041223727
1.546,0.041935168
1.552,0.043863498
1.558,0.03920766
1.564,0.038517199
1.572,0.039369784
1.58,0.04244443
1.588,0.045145236
1.596,0.04779347
1.602,0.051341139
1.608,0.052802168
1.614,0.057772718
1.62,0.063006483
1.626,0.065372549
1.632,0.066510402
1.638,0.066444598
1.646,0.06411954
1.654,0.06336423
1.662,0.068544589
1.67,0.072130404
1.676,0.072221003
1.682,0.073937617
1.688,0.075026713
1.694,0.072730266
1.7,0.074009143
1.706,0.075712405
1.712,0.078006946
1.718,0.074411593
1.726,0.070780002
1.734,0.06817653
1.742,0.06993749
1.748,0.075575612
1.754,0.079417013
1.76,0.082045339
1.766,0.082179092
1.772,0.082726024
1.78,0.083030246
1.786,0.082495473
1.794,0.083588384
1.802,0.085118078
1.81,0.083134435
1.818,0.084233068
1.824,0.087254308
1.83,0.091732763
1.836,0.095402502
1.842,0.097744726
1.848,0.095626198
1.854,0.093484245
1.86,0.091732346
1.868,0.088700615
1.876,0.086482368
1.884,0.089347206
1.89,0.091758095
1.896,0.093974434
1.902,0.09482082
1.908,0.095686637
1.914,0.097117148
1.92,0.095488273
1.926,0.095702849
1.932,0.093635283
1.94,0.091317855
1.948,0.08917018
1.956,0.088257514
1.964,0.09109398
1.97,0.092186891
1.976,0.098351441
1.982,0.10072609
1.988,0.099484675
1.994,0.096347086
2,0.095883258
2.008,0.09574879
2.016,0.099056132
2.024,0.101560481
2.032,0.100828059
2.038,0.10264004
2.044,0.105729945
2.05,0.110353358
2.056,0.115831263
2.062,0.120553859
2.068,0.123006709
2.074,0.122355826
2.08,0.121218093
2.088,0.124002822
2.096,0.124127753
2.104,0.121771224
2.11,0.122501738
2.116,0.12253321
2.122,0.124938376
2.128,0.128646255
2.136,0.136634231
2.142,0.138006568
2.148,0.140177131
2.156,0.136442542
2.164,0.132719398
2.172,0.134478927
2.178,0.13510263
2.184,0.133191466
2.19,0.133303523
2.196,0.134861827
2.202,0.137982249
2.208,0.140400767
2.214,0.142891765
2.22,0.146073222
2.228,0.146744609
2.236,0.141342998
2.244,0.136086345
2.252,0.131306529
2.258,0.129019618
2.264,0.130394876
2.27,0.133412302
2.276,0.132891774
2.282,0.138201833
2.288,0.139651418
2.294,0.140907407
2.302,0.141952604
2.31,0.146722883
2.318,0.147253126
2.326,0.144182295
2.332,0.143314928
2.338,0.144336313
2.344,0.147468179
2.352,0.152587503
2.358,0.158416361
2.364,0.160332292
2.37,0.160083383
2.378,0.162505716
2.386,0.162056297
2.394,0.163140982
2.4,0.164918631
2.406,0.161218375
2.412,0.158973426
2.418,0.156854361
2.424,0.158986777
2.43,0.162072867
2.436,0.165742606
2.442,0.167605132
2.45,0.169405669
2.458,0.16843769
2.466,0.170100898
2.472,0.167598456
2.478,0.169165343
2.484,0.170003265
2.49,0.172170013
2.496,0.171281189
2.502,0.170646042
2.508,0.174262375
2.514,0.177019447
2.522,0.179853767
2.53,0.180862397
2.538,0.178959817
2.546,0.179142922
2.552,0.179576367
2.56,0.182435483
2.566,0.180671185
2.572,0.185317487
2.578,0.18200919
2.584,0.181714505
2.592,0.181992978
2.6,0.187886685
2.608,0.18794772
2.616,0.18788287
2.622,0.1867356
2.628,0.184490651
2.634,0.184825867
2.64,0.18756482
2.646,0.190502137
2.652,0.192615479
2.658,0.191799134
2.666,0.192953557
2.674,0.187223881
2.682,0.18965897
2.69,0.190847725
2.696,0.18795523
2.702,0.186658233
2.708,0.183324188
2.714,0.182576507
2.72,0.183696121
2.726,0.184379905
2.732,0.189400047
2.74,0.191522926
2.748,0.194007725
2.756,0.195148647
2.762,0.192949474
2.768,0.194246471
2.774,0.195896327
2.78,0.198396862
2.786,0.198130786
2.792,0.198335826
2.798,0.199832141
2.804,0.201224506
2.812,0.204692066
2.82,0.211383045
2.828,0.213658512
2.836,0.211058795
2.842,0.207774341
2.85,0.201945484
2.856,0.199133813
2.862,0.201704919
2.868,0.202778041
2.874,0.206039608
2.88,0.206067264
2.888,0.20920676
2.896,0.209691226
2.904,0.214009464
2.91,0.216729343
2.916,0.214451969
2.922,0.211134359
2.928,0.209318563
2.934,0.207731649
2.94,0.208104536
2.946,0.210433409
2.952,0.216849729
2.96,0.221358702
2.968,0.222576305
2.976,0.220051929
2.984,0.220002815
2.992,0.223063633
2.998,0.224520847
3.004,0.22287944
3.01,0.22150138
3.016,0.220998794
3.022,0.223567992
3.03,0.228744537
3.038,0.235218078
3.046,0.23730281
3.052,0.23446849
3.058,0.236248046
3.064,0.23684743
3.07,0.238750964
3.076,0.240544826
3.082,0.242391139
3.088,0.243643314
3.094,0.244108707
3.102,0.246883899
3.11,0.252598315
3.118,0.25527814
3.126,0.256885558
3.132,0.253726989
3.138,0.252918273
3.144,0.254255801
3.15,0.255045444
3.156,0.256376773
3.162,0.254648715
3.168,0.256139308
3.176,0.25703004
3.184,0.258321315
3.192,0.261521846
3.198,0.26216343
3.204,0.259821206
3.21,0.254091531
3.216,0.251112252
3.222,0.251415521
3.228,0.253843099
3.234,0.25691393
3.24,0.259313375
3.248,0.259946615
3.256,0.2599141
3.264,0.26357621
3.272,0.268581092
3.278,0.269026697
3.284,0.267954767
3.29,0.265337884
3.296,0.261647642
3.302,0.263101041
3.308,0.26727432
3.314,0.272584379
3.322,0.276620328
3.33,0.276673973
3.338,0.276549041
3.344,0.273617446
3.35,0.276232421
3.356,0.279543579
3.362,0.282431304
3.368,0.279640377
3.374,0.276432216
3.38,0.274017513
3.386,0.272854745
3.394,0.279393137
3.402,0.283920228
3.41,0.28629297
3.418,0.285450876
3.424,0.281544626
3.432,0.281518877
3.438,0.280893266
3.446,0.282693803
3.452,0.278612077
3.458,0.277092874
3.464,0.274895608
3.472,0.280018747
3.48,0.283444345
3.486,0.288525522
3.492,0.289173067
3.498,0.290117204
3.504,0.288780153
3.51,0.288140953
3.516,0.286025703
3.522,0.285421073
3.528,0.286400497
3.534,0.288960159
3.542,0.29323262
3.55,0.298496902
3.558,0.297302902
3.566,0.294501007
3.572,0.295139968
3.578,0.3020522
3.584,0.30256933
3.59,0.303785026
3.596,0.301862419
3.602,0.301438987
3.61,0.301898181
3.618,0.308097064
3.626,0.312518299
3.634,0.310326755
3.642,0.305627048
3.66,0.307626903
3.662,0.309702098
3.762,0.309005201
3.862,0.288238227
3.962,0.293339401
4.062,0.293828249
4.162,0.28054285
4.196,0.275328159
4.204,0.272549629
4.212,0.268941879
4.22,0.26877594
4.228,0.264026642
4.236,0.261256218
4.244,0.261655807
4.252,0.259380341
4.26,0.257511139
4.268,0.254865408
4.276,0.247010946
4.284,0.247079611
4.292,0.24954772
4.3,0.248368979
4.308,0.250256866
4.316,0.245389313
4.324,0.247286409
4.332,0.255137056
4.34,0.250956148
4.348,0.242678255
4.354,0.236155123
4.36,0.230509371
4.366,0.22815761
4.372,0.229147524
4.378,0.230003923
4.386,0.225670427
4.394,0.222454637
4.402,0.224037737
4.41,0.220865339
4.416,0.223333448
4.422,0.220842451
4.43,0.210489362
4.436,0.203752607
4.444,0.203766912
4.452,0.206716627
4.46,0.209982961
4.468,0.208244413
4.476,0.201530546
4.482,0.199737638
4.488,0.200539917
4.494,0.199352592
4.5,0.19497332
4.506,0.191967338
4.512,0.18898043
4.518,0.185863823
4.524,0.184703201
4.532,0.189589828
4.54,0.190593094
4.548,0.190486282
4.556,0.187083572
4.562,0.185656399
4.568,0.183251232
4.574,0.185549587
4.58,0.183085293
4.586,0.181429714
4.592,0.177088588
4.6,0.178242534
4.608,0.179594487
4.616,0.180561036
4.624,0.179864913
4.63,0.176614791
4.636,0.174203902
4.642,0.175158054
4.648,0.178202182
4.654,0.180395633
4.66,0.179564267
4.666,0.178910047
4.674,0.174961001
4.682,0.172300249
4.69,0.17392531
4.698,0.173639208
4.704,0.172960192
4.712,0.168817431
4.718,0.167521387
4.724,0.165488154
4.73,0.168123156
4.736,0.166646868
4.742,0.163144976
4.75,0.155836016
4.758,0.154298693
4.766,0.154771715
4.772,0.157419115
4.778,0.159669787
4.784,0.158562094
4.79,0.156288534
4.796,0.154635817
4.802,0.154323965
4.808,0.153811842
4.814,0.155583769
4.822,0.156558871
4.83,0.152475238
4.838,0.151416659
4.844,0.151001453
4.85,0.151987553
4.858,0.147203922
4.864,0.14875412
4.87,0.145542145
4.876,0.143882751
4.882,0.141536713
4.89,0.136768341
4.898,0.133174896
4.906,0.12966156
4.914,0.130854607
4.92,0.130404472
4.926,0.132149696
4.932,0.133009911
4.938,0.132828712
4.944,0.129742622
4.95,0.128555298
4.956,0.130365372
4.962,0.130315304
4.97,0.12970686
4.978,0.126882315
4.986,0.126447439
4.992,0.128515005
4.998,0.132264853
5.004,0.13112092
5.01,0.126510948
5.016,0.119873382
5.022,0.115082122
5.028,0.109894134
5.036,0.113235809
5.044,0.116863586
5.052,0.115005828
5.06,0.108970977
5.066,0.106346466
5.072,0.106579401
5.078,0.109741785
5.084,0.115776636
5.09,0.116270639
5.096,0.109732248
5.102,0.105414011
5.108,0.103853799
5.116,0.107890703
5.124,0.114139177
5.132,0.118413545
5.138,0.114865877
5.144,0.109967805
5.15,0.107823946
5.156,0.112100221
5.162,0.113765337
5.168,0.116759874
5.176,0.113952734
5.184,0.105701543
5.192,0.101047613
5.2,0.103518583
5.208,0.106818296
5.214,0.106106855
5.22,0.105588056
5.226,0.102147199
5.232,0.09734831
5.238,0.097467519
5.244,0.099235632
5.25,0.100926019
5.258,0.098713495
5.266,0.093624689
5.274,0.08768139
5.282,0.084604837
5.288,0.089686014
5.296,0.089657404
5.302,0.09235058
5.308,0.091916181
5.314,0.093390562
5.32,0.087348081
5.328,0.087709524
5.336,0.086497404
5.344,0.083275892
5.352,0.081868984
5.358,0.081604816
5.364,0.079704143
5.37,0.079601146
5.376,0.080930807
5.382,0.082886793
5.388,0.080918409
5.394,0.080851175
5.402,0.078251459
5.41,0.072983362
5.418,0.072506525
5.426,0.071592428
5.432,0.071231224
5.438,0.071333267
5.444,0.071083881
5.45,0.068745472
5.456,0.067074634
5.462,0.069229938
5.468,0.071284153
5.476,0.070988514
5.484,0.066380359
5.492,0.060452316
5.498,0.057926986
5.504,0.057776306
5.512,0.061941955
5.518,0.059588287
5.524,0.057488296
5.53,0.055079315
5.536,0.051848266
5.542,0.052084778
5.55,0.053749416
5.558,0.054882381
5.566,0.051309917
5.572,0.046312664
5.578,0.046430208
5.584,0.046435453
5.59,0.050967313
5.596,0.052413084
5.602,0.05199156
5.608,0.047913648
5.616,0.044206716
5.624,0.044670202
5.632,0.048950292
5.64,0.051136591
5.646,0.050169565
5.652,0.045172311
5.658,0.042900659
5.664,0.042618372
5.67,0.04377041
5.676,0.045077898
5.682,0.045326807
5.688,0.044654466
5.696,0.039214708
5.704,0.036094286
5.712,0.040107347
5.72,0.040876009
5.726,0.040309526
5.732,0.035235979
5.738,0.032058336
5.744,0.027068712
5.75,0.027047731
5.756,0.027251817
5.764,0.027995326
5.772,0.027593486
5.78,0.02542197
5.786,0.021988742
5.792,0.018715732
5.798,0.018670432
5.804,0.018550746
5.81,0.017545573
5.816,0.016952865
5.822,0.014520995
5.828,0.012525909
5.834,0.012081496
5.842,0.01315438
5.85,0.014829032
5.858,0.014763527
5.864,0.011357002
5.87,0.009236984
5.876,0.003530197
5.882,0.003121786
5.888,0.004702978
5.894,0.010936193
5.9,0.012232237
5.908,0.012475424
5.916,0.006379537
5.924,0.006001644
5.932,0.011094265
5.938,0.014077358
5.944,0.014612846
5.95,0.013378792
5.956,0.008007698
5.962,0.004391365
5.968,0.003082924
5.974,0.006827049
5.98,0.01387661
5.988,0.016735725
5.996,0.012219958
6.004,0.008546405
6.01,0.005380935
6.016,0.008505172
6.022,0.007156199
6.028,0.006628817
6.034,0.002280063
6.04,-0.000109845
6.046,-0.002675229
6.054,-0.002114469
6.062,0.002970523
6.07,0.007492846
6.078,0.005594558
6.084,0.002146071
6.092,-0.003148729
6.098,-0.004673654
6.104,-0.002531701
6.11,0.00148899
6.116,0.001176185
6.122,-0.000956231
6.13,-0.001409226
6.138,0.000555343
6.146,0.000681228
6.154,0.004078215
6.16,0.004595107
6.166,-0.000760728
6.172,-0.003654176
6.178,-0.006885224
6.184,-0.01027649
6.19,-0.010597878
6.196,-0.008679085
6.204,-0.008818322
6.212,-0.01376217
6.22,-0.019362146
6.226,-0.021940881
6.232,-0.024717981
6.238,-0.02378338
6.244,-0.021951849
6.25,-0.024599249
6.256,-0.030763799
6.262,-0.035120182
6.268,-0.03545206
6.276,-0.036043815
6.284,-0.0292651
6.292,-0.029949838
6.3,-0.035034828
6.306,-0.037153892
6.312,-0.040976219
6.318,-0.038698845
6.324,-0.036497764
6.33,-0.03301876
6.336,-0.034866981
6.342,-0.042282753
6.35,-0.047745399
6.358,-0.046551399
6.366,-0.04420536
6.372,-0.042160682
6.378,-0.044563942
6.384,-0.050087623
6.39,-0.056145363
6.396,-0.058609657
6.402,-0.057299308
6.408,-0.054175071
6.414,-0.049467735
6.422,-0.049459152
6.43,-0.058278732
6.438,-0.060681991
6.446,-0.057384185
6.452,-0.051013641
6.458,-0.050318651
6.464,-0.050594263
6.47,-0.056880884
6.476,-0.061057977
6.482,-0.063186578
6.488,-0.058969431
6.496,-0.052583627
6.504,-0.052757196
6.512,-0.058547907
6.518,-0.062820368
6.524,-0.063424997
6.53,-0.057901315
6.536,-0.054979257
6.542,-0.053852014
6.548,-0.053726129
6.554,-0.05825799
6.56,-0.060817651
6.568,-0.063117914
6.576,-0.057083063
6.584,-0.052921228
6.592,-0.05714982
6.598,-0.063398294
6.604,-0.067617349
6.61,-0.067546777
6.618,-0.067974977
6.624,-0.065736704
6.63,-0.069082193
6.638,-0.07188981
6.646,-0.076570444
6.654,-0.079763345
6.662,-0.078571729
6.668,-0.078397922
6.674,-0.080612354
6.68,-0.084510975
6.686,-0.085682563
6.692,-0.085579567
6.698,-0.084548645
6.704,-0.082885437
6.712,-0.083001785
6.72,-0.083674602
6.728,-0.085793667
6.736,-0.085766904
6.742,-0.086332314
6.748,-0.089448921
6.754,-0.088685982
6.76,-0.090252869
6.766,-0.090220682
6.772,-0.091554873
6.78,-0.08976578
6.788,-0.090952866
6.796,-0.091054432
6.804,-0.09258794
6.81,-0.092453472
6.816,-0.092176907
6.822,-0.091804974
6.828,-0.092556469
6.834,-0.094429485
6.84,-0.094700329
6.846,-0.094370358
6.852,-0.091890804
6.86,-0.091326229
6.868,-0.091711514
6.876,-0.091244452
6.882,-0.091430657
6.888,-0.087680809
6.894,-0.086297028
6.9,-0.084347717
6.906,-0.085533135
6.912,-0.085006706
6.918,-0.084625237
6.926,-0.083536617
6.934,-0.081522457
6.942,-0.079404347
6.95,-0.080006115
6.956,-0.080067389
6.962,-0.079588644
6.968,-0.079721682
6.974,-0.080610506
6.98,-0.079154246
6.986,-0.081345789
6.992,-0.085442774
6.998,-0.086201899
7.006,-0.084802382
7.014,-0.08480718
7.022,-0.079481862
7.03,-0.077822708
7.036,-0.078650497
7.042,-0.081465743
7.048,-0.079886459
7.054,-0.08302214
7.06,-0.081796192
7.066,-0.080209278
7.074,-0.075494312
7.082,-0.079038166
7.09,-0.075677417
7.098,-0.074846767
7.104,-0.076519512
7.11,-0.076962017
7.116,-0.079292797
7.122,-0.084496044
7.128,-0.08588364
7.134,-0.084345363
7.14,-0.083047412
7.146,-0.08321356
