Specimen 17,Specimen 17
Test time,Standard force
s,N
0,-0.082533091
0.004,-0.081443995
0.104,-0.075185746
0.204,-0.075296611
0.304,-0.084805697
0.404,-0.080010206
0.496,-0.081164777
0.53,-0.075601518
0.54,-0.072156847
0.548,-0.068784595
0.556,-0.069205165
0.564,-0.072014689
0.572,-0.072076678
0.58,-0.070775867
0.588,-0.066617846
0.596,-0.066323161
0.604,-0.068204761
0.612,-0.071332812
0.62,-0.069752574
0.628,-0.065022349
0.636,-0.067460418
0.644,-0.071124434
0.652,-0.06897676
0.66,-0.064261794
0.668,-0.059123401
0.676,-0.060061816
0.684,-0.063701987
0.692,-0.067615867
0.7,-0.067183852
0.706,-0.064090133
0.712,-0.061917666
0.718,-0.060542468
0.724,-0.06171358
0.73,-0.059750918
0.736,-0.05569971
0.742,-0.051953677
0.75,-0.051912192
0.758,-0.055236701
0.766,-0.059619788
0.774,-0.062137488
0.78,-0.059854392
0.788,-0.055105094
0.796,-0.054294471
0.802,-0.054027442
0.808,-0.055548552
0.814,-0.053737525
0.822,-0.052927855
0.83,-0.053362731
0.838,-0.056868438
0.844,-0.060652617
0.85,-0.060628299
0.856,-0.060480956
0.862,-0.057108764
0.868,-0.052416686
0.874,-0.048941497
0.88,-0.049393658
0.886,-0.049850885
0.894,-0.046806756
0.902,-0.045986596
0.91,-0.047512475
0.918,-0.048567716
0.924,-0.049170438
0.932,-0.045114405
0.938,-0.041200526
0.944,-0.036302455
0.95,-0.036741145
0.956,-0.036610015
0.962,-0.038212188
0.97,-0.039285071
0.978,-0.036458619
0.986,-0.033329137
0.992,-0.037082799
0.998,-0.039432652
1.004,-0.04141248
1.01,-0.039478429
1.016,-0.037551053
1.022,-0.033953793
1.028,-0.031443723
1.034,-0.033442624
1.042,-0.034312375
1.05,-0.031382687
1.058,-0.030338414
1.066,-0.025587209
1.072,-0.02821935
1.078,-0.029199727
1.084,-0.031210072
1.09,-0.026762135
1.096,-0.023466237
1.102,-0.021387227
1.11,-0.024026997
1.118,-0.023257382
1.126,-0.024987824
1.134,-0.023462899
1.14,-0.020662911
1.146,-0.022682555
1.152,-0.023950942
1.158,-0.024052031
1.164,-0.024510093
1.17,-0.02252645
1.176,-0.018688865
1.184,-0.016454883
1.192,-0.019497104
1.2,-0.018741317
1.208,-0.014400191
1.214,-0.010739989
1.22,-0.01083017
1.226,-0.010538346
1.232,-0.013593919
1.238,-0.0156653
1.246,-0.013149506
1.254,-0.009105927
1.262,-0.004669435
1.27,-0.005930192
1.278,-0.010263688
1.284,-0.012487656
1.29,-0.011578328
1.296,-0.00949908
1.302,-0.009209163
1.308,-0.011135585
1.314,-0.014330394
1.32,-0.016647823
1.326,-0.017796047
1.334,-0.014076716
1.342,-0.01012469
1.35,-0.012087352
1.358,-0.01681567
1.364,-0.019608028
1.37,-0.018635757
1.376,-0.01768399
1.382,-0.013609893
1.388,-0.01537419
1.394,-0.014904982
1.4,-0.016446121
1.408,-0.015907295
1.416,-0.016627319
1.424,-0.012549407
1.43,-0.012244231
1.436,-0.016133316
1.442,-0.018248565
1.448,-0.020133026
1.454,-0.018934973
1.46,-0.01817394
1.466,-0.01741267
1.472,-0.018637307
1.48,-0.0208546
1.488,-0.017549165
1.496,-0.014142639
1.504,-0.014627106
1.51,-0.018663056
1.516,-0.018505462
1.522,-0.019958861
1.528,-0.016790755
1.534,-0.016256697
1.54,-0.012853987
1.548,-0.012961752
1.556,-0.009450323
1.564,-0.006301291
1.572,-0.003268606
1.578,-0.001306183
1.584,-0.003978379
1.59,-0.007354386
1.596,-0.009837753
1.602,-0.007048256
1.608,-0.002119667
1.614,0.001763695
1.622,0.002300375
1.63,-0.001262552
1.638,0.000498407
1.646,0.005051248
1.652,0.007120722
1.66,0.00481283
1.666,-0.00035227
1.672,-0.002314932
1.678,-0.004990942
1.684,-0.001892454
1.69,0.003806703
1.698,0.00819742
1.706,0.005749815
1.714,0.005933874
1.72,0.007400148
1.726,0.011588686
1.732,0.017356507
1.738,0.020015351
1.744,0.016414277
1.75,0.0118519
1.756,0.011795585
1.762,0.01469857
1.77,0.024166647
1.778,0.030293051
1.786,0.029642645
1.794,0.024393622
1.8,0.024447981
1.806,0.030444685
1.812,0.032487456
1.818,0.034089629
1.824,0.032466475
1.83,0.026904646
1.836,0.020389143
1.844,0.023156706
1.852,0.028756682
1.86,0.030977789
1.866,0.028391425
1.872,0.025839392
1.878,0.023838583
1.884,0.024433676
1.89,0.027084891
1.896,0.029917303
1.902,0.023302618
1.908,0.020067755
1.916,0.020292822
1.924,0.022500578
1.932,0.029369187
1.94,0.033759903
1.946,0.030567002
1.952,0.029838394
1.958,0.028169226
1.964,0.0297199
1.97,0.028251242
1.976,0.029136252
1.982,0.027644705
1.99,0.027323317
1.998,0.030664992
2.006,0.038691115
2.012,0.040454458
2.018,0.038264822
2.024,0.035010885
2.03,0.032027792
2.036,0.030845236
2.042,0.033786368
2.048,0.035686087
2.054,0.035850059
2.062,0.034381162
2.07,0.034934293
2.078,0.037859213
2.084,0.041429769
2.09,0.04288603
2.096,0.042796385
2.102,0.038310301
2.108,0.037465345
2.114,0.038901102
2.12,0.042494547
2.126,0.044356596
2.134,0.042326581
2.142,0.033926617
2.15,0.033937942
2.158,0.039041709
2.164,0.044298362
2.17,0.046735954
2.176,0.047415923
2.182,0.043803405
2.188,0.041171264
2.194,0.039899062
2.2,0.042866897
2.208,0.044930648
2.216,0.04049034
2.224,0.040068816
2.232,0.043961715
2.238,0.050484847
2.244,0.059075546
2.25,0.06059761
2.256,0.059314679
2.262,0.053096723
2.268,0.051996183
2.276,0.053500127
2.284,0.060419988
2.292,0.064633325
2.298,0.0650682
2.304,0.063216165
2.312,0.066261247
2.32,0.06875892
2.334,0.067812875
2.338,0.066004708
2.34,0.065482095
2.44,0.056860518
2.54,0.044034373
2.64,0.053169381
2.74,0.039953601
2.84,0.056487452
2.874,0.045481335
2.884,0.044687454
2.892,0.044124786
2.9,0.041959826
2.908,0.038618151
2.916,0.03739268
2.922,0.035178248
2.93,0.035694949
2.938,0.036513679
2.946,0.033401124
2.954,0.031445138
2.96,0.029485339
2.968,0.027444953
2.976,0.02902996
2.984,0.028820151
2.99,0.026626701
2.996,0.024958724
3.004,0.024033898
3.012,0.020958299
3.02,0.019912118
3.028,0.017616624
3.034,0.014187211
3.042,0.007076615
3.048,0.003151292
3.054,0.001120919
3.06,0.002896661
3.066,0.006352777
3.072,0.008719796
3.08,0.003070229
3.088,-0.000893241
3.096,-0.003849631
3.102,-0.005412703
3.108,-0.001605636
3.114,-0.000119871
3.12,0.001262957
3.126,-0.002658552
3.132,-0.003379589
3.14,-0.001461393
3.148,0.002850169
3.156,0.004879588
3.164,-9.69229E-05
3.172,-0.007482177
3.178,-0.011453277
3.186,-0.011994964
3.192,-0.009697562
3.198,-0.00795806
3.204,-0.00938121
3.21,-0.013966477
3.216,-0.016983902
3.224,-0.01826564
3.232,-0.019262111
3.24,-0.02024678
3.248,-0.025114333
3.254,-0.02780751
3.26,-0.03082112
3.266,-0.029613769
3.272,-0.027920043
3.278,-0.024666106
3.284,-0.024660861
3.292,-0.024828708
3.3,-0.028506076
3.308,-0.027258432
3.316,-0.024960076
3.322,-0.02543596
3.328,-0.024074113
3.334,-0.022363221
3.34,-0.022013223
3.346,-0.021935975
3.352,-0.019965684
3.358,-0.018919742
3.364,-0.01901654
3.372,-0.02037028
3.38,-0.022292888
3.388,-0.023014342
3.394,-0.026302611
3.4,-0.025765693
3.406,-0.028493201
3.412,-0.0286291
3.418,-0.030284679
3.424,-0.027637279
3.432,-0.033260144
3.44,-0.035340108
3.448,-0.03140334
3.456,-0.028418338
3.464,-0.028240478
3.47,-0.030620849
3.476,-0.032734193
3.482,-0.035265245
3.488,-0.034102716
3.494,-0.030570304
3.5,-0.028567588
3.506,-0.024867332
3.514,-0.023556029
3.522,-0.027202642
3.53,-0.02485851
3.538,-0.022119557
3.544,-0.020594632
3.55,-0.02522186
3.556,-0.028147733
3.562,-0.033198394
3.568,-0.036313094
3.576,-0.036700286
3.584,-0.03007797
3.592,-0.031135118
3.6,-0.034844436
3.608,-0.039666213
3.614,-0.044480361
3.62,-0.046461619
3.626,-0.046468295
3.632,-0.051404513
3.638,-0.055379428
3.644,-0.056446113
3.65,-0.05483631
3.658,-0.051763572
3.666,-0.045438804
3.674,-0.044896401
3.68,-0.047854699
3.686,-0.050226964
3.692,-0.048773564
3.698,-0.048395671
3.704,-0.046767749
3.71,-0.047902621
3.716,-0.044808902
3.724,-0.047568835
3.732,-0.042373218
3.74,-0.038238086
3.748,-0.039840259
3.756,-0.04288248
3.762,-0.047688998
3.768,-0.051496066
3.774,-0.053252734
3.78,-0.052174605
3.786,-0.053293265
3.792,-0.056352653
3.798,-0.057301559
3.804,-0.059697188
3.812,-0.059850015
3.82,-0.059825696
3.828,-0.057592191
3.834,-0.058863439
3.84,-0.058854856
3.846,-0.057199515
3.854,-0.058511771
3.862,-0.058094062
3.868,-0.057505645
3.876,-0.058447875
3.884,-0.06057588
3.892,-0.058201231
3.9,-0.058025755
3.906,-0.059614576
3.912,-0.059451498
3.918,-0.061011709
3.924,-0.063681997
3.93,-0.063805796
3.936,-0.066285759
3.942,-0.070264488
3.95,-0.074300438
3.958,-0.07055822
3.966,-0.068804413
3.974,-0.066157013
3.98,-0.064803749
3.986,-0.068065315
3.992,-0.071914464
3.998,-0.072025567
4.004,-0.070445329
4.01,-0.070818216
4.016,-0.070349485
4.024,-0.072499067
4.032,-0.075856
4.04,-0.075603038
4.046,-0.073974162
4.052,-0.072667629
4.058,-0.075395137
4.064,-0.075161368
4.07,-0.079199225
4.076,-0.083918005
4.082,-0.082713991
4.088,-0.07781592
4.094,-0.076596886
4.102,-0.074855953
4.11,-0.074815422
4.118,-0.073690563
4.124,-0.069944531
4.13,-0.066595227
4.136,-0.065258175
4.142,-0.065448463
4.15,-0.070155799
4.158,-0.073228538
4.166,-0.074056268
4.174,-0.069703698
4.182,-0.067968011
4.188,-0.067868829
4.194,-0.068924546
4.2,-0.069113374
4.206,-0.066862702
4.212,-0.064383149
4.218,-0.062044743
4.224,-0.062053327
4.23,-0.064981103
4.236,-0.065801263
4.244,-0.06425631
4.252,-0.058961514
4.26,-0.05359805
4.266,-0.052261952
4.272,-0.050432805
4.278,-0.05483878
4.284,-0.056158666
4.29,-0.057098512
4.296,-0.056314591
4.302,-0.058246735
4.308,-0.061176423
4.316,-0.065422177
4.324,-0.066292882
4.332,-0.065257668
4.338,-0.062377576
4.344,-0.0623709
4.35,-0.063566804
4.356,-0.064574361
4.362,-0.066167951
4.368,-0.066877484
4.374,-0.06513226
4.38,-0.063309789
4.388,-0.063790441
4.396,-0.065035701
4.404,-0.060437087
4.412,-0.058453683
4.418,-0.056517724
4.424,-0.057633523
4.43,-0.057920579
4.436,-0.061468247
4.442,-0.060135249
4.448,-0.059358958
4.454,-0.058278922
4.462,-0.058712605
4.47,-0.060209397
4.478,-0.063724637
4.484,-0.061784867
4.49,-0.058019761
4.496,-0.055689935
4.502,-0.057709817
4.508,-0.058659915
4.514,-0.060089473
4.52,-0.062342051
4.526,-0.06354177
4.534,-0.061965588
4.542,-0.06192315
4.55,-0.062179212
4.558,-0.06088293
4.564,-0.058052424
4.57,-0.056489829
4.576,-0.053399924
4.582,-0.053773765
4.588,-0.054504279
4.596,-0.055734519
4.604,-0.053279761
4.612,-0.054357413
4.62,-0.053268794
4.628,-0.051605586
4.634,-0.053745631
4.64,-0.053499583
4.646,-0.052563075
4.654,-0.055148486
4.662,-0.057319049
4.674,-0.059082393
4.684,-0.061418895
4.686,-0.061746959
4.786,-0.057266716
4.886,-0.062249068
4.986,-0.070532292
5.086,-0.062384069
5.186,-0.061911523
5.22,-0.063156068
5.23,-0.064981401
5.238,-0.058488786
5.246,-0.050348222
5.254,-0.052408189
5.262,-0.058771104
5.27,-0.066984147
5.278,-0.064193696
5.284,-0.061115235
5.292,-0.056316346
5.3,-0.061896294
5.308,-0.066333741
5.316,-0.067481965
5.324,-0.065454453
5.332,-0.059789628
5.338,-0.060052842
5.344,-0.062997788
5.35,-0.067697495
5.358,-0.0688214
5.366,-0.067624062
5.374,-0.062314004
5.382,-0.060945481
5.39,-0.064304322
5.396,-0.065195054
5.402,-0.065151185
5.408,-0.063341111
5.414,-0.062051743
5.42,-0.059913605
5.426,-0.05771029
5.432,-0.060742974
5.44,-0.065015435
5.448,-0.067322373
5.456,-0.069084764
5.464,-0.062660813
5.47,-0.060587525
5.476,-0.059007287
5.482,-0.061727166
5.49,-0.062284112
5.496,-0.065290093
5.502,-0.064233422
5.51,-0.063118577
5.518,-0.058150649
5.526,-0.059698462
5.534,-0.061310172
5.54,-0.05955255
5.546,-0.056802154
5.552,-0.051476836
5.558,-0.04922235
5.564,-0.051410079
5.57,-0.056033492
5.576,-0.060405135
5.584,-0.059823394
5.592,-0.057047963
5.6,-0.054134011
5.608,-0.056343675
5.614,-0.062344193
5.62,-0.065415025
5.626,-0.065506101
5.634,-0.060394406
5.64,-0.056568265
5.646,-0.053577542
5.652,-0.057052732
5.66,-0.060268998
5.668,-0.05860436
5.676,-0.054081082
5.682,-0.05139935
5.688,-0.049549222
5.694,-0.050430894
5.7,-0.050709963
5.706,-0.048987627
5.712,-0.044554949
5.718,-0.040244341
5.724,-0.039605379
5.732,-0.042435884
5.74,-0.049859285
5.748,-0.054408312
5.756,-0.049825132
5.762,-0.046231687
5.768,-0.04279083
5.774,-0.043900907
5.78,-0.042698801
5.786,-0.045213163
5.792,-0.044522494
5.798,-0.043310374
5.806,-0.04129526
5.814,-0.041987151
5.822,-0.042900294
5.828,-0.043712825
5.834,-0.041928023
5.84,-0.037175864
5.846,-0.032415122
5.852,-0.032521933
5.858,-0.036077231
5.864,-0.040441245
5.87,-0.041949958
5.878,-0.043097466
5.886,-0.041954964
5.894,-0.040391177
5.902,-0.044244021
5.908,-0.046548098
5.914,-0.047629803
5.92,-0.049771756
5.926,-0.046075314
5.932,-0.04524371
5.938,-0.044795368
5.946,-0.049358223
5.954,-0.047529075
5.962,-0.046252463
5.97,-0.047768328
5.976,-0.04620621
5.982,-0.046373103
5.988,-0.048087332
5.994,-0.048874471
6,-0.044476125
6.006,-0.041615102
6.012,-0.041446302
6.02,-0.041815374
6.028,-0.044787023
6.036,-0.046619985
6.044,-0.046671484
6.05,-0.046228025
6.058,-0.045173738
6.064,-0.04620466
6.07,-0.045126054
6.076,-0.04586992
6.082,-0.047022913
6.088,-0.047205064
6.096,-0.049680803
6.104,-0.052584741
6.112,-0.052830312
6.118,-0.052811239
6.124,-0.053001974
6.13,-0.052792165
6.136,-0.049538229
6.142,-0.046734426
6.148,-0.044754598
6.154,-0.041145895
6.16,-0.040087316
6.168,-0.039586637
6.176,-0.03946266
6.184,-0.038647268
6.192,-0.034673069
6.198,-0.033367489
6.204,-0.031517837
6.21,-0.032315109
6.216,-0.030341001
6.222,-0.028983923
6.23,-0.023139806
6.238,-0.022589536
6.246,-0.020308347
6.254,-0.023936125
6.26,-0.027102323
6.266,-0.025327953
6.272,-0.025863918
6.278,-0.023619207
6.284,-0.0221186
6.29,-0.021685632
6.296,-0.020556482
6.302,-0.019835265
6.31,-0.014143738
6.318,-0.01071814
6.326,-0.010878834
6.334,-0.013827595
6.34,-0.017733844
6.348,-0.017804416
6.354,-0.01609567
6.362,-0.009831938
6.368,-0.009189161
6.374,-0.006602796
6.38,-0.005847963
6.388,-0.00110248
6.396,-0.001326593
6.404,-0.00075725
6.41,-0.003496202
6.416,-0.005674394
6.422,-0.004146608
6.428,-0.001403841
6.434,0.002326933
6.44,0.006751982
6.446,0.007275549
6.452,0.004883734
6.46,0.003732172
6.468,0.005359141
6.476,0.003953425
6.484,-0.000937017
6.49,-0.002259764
6.496,-5.86832E-05
6.502,0.000423876
6.508,0.005176989
6.514,0.007515398
6.52,0.00981566
6.528,0.006210772
6.536,0.005928484
6.544,0.005795924
6.552,0.007499186
6.558,0.009839502
6.564,0.008611468
6.57,0.008717802
6.576,0.009317425
6.582,0.013597515
6.588,0.015110997
6.594,0.017745046
6.602,0.016873388
6.61,0.013823536
6.618,0.013535527
6.626,0.014156369
6.632,0.013323334
6.638,0.010920075
6.644,0.010145691
6.65,0.012102631
6.656,0.013884095
6.662,0.016630678
6.668,0.021109132
6.676,0.024338989
6.684,0.021960525
6.692,0.020079402
6.698,0.020567684
6.704,0.024159221
6.71,0.027676372
6.716,0.028862743
6.722,0.028527049
6.728,0.028460292
6.734,0.031632211
6.74,0.036003854
6.748,0.039498117
6.756,0.042649057
6.764,0.038838174
6.772,0.035083558
6.778,0.034675386
6.786,0.038806703
6.792,0.037636545
6.8,0.036463525
6.806,0.033053186
6.812,0.033341672
6.82,0.035308149
6.828,0.041350629
6.836,0.038516309
6.844,0.03691059
6.85,0.036822852
6.856,0.035925444
6.862,0.040037688
6.868,0.046797331
6.874,0.049229201
6.88,0.048628386
6.886,0.047929104
6.894,0.051112708
6.902,0.054824408
6.91,0.059913214
6.918,0.059078749
6.924,0.05440193
6.93,0.053463515
6.936,0.055334624
6.942,0.056703709
6.948,0.057447813
6.954,0.056862019
6.96,0.054597996
6.968,0.049249791
6.976,0.051386021
6.984,0.054998539
6.992,0.05654683
7,0.054261826
7.008,0.048349045
7.02,0.048904084
7.028,0.05241742
7.03,0.051681183
7.13,0.058722831
7.23,0.053488709
7.33,0.048710085
7.43,0.052884348
7.53,0.049581654
7.564,0.048386343
7.572,0.050520666
7.58,0.050162561
7.588,0.044982202
7.596,0.040011652
7.604,0.042926081
7.612,0.044256456
7.62,0.045575865
7.628,0.038648374
7.636,0.033457525
7.644,0.0347488
7.65,0.037598379
7.658,0.032879598
7.666,0.028946647
7.672,0.022881279
7.68,0.019257316
7.688,0.023180733
7.696,0.027428398
7.704,0.025155792
7.712,0.017007599
7.72,0.011560211
7.728,0.014132747
7.734,0.019282589
7.74,0.018683681
7.746,0.01649786
7.752,0.012118587
7.758,0.011391887
7.766,0.01090003
7.774,0.015004644
7.782,0.013213644
7.79,0.006663808
7.796,0.006415853
7.802,0.007299909
7.808,0.010921964
7.814,0.013893614
7.82,0.017366895
7.828,0.015211591
7.836,0.011641035
7.844,0.010509977
7.852,0.00993205
7.86,0.011500845
7.866,0.010669241
