Specimen 49,Specimen 49
Test time,Standard force
s,N
0,-0.080244124
0.004,-0.078523695
0.104,-0.082196653
0.204,-0.066916525
0.304,-0.089256227
0.404,-0.076367199
0.45,-0.063824594
0.484,-0.06327194
0.494,-0.057752073
0.502,-0.057291448
0.51,-0.060133398
0.518,-0.063067853
0.526,-0.067275465
0.534,-0.066605389
0.542,-0.064130604
0.55,-0.06451112
0.558,-0.065190136
0.566,-0.067435086
0.574,-0.066101849
0.582,-0.063220561
0.59,-0.060272992
0.598,-0.063151181
0.604,-0.065131009
0.612,-0.070509732
0.618,-0.071054757
0.624,-0.068014443
0.632,-0.061231911
0.638,-0.056928933
0.646,-0.055118859
0.654,-0.057895958
0.662,-0.060234368
0.67,-0.05923301
0.676,-0.058731377
0.684,-0.058431923
0.69,-0.057378113
0.698,-0.057924569
0.704,-0.060005486
0.712,-0.055019677
0.72,-0.053514302
0.728,-0.05370456
0.736,-0.053209126
0.744,-0.053695261
0.75,-0.052194655
0.756,-0.050863326
0.762,-0.048816741
0.768,-0.048367798
0.774,-0.047133744
0.78,-0.045927346
0.786,-0.045430481
0.794,-0.046502054
0.802,-0.042649209
0.81,-0.040923059
0.818,-0.036646783
0.826,-0.034533441
0.832,-0.034561098
0.84,-0.035737932
0.846,-0.035446107
0.852,-0.035292089
0.858,-0.034321744
0.866,-0.03019901
0.874,-0.027139623
0.882,-0.023858983
0.888,-0.024604756
0.894,-0.02260967
0.9,-0.023772199
0.906,-0.021933515
0.912,-0.019122083
0.918,-0.019287545
0.924,-0.02288099
0.93,-0.026646096
0.938,-0.028099615
0.946,-0.025770742
0.954,-0.018683035
0.962,-0.015276509
0.968,-0.019106466
0.974,-0.022846777
0.98,-0.026100714
0.988,-0.024750311
0.994,-0.024971563
1,-0.019825537
1.006,-0.019502718
1.014,-0.021042902
1.022,-0.021960337
1.03,-0.020223696
1.036,-0.017457921
1.042,-0.0134296
1.048,-0.010305363
1.054,-0.012351948
1.06,-0.015100437
1.066,-0.016715962
1.072,-0.015725095
1.078,-0.01430698
1.086,-0.008974033
1.094,-0.004453618
1.102,-0.005451161
1.11,-0.006540615
1.116,-0.007395464
1.122,-0.005661685
1.128,-0.002104479
1.134,0.00470857
1.14,0.002631468
1.146,-0.000855166
1.154,-0.007561404
1.162,-0.007467944
1.17,-0.003636557
1.176,0.000979227
1.182,0.005804819
1.188,0.004757684
1.194,0.002182764
1.2,-0.00028916
1.206,-0.00062539
1.212,0.000789863
1.218,0.004520637
1.224,0.006405097
1.232,0.003315192
1.24,0.001540643
1.248,0.00430071
1.256,0.010404226
1.262,0.012948629
1.268,0.015546438
1.274,0.014536974
1.28,0.009951708
1.286,0.005587694
1.292,0.006355402
1.3,0.009260294
1.308,0.015256998
1.316,0.020788308
1.322,0.021783944
1.328,0.021782514
1.334,0.021737453
1.34,0.02388918
1.346,0.025096532
1.352,0.027761098
1.358,0.02940714
1.364,0.028759595
1.37,0.027594205
1.378,0.028179761
1.386,0.034069654
1.394,0.037239667
1.402,0.039703961
1.408,0.035004254
1.414,0.028923627
1.42,0.026026364
1.426,0.029711362
1.432,0.031052466
1.438,0.035645362
1.446,0.036344882
1.454,0.038030978
1.462,0.037804004
1.468,0.039575931
1.474,0.044893619
1.48,0.044697639
1.486,0.044133063
1.492,0.04505622
1.498,0.04152381
1.504,0.04191291
1.51,0.046311256
1.518,0.0550698
1.526,0.058173057
1.534,0.05656993
1.542,0.052338477
1.548,0.051443931
1.554,0.052636024
1.56,0.057190772
1.568,0.058244701
1.574,0.056118008
1.58,0.054487225
1.586,0.055007931
1.594,0.056800839
1.602,0.062585831
1.61,0.065651417
1.616,0.061733719
1.622,0.059570786
1.628,0.058727738
1.634,0.063015461
1.64,0.067463398
1.646,0.071102619
1.652,0.072529316
1.658,0.068424702
1.666,0.06610918
1.674,0.066599369
1.682,0.070758343
1.69,0.076426983
1.696,0.075238228
1.702,0.072598457
1.708,0.066922188
1.714,0.066819191
1.72,0.06722188
1.726,0.068562746
1.732,0.069009066
1.74,0.067002535
1.748,0.060891386
1.756,0.061103102
1.762,0.065787554
1.768,0.069285631
1.774,0.072139025
1.78,0.073748112
1.786,0.073067188
1.792,0.070698261
1.798,0.07071209
1.804,0.074061394
1.812,0.079443932
1.82,0.083888054
1.828,0.083542824
1.836,0.082070589
1.842,0.084052324
1.848,0.089545488
1.854,0.094832659
1.862,0.098974332
1.868,0.095453367
1.876,0.089731321
1.884,0.08753787
1.892,0.094663724
1.9,0.099107847
1.906,0.098405465
1.912,0.098682985
1.918,0.095989808
1.924,0.096112356
1.93,0.099988088
1.936,0.105137929
1.942,0.107649907
1.948,0.107697591
1.956,0.103074178
1.964,0.100778684
1.972,0.105012998
1.98,0.113641843
1.986,0.115072832
1.992,0.112028703
1.998,0.110667571
2.004,0.109904632
2.01,0.111750945
2.016,0.114058837
2.022,0.11943756
2.03,0.123065338
2.038,0.1174234
2.046,0.11615096
2.052,0.115676031
2.058,0.120688543
2.064,0.126090154
2.07,0.131491765
2.076,0.131154165
2.082,0.127545461
2.088,0.126331434
2.094,0.127672896
2.102,0.132724032
2.11,0.138491854
2.118,0.138814196
2.126,0.134500727
2.132,0.133122668
2.138,0.136970744
2.144,0.139686808
2.152,0.146545634
2.158,0.148049578
2.164,0.147719607
2.17,0.143603548
2.178,0.145514712
2.186,0.149222597
2.192,0.152171358
2.198,0.155173525
2.204,0.155623659
2.21,0.15133594
2.216,0.151069388
2.222,0.152867064
2.228,0.156897292
2.234,0.160596475
2.24,0.164956674
2.248,0.169242486
2.256,0.162555322
2.264,0.156608209
2.272,0.156913385
2.284,0.161823854
2.294,0.170132264
2.296,0.170605287
2.396,0.152870283
2.496,0.151991472
2.596,0.149111852
2.696,0.144075021
2.796,0.150853261
2.83,0.132154092
2.84,0.139539346
2.848,0.142563447
2.856,0.134331331
2.864,0.123562671
2.872,0.120213367
2.88,0.121417858
2.888,0.119697757
2.896,0.114196964
2.904,0.104568668
2.91,0.104670711
2.916,0.10664577
2.922,0.109068103
2.928,0.10911078
2.934,0.10716147
2.94,0.099410005
2.948,0.087218232
2.956,0.087922044
2.964,0.091748185
2.972,0.093639322
2.98,0.092227884
2.988,0.084201761
2.996,0.078632303
3.004,0.083915658
3.012,0.082487054
3.02,0.076650567
3.028,0.071279474
3.036,0.063672967
3.042,0.066438623
3.048,0.071329065
3.054,0.071403451
3.06,0.067779489
3.066,0.065456338
3.072,0.061851446
3.078,0.057296697
3.084,0.058320943
3.092,0.061243001
3.1,0.056028549
3.108,0.050299112
3.116,0.052164499
3.122,0.053400937
3.128,0.052616064
3.134,0.057079259
3.14,0.054662649
3.146,0.050527517
3.152,0.044835988
3.16,0.045053784
3.168,0.040792767
3.176,0.041273896
3.184,0.039325539
3.19,0.033687416
3.196,0.031437699
3.202,0.034712616
3.208,0.035840813
3.214,0.03588945
3.22,0.03713781
3.226,0.036520783
3.232,0.029799286
3.24,0.022024933
3.248,0.021365467
3.256,0.024932209
3.262,0.028281514
3.268,0.033446614
3.274,0.031584445
3.28,0.027792636
3.286,0.022986118
3.292,0.025819484
3.3,0.024665061
3.308,0.027707282
3.316,0.025423232
3.324,0.013414566
3.332,0.012037461
3.338,0.015646163
3.344,0.021116439
3.35,0.024103347
3.356,0.024845306
3.362,0.021198455
3.368,0.01195163
3.374,0.007625763
3.382,0.010511582
3.39,0.016069595
3.398,0.017564122
3.406,0.007050816
3.412,0.00070316
3.418,-0.000818904
3.424,0.008183782
3.43,0.013024633
3.438,0.014525716
3.444,0.008971517
3.452,-0.000374492
3.46,-0.006090816
3.468,5.0847E-05
3.476,0.005528752
3.482,0.003856007
3.488,-0.000790294
3.494,-0.007687266
3.5,-0.012318308
3.506,-0.008711512
3.512,-0.00193661
3.518,0.001773183
3.526,-0.003024753
3.534,-0.011165316
3.542,-0.018272098
3.55,-0.013778384
3.556,-0.004089053
3.562,-0.000130709
3.568,-0.003243502
3.574,-0.007607515
3.58,-0.011746462
3.586,-0.014233644
3.594,-0.008285577
3.602,-0.003646906
3.61,-0.008644159
3.618,-0.017662104
3.624,-0.021507319
3.63,-0.022030886
3.636,-0.019219454
3.642,-0.015564973
3.648,-0.01483732
3.654,-0.02039152
3.66,-0.028905924
3.666,-0.030766543
3.674,-0.033814486
3.682,-0.030446108
3.69,-0.028388079
3.698,-0.03631502
3.704,-0.040511187
3.71,-0.045775469
3.716,-0.044171389
3.722,-0.044396456
3.728,-0.040413912
3.736,-0.035248812
3.744,-0.035332736
3.752,-0.040593203
3.76,-0.044373568
3.768,-0.044645797
3.774,-0.044085037
3.78,-0.041943084
3.786,-0.044296753
3.792,-0.04789592
3.798,-0.047890197
3.804,-0.047225844
3.81,-0.044866454
3.816,-0.043107878
3.824,-0.041256797
3.832,-0.045334708
3.84,-0.057145011
3.846,-0.059285056
3.852,-0.056467902
3.858,-0.051264655
3.864,-0.048128929
3.87,-0.049139824
3.876,-0.054201927
3.882,-0.061018791
3.89,-0.059996929
3.898,-0.057769146
3.906,-0.056237545
3.914,-0.059437122
3.92,-0.067509025
3.926,-0.073307365
3.932,-0.07446894
3.938,-0.068449348
3.944,-0.062147465
3.95,-0.06135973
3.956,-0.06221446
3.964,-0.070271105
3.972,-0.070438951
3.98,-0.063488573
3.988,-0.060887065
3.994,-0.061372366
4,-0.065972894
4.006,-0.069573969
4.012,-0.074014276
4.018,-0.07195434
4.024,-0.06665954
4.032,-0.061669912
4.04,-0.06728515
4.048,-0.071691126
4.056,-0.07326898
4.062,-0.070331663
4.068,-0.064457029
4.074,-0.064183086
4.08,-0.067814678
4.086,-0.071766704
4.092,-0.074391216
4.098,-0.07575497
4.104,-0.07184872
4.112,-0.065317959
4.12,-0.06256184
4.128,-0.065298885
4.134,-0.069235653
4.14,-0.068412632
4.146,-0.071433872
4.152,-0.071430057
4.158,-0.070096821
4.164,-0.069345325
4.172,-0.073705524
4.18,-0.076303333
4.188,-0.075550884
4.196,-0.072449535
4.204,-0.067681164
4.21,-0.068755001
4.216,-0.071143001
4.222,-0.074171871
4.228,-0.078184932
4.234,-0.080954403
4.24,-0.081858486
4.246,-0.07840237
4.254,-0.076884121
4.262,-0.080344051
4.27,-0.082202762
4.278,-0.080950588
4.284,-0.079205364
4.29,-0.077583164
4.296,-0.078847736
4.302,-0.086492389
4.308,-0.092443317
4.314,-0.096200794
4.32,-0.096704334
4.328,-0.088220447
4.336,-0.079591602
4.344,-0.082769245
4.352,-0.090818256
4.358,-0.09220776
4.364,-0.091606945
4.37,-0.087899059
4.376,-0.083916515
4.382,-0.083235592
4.388,-0.08981213
4.394,-0.093577236
4.402,-0.091023296
4.41,-0.081318706
4.418,-0.07143864
4.426,-0.076035351
4.432,-0.08348164
4.438,-0.09015736
4.444,-0.086914867
4.45,-0.083657116
4.456,-0.077782482
4.462,-0.076535076
4.47,-0.078839153
4.478,-0.087467998
4.486,-0.086468309
4.494,-0.075543016
4.5,-0.071606249
4.506,-0.071953386
4.512,-0.077240556
4.518,-0.084732622
4.524,-0.087864488
4.53,-0.083271593
4.536,-0.077030748
4.544,-0.07299003
4.552,-0.071513742
4.56,-0.074855417
4.568,-0.077224344
4.574,-0.07299003
4.58,-0.067367166
4.586,-0.07216987
4.592,-0.085673898
4.598,-0.089648813
4.606,-0.077457041
4.614,-0.070375055
4.622,-0.072211832
4.64,-0.082898706
4.642,-0.08524856
4.742,-0.073168367
4.842,-0.087045021
4.942,-0.094888076
5.042,-0.091080889
5.142,-0.079960644
5.154,-0.086118519
5.176,-0.077978432
5.186,-0.081509888
5.194,-0.089001954
5.202,-0.093446076
5.21,-0.091395676
5.218,-0.087271988
5.226,-0.084883273
5.234,-0.08643204
5.242,-0.088018
5.248,-0.090375483
5.256,-0.084672511
5.264,-0.07894665
5.272,-0.078729212
5.28,-0.088059962
5.288,-0.090659678
5.294,-0.088378489
5.3,-0.085010111
5.306,-0.078555644
5.312,-0.07617718
5.318,-0.07850033
5.324,-0.081857264
5.33,-0.083236277
5.338,-0.079845011
5.346,-0.075664103
5.354,-0.072898448
5.362,-0.07640034
5.368,-0.082053721
5.374,-0.081683695
5.38,-0.07633549
5.388,-0.068118632
5.394,-0.066989481
5.402,-0.068276763
5.41,-0.077027678
5.418,-0.077615619
5.426,-0.072421551
5.434,-0.069648266
5.44,-0.066108227
5.446,-0.066409588
5.452,-0.068419151
5.458,-0.069846801
5.464,-0.064979248
5.47,-0.060935669
5.476,-0.059258632
5.484,-0.061741047
5.492,-0.064354114
5.5,-0.066435747
5.508,-0.060681276
5.514,-0.053936891
5.522,-0.047444277
5.528,-0.049540453
5.534,-0.050350837
5.54,-0.05365818
5.548,-0.05573719
5.556,-0.056294374
5.564,-0.062516145
5.572,-0.063373737
5.578,-0.062276058
5.584,-0.058930568
5.59,-0.055791073
5.596,-0.05103796
5.602,-0.050443582
5.608,-0.051487856
5.614,-0.05722516
5.62,-0.060875826
5.626,-0.061462335
5.634,-0.06216567
5.642,-0.060223036
5.65,-0.055283003
5.656,-0.052074842
5.662,-0.047832899
5.668,-0.042431287
5.674,-0.04153078
5.68,-0.039085589
5.686,-0.03643056
5.694,-0.031149112
5.702,-0.033439837
5.71,-0.036462985
5.718,-0.037489615
5.724,-0.037292205
5.73,-0.030997954
5.736,-0.026527129
5.742,-0.024812303
5.748,-0.025970064
5.754,-0.027526461
5.76,-0.030086122
5.766,-0.030357026
5.774,-0.026914261
5.782,-0.022367142
5.79,-0.027352951
5.798,-0.031667374
5.804,-0.033602379
5.81,-0.033372544
5.816,-0.030366562
5.824,-0.025594376
5.83,-0.029649399
5.836,-0.032251023
5.842,-0.034589432
5.85,-0.032119416
5.858,-0.027827881
5.866,-0.023645967
5.872,-0.027109712
5.878,-0.034678072
5.884,-0.043100923
5.89,-0.043388933
5.896,-0.039753526
5.902,-0.031406969
5.908,-0.025044054
5.914,-0.02464065
5.922,-0.030686945
5.93,-0.032971948
5.938,-0.025739282
5.946,-0.017407984
5.952,-0.017209619
5.958,-0.020139307
5.964,-0.028028101
5.97,-0.029472917
5.976,-0.026990741
5.982,-0.017789692
5.988,-0.013585895
5.996,-0.012613147
6.004,-0.021570057
6.012,-0.027986377
6.018,-0.023291439
6.024,-0.013769954
6.03,-0.008139461
6.036,-0.009404033
6.042,-0.015553325
6.048,-0.021237224
6.054,-0.021904796
6.06,-0.015763134
6.068,-0.002243847
6.076,0.001925617
6.084,-0.00528416
6.092,-0.01058659
6.098,-0.012574047
6.104,-0.006779522
6.11,0.003184467
6.118,0.009884983
6.124,0.002820164
6.13,-0.002856106
6.136,-0.008364528
6.144,-0.006064266
6.152,-0.001429409
6.158,0.001767307
6.164,-0.000382275
6.17,-0.005272716
6.176,-0.007172436
6.182,-0.003201336
6.188,0.002635151
6.194,0.01146999
6.2,0.017283589
6.206,0.015395314
6.214,0.003325611
6.222,0.000373035
6.23,0.005572468
6.238,0.01550594
6.244,0.017047554
6.25,0.018805176
6.256,0.012777954
6.262,0.012097985
6.268,0.014722496
6.274,0.020108849
6.282,0.023626
6.29,0.025502831
6.298,0.020875603
6.306,0.017358452
6.312,0.023446709
6.318,0.026461273
6.324,0.029097229
6.33,0.031309754
6.336,0.030599266
6.342,0.027211815
6.348,0.02586332
6.356,0.032161385
6.364,0.034526497
6.372,0.034797221
6.38,0.034777194
6.386,0.030963451
6.392,0.031680614
6.398,0.035594493
6.404,0.038898021
6.41,0.039477855
6.416,0.038084537
6.422,0.039019138
6.428,0.034967929
6.436,0.035763294
6.444,0.041241199
6.45,0.041570216
6.456,0.038720638
6.462,0.03592065
6.468,0.035535604
6.474,0.034612328
6.48,0.036758095
6.486,0.041450173
6.492,0.044055134
6.498,0.044597358
6.506,0.045225471
6.514,0.04597649
6.522,0.04373154
6.53,0.047959179
6.536,0.048457235
6.542,0.051724523
6.548,0.053016633
6.554,0.056529969
6.56,0.055969208
6.568,0.058279008
6.576,0.060477823
6.584,0.058648676
6.592,0.056317419
6.6,0.055970281
6.606,0.059147924
6.612,0.061089605
6.618,0.065972418
6.624,0.069375128
6.63,0.070226103
6.636,0.071925551
6.642,0.073707014
6.65,0.076624304
6.658,0.078063637
6.666,0.08259359
6.672,0.081919342
6.678,0.079924256
6.686,0.08292833
6.692,0.083768263
6.698,0.086232558
6.704,0.085580245
6.71,0.086774245
6.716,0.085360423
6.724,0.086937085
6.732,0.090170041
6.74,0.092787877
6.746,0.092950001
6.752,0.09281458
6.758,0.095759526
6.764,0.095159188
6.77,0.097003594
6.776,0.101771966
6.782,0.1040162
6.788,0.103875056
6.796,0.106158152
6.804,0.110510722
6.812,0.114210978
6.82,0.118910685
6.826,0.117614642
6.832,0.117454425
6.838,0.114964381
6.844,0.118415728
6.85,0.121215716
6.856,0.124452487
6.862,0.129930392
6.87,0.138712794
6.878,0.138461024
6.886,0.142277628
6.892,0.144730479
6.898,0.144907385
6.904,0.144662052
6.91,0.143940121
6.916,0.143335491
6.922,0.141492039
6.928,0.146290928
6.934,0.152417332
6.942,0.160298496
6.95,0.161778599
6.958,0.161763817
6.966,0.156263024
6.98,0.155479103
6.986,0.152137429
6.988,0.150962502
7.088,0.140100151
7.188,0.133178502
7.288,0.135803014
7.388,0.126481861
7.488,0.142825276
7.522,0.1210033
7.532,0.12116614
7.54,0.119258791
7.548,0.117308527
7.556,0.1172041
7.564,0.118339926
7.572,0.115539938
7.58,0.109352499
7.588,0.099876791
7.594,0.096031576
7.602,0.094820648
7.61,0.092931181
7.616,0.094529539
7.622,0.095916659
7.628,0.093788058
7.636,0.089765459
7.644,0.08623305
7.652,0.081148058
7.66,0.074617296
7.666,0.073134333
7.674,0.070519358
7.68,0.071792513
7.688,0.073235899
7.696,0.072975308
7.704,0.070709378
7.712,0.071816117
7.72,0.071040779
7.728,0.070430428
7.736,0.06846109
7.744,0.064078003
7.75,0.061659489
7.756,0.062818199
7.762,0.063990742
7.768,0.06232563
7.774,0.061064873
7.782,0.054946098
7.79,0.053645048
7.798,0.055278692
7.806,0.058907423
7.812,0.058841143
7.818,0.05459157
7.824,0.053156409
7.83,0.047800574
7.836,0.045537982
7.844,0.045951758
7.852,0.048879061
7.86,0.047301684
7.868,0.046821218
7.876,0.045517765
7.882,0.045584522
7.888,0.04645475
7.894,0.043639503
7.9,0.038791023
7.906,0.034381233
7.912,0.033326469
