Specimen 57,Specimen 57
Test time,Standard force
s,N
0,-0.061430927
0.012,-0.062837124
0.018,-0.063028812
0.022,-0.065104008
0.026,-0.068308353
0.028,-0.070063114
0.128,-0.058286246
0.228,-0.05932289
0.328,-0.074927986
0.428,-0.065446578
0.528,-0.065265141
0.574,-0.064440861
0.608,-0.067340985
0.618,-0.065649167
0.626,-0.071424618
0.634,-0.074396268
0.642,-0.072778836
0.65,-0.069908276
0.658,-0.066223279
0.666,-0.063976422
0.674,-0.069130078
0.682,-0.07051672
0.69,-0.071153775
0.698,-0.066831723
0.704,-0.065669432
0.712,-0.068642989
0.72,-0.073012009
0.728,-0.069782034
0.736,-0.061298151
0.744,-0.058028955
0.75,-0.056945581
0.756,-0.060470361
0.762,-0.064101949
0.77,-0.064446226
0.778,-0.05958249
0.784,-0.05599286
0.792,-0.051674623
0.8,-0.057396669
0.808,-0.060398836
0.816,-0.056416292
0.822,-0.049687166
0.83,-0.044586916
0.836,-0.049114961
0.844,-0.055081148
0.85,-0.060894746
0.856,-0.061487455
0.864,-0.056911726
0.872,-0.050163526
0.88,-0.049343366
0.886,-0.053299207
0.892,-0.055784483
0.898,-0.053978223
0.904,-0.048408765
0.91,-0.042015333
0.916,-0.040865202
0.922,-0.043367643
0.928,-0.047357816
0.936,-0.048428793
0.944,-0.048036594
0.952,-0.039922733
0.96,-0.032621402
0.966,-0.032739658
0.974,-0.032958049
0.98,-0.034533519
0.988,-0.031809825
0.994,-0.030384677
1,-0.029005663
1.006,-0.031231539
1.014,-0.033148427
1.022,-0.03405251
1.03,-0.030998366
1.036,-0.027774947
1.042,-0.023090499
1.048,-0.021690505
1.054,-0.022825377
1.06,-0.025112288
1.066,-0.026668685
1.072,-0.029907363
1.078,-0.029327529
1.086,-0.025648253
1.094,-0.026113646
1.102,-0.029085295
1.11,-0.025813239
1.118,-0.02506222
1.124,-0.019965785
1.132,-0.01373257
1.138,-0.011897701
1.144,-0.012328285
1.152,-0.013491767
1.16,-0.011487144
1.168,-0.00945993
1.174,-0.00429483
1.18,-0.006597
1.186,-0.00785585
1.192,-0.009847569
1.198,-0.007083821
1.204,-0.00538628
1.21,-0.002830433
1.216,-0.000923085
1.222,0.000575138
1.23,-0.001772808
1.238,-0.006581234
1.246,-0.006285595
1.254,-0.003398346
1.26,-0.000800538
1.266,0.004540039
1.272,0.005263878
1.28,0.012012077
1.286,0.015361381
1.292,0.02041967
1.298,0.0181175
1.306,0.020970894
1.314,0.01902063
1.322,0.015980316
1.328,0.018405272
1.334,0.022090269
1.34,0.024400068
1.346,0.027001692
1.352,0.028709723
1.358,0.030191733
1.364,0.02988751
1.372,0.027463509
1.38,0.02510841
1.388,0.020692898
1.396,0.022214962
1.402,0.025220944
1.41,0.031831812
1.416,0.038462598
1.424,0.044680554
1.43,0.043890912
1.436,0.043795783
1.442,0.043989379
1.45,0.045048911
1.458,0.045867164
1.466,0.049685676
1.472,0.050578315
1.478,0.053357322
1.484,0.057568748
1.49,0.06219979
1.496,0.066140369
1.502,0.068260387
1.508,0.065693095
1.514,0.059353072
1.522,0.055034835
1.53,0.054743011
1.538,0.057831008
1.546,0.061172683
1.554,0.061472137
1.56,0.061262328
1.566,0.060721237
1.572,0.064760998
1.578,0.065522864
1.584,0.070024207
1.592,0.070586875
1.6,0.070452884
1.608,0.068472341
1.614,0.071253255
1.62,0.076937154
1.626,0.080812886
1.632,0.084404424
1.638,0.088093236
1.644,0.088386014
1.65,0.085479215
1.656,0.083056882
1.664,0.084331706
1.672,0.084757045
1.68,0.083992198
1.688,0.083250239
1.694,0.082870677
1.7,0.084684566
1.706,0.090353206
1.714,0.096883968
1.72,0.097759917
1.726,0.099539474
1.732,0.100451186
1.74,0.096516326
1.748,0.100092605
1.756,0.110468581
1.762,0.116358474
1.768,0.11923857
1.774,0.120410636
1.78,0.120771125
1.786,0.119446471
1.792,0.120669082
1.798,0.122107223
1.804,0.121944025
1.812,0.121163443
1.82,0.116513327
1.828,0.110539511
1.836,0.114528492
1.842,0.120204762
1.848,0.125202015
1.854,0.125474229
1.862,0.122891679
1.868,0.121257082
1.874,0.120098367
1.882,0.122108236
1.89,0.128108755
1.898,0.130868688
1.904,0.130321279
1.91,0.129609838
1.916,0.129519239
1.922,0.134501234
1.928,0.140299574
1.934,0.1439922
1.94,0.14316918
1.946,0.138240591
1.952,0.133857504
1.96,0.132167593
1.968,0.135690466
1.976,0.143296972
1.984,0.14608933
1.99,0.142858282
1.996,0.140464082
2.004,0.137661234
2.01,0.140758768
2.016,0.145504251
2.022,0.149395242
2.03,0.149741426
2.038,0.150836244
2.046,0.154807344
2.052,0.15533568
2.058,0.158494249
2.064,0.161416307
2.07,0.16137816
2.076,0.162197843
2.082,0.162403837
2.088,0.164299741
2.094,0.167366758
2.102,0.172814146
2.11,0.175971761
2.118,0.172136083
2.126,0.169715658
2.132,0.168111578
2.138,0.1671312
2.144,0.167739645
2.152,0.171554342
2.158,0.172834173
2.166,0.174833074
2.174,0.177950397
2.182,0.181942955
2.19,0.185670868
2.196,0.189382568
2.202,0.192358032
2.208,0.190742508
2.214,0.190290466
2.22,0.192766204
2.226,0.193962112
2.232,0.195005432
2.238,0.200208679
2.246,0.199645057
2.254,0.198023573
2.262,0.197541073
2.27,0.197341755
2.276,0.197437122
2.282,0.198166803
2.288,0.198979333
2.294,0.195324853
2.3,0.193707421
2.306,0.194848016
2.312,0.19995971
2.318,0.202744439
2.326,0.209580377
2.334,0.210078195
2.34,0.207716897
2.346,0.209048226
2.352,0.212756112
2.358,0.216021493
2.364,0.218541101
2.37,0.217246488
2.376,0.216803506
2.382,0.213679269
2.388,0.212612346
2.396,0.218921855
2.404,0.22414799
2.412,0.223882392
2.42,0.221706226
2.428,0.214969471
2.434,0.215992764
2.44,0.219853237
2.446,0.222886875
2.452,0.222999886
2.458,0.225849465
2.466,0.225660637
2.474,0.225641564
2.482,0.230578735
2.488,0.233664826
2.494,0.233041123
2.5,0.229737595
2.506,0.229121521
2.512,0.228112534
2.518,0.228
2.524,0.230607346
2.53,0.23559697
2.538,0.23589392
2.546,0.236535743
2.554,0.237434104
2.562,0.234666541
2.568,0.234826282
2.574,0.238640979
2.58,0.237359241
2.588,0.233302638
2.594,0.231408641
2.6,0.231580064
2.606,0.231992051
2.614,0.238107011
2.622,0.243443772
2.63,0.24561052
2.636,0.247690484
2.642,0.250074655
2.648,0.249600694
2.654,0.248838946
2.66,0.250642568
2.666,0.25247553
2.672,0.249786183
2.678,0.247810408
2.686,0.254303008
2.694,0.258377105
2.702,0.256649047
2.71,0.258402854
2.716,0.257447034
2.722,0.257020742
2.728,0.257584482
2.736,0.257968813
2.742,0.2567586
2.748,0.256839663
2.756,0.257272601
2.764,0.256879687
2.772,0.260915637
2.78,0.26774776
2.786,0.268678069
2.792,0.268136382
2.798,0.271008849
2.804,0.270831466
2.81,0.268561721
2.816,0.268170238
2.822,0.266507983
2.83,0.266444892
2.838,0.26436922
2.846,0.26726076
2.854,0.26973173
2.86,0.271097392
2.866,0.275507182
2.872,0.273641795
2.878,0.271576136
2.884,0.27007696
2.89,0.267906398
2.896,0.266999632
2.904,0.270268828
2.912,0.275064856
2.92,0.278966337
2.926,0.280790716
2.932,0.282972723
2.938,0.283581167
2.944,0.285189539
2.95,0.287262827
2.956,0.288401514
2.962,0.285771281
2.968,0.285358518
2.976,0.290317625
2.984,0.295986265
2.992,0.301532835
2.998,0.303066343
3.004,0.299160331
3.012,0.292538017
3.018,0.291897148
3.026,0.296238273
3.032,0.297403485
3.038,0.298925549
3.044,0.295950085
3.052,0.290891796
3.06,0.290328175
3.068,0.296084553
3.074,0.299422413
3.08,0.300746113
3.086,0.301150471
3.092,0.298243672
3.098,0.29748264
3.104,0.299346119
3.11,0.304419667
3.116,0.309821278
3.124,0.313803822
3.132,0.312784821
3.14,0.308119446
3.148,0.313081771
3.154,0.319459945
3.16,0.32424739
3.166,0.322890311
3.172,0.320786506
3.178,0.313355476
3.184,0.310742408
3.19,0.309149772
3.198,0.316702873
3.206,0.32328704
3.214,0.326968223
3.22,0.328470021
3.226,0.324945241
3.232,0.324878246
3.238,0.327598125
3.244,0.331748515
3.25,0.333170921
3.256,0.333668023
3.262,0.33515957
3.27,0.337467462
3.278,0.338358194
3.286,0.342424661
3.292,0.346208841
3.298,0.346671849
3.304,0.348636419
3.31,0.346451551
3.316,0.343003064
3.322,0.338204175
3.328,0.336907178
3.336,0.339469701
3.344,0.346595556
3.352,0.350518018
3.36,0.348936349
3.366,0.348278314
3.372,0.349184304
3.378,0.354074746
3.384,0.359491616
3.39,0.361629754
3.396,0.363518029
3.402,0.362519532
3.408,0.358807832
3.416,0.361854523
3.424,0.373542756
3.432,0.379428834
3.438,0.381221741
3.444,0.375164002
3.452,0.370227784
3.46,0.374538392
3.466,0.379589051
3.472,0.383907288
3.478,0.383573502
3.486,0.38219735
3.494,0.381357163
3.502,0.383437604
3.508,0.38815257
3.514,0.391200513
3.52,0.389270276
3.526,0.388692349
3.532,0.388856798
3.538,0.388777643
3.544,0.390873998
3.55,0.393952459
3.558,0.396900266
3.566,0.396090597
3.574,0.396581739
3.582,0.397944063
3.59,0.396504015
3.598,0.399153322
3.612,0.402350038
3.618,0.406775087
3.62,0.407484621
3.72,0.390144914
3.82,0.378230423
3.92,0.366602272
4.02,0.37798366
4.12,0.368164629
4.154,0.358915538
4.162,0.355318278
4.17,0.348047465
4.178,0.344385356
4.186,0.343335837
4.194,0.345082968
4.202,0.340680808
4.21,0.33347103
4.218,0.333826035
4.226,0.334624052
4.234,0.333178818
4.242,0.33198899
4.248,0.326129615
4.256,0.317653358
4.262,0.314956367
4.268,0.31646508
4.276,0.319295585
4.284,0.319848716
4.292,0.314632118
4.3,0.30981797
4.308,0.308129966
4.314,0.31044358
4.32,0.309642494
4.328,0.310528964
4.336,0.305600375
4.344,0.298711032
4.352,0.300479382
4.36,0.30132243
4.368,0.299371213
4.376,0.296163052
4.382,0.289990872
4.388,0.280866116
4.394,0.278376073
4.4,0.280415028
4.406,0.279934555
4.412,0.277767807
4.418,0.275674313
4.426,0.271501034
4.434,0.272593945
4.442,0.279139966
4.45,0.280677289
4.456,0.27600047
4.462,0.271148175
4.468,0.268380612
4.474,0.265435666
4.48,0.26557681
4.486,0.269917935
4.492,0.271253556
4.5,0.266983002
4.508,0.265001267
4.516,0.262308091
4.524,0.264523
4.53,0.262123555
4.536,0.261675566
4.542,0.256388396
4.548,0.25167343
4.554,0.250207633
4.56,0.247952178
4.566,0.250733107
4.574,0.252617091
4.582,0.25417158
4.59,0.251314372
4.598,0.248110011
4.604,0.245920375
4.61,0.2401907
4.616,0.237646297
4.624,0.226705745
4.63,0.224520877
4.638,0.21938248
4.646,0.223258212
4.654,0.225922778
4.662,0.226368144
4.668,0.22283192
4.674,0.217300609
4.68,0.214768603
4.686,0.212460712
4.692,0.210506156
4.698,0.210803702
4.704,0.210431769
4.71,0.212687209
4.718,0.211621001
4.726,0.212257102
4.734,0.2129509
4.742,0.208407596
4.748,0.208956912
4.754,0.20635052
4.76,0.203689292
4.766,0.198348716
4.772,0.197193816
4.778,0.194390014
4.786,0.193093494
4.794,0.192195132
4.802,0.188044742
4.81,0.181742862
4.816,0.180684283
4.822,0.180158332
4.828,0.182168677
4.834,0.182877257
4.84,0.182473853
4.846,0.179544166
4.852,0.173776343
4.858,0.172795847
4.866,0.179604843
4.874,0.182396248
4.882,0.182702616
4.89,0.177831247
4.896,0.172711924
4.902,0.168701723
4.908,0.171845034
4.914,0.173546389
4.92,0.174259737
4.926,0.171312883
4.934,0.166201189
4.942,0.158892229
4.95,0.16323407
4.958,0.170314148
4.964,0.164012268
4.972,0.156131104
4.978,0.149958923
4.984,0.144374207
4.99,0.143115357
4.996,0.145058945
5.002,0.150433853
5.01,0.149192289
5.018,0.146430448
5.026,0.14384599
5.034,0.14019151
5.04,0.144013837
5.046,0.144719556
5.052,0.14094682
5.058,0.133180097
5.064,0.129935697
5.07,0.127583936
5.078,0.128091291
5.086,0.135850385
5.094,0.135873273
5.102,0.130341962
5.108,0.127736524
5.114,0.125930265
5.12,0.125149921
5.126,0.123368457
5.132,0.124232486
5.138,0.121209338
5.144,0.11690636
5.15,0.11374779
5.158,0.113783553
5.166,0.114900067
5.174,0.122201398
5.18,0.122941449
5.186,0.121413425
5.192,0.117999271
5.198,0.116865233
5.204,0.111951903
5.21,0.108102873
5.216,0.106428489
5.222,0.111173972
5.23,0.10988842
5.238,0.109249935
5.246,0.106453761
5.252,0.104710445
5.258,0.105640277
5.264,0.108108386
5.27,0.106948718
5.276,0.100997791
5.282,0.092651233
5.288,0.089008197
5.294,0.087447032
5.302,0.088244304
5.31,0.091730937
5.318,0.089457378
5.326,0.084170207
5.332,0.085850939
5.338,0.085808262
5.344,0.086930737
5.35,0.087801442
5.356,0.087447807
5.364,0.079322502
5.372,0.077066109
5.38,0.078894302
5.388,0.081846878
5.396,0.086098358
5.402,0.083452865
5.408,0.080858871
5.414,0.077036545
5.42,0.077335127
5.426,0.074877508
5.432,0.070528753
5.438,0.069159277
5.444,0.067624815
5.452,0.062497862
5.46,0.061461218
5.468,0.065465935
5.474,0.068349846
5.48,0.068518408
5.486,0.068289526
5.494,0.065558203
5.502,0.063446052
5.51,0.062705047
5.518,0.062872894
5.526,0.064769752
5.534,0.066294678
5.542,0.065549858
5.548,0.06392289
5.554,0.06211663
5.56,0.059072502
5.566,0.055686004
5.572,0.054347999
5.578,0.05159951
5.584,0.049482353
5.592,0.046336658
5.6,0.046548374
5.608,0.045009382
5.616,0.043654211
5.622,0.043966696
5.628,0.042875692
5.634,0.042923018
5.64,0.042776152
5.646,0.042958304
5.652,0.045651481
5.658,0.047796294
5.666,0.044852301
5.674,0.039229438
5.682,0.037437722
5.688,0.039922997
5.694,0.040503785
5.7,0.040700242
5.706,0.039240167
5.712,0.035871789
5.718,0.03245382
5.724,0.031061456
5.73,0.030360863
5.738,0.026992485
5.746,0.023829147
5.754,0.017939255
5.762,0.014663502
5.768,0.017925069
5.774,0.020341679
5.78,0.022943303
5.786,0.020057485
5.792,0.016685292
5.8,0.01317577
5.808,0.015023037
5.816,0.014900967
5.824,0.013844295
5.832,0.013777538
5.838,0.014019771
5.846,0.020405576
5.852,0.024147794
5.858,0.027031705
5.864,0.026404187
5.87,0.020560071
5.876,0.013861462
5.884,0.006758495
5.892,0.004626079
5.9,0.007747932
5.906,0.006054207
5.912,0.005825563
5.918,0.002125307
5.924,0.001423403
5.93,0.002544924
5.936,0.002727075
5.944,-0.002552466
5.952,-0.00779386
5.96,-0.013534741
5.968,-0.011612133
5.976,-0.005272106
5.982,-0.002957539
5.988,-0.003747181
5.994,-0.004958347
6,-0.007289127
6.006,-0.008074955
6.012,-0.007563309
6.018,-0.004576401
6.026,-0.006881312
6.034,-0.010374621
6.042,-0.013710574
6.05,-0.01395847
6.056,-0.011946217
6.062,-0.01269962
6.068,-0.013300435
6.074,-0.013638035
6.08,-0.017841831
6.088,-0.017226472
6.094,-0.017372742
6.102,-0.019216195
6.11,-0.019494668
6.118,-0.025834695
6.126,-0.031884804
6.132,-0.033984795
6.138,-0.036853448
6.144,-0.039161339
6.15,-0.039649621
6.156,-0.040981427
6.162,-0.043213025
6.168,-0.047676221
6.176,-0.050569668
6.184,-0.0538093
6.192,-0.054865971
6.198,-0.055500165
6.204,-0.057459012
6.21,-0.063982144
6.216,-0.065324917
6.222,-0.065250471
6.228,-0.062595442
6.234,-0.061651304
6.242,-0.057153776
6.25,-0.061792448
6.258,-0.067148283
6.266,-0.065982893
6.272,-0.065847471
6.278,-0.064282015
6.284,-0.064066485
6.29,-0.066189364
6.296,-0.072819307
6.302,-0.071943834
6.308,-0.067152575
6.314,-0.061430529
6.322,-0.060748175
6.33,-0.062536314
6.338,-0.067686155
6.344,-0.072504118
6.35,-0.071737364
6.356,-0.068548277
6.362,-0.065160826
6.368,-0.067762449
6.374,-0.067442253
6.382,-0.071032837
6.39,-0.069153145
6.398,-0.064289406
6.406,-0.064971283
6.414,-0.07093747
6.42,-0.074828461
6.426,-0.077419952
6.432,-0.07718344
6.438,-0.072575286
6.444,-0.065785125
6.45,-0.060726836
6.456,-0.059882
6.464,-0.061328724
6.472,-0.063567951
6.48,-0.062755421
6.488,-0.058227375
6.494,-0.057817295
6.5,-0.061506107
6.506,-0.061609104
6.512,-0.061543778
6.518,-0.06120427
6.524,-0.058350876
6.53,-0.054864243
6.538,-0.054820374
6.546,-0.061267212
6.554,-0.06860669
6.56,-0.070000961
6.566,-0.069371536
6.572,-0.063618973
6.578,-0.058057144
6.584,-0.057105854
6.59,-0.058919743
6.596,-0.060190037
6.602,-0.060361385
6.61,-0.061413288
6.618,-0.055588245
6.626,-0.057804585
6.634,-0.064602375
6.64,-0.064949512
6.646,-0.065555871
6.652,-0.060962975
6.658,-0.057400048
6.664,-0.053379357
6.672,-0.056875527
6.68,-0.062948525
6.688,-0.066042244
6.696,-0.064129651
6.702,-0.061890423
6.708,-0.058487713
6.714,-0.059443295
6.72,-0.06145364
6.726,-0.061768353
6.732,-0.058827221
6.738,-0.056149304
6.744,-0.053833783
6.75,-0.051679909
6.758,-0.055315316
6.766,-0.060850441
6.774,-0.05831176
6.782,-0.053306878
6.788,-0.047691643
6.794,-0.048929513
6.8,-0.048124611
6.806,-0.053831398
6.812,-0.056761086
6.818,-0.057190478
6.824,-0.052574694
6.832,-0.050889075
6.84,-0.049794257
6.848,-0.053132117
6.854,-0.055844367
6.86,-0.057744086
6.866,-0.054074347
6.872,-0.051556647
6.878,-0.050889075
6.884,-0.052991927
6.89,-0.055619776
6.896,-0.056620657
6.904,-0.056215346
6.912,-0.049623549
6.92,-0.045433104
6.928,-0.04714638
6.934,-0.05136162
6.94,-0.057800829
6.946,-0.058018267
6.952,-0.055588305
6.958,-0.049484789
6.964,-0.046608508
6.972,-0.046513736
6.98,-0.05440253
6.988,-0.06020087
6.996,-0.061200559
7.002,-0.058747709
7.008,-0.056800306
7.014,-0.058448255
7.02,-0.060326993
7.026,-0.06294769
7.032,-0.063417852
7.038,-0.060079992
7.044,-0.052954137
7.052,-0.04857105
7.06,-0.050383687
7.068,-0.054965138
7.074,-0.058348656
7.08,-0.055785179
7.086,-0.052233696
7.092,-0.046359062
