Specimen 16,Specimen 16
Test time,Standard force
s,N
0,-0.096614704
0.012,-0.094012126
0.018,-0.095801219
0.022,-0.097510204
0.024,-0.098761424
0.124,-0.108589754
0.224,-0.089711055
0.324,-0.112899408
0.424,-0.110387728
0.524,-0.089900419
0.562,-0.09586601
0.596,-0.091628119
0.606,-0.079810187
0.614,-0.075640723
0.622,-0.076987311
0.63,-0.076104209
0.638,-0.069821402
0.646,-0.059842158
0.654,-0.049557734
0.662,-0.042332698
0.67,-0.038445044
0.678,-0.036956359
0.686,-0.031379271
0.694,-0.025947141
0.702,-0.020309018
0.71,-0.011687803
0.718,-0.00915246
0.726,-0.006024408
0.734,-0.002394723
0.742,0.005539847
0.75,0.017487479
0.758,0.026001884
0.764,0.027827216
0.77,0.026358558
0.776,0.030688239
0.784,0.038927983
0.79,0.047457647
0.796,0.053194951
0.802,0.057803106
0.81,0.058786344
0.818,0.061790418
0.826,0.070457414
0.834,0.080001786
0.84,0.08499904
0.846,0.089029267
0.852,0.08880277
0.858,0.090227559
0.864,0.094496205
0.87,0.106016591
0.876,0.112165883
0.884,0.119947866
0.892,0.118825868
0.9,0.121879533
0.906,0.127166599
0.912,0.134887546
0.918,0.139182895
0.924,0.143760532
0.93,0.143538803
0.936,0.143942446
0.942,0.145963281
0.948,0.151738733
0.956,0.16336593
0.964,0.16941604
0.972,0.170918077
0.98,0.175427049
0.988,0.182911485
0.994,0.19015941
1,0.195782274
1.006,0.196951479
1.012,0.195132822
1.02,0.197707742
1.028,0.201986879
1.036,0.209303468
1.044,0.213188738
1.05,0.21410045
1.056,0.216060251
1.062,0.220767587
1.068,0.22628364
1.074,0.227818102
1.08,0.227394193
1.086,0.225881666
1.092,0.226667017
1.1,0.232759088
1.108,0.242745966
1.116,0.250367731
1.124,0.255738825
1.13,0.256571382
1.136,0.261347383
1.142,0.264141649
1.148,0.268047899
1.154,0.267451614
1.16,0.266638607
1.168,0.262873501
1.176,0.272272915
1.184,0.282923549
1.192,0.291079372
1.198,0.292277187
1.204,0.289831966
1.21,0.286330074
1.216,0.289019436
1.222,0.294733852
1.228,0.301798671
1.234,0.303528637
1.242,0.303130478
1.25,0.30228743
1.258,0.307364792
1.266,0.316542953
1.272,0.321554512
1.278,0.321634144
1.284,0.321735233
1.29,0.320351928
1.296,0.321608156
1.302,0.324893922
1.308,0.332401246
1.314,0.337116212
1.322,0.337909669
1.33,0.337966889
1.338,0.341827363
1.344,0.346176118
1.35,0.349252671
1.356,0.351190537
1.362,0.352098435
1.368,0.352579087
1.374,0.356729478
1.38,0.359897584
1.388,0.361405283
1.396,0.363506228
1.404,0.36833182
1.412,0.372375399
1.418,0.379135042
1.424,0.385482699
1.43,0.389555722
1.436,0.390815049
1.442,0.394171983
1.448,0.397033006
1.454,0.40189293
1.462,0.408004075
1.47,0.413193971
1.478,0.415407449
1.484,0.417038232
1.49,0.422638208
1.496,0.426979333
1.502,0.430572778
1.508,0.437385827
1.514,0.442070276
1.52,0.442793161
1.526,0.443157345
1.534,0.44807449
1.542,0.449709564
1.55,0.450948149
1.558,0.454228789
1.564,0.459142119
1.57,0.464070708
1.576,0.471043974
1.582,0.476972014
1.588,0.480819136
1.594,0.479815394
1.6,0.482109934
1.608,0.481923968
1.616,0.484462649
1.624,0.485690027
1.632,0.483557612
1.638,0.485615641
1.644,0.492916971
1.65,0.502041698
1.656,0.507229686
1.662,0.509743571
1.668,0.509553313
1.674,0.508505225
1.682,0.50929296
1.69,0.516594291
1.698,0.523468375
1.706,0.525871634
1.712,0.523636222
1.718,0.524792075
1.724,0.529346824
1.732,0.53896749
1.738,0.54388845
1.744,0.546109557
1.75,0.54324472
1.758,0.545649886
1.766,0.547696471
1.774,0.552552581
1.78,0.558450103
1.786,0.561587691
1.792,0.563421607
1.798,0.566763282
1.804,0.56915319
1.812,0.576637626
1.818,0.580147147
1.826,0.581639647
1.834,0.582020044
1.842,0.585342646
1.85,0.594513178
1.856,0.596273661
1.862,0.597385645
1.868,0.596283674
1.874,0.599383116
1.88,0.602076292
1.886,0.607096434
1.892,0.612128019
1.9,0.615660429
1.908,0.615384161
1.916,0.619179785
1.922,0.622700751
1.928,0.629490912
1.934,0.631949484
1.94,0.63325125
1.946,0.632029116
1.952,0.632549703
1.958,0.636448324
1.964,0.640858114
1.972,0.643016279
1.98,0.640464246
1.988,0.636783063
1.996,0.641969621
2.004,0.653459489
2.01,0.660745561
2.016,0.660585344
2.022,0.660041928
2.028,0.657518506
2.034,0.663950086
2.04,0.671762586
2.048,0.684167981
2.056,0.684122682
2.064,0.681061387
2.07,0.680775285
2.076,0.683769822
2.082,0.692391038
2.088,0.700661302
2.094,0.701420426
2.1,0.694828629
2.106,0.687153459
2.112,0.684696794
2.12,0.69507277
2.128,0.712498307
2.136,0.719418168
2.144,0.713169694
2.15,0.708286881
2.156,0.712821364
2.162,0.719344497
2.168,0.730239272
2.174,0.734397292
2.18,0.735782981
2.186,0.732170463
2.194,0.734701514
2.202,0.741400123
2.21,0.751043677
2.216,0.753425956
2.222,0.750742316
2.228,0.746862769
2.234,0.743845344
2.24,0.7457937
2.246,0.752744079
2.252,0.758542418
2.258,0.761742949
2.266,0.764222503
2.274,0.770127654
2.282,0.775250793
2.288,0.778535247
2.294,0.778654933
2.3,0.779934764
2.306,0.778797507
2.314,0.788246512
2.32,0.794548392
2.326,0.802070975
2.334,0.803724647
2.342,0.808149695
2.35,0.810598731
2.356,0.814630866
2.362,0.818567634
2.368,0.819761634
2.374,0.819473624
2.38,0.820035338
2.386,0.822038054
2.392,0.827752471
2.398,0.836480498
2.406,0.846856475
2.414,0.847276092
2.422,0.843881011
2.43,0.846258521
2.436,0.849054694
2.442,0.850807548
2.448,0.854610801
2.454,0.856516242
2.46,0.858347297
2.466,0.859689593
2.472,0.867990375
2.48,0.876916766
2.488,0.884290576
2.496,0.884798408
2.502,0.883119941
2.508,0.882622123
2.514,0.88745153
2.52,0.893272758
2.526,0.896273017
2.532,0.896763206
2.538,0.900326133
2.544,0.903541923
2.552,0.907245994
2.56,0.911445975
2.568,0.915909171
2.576,0.910322547
2.582,0.910606742
2.588,0.913425803
2.594,0.918407798
2.6,0.924579978
2.606,0.933704734
2.612,0.936073661
2.618,0.93917501
2.626,0.944847465
2.634,0.953583121
2.642,0.95687902
2.65,0.961616874
2.656,0.96557653
2.662,0.9706043
2.668,0.976738334
2.674,0.98586309
2.68,0.987780571
2.686,0.986680508
2.692,0.986353397
2.7,0.989363194
2.708,0.994989872
2.716,1.000841618
2.724,1.004232883
2.73,1.002647877
2.736,1.005048752
2.742,1.008356094
2.748,1.014001846
2.754,1.018159866
2.76,1.019085407
2.768,1.017607212
2.776,1.021250963
2.784,1.031802416
2.792,1.044101
2.798,1.050227404
2.804,1.05314374
2.81,1.053403139
2.816,1.054391623
2.822,1.057445288
2.828,1.063251257
2.834,1.068385839
2.84,1.073940039
2.848,1.077838659
2.856,1.080478191
2.864,1.083384991
2.87,1.086688519
2.876,1.087965727
2.882,1.090044737
2.888,1.087782621
2.896,1.090085745
2.902,1.088811636
2.908,1.094525099
2.916,1.101681471
2.924,1.110325575
2.932,1.117100477
2.94,1.121311903
2.946,1.125202894
2.952,1.128014326
2.958,1.130745649
2.964,1.135941267
2.97,1.141045332
2.976,1.14699626
2.982,1.151962996
2.99,1.158867598
2.998,1.161869764
3.006,1.167916059
3.014,1.177071333
3.02,1.180680037
3.026,1.181341887
3.032,1.179453611
3.038,1.178293943
3.044,1.179708242
3.05,1.184472799
3.056,1.193765402
3.064,1.203408957
3.072,1.209657431
3.08,1.215051413
3.086,1.21653533
3.092,1.222470999
3.098,1.230283499
3.104,1.23782897
3.11,1.239016294
3.116,1.235960722
3.122,1.232344389
3.128,1.23276782
3.136,1.241747618
3.144,1.253603697
3.152,1.26103282
3.16,1.260623693
3.166,1.259371042
3.172,1.261045694
3.178,1.26216054
3.184,1.266410112
3.19,1.269000292
3.196,1.267800093
3.202,1.265608549
3.21,1.268231153
3.218,1.276737928
3.226,1.291233778
3.232,1.296681166
3.238,1.299444914
3.244,1.298766494
3.25,1.300347686
3.256,1.303880095
3.262,1.309457183
3.268,1.312791228
3.274,1.315146804
3.282,1.319461226
3.29,1.321973205
3.298,1.329244018
3.306,1.33853662
3.312,1.341340423
3.318,1.346780181
3.324,1.350137115
3.33,1.354905486
3.336,1.357755065
3.342,1.359170318
3.348,1.359401584
3.356,1.360570788
3.364,1.364019275
3.372,1.372747302
3.378,1.377279162
3.384,1.382284045
3.39,1.386518359
3.396,1.391240954
3.402,1.396245837
3.408,1.401212573
3.414,1.404725909
3.42,1.406476855
3.428,1.407927394
3.436,1.412077785
3.444,1.420935512
3.452,1.432349086
3.458,1.436488032
3.464,1.438891292
3.47,1.438351512
3.476,1.44054687
3.482,1.442862391
3.488,1.449362636
3.494,1.454583049
3.502,1.459141612
3.51,1.460544467
3.518,1.461903334
3.524,1.464574456
3.53,1.469052911
3.536,1.47303164
3.542,1.477655053
3.548,1.482209802
3.554,1.483830333
3.56,1.488621593
3.566,1.494206309
3.574,1.499729991
3.582,1.503064036
3.592,1.502502799
3.606,1.496757865
3.608,1.497179389
3.708,1.438564897
3.808,1.385913491
3.908,1.358753085
4.008,1.319779634
4.108,1.285044312
4.142,1.261679292
4.152,1.250013947
4.16,1.238813996
4.168,1.229109406
4.176,1.219572663
4.184,1.208342195
4.192,1.198408723
4.2,1.183470368
4.208,1.167402864
4.214,1.152754426
4.22,1.140822053
4.226,1.131056428
4.232,1.123571992
4.24,1.110815644
4.248,1.098196626
4.256,1.0885607
4.264,1.078817964
4.272,1.066595674
4.28,1.057295442
4.286,1.054991364
4.294,1.046805024
4.3,1.03891623
4.306,1.029883027
4.312,1.023878694
4.32,1.013762116
4.328,1.006399751
4.336,1.000624299
4.342,0.993750215
4.348,0.985724092
4.354,0.977377534
4.36,0.969320893
4.366,0.962423921
4.372,0.958449006
4.378,0.952070832
4.384,0.943007112
4.392,0.930952668
4.4,0.920118928
4.408,0.912230134
4.414,0.904295564
4.42,0.898825288
4.426,0.889792085
4.432,0.882887483
4.438,0.87422049
4.444,0.870657563
4.45,0.868765473
4.458,0.866929293
4.466,0.859208345
4.474,0.84692502
4.482,0.836388826
4.488,0.828744173
4.494,0.823601961
4.5,0.819283724
4.506,0.814770937
4.512,0.809743166
4.518,0.801656008
4.524,0.797017336
4.532,0.789502382
4.54,0.782567263
4.548,0.770055056
4.556,0.75954175
4.562,0.752766848
4.568,0.747212648
4.574,0.745904207
4.58,0.746426821
4.586,0.74215436
4.592,0.740857363
4.598,0.738438845
4.606,0.735576868
4.614,0.731218576
4.622,0.724512339
4.63,0.714830637
4.636,0.703554392
4.642,0.69589448
4.648,0.691667795
4.654,0.686968088
4.66,0.687087297
4.666,0.685275316
4.672,0.682919741
4.68,0.673932314
4.688,0.66604352
4.696,0.658078432
4.704,0.648732424
4.71,0.645161867
4.716,0.639378786
4.722,0.636468172
4.728,0.635384798
4.734,0.635688066
4.74,0.632952929
4.746,0.626651049
4.754,0.619128466
4.762,0.609736681
4.77,0.600398302
4.776,0.594363451
4.782,0.59028554
4.788,0.588752031
4.794,0.58833909
4.8,0.586647272
4.806,0.58474946
4.812,0.580370188
4.818,0.577333689
4.826,0.566866159
4.834,0.562189341
4.842,0.55993104
4.85,0.55466485
4.856,0.549614191
4.862,0.542709589
4.868,0.538025141
4.874,0.533317804
4.88,0.532281637
4.886,0.530851126
4.894,0.524228811
4.902,0.514112234
4.91,0.505574942
4.918,0.501261353
4.924,0.502558351
4.93,0.503431916
4.936,0.500689149
4.942,0.494417787
4.948,0.489290833
4.954,0.484850526
4.96,0.481798768
4.966,0.481740713
4.974,0.482991934
4.982,0.474508047
4.99,0.464406729
4.998,0.456979513
5.004,0.456253767
5.01,0.452854872
5.016,0.448797941
5.022,0.441153288
5.028,0.435194731
5.034,0.429556608
5.042,0.429755688
5.05,0.428896427
5.058,0.427363873
5.066,0.425057888
5.072,0.418038845
5.078,0.413774014
5.084,0.410432339
5.09,0.406766415
5.096,0.4049716
5.102,0.401362896
5.108,0.4014211
5.116,0.399286062
5.124,0.396467
5.132,0.390716344
5.14,0.385273725
5.146,0.381329328
5.152,0.378891736
5.158,0.376744062
5.164,0.371044904
5.17,0.365891248
5.176,0.364097387
5.182,0.364101201
5.19,0.366816789
5.198,0.366606325
5.206,0.360891908
5.212,0.354994386
5.218,0.348204225
5.224,0.345817536
5.23,0.344039887
5.236,0.341709614
5.242,0.344227314
5.248,0.340687275
5.254,0.336704731
5.262,0.329121113
5.27,0.330741405
5.278,0.330583096
5.286,0.323715687
5.292,0.318947315
5.298,0.311363697
5.304,0.306164265
5.31,0.305399418
5.316,0.306938648
5.322,0.307775021
5.328,0.305664539
5.336,0.30288434
5.344,0.294369936
5.352,0.289780855
5.36,0.290326834
5.366,0.284513235
5.372,0.2792871
5.378,0.275869131
5.384,0.272687674
5.39,0.271753848
5.396,0.271814406
5.402,0.272257864
5.41,0.269867957
5.418,0.264538825
5.426,0.260575354
5.432,0.2534495
5.438,0.250390112
5.446,0.24850899
5.452,0.249523699
5.458,0.246708453
5.464,0.249050677
5.47,0.249654353
5.478,0.246514857
5.486,0.238977015
5.494,0.233266413
5.502,0.228475153
5.508,0.228400767
5.514,0.231494486
5.52,0.230685771
5.526,0.22848469
5.532,0.227105677
5.538,0.226579249
5.544,0.225748122
5.552,0.223046362
5.56,0.223473549
5.568,0.216469765
5.576,0.209404945
5.582,0.206778526
5.588,0.206004381
5.594,0.205079317
5.6,0.205132723
5.606,0.20214963
5.612,0.196496248
5.618,0.190697908
5.626,0.186345339
5.634,0.183696032
5.642,0.179572344
5.65,0.178402185
5.656,0.175918818
5.662,0.173378229
5.668,0.17393136
5.674,0.172604799
5.68,0.170356035
5.686,0.167666674
5.692,0.166353941
5.7,0.1642344
5.708,0.162073374
5.716,0.162042856
5.724,0.157837152
5.73,0.157518625
5.736,0.155252695
5.742,0.15531373
5.748,0.150293589
5.754,0.145548105
5.762,0.138979197
5.77,0.131342173
5.778,0.132383585
5.786,0.137350321
5.794,0.136443377
5.8,0.132682085
5.806,0.129996538
5.812,0.123893015
5.818,0.12023472
5.824,0.120848887
5.83,0.119514696
5.836,0.115631334
5.844,0.108391039
5.852,0.110828631
5.86,0.111354105
5.868,0.113551848
5.874,0.114896528
5.88,0.10974478
5.886,0.105163328
5.892,0.102420561
5.898,0.102118008
5.906,0.099627011
5.914,0.100477211
5.922,0.095361702
5.93,0.089563362
5.938,0.092649452
5.944,0.09334182
5.95,0.088649742
5.956,0.082012169
5.962,0.076473229
5.968,0.071758263
5.974,0.069240563
5.98,0.070499413
5.986,0.069823258
5.994,0.065779679
6.002,0.061003678
6.01,0.061631195
6.016,0.059370987
6.022,0.061736099
6.028,0.06023597
6.034,0.058120243
6.04,0.049544804
6.046,0.047334187
6.052,0.048221104
6.058,0.051845066
6.066,0.050812237
6.074,0.048597805
6.082,0.040701382
6.088,0.036879055
6.094,0.037043564
6.1,0.037493698
6.106,0.034342758
6.112,0.030390732
6.118,0.025813095
6.124,0.021433823
6.13,0.021698944
6.138,0.025537483
6.146,0.027826302
6.154,0.020837776
6.162,0.011880866
6.168,0.010933868
6.174,0.010468475
6.18,0.014014236
6.186,0.012618056
6.192,0.011543504
6.198,0.004883043
6.206,0.002377025
6.214,0.002239696
6.222,0.002972118
6.23,0.002330295
6.236,-0.004330167
6.242,-0.012173184
6.248,-0.015285977
6.254,-0.013016232
6.26,-0.010635861
6.266,-0.012121686
6.272,-0.016806133
6.278,-0.025000103
6.286,-0.032186992
6.294,-0.03593684
6.302,-0.032803066
6.308,-0.032948978
6.314,-0.03329087
6.32,-0.036872871
6.326,-0.038325317
6.332,-0.040684707
6.338,-0.036053665
6.344,-0.034857757
6.352,-0.036962517
6.36,-0.040645607
6.368,-0.043464668
6.376,-0.041605718
6.382,-0.040335424
6.388,-0.042975195
6.394,-0.047156103
6.4,-0.050566442
6.406,-0.053763159
6.412,-0.058851965
6.418,-0.062773474
6.426,-0.06899143
6.434,-0.074263342
6.442,-0.077654608
6.45,-0.075655706
6.456,-0.074946173
6.462,-0.074686773
6.468,-0.074217565
6.474,-0.076459654
6.48,-0.078185804
6.486,-0.07802821
6.492,-0.075690277
6.5,-0.076107986
6.508,-0.079792984
6.516,-0.083893783
6.524,-0.085237511
6.53,-0.086359031
6.536,-0.085082062
6.542,-0.088545807
6.548,-0.092082031
6.554,-0.093450554
6.56,-0.09564019
6.566,-0.094524391
6.572,-0.094179638
6.58,-0.093767174
6.588,-0.095664985
6.596,-0.099910744
6.602,-0.098882683
6.608,-0.099840172
6.614,-0.098031528
6.622,-0.099732883
6.628,-0.096845157
6.634,-0.098795421
6.642,-0.10148669
6.65,-0.108871944
6.658,-0.113159664
6.666,-0.117088802
6.672,-0.119926937
6.678,-0.118217953
6.684,-0.118403919
6.69,-0.120982654
6.696,-0.12240202
6.702,-0.124066301
6.708,-0.122473665
6.714,-0.122014947
6.722,-0.119896837
6.73,-0.124513812
6.738,-0.126976207
6.744,-0.126569748
6.75,-0.123243332
6.756,-0.124392509
6.762,-0.12594223
6.768,-0.128437042
6.774,-0.130970001
6.78,-0.136363983
6.786,-0.134811401
6.794,-0.130569458
6.802,-0.12702179
6.81,-0.129994392
6.816,-0.133393288
6.822,-0.136963844
6.828,-0.136920929
6.834,-0.132671356
6.84,-0.126682281
6.846,-0.123806
6.852,-0.124227047
6.858,-0.125480175
6.866,-0.129088879
6.874,-0.132125378
6.882,-0.131502628
6.89,-0.135183811
6.896,-0.137747765
6.902,-0.143973351
6.908,-0.144143581
6.914,-0.14324975
6.92,-0.137664601
6.926,-0.133727834
6.934,-0.132154271
6.942,-0.136689946
6.95,-0.138984486
6.958,-0.136997029
6.964,-0.134937093
6.97,-0.132625386
6.976,-0.133258626
6.982,-0.130962178
6.988,-0.129232213
6.994,-0.127275273
7,-0.122163586
7.006,-0.122046284
7.014,-0.124024205
7.022,-0.130142972
7.03,-0.132478043
7.036,-0.133056924
7.042,-0.132093713
7.048,-0.136179253
7.054,-0.133413598
7.06,-0.130617425
7.068,-0.125211999
7.074,-0.122562699
7.082,-0.121305756
7.09,-0.126047418
7.098,-0.13218908
7.104,-0.13356404
7.11,-0.13316159
7.118,-0.13198486
