Specimen 26,Specimen 26
Test time,Standard force
s,N
0,-0.081491418
0.004,-0.081053205
0.104,-0.074241892
0.204,-0.068758741
0.304,-0.06715776
0.404,-0.064653412
0.49,-0.069018379
0.524,-0.068712369
0.534,-0.069487199
0.542,-0.073423967
0.55,-0.072972879
0.558,-0.068679437
0.566,-0.063514337
0.574,-0.061563838
0.582,-0.062914953
0.59,-0.068732366
0.598,-0.065590844
0.606,-0.064447388
0.614,-0.067014679
0.622,-0.068883881
0.63,-0.073734269
0.638,-0.074243054
0.644,-0.070086226
0.65,-0.066496596
0.656,-0.065403685
0.662,-0.066761717
0.668,-0.070034727
0.674,-0.073704466
0.68,-0.076097235
0.688,-0.071634039
0.696,-0.066354498
0.704,-0.065216765
0.712,-0.067066893
0.718,-0.069962248
0.724,-0.068722472
0.73,-0.064705595
0.738,-0.059593905
0.744,-0.058836211
0.75,-0.059985388
0.756,-0.066191897
0.764,-0.074572787
0.772,-0.071424112
0.78,-0.059705365
0.786,-0.05448686
0.792,-0.051210035
0.798,-0.055692304
0.804,-0.058930982
0.81,-0.061463941
0.816,-0.058740247
0.822,-0.054002393
0.828,-0.053746331
0.836,-0.053952564
0.844,-0.062054981
0.852,-0.066196308
0.86,-0.053722251
0.866,-0.045284141
0.872,-0.039829124
0.878,-0.041477073
0.884,-0.046581138
0.89,-0.057430137
0.896,-0.062342394
0.904,-0.059256304
0.912,-0.049055804
0.92,-0.0480703
0.926,-0.0507177
0.932,-0.054257739
0.938,-0.057009567
0.944,-0.053303588
0.95,-0.045674194
0.956,-0.041991103
0.962,-0.045014251
0.968,-0.050232757
0.974,-0.055802215
0.982,-0.058876861
0.99,-0.050988067
0.998,-0.041825164
1.006,-0.040635932
1.012,-0.046075691
1.018,-0.048493255
1.024,-0.047580589
1.03,-0.042362083
1.036,-0.037135947
1.042,-0.032504905
1.048,-0.036439765
1.056,-0.045717109
1.064,-0.050450809
1.072,-0.047436245
1.078,-0.042358883
1.084,-0.038429745
1.09,-0.040258892
1.096,-0.043028362
1.102,-0.045804508
1.108,-0.045842178
1.114,-0.043889053
1.12,-0.041577347
1.128,-0.039433487
1.136,-0.043229111
1.144,-0.046946533
1.152,-0.044424064
1.158,-0.04193116
1.166,-0.037700661
1.172,-0.036940582
1.178,-0.038357742
1.184,-0.041798599
1.19,-0.042192467
1.198,-0.041770943
1.206,-0.042278774
1.214,-0.041750439
1.22,-0.041023739
1.226,-0.040865429
1.232,-0.039186962
1.238,-0.034571178
1.244,-0.030291086
1.25,-0.027769571
1.256,-0.027688032
1.262,-0.026637083
1.268,-0.028374678
1.276,-0.028571134
1.284,-0.024840361
1.292,-0.025307661
1.3,-0.025394922
1.308,-0.022073751
1.314,-0.020934111
1.32,-0.0197115
1.326,-0.016907698
1.332,-0.016263014
1.34,-0.019707208
1.348,-0.024109369
1.356,-0.025684839
1.364,-0.023647791
1.37,-0.021326547
1.376,-0.020864969
1.382,-0.023465639
1.388,-0.022509104
1.394,-0.020216471
1.4,-0.019041544
1.406,-0.01676417
1.412,-0.013124949
1.42,-0.012047297
1.428,-0.018669611
1.436,-0.022312647
1.444,-0.017907863
1.45,-0.013520963
1.456,-0.006692654
1.462,-0.00498367
1.47,-0.007577664
1.476,-0.01304794
1.482,-0.012420899
1.49,-0.008291489
1.498,-0.003620393
1.506,-0.003270394
1.512,-0.013875253
1.518,-0.020642525
1.524,-0.020523196
1.53,-0.013595707
1.536,-0.00460828
1.542,0.001014584
1.548,-0.000396377
1.554,-0.008346207
1.562,-0.017844802
1.57,-0.01454509
1.578,-0.00268901
1.586,0.003414505
1.592,0.001448029
1.598,-0.004586822
1.604,-0.012414581
1.612,-0.005563385
1.618,0.0039581
1.624,0.012182587
1.63,0.014292114
1.638,0.005236023
1.646,-0.005902893
1.654,-0.003652222
1.66,0.004038208
1.666,0.010614746
1.672,0.009120339
1.678,0.004245155
1.684,-0.0026213
1.69,-0.006701118
1.696,-0.003428108
1.702,0.007329338
1.71,0.014798515
1.718,0.007474297
1.726,-0.003817207
1.734,-0.009552605
1.74,-0.008547432
1.746,-0.001627571
1.752,0.005116814
1.76,0.007123345
1.766,-0.000277168
1.772,-0.000725395
1.78,-0.001093513
1.788,0.007047051
1.796,0.014333122
1.802,0.010770195
1.808,0.005483025
1.814,0.00137841
1.82,0.00217759
1.826,0.005717629
1.832,0.011077278
1.838,0.019820565
1.844,0.021870965
1.85,0.017789239
1.858,0.011552208
1.866,0.013616913
1.874,0.016447419
1.88,0.022245759
1.886,0.019071931
1.892,0.014723175
1.898,0.004438751
1.906,0.004165762
1.914,0.006979101
1.922,0.01329624
1.93,0.018326396
1.938,0.008392924
1.946,0.002091044
1.952,0.0021609
1.958,0.006082409
1.964,0.011766308
1.97,0.016561383
1.976,0.013157719
1.982,0.006420963
1.988,0.001850956
1.994,0.004272335
2.002,0.014663571
2.01,0.024169797
2.018,0.026386136
2.026,0.016902799
2.032,0.011852139
2.038,0.015667791
2.044,0.019566411
2.05,0.025166387
2.056,0.026997441
2.062,0.02707755
2.068,0.020632919
2.076,0.022031959
2.084,0.029142555
2.092,0.034731086
2.098,0.034247216
2.104,0.032103833
2.11,0.028075512
2.116,0.025157269
2.122,0.029122408
2.128,0.035599764
2.134,0.038647708
2.14,0.040057238
2.148,0.041488554
2.156,0.03864279
2.164,0.035969641
2.172,0.04102793
2.178,0.041099455
2.184,0.038947966
2.19,0.035739806
2.196,0.036515143
2.202,0.035477545
2.21,0.039021399
2.218,0.041594412
2.226,0.039750483
2.234,0.039708044
2.24,0.03761759
2.246,0.036530402
2.252,0.03352442
2.258,0.03557482
2.264,0.036473658
2.27,0.036020186
2.276,0.037167456
2.282,0.040444281
2.29,0.046418097
2.298,0.049115684
2.306,0.049093749
2.314,0.044809844
2.328,0.039547469
2.334,0.039395835
2.336,0.039564636
2.436,0.037512865
2.536,0.04339632
2.636,0.039745923
2.736,0.036401983
2.836,0.041663166
2.87,0.02923068
2.88,0.031853285
2.888,0.034001913
2.896,0.031622496
2.904,0.030026045
2.912,0.027629938
2.92,0.027412202
2.928,0.028214242
2.934,0.02629545
2.94,0.021656778
2.946,0.018643167
2.952,0.019287851
2.958,0.018876817
2.964,0.018698897
2.97,0.020045485
2.978,0.019478049
2.986,0.012245383
2.994,0.007940497
3.002,0.007518973
3.008,0.009026732
3.014,0.012040343
3.02,0.011571135
3.026,0.007353987
3.032,0.002227034
3.04,0.00097486
3.048,0.003221716
3.056,0.006323065
3.064,0.006048407
3.072,-0.002526442
3.078,-0.005768935
3.084,-0.004285017
3.09,-0.000874678
3.096,0.002051195
3.102,0.00715526
3.108,0.00675567
3.114,0.002536615
3.12,-0.001083533
3.128,-0.000951926
3.136,0.005708536
3.144,0.012185892
3.15,0.01068016
3.156,0.007479628
3.162,0.002238234
3.168,0.003260573
3.174,0.004558047
3.18,0.006281336
3.186,0.006694754
3.192,0.007149657
3.2,-0.000139276
3.208,-0.003671209
3.216,-0.002849141
3.224,0.001705607
3.23,0.001867016
3.236,0.000373324
3.242,-0.004082242
3.248,-0.007046262
3.254,-0.006645719
3.26,-0.00396208
3.266,-0.000322858
3.274,-0.00322632
3.282,-0.00623254
3.29,-0.009131709
3.298,-0.008166591
3.304,-0.004195491
3.31,-0.004719774
3.316,-0.006064455
3.322,-0.012045899
3.328,-0.01557068
3.334,-0.019545594
3.342,-0.016900102
3.35,-0.014227906
3.358,-0.014309922
3.366,-0.018799821
3.372,-0.019067803
3.378,-0.020191232
3.384,-0.021654168
3.39,-0.02074484
3.396,-0.020988027
3.402,-0.022996703
3.408,-0.025125304
3.414,-0.026289741
3.422,-0.026179114
3.43,-0.026323119
3.438,-0.023023406
3.444,-0.024799148
3.45,-0.027412215
3.456,-0.031604569
3.462,-0.031950872
3.468,-0.034571569
3.474,-0.033259314
3.48,-0.031037251
3.488,-0.028250614
3.496,-0.029634872
3.504,-0.029678026
3.512,-0.030917803
3.518,-0.030121485
3.524,-0.026856104
3.53,-0.025957743
3.536,-0.032915752
3.542,-0.038317364
3.548,-0.039212864
3.554,-0.036657017
3.56,-0.031926792
3.568,-0.023000399
3.576,-0.020311037
3.584,-0.026643435
3.59,-0.031282108
3.596,-0.032882374
3.602,-0.03484885
3.608,-0.032361668
3.614,-0.030849138
3.62,-0.032729786
3.626,-0.037986439
3.634,-0.037284534
3.642,-0.030776659
3.65,-0.029111067
3.658,-0.028298536
3.664,-0.033242386
3.67,-0.040581863
3.676,-0.044589203
3.682,-0.04122464
3.688,-0.037005585
3.694,-0.034842651
3.7,-0.034002464
3.708,-0.03745858
3.716,-0.041597527
3.724,-0.039977711
3.732,-0.037378471
3.738,-0.038488548
3.744,-0.039856117
3.75,-0.040090602
3.756,-0.044195216
3.762,-0.047387164
3.768,-0.045123141
3.774,-0.041758578
3.782,-0.04208855
3.79,-0.043543857
3.798,-0.048995059
3.804,-0.04928736
3.81,-0.048475783
3.816,-0.044600051
3.822,-0.044148248
3.828,-0.045180123
3.834,-0.043850701
3.84,-0.046974938
3.846,-0.049423974
3.854,-0.052895468
3.862,-0.049382132
3.87,-0.05007581
3.878,-0.052196782
3.884,-0.051210683
3.89,-0.05344991
3.896,-0.049697679
3.902,-0.047719758
3.908,-0.047203343
3.914,-0.049230855
3.922,-0.0516303
3.93,-0.056085866
3.938,-0.057441037
3.946,-0.053576749
3.954,-0.052998822
3.962,-0.054047864
3.968,-0.056145947
3.974,-0.05719189
3.98,-0.057590526
3.986,-0.058787387
3.992,-0.057017844
4,-0.060835402
4.008,-0.064249553
4.016,-0.06231169
4.024,-0.061349671
4.03,-0.058290284
4.036,-0.059381288
4.042,-0.061975282
4.048,-0.06661395
4.054,-0.065297879
4.06,-0.06490498
4.066,-0.062709622
4.074,-0.061490063
4.082,-0.061269764
4.09,-0.066164024
4.096,-0.068281181
4.102,-0.063459404
4.108,-0.058660511
4.114,-0.057694439
4.12,-0.058634762
4.126,-0.062449459
4.132,-0.066756256
4.138,-0.067880638
4.144,-0.066416748
4.152,-0.059985165
4.16,-0.058695797
4.168,-0.059775356
4.174,-0.063467987
4.18,-0.066288956
4.186,-0.066887863
4.192,-0.063370712
4.198,-0.063330419
4.204,-0.063836344
4.21,-0.065968759
4.218,-0.069091089
4.226,-0.069583185
4.234,-0.067283399
4.242,-0.0641625
4.248,-0.064758547
4.254,-0.068611391
4.26,-0.074402101
4.266,-0.080917604
4.272,-0.081258066
4.278,-0.080282219
4.284,-0.07447625
4.292,-0.075517662
4.3,-0.076488502
4.308,-0.07859803
4.316,-0.079491623
4.322,-0.074746139
4.328,-0.073593147
4.334,-0.071683533
4.34,-0.074586518
4.346,-0.077443726
4.354,-0.080340989
4.362,-0.077396043
4.37,-0.070663102
4.378,-0.06836284
4.384,-0.070747025
4.39,-0.071298249
4.396,-0.07365001
4.402,-0.076652177
4.408,-0.077123068
4.414,-0.077125691
4.42,-0.078445576
4.426,-0.081714772
4.434,-0.08287143
4.442,-0.07867717
4.45,-0.074942581
4.458,-0.06808757
4.464,-0.065180771
4.47,-0.068827622
4.476,-0.075304978
4.482,-0.077877991
4.488,-0.079874985
4.494,-0.08018779
4.5,-0.077425949
4.508,-0.071528427
4.516,-0.071726911
4.524,-0.071550481
4.532,-0.072585486
4.538,-0.073316954
4.544,-0.072760962
4.55,-0.073737524
4.556,-0.077197455
4.562,-0.079173468
4.568,-0.079543494
4.574,-0.074576758
4.582,-0.073028944
4.59,-0.071101807
4.598,-0.071403168
4.606,-0.075980805
4.612,-0.074504517
4.618,-0.074659012
4.624,-0.074560784
4.63,-0.075537823
4.636,-0.073876522
4.644,-0.075173043
4.652,-0.075108193
4.66,-0.072601937
4.676,-0.082079552
4.678,-0.081717156
4.68,-0.08144822
4.78,-0.073235177
4.88,-0.081162013
4.98,-0.073893823
5.08,-0.068342037
5.18,-0.07039959
5.214,-0.07077343
5.224,-0.075064965
5.232,-0.077983208
5.24,-0.078372307
5.248,-0.07458622
5.256,-0.071309395
5.264,-0.070618935
5.272,-0.076379128
5.28,-0.077778168
5.288,-0.078490563
5.294,-0.07605917
5.302,-0.074116535
5.31,-0.074705906
5.318,-0.079375096
5.326,-0.078858204
5.332,-0.075699635
5.338,-0.074750252
5.344,-0.07360775
5.35,-0.074163742
5.356,-0.076074906
5.362,-0.07873375
5.368,-0.077534027
5.374,-0.073711701
5.382,-0.070852585
5.39,-0.072238274
5.398,-0.079013176
5.406,-0.081601448
5.412,-0.082303353
5.418,-0.074490853
5.424,-0.071988411
5.43,-0.070475407
5.436,-0.072352238
5.442,-0.073459573
5.45,-0.074928232
5.458,-0.069366403
5.466,-0.065982766
5.474,-0.068259187
5.48,-0.069027849
5.486,-0.072339006
5.492,-0.071135469
5.498,-0.066519685
5.504,-0.062483735
5.51,-0.060643144
5.516,-0.062868066
5.524,-0.065315194
5.532,-0.067026086
5.54,-0.062787957
5.548,-0.057142206
5.554,-0.056444116
5.56,-0.056731232
5.566,-0.058159836
5.572,-0.059344299
5.578,-0.058778055
5.584,-0.058987863
5.59,-0.053128488
5.598,-0.050742395
5.606,-0.051625498
5.614,-0.050892837
5.62,-0.050496109
5.626,-0.04958535
5.632,-0.048985489
5.638,-0.048556812
5.644,-0.051682957
5.65,-0.057900913
5.656,-0.059928425
5.662,-0.060140617
5.67,-0.057579048
5.678,-0.05352021
5.686,-0.048580177
5.694,-0.052368172
5.7,-0.056739815
5.706,-0.058947332
5.712,-0.061654814
5.72,-0.064937361
5.726,-0.066587217
5.732,-0.068436392
5.738,-0.070013769
5.746,-0.067965277
5.754,-0.063490637
5.762,-0.061631925
5.768,-0.058114775
5.774,-0.054845579
5.78,-0.056566007
5.786,-0.059346922
5.792,-0.058800466
5.798,-0.057171591
5.804,-0.056694753
5.81,-0.056687124
5.818,-0.052109487
5.826,-0.053238638
5.834,-0.05053211
5.84,-0.047274359
5.846,-0.046631999
5.854,-0.047326274
5.86,-0.047698207
5.866,-0.050265498
5.872,-0.057666011
5.88,-0.0592658
5.888,-0.057018943
5.896,-0.054148383
5.904,-0.049475379
5.91,-0.048689552
5.916,-0.048607536
5.922,-0.046171851
5.928,-0.041945167
5.934,-0.041418217
5.94,-0.041084073
5.946,-0.041806482
5.952,-0.043572687
5.958,-0.045249723
5.966,-0.042803548
5.974,-0.035464071
5.982,-0.034557365
5.988,-0.033113502
5.996,-0.035096191
6.002,-0.037859939
6.008,-0.039231323
6.014,-0.03767588
6.02,-0.040241264
6.026,-0.04175856
6.034,-0.043080352
6.042,-0.043443225
6.05,-0.041730426
6.056,-0.039941333
6.062,-0.035794757
6.068,-0.03535416
6.074,-0.034996357
6.08,-0.034126606
6.086,-0.034774628
6.092,-0.036914673
6.098,-0.035569038
6.106,-0.030640451
6.114,-0.028433649
6.122,-0.024493067
6.13,-0.022700159
6.136,-0.025427667
6.142,-0.024565546
6.148,-0.02113804
6.156,-0.019636957
6.162,-0.020526974
6.168,-0.020113317
6.174,-0.023212759
6.182,-0.023624746
6.19,-0.021197645
6.198,-0.017700044
6.204,-0.018664209
6.21,-0.01817116
6.216,-0.019121019
6.222,-0.020921079
6.228,-0.021036474
6.234,-0.016603796
6.24,-0.013592092
6.246,-0.01636347
6.254,-0.018446771
6.262,-0.0194858
6.27,-0.018462507
6.278,-0.010978071
6.284,-0.007983534
6.29,-0.0084092
6.296,-0.012750326
6.302,-0.014091192
6.308,-0.015571294
6.314,-0.014128385
6.32,-0.012428937
6.328,-0.008822141
6.336,-0.012036024
6.344,-0.012602506
6.35,-0.011316476
6.356,-0.008707223
6.362,-0.006429849
6.368,-0.002447305
6.374,-0.002935586
6.38,-0.005754647
6.386,-0.008726297
6.392,-0.006181893
6.4,-0.002866921
6.408,-0.002169905
6.416,-0.005115805
6.424,-0.00604373
6.43,-0.007691679
6.436,-0.003289518
6.442,-0.001069365
6.45,0.000916662
6.456,-0.002524195
6.462,-0.005488215
6.47,-0.012003718
6.478,-0.010487376
6.486,-0.005595026
6.492,-0.003689585
6.498,-0.002795992
6.504,-0.00154191
6.51,1.73473E-05
6.516,0.000719252
6.522,0.00051898
6.528,-0.000567255
6.534,-0.004656611
6.542,-0.008234797
6.55,-0.009062156
6.558,-0.007349357
6.566,-0.004194602
6.572,-0.000202521
6.58,6.37029E-05
6.586,-0.001626208
6.592,-0.004028514
6.598,-0.004674151
6.604,-0.006075099
6.61,-0.005297854
6.618,-0.003375247
6.626,-0.001546576
6.634,0.004038141
6.64,0.006927774
6.646,0.012420937
6.652,0.015831277
6.658,0.021400735
6.664,0.021744773
6.67,0.018925712
6.676,0.017472669
6.682,0.016891882
6.69,0.017257139
6.698,0.020348951
6.706,0.027329847
6.714,0.028888151
6.72,0.027641937
6.728,0.030001327
6.734,0.027083084
6.74,0.026571438
6.746,0.026613399
6.752,0.027657717
6.758,0.025868624
6.766,0.027715892
6.774,0.029780596
6.782,0.028256625
6.788,0.029471606
6.794,0.029937953
6.8,0.027849406
6.806,0.026596993
6.812,0.029601067
6.818,0.033591241
6.824,0.035618752
6.83,0.037662476
6.838,0.039708108
6.846,0.036627263
6.854,0.034329861
6.862,0.036724061
6.87,0.036906213
6.876,0.036261529
6.882,0.039874047
6.888,0.040688485
6.894,0.04358384
6.9,0.047833413
6.908,0.046976775
6.916,0.041728705
6.924,0.03712818
6.93,0.033427924
6.936,0.033264607
6.942,0.035164326
6.948,0.040268391
6.954,0.040661305
6.96,0.040029794
6.966,0.041239053
6.972,0.043928415
6.98,0.046326905
6.988,0.047364503
6.996,0.045596391
7.004,0.039363176
7.018,0.041350156
7.024,0.045759946
7.026,0.047529966
7.126,0.038112551
7.226,0.044037789
7.326,0.041447785
7.426,0.05465987
7.526,0.035888698
7.56,0.039636638
7.57,0.047208812
7.578,0.049777057
7.586,0.048201587
7.594,0.045999553
7.602,0.038080242
7.61,0.027566934
7.618,0.024775052
7.624,0.027906919
7.632,0.032469299
7.638,0.038557556
7.644,0.043760803
7.65,0.044782665
7.656,0.042882945
7.662,0.038343456
7.67,0.028501535
7.678,0.021352792
7.686,0.018054986
7.694,0.014857794
7.7,0.017680669
7.706,0.021052862
7.712,0.023038412
7.718,0.024678731
7.724,0.027261281
7.732,0.026860261
7.74,0.021809602
7.748,0.015748048
7.756,0.012520815
7.764,0.010569598
7.77,0.011425043
7.776,0.011674906
7.782,0.012136484
