Specimen 62,Specimen 62
Test time,Standard force
s,N
0,-0.066804297
0.012,-0.061579831
0.018,-0.054957516
0.022,-0.0520202
0.024,-0.050944455
0.124,-0.054222949
0.224,-0.06553603
0.324,-0.069290288
0.424,-0.05682344
0.458,-0.06327831
0.492,-0.046519388
0.502,-0.051386941
0.51,-0.051333178
0.518,-0.054450739
0.526,-0.053168651
0.534,-0.05509698
0.542,-0.05532014
0.55,-0.04788911
0.558,-0.040496226
0.566,-0.035174724
0.574,-0.031970378
0.582,-0.03408372
0.59,-0.036659595
0.598,-0.037416812
0.606,-0.037921783
0.614,-0.039674636
0.62,-0.039988395
0.628,-0.038132545
0.636,-0.032189246
0.644,-0.022744056
0.652,-0.021312114
0.658,-0.022632953
0.664,-0.026604053
0.67,-0.027107593
0.676,-0.028322574
0.682,-0.025995608
0.69,-0.021509524
0.698,-0.017616626
0.706,-0.012150166
0.714,-0.006195423
0.722,-0.002161381
0.73,0.000261667
0.738,-0.001819489
0.744,-0.006175873
0.75,-0.005997536
0.756,-0.004050133
0.762,0.00051606
0.77,0.006236198
0.778,0.012705925
0.786,0.012908104
0.794,0.01572049
0.8,0.017599229
0.806,0.019550685
0.812,0.022804622
0.818,0.026333217
0.824,0.027653102
0.83,0.02712113
0.836,0.029484335
0.844,0.03368384
0.852,0.039512698
0.86,0.046363894
0.868,0.046224657
0.874,0.042442385
0.882,0.042896334
0.888,0.044494215
0.894,0.047824446
0.9,0.050661508
0.906,0.053217355
0.914,0.05110592
0.922,0.052834455
0.93,0.057408277
0.936,0.062474195
0.942,0.068829477
0.948,0.072026193
0.954,0.071600854
0.96,0.06851095
0.966,0.067635
0.972,0.071659505
0.978,0.077091634
0.984,0.080364645
0.992,0.086269796
1,0.087563455
1.008,0.085930765
1.016,0.094162881
1.022,0.098549783
1.028,0.103318155
1.034,0.103726327
1.04,0.102099359
1.046,0.099467218
1.052,0.098391473
1.06,0.104182184
1.068,0.114664972
1.076,0.120646417
1.082,0.124159753
1.088,0.125127256
1.094,0.126189888
1.1,0.13050431
1.106,0.137508094
1.112,0.141921699
1.118,0.14300698
1.124,0.141113937
1.13,0.141941726
1.138,0.142729461
1.146,0.148352325
1.154,0.158236206
1.162,0.160511672
1.168,0.160321295
1.174,0.162069976
1.18,0.159025848
1.188,0.162377536
1.194,0.165278614
1.2,0.167239368
1.206,0.165506542
1.214,0.167695224
1.222,0.169168651
1.23,0.17227
1.236,0.181791484
1.242,0.189314067
1.248,0.191730678
1.254,0.190410793
1.26,0.191209018
1.266,0.191305578
1.272,0.191245973
1.28,0.197551668
1.288,0.202374399
1.296,0.203892648
1.304,0.205469072
1.31,0.207122743
1.316,0.209132135
1.322,0.212060869
1.328,0.213903368
1.334,0.214569986
1.34,0.20998472
1.348,0.209206522
1.356,0.214577615
1.364,0.218331277
1.372,0.224625528
1.378,0.226394594
1.384,0.228364885
1.39,0.228709161
1.396,0.231074274
1.402,0.233679712
1.408,0.236409128
1.414,0.237894952
1.42,0.241267145
1.428,0.24429433
1.436,0.247307941
1.444,0.252469212
1.452,0.255740315
1.458,0.254052311
1.464,0.255060345
1.47,0.254619271
1.476,0.255197197
1.482,0.257280022
1.488,0.259915978
1.494,0.260918289
1.502,0.2621409
1.51,0.263673931
1.518,0.266114146
1.526,0.268932253
1.532,0.272635132
1.538,0.274377584
1.544,0.275158644
1.55,0.275924444
1.556,0.278888464
1.562,0.280791998
1.568,0.283885717
1.576,0.289268255
1.584,0.291108847
1.592,0.289577246
1.598,0.290830374
1.604,0.290371656
1.61,0.293462515
1.616,0.299459219
1.624,0.306386709
1.63,0.305853844
1.636,0.307112694
1.644,0.30723238
1.652,0.312206745
1.66,0.31543684
1.666,0.316588879
1.672,0.31529665
1.678,0.315457821
1.684,0.316682339
1.69,0.320744991
1.696,0.328427792
1.702,0.336225033
1.708,0.343129635
1.714,0.342101574
1.722,0.340471387
1.73,0.338515401
1.738,0.339983106
1.746,0.345327497
1.752,0.348474622
1.758,0.352708936
1.764,0.353180051
1.77,0.358505368
1.776,0.361572385
1.782,0.364917874
1.79,0.366633534
1.798,0.365713716
1.806,0.358549714
1.814,0.354889512
1.82,0.357853532
1.826,0.364636064
1.832,0.372891068
1.838,0.37904036
1.844,0.383362412
1.85,0.383438706
1.856,0.384221911
1.864,0.388603091
1.872,0.388602376
1.88,0.391018033
1.888,0.393245816
1.894,0.392681241
1.902,0.39869988
1.908,0.405642629
1.916,0.41141808
1.922,0.409891725
1.928,0.406721711
1.934,0.400198579
1.942,0.39488852
1.95,0.396491647
1.958,0.400663972
1.964,0.403818727
1.97,0.408503175
1.976,0.413019776
1.982,0.414064527
1.988,0.415489316
1.994,0.417192578
2,0.416969419
2.006,0.412422299
2.014,0.41096127
2.022,0.415592313
2.03,0.421077847
2.036,0.429500699
2.042,0.435398221
2.048,0.438552976
2.054,0.437498361
2.062,0.438403636
2.068,0.4363437
2.074,0.433326274
2.082,0.433036357
2.09,0.436728984
2.098,0.442958385
2.104,0.447909862
2.11,0.455295116
2.116,0.457278758
2.122,0.458510906
2.128,0.461555034
2.134,0.460618913
2.14,0.457315385
2.146,0.455533922
2.152,0.455346048
2.16,0.457677782
2.168,0.460966051
2.176,0.466112077
2.182,0.46875757
2.188,0.469428957
2.194,0.471091092
2.2,0.469636261
2.208,0.470277011
2.214,0.471183002
2.22,0.475989521
2.228,0.473426521
2.236,0.47847718
2.244,0.488044441
2.25,0.490646064
2.256,0.493190467
2.262,0.492748916
2.268,0.48986882
2.274,0.484032333
2.28,0.484690368
2.286,0.489237487
2.292,0.497553527
2.3,0.509379089
2.308,0.511301696
2.316,0.507726848
2.324,0.507002056
2.33,0.509906948
2.338,0.509518087
2.344,0.506512105
2.352,0.505949914
2.358,0.505057275
2.364,0.511946619
2.372,0.530318201
2.38,0.542269647
2.388,0.536921442
2.396,0.525446832
2.402,0.519587457
2.408,0.51781553
2.414,0.522866189
2.42,0.530213296
2.426,0.533551157
2.432,0.535943389
2.438,0.5381006
2.446,0.543044448
2.454,0.552688003
2.462,0.559035659
2.47,0.554580867
2.476,0.546150386
2.482,0.540268123
2.488,0.542921245
2.496,0.552702129
2.502,0.562727153
2.508,0.573240459
2.514,0.575918376
2.522,0.571905315
2.53,0.56680125
2.538,0.566074312
2.544,0.567586839
2.55,0.569848955
2.556,0.57046169
2.562,0.570928037
2.568,0.571103394
2.574,0.575139344
2.58,0.583592713
2.586,0.589581788
2.594,0.592516243
2.602,0.586946785
2.61,0.574785531
2.618,0.571424782
2.624,0.573086083
2.63,0.583736718
2.636,0.593456566
2.642,0.603054345
2.648,0.602859795
2.654,0.59951812
2.662,0.59371978
2.67,0.594729722
2.678,0.593598962
2.684,0.593218446
2.69,0.589739442
2.696,0.587454438
2.702,0.588306069
2.708,0.595622659
2.714,0.606547952
2.72,0.617290139
2.726,0.622958779
2.732,0.617110848
2.74,0.602141976
2.748,0.591651559
2.756,0.593821645
2.764,0.604106069
2.77,0.610819936
2.776,0.614977956
2.782,0.612775922
2.788,0.612886786
2.794,0.61517179
2.8,0.622320533
2.806,0.626612067
2.814,0.626806617
2.822,0.618841529
2.83,0.610868812
2.836,0.615270972
2.842,0.626821876
2.848,0.639288306
2.854,0.648336768
2.86,0.649931312
2.866,0.647655368
2.872,0.641391635
2.878,0.639205813
2.886,0.643352866
2.894,0.646835685
2.902,0.646708846
2.91,0.649875045
2.918,0.654044509
2.924,0.661185622
2.93,0.670676589
2.936,0.675624251
2.942,0.674158454
2.948,0.668588996
2.956,0.660456061
2.964,0.658448577
2.972,0.670449615
2.978,0.677140594
2.984,0.683156371
2.99,0.686459899
2.996,0.690436721
3.002,0.692225814
3.008,0.692637801
3.014,0.692235351
3.02,0.691816211
3.028,0.689683557
3.036,0.690095186
3.044,0.69785428
3.052,0.709100008
3.058,0.719018221
3.066,0.72949338
3.072,0.728622437
3.078,0.728679597
3.084,0.725055635
3.09,0.721671999
3.096,0.716972291
3.104,0.717550218
3.112,0.724019945
3.12,0.731298387
3.126,0.734861314
3.132,0.73774904
3.138,0.736497819
3.144,0.734765947
3.15,0.7344715
3.156,0.730879962
3.162,0.725127399
3.168,0.722735584
3.176,0.724433601
3.184,0.734595954
3.192,0.748862922
3.2,0.759422004
3.206,0.756328285
3.214,0.751319587
3.222,0.745132148
3.228,0.74469918
3.234,0.748403251
3.24,0.754293144
3.248,0.762960136
3.256,0.769529045
3.264,0.778394401
3.27,0.783635795
3.276,0.787690818
3.282,0.785668075
3.288,0.780419052
3.294,0.773964584
3.3,0.772728622
3.306,0.77918309
3.312,0.785942733
3.32,0.800331771
3.328,0.812302291
3.336,0.814970434
3.344,0.813751638
3.35,0.811657369
3.356,0.81026119
3.362,0.806621969
3.37,0.7981686
3.376,0.797155797
3.382,0.804663122
3.388,0.813803136
3.396,0.830114782
3.404,0.835230291
3.412,0.835216939
3.418,0.832523763
3.424,0.82910198
3.43,0.826158941
3.436,0.826232255
3.442,0.827644169
3.448,0.830051243
3.454,0.834163487
3.46,0.839900792
3.468,0.851680577
3.476,0.858005345
3.486,0.854389966
3.502,0.840809643
3.504,0.840145886
3.604,0.82056433
3.704,0.790741861
3.804,0.790201664
3.904,0.773940086
4.004,0.748159349
4.038,0.750995576
4.048,0.733722627
4.056,0.724964082
4.064,0.721294343
4.072,0.713695467
4.08,0.70986551
4.088,0.708031476
4.096,0.704968274
4.104,0.698292553
4.11,0.689793408
4.116,0.675968945
4.122,0.665592968
4.128,0.66040498
4.134,0.660276234
4.142,0.660156071
4.15,0.661506474
4.158,0.661399186
4.166,0.655349076
4.172,0.653570473
4.178,0.645605385
4.184,0.638944924
4.19,0.63017112
4.196,0.625250161
4.204,0.621813118
4.212,0.61845237
4.22,0.616009057
4.228,0.610534966
4.236,0.607684433
4.242,0.60514766
4.248,0.599456131
4.254,0.590071976
4.26,0.581130326
4.266,0.575095475
4.272,0.572085679
4.278,0.57647258
4.284,0.578309834
4.292,0.576334774
4.3,0.565668881
4.308,0.559580624
4.314,0.556990445
4.32,0.557542622
4.326,0.556094468
4.332,0.551265061
4.338,0.539470017
4.344,0.528239548
4.352,0.519622147
4.36,0.523761094
4.368,0.52943927
4.376,0.526900589
4.382,0.52020961
4.388,0.512290299
4.394,0.508612931
4.4,0.509928524
4.406,0.513085186
4.412,0.512570202
4.418,0.508700192
4.424,0.498186916
4.43,0.487475246
4.438,0.482283652
4.446,0.487200797
4.454,0.491812766
4.46,0.489104331
4.466,0.484410346
4.472,0.474629462
4.478,0.470776618
4.484,0.470179141
4.49,0.47207886
4.498,0.470576584
4.506,0.463939011
4.514,0.452281296
4.522,0.44599086
4.53,0.454375565
4.538,0.460444748
4.544,0.457852662
4.55,0.451398194
4.556,0.444592774
4.562,0.435498536
4.568,0.431653321
4.574,0.432186425
4.582,0.429712832
4.59,0.424173892
4.598,0.419767916
4.604,0.413618624
4.61,0.413784564
4.616,0.419384539
4.622,0.427570879
4.628,0.426302016
4.634,0.423513472
4.64,0.416265547
4.646,0.409635603
4.654,0.401533186
4.662,0.405006468
4.67,0.407503188
4.676,0.406467974
4.682,0.401714861
4.688,0.394115984
4.694,0.38699013
4.7,0.388008654
4.706,0.393257678
4.712,0.398994982
4.718,0.39942205
4.726,0.393226981
4.734,0.381599784
4.742,0.374626517
4.75,0.372832656
4.756,0.375074744
4.762,0.373510718
4.768,0.372188926
4.774,0.368637443
4.78,0.367581964
4.786,0.367994428
4.794,0.372484326
4.802,0.365713239
4.81,0.350912213
4.818,0.337988019
4.824,0.331892133
4.83,0.332588315
4.836,0.338081479
4.842,0.346122861
4.848,0.350692868
4.854,0.348529935
4.86,0.345893979
4.866,0.342071652
4.874,0.336662412
4.882,0.33315289
4.89,0.33190167
4.896,0.328605771
4.902,0.327729344
4.908,0.328913808
4.914,0.334223866
4.92,0.335490346
4.926,0.335548043
4.934,0.328292489
4.942,0.317916512
4.95,0.308364511
4.958,0.305007577
4.964,0.304434419
4.97,0.302424073
4.976,0.301675439
4.982,0.297765374
4.988,0.293859124
4.994,0.292567849
5,0.292352319
5.006,0.291698098
5.014,0.283504128
5.022,0.279273629
5.03,0.275759339
5.038,0.277868867
5.044,0.281277299
5.05,0.284829021
5.056,0.283478141
5.062,0.282602668
5.068,0.27885282
5.074,0.276591301
5.08,0.27357769
5.088,0.271478653
5.096,0.264722824
5.104,0.261693954
5.11,0.262377501
5.116,0.26207912
5.122,0.260688126
5.128,0.260504067
5.134,0.260015786
5.14,0.25804168
5.146,0.253143609
5.152,0.249130547
5.158,0.24317199
5.166,0.237827599
5.174,0.235745728
5.182,0.239400208
5.188,0.239238083
5.194,0.242133439
5.2,0.240563691
5.206,0.239056885
5.212,0.235333741
5.218,0.233512223
5.224,0.229071915
5.232,0.223613083
5.24,0.21470958
5.248,0.212348282
5.254,0.214575112
5.26,0.219702065
5.266,0.22202903
5.272,0.219709694
5.278,0.214399636
5.284,0.210203469
5.29,0.207472146
5.296,0.205328286
5.302,0.204737961
5.31,0.207531273
5.318,0.202725708
5.326,0.200583756
5.332,0.200830281
5.338,0.203908741
5.344,0.204867184
5.35,0.207844555
5.356,0.204335034
5.362,0.201077282
5.368,0.196255505
5.374,0.198750317
5.382,0.202393353
5.39,0.203626454
5.398,0.201956809
5.404,0.196402609
5.41,0.191615164
5.416,0.192282736
5.422,0.193965018
5.428,0.193343222
5.434,0.190878928
5.44,0.188472316
5.446,0.185260341
5.454,0.181285426
5.462,0.181824729
5.47,0.185355231
5.478,0.179926917
5.484,0.179194495
5.49,0.174260184
5.496,0.168980643
5.502,0.168070361
5.508,0.168489978
5.514,0.165541217
5.522,0.165460393
5.53,0.166955754
5.538,0.16683273
5.546,0.163679883
5.552,0.160583302
5.558,0.154914662
5.564,0.149009511
5.57,0.144248769
5.576,0.143284246
5.582,0.140877172
5.588,0.140291616
5.594,0.14743273
5.602,0.153322622
5.61,0.155614302
5.618,0.157216474
5.624,0.152654096
5.63,0.149129316
5.636,0.144788191
5.642,0.144962475
5.648,0.142951414
5.654,0.141649649
5.662,0.140221998
5.67,0.141386434
5.678,0.14427416
5.686,0.148704931
5.694,0.142908499
5.7,0.132959768
5.706,0.123926573
5.712,0.115656309
5.718,0.110903196
5.724,0.110190324
5.73,0.10967546
5.736,0.11250978
5.744,0.111710601
5.752,0.112226538
5.76,0.110660605
5.766,0.106868796
5.772,0.102397971
5.778,0.096202902
5.784,0.087871604
5.792,0.083049826
5.798,0.086918883
5.804,0.091275267
5.81,0.096852355
5.818,0.096418433
5.826,0.089315467
5.834,0.083147101
5.84,0.08143907
5.846,0.08198934
5.852,0.08314734
5.858,0.080940537
5.864,0.075416856
5.87,0.070293717
5.876,0.06723433
5.882,0.069657139
5.89,0.075691991
5.898,0.071776204
5.906,0.063689046
5.914,0.053358842
5.92,0.054110337
5.926,0.056311417
5.932,0.061522294
5.938,0.06268274
5.944,0.063075654
5.95,0.059283841
5.956,0.058526624
5.964,0.061210264
5.972,0.066833131
5.98,0.064899646
5.988,0.054142196
5.994,0.046833236
6,0.043400008
6.006,0.043899734
6.012,0.048137862
6.018,0.051696975
6.024,0.051673133
6.03,0.045325477
6.038,0.033972938
6.046,0.027983865
6.054,0.030364236
6.062,0.032593686
6.068,0.030869445
6.074,0.024849853
6.08,0.020005187
6.086,0.017426452
6.092,0.020649871
6.1,0.026669463
6.108,0.029404601
6.116,0.024147948
6.124,0.015870055
6.13,0.014344175
6.136,0.014382322
6.144,0.013848742
6.15,0.012674768
6.156,0.008379419
6.162,0.002504786
6.168,-0.000189106
6.174,0.003164013
6.182,0.008817394
6.19,0.010188778
6.198,0.007549008
6.206,-0.003536503
6.212,-0.008152287
6.218,-0.008980433
6.224,-0.004639308
6.23,-0.003899256
6.236,-0.003160159
6.242,-0.004276911
6.25,-0.006947199
6.258,-0.008253734
6.266,-0.00373141
6.274,-0.004042784
6.28,-0.006949584
6.286,-0.012389342
6.292,-0.018660704
6.298,-0.025336424
6.304,-0.027424971
6.31,-0.022687117
6.316,-0.020028273
6.322,-0.020716826
6.33,-0.022206465
6.338,-0.027455488
6.346,-0.031449478
6.352,-0.032618444
6.358,-0.031305235
6.364,-0.032984655
6.37,-0.033092421
6.376,-0.036670607
6.382,-0.038215559
6.39,-0.039075773
6.398,-0.033689421
6.406,-0.033872049
6.414,-0.040555399
6.42,-0.043282907
6.426,-0.045953196
6.432,-0.043370645
6.438,-0.037428036
6.444,-0.032838956
6.45,-0.0341741
6.456,-0.038606778
6.462,-0.043085232
6.47,-0.051752225
6.478,-0.054855481
6.486,-0.052261963
6.494,-0.049318925
6.5,-0.048535958
6.506,-0.04510273
6.512,-0.042176858
6.518,-0.041117325
6.524,-0.040078774
6.53,-0.040048733
6.538,-0.050836697
6.546,-0.061746731
6.554,-0.064739361
6.562,-0.066908017
6.568,-0.06195654
6.574,-0.056081906
6.58,-0.0511228
6.586,-0.049955502
6.592,-0.048116341
6.598,-0.046308175
6.604,-0.051759377
6.61,-0.061113015
6.618,-0.07277073
6.626,-0.083680764
6.634,-0.084432259
6.64,-0.07748951
6.646,-0.065862313
6.654,-0.053151742
6.662,-0.043996468
6.668,-0.046525374
6.674,-0.050584212
6.68,-0.055756941
6.688,-0.060666457
6.696,-0.070630446
6.704,-0.073804751
6.712,-0.067468539
6.718,-0.060869113
6.724,-0.049592867
6.73,-0.038286105
6.736,-0.030359164
6.742,-0.02700986
6.748,-0.03151764
6.754,-0.041161194
6.762,-0.056755677
6.77,-0.062286988
6.778,-0.058924571
6.786,-0.046946421
6.792,-0.035212412
6.798,-0.027438059
6.804,-0.023196116
6.81,-0.022307292
6.816,-0.022177592
6.822,-0.024386302
6.83,-0.032771006
6.838,-0.046091929
6.846,-0.055354014
6.854,-0.052411452
6.862,-0.03442134
6.868,-0.019162551
6.874,-0.009778395
6.88,-0.010541335
6.886,-0.018124953
6.892,-0.030362502
6.898,-0.041837111
6.904,-0.048688307
6.912,-0.050134078
6.92,-0.049789801
6.928,-0.042534247
6.934,-0.03619422
6.94,-0.026764289
6.946,-0.020836249
6.952,-0.017616645
6.958,-0.025635138
6.964,-0.0399784
6.972,-0.062042609
6.98,-0.071152106
6.988,-0.067152396
6.996,-0.054563895
7.004,-0.04151763
7.01,-0.036070243
7.018,-0.032694235
7.026,-0.03393735
7.038,-0.050538912
7.048,-0.073915377
