Specimen 63,Specimen 63
Test time,Standard force
s,N
0,-0.07688681
0.004,-0.078298248
0.104,-0.066523232
0.204,-0.067794718
0.304,-0.08262711
0.404,-0.073392682
0.504,-0.070362799
0.578,-0.069348387
0.612,-0.069953017
0.622,-0.066432051
0.63,-0.063809447
0.638,-0.066908889
0.646,-0.070805602
0.654,-0.069786184
0.662,-0.06714832
0.67,-0.063165776
0.678,-0.056200135
0.686,-0.057917703
0.694,-0.057801116
0.702,-0.055240501
0.71,-0.058095802
0.718,-0.056321967
0.726,-0.059306968
0.734,-0.060709823
0.742,-0.055430282
0.75,-0.050619949
0.758,-0.047759641
0.764,-0.044795621
0.77,-0.046127427
0.776,-0.048093904
0.782,-0.048765257
0.79,-0.04518874
0.798,-0.045956448
0.804,-0.045563534
0.812,-0.040242031
0.82,-0.036499813
0.828,-0.033551052
0.836,-0.030836897
0.842,-0.032040432
0.848,-0.032165363
0.854,-0.033855274
0.862,-0.0329016
0.868,-0.031966522
0.874,-0.028415041
0.882,-0.027280169
0.89,-0.025604563
0.898,-0.018135386
0.906,-0.013687448
0.912,-0.010979013
0.918,-0.011169271
0.924,-0.01293929
0.93,-0.015064077
0.936,-0.014612512
0.942,-0.012316064
0.948,-0.009687738
0.956,-0.00506051
0.964,-0.004244165
0.972,-0.005960778
0.98,-0.002027825
0.986,0.003678962
0.994,0.010812446
1,0.010678931
1.006,0.010540172
1.012,0.006496592
1.018,0.006631671
1.024,0.007779657
1.032,0.017102776
1.04,0.018797932
1.048,0.019761143
1.054,0.01925665
1.06,0.019204674
1.066,0.022598801
1.072,0.025520859
1.078,0.027535019
1.084,0.027980385
1.09,0.027115403
1.096,0.02418953
1.104,0.026053486
1.112,0.032622397
1.12,0.041602194
1.128,0.044815123
1.134,0.0419541
1.14,0.040529311
1.146,0.037279189
1.154,0.039382517
1.16,0.043376505
1.166,0.049342692
1.174,0.050584137
1.182,0.051957428
1.19,0.053016007
1.196,0.054024041
1.202,0.059387505
1.208,0.0641101
1.214,0.066818535
1.22,0.066400588
1.226,0.06710726
1.232,0.068255484
1.238,0.071684897
1.246,0.078795493
1.254,0.085066855
1.262,0.086287558
1.27,0.088860571
1.276,0.09114939
1.282,0.094529212
1.288,0.097860664
1.296,0.10471949
1.302,0.10496363
1.308,0.103434414
1.314,0.101549953
1.322,0.102707714
1.33,0.105910152
1.338,0.110434383
1.344,0.110898778
1.35,0.110017583
1.356,0.106447026
1.362,0.104865834
1.368,0.105367228
1.374,0.108777568
1.38,0.11066775
1.386,0.110377833
1.394,0.106734797
1.402,0.10197787
1.41,0.103190348
1.418,0.110766336
1.424,0.113631174
1.432,0.117985651
1.438,0.115738794
1.444,0.113118097
1.45,0.112225458
1.456,0.1172456
1.464,0.122319147
1.472,0.125893518
1.48,0.125479624
1.486,0.124729082
1.492,0.127011463
1.498,0.133328602
1.504,0.14066045
1.51,0.143672153
1.516,0.144375965
1.522,0.142428562
1.528,0.139865085
1.534,0.139674351
1.542,0.147105381
1.55,0.153247043
1.558,0.156123325
1.564,0.157004997
1.57,0.155555412
1.576,0.158546135
1.582,0.161872551
1.59,0.172568962
1.596,0.174695656
1.602,0.176732704
1.61,0.176014826
1.618,0.175754473
1.626,0.178857729
1.632,0.184396669
1.638,0.189645693
1.644,0.189804003
1.65,0.192596361
1.656,0.194342539
1.662,0.195064828
1.668,0.197761819
1.674,0.201675698
1.682,0.203773305
1.69,0.201969907
1.698,0.200861678
1.706,0.197372183
1.712,0.199205145
1.718,0.203073248
1.724,0.209321722
1.73,0.211194739
1.736,0.213378653
1.742,0.214834675
1.748,0.215564713
1.756,0.216426834
1.764,0.223720536
1.772,0.225833401
1.778,0.22560738
1.784,0.2265715
1.79,0.227089345
1.796,0.228853643
1.802,0.234445989
1.808,0.240618169
1.814,0.242597997
1.82,0.241403997
1.826,0.239525259
1.834,0.236807287
1.842,0.238009155
1.85,0.243216217
1.856,0.249083221
1.862,0.249278933
1.868,0.252998263
1.874,0.256183535
1.88,0.259780794
1.886,0.258699328
1.892,0.259904772
1.898,0.258953005
1.906,0.25808683
1.914,0.256545693
1.922,0.258660942
1.928,0.258969933
1.934,0.261024147
1.94,0.266318947
1.946,0.269820839
1.952,0.271171242
1.958,0.271010071
1.964,0.270629078
1.97,0.267157704
1.978,0.262549549
1.986,0.267644078
1.994,0.273018986
2.002,0.28103748
2.01,0.283512264
2.016,0.282930344
2.024,0.284529656
2.03,0.286945313
2.036,0.287070721
2.042,0.282954663
2.05,0.279466122
2.058,0.271901578
2.066,0.267877072
2.072,0.270455331
2.078,0.275025338
2.084,0.273779839
2.09,0.270712823
2.096,0.265143365
2.102,0.259467095
2.108,0.257514924
2.114,0.261184663
2.122,0.266448945
2.13,0.268197984
2.138,0.268475503
2.144,0.269519776
2.15,0.266169757
2.158,0.268907756
2.164,0.273370951
2.17,0.273966998
2.176,0.271086901
2.182,0.270674437
2.188,0.268568724
2.196,0.271594733
2.204,0.278140754
2.212,0.286327094
2.218,0.287865371
2.224,0.288122177
2.23,0.288566589
2.236,0.286934853
2.242,0.283758163
2.248,0.287137985
2.254,0.29237175
2.26,0.296453476
2.268,0.300481796
2.276,0.305753708
2.284,0.309648514
2.292,0.313264847
2.298,0.314844131
2.304,0.313469887
2.31,0.309887886
2.316,0.307179451
2.322,0.303910255
2.328,0.304233551
2.334,0.306159973
2.342,0.317146301
2.35,0.326522827
2.358,0.331169128
2.364,0.329746246
2.37,0.323513031
2.376,0.318027496
2.382,0.315788746
2.388,0.31646204
2.394,0.319170475
2.4,0.321669102
2.406,0.323310375
2.414,0.329139233
2.422,0.33634901
2.43,0.344176769
2.438,0.34577322
2.444,0.341027737
2.45,0.337506771
2.456,0.332425594
2.462,0.333833218
2.468,0.338273525
2.474,0.34854269
2.482,0.356469631
2.49,0.363114834
2.498,0.363772273
2.504,0.36288178
2.51,0.360036016
2.516,0.355450749
2.522,0.349072576
2.528,0.343365788
2.534,0.34044373
2.54,0.342865109
2.546,0.346939206
2.552,0.352745175
2.56,0.36037457
2.568,0.366233945
2.576,0.365444303
2.584,0.365659356
2.59,0.362767816
2.596,0.360400796
2.602,0.35727942
2.61,0.362486482
2.616,0.369635224
2.622,0.380087495
2.63,0.389677644
2.638,0.395749688
2.646,0.39553988
2.652,0.391801476
2.658,0.38993609
2.664,0.387284875
2.67,0.387693048
2.676,0.388044953
2.682,0.387696862
2.688,0.386662126
2.694,0.388970971
2.702,0.397378564
2.71,0.400525689
2.718,0.40435183
2.726,0.405975819
2.732,0.405212879
2.738,0.404932022
2.744,0.404808044
2.752,0.404981196
2.758,0.404678047
2.764,0.406138122
2.77,0.40893048
2.778,0.416521728
2.786,0.425663918
2.794,0.430764169
2.8,0.426606148
2.806,0.424754113
2.812,0.42095086
2.818,0.420604676
2.824,0.421420068
2.83,0.42630288
2.836,0.432246178
2.842,0.435018033
2.85,0.439610928
2.858,0.441412419
2.866,0.443676442
2.874,0.44718954
2.88,0.448584765
2.886,0.449963778
2.892,0.448335856
2.898,0.451048106
2.904,0.45068571
2.91,0.453259677
2.916,0.457959384
2.924,0.464421481
2.932,0.465287417
2.94,0.466583461
2.946,0.46719715
2.952,0.466187209
2.958,0.467849463
2.964,0.472892493
2.97,0.475194663
2.976,0.474498004
2.982,0.472281188
2.988,0.469336241
2.996,0.471852034
3.004,0.482342452
3.012,0.493176192
3.02,0.495037764
3.026,0.490704268
3.032,0.487541884
3.04,0.482586592
3.046,0.484558791
3.052,0.488262862
3.06,0.49373886
3.068,0.49187085
3.076,0.494338959
3.084,0.499839753
3.09,0.507804811
3.096,0.51663965
3.102,0.521598756
3.108,0.522199571
3.114,0.520484865
3.12,0.51871103
3.126,0.517442644
3.132,0.514087617
3.14,0.517000616
3.148,0.518132389
3.156,0.52183646
3.164,0.527741611
3.17,0.530606449
3.176,0.532342136
3.182,0.531185329
3.188,0.531099498
3.194,0.52771014
3.2,0.525705516
3.206,0.527631938
3.214,0.534570873
3.222,0.537694156
3.23,0.54609412
3.236,0.547552526
3.242,0.547712743
3.248,0.549730718
3.254,0.552324712
3.26,0.551025808
3.266,0.548370779
3.272,0.545029104
3.278,0.543772161
3.286,0.545077741
3.294,0.54994148
3.302,0.553872526
3.31,0.556752622
3.316,0.554809034
3.324,0.559867322
3.33,0.560136735
3.336,0.563871324
3.342,0.568311632
3.348,0.572278917
3.356,0.57443279
3.364,0.580538213
3.372,0.583307207
3.378,0.583952606
3.384,0.587485015
3.39,0.591917694
3.396,0.594618499
3.402,0.596374691
3.408,0.595159709
3.414,0.592561901
3.42,0.590095699
3.426,0.590451419
3.434,0.596654117
3.442,0.602833927
3.45,0.607686222
3.456,0.612515628
3.462,0.612227619
3.468,0.615238369
3.474,0.617274463
3.482,0.621100605
3.488,0.6183483
3.494,0.619958103
3.502,0.620294094
3.51,0.626374722
3.518,0.633378506
3.526,0.636653423
3.532,0.639243603
3.538,0.641643047
3.544,0.646029949
3.55,0.64979887
3.556,0.652286053
3.562,0.655459881
3.568,0.655441761
3.576,0.653887868
3.584,0.656887174
3.592,0.66072762
3.6,0.6598351
3.612,0.656480074
3.622,0.652926683
3.624,0.653069735
3.724,0.65473932
3.824,0.617560327
3.924,0.623533547
4.024,0.613318741
4.124,0.601697028
4.158,0.585655868
4.168,0.577419937
4.176,0.575390995
4.184,0.580311954
4.192,0.583419025
4.2,0.575560749
4.208,0.566779315
4.216,0.55960387
4.224,0.554679096
4.23,0.550406635
4.238,0.544158161
4.246,0.539313495
4.252,0.537335575
4.258,0.536832511
4.264,0.535191238
4.272,0.535139501
4.28,0.531734884
4.288,0.52145046
4.296,0.51263088
4.302,0.510387838
4.31,0.504932821
4.316,0.500568807
4.322,0.498268515
4.328,0.496839643
4.336,0.491376996
4.344,0.490203023
4.352,0.484645009
4.36,0.47857964
4.368,0.474856496
4.374,0.466952443
4.38,0.462901235
4.386,0.461045384
4.392,0.457677007
4.398,0.453160405
4.404,0.449921727
4.41,0.44989264
4.418,0.447125077
4.426,0.443802476
4.434,0.441196084
4.442,0.437040925
4.448,0.437620759
4.454,0.435211778
4.46,0.430962205
4.466,0.423409104
4.472,0.420927644
4.48,0.418224931
4.488,0.415906549
4.496,0.416211486
4.504,0.414189696
4.512,0.411735892
4.518,0.410280585
4.524,0.41012311
4.53,0.408475816
4.536,0.403585374
4.542,0.398542345
4.548,0.391355455
4.554,0.385564744
4.56,0.383718431
4.568,0.386593759
4.576,0.384163797
4.584,0.383692861
4.59,0.380786061
4.596,0.378546834
4.602,0.375285268
4.608,0.37452507
4.614,0.369878769
4.62,0.367347717
4.626,0.360374451
4.634,0.35707283
4.642,0.355687141
4.65,0.354974747
4.658,0.355431557
4.664,0.350945473
4.67,0.345334053
4.676,0.341881752
4.682,0.339922905
4.688,0.339813232
4.694,0.339683056
4.7,0.335769176
4.708,0.327682018
4.716,0.322021008
4.724,0.31840086
4.732,0.318569183
4.738,0.321649551
4.744,0.31990242
4.75,0.320045471
4.756,0.317504883
4.762,0.317287683
4.768,0.316110849
4.776,0.312313318
4.784,0.304706812
4.792,0.299867421
4.8,0.296411783
4.806,0.295828134
4.812,0.297118694
4.818,0.297963649
4.824,0.297982723
4.83,0.296090633
4.836,0.293828517
4.842,0.2883735
4.848,0.283597499
4.856,0.278942615
4.864,0.276917964
4.872,0.278866321
4.88,0.27820757
4.886,0.275644094
4.892,0.268716604
4.898,0.26580599
4.904,0.264232427
4.912,0.265634328
4.918,0.264347821
4.926,0.264229566
4.934,0.257561475
4.942,0.255254537
4.95,0.255951911
4.956,0.256388694
4.962,0.254811317
4.968,0.250401527
4.974,0.245183036
4.98,0.240105674
4.986,0.240000769
4.992,0.242793128
4.998,0.243026301
5.006,0.240376994
5.014,0.236596629
5.022,0.233283564
5.028,0.233981416
5.034,0.236304566
5.04,0.234015748
5.046,0.229354188
5.052,0.226193711
5.058,0.223895356
5.064,0.222313687
5.072,0.22397618
5.08,0.228176162
5.088,0.226211593
5.096,0.224035308
5.102,0.222137496
5.108,0.218605086
5.114,0.215351149
5.12,0.215209052
5.126,0.215144202
5.132,0.213017508
5.138,0.213460013
5.146,0.216641471
5.154,0.214821383
5.162,0.212046191
5.17,0.206682727
5.176,0.202883288
5.182,0.201048419
5.188,0.201901004
5.194,0.200851008
5.2,0.202539966
5.206,0.204428241
5.214,0.206509158
5.222,0.201138064
5.23,0.193874881
5.238,0.190268084
5.244,0.184126422
5.25,0.182236239
5.256,0.184910342
5.262,0.189110324
5.268,0.191252276
5.274,0.19345288
5.28,0.191842124
5.286,0.185494468
5.294,0.179444358
5.302,0.175084159
5.31,0.171052024
5.316,0.168568656
5.322,0.16838555
5.328,0.166644141
5.334,0.16819863
5.342,0.17191653
5.348,0.176589534
5.354,0.173480555
5.362,0.166186854
5.37,0.157680079
5.378,0.149806544
5.386,0.153815791
5.392,0.156741664
5.398,0.155278727
5.404,0.153354213
5.41,0.151124522
5.416,0.147405192
5.422,0.145795867
5.428,0.147657439
5.436,0.145782515
5.444,0.140213057
5.452,0.138122126
5.46,0.138915107
5.466,0.143298194
5.472,0.147593543
5.478,0.152689978
5.484,0.150418326
5.49,0.143307731
5.496,0.135907218
5.502,0.131604239
5.51,0.12799935
5.518,0.129958197
5.526,0.126797721
5.534,0.121785201
5.54,0.118748702
5.546,0.116589583
5.552,0.114832915
5.558,0.115506209
5.564,0.116539992
5.57,0.11411003
5.576,0.109684981
5.584,0.103493728
5.592,0.104923643
5.6,0.110027708
5.608,0.110367216
5.614,0.105728544
5.62,0.097412504
5.626,0.092255034
5.632,0.087227263
5.638,0.088629164
5.644,0.091288008
5.652,0.09573976
5.66,0.091587462
5.668,0.084530272
5.676,0.080242552
5.682,0.077133574
5.688,0.075371183
5.694,0.073707975
5.7,0.071715273
5.706,0.067458071
5.712,0.064986147
5.718,0.066744722
5.724,0.068881191
5.732,0.07031361
5.74,0.064934887
5.748,0.053261917
5.754,0.044121902
5.76,0.04351918
5.766,0.045079391
5.772,0.051869553
5.78,0.059804123
5.788,0.063852467
5.796,0.056919798
5.804,0.046215758
5.812,0.044352278
5.82,0.039206252
5.826,0.035040602
5.832,0.031874403
5.838,0.027952896
5.844,0.028762089
5.85,0.032286867
5.856,0.037204012
5.862,0.038670763
5.868,0.036477312
5.876,0.027268635
5.884,0.018952595
5.892,0.017483937
5.898,0.02260326
5.904,0.029744374
5.91,0.031590685
5.916,0.034924731
5.922,0.035516009
5.928,0.036375269
5.934,0.034557566
5.94,0.032697901
5.948,0.024912106
5.956,0.01375793
5.964,0.004404293
5.97,0.005172001
5.976,0.010237918
5.982,0.016722905
5.988,0.023268925
5.994,0.02308582
6,0.019751774
6.006,0.016387211
6.012,0.014212833
6.02,0.006919132
6.028,0.006122814
6.036,0.005703674
6.044,0.001072631
6.05,0.000572668
6.056,-0.002223505
6.062,-0.001325144
6.068,-0.004170908
6.074,-0.005100741
6.08,-0.009876742
6.088,-0.014103427
6.096,-0.011869921
6.104,-0.004591479
6.112,0.003175245
6.118,0.01053761
6.124,0.010682569
6.13,0.003533826
6.136,-0.006155504
6.142,-0.013342394
6.148,-0.018187059
6.154,-0.021166338
6.16,-0.02447368
6.168,-0.024590267
6.176,-0.02978207
6.184,-0.028967632
6.19,-0.02758099
6.196,-0.025397552
6.202,-0.027634872
6.208,-0.025911583
6.214,-0.033113733
6.22,-0.038225427
6.226,-0.040096059
6.232,-0.031505361
6.24,-0.020610584
6.248,-0.013293996
6.256,-0.01421143
6.262,-0.022298587
6.268,-0.035634771
6.274,-0.042981878
6.28,-0.047384039
6.286,-0.053525701
6.292,-0.059766546
6.298,-0.063321844
6.304,-0.064574972
6.312,-0.059163824
6.32,-0.04094483
6.328,-0.028157962
6.336,-0.033498541
6.342,-0.04044129
6.348,-0.050252691
6.354,-0.055921331
6.36,-0.056298986
6.366,-0.047738805
6.372,-0.042600408
6.38,-0.044569984
6.388,-0.05255796
6.396,-0.061598793
6.402,-0.063742653
6.408,-0.065018192
6.414,-0.069592014
6.42,-0.076916233
6.426,-0.083736911
6.432,-0.085900798
6.438,-0.08276321
6.444,-0.07267715
6.45,-0.058761135
6.458,-0.047591701
6.466,-0.052310482
6.474,-0.061610714
6.48,-0.070186153
6.486,-0.07298328
6.492,-0.073912159
6.498,-0.073187366
6.504,-0.077814594
6.51,-0.085611835
6.518,-0.098078266
6.526,-0.102255359
6.534,-0.100935474
6.542,-0.09581615
6.55,-0.094339862
6.556,-0.097986713
6.562,-0.096733585
6.568,-0.093525425
6.574,-0.092327133
6.58,-0.087596908
6.586,-0.08411409
6.592,-0.085752502
6.6,-0.093130127
6.608,-0.098913208
6.616,-0.100740448
6.624,-0.097364441
6.63,-0.094198242
6.636,-0.095301643
6.642,-0.099062935
6.648,-0.103793159
6.654,-0.103903785
6.66,-0.1025839
6.666,-0.102270529
6.674,-0.097242758
6.682,-0.094650671
6.69,-0.093408987
6.696,-0.089548513
6.702,-0.087447569
6.708,-0.083121702
6.714,-0.080607817
6.72,-0.083560392
6.726,-0.090182707
6.732,-0.098498747
6.738,-0.103106901
6.744,-0.107200071
6.752,-0.108917639
6.76,-0.107950613
6.768,-0.102434561
6.774,-0.097502157
6.78,-0.093906805
6.786,-0.091936514
6.792,-0.087473318
6.798,-0.087407574
6.804,-0.088382229
6.81,-0.089692578
6.818,-0.090612873
6.826,-0.088857517
6.834,-0.085176334
6.842,-0.079831943
6.848,-0.077627048
6.854,-0.0756291
6.86,-0.074709281
6.866,-0.078180656
6.872,-0.081194267
6.878,-0.083780631
6.884,-0.084746942
6.89,-0.087939844
6.898,-0.085380659
6.906,-0.080989942
6.914,-0.075107679
6.92,-0.070736036
6.926,-0.068122968
6.932,-0.0678588
6.938,-0.069209203
6.944,-0.071990117
6.95,-0.073059663
6.958,-0.077698335
6.966,-0.078851327
6.974,-0.079511628
6.982,-0.078506216
6.99,-0.070640311
6.996,-0.069074377
7.002,-0.068652853
7.008,-0.072757468
7.014,-0.076629385
7.02,-0.08135961
7.026,-0.081399664
7.032,-0.077371344
7.04,-0.073701605
7.048,-0.073674902
7.056,-0.074538454
7.064,-0.076672778
7.07,-0.07649754
7.076,-0.073811993
7.082,-0.070490345
7.088,-0.075506672
7.094,-0.0773177
7.102,-0.081384167
7.11,-0.078786358
7.118,-0.072672352
7.126,-0.068016514
