Specimen 5,Specimen 5
Test time,Standard force
s,N
0,-0.099805094
0.004,-0.103146769
0.104,-0.091050364
0.204,-0.088694789
0.304,-0.092914082
0.404,-0.093181945
0.504,-0.102855064
0.522,-0.102365352
0.556,-0.085298158
0.566,-0.0810524
0.574,-0.079445638
0.582,-0.081475057
0.59,-0.08237914
0.598,-0.085085191
0.606,-0.08591298
0.614,-0.086736955
0.622,-0.082060136
0.63,-0.076897897
0.638,-0.070592202
0.646,-0.067713059
0.654,-0.059313092
0.662,-0.04585484
0.67,-0.032610212
0.678,-0.022127423
0.686,-0.010195051
0.694,-0.007250105
0.702,-0.007894789
0.71,-0.000408445
0.718,0.00216886
0.726,0.010431494
0.734,0.010045017
0.74,0.010102238
0.746,0.012246097
0.752,0.016266849
0.758,0.021187808
0.766,0.022813346
0.772,0.024247672
0.78,0.027374294
0.788,0.038925197
0.796,0.062179592
0.804,0.086135887
0.81,0.098114036
0.816,0.103530906
0.822,0.100475334
0.828,0.10176947
0.834,0.106881164
0.84,0.111634277
0.846,0.115672134
0.854,0.118017219
0.862,0.118415378
0.87,0.127013713
0.876,0.136931926
0.882,0.147643596
0.888,0.150516897
0.894,0.148281485
0.9,0.145272642
0.906,0.146581084
0.912,0.15393582
0.918,0.165059477
0.926,0.187642485
0.934,0.204549223
0.942,0.216100127
0.95,0.229466826
0.956,0.23533383
0.962,0.241742522
0.968,0.243571669
0.974,0.245467573
0.98,0.242438704
0.986,0.243523985
0.994,0.254266173
1.002,0.270852476
1.01,0.28504315
1.016,0.297738463
1.022,0.306252867
1.028,0.313851744
1.034,0.318097502
1.04,0.322942168
1.046,0.324001223
1.052,0.326035887
1.058,0.331086546
1.064,0.337457091
1.072,0.345170408
1.08,0.348975569
1.088,0.355620772
1.096,0.365378767
1.102,0.372588545
1.108,0.380660444
1.114,0.381024748
1.12,0.383852869
1.126,0.384286195
1.132,0.389756471
1.138,0.398453981
1.146,0.418153077
1.154,0.43223694
1.162,0.440705568
1.17,0.450143129
1.176,0.461327821
1.182,0.470940858
1.188,0.478570253
1.194,0.48275879
1.2,0.484020501
1.206,0.482485086
1.212,0.48403576
1.22,0.490146905
1.228,0.499965936
1.236,0.510257959
1.242,0.518268824
1.248,0.522739649
1.254,0.532642603
1.262,0.548374414
1.268,0.55800271
1.274,0.562340021
1.28,0.572288752
1.288,0.581451654
1.296,0.588897943
1.304,0.595604181
1.312,0.601379633
1.318,0.60646081
1.324,0.611816645
1.33,0.6171
1.336,0.619449854
1.342,0.621982813
1.348,0.626743555
1.354,0.629778147
1.362,0.635923624
1.37,0.646742105
1.378,0.658537149
1.386,0.672483683
1.392,0.683119059
1.398,0.695738077
1.404,0.708631754
1.41,0.718275309
1.416,0.728529215
1.422,0.737943888
1.428,0.746717691
1.436,0.755689859
1.444,0.760938406
1.452,0.765825033
1.458,0.772210836
1.464,0.778550863
1.47,0.781799078
1.476,0.786399603
1.482,0.7929914
1.488,0.796413183
1.494,0.799331427
1.5,0.801986456
1.508,0.811881781
1.516,0.823280096
1.524,0.831130743
1.532,0.840194464
1.538,0.847289801
1.544,0.86204505
1.55,0.878616095
1.558,0.8944242
1.564,0.901054144
1.57,0.907874823
1.576,0.910309076
1.584,0.914482355
1.592,0.923629999
1.6,0.932667017
1.606,0.9347651
1.612,0.937600374
1.618,0.945222139
1.624,0.954041719
1.63,0.963746309
1.636,0.970643282
1.642,0.972779512
1.648,0.971526384
1.656,0.9730618
1.664,0.98068738
1.672,0.986645937
1.68,0.997372866
1.686,1.005475283
1.692,1.013425112
1.698,1.021092653
1.704,1.033940554
1.71,1.043751955
1.716,1.051701784
1.724,1.057439089
1.732,1.066769838
1.74,1.074303865
1.746,1.081094027
1.752,1.088494539
1.758,1.093796968
1.764,1.096598864
1.77,1.1038239
1.776,1.109927416
1.782,1.111735582
1.788,1.112047434
1.794,1.113918543
1.802,1.121204615
1.81,1.130787134
1.818,1.140812159
1.824,1.148700953
1.83,1.15100503
1.836,1.157898188
1.842,1.167526484
1.848,1.179352045
1.854,1.187820673
1.86,1.195373774
1.868,1.202465296
1.876,1.212032557
1.884,1.226940393
1.89,1.23568368
1.896,1.23908639
1.902,1.242628217
1.908,1.244495511
1.914,1.249248624
1.92,1.25355351
1.926,1.264066815
1.932,1.274458051
1.938,1.279569745
1.946,1.280501008
1.954,1.286696076
1.962,1.301558137
1.97,1.318556428
1.976,1.327818513
1.982,1.334349275
1.988,1.336825013
1.994,1.347918153
2,1.357500672
2.008,1.373446107
2.016,1.382036805
2.024,1.386236787
2.032,1.385561228
2.04,1.392503977
2.046,1.402055979
2.052,1.408319712
2.058,1.415292978
2.064,1.419183969
2.07,1.424867868
2.076,1.431047678
2.082,1.439455271
2.09,1.455202341
2.098,1.464014292
2.106,1.469568491
2.114,1.476145029
2.12,1.478125811
2.126,1.486548662
2.132,1.495795488
2.138,1.506842852
2.144,1.516806841
2.15,1.527198076
2.158,1.534293413
2.166,1.540564775
2.174,1.54920125
2.182,1.562918901
2.188,1.572577715
2.194,1.578208208
2.2,1.582141161
2.206,1.587107897
2.212,1.590729952
2.218,1.601136446
2.224,1.613419771
2.23,1.62275815
2.238,1.629453897
2.246,1.628940105
2.254,1.627224922
2.262,1.636881828
2.268,1.646174431
2.274,1.654292107
2.28,1.65620327
2.286,1.658667564
2.292,1.660307884
2.298,1.667769432
2.304,1.67472744
2.312,1.696516991
2.32,1.704829216
2.328,1.708698273
2.334,1.711162567
2.34,1.716381073
2.346,1.723949432
2.352,1.734416962
2.358,1.742473602
2.364,1.745098114
2.37,1.745049715
2.376,1.744376421
2.384,1.748257875
2.392,1.754410982
2.4,1.764977694
2.406,1.771859407
2.412,1.77012372
2.418,1.774483919
2.424,1.775185823
2.432,1.783158541
2.438,1.792725801
2.444,1.809724092
2.452,1.826295137
2.46,1.835862398
2.468,1.839697838
2.476,1.844408989
2.482,1.853320122
2.488,1.863345146
2.494,1.868825912
2.5,1.865001202
2.506,1.86099577
2.512,1.860618949
2.518,1.864399314
2.526,1.879383445
2.534,1.893108726
2.542,1.894246459
2.55,1.891602874
2.556,1.893268943
2.562,1.902439475
2.568,1.915211082
2.574,1.931049705
2.58,1.939480186
2.586,1.941706061
2.592,1.944980979
2.6,1.960621238
2.608,1.975345969
2.616,1.991779685
2.622,1.997753501
2.628,1.996933341
2.634,1.993038535
2.64,1.993692756
2.646,1.997118354
2.652,2.002825022
2.658,2.009790659
2.664,2.01683259
2.672,2.023432016
2.68,2.023764849
2.688,2.030692339
2.696,2.042639971
2.702,2.04762578
2.708,2.056185961
2.714,2.06047368
2.72,2.061707735
2.726,2.0633986
2.732,2.069471598
2.74,2.082212687
2.748,2.098936319
2.756,2.108480692
2.762,2.111318827
2.768,2.109017134
2.774,2.109972715
2.78,2.117502928
2.786,2.128535032
2.792,2.134066343
2.798,2.140230894
2.804,2.141878366
2.81,2.141252995
2.818,2.150297642
2.826,2.166960239
2.834,2.179609776
2.842,2.183451176
2.848,2.181402445
2.856,2.186315298
2.864,2.195905447
2.87,2.207227468
2.876,2.211850882
2.882,2.215097189
2.89,2.221040487
2.898,2.228936911
2.906,2.24448967
2.912,2.256055832
2.918,2.263624191
2.924,2.264944077
2.93,2.267948151
2.936,2.273807526
2.942,2.279285431
2.948,2.284030914
2.954,2.287286758
2.962,2.288176537
2.97,2.286818504
2.978,2.295134544
2.986,2.302000999
2.992,2.305153847
2.998,2.310334206
3.004,2.312691689
3.012,2.31323266
3.018,2.314716339
3.024,2.321048737
3.032,2.330028534
3.04,2.342144012
3.048,2.353816986
3.054,2.362819672
3.06,2.371730804
3.066,2.384975433
3.072,2.39509201
3.078,2.40215683
3.084,2.406211853
3.09,2.410182953
3.096,2.41137743
3.102,2.410667896
3.11,2.415542126
3.118,2.42279768
3.126,2.431006908
3.134,2.438102245
3.14,2.43924284
3.146,2.441547871
3.152,2.44550848
3.158,2.455045223
3.164,2.45834446
3.17,2.463143349
3.176,2.466851711
3.184,2.471164227
3.192,2.479495525
3.2,2.498752117
3.206,2.507747173
3.212,2.516002178
3.218,2.518537998
3.224,2.519599438
3.23,2.518832684
3.236,2.523005962
3.242,2.531627178
3.248,2.537856579
3.256,2.542099476
3.264,2.547523975
3.272,2.556740284
3.28,2.569832325
3.286,2.57833147
3.292,2.58690691
3.298,2.587661505
3.304,2.590633154
3.31,2.593135595
3.316,2.598682165
3.322,2.602939367
3.33,2.618579626
3.338,2.631625891
3.346,2.641185522
3.352,2.647556067
3.358,2.655345678
3.364,2.660640478
3.37,2.663863897
3.376,2.667617559
3.382,2.673141241
3.388,2.676254034
3.394,2.679630041
3.402,2.686053991
3.41,2.691840887
3.418,2.696338415
3.426,2.705798864
3.432,2.71026206
3.438,2.713935614
3.444,2.715540171
3.45,2.720758677
3.456,2.724344492
3.462,2.73255372
3.47,2.741571665
3.478,2.75001359
3.486,2.753331423
3.492,2.758443117
3.498,2.767598391
3.504,2.774907351
3.51,2.785222292
3.516,2.794865847
3.522,2.801091433
3.528,2.805249453
3.534,2.808827639
3.54,2.814290285
3.548,2.822468996
3.556,2.823717356
3.564,2.823233843
3.572,2.824585199
3.578,2.829942942
3.584,2.838670969
3.59,2.843874216
3.596,2.850496531
3.602,2.853891611
3.608,2.8613379
3.616,2.868276834
3.624,2.876440287
3.632,2.881498575
3.638,2.885301828
3.644,2.893884897
3.65,2.902704477
3.656,2.911463022
3.662,2.919534922
3.668,2.927301645
3.674,2.93190217
3.68,2.933490753
3.686,2.934940338
3.694,2.938850403
3.702,2.939126968
3.71,2.93847847
3.716,2.943414688
3.722,2.947336197
3.728,2.955522537
3.734,2.961343765
3.742,2.969873428
3.748,2.973371506
3.754,2.981702805
3.762,2.989171982
3.77,2.994646072
3.778,3.00198555
3.784,3.011110306
3.79,3.018648148
3.796,3.027452469
3.802,3.03927803
3.808,3.048631668
3.814,3.050580978
3.82,3.050919533
3.826,3.052662849
3.832,3.056065559
3.84,3.062664986
3.848,3.070157051
3.856,3.07010746
3.864,3.072823524
3.87,3.081315041
3.876,3.09430027
3.882,3.098649025
3.888,3.105095863
3.894,3.103281975
3.9,3.101716042
3.908,3.101608992
3.916,3.119553328
3.924,3.134964705
3.93,3.142922163
3.936,3.14749217
3.944,3.152966261
3.95,3.159390211
3.956,3.170300245
3.962,3.17982173
3.968,3.183734655
3.974,3.179847479
3.982,3.182043791
3.99,3.186186552
3.998,3.193068266
4.006,3.202917814
4.012,3.208277464
4.018,3.210963726
4.024,3.21557951
4.032,3.224406719
4.038,3.224267483
4.044,3.226834774
4.05,3.230939388
4.058,3.239545345
4.066,3.250302792
4.074,3.259328365
4.08,3.264693737
4.086,3.27246809
4.092,3.282660961
4.098,3.300055981
4.104,3.311271191
4.11,3.314658642
4.116,3.31720686
4.122,3.318419933
4.13,3.322156429
4.138,3.336545467
4.146,3.346738338
4.154,3.347333431
4.16,3.342854977
4.166,3.345353603
4.172,3.351090908
4.178,3.362306118
4.184,3.371934414
4.19,3.380982876
4.196,3.3782897
4.204,3.381585598
4.212,3.388055325
4.218,3.395745754
4.224,3.403283596
4.23,3.410684109
4.236,3.413171291
4.242,3.416154385
4.248,3.42075491
4.254,3.430627346
4.26,3.439050198
4.266,3.445359707
4.274,3.455293179
4.282,3.455674648
4.29,3.454804897
4.298,3.459527493
4.304,3.461165905
4.31,3.465755939
4.316,3.47066927
4.322,3.479198933
4.328,3.480903149
4.334,3.487006664
4.342,3.495734692
4.35,3.504951
4.358,3.515990734
4.364,3.525420666
4.37,3.529101849
4.376,3.529543638
4.382,3.530777216
4.388,3.537636042
4.394,3.547828913
4.4,3.557792902
4.406,3.570335627
4.412,3.575718164
4.42,3.579952478
4.428,3.584797144
4.436,3.591221094
4.444,3.59744668
4.45,3.599834681
4.456,3.601816416
4.462,3.601190805
4.468,3.606642008
4.474,3.615583658
4.48,3.627470255
4.486,3.635557413
4.494,3.643560648
4.502,3.644754648
4.51,3.646529436
4.516,3.652129412
4.522,3.65782094
4.528,3.664298296
4.534,3.671469927
4.54,3.67949605
4.546,3.688483477
4.552,3.696189165
4.558,3.704932451
4.566,3.714679003
4.574,3.719133615
4.582,3.726377726
4.588,3.730566263
4.594,3.729373217
4.6,3.733943224
4.606,3.740214586
4.614,3.753184557
4.62,3.760798693
4.626,3.769923449
4.632,3.774516344
4.64,3.778205156
4.648,3.783593416
4.656,3.794167757
4.662,3.801728487
4.668,3.810700655
4.674,3.818375826
4.68,3.822716951
4.686,3.829316378
4.692,3.842957735
4.698,3.855164766
4.704,3.863328218
4.712,3.872224092
4.72,3.871649981
4.728,3.873450518
4.736,3.881049395
4.742,3.886420488
4.748,3.890036821
4.754,3.889382601
4.76,3.893029451
4.766,3.894090891
4.772,3.90065217
4.78,3.909380198
4.788,3.918901682
4.796,3.921028376
4.804,3.925148249
4.81,3.933120966
4.816,3.941025019
4.822,3.951797724
4.828,3.962036371
4.834,3.96810174
4.84,3.970295191
4.846,3.976581812
4.854,3.988422632
4.862,3.999149561
4.87,4.006790161
4.878,4.011505127
4.884,4.013618469
4.89,4.016174316
4.896,4.022766113
4.902,4.027282715
4.908,4.032806873
4.914,4.039314747
4.92,4.047050953
4.928,4.054611683
4.936,4.06636095
4.944,4.078201771
4.95,4.081894398
4.956,4.090775013
4.962,4.096054554
4.968,4.103226185
4.974,4.108208179
4.98,4.111023426
4.986,4.117722034
4.992,4.127182484
5,4.139221668
5.008,4.149567127
5.016,4.155758381
5.024,4.161892414
5.03,4.164469719
5.036,4.167906761
5.042,4.173001289
5.05,4.180157661
5.056,4.181481361
5.062,4.186242104
5.068,4.190728188
5.076,4.20569706
5.084,4.220009804
5.092,4.228112221
5.098,4.233626366
5.104,4.237849236
5.11,4.241230965
5.116,4.247471809
5.122,4.254780769
5.128,4.259732246
5.134,4.266751289
5.14,4.273449898
5.148,4.287091255
5.156,4.298459053
5.164,4.311871529
5.172,4.319561958
5.178,4.319973946
5.184,4.326893806
5.19,4.33001709
5.198,4.33631134
5.204,4.339634895
5.21,4.347287178
5.218,4.354664803
5.226,4.361271858
5.234,4.372059822
5.242,4.37732029
5.248,4.380105972
5.254,4.385324478
5.26,4.391809464
5.266,4.39740181
5.272,4.404298782
5.278,4.410989761
5.284,4.41591835
5.292,4.42663765
5.3,4.439546585
5.308,4.448778152
5.316,4.454984665
5.322,4.459264755
5.33,4.466039658
5.338,4.469781876
5.344,4.477472305
5.35,4.479890823
5.356,4.482816696
5.364,4.491369247
5.372,4.502416611
5.38,4.515142441
5.386,4.523084641
5.392,4.530233383
5.398,4.53346777
5.404,4.536599636
5.41,4.54587698
5.416,4.55293417
5.422,4.559709072
5.428,4.568696499
5.436,4.583909512
5.444,4.59224081
5.452,4.604737759
5.46,4.611070156
5.466,4.61101675
5.472,4.614938259
5.478,4.620454311
5.484,4.624810696
5.49,4.629121304
5.496,4.631698132
5.504,4.639642239
5.512,4.645627499
5.52,4.659299374
5.528,4.675336361
5.534,4.680009365
5.54,4.68650198
5.546,4.691934109
5.552,4.699372768
5.558,4.708528042
5.564,4.721208096
5.57,4.733430386
5.576,4.73671484
5.584,4.74039793
5.592,4.746455669
5.6,4.757365704
5.608,4.769694805
5.614,4.775073528
5.62,4.775737762
5.626,4.773181438
5.632,4.777728558
5.638,4.781215191
5.644,4.786761761
5.65,4.793208599
5.658,4.802432537
5.666,4.809298992
5.674,4.823413372
5.68,4.832141399
5.686,4.841174603
5.692,4.847789288
5.698,4.857631207
5.704,4.866206646
5.71,4.872256756
5.716,4.878154278
5.722,4.88367033
5.73,4.890376568
5.738,4.903728008
5.746,4.919932842
5.754,4.932475567
5.76,4.933764458
5.766,4.937415123
5.772,4.939038754
5.778,4.945897579
5.784,4.95584631
5.79,4.967580318
5.798,4.971637249
5.806,4.9776721
5.814,4.987323284
5.822,5.004199505
5.828,5.017505169
5.834,5.028384686
5.84,5.032702923
5.846,5.033064842
5.852,5.034771919
5.858,5.039811134
5.864,5.04679966
5.872,5.059327126
5.88,5.068764687
5.888,5.073199272
5.896,5.079134941
5.902,5.089709282
5.908,5.098040581
5.914,5.103866577
5.92,5.108371735
5.926,5.113964081
5.932,5.113155365
5.938,5.119449615
5.946,5.130764008
5.954,5.145015717
5.962,5.16021347
5.968,5.169399261
5.974,5.17647934
5.98,5.182788849
5.986,5.191867828
5.992,5.200366974
5.998,5.206020355
6.004,5.214069366
6.01,5.224948883
6.018,5.2358284
6.026,5.242359161
6.034,5.252765656
6.042,5.267520905
6.048,5.275989532
6.054,5.283725739
6.06,5.287166595
6.066,5.285669327
6.072,5.287639141
6.078,5.293082714
6.084,5.302512646
6.092,5.314246655
6.1,5.325843334
6.108,5.330455303
6.116,5.334832191
6.122,5.344201088
6.128,5.354714394
6.134,5.363778114
6.14,5.369111061
6.146,5.375977516
6.152,5.383255959
6.158,5.391190529
6.166,5.406128883
6.174,5.419327736
6.182,5.427231789
6.19,5.434502602
6.196,5.436180115
6.202,5.441856384
6.208,5.447814941
6.214,5.457809448
6.22,5.467330933
6.226,5.476577759
6.232,5.486526489
6.24,5.494277954
6.248,5.496985435
6.256,5.504782677
6.262,5.514502525
6.268,5.523825645
6.274,5.533621788
6.28,5.541419029
6.286,5.546584129
6.292,5.552351952
6.298,5.562743187
6.304,5.570944786
6.312,5.587851524
6.32,5.592464924
6.328,5.591272831
6.336,5.591310024
6.342,5.600526333
6.348,5.61605978
6.354,5.629456997
6.36,5.640931606
6.366,5.645185947
6.372,5.649107456
6.378,5.653730869
6.386,5.667295933
6.394,5.682417393
6.402,5.691282749
6.408,5.695539951
6.414,5.704351902
6.42,5.715246677
6.426,5.728659153
6.432,5.744436741
6.438,5.755148411
6.444,5.759172916
6.45,5.759775639
6.458,5.766520023
6.466,5.77525568
6.474,5.784189701
6.482,5.796000004
6.488,5.801302433
6.494,5.808329105
6.5,5.819117069
6.506,5.831720829
6.512,5.83586359
6.518,5.840647221
6.524,5.844038486
6.532,5.849707127
6.54,5.854429722
6.548,5.858099461
6.566,5.859347343
6.568,5.859370232
6.668,5.788563251
6.768,5.715442181
6.868,5.658411026
6.968,5.599624634
7.068,5.55886507
7.102,5.507763386
7.11,5.493130207
7.118,5.46990633
7.126,5.452862263
7.134,5.440350056
7.142,5.427471638
7.15,5.405865192
7.158,5.375988483
7.166,5.350018024
7.172,5.338818073
