Specimen 47,Specimen 47
Test time,Standard force
s,N
0,-0.089296997
0.012,-0.095003784
0.018,-0.092993438
0.022,-0.092803419
0.026,-0.09485954
0.028,-0.09625572
0.128,-0.094555795
0.228,-0.086206935
0.328,-0.074224584
0.428,-0.086306207
0.508,-0.093242757
0.542,-0.090142362
0.552,-0.087391965
0.56,-0.086688034
0.568,-0.082594864
0.576,-0.07647609
0.584,-0.072600357
0.592,-0.078185074
0.6,-0.081061356
0.608,-0.082135193
0.616,-0.084393494
0.624,-0.085338585
0.632,-0.085670464
0.64,-0.083680145
0.648,-0.078103058
0.656,-0.071480744
0.664,-0.068536751
0.672,-0.068498366
0.68,-0.071786396
0.686,-0.072575562
0.694,-0.071228497
0.7,-0.07016515
0.706,-0.067786686
0.712,-0.0640788
0.718,-0.059554569
0.726,-0.05886244
0.734,-0.062635176
0.742,-0.067723982
0.75,-0.078023665
0.758,-0.082366697
0.764,-0.082699053
0.77,-0.081436388
0.776,-0.081192173
0.782,-0.075164951
0.788,-0.069069065
0.794,-0.05867783
0.802,-0.048607029
0.81,-0.046165623
0.818,-0.053177036
0.826,-0.060768284
0.832,-0.063247837
0.838,-0.064743198
0.844,-0.060447849
0.85,-0.054924168
0.856,-0.053240933
0.862,-0.054093905
0.868,-0.055151589
0.876,-0.05232919
0.884,-0.054207928
0.892,-0.059842236
0.9,-0.068623669
0.908,-0.073289521
0.914,-0.06813205
0.922,-0.058038361
0.928,-0.046945222
0.934,-0.040532716
0.94,-0.034848817
0.948,-0.032940514
0.956,-0.032383569
0.964,-0.03074134
0.97,-0.035299905
0.976,-0.0400225
0.982,-0.044047005
0.988,-0.04428447
0.994,-0.041093476
1,-0.035150178
1.006,-0.028939849
1.012,-0.026563292
1.02,-0.02588821
1.028,-0.029775387
1.036,-0.030415302
1.044,-0.028155094
1.05,-0.026806599
1.056,-0.024262195
1.062,-0.02345348
1.068,-0.020796543
1.074,-0.01610828
1.08,-0.012977367
1.086,-0.00790382
1.094,-0.004923588
1.102,-0.009203678
1.11,-0.016260868
1.116,-0.022089725
1.122,-0.023558384
1.128,-0.024008518
1.134,-0.018484836
1.14,-0.012617832
1.146,-0.008997684
1.152,-0.007466084
1.158,-0.002568012
1.166,0.000436062
1.174,0.003213579
1.182,0.008767778
1.19,0.008711511
1.196,0.005461389
1.202,0.004351312
1.208,0.006639177
1.216,0.012445146
1.222,0.014153177
1.228,0.020195657
1.236,0.019047434
1.244,0.016102487
1.252,0.015198404
1.26,0.01671868
1.266,0.023501212
1.272,0.029253159
1.278,0.032350693
1.284,0.032098923
1.29,0.030048523
1.296,0.031404648
1.302,0.032345925
1.31,0.036923561
1.318,0.038968239
1.326,0.037669811
1.334,0.033631954
1.34,0.033040438
1.346,0.035760317
1.352,0.037700091
1.36,0.039842043
1.366,0.036906634
1.372,0.034511004
1.378,0.033990536
1.386,0.03885046
1.394,0.048646603
1.402,0.061082516
1.408,0.065789849
1.414,0.069341332
1.42,0.072900444
1.426,0.075738579
1.432,0.077352196
1.438,0.076792389
1.444,0.075917214
1.45,0.072670907
1.458,0.067170113
1.466,0.067527741
1.474,0.074150056
1.482,0.083084077
1.488,0.085327119
1.496,0.088899583
1.502,0.086137742
1.508,0.082406968
1.514,0.078653306
1.52,0.079147786
1.526,0.080743283
1.534,0.086533993
1.542,0.091706723
1.55,0.097218961
1.556,0.101224393
1.562,0.104257077
1.568,0.106690854
1.574,0.105956078
1.58,0.105417252
1.586,0.105592728
1.592,0.103590012
1.598,0.101637363
1.606,0.104754925
1.614,0.111812115
1.622,0.115581989
1.628,0.119770527
1.634,0.120751858
1.64,0.122331142
1.646,0.120841503
1.652,0.125022411
1.658,0.126975536
1.664,0.130340099
1.672,0.13044405
1.68,0.13069582
1.688,0.130917072
1.696,0.138531208
1.702,0.144169331
1.708,0.14833498
1.714,0.152359486
1.72,0.156494617
1.726,0.157608509
1.732,0.159718037
1.738,0.164097309
1.744,0.167553425
1.752,0.167432308
1.76,0.16750145
1.768,0.165060043
1.774,0.164142609
1.78,0.163420677
1.786,0.167994499
1.792,0.167082787
1.798,0.168187141
1.804,0.168313026
1.81,0.168476582
1.816,0.166015148
1.824,0.165314198
1.832,0.164804935
1.84,0.16633749
1.846,0.167733669
1.852,0.172837734
1.858,0.175490856
1.864,0.182403088
1.87,0.188735485
1.876,0.192370892
1.882,0.194165707
1.888,0.193786144
1.896,0.195667744
1.904,0.19470644
1.912,0.194328308
1.918,0.196844101
1.924,0.197198868
1.93,0.201501846
1.936,0.204797745
1.944,0.209535599
1.95,0.20909977
1.956,0.210007191
1.962,0.208643436
1.97,0.207202673
1.978,0.210525274
1.986,0.216659307
1.992,0.2185781
1.998,0.221263647
2.004,0.225841284
2.01,0.230151892
2.016,0.233676672
2.022,0.238185644
2.028,0.241687536
2.034,0.240600348
2.042,0.239291906
2.05,0.237262487
2.058,0.240714788
2.064,0.242645025
2.07,0.243927717
2.078,0.249066114
2.086,0.248220682
2.092,0.251354456
2.098,0.251330614
2.104,0.253554583
2.112,0.251321077
2.12,0.250509501
2.128,0.25379014
2.134,0.257494211
2.14,0.261904001
2.146,0.264770746
2.152,0.267722368
2.158,0.26966691
2.164,0.272341013
2.17,0.275141001
2.176,0.275153637
2.184,0.27351141
2.192,0.269719601
2.2,0.271750212
2.208,0.278288603
2.214,0.282824278
2.22,0.285601377
2.226,0.285659552
2.232,0.284345388
2.238,0.285794973
2.244,0.288976431
2.25,0.294378042
2.258,0.297761679
2.266,0.296421766
2.274,0.295653015
2.282,0.296599299
2.288,0.303923517
2.294,0.309378535
2.3,0.313986689
2.306,0.312913328
2.312,0.310906798
2.318,0.311064631
2.324,0.314448267
2.332,0.318507105
2.34,0.321595103
2.348,0.319373995
2.356,0.317096382
2.362,0.31813398
2.368,0.326297432
2.374,0.329867989
2.38,0.335414559
2.386,0.33567062
2.392,0.33686462
2.4,0.332535654
2.408,0.337153822
2.416,0.342906386
2.422,0.34448871
2.428,0.345858186
2.434,0.347180933
2.44,0.348004907
2.446,0.350403398
2.452,0.35681209
2.458,0.363953203
2.464,0.366252512
2.47,0.365209192
2.478,0.366445154
2.486,0.366929859
2.494,0.369422764
2.5,0.37318024
2.506,0.372363895
2.514,0.371735901
2.52,0.370210022
2.526,0.370810717
2.532,0.370180815
2.538,0.373450905
2.544,0.37685743
2.552,0.378038079
2.56,0.375198036
2.568,0.378129631
2.574,0.379678398
2.58,0.381618172
2.586,0.384868294
2.592,0.388564736
2.598,0.391658455
2.604,0.394138008
2.61,0.39815107
2.616,0.39911142
2.624,0.399297267
2.632,0.402043849
2.64,0.403024167
2.648,0.408563107
2.654,0.409360379
2.66,0.412232846
2.666,0.411941022
2.672,0.416434735
2.678,0.418513745
2.684,0.422332257
2.692,0.420184582
2.7,0.420133591
2.708,0.420484543
2.714,0.423887253
2.72,0.430372238
2.726,0.435201645
2.732,0.436384916
2.738,0.436585188
2.744,0.435702085
2.75,0.436949492
2.756,0.437944174
2.762,0.442826986
2.77,0.445523977
2.778,0.443092108
2.786,0.440570593
2.794,0.443331003
2.8,0.446882486
2.806,0.450609446
2.812,0.451807261
2.818,0.454050303
2.824,0.451888323
2.83,0.455107927
2.836,0.456147432
2.844,0.459571123
2.852,0.461907625
2.86,0.460803151
2.866,0.459290266
2.872,0.462586164
2.878,0.468758345
2.884,0.476311445
2.89,0.482056379
2.896,0.485836744
2.902,0.486489058
2.908,0.48878932
2.916,0.492718458
2.924,0.499325514
2.932,0.501960993
2.94,0.507774591
2.946,0.50476861
2.952,0.50271821
2.958,0.500510454
2.964,0.503489733
2.97,0.506564379
2.976,0.507651567
2.984,0.506697893
2.992,0.505573392
3,0.508331418
3.006,0.511732221
3.012,0.515989423
3.018,0.517315984
3.024,0.518803239
3.03,0.519865632
3.036,0.519223809
3.042,0.519025445
3.048,0.523152947
3.054,0.530080438
3.062,0.537717462
3.07,0.540952325
3.078,0.540045381
3.086,0.541928411
3.092,0.545096517
3.098,0.5475384
3.104,0.549337029
3.11,0.550892711
3.116,0.549822688
3.122,0.552151561
3.13,0.553350806
3.138,0.560934424
3.146,0.569906592
3.152,0.573919654
3.158,0.574675918
3.164,0.574679732
3.17,0.576042533
3.176,0.577535987
3.182,0.579790473
3.188,0.58329618
3.194,0.586683631
3.202,0.587314725
3.21,0.588388562
3.218,0.593095899
3.226,0.596571088
3.232,0.596961379
3.238,0.596688867
3.244,0.592849374
3.252,0.586640954
3.258,0.588857293
3.266,0.596990228
3.272,0.603131473
3.28,0.61262244
3.288,0.614757717
3.296,0.614069164
3.302,0.616473854
3.308,0.620402992
3.314,0.622695625
3.32,0.623919189
3.326,0.62546891
3.332,0.62638253
3.338,0.625869453
3.344,0.63031739
3.352,0.643409431
3.36,0.652831733
3.368,0.655204475
3.376,0.651515663
3.382,0.647441566
3.388,0.648786247
3.394,0.650655448
3.4,0.655317008
3.406,0.657823265
3.412,0.660966575
3.418,0.660494506
3.426,0.662489593
3.434,0.667669952
3.442,0.675154388
3.448,0.676592529
3.454,0.67468375
3.46,0.671063602
3.466,0.667241275
3.472,0.668788612
3.478,0.675571144
3.484,0.682819068
3.49,0.688228309
3.498,0.694842994
3.506,0.69745034
3.514,0.696538866
3.522,0.699453294
3.53,0.704114854
3.542,0.703587472
3.552,0.698456705
3.554,0.697365701
3.654,0.67904681
3.754,0.655372262
3.854,0.638468206
3.954,0.630514085
4.054,0.630519211
4.088,0.613050759
4.098,0.608888924
4.106,0.605999291
4.114,0.602634728
4.122,0.59555465
4.13,0.584415734
4.138,0.57211715
4.146,0.559818566
4.154,0.553104699
4.162,0.549595177
4.168,0.544620812
4.176,0.535465539
4.182,0.529827416
4.188,0.524341881
4.194,0.519222558
4.2,0.515255272
4.206,0.510212243
4.214,0.503994286
4.222,0.49576214
4.23,0.492307931
4.238,0.489332467
4.244,0.490408212
4.25,0.484915048
4.256,0.481972009
4.262,0.476768762
4.268,0.473163873
4.274,0.470798314
4.282,0.466922581
4.29,0.459941685
4.298,0.451579869
4.306,0.44488889
4.312,0.439811528
4.318,0.436607182
4.324,0.4360798
4.33,0.435896575
4.336,0.434172332
4.342,0.431355178
4.348,0.430334747
4.354,0.427539289
4.362,0.418689191
4.37,0.414317548
4.378,0.411181867
4.384,0.407969892
4.39,0.406440198
4.396,0.403129041
4.402,0.402019918
4.408,0.398434103
4.414,0.399738729
4.42,0.399546504
4.426,0.398999572
4.434,0.392976165
4.442,0.384736419
4.45,0.375726104
4.456,0.374245048
4.462,0.376225829
4.468,0.377683043
4.474,0.373937011
4.48,0.368665099
4.486,0.361569762
4.492,0.354848266
4.498,0.352601409
4.506,0.350706458
4.514,0.347558856
4.522,0.339410663
4.53,0.327035785
4.536,0.325294375
4.542,0.323583961
4.548,0.326826453
4.554,0.32688272
4.56,0.325998843
4.568,0.316278994
4.576,0.313078463
4.584,0.31248337
4.592,0.31482178
4.598,0.31557709
4.604,0.311415255
4.61,0.306921542
4.616,0.304075778
4.622,0.302298129
4.628,0.303109467
4.634,0.302241623
4.64,0.301620781
4.646,0.298441231
4.654,0.291094124
4.662,0.286518395
4.67,0.28766042
4.676,0.285806477
4.682,0.286389172
4.688,0.283409894
4.694,0.280564129
4.7,0.276421368
4.706,0.278609097
4.712,0.275099576
4.72,0.272311032
4.728,0.266379178
4.736,0.264679968
4.744,0.260813773
4.75,0.257742941
4.756,0.256392539
4.762,0.251875937
4.768,0.249404028
4.774,0.249380186
4.78,0.249113396
4.786,0.249556914
4.794,0.248474494
4.802,0.246326819
4.81,0.242891684
4.818,0.243469134
4.824,0.246124163
4.83,0.243085757
4.836,0.239828005
4.842,0.23894681
4.848,0.238393679
4.854,0.240430728
4.86,0.239995852
4.868,0.236737147
4.876,0.228054896
4.884,0.217785731
4.892,0.211560145
4.898,0.209122553
4.904,0.208843127
4.91,0.206989184
4.916,0.202091113
4.922,0.197986498
4.928,0.195466504
4.934,0.196316227
4.942,0.195034489
4.95,0.194250569
4.958,0.189440235
4.966,0.182039723
4.972,0.180981621
4.978,0.179625496
4.984,0.182520851
4.99,0.180811867
4.996,0.179754719
5.004,0.171492085
5.012,0.168835148
5.02,0.169060215
5.028,0.169394955
5.034,0.164351925
5.04,0.160377011
5.046,0.155074582
5.052,0.152909741
5.058,0.151666149
5.064,0.154740795
5.07,0.157009587
5.076,0.158275589
5.082,0.15530394
5.09,0.153461441
5.098,0.153126225
5.106,0.154931054
5.112,0.151829705
5.118,0.149981484
5.124,0.141848549
5.13,0.139547333
5.136,0.137456879
5.142,0.138664231
5.148,0.138757214
5.156,0.13948296
5.164,0.132410511
5.172,0.126276478
5.18,0.125084385
5.186,0.125181541
5.192,0.122881271
5.198,0.120142318
5.204,0.115312912
5.21,0.111498214
5.216,0.10927806
5.222,0.110695221
5.228,0.112627365
5.236,0.115263321
5.244,0.112434722
5.252,0.106186248
5.258,0.097404815
5.264,0.096704341
5.27,0.094514705
5.276,0.09507896
5.282,0.095347419
5.288,0.096938148
5.294,0.094508186
5.302,0.091645256
5.31,0.089226738
5.318,0.089572921
5.326,0.090096489
5.332,0.088316932
5.338,0.082060829
5.344,0.073180214
5.35,0.068827644
5.356,0.0705228
5.362,0.074123874
5.368,0.07531406
5.374,0.077230528
5.382,0.072237089
5.39,0.063089445
5.398,0.063760832
5.404,0.065242842
5.41,0.067700937
5.416,0.066108301
5.422,0.063386515
5.428,0.057077009
5.434,0.054904539
5.44,0.054420073
5.448,0.062369902
5.456,0.060279448
5.464,0.054244597
5.472,0.046218473
5.478,0.039558012
5.484,0.039251883
5.49,0.040084917
5.496,0.039043505
5.502,0.034580309
5.508,0.030899124
5.514,0.028274613
5.522,0.030098038
5.53,0.038581926
5.538,0.043533403
5.546,0.036826927
5.552,0.033078033
5.56,0.027626829
5.566,0.026801424
5.572,0.027768927
5.578,0.029844122
5.584,0.02938159
5.59,0.029331045
5.598,0.028568583
5.606,0.03052743
5.614,0.028208094
5.62,0.02592309
5.626,0.020109491
5.632,0.011137323
5.638,0.005758601
5.644,0.004404383
5.65,0.005880671
5.656,0.006597434
5.662,0.011953268
5.668,0.013548288
5.676,0.013554011
5.684,0.009384546
5.692,0.004854594
5.698,0.002188121
5.706,-0.001111593
5.712,-0.000561323
5.718,-0.002483021
5.724,-0.005195271
5.73,-0.007781636
5.738,-0.008868825
5.746,-0.01044048
5.754,-0.007558476
5.762,-0.010413777
5.768,-0.014129292
5.774,-0.018928181
5.78,-0.022803914
5.786,-0.025298726
5.792,-0.024822842
5.798,-0.023406398
5.804,-0.024113547
5.81,-0.027535331
5.818,-0.034203421
5.826,-0.037579428
5.834,-0.034246814
5.84,-0.031565081
5.846,-0.030811679
5.852,-0.034355532
5.858,-0.036259066
5.864,-0.041897189
5.87,-0.043551814
5.876,-0.042304408
5.884,-0.036818873
5.892,-0.036885511
5.9,-0.042222273
5.908,-0.043223631
5.914,-0.040206205
5.92,-0.036147367
5.926,-0.033711683
5.932,-0.035015594
5.938,-0.040943634
5.944,-0.046444427
5.95,-0.049702179
5.956,-0.050930511
5.964,-0.04838134
5.972,-0.04875518
5.98,-0.051604759
5.986,-0.055175316
5.992,-0.054783117
5.998,-0.053190481
6.004,-0.050226461
6.01,-0.052606832
6.016,-0.056768667
6.024,-0.065695055
6.032,-0.069372423
6.04,-0.067552812
6.048,-0.065456875
6.056,-0.065150149
6.062,-0.066738971
6.068,-0.068838008
6.074,-0.069436915
6.08,-0.070837863
6.086,-0.072094567
6.092,-0.074619897
6.098,-0.078644402
6.106,-0.084358819
6.114,-0.085581906
6.122,-0.082898267
6.13,-0.081046231
6.136,-0.076323636
6.142,-0.075974591
6.148,-0.074315198
6.154,-0.074603446
6.16,-0.073779471
6.166,-0.076615699
6.174,-0.080487616
6.182,-0.084649451
6.19,-0.085613616
6.198,-0.086053021
6.204,-0.087003835
6.21,-0.087974437
6.216,-0.088655598
6.222,-0.089126714
6.228,-0.086509831
6.234,-0.088604577
6.24,-0.091564782
6.246,-0.094540246
6.254,-0.102368005
6.262,-0.106093056
6.27,-0.098631509
6.276,-0.094355233
6.282,-0.090556405
6.288,-0.092234634
6.294,-0.091067336
6.3,-0.092367195
6.306,-0.09147837
6.312,-0.090711616
6.32,-0.090599082
6.328,-0.097480796
6.336,-0.102638267
6.344,-0.103523277
6.35,-0.100696586
6.356,-0.096641563
6.362,-0.094364189
6.368,-0.097999595
6.374,-0.101440452
6.38,-0.102174781
6.386,-0.102833293
6.392,-0.103318743
6.4,-0.101216845
6.408,-0.101661734
6.416,-0.103925757
6.422,-0.104725413
6.428,-0.098652415
6.434,-0.095835261
6.44,-0.091356806
6.446,-0.091953807
6.452,-0.091482215
6.46,-0.099409156
6.468,-0.098367743
6.476,-0.096481375
6.484,-0.098137669
6.492,-0.098389797
6.498,-0.102395229
6.504,-0.103757076
6.51,-0.100783519
6.516,-0.095809154
6.522,-0.095468931
6.528,-0.101007871
6.534,-0.102846555
6.54,-0.107080869
6.548,-0.108431272
6.556,-0.106445722
6.564,-0.10049098
6.57,-0.102245741
6.576,-0.103541784
6.582,-0.1043505
6.588,-0.100017004
6.594,-0.099722318
6.6,-0.092413358
6.608,-0.090909891
6.616,-0.095458917
6.624,-0.096818857
6.632,-0.097794704
6.64,-0.09498518
6.646,-0.092856579
6.652,-0.091696911
6.658,-0.092644386
6.664,-0.09445446
6.67,-0.092438154
6.676,-0.091123991
6.682,-0.08967822
6.69,-0.092314176
6.698,-0.094073705
6.706,-0.097363882
6.714,-0.097811155
6.72,-0.09358447
6.728,-0.093373232
6.736,-0.089526109
6.742,-0.087857179
6.748,-0.08844357
6.754,-0.09083157
6.762,-0.09129744
6.77,-0.089930825
6.778,-0.08998137
6.786,-0.086159043
6.792,-0.087605767
6.798,-0.091115288
6.804,-0.090515189
6.81,-0.088119559
6.816,-0.086158805
6.822,-0.083444647
6.83,-0.081382804
6.838,-0.085163169
6.846,-0.090396933
6.854,-0.088161997
6.86,-0.087319426
6.866,-0.085032515
6.872,-0.086880736
6.878,-0.087156586
6.884,-0.092100434
6.89,-0.091598801
6.896,-0.089569382
6.904,-0.086603455
6.912,-0.088242225
6.92,-0.091408424
6.928,-0.094767265
6.934,-0.097140007
6.94,-0.09607666
6.946,-0.095534973
6.952,-0.095180683
6.958,-0.095514469
6.964,-0.097223453
6.97,-0.096069507
