Specimen 30,Specimen 30
Test time,Standard force
s,N
0,-0.008830409
0.004,-0.008475643
0.104,-0.004855168
0.204,-0.018011104
0.304,-0.023865949
0.404,-0.003464949
0.478,-0.016980182
0.512,-0.009073984
0.522,-0.012851488
0.53,-0.016841661
0.538,-0.019236814
0.546,-0.018429767
0.554,-0.012429249
0.562,-0.012397777
0.57,-0.014117252
0.578,-0.015687
0.586,-0.014362585
0.594,-0.00887705
0.602,-0.008151304
0.61,-0.010701906
0.616,-0.013640177
0.624,-0.014271509
0.632,-0.010267984
0.64,-0.006281626
0.648,-0.006209147
0.656,-0.006834757
0.664,-0.005592119
0.67,-0.001630556
0.676,0.002588499
0.682,0.004328001
0.688,0.00572418
0.694,0.001558531
0.7,-0.000718843
0.706,0.002821267
0.714,0.007505715
0.722,0.015104592
0.73,0.020620644
0.738,0.018402398
0.744,0.022075951
0.75,0.025642693
0.756,0.030319512
0.762,0.032156289
0.768,0.034179986
0.774,0.033187211
0.78,0.033704102
0.786,0.031953156
0.794,0.038864672
0.802,0.044666827
0.81,0.047951281
0.816,0.051561892
0.822,0.054647982
0.828,0.054503024
0.834,0.057161868
0.84,0.058586657
0.846,0.060928881
0.852,0.061440051
0.858,0.063868105
0.866,0.068880618
0.874,0.07565552
0.882,0.087130129
0.888,0.094713748
0.894,0.09427315
0.9,0.094445765
0.906,0.094386637
0.912,0.097056925
0.918,0.096416056
0.926,0.099763811
0.934,0.101687372
0.942,0.108416498
0.95,0.11393255
0.958,0.115859926
0.964,0.116974413
0.97,0.118218005
0.976,0.119338691
0.982,0.117610633
0.988,0.119676292
0.994,0.12436074
1,0.126815498
1.008,0.128071487
1.016,0.132416427
1.024,0.139343917
1.032,0.146454513
1.038,0.151879013
1.046,0.15625447
1.052,0.153202713
1.058,0.154186904
1.064,0.154375732
1.07,0.157835662
1.076,0.15882653
1.084,0.164182365
1.092,0.164159954
1.098,0.166620433
1.104,0.169452846
1.11,0.175426662
1.116,0.179504573
1.122,0.183000743
1.13,0.185976207
1.136,0.184332013
1.142,0.181177258
1.148,0.180784345
1.156,0.18563664
1.164,0.189516187
1.172,0.192186475
1.18,0.19879353
1.186,0.20116818
1.192,0.206882596
1.198,0.208738446
1.204,0.21240437
1.21,0.211491704
1.216,0.21242249
1.222,0.210042119
1.23,0.211115003
1.238,0.212791562
1.246,0.217754483
1.252,0.220963597
1.258,0.224801183
1.264,0.229447484
1.27,0.233124852
1.276,0.234095037
1.282,0.235145032
1.288,0.233907163
1.294,0.232047498
1.302,0.233611524
1.31,0.235913694
1.318,0.239365995
1.326,0.245866239
1.334,0.250359952
1.34,0.255017698
1.346,0.259595335
1.352,0.26556915
1.358,0.266181648
1.364,0.266427696
1.372,0.26241082
1.38,0.263853729
1.388,0.266035736
1.396,0.269213378
1.402,0.274454772
1.408,0.276447952
1.414,0.280342758
1.42,0.283196151
1.426,0.285559356
1.432,0.284218043
1.438,0.281778544
1.446,0.281409949
1.454,0.282063216
1.462,0.285076827
1.47,0.291348189
1.476,0.291978806
1.482,0.295167893
1.488,0.300966233
1.496,0.308214158
1.502,0.309752434
1.51,0.314419717
1.518,0.30959031
1.526,0.308228463
1.534,0.313933343
1.54,0.317831963
1.546,0.323355645
1.552,0.324374169
1.558,0.324908227
1.564,0.325019807
1.57,0.330917329
1.576,0.336296052
1.582,0.340499848
1.59,0.341996163
1.598,0.3405132
1.606,0.337415665
1.614,0.341252297
1.62,0.346371621
1.626,0.349511117
1.632,0.35339734
1.638,0.355427712
1.644,0.357029885
1.65,0.357769936
1.656,0.36402604
1.664,0.370305032
1.672,0.369070023
1.68,0.366846055
1.686,0.365017861
1.692,0.369332284
1.698,0.377648324
1.704,0.38677308
1.71,0.391513824
1.716,0.391961098
1.722,0.392418623
1.728,0.395283461
1.736,0.401188612
1.744,0.406662703
1.752,0.40895915
1.76,0.405869246
1.768,0.404522657
1.776,0.409832716
1.782,0.415020704
1.788,0.421299696
1.794,0.421390533
1.8,0.420880556
1.808,0.418523073
1.816,0.422463655
1.824,0.428673983
1.83,0.429700136
1.836,0.433190584
1.842,0.433994293
1.848,0.438533783
1.854,0.443172455
1.86,0.448734283
1.866,0.453372955
1.872,0.455799103
1.88,0.457760811
1.888,0.460362434
1.896,0.461830378
1.904,0.462492228
1.912,0.464184493
1.92,0.462914437
1.926,0.462847203
1.932,0.467386693
1.938,0.46892783
1.944,0.47066924
1.95,0.471366376
1.958,0.475127667
1.966,0.478957623
1.972,0.484504193
1.978,0.488288373
1.984,0.489017934
1.99,0.48706004
1.996,0.488929242
2.002,0.492156476
2.008,0.494723767
2.014,0.499339551
2.02,0.505748212
2.028,0.510672987
2.036,0.508150458
2.044,0.508399129
2.052,0.508536935
2.058,0.505767465
2.064,0.504054666
2.07,0.501584888
2.076,0.501176715
2.082,0.50356853
2.09,0.512815356
2.098,0.515334964
2.106,0.514606595
2.114,0.511322141
2.122,0.508194089
2.128,0.509513974
2.134,0.511608243
2.14,0.514957547
2.146,0.516538262
2.152,0.517200828
2.158,0.521202445
2.164,0.525562644
2.17,0.52957952
2.178,0.535721183
2.186,0.536131918
2.194,0.532457888
2.2,0.533848345
2.208,0.537336886
2.214,0.541899264
2.22,0.546003878
2.226,0.550201952
2.232,0.550953031
2.24,0.556005597
2.248,0.56019032
2.256,0.563318372
2.264,0.566518903
2.27,0.566682458
2.276,0.567861199
2.282,0.568361878
2.288,0.571211457
2.294,0.573462129
2.3,0.575991273
2.306,0.577757478
2.312,0.581469178
2.32,0.586786866
2.328,0.589214921
2.336,0.589093566
2.344,0.590387881
2.35,0.591875613
2.356,0.595140994
2.362,0.595857203
2.368,0.600335658
2.374,0.60175091
2.38,0.603654444
2.386,0.604785502
2.394,0.612407267
2.402,0.618003428
2.41,0.61944288
2.416,0.620381296
2.422,0.621144235
2.428,0.621972978
2.434,0.624848306
2.44,0.629670084
2.446,0.632798135
2.452,0.633970201
2.458,0.636453569
2.466,0.639839351
2.474,0.641359866
2.482,0.645704806
2.49,0.646791995
2.496,0.644978106
2.502,0.646269381
2.508,0.649107516
2.514,0.651371539
2.52,0.654892504
2.526,0.65784508
2.532,0.659727633
2.54,0.658977568
2.548,0.659565985
2.556,0.666298926
2.562,0.669121802
2.568,0.674534857
2.574,0.677232325
2.58,0.677704155
2.586,0.677443802
2.592,0.683112442
2.598,0.689399064
2.604,0.696585953
2.612,0.702906907
2.62,0.705407441
2.628,0.704573929
2.636,0.708709061
2.642,0.712495148
2.648,0.718484223
2.654,0.718003571
2.66,0.720774949
2.666,0.718824208
2.672,0.720690072
2.678,0.722551644
2.686,0.731813729
2.694,0.73758918
2.7,0.73860389
2.706,0.737659752
2.712,0.738020718
2.718,0.739371121
2.724,0.743037045
2.73,0.747996151
2.736,0.753580868
2.742,0.757521451
2.748,0.758837521
2.756,0.764757931
2.764,0.770380795
2.772,0.775488675
2.78,0.780188382
2.786,0.777472317
2.792,0.775941193
2.798,0.776204884
2.804,0.779111683
2.81,0.7823084
2.816,0.788114369
2.824,0.795110524
2.832,0.802320302
2.84,0.804355919
2.848,0.807587206
2.854,0.809016764
2.86,0.812495768
2.866,0.816264689
2.872,0.820346415
2.878,0.822207987
2.884,0.826892436
2.89,0.831920207
2.896,0.833808482
2.904,0.842544138
2.912,0.853789866
2.92,0.85872227
2.926,0.859856188
2.932,0.858101428
2.938,0.858803332
2.944,0.858278811
2.95,0.865290225
2.956,0.870989382
2.962,0.87504822
2.968,0.878438532
2.976,0.885011256
2.984,0.88985306
2.992,0.898665011
2.998,0.906080782
3.004,0.911039889
3.01,0.911809504
3.016,0.911656916
3.022,0.913118422
3.028,0.917360365
3.034,0.923875868
3.04,0.932207167
3.048,0.941934645
3.056,0.940876067
3.064,0.944122374
3.072,0.949997008
3.078,0.953239501
3.084,0.961555541
3.09,0.963178217
3.096,0.964283526
3.102,0.962535918
3.108,0.965074599
3.114,0.968492568
3.122,0.975511611
3.13,0.982530653
3.138,0.990083754
3.146,0.9983235
3.152,1.006288528
3.158,1.01521492
3.164,1.019750595
3.17,1.021547318
3.176,1.021730185
3.182,1.020800948
3.188,1.023411751
3.196,1.032376289
3.204,1.042737007
3.212,1.05076313
3.218,1.056065559
3.224,1.058392525
3.23,1.0614748
3.236,1.06216979
3.242,1.064031363
3.248,1.062064886
3.254,1.062829256
3.262,1.062693357
3.27,1.069521666
3.278,1.079195738
3.286,1.086107969
3.292,1.091845274
3.298,1.094214201
3.304,1.098417997
3.31,1.10292697
3.316,1.107527494
3.322,1.111136198
3.328,1.115751982
3.336,1.121756315
3.344,1.128470182
3.352,1.137991667
3.36,1.147642851
3.366,1.151602507
3.372,1.153717756
3.378,1.158478498
3.386,1.16715312
3.392,1.169870615
3.398,1.1740973
3.404,1.176322222
3.412,1.177811861
3.42,1.182099581
3.428,1.189843416
3.434,1.194134951
3.44,1.199834108
3.446,1.203236818
3.452,1.20442009
3.458,1.204808712
3.464,1.210225582
3.47,1.216115475
3.476,1.219501019
3.484,1.222613811
3.492,1.226557255
3.5,1.227934361
3.512,1.233717442
3.522,1.236608982
3.524,1.235434055
3.624,1.180436254
3.724,1.148411512
3.824,1.123500824
3.924,1.075744629
4.024,1.076228261
4.058,1.040330052
4.068,1.033225179
4.076,1.02161324
4.084,1.008536458
4.092,1.000403523
4.1,0.994299948
4.108,0.984610617
4.116,0.971549094
4.124,0.951132834
4.13,0.942069113
4.136,0.936026633
4.142,0.928587973
4.148,0.920882285
4.154,0.913680136
4.16,0.903838217
4.168,0.887450278
4.176,0.877028525
4.184,0.870589316
4.192,0.86058718
4.198,0.851615012
4.204,0.842322409
4.21,0.832251608
4.216,0.821341574
4.222,0.816573203
4.228,0.811255515
4.236,0.802329123
4.244,0.795401633
4.252,0.785376608
4.26,0.777625144
4.266,0.772696555
4.272,0.769137442
4.278,0.763957083
4.284,0.757350028
4.29,0.751971304
4.296,0.744540274
4.302,0.737719595
4.31,0.727007926
4.318,0.716754019
4.326,0.706378043
4.334,0.698123038
4.34,0.69280535
4.346,0.684962332
4.352,0.680026114
4.358,0.673129141
4.364,0.669009268
4.37,0.662631094
4.376,0.656191885
4.384,0.645709097
4.392,0.636004508
4.4,0.627245963
4.406,0.625650465
4.412,0.626224577
4.418,0.627155364
4.424,0.624887526
4.43,0.619318068
4.436,0.613504469
4.442,0.608087599
4.448,0.605501235
4.456,0.596605361
4.464,0.587312758
4.472,0.58072859
4.48,0.572153151
4.486,0.570116103
4.492,0.567705214
4.498,0.566526115
4.504,0.559949577
4.51,0.554311454
4.516,0.550168693
4.522,0.546769798
4.53,0.5439412
4.538,0.538753211
4.546,0.52970475
4.552,0.52554673
4.558,0.525467575
4.564,0.527596176
4.57,0.525791824
4.576,0.521824539
4.582,0.516255081
4.588,0.510319412
4.594,0.508475959
4.602,0.51337117
4.61,0.516182601
4.618,0.507988632
4.626,0.491768539
4.632,0.481529891
4.638,0.475994766
4.644,0.477854431
4.65,0.479180038
4.656,0.477739036
4.662,0.468461692
4.67,0.455629051
4.678,0.447419822
4.686,0.448892295
4.694,0.448445976
4.7,0.441747367
4.706,0.429906547
4.712,0.421697199
4.718,0.415738642
4.724,0.414084017
4.73,0.416267931
4.736,0.418264925
4.742,0.415190279
4.75,0.405455172
4.758,0.396208346
4.766,0.391577303
4.772,0.38904053
4.778,0.387470782
4.784,0.380909503
4.79,0.374592364
4.796,0.367405474
4.802,0.361469805
4.81,0.358819067
4.818,0.360333502
4.826,0.361221015
4.834,0.356349647
4.84,0.353625953
4.846,0.349666297
4.852,0.346496284
4.86,0.343310773
4.866,0.346358716
4.872,0.348731458
4.878,0.347725809
4.884,0.348258406
4.89,0.344941527
4.898,0.34155789
4.906,0.335706145
4.914,0.329450041
4.92,0.32665959
4.926,0.323207289
4.932,0.31915608
4.938,0.317002684
4.944,0.313802153
4.952,0.311608702
4.96,0.309976012
4.968,0.302865416
4.976,0.299043089
4.982,0.294007689
4.988,0.289056212
4.994,0.287436873
5,0.289228588
5.006,0.291963726
5.012,0.291663319
5.018,0.287398487
5.024,0.282042652
5.03,0.279112965
5.038,0.272811085
5.046,0.270558029
5.054,0.267496735
5.062,0.259485871
5.068,0.255934387
5.074,0.25137201
5.08,0.252636582
5.086,0.252815396
5.092,0.254243046
5.098,0.249787495
5.106,0.239686176
5.114,0.234665081
5.122,0.235699579
5.13,0.237687036
5.136,0.237739429
5.142,0.235172138
5.148,0.231311664
5.154,0.227535114
5.16,0.229320392
5.166,0.230882511
5.172,0.230942115
5.178,0.231609687
5.186,0.226538047
5.194,0.217909202
5.202,0.217628822
5.21,0.218486547
5.216,0.217253268
5.222,0.214502871
5.228,0.212290347
5.234,0.206942141
5.24,0.206647933
5.246,0.204842627
5.254,0.206440985
5.262,0.20404917
5.27,0.201726019
5.278,0.198039114
5.284,0.19686991
5.29,0.197292387
5.296,0.198750317
5.302,0.19675523
5.308,0.196682751
5.314,0.199015439
5.32,0.200817883
5.326,0.199484169
5.334,0.200294793
5.342,0.195463479
5.35,0.194100678
5.356,0.192565262
5.362,0.194499314
5.368,0.192233384
5.374,0.190951645
5.38,0.184283555
5.386,0.178347886
5.392,0.171222031
5.4,0.169814408
5.408,0.168343127
5.416,0.161171496
5.424,0.153381884
5.43,0.146439135
5.436,0.140152514
5.442,0.137499392
5.448,0.136601985
5.454,0.135131419
5.46,0.132537425
5.466,0.128547251
5.474,0.126642764
5.482,0.127523482
5.49,0.130284369
5.498,0.131130755
5.504,0.127712786
5.51,0.122128062
5.516,0.120873265
5.522,0.118117146
5.528,0.118899159
5.536,0.11898499
5.544,0.119643025
5.552,0.117404751
5.56,0.112140469
5.568,0.10866528
5.574,0.104049496
5.58,0.102842145
5.586,0.102197461
5.592,0.098468594
5.598,0.096717648
5.604,0.097100072
5.61,0.097805493
5.616,0.096889965
5.622,0.09834718
5.63,0.099270336
5.638,0.100211613
5.644,0.097652905
5.65,0.095259182
5.656,0.090864651
5.662,0.089665107
5.668,0.088687353
5.674,0.093018942
5.682,0.090817861
5.69,0.091628961
5.698,0.085086755
5.706,0.080230646
5.714,0.079221956
5.72,0.081124537
5.726,0.07940983
5.732,0.076361887
5.738,0.072474711
5.744,0.070212595
5.75,0.069726221
5.756,0.073659174
5.762,0.076470606
5.77,0.076207392
5.778,0.068097346
5.786,0.064765207
5.792,0.060349695
5.798,0.063805811
5.804,0.065240137
5.81,0.065637343
5.818,0.058496229
5.826,0.051736586
5.834,0.049725287
5.842,0.048508398
5.85,0.050749533
5.858,0.046484701
5.864,0.042280905
5.87,0.038653128
5.876,0.039068542
5.882,0.041677795
5.888,0.044641815
5.894,0.04456123
5.9,0.040586315
5.906,0.036580883
5.914,0.034358822
5.922,0.036319576
5.93,0.042720638
5.936,0.042074047
5.942,0.042886578
5.948,0.035135113
5.954,0.032308422
5.96,0.029432138
5.966,0.029514154
5.972,0.029270014
5.98,0.027530512
5.988,0.021476587
5.996,0.020469984
6.004,0.019497117
6.01,0.016800126
6.016,0.013836106
6.022,0.010645112
6.028,0.006860932
6.034,0.000978669
6.04,-0.004064361
6.046,-0.006147185
6.052,-0.007457295
6.06,-0.008296529
6.068,-0.005620519
6.076,0.000494441
6.082,0.001195392
6.088,0.000100574
6.094,-0.004438916
6.1,-0.008627454
6.106,-0.012693921
6.112,-0.008635083
6.12,-0.008437285
6.128,-0.0072471
6.136,-0.007619033
6.144,-0.006402144
6.152,-0.003090987
6.158,-0.000378737
6.164,-0.003045211
6.17,-0.010056624
6.176,-0.018143782
6.182,-0.023667464
6.188,-0.025094161
6.194,-0.022494445
6.202,-0.014399657
6.21,-0.011805663
6.218,-0.013560424
6.226,-0.016600737
6.232,-0.012719283
6.238,-0.013875136
6.244,-0.014845977
6.25,-0.017974028
6.256,-0.023574004
6.262,-0.027129302
6.268,-0.026784072
6.276,-0.024229178
6.284,-0.021509776
6.292,-0.026018748
6.298,-0.028742442
6.304,-0.033991463
6.31,-0.037638314
6.316,-0.038115151
6.322,-0.037182219
6.328,-0.039480574
6.334,-0.043661483
6.34,-0.044182189
6.348,-0.043884642
6.356,-0.037399657
6.364,-0.031303771
6.37,-0.030117402
6.376,-0.032259353
6.382,-0.03355635
6.388,-0.032310851
6.394,-0.030130753
6.4,-0.031500228
6.406,-0.032228835
6.412,-0.03355635
6.42,-0.035173066
6.428,-0.032411225
6.436,-0.028417239
6.444,-0.027341494
6.45,-0.027997145
6.456,-0.031590588
6.462,-0.036053784
6.468,-0.036931165
6.474,-0.033736356
6.48,-0.032701112
6.486,-0.033283331
6.494,-0.034490682
6.502,-0.032471754
6.51,-0.026593307
6.518,-0.025914291
6.524,-0.027338127
6.53,-0.031259634
6.536,-0.029599288
6.542,-0.027402023
6.548,-0.025170425
6.554,-0.02335606
6.56,-0.022334198
6.568,-0.024866203
6.576,-0.025807599
6.584,-0.023804167
6.59,-0.019779662
6.596,-0.020202139
6.602,-0.020736197
6.608,-0.02271984
6.614,-0.02498577
6.62,-0.023118475
6.626,-0.02082012
6.632,-0.016433218
6.64,-0.019622544
6.648,-0.024074296
6.656,-0.02502034
6.664,-0.02358816
6.67,-0.017698267
6.678,-0.013463954
6.684,-0.013471583
6.69,-0.018011073
6.696,-0.017421225
6.702,-0.017493704
6.71,-0.013743857
6.718,-0.013223988
6.726,-0.015779834
6.734,-0.017489772
6.74,-0.014918667
6.746,-0.011241299
6.752,-0.008437497
6.758,-0.00883041
6.764,-0.010987622
6.77,-0.015370709
6.776,-0.017815929
6.784,-0.018456917
6.792,-0.015422327
6.8,-0.015593034
6.808,-0.016503077
6.814,-0.015358669
6.82,-0.014684421
6.826,-0.011783344
6.832,-0.010646564
6.838,-0.010809642
6.844,-0.01167844
6.852,-0.011770946
6.86,-0.009524089
6.868,-0.005087596
6.876,-0.003885013
6.882,-0.00546394
6.888,-0.00804649
6.896,-0.005776745
6.902,-0.002305371
6.908,-0.001372677
6.914,-0.001547199
6.92,-0.003921849
6.926,-0.008224827
6.934,-0.011558396
6.942,-0.012835843
6.95,-0.013185841
6.956,-0.019258838
6.962,-0.020386081
6.968,-0.02323566
6.974,-0.020428043
6.98,-0.017059665
6.986,-0.011680943
6.992,-0.012072903
7,-0.016658168
7.008,-0.020737987
7.016,-0.020210724
7.024,-0.017952424
7.03,-0.017639618
7.038,-0.019054811
7.046,-0.016764563
7.058,-0.010252875
