Specimen 5,Specimen 5
Test time,Standard force
s,N
0,-0.072277315
0.004,-0.071089037
0.104,-0.056538112
0.204,-0.069408424
0.304,-0.07105542
0.404,-0.081258126
0.504,-0.073037364
0.532,-0.072873332
0.566,-0.071770884
0.576,-0.070456721
0.584,-0.064315058
0.592,-0.056540705
0.6,-0.059394099
0.608,-0.066878535
0.616,-0.069462992
0.624,-0.065907694
0.63,-0.061032511
0.636,-0.057885386
0.642,-0.056399561
0.65,-0.058728434
0.656,-0.060611941
0.664,-0.056438662
0.672,-0.052452303
0.68,-0.052406527
0.688,-0.056560732
0.696,-0.061136462
0.704,-0.060525123
0.712,-0.054696266
0.718,-0.052589122
0.726,-0.051081363
0.732,-0.052562419
0.74,-0.052705947
0.748,-0.053107921
0.756,-0.049455348
0.764,-0.049351159
0.772,-0.053163949
0.778,-0.053005639
0.784,-0.054010574
0.79,-0.05243415
0.796,-0.05117685
0.802,-0.047964875
0.808,-0.047051374
0.814,-0.048188154
0.822,-0.05004305
0.83,-0.048435155
0.838,-0.04601473
0.846,-0.042873327
0.852,-0.042772237
0.86,-0.044424001
0.866,-0.045758191
0.874,-0.045112554
0.88,-0.044596616
0.886,-0.038088743
0.894,-0.034182493
0.902,-0.034541074
0.91,-0.034318868
0.916,-0.034454647
0.922,-0.031761471
0.928,-0.031550709
0.934,-0.031560723
0.94,-0.031456772
0.946,-0.032715861
0.952,-0.034209315
0.958,-0.033400599
0.966,-0.029820506
0.974,-0.028256599
0.982,-0.026230995
0.99,-0.031312171
0.996,-0.033189002
1.002,-0.034061614
1.008,-0.034990493
1.014,-0.034534637
1.02,-0.032247726
1.026,-0.03146762
1.034,-0.031783286
1.042,-0.030659858
1.05,-0.029234115
1.058,-0.025404159
1.064,-0.02410287
1.07,-0.020803157
1.076,-0.021007244
1.082,-0.022845928
1.088,-0.023442451
1.094,-0.023283426
1.1,-0.022524301
1.106,-0.021588746
1.114,-0.017678682
1.122,-0.019265596
1.13,-0.021779481
1.138,-0.017847482
1.144,-0.015808526
1.15,-0.013045732
1.156,-0.015784685
1.164,-0.016509477
1.17,-0.019950334
1.176,-0.019929353
1.182,-0.017995302
1.19,-0.013303224
1.198,-0.012369577
1.206,-0.010250513
1.212,-0.011004392
1.218,-0.010298196
1.224,-0.008430425
1.23,-0.007104818
1.236,-0.009969655
1.242,-0.015027944
1.248,-0.015710775
1.256,-0.011251394
1.264,-0.007642691
1.272,-0.006278936
1.28,-0.009149496
1.288,-0.012212697
1.296,-0.010446016
1.302,-0.009840433
1.308,-0.008507196
1.314,-0.010616723
1.32,-0.011857454
1.328,-0.014567796
1.336,-0.009802166
1.344,-0.003156964
1.35,-0.002043072
1.356,-0.002035443
1.362,-0.0032571
1.368,-0.002406422
1.374,-0.000312154
1.38,0.002644237
1.386,0.005966838
1.392,0.006787952
1.398,0.006986316
1.406,0.009768184
1.414,0.014380153
1.422,0.017900165
1.43,0.020343121
1.436,0.018136319
1.442,0.017531212
1.448,0.017355736
1.454,0.020548638
1.46,0.018780973
1.466,0.018302705
1.474,0.01532748
1.482,0.019752529
1.49,0.024173763
1.498,0.028793361
1.504,0.029377963
1.51,0.027062442
1.516,0.025856998
1.522,0.026803996
1.528,0.027133968
1.534,0.030292537
1.54,0.032407787
1.548,0.030446079
1.556,0.029366042
1.564,0.032784011
1.572,0.037960555
1.578,0.035992172
1.584,0.033861663
1.59,0.032286193
1.598,0.029358413
1.604,0.030386951
1.61,0.032511737
1.616,0.031573322
1.624,0.031744983
1.632,0.031796481
1.64,0.033820178
1.646,0.034351375
1.652,0.037265804
1.658,0.036073234
1.664,0.035011318
1.67,0.035384204
1.676,0.038180377
1.682,0.038125064
1.688,0.036906268
1.696,0.03953078
1.704,0.03773215
1.712,0.038707294
1.72,0.041903056
1.726,0.043722667
1.732,0.045956172
1.738,0.046574153
1.744,0.050816096
1.75,0.048798122
1.756,0.049735107
1.762,0.051482238
1.77,0.052952755
1.778,0.052518357
1.786,0.05839299
1.794,0.06026696
1.8,0.059871782
1.806,0.061281312
1.812,0.061769474
1.818,0.062566742
1.824,0.063680634
1.83,0.065248474
1.836,0.06567429
1.844,0.065830454
1.852,0.066353068
1.86,0.070354685
1.866,0.072548136
1.872,0.072454676
1.878,0.076513514
1.884,0.074711069
1.89,0.074750528
1.896,0.074422464
1.902,0.075969324
1.908,0.077030763
1.916,0.079609498
1.924,0.082024202
1.932,0.084718332
1.938,0.085694894
1.944,0.087491617
1.95,0.089803323
1.956,0.090582475
1.964,0.093997106
1.972,0.099509344
1.978,0.099934682
1.986,0.100828752
1.994,0.102303609
2.002,0.106663808
2.01,0.114270315
2.016,0.120427236
2.022,0.120601758
2.028,0.118129402
2.034,0.117438942
2.04,0.119727761
2.046,0.122996956
2.052,0.126323372
2.06,0.129763275
2.068,0.125115067
2.076,0.127212197
2.082,0.131675392
2.088,0.138084084
2.094,0.142631203
2.1,0.146606117
2.106,0.146484047
2.112,0.143241554
2.118,0.142415673
2.124,0.145013481
2.132,0.149476677
2.14,0.150661677
2.148,0.149926394
2.156,0.150697857
2.162,0.152270466
2.168,0.160433918
2.174,0.163266331
2.18,0.164546162
2.186,0.161866337
2.192,0.161663681
2.198,0.162333161
2.206,0.165093094
2.214,0.16858831
2.222,0.171914726
2.228,0.174461037
2.234,0.179984719
2.24,0.180941254
2.246,0.185450226
2.252,0.18829599
2.258,0.190870911
2.264,0.190660149
2.27,0.188335091
2.278,0.190615326
2.286,0.193487793
2.294,0.194639832
2.302,0.197535664
2.308,0.199054867
2.314,0.204639584
2.32,0.205706269
2.326,0.207190186
2.332,0.207078606
2.338,0.209811121
2.344,0.212334543
2.352,0.21791926
2.36,0.21850577
2.368,0.219343573
2.374,0.219079405
2.38,0.222192198
2.386,0.225926787
2.392,0.23180905
2.398,0.237134367
2.404,0.237606436
2.41,0.23897019
2.416,0.238600165
2.424,0.241533667
2.432,0.246115118
2.44,0.251047522
2.448,0.252155453
2.454,0.250326306
2.46,0.252900273
2.466,0.256524235
2.472,0.262078434
2.478,0.266457707
2.484,0.27321735
2.49,0.272568852
2.498,0.272627026
2.506,0.274418503
2.514,0.278286606
2.52,0.28390184
2.526,0.290737778
2.532,0.294571549
2.538,0.296373039
2.544,0.298774391
2.55,0.302604347
2.556,0.307967812
2.562,0.313010842
2.57,0.320289284
2.578,0.322006851
2.586,0.318804175
2.594,0.321804434
2.6,0.323804289
2.606,0.3293356
2.612,0.33305493
2.618,0.337052733
2.624,0.335816771
2.63,0.334516436
2.636,0.333928019
2.644,0.344059855
2.652,0.347592264
2.66,0.349812418
2.666,0.345929056
2.672,0.346524149
2.678,0.34922877
2.684,0.35817042
2.69,0.367447764
2.696,0.374909312
2.702,0.375975519
2.708,0.374150187
2.716,0.373793513
2.724,0.380022913
2.732,0.389590174
2.74,0.394843012
2.746,0.391852289
2.752,0.392611414
2.758,0.392786413
2.764,0.399691015
2.77,0.407900244
2.776,0.415499121
2.782,0.415854484
2.79,0.41365245
2.798,0.408865005
2.806,0.415288955
2.812,0.421552688
2.818,0.426984817
2.824,0.4290829
2.83,0.427932769
2.836,0.429477721
2.842,0.430458099
2.848,0.434013397
2.854,0.441459686
2.862,0.448951751
2.87,0.449280769
2.878,0.447154552
2.886,0.449066669
2.892,0.451485187
2.898,0.45698598
2.906,0.462677509
2.912,0.465796024
2.918,0.467138797
2.924,0.469679385
2.932,0.470715076
2.94,0.472836524
2.948,0.483792335
2.954,0.487103492
2.96,0.489542991
2.966,0.486293346
2.972,0.486756235
2.978,0.488656908
2.984,0.493289858
2.99,0.502414584
2.996,0.51254642
3.004,0.517799258
3.012,0.516908288
3.02,0.518989921
3.028,0.528663993
3.034,0.535835624
3.04,0.540077567
3.046,0.539043784
3.054,0.533157706
3.06,0.532743812
3.066,0.541738868
3.072,0.548818946
3.08,0.560217261
3.088,0.563295007
3.096,0.560751796
3.102,0.559376597
3.108,0.564015269
3.114,0.573002696
3.12,0.577343822
3.126,0.578831553
3.132,0.579202533
3.138,0.581468463
3.144,0.585969806
3.152,0.597871661
3.16,0.611085773
3.168,0.614338279
3.176,0.614575863
3.182,0.611440182
3.19,0.612143993
3.198,0.621490002
3.204,0.627944469
3.21,0.63030529
3.216,0.632510185
3.224,0.636747837
3.232,0.639862537
3.24,0.646950245
3.246,0.650501728
3.252,0.654423237
3.258,0.655190468
3.264,0.656385899
3.27,0.660192966
3.276,0.664541721
3.282,0.673605442
3.288,0.684271336
3.296,0.695387363
3.304,0.696496129
3.312,0.698266625
3.32,0.700698495
3.326,0.703761697
3.332,0.710719705
3.338,0.713610768
3.346,0.715854526
3.352,0.714303851
3.36,0.715942264
3.368,0.719610095
3.376,0.726186633
3.384,0.73034656
3.39,0.726600528
3.396,0.725383639
3.402,0.72808063
3.408,0.732658267
3.414,0.738761783
3.42,0.743842959
3.426,0.746583819
3.432,0.74799335
3.44,0.750919223
3.448,0.758334994
3.456,0.768138766
3.464,0.777370334
3.47,0.78171432
3.476,0.782727122
3.482,0.782967448
3.488,0.783730388
3.494,0.788575053
3.5,0.790938258
3.506,0.795081019
3.514,0.800688624
3.522,0.804486156
3.53,0.806994319
3.536,0.809258342
3.544,0.814598918
3.552,0.813916326
3.562,0.811635137
3.574,0.808843017
3.576,0.809089065
3.676,0.807494044
3.776,0.764772713
3.876,0.745301306
3.976,0.734889627
4.076,0.724042892
4.11,0.698571205
4.12,0.690743446
4.128,0.686692238
4.136,0.680565834
4.144,0.672280312
4.152,0.665848732
4.16,0.658623695
4.168,0.652005196
4.176,0.637845039
4.184,0.627095222
4.192,0.61692524
4.2,0.615462065
4.208,0.611330748
4.216,0.603976011
4.222,0.594561338
4.23,0.584048033
4.238,0.577765226
4.246,0.570723295
4.254,0.560507536
4.262,0.552084684
4.268,0.544165373
4.276,0.542853117
4.282,0.542961478
4.288,0.539223075
4.294,0.533150077
4.3,0.524635673
4.306,0.518135428
4.314,0.507164359
4.322,0.498489738
4.33,0.488434196
4.338,0.480339408
4.346,0.477127433
4.354,0.472256064
4.362,0.466656089
4.368,0.463808417
4.374,0.454241157
4.38,0.447473884
4.388,0.440256476
4.396,0.436190009
4.404,0.428514838
4.41,0.424929023
4.416,0.424470782
4.422,0.421388507
4.428,0.420192599
4.434,0.417384982
4.44,0.412662387
4.446,0.406253695
4.452,0.401233554
4.46,0.395503879
4.468,0.389514804
4.476,0.389209628
4.484,0.384256244
4.492,0.377992511
4.498,0.374189258
4.506,0.368539691
4.512,0.361780047
4.52,0.353738666
4.528,0.35053432
4.536,0.344850421
4.544,0.340993762
4.552,0.3359164
4.558,0.328698993
4.564,0.323957324
4.57,0.321414828
4.576,0.318107486
4.582,0.313796878
4.588,0.310180545
4.594,0.30589664
4.602,0.298290133
4.61,0.295814633
4.618,0.29496026
4.626,0.28869462
4.632,0.283861399
4.64,0.274606943
4.646,0.27080369
4.652,0.267542124
4.658,0.266939402
4.664,0.26286912
4.67,0.258100748
4.678,0.250631571
4.686,0.247877359
4.694,0.240206003
4.7,0.241231203
4.706,0.239053011
4.712,0.235884443
4.718,0.230795637
4.724,0.228081957
4.73,0.228575006
4.736,0.2276714
4.742,0.228326574
4.75,0.22768344
4.758,0.222022429
4.766,0.217189208
4.774,0.210887328
4.78,0.208053008
4.786,0.203475371
4.792,0.20313777
4.798,0.19923915
4.804,0.196896926
4.81,0.193240538
4.818,0.188327208
4.826,0.183257475
4.834,0.177672759
4.842,0.171775237
4.848,0.164458647
4.854,0.159201995
4.86,0.15270175
4.866,0.149539366
4.872,0.149844542
4.878,0.151353732
4.884,0.151052371
4.89,0.150487795
4.898,0.144372836
4.906,0.134813204
4.914,0.129476443
4.92,0.127294436
4.926,0.125820056
4.932,0.120677844
4.938,0.117538348
4.944,0.114196673
4.95,0.118632689
4.956,0.121413603
4.964,0.122128144
4.972,0.116238251
4.98,0.106747285
4.988,0.099983826
4.994,0.096951142
5,0.097137824
5.006,0.095699683
5.012,0.09421958
5.018,0.09361209
5.024,0.091353789
5.03,0.089702025
5.036,0.088841811
5.044,0.088008538
5.052,0.077800408
5.06,0.074966088
5.066,0.073190346
5.072,0.072518483
5.08,0.069403663
5.088,0.069153801
5.094,0.066979423
5.1,0.064064994
5.106,0.063767686
5.114,0.060835138
5.122,0.05652453
5.13,0.052507654
5.138,0.050735727
5.144,0.047256723
5.15,0.046407357
5.156,0.043828622
5.162,0.039613381
5.168,0.033631936
5.174,0.031785622
5.18,0.031037703
5.188,0.029361144
5.196,0.026912108
5.204,0.022990599
5.212,0.021773711
5.218,0.023262993
5.224,0.021546379
5.232,0.01786615
5.238,0.013463989
5.244,0.011707321
5.25,0.008773819
5.258,0.010720745
5.266,0.011751667
5.274,0.007412449
5.282,0.002117649
5.288,3.19634E-05
5.294,0.000116364
5.3,0.00014098
5.306,0.000345245
5.312,-0.003076538
5.318,-0.009210572
5.324,-0.013368592
5.332,-0.013933644
5.34,-0.01106976
5.348,-0.009209141
5.356,-0.011047825
5.362,-0.0143895
5.368,-0.01767014
5.374,-0.017395481
5.38,-0.0164399
5.386,-0.017144419
5.392,-0.018114306
5.398,-0.019439735
5.406,-0.021887816
5.414,-0.022297896
5.422,-0.017523803
5.43,-0.013901748
5.436,-0.016081847
5.442,-0.01759056
5.448,-0.021252669
5.454,-0.025067367
5.46,-0.025288381
5.466,-0.024436034
5.472,-0.021204986
5.48,-0.019409217
5.488,-0.019750156
5.496,-0.020813502
5.502,-0.026039638
5.508,-0.027401961
5.514,-0.03057579
5.52,-0.033339538
5.528,-0.039999999
5.534,-0.038796462
5.54,-0.040928878
5.548,-0.039683618
5.556,-0.037681855
5.564,-0.035215177
5.572,-0.035335816
5.578,-0.038837709
5.584,-0.041839875
5.59,-0.04637555
5.596,-0.046246804
5.602,-0.042561807
5.608,-0.039696969
5.614,-0.036584176
5.622,-0.032849588
5.63,-0.031939782
5.638,-0.033828057
5.646,-0.0336347
5.652,-0.032493152
5.66,-0.035781421
5.666,-0.034355678
5.672,-0.035173811
5.678,-0.032799162
5.684,-0.030980505
5.69,-0.026608862
5.698,-0.025800146
5.706,-0.025450148
5.714,-0.026354697
5.72,-0.029211905
5.726,-0.032338049
5.732,-0.02899256
5.738,-0.026442435
5.744,-0.026255514
5.75,-0.026027586
5.756,-0.027163412
5.762,-0.028118994
5.77,-0.029304411
5.778,-0.029332306
5.786,-0.030551102
5.792,-0.033551361
5.798,-0.036275055
5.804,-0.04112735
5.81,-0.043563034
5.816,-0.044030335
5.822,-0.042132165
5.828,-0.042438056
5.834,-0.048244026
5.842,-0.05272248
5.85,-0.053466763
5.858,-0.053846326
5.866,-0.052747693
5.874,-0.057397809
5.88,-0.059003796
5.886,-0.059798207
5.892,-0.059532847
5.898,-0.057165828
5.904,-0.054407801
5.91,-0.052388873
5.918,-0.054473605
5.926,-0.056985583
5.934,-0.052373614
5.94,-0.053656783
5.946,-0.053821769
5.952,-0.056021865
5.958,-0.055031952
5.964,-0.058571991
5.97,-0.057772335
5.976,-0.057609733
5.984,-0.054985221
5.992,-0.059509452
6,-0.059843715
6.008,-0.056101497
6.014,-0.055077668
6.02,-0.054369029
6.026,-0.056049403
6.032,-0.061565455
6.038,-0.061488207
6.044,-0.059735354
6.05,-0.057534274
6.058,-0.06114107
6.066,-0.060972031
6.074,-0.061624344
6.082,-0.063530266
6.088,-0.058540639
6.094,-0.05733138
6.1,-0.060756978
6.106,-0.066517174
6.112,-0.071842492
6.118,-0.074234307
6.124,-0.075722039
6.132,-0.070751488
6.14,-0.071427643
6.148,-0.074689209
6.156,-0.072839081
6.162,-0.069737732
6.168,-0.067964137
6.174,-0.067127287
6.18,-0.068592131
6.186,-0.071052611
6.192,-0.074523985
6.198,-0.073144972
6.206,-0.069864333
6.214,-0.064214766
6.222,-0.062198218
6.23,-0.064836085
6.236,-0.065660059
6.242,-0.067305624
6.248,-0.067230284
6.254,-0.070335448
6.26,-0.071748793
6.266,-0.074354231
6.274,-0.073355734
6.282,-0.074847281
6.29,-0.07432276
6.298,-0.071730673
6.304,-0.070236742
6.31,-0.070231974
6.316,-0.069880545
6.322,-0.069973052
6.328,-0.072490752
6.334,-0.073881209
6.34,-0.073161185
6.346,-0.070267737
6.354,-0.067991316
6.362,-0.069662154
6.37,-0.072702944
6.376,-0.076245368
6.382,-0.073498785
6.388,-0.071642935
6.394,-0.06963259
6.4,-0.072825491
6.406,-0.07437855
6.412,-0.077930033
6.418,-0.079715312
6.426,-0.07876879
6.434,-0.074469626
6.442,-0.075742543
6.448,-0.080320179
6.454,-0.082582295
6.46,-0.083350003
6.466,-0.082592785
6.472,-0.077458203
6.478,-0.074577153
6.484,-0.078384221
6.49,-0.081489384
6.498,-0.085471928
6.506,-0.087009251
6.514,-0.084856808
6.52,-0.081763089
6.526,-0.08090955
6.534,-0.08436662
6.542,-0.085131228
6.548,-0.084370434
6.554,-0.082835376
6.56,-0.081332982
6.568,-0.077736676
6.576,-0.081997693
6.584,-0.087002575
6.592,-0.089200795
6.598,-0.088426411
6.604,-0.085176289
6.61,-0.082032979
6.616,-0.08207351
6.622,-0.08292228
6.628,-0.084924996
6.634,-0.084180176
6.642,-0.083651602
6.65,-0.080513537
6.658,-0.080541044
6.666,-0.087449461
6.672,-0.089437872
6.678,-0.087459952
6.684,-0.081371695
6.69,-0.077759176
6.696,-0.074146658
6.702,-0.076093107
6.708,-0.079877287
6.716,-0.086129382
6.724,-0.086697772
6.732,-0.088041499
6.74,-0.088660672
6.746,-0.093688443
6.752,-0.097083524
6.758,-0.097962335
6.764,-0.095074609
6.77,-0.091856912
6.776,-0.091065601
6.782,-0.091423705
6.79,-0.095982268
6.798,-0.101330474
6.806,-0.098803237
6.812,-0.095656112
6.818,-0.090986922
6.824,-0.091628745
6.832,-0.08810015
6.838,-0.089207128
6.844,-0.087786153
6.85,-0.086670831
6.858,-0.085682824
6.866,-0.087657169
6.874,-0.087925151
6.882,-0.088193133
6.888,-0.087901786
6.894,-0.083858207
6.9,-0.07903643
6.906,-0.075408652
6.912,-0.073847249
6.918,-0.07613416
6.924,-0.076953962
6.932,-0.084568098
6.94,-0.086158589
6.948,-0.082011059
6.956,-0.076525524
6.962,-0.073092297
6.968,-0.075611904
6.974,-0.079590634
6.98,-0.081524685
6.986,-0.080496624
6.992,-0.078358486
6.998,-0.079842404
